,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
0,6703cca1ac1850a49b9fc15d,2.0,Computer science,,,,,,,,,,,,,,,,
1,6703cd6dac1850a49b9fc164,,ECE,,,,,,,,,,,,,,,,
2,6703ce22ac1850a49b9fc16d,,Computer science,,,,,,,,,,,,,,,,
3,6703cec8ac1850a49b9fc172,4.0,System Admin,,,,,,,,,,,,,,,,
4,6703cf79ac1850a49b9fc177,,,,,,,,,,,,,,,,,,
5,6703cfeeac1850a49b9fc17e,2.0,front end developer,,,,,,,,,,,,,,,,
6,6703d068ac1850a49b9fc183,1.0,,,,,,,,,,,,,,,,,
7,6703d0d9ac1850a49b9fc188,3.0,Developer,,,,,,,,,,,,,,,,
8,6703d185ac1850a49b9fc18f,0.0,,,,,,,,,,,,,,,,,
9,6703d212ac1850a49b9fc194,4.0,Senior software Engneer,,,,,,,,,,,,,,,,
10,6703d2f0ac1850a49b9fc199,4.0,Java developer,,,,,,,,,,,,,,,,
11,6703d39fac1850a49b9fc1a0,,bsc,,,,,,,,,,,,,,,,
12,6703d434ac1850a49b9fc1a7,10.0,programmer Analyst,,,,,,,,,,,,,,,,
13,6703d4e3ac1850a49b9fc1ab,7.0,java developer,,,,,,,,,,,,,,,,
14,6703d585ac1850a49b9fc1b0,,,,,,,,,,,,,,,,,,
15,6704dd16cf10310df7f8604d,,B.Tech (CSE),,,,,,,,,,,,,,,,
16,6704dd56cf10310df7f86052,0.0,Bachelor of Computer Applications (BCA),,,,,,,,,,,,,,,,
17,6704dd98cf10310df7f86057,0.0,Bachelor of Technology (BTech)-Civil,,,,,,,,,,,,,,,,
18,6704ddd9cf10310df7f8605c,0.0,Bachelor of Technology (BTech)-AI/ML,,,,,,,,,,,,,,,,
19,6704de24cf10310df7f86061,0.0,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
20,6704de8dcf10310df7f86066,5.0,Bachelor of Technology (BTech)-Mech,,,,,,,,,,,,,,,,
21,6704dee6cf10310df7f8606b,0.0,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
22,6704df2dcf10310df7f86070,0.0,Bachelor of Technology (BTech)-AI/DS,,,,,,,,,,,,,,,,
23,6704df70cf10310df7f86075,20.0,IT ENginerring manger 20 +Years looking for ML-OPs Course,,,,,,,,,,,,,,,,
24,6704dfffcf10310df7f8607a,0.0,Bachelor of Engineering (BE)-AI/ML,,,,,,,,,,,,,,,,
25,6704e078cf10310df7f8607f,,Bachelor of Technology (BTech)-Mech,,,,,,,,,,,,,,,,
26,6704e0c1cf10310df7f86084,0.0,Bachelor of Technology (BTech)-AI/ML,,,,,,,,,,,,,,,,
27,6704e11ccf10310df7f8608a,2.0,Bachelor of Technology (BTech)-CSE,,,,,,,,,,,,,,,,
28,6704e224cf10310df7f86097,,Present she is Pursuing M.Tech,,,,,,,,,,,,,,,,
29,6704e25fcf10310df7f860a0,0.0,Bachelor of Engineering (BE)-CSE,,,,,,,,,,,,,,,,
30,6704e2b7cf10310df7f860ad,0.0,Master of Computer Applications (MCA),,,,,,,,,,,,,,,,
31,6704fb623c52909edd213d26,0.0,Bachelor of Computer Applications (BCA),,,,,,,,,,,,,,,,
32,6705072f79b72220082e2aac,,MBA,,,,,,,,,,,,,,,,
33,67050c93e1ea094aa83dfe88,0.0,Bachelor of Technology (BTech)-AI/DS,,,,,,,,,,,,,,,,
34,67050fd275b12e35ffbf32f3,,BBA,671b363260992d6c64a58bc2,,,,,,,,,,,,,,,
35,6705128675b12e35ffbf32fa,,B.tech,,,,,,,,,,,,,,,,
36,67051423c86352ed39bf4fb7,,MBA,,,,,,,,,,,,,,,,
37,670515e9f838cf497b2d42a6,,,671b37e960992d6c64a58bdd,,"Web Devlopment, Python",,,,,,,,,,,,,
38,670517f0013037d42e32a68e,,B.tech,,,,,,,,,,,,,,,,
39,67051991910290ecca566396,,B.tech,671b389060992d6c64a58be5,,"web development,HTML,SQL",,,,,,,,,,,,,
40,67051ab3910290ecca5663a0,3.0,Bachelor of Technology (BTech)-IT,,,,,,,,,,,,,,,,
41,67051c41910290ecca5663a5,,Polytechnic,671b38f560992d6c64a58beb,,Frontend,,,,,,,,,,,,,
