Jr . iOS Developer,"     Design and build advanced applications for the iOS platform      Collaborate with cross-functional teams to define, design, and ship new features.      Unit-test code for robustness, including edge cases, usability, and general reliability.      Work on bug fixing and improving application performance.      Continuously discover, evaluate, and implement new technologies to maximize development efficiency.      BS/MS degree in Computer Science, Engineering or a related subject      Proven related working experience in software development      Related working experience in iOS development      Have published one or more iOS apps in the app store      A deep familiarity with Swift      Experience working with iOS frameworks such as Core Data, Core Animation, Core Graphics and Core Text      Experience with third-party libraries and APIs      Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies      Solid understanding of the full mobile development life cycle    ",Megastores,Mumbai,24-08-2022,22-11-2022,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Graphics, Mobile development, Animation, Swift, Unit testing, ios development, Mobile applications, IOS",https://www.naukri.com/job-listings-jr-ios-developer-megastores-mumbai-0-to-2-years-240822501919,Mumbai,-,-,Engineering - Software & QA,2.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Apparel Designer,"  Degree/ Diploma from NIFT / Pearl Academy or any prestigious institute     Industry Experience     Apparel Manufacturing/ Retailing.     Specific Skill Set     The incumbent should be proficient in design software like Adobe Illustrator, Photoshop, CorelDraw etc.     Key Requirements:       Should be able to Develop and create the range     Taking care of all steps of the design process, from initial conception to product development/shipping    To trend research through international and national apparel brands and retailers, trade fairs to explore and identify new ideas, trends and products    Responsible for Range tech pack creation for apparel line followed by handover of product specifications and technical guidelines to merchandiser to ensure smooth transition from design to production    Benchmarking with the best practices in the industry   ",Bioworld Merchandising,Gurugram,19-08-2023,17-11-2023,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",Fashion Designer,"Trade, Retail, Software design, Illustrator, Transition, Corel Draw, Research, Photoshop",https://www.naukri.com/job-listings-apparel-designer-bioworld-retail-private-limited-gurugram-2-to-7-years-190823500006,Gurugram,-,-,"['UX', 'Design & Architecture']",1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4584313.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
DMart Hiring Purchase Officers in Punjab - FMCG Companies,"Role & responsibilities  To ensure the availability of all products in right quantities and at the best prices for customers.To negotiate the best deals with vendors.To know rates of products sold at direct competitor stores through scientific bench marking and to initiate action plan accordingly.To interact closely with store manager on various aspects of pricing and stock levels etc.Preferred candidate profile  We are looking for FMCG background candidates who are in selling in general trade with minimum qualification of HSC/ PUCLocation: Ludhiana, Barnala, Bathinda, Banur, Patiala, Mandi Gobindgarhj, Zirakpur, Peermuchalla, Amritsar, Jalandhar.Perks and benefits As per IndustryInterested candidates can share updated profile on sonam.dhuliya@dmartindia.comor call onSantokh Manhas: 8557987036Inderjit Singh: 9501838993",DMart,"Ludhiana,Punjab",09-04-2024,08-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,24,Retail,Any Graduate,Purchase Executive / Officer,"General Trade, Purchase Operations, Vendor Negotiation",https://www.naukri.com/job-listings-dmart-hiring-purchase-officers-in-punjab-fmcg-companies-dmart-ludhiana-punjab-banur-punjab-bathinda-punjab-2-to-5-years-160324006173,"Ludhiana,Punjab",-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1547726.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Store Assistant - Warehouse,"1. Overseeing daily operations: This includes store planner Vs Stock arrangements2. Managing inventory:Monitoring and controlling the store's inventory levels to ensure products are available for sale and avoiding excess stock. This involves conducting regular stock checks and coordinating with suppliers to replenish inventory as needed3. Supervising staff: Training, and motivating store personnel4. Ensuring visual merchandising standards:Maintaining a visually appealing store layout by organizing merchandise displays, implementing promotional strategies, and adhering to brand guidelines.5. Analyzing sales data: Reviewing sales reports and analyzing trends to identify opportunities for improvement and increase sales. Implementing strategies to achieve sales targets and monitoring the effectiveness of promotions and marketing campaigns.6. Stock audit and Reco7. Travel to the places where there is new store launches with stay until the training, store setup and Merchandize display is completed8. Work location is warehouse and involved in GRN, picking and inventory",Storeking,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,12,Retail,"Diploma in Any Specialization, Any Graduate, Any Postgraduate, Doctorate Not Required",Store Executive,"Store Assistant, Warehouse Assistant, GRN, Picking, Inward, Outward, Picker, Dispatch",https://www.naukri.com/job-listings-store-assistant-warehouse-localcube-commerce-pvt-ltd-bengaluru-1-to-3-years-220424906788,Bengaluru,-,-,Procurement & Supply Chain,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4658953.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Posterman,"  Managing, training, and providing overall guidance to the sales team of an assigned territory.    Setting reasonable sales targets to be achieved by the sales team.    Monitoring the performance of the sales team and motivating members to meet or exceed sales targets.    Collecting customer feedback and providing updates to senior management.    Traveling to potential and existing customers within an assigned sales area to present company offerings and build brand awareness.    Utilizing outbound telephone calls, email communications, and face-to-face meetings with customers to close sales         ",Multiplier Brand Solutions,Dehradun,22-07-2023,20-10-2023,"Full Time, Permanent",Not disclosed,12,Retail,"Any Graduate, Any Postgraduate",Chief Accountant,"Outbound, Sales, Brand awareness, Training management, Monitoring",https://www.naukri.com/job-listings-posterman-multiplier-brand-solutions-dehradun-1-to-3-years-220723500709,Dehradun,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Account Executive,"Hello Folks,Greetings from Upman Placement!!We at UpMan Placements have a career advancement opportunity with one of our esteemed clients based @Ahmedabad for the role of Accountant / Account Executive/ Assistant Company Name - Multiple Industry Designation - Accountant / Account Executive/ Assistant Experience  2 - 8 years Education ??Any graduate Job Responsibilities -  * GST /TDS  * Sales & Purchase Entries * Invoice Preparation  * Tally Mandatory * Cash Management* Invoice payments * Bank Reconciliation * MIS Reports ",Upman Placements,Ahmedabad,20-04-2024,19-07-2024,"Full Time, Permanent",2-6 Lacs P.A ,24,Retail,Any Graduate,Finance & Accounting - Other,"Tally, Account, TDS, Accounting, GST, finance",https://www.naukri.com/job-listings-account-executive-upman-placements-ahmedabad-2-to-7-years-200424005300,Ahmedabad,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukri.com/logo_images/v3/98136.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Electrical Engineer,#NAME?,V Mart,"Palwal,Haryana",11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,36,Retail,"B.Tech/B.E. in Electrical, Diploma in Electrical",Electrical / Electronics Engineer,"Electrical Maintenance, Breakdown Maintenance, Utility Maintenance, Electrical Installation, Electrical Engineering",https://www.naukri.com/job-listings-electrical-engineer-v-mart-palwal-haryana-3-to-7-years-120224006076,"Palwal,Haryana",-,-,"['Production', 'Manufacturing & Engineering']",1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/559360.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accounts Executive,We are  looking for Accounts Assistant/Executive in Production Accounting Department for the corporate office situated in Delhi.Role & responsibilities Purchase Order Creations Sales Invoice CreationsGRN/MRN CreationsDebit Note creationCredit Note CreationPreferred candidate profile Must be Graduate (B.com)Good knowledge of Advance Excel & Microsoft Dynamic Navision Software,Cantabil Retail India,New Delhi,11-04-2024,10-07-2024,"Full Time, Permanent",2.25-3.25 Lacs P.A ,24,Retail,B.Com in Any Specialization,Accounts Payable Executive,"PURCHANSE INVOICES, DEBIT NOTE, GRN, Credit Note, MRN, Delivery Challan",https://www.naukri.com/job-listings-accounts-executive-cantabil-retail-india-ltd-new-delhi-2-to-4-years-110424006090,New Delhi,-,-,Finance & Accounting,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2891812.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Analyst 2,"         The          Analyst 2         will be part of   Security and Compliance team   where you will leverage your skills and business acumen to achieve the organization and team goals   .                    Primary Responsibilities:                      Testing and reporting of compliance levels and adherence to policies, standards and regulatory requirements.                    Provide guidance in defining and the documentation of secure design specifications and ensure alignment with enterprise standards.                    Share/leverage successful products, processed and best practices across the organization.                    Conducts security awareness training.                    Investigates security requirements and assist IT and business partners to understand and implement such requirements.                    Communicate with IT administrators, developers and support teams to help improve the Company s security posture.                      Core Competencies Accomplishments:                   Total experience of 2 to 4 years.              Working knowledge of SOX and PCI regulatory requirements and control testing.              Exposure to quarterly access reviews (QAR) and Segregation of duties (SoD).              Good technical knowledge of information systems, network, identity and access management              Ability to establish, implement and enforce policy.              Ability to execute user awareness campaigns and activities.              Familiar with NIST Cyber Security Framework, ISO 27001/27002, NIST 800-53, COBIT and COSO frameworks.              Demonstrated ability to maintain confidentiality in working with information of proprietary or sensitive nature.              Experience with Risk assessment and Management capabilities.              Exposure to third party security risk assessments is added advantage.                Experience working with retail or Supply chain Management companies.                  Liase with CSIRT (Cyber Security Incident Response Team) for reporting of actions resulting from incidents                Advise and guide TVM (Threat and Vulnerability Management) Teams with regard to prioritization of risk for remediation of risk, including patching and security controls                Excellent communications skills both oral and written.                     Benefits:       Medical insurance coverage, Accident insurance, Life and Gratuity insurance, Employee assistance program, creche/day care support,adoption assistance program,paid leaves, maternity leave, paternity leave, bereavement leave, adoption leave, compensatory leave,free cab services(door pick up and door drop),Ekin care.               On-site amenities:       Onsite sick/wellness room, office doctor visits, cafeteria services(free lunch),tuck shop, nursing/lactation room,footstools for expecting mothers, gym, innovation lab, recreation room, vibrant co-working spaces and meeting rooms.               Exciting location:       Our office is located in one of Indias largest contiguous and most-well known business parks. Spanning 15.2 msf, Embassy Manyata is located in a prominent growth corridor, which connects the international airport to the city centre.               Opportunities for growth and development:       We are committed to helping our employees grow their careers and develop their skills. We offer a variety of training and development programs, as well as opportunities for advancement.               Collaborative and supportive culture:       We believe in creating a workplace where everyone feels valued and respected. We encourage teamwork and collaboration, and we are always looking for ways to support our employees success.         ",J C Penney Services India,Bengaluru,27-12-2023,26-03-2024,"Full Time, Permanent",Not disclosed,24,Retail,"Any Graduate, Any Postgraduate",System Analyst,"remediation, Supply chain management, Nursing, Access management, Cobit, Risk assessment, ISO 27001, Coso, Wellness, Medical insurance",https://www.naukri.com/job-listings-analyst-2-j-c-penney-services-india-bengaluru-2-to-4-years-271223501401,Bengaluru,-,-,IT & Information Security,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2892690.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
Accountant,"   Coordinating accounting functions and programs.    Preparing financial analyses and reports.    Preparing revenue projections and forecasting expenditure.    Assisting with preparing and monitoring budgets.    Maintaining and reconciling balance sheet and general ledger accounts.    Assisting with annual audit preparations.    Investigating and resolving audit findings, account discrepancies, and issues of non-compliance.    Preparing federal, state, local, and special tax returns.    Contributing to the development of new or amended accounting systems, programs, and procedures.    Performing other accounting duties and supporting junior staff as required or assigned.       ",Kapil Group,Hyderabad,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,1,Retail,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Junior Staff, Compliance, Accounting, Reconciliation, Investigation, Forecasting, Balance Sheet, Monitoring, Auditing, Tax returns",https://www.naukri.com/job-listings-accountant-kapil-group-hyderabad-0-to-4-years-060324501522,Hyderabad,-,-,Finance & Accounting,60324501522,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Retail
