Urgently Hiring For Zoho CRM Solution Architect - Pune,"Overview: We are seeking a highly skilled Zoho CRM Solution Architect to join our team. The ideal candidate will be responsible for designing and implementing effective solutions using Zoho CRM platform to meet the business requirements of our clients. As a Zoho CRM Solution Architect, you will collaborate with clients, business stakeholders, and development teams to analyze needs, design solutions, and oversee implementation projects. The role requires strong technical expertise in Zoho CRM, excellent communication skills, and the ability to translate business requirements into scalable CRM solutions. Responsibilities: 1. Collaborate closely with business units to translate needs into actionable Zoho solutions. 2. Design and architect Zoho CRM solutions that align with client goals and requirements. 3. Serve as the Zoho technical SME, empowering teams to get the most out of the platform. 4. Develop comprehensive project plans, including timelines, milestones, and resource allocation. 5. Lead and manage CRM implementation projects, ensuring successful delivery within scope, budget, and timeline constraints. 6. Configure and customize Zoho CRM modules, workflows, and automations to meet specific business needs. 7. Conduct workshops, training sessions, and knowledge transfer sessions for clients and internal teams. 8. Drive efficiency by developing reusable Zoho architecture assets. 9. Provide guidance and support to development teams in implementing Zoho CRM solutions. 10. Collaborate with cross-functional teams, including developers, analysts, and business stakeholders, to drive successful CRM initiatives. 11. Stay updated with the latest Zoho CRM features, functionalities, and best practices. 12. Perform system integration tasks to connect Zoho CRM with other business applications as needed. Qualifications: 1. Bachelors degree in Computer Science, Information Technology, or a related field. Master?? degree preferred. 2. Proven experience as a Zoho CRM Solution Architect or similar role, with at least 7+ years of hands-on experience in Zoho CRM implementation and customization. 3. Proven ability to communicate technical concepts to business users. 4. Skilled in Zoho Deluge scripting language 5. Strong understanding of Zoho CRM functionalities, modules, and capabilities. 6. Proficiency in Zoho CRM customization tools, such as workflows, scripts, APIs, and integrations. 7. Experience in leading CRM implementation projects from conception to completion. 8. Excellent analytical and problem-solving skills, with the ability to translate business requirements into technical solutions. 9. Strong communication and interpersonal skills, with the ability to effectively collaborate with clients and internal teams. 10. Project management experience, with proficiency in project planning, resource management, and risk assessment. 11. Zoho CRM certifications, such as Zoho Certified Developer or Zoho Certified Consultant, are a plus. 12. Experience with other CRM platforms, such as Salesforce or Microsoft Dynamics, is beneficial. Kindly share your resume to  shabnam@olivegreenconsulting.com",90524006380,09-05-2024,07-08-2024,EducationalOccupationalCredential,84,IT & Information Security,Security Architect / Consultant,Automobile (Electric Vehicle (EV)),"Zoho, Zoho CRM, Zoho Solutions",-,9am-6pm,"Full Time, Permanent",Olive Green Consulting Llp,Organization,Olive Green Consulting Llp,-,Pune,Pune,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Assistant Manager/ Manager IT Department,"   1 Experience in programing development with ARC business domain knowledge      2 Experience in ASP/C# dotnet, MVC framework, angular JS & web API development      3 Experience in web application design & develop work flow systems      4 Team co-ordination and experience with project management tool like JIRA      5 Value addition experience with java web application development      Qualification and Experience Requirement      Education : BE/B. Tech/MCA      Experience : 3-5 years of experience working in the Dotnet ASP/C# web application development.      Behavioural Skills Behavioural Skills      Behavioral Skills (Please select drop down)      Choose an item. Execution      Accomplishing set goals within defined timelines, with complete accountability and high quality of output to meet business needs      Choose an item. Proactivity      Constantly look for opportunities and take responsibility to outperform      Choose an item. Decision Making      Connect with multiple stakeholders at all levels to identify simple and best solutions to make smart decisions      Choose an item. Adaptability      Be open, adaptable and flexible to changes to support business growth      Choose an item. Teamwork      Constantly communicate, foster collaboration, listen to engage, share and seek feedback to achieve common goals      Choose an item. Solution Orientation      Ability to look past the current issues and bottle necks to arrive at the most effective solutions to achieve desired business results      Choose an item. Digital Acumen      Have high degree of proficiency in MS Office package i.e., Excel, Power Point and Word      Functional Skills (Role Specific)      The candidate should be proficient in working on dotnet MVC.      Excellent verbal and written    ",2.20E+11,22-01-2024,21-04-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,Engineering & Construction,"MS Office package, Web application development, C, MVC framework, Project management, .Net, MVC, JIRA, Powerpoint, ASP",-,9am-6pm,"Full Time, Permanent",ASSETS CARE RECONSTRUCTION ENTERPRISE LIMITED,Organization,ASSETS CARE RECONSTRUCTION ENTERPRISE LIMITED,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Delivery Lead,"Project Role : Security Delivery Lead Project Role Description : Leads the implementation and delivery of Security Services projects, leveraging our global delivery capability (method, tools, training, assets). Must have skills : SAP Governance Risk and Compliance (SAP GRC) Good to have skills : SAP GRC BusinessObjects Minimum  5  year(s) of experience is required Educational Qualification : Bachelors degree in Computer Science Information Technology or related field6 years of experience in SAP securityExpertise in SAP S4 HANA ECC BTP Network and Cloud security Summary :We are in looking of a seasoned Senior SAP Security Engineer with 4-8 years of hands-on experience, demonstrating technical prowess in SAP S/4 HANA Security, ECC Security, BTP Security, Network Security, and SAP on Cloud Security. This role requires an expert in Disaster Recovery Planning, Risk Assessment, SAP Governance, Segregation of Duties, Risk Management & Compliance, Access Control, Process Controls, and SAP Identity and Access Control/Management, specifically with integration capabilities with IAM systems. As a Security Consulting Lead, you will be responsible for leading the effort and teams to enable development and implementation of proprietary and innovative security solutions. Your typical day will involve assessing, managing, and ensuring compliance to risk-reducing behaviors and processes related to SAP S/4HANA Security.  Roles & Responsibilities: Lead the development and implementation of proprietary and innovative security solutions related to SAP S/4HANA Security. Assess, manage, and ensure compliance to risk-reducing behaviors and processes related to SAP S/4HANA Security. Collaborate with cross-functional teams to ensure the successful delivery of security solutions. Provide guidance and mentorship to junior team members to ensure their professional growth and development.SAP Security Expertise: Spearhead the design and implementation of robust SAP security measures. Ensure a secure configuration for SAP S/4 HANA, ECC, BTP, Network, and Cloud environments.Disaster Recovery & Risk Management: Lead and optimize disaster recovery planning. Conduct thorough risk assessments and provide strategic mitigation solutions.Governance and Compliance Leadership: Drive SAP Governance initiatives with an emphasis on technical compliance. Implement and enforce policies to meet industry standards.Segregation of Duties Mastery: Architect and fine-tune Segregation of Duties policies for heightened security. Oversee and optimize access controls to maintain system integrity.Advanced Process Controls: Implement advanced process controls to enhance overall security measures. Collaborate closely with cross-functional teams to streamline and optimize security processes.IAM Integration Specialist: Lead the integration efforts of SAP Identity and Access Control/Management with IAM systems. Ensure seamless coordination and synchronization between SAP security and IAM platforms. Professional & Technical Skills: Must To Have Skills:Strong experience in SAP S/4HANA Security. Good To Have Skills:Experience with SAP GRC BusinessObjects, SAP Security Cloud Applications. Proven experience in Disaster Recovery Planning, Risk Assessment, and SAP Governance. In-depth knowledge of Segregation of Duties, Risk Management & Compliance, Access Control, and Process Controls. Advanced proficiency in SAP Identity and Access Control/Management, including integration with IAM systems. Experience in assessing, managing, and ensuring compliance to risk-reducing behaviors and processes related to SAP S/4HANA Security. Experience in leading the development and implementation of proprietary and innovative security solutions related to SAP S/4HANA Security. Strong understanding of security concepts and principles. Excellent communication and collaboration skills. Additional Information: 4-8 years of hands-on experience as an SAP Security professional. Expertise in SAP S/4 HANA, ECC, BTP, Network, and Cloud security. The candidate should have a minimum of 5 years of experience in SAP S/4HANA Security. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful security solutions. This position is based at our Bengaluru office (Location Flexible).",90524911842,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"risk assessment, risk management, disaster recovery planning, process control, access control, project management, cloud security, sap, ecc, information technology, delivery leadership, program management, sap security, networking, sap s hana, iam, sap grc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Delivery Lead,"Project Role : Security Delivery Lead Project Role Description : Leads the implementation and delivery of Security Services projects, leveraging our global delivery capability (method, tools, training, assets). Must have skills : SAP Governance Risk and Compliance (SAP GRC) Good to have skills : SAP GRC BusinessObjects Minimum  5  year(s) of experience is required Educational Qualification : Bachelors degree in Computer Science Information Technology or related field6 years of experience in SAP securityExpertise in SAP S4 HANA ECC BTP Network and Cloud security Summary :As a Security Delivery Lead, you will be responsible for leading the implementation and delivery of Security Services projects, leveraging our global delivery capability. Your typical day will involve managing and overseeing the SAP Governance Risk and Compliance (SAP GRC) project, ensuring its successful completion within the given timeline and budget.  Roles & Responsibilities: Lead the implementation and delivery of Security Services projects, leveraging our global delivery capability, ensuring successful completion within the given timeline and budget. Manage and oversee the SAP Governance Risk and Compliance (SAP GRC) project, ensuring its successful completion within the given timeline and budget. Collaborate with cross-functional teams, including project managers, technical leads, and business analysts, to ensure project success. Provide guidance and mentorship to team members, ensuring their professional growth and development. Communicate project status and progress to stakeholders, including senior management, clients, and project teams. Professional & Technical Skills: Must To Have Skills:Strong experience in SAP Governance Risk and Compliance (SAP GRC). Good To Have Skills:Experience with SAP GRC BusinessObjects. Solid understanding of security delivery methodologies and best practices. Experience in managing and delivering large-scale security projects. Strong leadership and project management skills. Excellent communication and stakeholder management skills. Additional Information: The candidate should have a minimum of 5 years of experience in SAP Governance Risk and Compliance (SAP GRC). The JOB FAMILY and PROJECT ROLE information are not for candidate's experience. This position is based at our Hyderabad office. Qualification Bachelors degree in Computer Science Information Technology or related field6 years of experience in SAP securityExpertise in SAP S4 HANA ECC BTP Network and Cloud security",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"project management, sap, stakeholder management, sap grc, delivery methodologies, technical leadership, ecc, management skills, information technology, delivery leadership, program management, budgeting, delivery management, agile, service delivery management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Delivery Lead,"Project Role : Security Delivery Lead Project Role Description : Leads the implementation and delivery of Security Services projects, leveraging our global delivery capability (method, tools, training, assets). Must have skills : SAP Governance Risk and Compliance (SAP GRC) Good to have skills : SAP GRC BusinessObjects Minimum  5  year(s) of experience is required Educational Qualification : Bachelors degree in Computer Science Information Technology or related field6 years of experience in SAP securityExpertise in SAP S4 HANA ECC BTP Network and Cloud security Summary :As a Security Delivery Lead, you will be responsible for leading the implementation and delivery of Security Services projects, leveraging our global delivery capability. Your typical day will involve managing and overseeing the SAP Governance Risk and Compliance (SAP GRC) project, ensuring its successful completion within the given timeline and budget.  Roles & Responsibilities: Lead the implementation and delivery of Security Services projects, leveraging our global delivery capability, ensuring successful completion within the given timeline and budget. Manage and oversee the SAP Governance Risk and Compliance (SAP GRC) project, ensuring its successful completion within the given timeline and budget. Collaborate with cross-functional teams, including project managers, technical leads, and business analysts, to ensure project success. Provide guidance and mentorship to team members, ensuring their professional growth and development. Communicate project status and progress to stakeholders, including senior management, clients, and project teams. Professional & Technical Skills: Must To Have Skills:Strong experience in SAP Governance Risk and Compliance (SAP GRC). Good To Have Skills:Experience with SAP GRC BusinessObjects. Solid understanding of security delivery methodologies and best practices. Experience in managing and delivering large-scale security projects. Strong leadership and project management skills. Excellent communication and stakeholder management skills. Additional Information: The candidate should have a minimum of 5 years of experience in SAP Governance Risk and Compliance (SAP GRC). The JOB FAMILY and PROJECT ROLE information are not for candidate's experience. This position is based at our Hyderabad office.",90524911811,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"project management, sap, stakeholder management, sap grc, delivery methodologies, technical leadership, ecc, management skills, information technology, delivery leadership, program management, budgeting, delivery management, agile, service delivery management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Application Lead,"Project Role : Application Lead Project Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact.  Must have skills : SAP Governance Risk and Compliance (SAP GRC) Good to have skills : Core Banking Industry Knowledge, HPE Application L Minimum  5  year(s) of experience is required Educational Qualification : 15 years of fulltime education Summary :As an Application Lead for Packaged Application Development, you will be responsible for leading the effort to design, build, and configure applications, acting as the primary point of contact. Your typical day will involve utilizing your expertise in SAP Governance Risk and Compliance (SAP GRC) to ensure compliance and risk management for our clients in Bengaluru.  Roles & Responsibilities: Lead the design, build, and configuration of applications utilizing SAP GRC for compliance and risk management. Act as the primary point of contact for clients, ensuring effective communication and collaboration throughout the project lifecycle. Provide technical guidance and mentorship to team members, ensuring adherence to best practices and standards. Collaborate with cross-functional teams to identify and resolve issues, ensuring timely delivery of high-quality solutions. Stay updated with the latest advancements in SAP GRC and related technologies, integrating innovative approaches for sustained competitive advantage. Professional & Technical Skills: Must To Have Skills:Expertise in SAP Governance Risk and Compliance (SAP GRC). Good To Have Skills:Experience with related technologies such as SAP Security and SAP Access Control. Strong understanding of compliance and risk management principles. Experience leading the design, build, and configuration of applications utilizing SAP GRC. Excellent communication and collaboration skills, with the ability to effectively lead and mentor team members. Additional Information: The candidate should have a minimum of 5 years of experience in SAP Governance Risk and Compliance (SAP GRC). The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Bengaluru office. Qualification 15 years of fulltime education",10524910154,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"risk management, sap, information technology, sap security, sap grc, project management, oracle, sod, sap ecc, hr security, internal audit, application development, sql, authorization, user administration, sap bi security, sap fiori, sap basis, grc, sap hana, sox, itil",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
IT Manager,"     We are looking for a highly motivated and energetic individual to join our Digital Health team     This role will lead a local team of resources working across Medtronic s Digital Health group with skills ranging from development to testing to deep technologists     As an IT Manager, you will oversee the daily operations of the local resources and join the Digital Health Leadership team to stay apprised of activities, align on demand and support the growth of your team     You will partner with Digital Health product delivery and service teams to drive the successful implementation and ongoing enhancements software solutions being used across Medtronic product families to provide the best experience to physicians and patients     Medtronic is a leader in medical devices and the Digital Health team contributes through novel use of technology and application development to support therapies     This role will focus on leading Digital Health delivery team members that serve our patients, caregivers, and healthcare professionals             POSITION RESPONSIBILITIES         Develops solutions to complex problems, which require the regular use of ingenuity and innovation     Ensures solutions are consistent with organization objectives     Maintain awareness of the current state of Digital Health initiatives and tools/skills needed by local resources     Focus on expanding capabilities of the local team to help with Digital Health work across business units     Work with the IT leaders to ensure alignment of strategies and roadmaps to local delivery work     Partner with Digital Health colleagues to enhance development, testing and other technology usage practices     Work closely with other IT leaders to maintain alignment with standards and processes     Coordinate various SMEs and interested parties across MDT to increase communication and clarify collaboration opportunities     Facilitate meetings & discussions with cross functional representatives from Digital Health to collect, interpret, document and prioritize business and operational strategies and requirements that will achieve the customers and business goals   Manage the expectations of the customer (ie balance their needs with wants and educate as appropriate)     Communicate delivery vision to project teams, key business stakeholders, and executive leadership     Other Duties as requested             Education Required         Bachelors degree         Job Experience         8+ years of IT or related experience with B.A or B.S      4+ years of IT or related experience with M.A. or M.S.          Specialized Knowledge or Skills Required         4+ years of leadership experience in functional area or related field     Understanding of quality regulations and testing techniques required for the Life Sciences industry     Demonstrated strong analytical thinking, process mapping, process improvement and problem-solving skills     Strong communication skills (verbal, written, influencing groups)     Time management, organizational, influencing, negotiating and leadership skills     Ability to mentor and coach junior team members     Ability to interact effectively with all levels of management     High energy and motivation with an ability to adapt to change     Experience with Agile Methodology      Excellent verbal and written communication skills     Ability to work in a rapidly changing environment     Strong collaboration skills         DESIRED/PREFERRED QUALIFICATIONS:          Background in healthcare     Strong demonstrated ability to work directly with technical leads and other engineers     Demonstrate a creative and innovation-driven ability to articulate engineering quality paradigms and patterns     Aware of CI/CD (Continuous Integration and Continuous Deployment Automation     5+ years business analyst, requirements gathering and process mapping experience.     Advanced degree in Computer Science or business related discipline.     MBA or other masters level education.     Experience in the development and support of integrated IT business service offerings including design, delivery, and support.     Strong process and project management skills as well as the ability to direct multiple large project teams   ",1.41E+11,14-09-2023,13-12-2023,EducationalOccupationalCredential,96,IT & Information Security,Security Architect / Consultant,Pharmaceutical & Life Sciences,"Automation, Medical devices, Process mapping, Analytical, Process improvement, Healthcare, Application development, Life sciences, Operations",-,9am-6pm,"Full Time, Permanent",Medtronic,Organization,Medtronic,https://img.naukimg.com/logo_images/groups/v1/722108.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Security Delivery Lead,"Project Role : Security Delivery Lead Project Role Description : Leads the implementation and delivery of Security Services projects, leveraging our global delivery capability (method, tools, training, assets).  Must have skills : Security Penetration Testing Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : BE BTECH MTECH Summary :As a Security Delivery Lead, you will be responsible for leading the implementation and delivery of Security Services projects, leveraging our global delivery capability. Your typical day will involve leading the team, conducting security penetration testing, and ensuring the delivery of high-quality security services.  Roles & Responsibilities: Lead the implementation and delivery of Security Services projects, leveraging our global delivery capability. Conduct security penetration testing to identify vulnerabilities and recommend remediation strategies. Collaborate with cross-functional teams to ensure the delivery of high-quality security services. Provide technical guidance and mentorship to team members to enhance their skills and capabilities. Stay updated with the latest advancements in security penetration testing and related technologies. Professional & Technical Skills: Must To Have Skills:Strong experience in security penetration testing. Must To Have Skills:Experience in leading security delivery projects. Good To Have Skills:Experience in security risk assessment and management. Good To Have Skills:Knowledge of security frameworks such as NIST, ISO, and CIS. Strong understanding of security testing methodologies and tools. Experience in conducting security assessments for web applications, mobile applications, and infrastructure. Experience in developing and delivering security training and awareness programs. Excellent communication and interpersonal skills. Additional Information: The candidate should have a minimum of 3 years of experience in security penetration testing. The ideal candidate will possess a strong educational background in computer science, information technology, or a related field, along with relevant security certifications such as CEH, OSCP, or CISSP. This position is based at our Bengaluru office. Qualification BE BTECH MTECH",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"security penetration testing, information technology, security testing, testing methodologies, nist, risk assessment, project management, software testing, delivery management, delivery leadership, program management, agile",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Application Architect,"Project Role : Application Architect Project Role Description : Provide functional and/or technical expertise to plan, analyze, define and support the delivery of future functional and technical capabilities for an application or group of applications. Assist in facilitating impact assessment efforts and in producing and reviewing estimates for client work requests.  Must have skills : Microsoft 365 Good to have skills : Tech Solution Architecture, Messaging and collaboration, Office 365 Minimum  5  year(s) of experience is required Educational Qualification : ANY graduateBE BTECH Summary :Infrastructure Technical Architect - Email & Exchange EngineerResponsible for Accenture internal Email and O365 environmentCreating architectural standardsInstituting solution-testingDefining solutionsDeal with the Final level of escalation.  Roles & Responsibilities:-The O365 Engineer will be responsible for providing technical and process guidance. Under the direction of the Messaging and Collaboration Engineering Manager and the Email and Exchange Team Lead, the candidate will work closely with product management, delivery center administrators, and all engineering personnel to ensure that work efforts and technical decisions align with Accenture's strategic direction and initiatives. -Additionally, the candidate will be involved in defining the technical aspects of new capabilities in O365 introduced to meet Accenture's requirements. -The candidate will also be involved in advanced troubleshooting of operational issues and testing patches to verify that the messaging service will remain stable. Professional & Technical Skills:-Strong technical experience with SMTP, Exchange / Office 365-Proofpoint Enterprise Protection Experience with TAP-O365 PowerShell and Graph API experience-Familiarity with Email Authentication services like SPF, DKIM, DMARC, and DNS record usage for email services Qualification ANY graduateBE BTECH",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"risk management, sap, information technology, sap grc, project delivery, project management, program management, sap security, sod, internal audit, Openness, authorization, sap bi security, grc",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://img.naukimg.com/logo_images/groups/v1/10476.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Senior Manager - Infinet Projects,"       The candidate will be supporting the Production Network of INFINET and also steering the Projects.     Responsible for developing project plans, including defining project objectives, scope, deliverables, timelines, and resource requirements. Work closely with stakeholders to understand their requirements and expectations.     Oversee a team of network professionals and ensure that are adequately trained, motivated, and aligned with project goals. Assign tasks, provide guidance, and monitor their progress to ensure timely completion of project milestones.     Responsible for the architecture, design, implementa on, and support of large enterprise WAN & LAN networks.      Provide con nual improvement in Network by having adequate checks and balances.      Adop on of industry best prac ces and develop process and procedures and guide team to adhere.      Need to monitor & drive teams performance.      Impart trainings to team on new Solu ons and Technologies.      Strategic ideas implementa on for the be erment of the services      Manage Projects and ensure delivery at its best within the commi ed melines.      Work with OEMs, Network Providers and System Integrators for iden fying best of breed solu ons.      Responsible for vendor evalua ons, selec on, and proof of concept analysis.      Responsible for budge ng and forecas ng for all network and security infrastructure services.      Help team in prepara on of RFP / RFQ and maintain documenta on.      Responsible for managing large teams.      Responsible for developing project plans, including defining project objec ves, scope, deliverables, melines, and resource requirements. Work closely with stakeholders to understand their requirements and expectations.      Oversee a team of network professionals and ensure that are adequately trained, mo vated, and aligned with project goals. Assign tasks, provide guidance, and monitor their progress to ensure timely completion of project milestones.      Responsible for crea ng and managing the project budget, including es ma ng costs, tracking expenses, and ensuring cost-effective resource utilization. Allocate resources such as personnel, equipment, and software licenses to meet project needs.     Iden fy poten al risks and develop mi ga on strategies to minimize their impact on project success. This involves monitoring risks throughout the project lifecycle, implementing contingency plans, and addressing issues as arise.     Serve as a primary point of contact for project stakeholders, including clients, senior management, vendors, and other teams within the organization. Provide regular updates on project status, address concerns, and manage expectations.     Ensure that network projects are executed according to industry best prac ces and quality standards. This includes conducting regular audits, reviewing project documentation, and implementing quality control measures to deliver reliable              Requirements       B.E/ B.Tech, M.Tech/MCA (Computer/IT)/B.Sc (Computers)     10 plus years of experience in IT with core competency in Network & Security or B.Sc (Computers) with 11 plus years of working experience on large complex enterprise Network - Mandatory     Experience in Routing protocols like MPLS (Traffic Engineering, L2/L3 VPN), MBGP/BGP-4, ISIS, OSPF/OSPFv3, EIGRP, RSVP, RSVP, LDP, VXLAN, Network Access Control, 802.1x, VPN. - Mandatory.     Strong experience in Software Defined Network (SDN) - Mandatory     Strong experience in SD-WAN. - Mandatory      Minimum 5 years Experience in people Management. - Mandatory     Extensive experience in leading and managing complex internetworking solutions from design to implementation. - Mandatory     Experience of multi-vendor / multi-service IP networks, multi-vendor equipment and network protocols. - Mandatory     Experience with telecommunication industry best practices on network architecture, systems architecture, as well as product/service design and implementation strategies. - Mandatory     Experience in vendor evaluation, negotiation and Management - Mandatory     Well versed with new age technologies and trends to integrate with existing systems - Mandatory     Must have handled a team size of minimum 10 members. - Mandatory     CCNP - Mandatory     CCIE - Desirable     ITIL Foundation / ITIL Managing Professional (MP) / PMP - Desirable     In-depth knowledge in Software Defined Networks (SDN) & SD-WAN - Mandatory     Expert knowledge in Networking, data communications, information security and systems Engineering. - Mandatory     Knowledge in Technical Bid evaluation and processing - Mandatory     Knowledge on Network devices of various OEMs such as; Cisco, Juniper, Alcatel..etc - Mandatory     Excellent interpersonal, communication and presentation skills - Mandatory     Knowledge in VC Managements and its protocols - Desireable     Knowledge on Fiber and its active components such as MUX, Transponders, LIU, OTDR..etc - Desireable     Knowledge on Project Management - Desireable     Strong understanding of Enterprise Network, system and application level Security issues. - Mandatory     Routing and Switching - Mandatory     MPLS, SD-WAN, SDN Technology - Mandatory     Network Security - Firewalls, IDS/IPS, Proxy - Mandatory     Good understanding and skills in Network Traffic Engineering and Analysis - Mandatory           ",30124500464,03-01-2024,02-04-2024,EducationalOccupationalCredential,120,IT & Information Security,Security Architect / Consultant,IT Services & Consulting,"PMP, Networking, WAN, Project management, Information security, LAN, Network security, cisco, MPLS, OSPF",-,9am-6pm,"Full Time, Permanent",Indian Financial Technology And Alliedservices,Organization,Indian Financial Technology And Alliedservices,https://img.naukimg.com/logo_images/groups/v1/4602683.gif,"Mumbai, Hyderabad","Mumbai, Hyderabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
Principal Security Program Manager,"   We're looking for an    Principal Security Program Manager    with experience in handling large enterprise scale security and compliance programs such as Threat & Vulnerability Management, rollout of security tooling, implementation of Secure SDLC to join our team in Bangalore-Hybrid      You will report to the Senior Manager, Product Security and Compliance Programs.      Informatica is the leader in Enterprise Cloud Data Management. The Product Security & Compliance team within R&D function guides the strategy, roadmap, and execution of the Security & Compliance Programs, Risk Management & Governance.            Technology You'll Use          GRC software          Project Management tools          Security Scanning Tools          IT Service Management Tools          Collaboration, process design & documentation tools          AWS, Azure, and Google Cloud Platform            Your Role Responsibilities? Here's What You'll Do          Provide subject-matter expertise to security programs during application development & while operating in cloud          Bring security programs from conception to closure.          Partner with Security engineering, Product engineering and Operations in designing security solutions; provide guidance on compliance requirements          Identify & improve security gaps to closure working with all team members          Participate in compliance audits to validate the efficacy of security controls.          Lead high impact program meetings, establish and support working groups            What We'd Like to See          Experience in managing compliance programs from initiation to closure.          An unique blend of business and technical understanding, a big picture vision, and the desire to make the vision a reality.          Strong Intrapersonal skills and can work between Engineering/R&D, Cloud Operations, Compliance & Security, and Product Management teams and in a collaborative fashion.          Security and compliance experience.          Knowledge of secure SDLC & cloud security needs.          Help define a strategic vision and to articulate it in front of a variety of audiences including customers and partners and other teams.            Your Qualifications and Experience              8+ years of experience handling large enterprise scale security & compliance programs such as Threat & Vulnerability Management, rollout of security tooling, implementation of Secure SDLC          BE/B. Tech or any relevant technical degree.          Security certifications such as CISSP, CISA, CISM          Good to Have              IT compliance certification/auditing experience (e.g. SOC2, HIPAA, FedRAMP, ISM, GDPR, CCPA, ISO 27001)          Prior experience in Customer-facing role          Experience working with Informatica products and Data Integration experience          Broad knowledge of IT concepts, including Cloud hosting, CI/CD, encryption, networking, operating systems, containerization, databases, middleware, and application.            Perks & Benefits          Comprehensive health, vision, and wellness benefits (Paid parental leave, adoption benefits, life insurance, disability insurance and 401k plan or international pension/retirement plans          Flexible time-off policy and hybrid working practices          Tuition reimbursement program to support your and personal growth          Equity opportunities and an employee stock purchase program (ESPP)          Comprehensive Mental Health and Employee Assistance Program (EAP) benefit    ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,96,IT & Information Security,Security Architect / Consultant,Software Product,"Process design, Product management, Networking, Data management, Cisa, Project management, HIPAA, ISO 27001, Risk management, SDLC",-,9am-6pm,"Full Time, Permanent",Informatica,Organization,Informatica,https://img.naukimg.com/logo_images/groups/v1/1015816.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Architect / Consultant
