Senior Branch Manager - Sourcing L1,"Future Generali India Life Insurance Co. Ltd. is looking for Senior Branch Manager - Sourcing L1 to join our dynamic team and embark on a rewarding career journey     Strategic Planning   : You develop and implement sourcing strategies aligned with the overall goals and objectives of your organization. This involves analyzing market trends, identifying potential sourcing opportunities, and formulating plans to optimize procurement processes.         Team Leadership and Management   : You lead and manage a team of sourcing professionals, providing guidance, direction, and support to ensure their productivity and success. This includes setting performance targets, conducting performance evaluations, and fostering a positive work environment conducive to collaboration and innovation.         Vendor Relationship Management   : You establish and maintain relationships with vendors and suppliers, negotiating contracts, terms, and pricing agreements to ensure favorable terms for your organization. Additionally, you evaluate vendor performance, address issues, and seek opportunities for continuous improvement and cost savings.         Sourcing Process Optimization   : You streamline and optimize the sourcing process to enhance efficiency and effectiveness. This may involve implementing sourcing best practices, leveraging technology and automation, and developing standardized procedures to improve consistency and quality in sourcing activities.         Risk Management   : You identify and mitigate sourcing risks, such as supply chain disruptions, quality issues, and geopolitical factors, to ensure continuity of supply and minimize potential disruptions to business operations.         Cost Management   : You oversee the management of sourcing budgets and expenditures, monitoring costs, identifying cost-saving opportunities, and implementing cost reduction initiatives to achieve savings targets and improve profitability.    ",Future Generali,Pune,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,36,Insurance,"Any Graduate, Any Postgraduate",Head - Recruitment,"contract negotiations, vendor management, contract management, apqp, supply chain, iso, strategic sourcing, spc, purchase, sourcing, new product development, vendor development, procurement, quality assurance, supply chain management, qms, vendor, negotiation, ppap",https://www.naukri.com/job-listings-senior-branch-manager-sourcing-l1-future-generali-india-life-insurance-co-ltd-pune-3-to-7-years-140324500241,Pune,-,-,Human Resources,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/132460.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Insurance Claims Coordinator- One year Fixed Term Contract,"Role & responsibilities Candidate should have minimum 2 years experience in managing below activities of Non-EB /General insurance business.Processing General insurance Claims (Fire, property, burglary, All risk, industrial all risk, Aviation, special lines, Laptop, Marine).Should have good product Knowledge of Fire, property, burglary, All risk, industrial all risk, Aviation, special lines, Laptop, MarineCoordinate with insurers to get claims MIS ,verify and submit these to business/client.Create ad hoc MIS/reports for client and internal consumptionDetailed knowledge of classification of assets into relevant policy.Claims processing knowledge on claims documentation details and follow-up with insurer forregistration and settlement in relevant policy Maintain trackers on daily weekly and Monthly basis and Monitor TAT Management of queries in I-Track and Non-eb systems.Creation of MIS/reportsFollow up with insurer/client/business for day to day transactions. Conducting regular meetings with insurer for resolution of issues and process improvementRaise system related issues with ITMaintain SOP documentation /QC checklist for processesTrigger service notifications to the insurer/client",Consult Shekhar Pandey,Pune,26-04-2024,25-07-2024,"Full Time, Permanent",3-7 Lacs P.A ,24,Insurance,MBA/PGDM in Any Specialization,Sales Support & Operations - Other,"Non eb, Marine, Employee Benefits",https://www.naukri.com/job-listings-insurance-claims-coordinator-one-year-fixed-term-contract-consult-shekhar-pandey-pune-ahmedabad-mumbai-all-areas-2-to-5-years-260424008774,Pune,-,-,Sales & Business Development,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Client Specialist - US,"Company: Willis Towers WatsonRole: Client Specialist - US (Multiple openings)Work location: Vikhroli (Hybrid)Shift timings: 6:30PM to 3:30AMWorking days - 5 Days (Sat & Sun fixed off)Experience: 1+ YearsCTC: Max 5.50 Lacs PAAbout WTW:Willis Towers Watson (NASDAQ: WLTW ) is a leading global advisory, broking and solutions company that helps clients around the world turn risk into a path for growth. With roots dating to 1828, Willis Towers Watson has 39,000 employees in more than 120 territories. We design and deliver solutions that manage risk, optimize benefits, cultivate talent, and expand the power of capital to protect and strengthen institutions and individuals. Our unique perspective allows us to see the critical intersections between talent, assets and ideas the dynamic formula that drives business performance. Unlock your potential at Willis Towers WatsonPrincipal Duties/Responsibilities:Support Client Management and Client Advocacy colleagues with the preparation and management of tasks and deliverables required as part of the renewal process.Collaborate with functional teams to initiate and finalize client deliverables. Follow up and handle questions and requests for information from functional teams. E.g., Loss Runs, Policy Checking, Certificates, Accounting and Settlement.Support the billing and invoicing process by ensuring that all necessary documents and key data elements are included and accurateSupport onboarding of new clientsCreate and manage Client Exposure detailsParticipate in the draft proposal creation process alongside the Client Team Collaborate with the Client Team to support the activities required to file taxes in a timely manner to avoid fines and penalties due to late feesSupport the Client team in process of binding coverage with carriers by drafting of binding confirmation documents and following up with carriers for receipt of bindersSupport in preparation of the Summarynof Insurance to facilitate Clients understanding of their coverageArrange and facilitate internal strategy meetings to discuss insurance upcoming renewals for a specific period. Support Client Managers and Account Executives in the coordination processMonitor renewal activities and assist in the preparation, review and update of documents and data required for the renewal processSupport the Client Service and Advocacy teams with reporting needsSupport the Client Service and Advocacy teams in the skillful management of ad hoc and mid term requests to support such activities and endorsements, certificates, loss runs, etc. Qualifications:GraduateAny insurance qualification (Preferred)Knowledge and Experience:2 to 5 years for experience in the Insurance renewal cycle businessUS insurance experience (Preferred)Understanding of the end-to-end insurance renewal cycle and its stagesThorough knowledge and understanding of various insurance documentsAn understanding of catastrophe modelling will be usefulRequired Characteristics:Communication Fluent in written and spoken English with a high level of competency in comprehension, ensuring the accuracy and quality of the information conveyedProblem-Solving Comprehend complex information and follow standard operating procedures to provide appropriate solutions to customer inquiriesAdapts to Change Flexible and adaptable to handle changing demands and situations effectively and efficientlyTask Prioritization Attention to day-to-day operations, ensuring that all tasks and responsibilities are covered efficiently and effectively with excellent prioritization and multi-tasking skillsAttention to Detail Close attention to details to ensure the accuracy and quality of the information provided to ClientsOther skillsMS Office i.e., MS Teams, Excel, Powerpoint, etc.Influencing StakeholdersInterpersonal SkillsWorking in TeamsDriving ExcellenceOur Values:Client FocusWe are driven to help our clients succeed. In every interaction and with every solution, we act in our clients best interests  striving to understand their needs, respecting their perspectives and exceeding their expectations.TeamworkWhen you get one of us, you get all of us. We bring innovative solutions and world-class advice to our clients by working across boundaries of business, geography and function. We help each other succeed and create more value by working together.IntegrityOur clients invest more than their time and money with us; they also invest their trust. We seek to earn that trust every day through professionalism, doing what is right and telling the truth. We are accountable to the organizations and people with which we interact  including clients, shareholders, regulators and each other for our actions and results.RespectWe listen to and learn from each other. We support and celebrate differences, foster an inclusive culture and operate with openness, honesty and benefit of the doubt. We manage our relationships, inside the company and out, with fairness, decency and good citizenship.ExcellenceWe strive to lead and sustain excellence. Most importantly, this means an unwavering commitment to professional development and personal growth for our people. Our colleagues take responsibility to develop their expertise, competencies and professional stature, while the company invests in the tools and opportunities that allow for continual development. In business, we place an unrelenting focus on innovation, quality and risk management.DevelopmentProfessional growth for all grows our business. We expect every Associate to assume responsibility to continually grow their expertise, competencies and professional stature. As a company, we provide tools and resources to create an environment where that continual development and success can flourish.Required Skills:Excellent CommunicationInterpersonal skillsExperience in Claims/Renewals preferred.Experience in Banking/Insurance industryNo education gapGood work stability Immediate joiners preferredIf interested, kindly share your updated CV to ankita.doshi@wtwco.com ",Wtw Global Delivery And Solutions,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,24,Insurance,Any Graduate,Customer Onboarding - Non Voice,"insurance, good communication, international client management, client specialist, us shift, claims, uk process, client management, renewals, uk shift, us process",https://www.naukri.com/job-listings-client-specialist-us-wtw-global-delivery-and-solutions-mumbai-2-to-7-years-080424005112,Mumbai,-,-,"['Customer Success', 'Service & Operations']",80424005112,P.A.,https://img.naukri.com/logo_images/v3/68845.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Sr. Accounts Associate,"  Position Summary:        Reconciliation of daily cash received for MetLife investments in private & public listed securities. Also, their accounting for exceptions generated by MetLife accounting system.          It also includes broad activity that is position reconciliation of MetLife position against custodian position.      Job Responsibilities:          1. Responsible for daily cash & position reconciliation of MetLife investments           2. Responsible for ensuring completion of tasks within prescribed timelines           3. Establishing and maintaining effective communications with each team member           4. Ensuring smooth communication with supervisor and stateside partners           5. Imparting training to other new associates for things been performed over 6 months           6. Task or activity completion must be within timelines or per the agreed SLA           Knowledge and Skills Required:         0-3 years of experience        Good Analytical and Logical Reasoning skills         Knowledge of accounting principal and concepts         Understanding of different types of investment instruments         Good understanding of reconciliation         Knowledge of basic accounting terminologies        Good hands on MS-Office (MS-Word, Excel, PowerPoint)           ",Metlife,Noida,28-05-2022,26-08-2022,"Full Time, Permanent",Not disclosed,1,Insurance,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounting system, Accounting, Analytical, Reconciliation, Accounts Associate, MS Word, Asset management, MS Office, Principal, Financial services",https://www.naukri.com/job-listings-sr-accounts-associate-metlife-noida-0-to-3-years-280522500810,Noida,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/115024.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
"Marine Underwriter , Associate Product Manager (Web/ Mobile App)","Assisting in devising the mobile app strategy for all the mobile app, PRDs and BRDs, Up to 2 years of experience in creating and managing mobile apps, product manager, product management, Project ManagerMail info@servingskill.com/whatsapp 9819832570",Serving Skill,Mumbai,04-04-2024,03-07-2024,"Full Time, Permanent",12-15 Lacs P.A ,48,Insurance,Any Graduate,Product Manager,"Moblie application, BRD, FRD, Product manager, Marine underwriting, Product Strategy, Product Management, New Product Development, web application, Product Roadmap, Product Planning, Product Development, Marine Insurance, Product Launch, Property, Product Life Cycle Management",https://www.naukri.com/job-listings-marine-underwriter-associate-product-manager-web-mobile-app-serving-skill-mumbai-mumbai-suburban-navi-mumbai-4-to-7-years-040424009364,Mumbai,-,-,Product Management,40424009364,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Exciting opportunities For Sr software engineer (Golang/Ruby on rails)," WHO WE ARE:Zinnia Marketplace is a life insurance platform aimed at consumers, designed to cater to the digital age. We help match families with the right insurance product and carrier through our data-enabled aggregated marketplace, customized for each family's needs. Zinnia transforms life and annuity products' creation, sale, and administration. Were addressing the new realities of the marketplace, and we understand what consumers want and deserve: a great experience from the moment they consider these products until theirpolicies are claimed.Zinnia Open Insurance is advanced data-driven technology that accelerates innovation, enables unrivaled speed-to-market, deepens relationships with policyholders, and empowers better risk-based outcomes. Open transforms the end-to-end experience to make everything faster, more transparent, and more collaborative for consumers, carriers, and advisors. Zinnia is a new tech company, but were not new to insurance. We??e L&A experts and technology innovators building Open Insurance to power exceptional digital experiences.WHO YOU ARE:Senior Software Engineers are crucial in the design, development/configuration, unit testing, installing, and maintaining Zinnia software platforms. Senior Software Engineers work with stakeholders to develop solutions and/or products that fulfill the needs of Zinnia's internal stakeholders and clients. Those solutions and/or products help Zinnia deliver a better and more efficient service to end customers and clients. Senior Software Engineers interact directly with Technical leaders and business stakeholders. Senior software engineers also mentor other engineers and share their experience and knowledge to help others develop their own skills.WHAT YOU??L DO:* Iteratively build features (and squash bugs) for the Zinnia Marketplace team, which helps people get the insurance coverage they need to protect their family, property, and finances* Learn new frameworks and tools to build and support features across multiple platforms and tech stacks* Collaborate globally on a cross-functional team to identify, prioritize, and take opportunities to help customers get the financial protection they need, and feel good about it* Architect and maintain scalable, extensible code to empower our entire engineering organization to ship products across platforms* Build cross-platform products and features using React and Typescript, Golang, and Ruby on Rails, and lots of gRPC and GraphQL in between* Mentor other engineers and share your experience and knowledge to help them develop their own skillsWHAT YOU??L NEED:* 6-10 years of experience in backend technologies like Golang, Python, JavaScript, or TypeScript.* A track record of ??and desire to continue ??learning new technologies and tools across the stack* An understanding of distributed systems, cloud technologies, and containerization (e.g., Kubernetes)* Experience in designing and developing a microservices architecture* Experience implementing industry best practices (e.g. Continuous Integration & Deployment)* Excellent problem-solving skills, a keen eye for detail, and a desire to deliver high-quality code* Proficiency in Git, Jira, and other relevant tools* Strong communication skills and ability to work collaboratively in a dynamic team environment* A strong sense of product and user experience* A desire to mentor other engineers and collaboratively share best practicesTechnical Skills:* Object Oriented Programming (OOPS) and design patterns* Programming using a dynamic Backend language (i.e., Golang, Python, or Ruby)* Programming using JavaScript or TypeScript, React is a plus* Experience implementing industry best practices (i.e., Unit Testing, Quality Automation)* Knowledge and experience with SOA/Microservice Architecture* Knowledge of steaming platforms like Kafka* Experience using Git, DockerQualifications:BTech / BE / MCA / MTech / ME or equivalent qualification from reputed institutesBONUS POINTS:* Good experience in GoLang, Typescript, and React* Experience working in the insurance industry is advantageous.",SE2,Hyderabad,09-04-2024,08-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,60,Insurance,"B.Tech/B.E. in Any Specialization, BCA in Any Specialization",Full Stack Developer,"Javascript, Golang, Cross Functional Coordination, Kanban, GIT, Ruby Rails, Typescript, Agile, JIRA, Ruby, Python",https://www.naukri.com/job-listings-exciting-opportunities-for-sr-software-engineer-golang-ruby-on-rails-se2-hyderabad-pune-delhi-ncr-5-to-9-years-030424008711,Hyderabad,-,-,Engineering - Software & QA,30424008711,P.A.,https://img.naukimg.com/logo_images/groups/v1/3828408.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Relationship Manager - General Insurance-Bancassurance,Job description- Deal with the walk-in customers in branch- Will have to work on the leads given from branch- Set up a meeting with potential customers and close the deal- Mostly branch-work,Sforce Services,Bhopal,20-04-2024,19-07-2024,"Full Time, Permanent",2.5-4.5 Lacs P.A ,12,Insurance,Any Graduate,BD / Pre Sales - Other,"Sales, Fire Insurance, Broker, Non Life, Life Insurance, Health, Insurance Broking, General Insurance Sales, Vehicle Insurance, Motor Insurance, Banking Sales, Corporate Insurance, Home Insurance, Marine Insurance, Reinsurance, Insurance, Travel Insurance, Financial Services Sales",https://www.naukri.com/job-listings-relationship-manager-general-insurance-bancassurance-sforce-services-bhopal-gwalior-indore-pune-ahmedabad-mumbai-all-areas-1-to-6-years-200424005465,Bhopal,-,-,Sales & Business Development,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
"Senior Software Engineer, Frontend (Level II)","    Design and develop scalable, high-performing products, features and platforms whose performance can be observed and monitored   Collaborate with Product Management and other cross-functional teams to test and iterate on new features based on customer and partner feedback   Craft code that meets our internal standards for style, maintainability, and best practices; maintain and advocate for these standards through code review   Consistently ship small features and improvements with minimal guidance and support from other team members   Collaborate with the engineering team on larger projects   Identify areas for improvements in the code base and contribute to improvements    Collaborate with, learn from, and teach other Front End Engineers   Contribute to and follow our workflow process   Exemplify and foster Fairmatic s humble, collaborative and impact-obsessed culture     What you will need:     Professional experience with React or other modern Javascript web frameworks (NextJs, Vue, Angular ..etc)   Solid understanding of semantic html/css, browser and core javascript/typescript fundamentals   Experience with writing automated tests (eg. React Testing Library, Enzyme, Jest, Playwright)   Strong Programming skills with critical thinking and debugging abilities   Good UX and Design sensibilities   Experience with web application performance problems and a demonstrated ability to both diagnose and prevent these problems   Experience using Git in a professional/workplace environment   Ability to clearly and concisely communicate complex technical, architectural, and organizational problems and propose thorough iterative solutions   Comfort in a dynamic, agile and iterative software development process   Self-driven and able to work independently   Proficiency in the English language, both written and verbal, sufficient for success in a remote and largely asynchronous work environmen   ",Fairmatic,Bengaluru,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,36,Insurance,"Any Graduate, Any Postgraduate",Front End Developer,"Product management, Health insurance, GIT, Architecture, Debugging, Javascript, Agile, Workflow, Telematics, HTML",https://www.naukri.com/job-listings-senior-software-engineer-frontend-level-ii-fairmatic-bengaluru-3-to-6-years-030524500786,Bengaluru,-,-,Engineering - Software & QA,30524500786,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Deputy Manager-underwriting of Non-EB-Fire/Marine/liability,"Underwriting of Non-EB products like, Fire, Marine, Liability lines with exposure in Back office process.Interaction with client, understanding technical requirementsCapturing the requirements by way of MOM, Quotation/Endorsements/DeclarationsRequired Candidate profileMaintainenance, tracking and timely reporting CD balanceGood PPT presentation SkillsPreparation of RFQ, Quote Comparison and placement slip, 2-3 Years in General Insurance industry (without Break)",Talent Corner Hr Services,Gurugram,23-04-2024,22-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,36,Insurance,Any Graduate,Assistant Manager,"TECHNICAL REQUIRMENT, Underwriting, EndorsementsDeclarations, MOM, Quotation, PPT",https://www.naukri.com/job-listings-deputy-manager-underwriting-of-non-eb-fire-marine-liability-talent-corner-hr-services-gurugram-3-to-6-years-230424010217,Gurugram,-,-,"['Customer Success', 'Service & Operations']",2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
Software Development Engineer III- Node.js,"   Design and implementation of low-latency, high-availability, and performant APIs     Writing reusable, testable, and efficient code to build features and improvements to the Plum product in a secure, well-tested, and performant way   Collaborate with Product Management and other stakeholders within Engineering (Frontend, UX, etc.) to maintain a high bar for quality in a fast-paced, iterative environment   Advocate for improvements to product quality, security, and performance    Qualifications :     5+ years of experience of shipping backend applications in NodeJs, with knowledge of Express.   Experience with NextJS and Typescript is a plus. Able to integrate multiple data sources and databases into one system.   Understanding of fundamental design principles behind a scalable API infrastructure.   Shows the drive for owning a project from concept to production, including proposal, discussion, and execution. Self-motivated and self-managing, with strong organizational Skills.   Having experience maintaining a production grade open source project is a plus.   ",Plum Benefits,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,60,Insurance,"Any Graduate, Any Postgraduate",Software Development - Other,"Product management, Product quality, Health insurance, Backend, Front end, Infrastructure, Healthcare, Advocate, Management, Open source",https://www.naukri.com/job-listings-software-development-engineer-iii-node-js-plum-bengaluru-5-to-7-years-260424500881,Bengaluru,-,-,Engineering - Software & QA,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6015869.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Insurance
