CFD Engineer,"Job Title:  CFD Engineer (Computational Fluid Dynamics Engineer) Qualifications:  Bachelor's or Master's Degree in Mechanical Engineering (Specialization in Thermal Engineering) Experience: 5 - 8 years Location:  Symphony IT Park, Nanded City, Pune Key Responsibilities & Functions: Develop CFD models to analyze domain-related issues by accurately translating application conditions. Validate results with real-world data, interpret lab-based analysis, and present high-quality engineering reports to the design community, offering practical design suggestions. Support the development of CFD methods related to modern technologies. Mentor junior engineers and assist in enhancing their capabilities. Effective communication and coordination with international clients. Provide support to the sales team for project estimation. Assist the marketing team with creating marketing materials. Required Qualifications: Ensure accurate simulation problem definition. Proficiency in CFD tools such as Ansys Fluent/CFX. Verify appropriateness, adequacy of simulation scope, correctness, and completeness of CFD analysis. Hands-on experience in CFD simulations, particularly on pressure drop, flow analysis, and porous media. Project experience involving Multiphase and species transport analysis. Strong understanding of Heat Transfer and Aerodynamics/fluid dynamics fundamentals. Ability to prepare CFD geometry independently using CAD Tools like Space Claim/Solid Works. Familiarity with experimental characterization techniques is preferred. Strong project management skills. Leadership capabilities to lead a team. Nice to Have Requirements: Exposure to different international standards concerning CFD modeling and testing. Experience in solving solid-fluid interaction problems. Knowledge of Python coding.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Research & Development,CFD Engineer,Industrial Equipment / Machinery,"Ansys Fluent, CFD Engineer, Fluid Dynamics, Computational Fluid Dynamics, Aerodynamics, Solid Works, Thermodynamics, Thermal Engineering, Fluid Mechanics, Simulation, CFX, Heat Transfer, Thermal Analysis, Cfd Analysis, CFD Models, Space Claim, Python",-,9am-6pm,"Full Time, Permanent",Stymer Technologies,Organization,Stymer Technologies,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
R&D Engineer,"   The candidate will assume a design engineer role in the design development of various modules/sub-systems of high voltage Disconnector product.      The candidate shall be able to demonstrate a strong electro-mechanical design development background combined with excellent analytical, and project management skills and hands-on experience with state-of-the-art design techniques.          On the personal side we are looking for someone with a technical background and knowledge of HV Disconnectors, someone that can lead with a positive mindset, analytical capabilities, and a strong drive for collaboration with teams and stakeholders to build the best possible product.          The position will be based in Vadodara, Gujarat, India and will report to the local RD Manager.    ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,24,Research & Development,CFD Engineer,Electrical Equipment,"SIDE, SUB, electromechanical, Analytical, Project management, Design development, Mechanical design",-,9am-6pm,"Full Time, Permanent",Hitachi Energy,Organization,Hitachi Energy,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
Innovation Engineer,"       Be part of a team that applies its expertise and knowledge to technical projects, finding innovative, cost-effective means to improve research, techniques, procedures, and products and technologies     You will facilitate design, development, and testing to meet project objectives faster and more efficiently and you develop and commercialize products technologies         Key Responsibilities      Innovation     Cost estimation     Prototyping     Product Assurance     Project management     Customer Interaction     Customer communication     Research and Development     Risk Management     Design analysis     YOU MUST HAVE      Bachelor s degree from an accredited institution in a technical discipline such as the sciences, technology, engineering or mathematics     WE VALUE      Industrial design talent     Ability to work independently     Willingness to learn new technologies     Anopen, honest and team oriented personality     Eagerness to get involved in hands-on work     Creativity     Some experience in engineering related field     Understanding of industry standards      Some experience with all aspects of technology development     ",1.20E+11,12-01-2024,11-04-2024,EducationalOccupationalCredential,24,Research & Development,CFD Engineer,Industrial Equipment / Machinery,"Industrial design, Project management, Manager Technology, Design development, Cost estimation, Research, Risk management, Design analysis, Customer interaction",-,9am-6pm,"Full Time, Permanent",Honeywell,Organization,Honeywell,https://img.naukri.com/logo_images/v3/763442.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
CAE-CFD-Sr Engineer/Team Lead,"  Role / Position-CFD Analyst for Under hood thermal, climate control & Aerodynamics simulation Department -Climate control & Aerothermal -CFD Educational Qualification Graduate / Post graduate in Mechanical Engineering Work Experience ~ 3 to 9 Years in Aerothermal / climate control CAE (CFD) Roles and Responsibilities Ensure simulation problem definition, appropriateness, adequacy of simulation scope, correctness & completeness of CFD analysis. Knowledge of handling full vehicle models for Under hood thermal, Exterior aerodynamics & climate control CFD simulations. Interpret CFD results from thermal management, and heat exchangers performance point of view to identify issues and implement / suggest cost effective solutions. Provide accurate and detailed reports of CFD results, providing recommendations & design directions for improvements. Work-out feasible design solutions along with design team to all identified risks. In depth knowledge of CFD simulation process from under hood thermal & External Aerodynamics simulation point of view to meet project timelines. Project Management and Delivery.  Co-ordinate analysis activities on day to day basis with concerned stakeholders Domain Knowledge (Skills Required)- In-depth knowledge of ANSA and Ansys Fluent In depth knowledge of generating mesh for CFD application. 3. Knowledge of different models like MRF modeling, heat exchanger modeling, Turbulence models, and Radiation models in Fluent. 4. Sound knowledge of mechanical and automotive engineering, fluid mechanics, advanced heat transfer, thermodynamics. 5. Knowledge of vehicle thermal systems interactions and architecture, including engine, cooling systems, exhaust systems with strong understanding of vehicle development process. 6. Knowledge of External Aerodynamics for passenger vehicles and shape optimization for drag and lift improvements. 7. Knowledge of climate comfort and Acoustic CFD simulation. 8. In depth knowledge of finite volume methods, turbulence modeling, structured & unstructured grids, wall functions. 9. In-depth knowledge of digital optimization analysis, Ansys Fluent, Tgrid, Ensight, ANSA, Power Flow. 10. Proficiency in MS Office 11. Exposure to PLM is preferred Personal Profile -Independent and self-motivated  Good planning skills with ability for worktime estimate calculation  Organize d, accurate and persistent Good communication, presentation, and negotiation skills",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Research & Development,CFD Engineer,IT Services & Consulting,"CFD, Climate Control, Simulation, Underhood thermal Simulation",-,9am-6pm,"Full Time, Permanent",Tata Technologies,Organization,Tata Technologies,https://img.naukimg.com/logo_images/groups/v1/246024.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
Senior I&C Engineer,"         Review and develop Piping and Instrumentation Diagrams (PIDs) in conjunction with Process and Mechanical Engineers.      Select, apply, and specify instrumentation required to support processes.      Develop Instrument Data Sheets and lists, Panel layouts and details.     Interact and coordinate with project management, vendors, clients, design members and fellow engineers to solve process engineering and piping issues.     Produce and review 2D and 3D design drawings for facilities in accordance with project requirements, codes, specifications, and procedures.      Participate in multi-discipline coordination clash checking efforts.      Perform site surveys of existing services to ascertain as-built conditions.     Support, by active participation, corporate and discipline-specific procedures, and policies.      Contribute to the development of the Discipline knowledge base and standards.     Perform self QA/QC on deliverables, as well as on deliverables by other engineers.     Performs the tasks within the agreed-upon budget and schedule.     Should be a team player and shall perform task s individually when required.     Follow company standards and procedures including design and QA checking.     Provide IC design to support process control and plant automation.         Qualifications and Skillset:         Bachelors degree in Instrumentation or related field.     3 or more years of IC and Automation design experience in Process industries.     Good knowledge of norms and standards related to Instrumentation engineering.     Experience with Microsoft Office (Word, Excel, and MS Project).      Technical and quality focus.     Basic proficiency in AutoCAD and Revit.      Good planning, organizational, and communication skills are necessary for success in this position.     To show interest in personal and professional growth, in a challenging, rewarding, and competitive professional environment.         Key attributes:         Professional approach to time, costs, and deadlines.     Capable of working within a team.     Has a supportive attitude.     Proactive in asking questions.      Good communication skills, both verbal and written.     Eager to learn new capabilities and skills.     Candidate to have problem solving skills, creativity, to show proactivity and analytical skills.     ",90524501651,09-05-2024,07-08-2024,EducationalOccupationalCredential,48,Research & Development,CFD Engineer,Engineering & Construction,"Analytical skills, Automation, Semiconductor, AutoCAD, Project management, Process control, REVIT, Project delivery, MS Office Word",-,9am-6pm,"Full Time, Permanent",Arcadis Consulting India Pvt. Ltd,Organization,Arcadis Consulting India Pvt. Ltd,https://img.naukimg.com/logo_images/groups/v1/2016600.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
Sr Engineer Device Engineering,"     Performs SRAM simulations and supports modeling activities for all GlobalFoundries sites reporting into the Global Memory Solutions team.               ?               Essential Responsibilities               Support of SPICE model generation for transistors of SRAM bit cells in cooperation with the compact modeling team and the respective device owners. This includes the definition of modeling test programs, the extraction of model targets and the verification of the resulting model.              Regular model to hardware correlation for all different SRAM bit cells for all GlobalFoundries technologies.              Parameter simulations for SRAM bit cells and their devices. Definition of measurement specs for in-line characterization and cp/cpk scoring.              Driving the alignment of the SRAM simulation infrastructure across the different GlobalFoundries sites.              High sigma SPICE simulations of SRAM bit cells to determine their yield potential across temperature and voltage. This supports the definition of new SRAM bit cells and the debugging of technology issues.              Customer communication about SRAM models and simulation results.                    Other Responsibilities               Perform all activities in a safe and responsible manner and support all Environmental, Health, Safety & Security requirements, and programs.              Other duties as assigned by manager.              Close cooperation with the other parts of the Global Memory Solutions Team.              Close cooperation with the PDK department as well as the departments responsible for memory array design, IP creation, test and OPC.                    Required Qualifications             Education - Bachelor s, Master s, or PhD in microelectronics, semiconductor physics or related fields ideally with an emphasis on SPICE simulations of MOSFETs, especially for SRAM bit cells.            Experience - BS + 2-4 years of experience or MS + 1-3 year or PhD + 0-1 year              Skills - Proficient in performing SPICE simulations for devices and circuits with Spectre and HSPICE. Excellent understanding of the layout and functionality of SRAM bit cells (single port, dual-port, two-port, etc.). Knowledge about the operation of SRAM memory arrays and components thereof (e.g. sense amp, pre-charge circuit, write-driver). Experience with the characterization of semiconductor devices and SRAM bit cells. Hands-on experience in working in a UNIX environment, particularly with Python and R. Basic knowledge on statistics.              Travel - Select travel for internal workshops and visiting other GF sites.              Fluency in English Language - written & verbal                    Preferred Qualifications           Skills - Experienced user of commercially available high sigma SPICE simulation tools like Solido.        Project management skills - i.e., the ability to innovate and execute on solutions that matter; the ability to navigate ambiguity.          Strong written and verbal communication skills. Excellent presentation skills.          Strong planning & organizational skills.                            ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,Research & Development,CFD Engineer,Electronic Components / Semiconductors,"Unix, Semiconductor, Simulation, RF, Debugging, Wellness, Automotive, Consumer electronics, Team building, Python",-,9am-6pm,"Full Time, Permanent",Globalfoundries,Organization,Globalfoundries,https://img.naukimg.com/logo_images/groups/v1/4663071.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
CAE-CFD-Senior Engineer," CFD Analyst for Under hood thermal, climate control & Aerodynamics simulation      Department -Climate control & Aerotherm al -CFD      Educational QualificationGraduate / Post graduate in Mechanical Engineering      Work Experience ~ 5 to 9 Years in Aerothermal / climate control CAE (CFD)      Roles and Responsibilities        Ensure simulation problem definition, appropriateness, adequacy of simulation scope, correctness & completeness of CFD analysis.      2. Knowledge of handling full vehicle models for Under hood thermal, Exterior aerodynamics & climate control CFD simulations.      Interpret CFD results from thermal management, and heat exchangers performance point of view to identify issues and implement / suggest cost effective solutions.      Provide accurate and detailed reports of CFD results, providing recommendations & design directions for improvements.      Work-out feasible design solutions along with design team to all identified risks.      In depth knowledge of CFD simulation process from under hood thermal & External Aerodynamics simulation point of view to meet project timelines.      Project Management and Delivery.      8. Co-ordinate analysis activities on day to day basis with concerned stakeholders.      Domain Knowledge (Skills Required)-        1. In-depth knowledge of ANSA and Ansys Fluent      2. In depth knowledge of generating mesh for CFD application.      3. Knowledge of different models like MRF modeling, heat exchanger modeling, Turbulence models, and Radiation models in Fluent.      4. Sound knowledge of mechanical and automotive engineering, fluid mechanics, advanced heat transfer, thermodynamics.      5. Knowledge of vehicle thermal systems interactions and architecture, including engine, cooling systems, exhaust systems with strong understanding of vehicle development process.      6. Knowledge of External Aerodynamics for passenger vehicles and shape optimization for drag and lift improvements.      7. Knowledge of climate comfort and Acoustic CFD simulation.      8. In depth knowledge of finite volume methods, turbulence modeling, structured & unstructured grids, wall functions.      9. In-depth knowledge of digital optimization analysis, Ansys Fluent, Tgrid, Ensight, ANSA, PowerFlow.      10. Proficiency in MS Office  ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Research & Development,CFD Engineer,IT Services & Consulting,"CFD, PLM, Thermodynamics, Simulation, Project management, Ansys, thermal, Aerodynamics, Heat exchangers, MS Office",-,9am-6pm,"Full Time, Permanent",Tata Technologies,Organization,Tata Technologies,https://img.naukimg.com/logo_images/groups/v1/246024.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
CFD Engineer,"             Master's Degree in Fluid Dynamics/      Thermal Engineering      Engineering (or closely related field) and at least 5 years relevant experience, with demonstrated product design development.                ESSENTIAL SKILLS or KNOWLEDGE:                    Demonstrated breadth and depth of expertise in CFD software and data processing tools. Experience with CFX, Fluent. Excellent skills in ICEM or ANSYS meshing (tetra and hexa) and Good knowledge of SpaceClaim is a plus.            Formal coursework in heat transfer, aerodynamics and fluid dynamic.            Knowledge in the design, and optimization for airflow path, Oil and Gas separations, sound, and flow characteristics of machinery are preferred.            Strong teamwork, interpersonal, communication, and project management skills required.            Able to work on multiple high-priority projects simultaneously.            Willingness to try new modules in CFX and Fluent.        ",1.90E+11,19-03-2024,17-06-2024,EducationalOccupationalCredential,60,Research & Development,CFD Engineer,Management Consulting,"CFD, ICEM, Fluid dynamics, Thermal engineering, Project management, Ansys, Aerodynamics, Data processing, Product design, Machinery",-,9am-6pm,"Full Time, Permanent",PIERIAN ,Organization,PIERIAN ,https://img.naukimg.com/logo_images/groups/v1/232914.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
Hiring Immediate joiners - CAE Various domain,"Job Openings Crash & Safety 1.Min. 3+ years experience in   full vehicle crashworthiness simulation or performing occupant protection   simulations using LS-DYNA/Palm Crash software to lead/ optimize the design of   occupant restraint systems in frontal & side impacts or leading pedestrian   protection activities throughout the vehicle development process from styling   through validation.    2.2 to 3 years with hands on experience on applied software skill related to   Passive Safety Engineering Development such as Hyperwork, LS-Dyna, Oasys   Suite, Diadem, ANSA etc.    3.Knowledge of engineering theory and application in automotive structures   development(Well-versed in FMVSS, IIHS, ECE, GB, Euro-Ncap, A-Ncap and other   market requirements)   Durability 1. Min. 3+ years of experience   in durability simulation of automotive. Able to create mesh from CAD, perform   analysis and report out the results.    2. Experiences of stiffness, strength, and durability. Generate feasibility   design recommendation and implement design change to achieve performances and   conducts the optimization for saving cost and weight.    3. Experiences of solver linear, non-linear analysis and correlation with   testing activities in company including regulatory, certification and   compliance testing.    4. Experiences of vehicle project with others global OEM and maintain   traceable documentation for all durability analysis and test work.    5. Project planning skills to ensure timely completion of tasks.    6. Basic English in both oral and written.    7.Theoretical knowledge of mechanical fundamentals, technical drawing &   finite element analysis. Good communication, report writing, technical   documentation and presentation skills.    8.Work experiences in Pre-Post processor and solver: Hypermesh, Nastran,   Abqus, Femsite, Ncode, optistruct or any other relevant CAE tools.   CAE Meshing 1.Minimum of 2 years of   experience in modeling for automotive simulation analysis using LS-DYNA,   ABAQUS, NASTRAN, PAM CRASH computational environments.    2.Proficient in software such as Ansa, Hypermesh, Catia, Teamcenter.    3.Ability to program in Python and Macro VBA is a plus.    4.Knowledge of mechanical engineering, finite element analysis in simulation   analysis   NVH 1.Min. 3+ years of experience in   automotive CAE NVH simulation    2.Familiar with relevant CAE software, i.e., NASTRAN, OPTISTRUCT, HYPERWORKS,   ANSA, META    3.Working knowledge in body NVH simulation methodologies and background    4.Scripting / automation ability will be an added advantage.   Vehicle Dynamics 1.Min. 3+ years of experience in   Ride, Steering or Handling with physical development, analytical development,   lab testing or simulator / virtual testing.    2.Experience with multi body dynamics modelling (ADAMS or similar).    3.Understanding of basic chassis systems   CFD 1.Min. 2+ years minimum of   working experience as CFD simulation engineer handling projects in thermal   components and systems in automotive product development    2.At least 1+ years of automotive experience as CFD simulation engineer using   various 3D simulation software.    3.Fluid mechanics and heat transfer in automotive systems including laminar   and turbulent flow as well as convection, conduction and radiation.    4.Experienced in using STAR-CCM+ or alternative commercial CFD codes for   conjugate heat transfer analysis.    5.Experienced in meshing large assemblies (1000+ part count), java scripting,   running, and debugging jobs on clusters.    6.Experience with multi-physics and multi-phase steady state and transient   simulations    7.Good experience in hybrid/electric vehicle thermal systems    8.Work experience in Global Automotive OEM preferred; Startup experience is a   plus.    - Good working knowledge in the CFD software's     - ~ Pre & Post processing: Star CCM+    - ~ Optimization: ISIGHT, MODERFRONITIER, HEEDS    - ~ CFD Tools: Star CCM+    - ~ Scripting : TCL/tk / Matlab / Python / VB scripts in Excel etc",60524000868.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Research & Development,CFD Engineer,Automobile,"CAE, CFD, NVH, Crash&Safety, durability, vehicle dynamics, CAE Meshing",-,9am-6pm,"Full Time, Permanent",Segula Technologies,Organization,Segula Technologies,https://img.naukimg.com/logo_images/groups/v1/79154.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
Sr. Vehicle Engineer,"             Boson is a Silicon Valley-based startup focusing on farm automation       We are working on solving farming/agricultural automation challenges with our electric vehicles and computer vision     We are looking for an enthusiastic/energetic vehicle engineer with a minimum of 7-10 years of experience in the automobile industry     The chosen candidate will play a crucial role in ensuring optimal technical performance, with an increasing emphasis on electronics and software aspects     Proficiency in a wide range of automotive engineering areas is essential for this role, as it requires extensive knowledge, skills, and expertise in the field                  Requirements :             Masters in Mechanical Engineering/     Bachelor in Mechanical engineering or other relevant technical discipline               Strong competency in various NVH      analysis tools (LMS Test. Lab, HEAD Acoustics Artemis)                   Minimum of 7 years of experience with at least 5 years experience in Product Design, Development, and Program management in the      automotive industry.               A structured and detail-oriented approach to problem-solving and troubleshooting.               Good written and verbal communications skills               Must have good interpersonal skills                 Must have portrayed good leadership abilities.               Job Responsibilities :             Seeking a motivated engineer whose primary responsibility will be to Identify, Capture, and Model System Level Component Level requirements to be used in implementing new features               Participates in discussions to define Business Integration Models (BIM)               Perform      a full lifecycle product development (design, develop, test prototypes, manufacture, and implement)               Determines relevance and potential value of new technologies to support business objectives and strategy               Creates technical specifications (High Level, (System) and Low-level designs (Component)) as per the analysis-defined models and by applying industry and corporate design standards               Develops and maintains      Failure Mode Effects Analysis(     FMEA) documentation for the Vehicle Software Update Feature, ensuring that reliability and robustness disciplines are applied to the design               Participates and performs technical design reviews               Develops interfaces among vehicle systems components to ensure interoperability               Develops system-level test cases and prepares test data               Ensure timely issue resolution for feature defects               Estimate the budget and scope of the project               Networking and collaborating with other engineers and professionals.                   Liaising with internal and external stakeholders.                 ",171000000000.0,17-11-2023,15-02-2024,EducationalOccupationalCredential,84,Research & Development,CFD Engineer,Automobile,"Automation, LMS, Networking, Technical design, Bim, Product design, Troubleshooting, Automotive, CRM",-,9am-6pm,"Full Time, Permanent",Boson Motors,Organization,Boson Motors,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,CFD Engineer
