Stores Assistant/ Warehouse Executive (On Randstad Payroll), Role: Stores AssistantLocation: Ankleshwar Experience: 3-4 years CTC: Negotiable Payroll  Randstad Role:   Knowledge of SAP System ??MM & SD Module & Its Movement Types. ??  Knowledge of the Job work documentation process. ??  Knowledge of Warehouse management system. ??  Stock control and accepting new shipment procedures. ??  Logistic arrangement based on planning & follow-up for vehicle placement. ??  Planning & execution of loading / unloading / storage activity ??  Knowledge of 5S & Safety for warehouse. ??  Basic administrative skills. ??  Excellent communication and interpersonal skills.,Randstad,Ankleshwar,11-04-2024,10-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,36,Chemicals,Any Graduate,Warehouse Executive,"warehouse management, Store Management, warehouse executive, Store Operations, Stores Assistant, Inventory Management, store incharge, Warehouse Operations",https://www.naukri.com/job-listings-stores-assistant-warehouse-executive-on-randstad-payroll-randstad-ankleshwar-3-to-7-years-110424007921,Ankleshwar,-,-,Procurement & Supply Chain,1.10E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Accountant,data keeping in TallyInvoices in excel / tallyEmployee Salary records and conduct salarybasic banking RTGS / NEFT / DOCUMENTATION / CHEQUE / DEPOSITS / TRANSACTIONGST/TDSEXPORT/IMPORT DOCUMENTATIONGENERAL ACCOUNTING,Raj Chemicals,Ahmedabad,07-04-2024,06-07-2024,"Full Time, Permanent","50,000 P.A ",60,Chemicals,"B.Com in Any Specialization, CA in Any Specialization",Accountant / Accounts Executive,"Tally, Gst, TDS, Ledger, General Accounting, Book Keeping",https://www.naukri.com/job-listings-accountant-raj-chemicals-ahmedabad-5-to-10-years-070424000861,Ahmedabad,-,-,Finance & Accounting,70424000861,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Urgent Order Management & Customer Support (On Randstad Payroll),"Role: Supply Chain Quality SpecialistLocation: Airoli, Mumbai Experience: min 4-5 Years CTC: Negotiable Payroll - Randstad Represents the business ISC in front of the Area Commercial teams and in front of the customersContribute for the delivery of the target service levels in the Area of scope, including Get it Right, On Time Delivery of Products, supply chain cost to serve.Accountable for the delivery of the target related to complaint handled process and customer experi ence-complaints.Champions Customer Success Teams in the Area, thus creating/maintaining a culture in thebusinesses where every employee is generating value for the customers and for DowAccountable to understand business needs, identify gaps and collaborate with ISC ImprovementTeams in implementing projects to improve the overall effectiveness and efficiency in the OTC spaceWorks closely with leveraged support functions (in particular Customer Service, Logistics includingoutplants, Procurement) to ensure the business requirements are most effectively met and sharebest practices.Leads collaboration projects with strategic customers to reduce waste in the E2E Supply Chain andenhance customer and supplier collaborationNetworks with other Supply Chain Quality Leaders to optimize operations and leverage best practicesgloballyWorks with Quality, Regulatory and Logistic functions to develop a supply chain strategy toimplement applicable quality/regulatory management systems (e.g. ISO 9001, TS 16949, ISO 22000,GMP, GDP, etc.) for all aspects of supply chain operations. Where appropriate, facilitate externalsystems certifications/audits (e.g. ISO 9001, FDA, etc.)Ensures effective design, implementation, and deployment of the cross functional Complaint workprocess for the business in the Area of scope. For example, ensure effective Root CauseInvestigations, Containment Actions and minimizes rework on customer complaintsSupport the business in the complaint process and technology implementations.QualificationsAt least 3 years of experience in a Supply Chain, Customer Service Expertise, or QualityUniversity Degree, preferably in Supply Chain Management, Business, Engineering or other SciencesPreferred SkillsInterpersonal effectiveness,Understanding customer needs,Teamwork,Taking initiative,Problem solving skills,Value creation,Analytical skillsProject management skills,Disciplined,Strong process-oriented skills,Order to cash process knowledge,Data analysis skills,Work independently,Knowledge of SAP, and Reporting toolsBusiness and functional knowledge",Randstad,Mumbai (All Areas),03-05-2024,01-08-2024,"Full Time, Permanent",5-8 Lacs P.A ,48,Chemicals,Any Graduate,Customer Onboarding - Non Voice,"Order management, Supply Chain, customer support, Order Processing, Order Fulfillment",https://www.naukri.com/job-listings-urgent-order-management-customer-support-on-randstad-payroll-randstad-mumbai-all-areas-4-to-8-years-030524010785,Mumbai (All Areas),-,-,"['Customer Success', 'Service & Operations']",30524010785,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Supply Chain Manager,"Role & responsibilities Identify and develop new vendors, manage vendors to ensure supply of goods, ensure quality of goods and timely delivery. Monitoring and managing costs by challenging vendors costs. Manage logistics partnersResponsible for ensuring timely billing, delivery and payments to vendorsPublication of periodic reports on stock and OTIF fulfilment;    Periodic   review of stocks to identify slow movement and obsolesence;    Periodic   review of labels, to ensure compliance with current legislation,   interpretation of formulations and  emergency   contact details; collate changes, instruct label printers and approve   resultant artwork;    Maintain   and publish Price calculation files;     Monitor   and/or assist in product or service complaints;     Run   and/or assist in product development;   Manage yearly inventory   control Signing off invoices and   approving paymnets;   Monitor and fulfill legal   requirements on product safety and environment protection ;   - Contracting hauliers - when   necessary;   - assure that there are   written contracts / agreements in place for non group managed categories or   suppliers    Preferred candidate profile Graduate with experience in vendor management in the Supply Chain department of a car care products or lubricants manufacturer. Perks and benefits Quarterly bonus ",Kemetyl India Markets Pvt Ltd,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",8-14 Lacs P.A ,60,Chemicals,Any Graduate,Supply Chain Manager,"Vendor Management, Communication Skills, Product Management, Logistics Management",https://www.naukri.com/job-listings-supply-chain-manager-kemetyl-india-markets-pvt-ltd-bengaluru-5-to-8-years-180424004022,Bengaluru,-,-,Procurement & Supply Chain,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Exim Executive,"Role & responsibilities  Preparation      of Documents for new Advance Licence applications and other Export      Incentives applications.Preparation      of Documents for redemption/EODC applicationsSubmission      of applications to DGFT office, follow up & Collection of      documents/Licence from DGFT office.Follow      up for post shipment documents from CHAs.Preparation      of BRCs, taking print out of e-BRC from DGFT sight & checking for any      errorPreparation      of FOB value export statement for various application purpose.Filing      and maintaining of updated Licence wise record and Export documents,Foreign trade policy & procedure, Custom rules &      regulations.Communication , both verbal and written in English.",Alois Technologies,Vadodara,01-05-2024,30-07-2024,"Full Time, Permanent",1-5 Lacs P.A ,12,Chemicals,Any Graduate,Documentation Executive,"eodc, DGFT, Chassis, Export Import Documentation, Licensing",https://www.naukri.com/job-listings-exim-executive-alois-technologies-vadodara-1-to-6-years-010524005602,Vadodara,-,-,Procurement & Supply Chain,10524005602,P.A.,https://img.naukri.com/logo_images/v3/3050228.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Assistant / Deputy Manager Sales,"   Pursue sales leads and achieve the personal sales objectives with the product range of the assigned products in the assigned territory with complete collections of all receivables    Developing and Penetrating repairs & refurbishments products based on the market in the region   Support business development and customer management by initially identifying potential customers, provision of updated market intelligence to supervisor/team, Coordination with customer services/ Supply chain/ logistics personnel Assistance in product promotion, product trials, etc   Identify and attract new customers (Including Distributors), pursue new applications, and interact with corresponding process and product developers of the potential customers, leading to profitable future business   Continuously increase market intelligence and update customer and competitor data and apply the overall sales process, aiming to meet or exceed sales targets   Negotiate and close deals or contracts with customers and provide operational guidance and support to the relevant functional departments to ensure implementation   Identify customer requirements and offer solutions accordingly   Explore and appoint distributors and applicators as required to ensure smooth sales and operations and ensure market coverage   Provide accurate sales forecast, supporting efficient planning of products and services   Consistently and continuously exhibit safe behaviour at driving, project sites, offices and for self and others    ",Sika,Mumbai,13-02-2024,13-05-2024,"Full Time, Permanent",Not disclosed,36,Chemicals,"Any Graduate, Any Postgraduate",Regional Sales Manager (B2C),"Supply chain, Customer management, Product promotion, Market intelligence, Deputy Manager Sales, Sales forecasting, Sales process, Operations, Team coordination, Logistics",https://www.naukri.com/job-listings-assistant-deputy-manager-sales-sika-india-pvt-ltd-mumbai-3-to-8-years-130224501014,Mumbai,-,-,Sales & Business Development,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Export Executive,"    Must have prior experience in Agrochemical Industry     Process project related enquiries with shipping lines/overseas agents branches for cargo.     Obtain competitive rates with an aim to secure business from various destinations and agents network (Imports and exports)     Send complete and precise quotation to client along with Terms and conditions that protect companys interest     Filing of rates with shipping carriers and overseas agents for both import and export     Import coordination with agents/carriers for import shipments till pre alert Export shipment till rates filing and bookings released by shipping carrier     Coordination with shipping carrier for all project enquiries     Port visits as and when required     Checking invoices from agents and arrange overseas remittance     Coordination with PSU clients on outstanding     Thorough Import Documentation experience with a Clearing and Freight forwarding company.     Coordinating with transporter and arrange to obtain quotes     Follow up of outstanding of project clients, if required.       ",Geeken Chemicals,New Delhi,26-04-2023,25-07-2023,"Full Time, Permanent",Not disclosed,24,Chemicals,"Any Graduate, Any Postgraduate",Export / Import Manager,"Cargo, PSU, Export Executive, Networking, Freight forwarding, Import documentation, agrochemical",https://www.naukri.com/job-listings-export-executive-geeken-chemicals-india-limited-new-delhi-2-to-7-years-260423501541,New Delhi,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Logistics Officer, Knowledge about SAP-HANA-SD / SAP Sales.Export shipping bills checking and Approvals.Export AWB checking and Approvals.Knowledge about GSP/CEPA/REX.Knowledge about local sales activities (Waybill / IRN)Knowledge about export under various schemes (Advance      authorisation / Free shipping bills / drawback)Knowledge about MEIS / export incentives.Pre-Post export documentations.Coordination with CHA / Forwarders.Knowledge about ISO registers / Audit.Knowledge about export worthy packing / DGR ,Innovassynth Technologies India,Khopoli,25-04-2024,24-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Chemicals,"B.Com in Commerce, B.Sc in Chemistry, MS/M.Sc(Science) in Chemistry, M.Com in Any Specialization",Logistics Executive,"SAP, REX, GSP, Waybill, Cha",https://www.naukri.com/job-listings-logistics-officer-innovassynth-technologies-india-khopoli-3-to-5-years-060224007541,Khopoli,-,-,Procurement & Supply Chain,60224007541,P.A.,https://www.naukri.com/hotjobs/images/v3/INNOVASSYNTH_Nov22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Sales Coordinator,"Our Client is a world-class manufacturer of carbon fiber fabric reinforcements and specialty  chemicals for composites. As a leading supplier of carbon fiber products in India, our range ofproducts and services are currently used in a wide variety of end-use applications such as Aerospace, Structural Strengthening and Rehabilitation, Automotive, Sports, Medical, Marine and Wind Energy. We also manufacture and supply a wide range of composite manufacturing kits for students, researchers and enthusiasts. We have NABL certified facilities for testing and characterization of Fiber Reinforced Plastic Products as well as Textile Materials and Polymers & Plastics.Details of the Job OpeningLocation: Yerwada PuneExperience: 5 years plusQualification: Any Qualification.Job Responsibility:A). Primary Role.1. Sending quotations to the concern Sales Person.2. Sending Bids of Defense Tenders.3. Adding SO's to the system.4. Follow-up of PO's, Outstanding Payment etc.5. Follow-up with dispatch team regarding material availability n daily dispatches.6. Forwarding dispatch details to the customer.7. Solving customer's queries if any.8. Communication with the account dept. regarding Invoices n payment.9. Forwarding expenses of Sales director to the account dept. or adding the same to thesystem.Other Responsibility.1. Updating Sales Summary n forwarding the same to Sales director.2. Updating Defense Register n forwarding the same to Sales director.3. Follow-up with defense customer's regarding BG returns or BG related issues.4. Forwarding letters to defense like Tender Acceptance, Order Acceptance, and BG return etc.",Kaar Quest,Pune,13-04-2024,12-07-2024,"Full Time, Permanent",2.5-6 Lacs P.A ,60,Chemicals,Any Graduate,Sales Support & Operations - Other,"Gem Portal, Defense, Quotation, Tendering, Sales Support, Bidding, Purchase Order, Sales Coordination, Follow Ups, Invoicing, Order Management, Tender Estimation, Billing, Payment Followup, E-tendering, Tender Documentation, Marketing Support, Order Processing, Dispatch Scheduling",https://www.naukri.com/job-listings-sales-coordinator-kaar-quest-pune-5-to-10-years-130424006447,Pune,-,-,Sales & Business Development,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
Procurement & Purchase Professional," Responsible for maintaining raw material stock for the production processes.    They must develop a wide vendor base for different raw materials and procure materials on time with maximum cost efficiency, while building and maintaining healthy relations with other businesses. ",Shakun Industries,Jhajjar,27-06-2023,25-09-2023,"Full Time, Permanent",Not disclosed,36,Chemicals,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Procurement, Raw material, Cost",https://www.naukri.com/job-listings-procurement-purchase-professional-shakun-industries-jhajjar-3-to-9-years-270623501344,Jhajjar,-,-,Procurement & Supply Chain,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Chemicals
