Relationship Manager Customer Engagement (Mutual Fund),"Role & responsibilities   To up sell AMC's MF products to Retail/HNI Clients as per the assigned database, generation of fresh leads through reference. Profiling customers and provide financial products to meet customer needs Providing Investment planning and advice Preferred candidate profile   Graduate with 1-5 years exp in Acquisition & Servicing of HNI/UHNI customers. Preference to NISM Certified candidates with exp in managing Retail/HNI Clients with in depth knowledge of Mutual Funds. Perks and benefits   7-10 LPA ",10524009153,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Investment Advisor,Investment Banking / Venture Capital / Private Equity,"Mutual Funds, NISM, Portfolio Management, Amc, Mutual Funds Sales, Asset Management, Investment Advisory, Financial Advisory, Investment Management",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,https://www.naukri.com/hotjobs/images/v3/avni_dec21.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,7-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Relationship Manager Customer Engagement (Mutual Fund),"Role & responsibilities   To up sell AMC's MF products to Retail/HNI Clients as per the assigned database, generation of fresh leads through reference. Profiling customers and provide financial products to meet customer needs Providing Investment planning and advice Preferred candidate profile   Graduate with 1-5 years exp in Acquisition & Servicing of HNI/UHNI customers. Preference to NISM Certified candidates with exp in managing Retail/HNI Clients with in depth knowledge of Mutual Funds. Perks and benefits   7-10 LPA ",2.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Investment Advisor,Investment Banking / Venture Capital / Private Equity,"Mutual Funds, NISM, Portfolio Management, Amc, Mutual Funds Sales, Asset Management, Investment Advisory, Financial Advisory, Investment Management",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,https://www.naukri.com/hotjobs/images/v3/avni_dec21.gif,"Chandigarh, Jaipur, Delhi / NCR","Chandigarh, Jaipur, Delhi / NCR",-,-,-,7-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Relationship Manager Customer Engagement (Mutual Fund),"Role & responsibilities   To up sell AMC's MF products to Retail/HNI Clients as per the assigned database, generation of fresh leads through reference. Profiling customers and provide financial products to meet customer needs Providing Investment planning and advice Preferred candidate profile   Graduate with 1-5 years exp in Acquisition & Servicing of HNI/UHNI customers. Preference to NISM Certified candidates with exp in managing Retail/HNI Clients with in depth knowledge of Mutual Funds. Perks and benefits   7-10 LPA ",10524009144,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Investment Advisor,Investment Banking / Venture Capital / Private Equity,"Mutual Funds, NISM, Portfolio Management, Amc, Mutual Funds Sales, Asset Management, Investment Advisory, Financial Advisory, Investment Management",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,https://www.naukri.com/hotjobs/images/v3/avni_dec21.gif,"Pune, Ahmedabad, Mumbai (All Areas)","Pune, Ahmedabad, Mumbai (All Areas)",-,-,-,7-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Hiring Investment Counsellor For Leading Fintech II CTC Upto 3.5LPA,"  Interested Candidates may connect with their Interest Level to Ms.Komal Saxena- +91 97580-00279 Job Location:  Noida, Uttar Pradesh Position Overview:  To join our team in Noida, we are looking for an investment counsellor who is highly motivated and experienced. You will be crucial in advising customers on investment options, maintaining portfolios, and assisting them in reaching their financial objectives as an investment counsellor. We want to hear from you if you have a great understanding of investment techniques, are passionate about money, and enjoy interacting with clients. Key Responsibilities: To give clients individualized investment advice, it is important to do in-depth financial analyses and risk assessments. Establish and uphold solid client connections by getting to know their financial objectives. Construct and oversee investment portfolios that are based on the financial status and risk tolerance of each customer. Keep abreast of market developments, financial instruments, and legislative shifts to ensure that the advice you give is correct and timely. Keep an eye on the performance of your portfolio and alter it as necessary to maximize returns. Assist customers in making knowledgeable investing choices and offer ongoing assistance. Qualifications: Bachelor's degree. Proven experience as an Investment Counsellor or similar role in the financial services industry. Strong knowledge of investment strategies, financial markets, and investment products. Excellent communication and interpersonal skills. CFA or CFP certification is a plus. Client-focused with a commitment to delivering exceptional service. Why Join Us: Competitive salary and performance-based incentives. Opportunity to work in a fast-paced and dynamic environment. Access to professional development and growth opportunities. Collaborative and supportive team culture. Chance to make a significant impact on clients' financial success. If you are passionate about finance, enjoy helping clients achieve their financial goals, and have the qualifications and experience required for this role, we would love to hear from you. Join us at Fynocrat Technologies Private Limited and be part of a team that's shaping the future of investment counselling.  ",1.51E+11,16-05-2024,14-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Investment Advisor,BPO / Call Centre,"Portfolio Management, Financial Advisory, Sales Process, Equity Sales, Investment Advisory, Private Banking, Cross Selling, Equity Broking, HNI Acquisition, HNI Client Handling, Wealth Management, HNI Sales, Equity Advisory, Investment Portfolio, Investment Products",-,9am-6pm,"Full Time, Permanent",THR Consultants,Organization,THR Consultants,https://www.naukri.com/hotjobs/images/v3/throct16.gif,Noida,Noida,-,-,-,2-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Urgent Hiring II Lead Internal Audit- Mutual Fund II Aneja Associates,"Urgent Hiring II Lead Role- Mutual Fund (Internal Audit) II Aneja Associates-Mumbai-Lower parel Location Details:- Role                          -     Team Lead - Mutual Fund Notice Period         -      Immediate to 15 days  Location                  -      Mumbai  Note:- We need resource for Lead / Senior Manager / Assistant Manager level.     Job description ??        Team Leader with relevant exposure in auditing of Mutual Fund, PMS and AIF. ??        Need to have exposure in Accounting and Finance review as well. ??        Chartered Accountant - Qualified with 5 years of experience. Desired Candidate Profile ??        Good understanding of regulatory guidelines (Mutual Fund, Portfolio Management Service and AIF) ??        Good understanding of Accounting and Financial reviews including IFRS reviews ??        Knowledge of application Mfund, Quantis, Bloomberg, Miles etc. ??        Good Analytics skills ??        Good Spoken and written skills ??        Proven experience in leading assignments including direct interaction with senior management ??        Ok to travel for short visits (2 to 3 days) for vendor reviews. Preferred candidate profile   Immediate Joiner and Near by location candidates only. Interested candidates kindly revert with updated cv at recruitment@anejaassociates.co.in  OR 8360445415.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,84,"['BFSI', 'Investments & Trading']",Investment Advisor,Accounting / Auditing,"Internal Audit, Mutual Funds, Bloomberg, PMS, Internal Process Audit, Risk Assurance, AIF",-,9am-6pm,"Full Time, Permanent",Aneja Associates,Organization,Aneja Associates,https://img.naukimg.com/logo_images/groups/v1/41160.gif,"Mumbai, Navi Mumbai, Mumbai (All Areas)","Mumbai, Navi Mumbai, Mumbai (All Areas)",-,-,-,7-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Associate ??Fixed Income,"       Monitor the Financial Market trends for the day before the market starts            Create the Inputs/ datasets to be displayed on the website      Go through the Investment Options for the day based on third party quotes / portfolio      Prepare the Investment Quotes for clients & mail them      Start interacting with potential/ existing clients advising them on possible options as per each clients risk and return profiles      Very soon cracking deals, settling trades with own set of clients owning the full sales cycle      Client set includes Mutual Funds, Insurance, Banks, HNIs, Other Market Counterparties etc.      The selected candidates will also be part of Organization set up / strategic projects like setting up the Marketing process & Sales Strategy for different set of clients, creating reporting / MIS Formats & developing fully functional databases for existing products prevalent in Indian Fixed Income Markets.          Qualification            Graduate/ Post Graduate in Commerce/ Finance / MBA      Refer above to What we are looking for as the main criteria    ",1.50E+11,15-03-2023,13-06-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Investment Advisor,Accounting / Auditing,"MIS reporting, Sales strategy, Fixed income, Mutual funds, Finance, Banking, Commerce, Monitoring, Investment",-,9am-6pm,"Full Time, Permanent",24carat Capital Markets,Organization,24carat Capital Markets,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Equity Advisor,"1. Responsible to generate brokerage primarily through advising clients on their equity portfolio 2. Develop and maintain a long term relationship with customers to maintain a high level of retention of the existing customers and focus on generating new business 3. Will need to be constantly updated with the market knowledge 4. Ensure all the activities are in adherence as per compliance and risk. 5. Keeping the clients updated on their orders 6. Crossing selling third party products like Mutual fund, SIP, and PMS Candidate profile Excellent Excel Skills Hardworking and ability to meet deadlines  Detail oriented and enthusiastic Reliability and stability Good communication skills Prior experience in a Ecommerce company will be an added advantage Ability to apply high attention to detail",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Investment Advisor,Financial Services (Broking),"Equity, Stock Broking, Options Trading, Mutual Funds, Equity shares, PMS, Crossing selling, SIP, Investment banking, Equity Advisor",-,9am-6pm,"Full Time, Permanent",Hire Hunters,Organization,Hire Hunters,-,"Mumbai, Goregaon","Mumbai, Goregaon",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Equity Advisor,"1. Responsible to generate brokerage primarily through advising clients on their equity portfolio 2. Develop and maintain a long term relationship with customers to maintain a high level of retention of the existing customers and focus on generating new business 3. Will need to be constantly updated with the market knowledge 4. Ensure all the activities are in adherence as per compliance and risk. 5. Keeping the clients updated on their orders 6. Crossing selling third party products like Mutual fund, SIP, and PMS Candidate Profile 1.Excellent Excel Skills 2.Hardworking and ability to meet deadlines 3.Detail oriented and enthusiastic   4.Reliability and stability  5.Good communication skills 6.Prior experience in a Ecommerce company will be an added advantage 7.Ability to apply high attention to detail",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Investment Advisor,Financial Services (Broking),"Equity, Stock Broking, Options Trading, Mutual Funds, Equity shares, PMS, IPO, SIP, Investment banking, Cross selling, Equity Advisor",-,9am-6pm,"Full Time, Permanent",Hire Hunters,Organization,Hire Hunters,-,"Mumbai, Goregaon","Mumbai, Goregaon",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Equity Advisor,"1. Responsible to generate brokerage primarily through advising clients on their equity portfolio 2. Develop and maintain a long term relationship with customers to maintain a high level of retention of the existing customers and focus on generating new business 3. Will need to be constantly updated with the market knowledge 4. Ensure all the activities are in adherence as per compliance and risk. 5. Keeping the clients updated on their orders 6. Crossing selling third party products like Mutual fund, SIP, and PMS Excellent Excel Skills Hardworking and ability to meet deadlines Detail oriented and enthusiastic Reliability and stability Good communication skills Prior experience in a Ecommerce company will be an added advantage Ability to apply high attention to detail",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Investment Advisor,Financial Services (Broking),"Mutual fund, Small Cap, NSE, Mutual Funds, Share Market, Stocks, MID cap, Large cap, IPO, Equity Advisor, Sensex, Stock Broking, Options Trading, Finnifty, Equity shares, BSE, PMS, SIP, Investment banking, Shares, Stock Exchange",-,9am-6pm,"Full Time, Permanent",Hire Hunters,Organization,Hire Hunters,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
Equity Advisor,"1. Responsible to generate brokerage primarily through advising clients on their equity portfolio 2. Develop and maintain a long term relationship with customers to maintain a high level of retention of the existing customers and focus on generating new business 3. Will need to be constantly updated with the market knowledge 4. Ensure all the activities are in adherence as per compliance and risk. 5. Keeping the clients updated on their orders 6. Crossing selling third party products like Mutual fund, SIP, and PMS Excellent Excel Skills Hardworking and ability to meet deadlines  Detail oriented and enthusiastic  Reliability and stability Good communication skills Prior experience in a Ecommerce company will be an added advantage Ability to apply high attention to detail",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Investment Advisor,Financial Services (Broking),"Cross Selling, Mutual fund, PMS, SIP, customer relationship management, Equity Advisor",-,9am-6pm,"Full Time, Permanent",Hire Hunters,Organization,Hire Hunters,-,"Mumbai, Goregaon East","Mumbai, Goregaon East",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Investment Advisor
