Security Supervisor Officer / Executive," Job Description:        They have to assign security officers their duties and they themselves have to be in charge of monitoring the CCTVs          They have to make an inspection and cover all the vulnerable spots          They have to arrange all the shifts, weekly offs, leaves etc., for them          Security supervisors have to prepare reports for the security agency on the happenings that take place in their workplace          They have to make surprise inspections to see if all security officers are in their assigned places          If any incident does take place, they have to inform the authorities so no legal problems take place in the future          They are responsible for all that happens during their shift, hence, they have to make reports on all of it          They have to train all the new security officers regarding all the security protocols of the agency    ",2.21E+11,22-06-2020,20-09-2020,EducationalOccupationalCredential,60,Security Services,Security Supervisor,Recruitment / Staffing,"Security Supervisor, Supervisor, Training, Incharge, Legal, Inspection, Monitoring, Officer Executive",-,9am-6pm,"Full Time, Permanent",POST A RESUME HR Consultancy,Organization,POST A RESUME HR Consultancy,-,Bhuj,Bhuj,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Security Safety Executive,"     The person should be Ex-Army/Ex-Navy.          Should have minimum 2-3 years of experience in Factory/Corporate after serving Army/Navy.          Shall be responsible to manage people movement and material movement.          Should have good knowledge of supervising Safety like Fire Fighting Equipments, Organizing Fire Drills and monitoring of other safety equipments at the plant.          Job Responsibilities:          Leading security team from front ensuring smooth security and safety operations, implementation of security policies and procedures.          Conducting trainings for security guards, Assistant security officer, Security officer and other staff.          Handling of badging department(Preparations / Activations / Deactivations)          Handling and Monitoring Access control systems(Access doors Devices/EDR/Force Alarms)          Maintained all statutory compliance of Security agency          Established and handled Intelligence and vigilance team          CCTV Surveillance          Disaster Management- Creation of ERT & SOP s, Drills etc.          Maintain Inter department coordination for day to day work.          Develop preventive measures to achieve effective security & safety standards.          Effective Liaison with authorities i.e. Police, Fire, MCD          CCTV surveillance          Lost and found/Theft/Incident/Accident investigation and closures.          Parking management          Transportation/Escorts Handling.          Organizing Evacuations and fire safety Drills    .        ",1.40E+11,14-01-2023,14-04-2023,EducationalOccupationalCredential,24,Security Services,Security Supervisor,Recruitment / Staffing,"Access control, Accident investigation, Safety Executive, Home furnishing, Disaster management, Statutory compliance, Management, CCTV, Monitoring, Fire safety",-,9am-6pm,"Full Time, Permanent",POST A RESUME HR Consultancy,Organization,POST A RESUME HR Consultancy,-,"Mumbai, Tarapur, Ahmedabad","Mumbai, Tarapur, Ahmedabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Sr. Executive Fire Safety Security,Sr. Executive Fire Safety Security Diploma  /  Graduate 5 - 6 years,1.01E+11,10-06-2019,08-09-2019,EducationalOccupationalCredential,60,Security Services,Security Supervisor,IT Services & Consulting,"Executive, Fire safety",-,9am-6pm,"Full Time, Permanent",Apex Infranet,Organization,Apex Infranet,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Security Executives For 5 Star Hotel at Mumbai International Airport,Security background.. # CCTV knowledge. # Fire Safety knowledge  # Gate pass knowledge  # Know how to Handle Medical and Fire Incidents and Report to be made. # Able to work in any shift (Morning/ General/ Afternoon// Night).,90224007647,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,Security Services,Security Supervisor,Miscellaneous,"Security, Fire Alarm System, Vigilance, Physical Security, Security Management, CCTV, Fire Fighting",-,9am-6pm,"Full Time, Permanent",Uniform 2 Corporate Hr Services,Organization,Uniform 2 Corporate Hr Services,-,"Mumbai Suburban, Mumbai (All Areas)","Mumbai Suburban, Mumbai (All Areas)",-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
SECURITY SERVICE PERSONNEL,"5)  SECURITY SERVICE PERSONNEL   Job Title : SECURITY SERVICE PERSONNEL    Job Requirement : Equip to Handle Security Department   Resumes are invited for vacancies in Security Service Personnel. Candidates having Experience more than 5 years in Indian Army or CISF are eligible to apply.   Age Limit : 25yrs to 40 yrs   Those who are interested and suitable for the above given post,  send complete bio - data on or before 21st March 2016:   THE GENERAL MANAGER   RAJ TELEVISION NETWORK LTD   POST BOX No: 6404   CHENNAI 600 018    E - Mail : gmadminchn@rajtvnet.in",3.11E+11,31-08-2017,29-11-2017,EducationalOccupationalCredential,60,Security Services,Security Supervisor,Film / Music / Entertainment,"Army, Email, Television, Networking, Service, Box, Security, WHO",-,9am-6pm,"Full Time, Permanent",Raj Television Network,Organization,Raj Television Network,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Security,"This Website is committed to ensure that the Users information is secure. In order to prevent unauthorized access or disclosure GlobusCure.com has put in place suitable physical,  electronic managerial procedures to safeguard secure the information GlobusCure.com collects online. While GlobusCure.com strives to protect the Users personal information,  it cannot ensure or warrant total security of any information the User transmits over the transmission medium.",90118501862,09-01-2018,09-04-2018,EducationalOccupationalCredential,24,Security Services,Security Supervisor,Management Consulting,"Help Desk, Customer Service, data analysis, customer relationship, access controls, Telephony support, Information",-,9am-6pm,"Full Time, Permanent",Globuscure Healthcare Consultants,Organization,Globuscure Healthcare Consultants,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Security Control Room Operator - Security & Safety Management,"Role & responsibilities   The purpose of this position is to ensure the timely issuance of access cards and ID badges, monitoring the CCTV systems and health of the electronic security and safety equipment from the Security Control Room.   Respond and address all ID badging and access card requests (activation, deactivation, and destruction) and their respective tickets. Responsible for monitoring of CCTV footage and initiating notifications for violations. Review and saving of CCTV footage and access log reports for investigations of security incidents. Preparation of subsequent report for the Site Security Lead Daily health checks on the functionality of the security and safety equipment and software's Maintaining the database for access controls reports (door user list, swipe reports, event reports, etc.) for weekly reviews Address and coordinate in case of any alarms in the Security Control Room and prepare the required reports with the root cause. Address emails from employees on basic queries, employee notifications and visitor management. Preferred candidate profile   Bachelor / Master's degree with at least 1 years' experience in the security industry Knowledge of computers and security related software Clear communication in English (written and verbal) Experience with Security Control Room operations Experience with electronic security and life safety systems - hardware and software (CCTV, access control system, fire alarm system, intrusion systems, etc.)",1.50E+11,05-06-2024,03-09-2024,EducationalOccupationalCredential,12,Security Services,Security Supervisor,BPO / Call Centre,"Safety Officer Activities, Security Management, Control Room, Cctv Monitoring, Security Operations, Intrusion Detection, Fire Alarm System, Safety Management, Electronic Security, English Language, Communication Skills, Hardware, Software, Access Control, Security Monitoring",-,9am-6pm,"Full Time, Temporary/Contractual",Sutherland,Organization,Sutherland,https://img.naukimg.com/logo_images/groups/v1/224300.gif,Hyderabad/Secunderabad,Hyderabad/Secunderabad,-,-,-,2-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Security and Login Assistance Representative,"         The ideal candidate will be friendly, enjoy helping clients, and be comfortable with new and changing technologies.                    Your Responsibilities:              Handling client inquiries about IBKRs security system via phone, chat and tickets.          Problem management with a focus on security protocols and practices.          Assisting clients in the configuration and use of IBKRs two-factor authentication smartphone app.          Identification and escalation of issues pertaining to the secure login of clients using IBKRs smartphone app.                Qualification and Experience:              Good mastery of Windows and/or macOS computer systems and basic office applications.          Experience and advanced user knowledge of iOS and Android smartphone operating systems.          Excellent understanding of apps and smartphones.          Previous experience in a client service role.          Languages: fluency in English. Any additional language is a plus.                Required Skills:              Excellent and demonstrable client service skills          Navigating multiple computer applications while interacting with clients.          Analytical approach to problem-solving.          Ability to engage and maintain a conversation with clients          Ability to learn and adapt to new information and technology platforms          Personality: Self-confident, open, extroverted, good communication skills, flexible and able to work independently in a team-oriented environment            Company Benefits Perks:          Competitive salary package          Performance-based annual bonus (        cash and stocks        )          Hybrid working model (        3 days office/week        )          Group Medical Life Insurance          Modern offices with free amenities fully stocked cafeterias          Monthly food card company-paid snacks          Hardship/shift allowance with company-provided pickup drop facility*          Attractive employee referral bonus          Frequent company-sponsored team-building events and outings        ",91123501354,09-11-2023,07-02-2024,EducationalOccupationalCredential,1,Security Services,Security Supervisor,Banking,"Client servicing, Analytical, Finance, Hedge funds, Problem management, Manager Technology, Windows, Financial services, Team building, Android",-,9am-6pm,"Full Time, Permanent",Interactive Brokers,Organization,Interactive Brokers,https://img.naukimg.com/logo_images/groups/v1/662466.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Security and Login Assistance Representative,"             IBKR is looking for motivated, analytical and methodical individuals with financial services industry background and professional demeanour to be part of an exciting team that is helping to shape one of the worlds strongest trading and brokerage brands         The ideal candidate will be friendly, enjoy helping clients, and be comfortable with new and changing technologies                     Your Responsibilities:             Handling client inquiries about IBKRs security system via phone, chat and tickets.         Problem management with a focus on security protocols and practices.         Assisting clients in the configuration and use of IBKRs two-factor authentication smartphone app.         Identification and escalation of issues pertaining to the secure login of clients using IBKRs smartphone app.             Qualification and Experience:             Good mastery of Windows and/or macOS computer systems and basic office applications.         Experience and advanced user knowledge of iOS and Android smartphone operating systems.         Excellent understanding of apps and smartphones.         Previous experience in a client service role.         Languages: fluency in English. Any additional language is a plus.               Required Skills:             Excellent and demonstrable client service skills         Navigating multiple computer applications while interacting with clients.         Analytical approach to problem-solving.         Ability to engage and maintain a conversation with clients         Ability to learn and adapt to new information and technology platforms         Personality: Self-confident, open, extroverted, good communication skills, flexible and able to work independently in a team-oriented environment       Company Benefits Perks:          Competitive salary package         Performance-based annual bonus (     cash and stocks     )         Hybrid working model (     3 days office/week     )         Group Medical Life Insurance         Modern offices with free amenities fully stocked cafeterias         Monthly food card company-paid snacks         Hardship/shift allowance with company-provided pickup drop facility*         Attractive employee referral bonus         Frequent company-sponsored team-building events and outings       ",91123500639,09-11-2023,07-02-2024,EducationalOccupationalCredential,1,Security Services,Security Supervisor,Financial Services,"Client servicing, Analytical, Finance, Hedge funds, Problem management, Manager Technology, Windows, Financial services, Team building, Android",-,9am-6pm,"Full Time, Permanent",Interactive Brokers,Organization,Interactive Brokers,https://img.naukimg.com/logo_images/groups/v1/662466.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
Cinema Security Officer For Multiplex in Mumbai ( Only Male ).,"Effective management of security team. Managing crowed control. Organizing the training to all staff members on fire fighting and evacuation procedures. Up keep and maintenance of fire fighting equipment. Monitoring and operating CCTV camera. Required Candidate profile Qualification - Any Graduate, Excellent communication skills with pleasing personality. Candidates should have experience in Fire Fighting, Fire & Safety, Fire equipment.Should have fire and safety certification Must have at least 3 yrs of exp. Perks and Benefits? Depending upon present Salary, Experience & Designation.",2.91E+11,20-05-2019,18-08-2019,EducationalOccupationalCredential,36,Security Services,Security Supervisor,Film / Music / Entertainment,"sion, navy, defence, administration, hote, fighting, cctv, security, safety, graduate, hospitality, fire, military, cinema, resort, evacuation, ghatkopar, team management, mall, kurla, team, army, system, multiplex, vikhroli, fire fighting, management, airforce, maintenance",-,9am-6pm,"Full Time, Permanent",OASIS,Organization,OASIS,https://img.naukimg.com/logo_images/groups/v1/39952.gif,Mumbai,Mumbai,-,-,-,2.5-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
K9 Trainers,"Train dog in obedience, agility ,search and rescue ,or other specialized skill Develop and implement training program, Monitor and evaluate dogs' progress & adapt training methods as necessary Ensure the well-being & safety of the dog during training",3.01E+11,30-05-2024,28-08-2024,EducationalOccupationalCredential,24,Security Services,Security Supervisor,Government / Public Administration,"K9 Trainers, Train Dog, handle and train dogs, Train dog in agility, Train dog in obedience, Train dog in search, Train dog in rescue",-,9am-6pm,"Full Time, Permanent",Delhi Overseas,Organization,Delhi Overseas,-,Qatar,Qatar,-,-,-,13-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
SENIOR SECURITY OFFICER,"Job Description: o Responsible for township Security, Watch & Warding, Vigilance, movement controlling.  o Responsible for the physical security, protection services and privacy of the plant and its employees. o Planning & managing contractual security staff. o Liasioning with police, government agencies, local administration.  o Reporting of incidents and ensure that reports are analyzed in terms of trends emerging. o Day to day departmental activities like gate pass authorization, complaint, checking of statutory documentation etc o Receive and deal with any information that has a security dimension and deal with this in a o Confidential manner. o In addition to protecting the company?s physical assets, he has to work closely with risk management and safety departments as well, to ensure that employees are safe and secure while working. o Factory cars & incoming or outgoing Vehicle management",3.01E+11,30-06-2016,28-09-2016,EducationalOccupationalCredential,48,Security Services,Security Supervisor,Education / Training,"vigilance, guard, supervision, investigation, Security, cctv, patrolling, inspection",-,9am-6pm,"Full Time, Permanent",Shiv Shankar Institute of Engineering & Technology,Organization,Shiv Shankar Institute of Engineering & Technology,-,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Supervisor
