Optical Sales Executive,"Role & responsibilities: Managing the day to day operations of the opticals shop. Catering to the fitting dispensing and boosting the sales. Preferred candidate profile: Candidate should be humble and down to earth. Should be able to connect to people and follow the SOPs and protocols of the shop. Perks and benefits: Longer the stay and better the sales, more shall be the perks. ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Optometrist,Medical Services / Hospital,"Optical Sales, Retail Sales, Sales Operations, Refraction, Should be able to do refraction and should be proficient with sales., Optometry, Optics, Store Management, Eye, Direct Marketing, Contact Lens, Sales Support, Vision, Counter Sales, Showroom Sales, Ophthalmology",-,9am-6pm,"Full Time, Permanent",Jaya Shankara Netralaya,Organization,Jaya Shankara Netralaya,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,3.75-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Optometrist Internship,"   Qualification:          Pursuin    g Bachelors / Masters (in    related field), Good Communication/ Interpersonal Skills          Job Responsibilities :          Assist doctors to provide outpatient care for patients with eye-related disorders and conditions      Assist doctors in conducting routine eye examinations, including visual field tests      Assist doctors to evaluate eye-related symptoms, such as discharge, redness and inflammation      Advise patients about proper eye hygiene and care      Available atleast 6 - 12 months for full time (in-office) internship    ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Optometrist,Medical Services / Hospital,"paramedic activities, diagnosis, retail sales, nursing, patient care, optics, contact lens, sales, healthcare, counselling, refraction, field testing, dispensing, ophthalmology, optometry, store management, communication skills",-,9am-6pm,"Full Time, Permanent",Diabetes Mantra,Organization,Diabetes Mantra,-,New Delhi,New Delhi,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Optometrist
"Optometrist For leading Eye wear brand, Sal 26k net","Optometrist For leading Eye wear brand, Sal 26k net Both freshers & experience can apply Degree in Optometrist is required Immediate joining required Sal is upto 22k to 26k take home Pls call Niveda 9884676582 for more info",2.90E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Optometrist,Retail,"quality check, lenskart, Optometrists, Optometry, retail, eye check up, Sales Achievement, selling, store",-,9am-6pm,"Full Time, Permanent",Freelancer Varsha Kothari,Organization,Freelancer Varsha Kothari,-,"Noida, New Delhi, Hyderabad, Pune, Gurugram, Chennai, Jaipur, Bengaluru, Jodhpur","Noida, New Delhi, Hyderabad, Pune, Gurugram, Chennai, Jaipur, Bengaluru, Jodhpur",-,-,-,2.25-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Optometrist,"Hi, We have a openings for Optometrist position for our Salem store. if you would have interested, please call or whatsapp resume to 8317477624. Regards Keshav HR - Vision Express",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Optometrist,Retail,"Optometrists, Optometry",-,9am-6pm,"Full Time, Permanent",Reliance Retail,Organization,Reliance Retail,https://img.naukimg.com/logo_images/groups/v1/214440.gif,Salem,Salem,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Optometrist,"Dear Applicant, Reliance Vision Express is looking for Optometrist / Senior Optometrist for Optical Retail stores all over the Bangalore. Interested candidates can apply through the link or directly share their resume to Keshav.gowda@visionexpress.co.in or whatsapp to 8317477624. Please find the more details below. Role: Optometrist or Senior Optometrist Location: Bangalore (All Locations) Experience: Minimum 1 Yr to 5 Yrs Salary: Basis the current CTC Qualification: Diploma in Optometry or Bsc/Msc in Optometry Skill: Should be good in Eye Testing & communication Regards HR Business Partner Vision Express",80524006299,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Optometrist,Retail,"Refraction, Optometrists, Optical Sales, Dispensing, Optometry, Eye, Contact Lens, Vision, Ophthalmology",-,9am-6pm,"Full Time, Permanent",Reliance Vision Express,Organization,Reliance Vision Express,https://img.naukimg.com/logo_images/groups/v1/214440.gif,Bengaluru,Bengaluru,-,-,-,3-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Optometrist,"Provide outpatient care for patients with eye-related disorders and conditions. Conduct routine eye examinations, including visual field tests. If interested, kindly contact on 9794744429.",70524006432,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Optometrist,Retail,"Optometry, Eye, Contact Lens, Refraction, Vision, Dispensing, Optics",-,9am-6pm,"Full Time, Permanent",Human Potential Consultant,Organization,Human Potential Consultant,-,"Pune, Ahmedabad","Pune, Ahmedabad",-,-,-,2-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Optometrist - Amritsar,"Roles and Responsibilities   Communicate with patients to get detailed case histories. Examine the patients detect signs of injury, disease, abnormality or vision defects. Being aware of signs and symptoms of general health. Refraction. Pre operative preparation. To recognise diseases of the eye, such as glaucoma and cataract, as well as general health conditions such as diabetes. Patient Care. Involve in camps Desired Candidate Profile   Candidate must be qualified in Optometry/ Ophthalmic Assistant(Diploma or Degree) Preferred only Male Candidate. Only experience candidates will be considered. Candidate must have knowledge of Following:- Refraction & Retinoscopy. IOP (NCT. Schiotz Tonometer). Biometry, Keratometry Slitlamp Exm. Contact Lence Fitting. Patient Counseling. Minor OT Procedures Syringing, Senstivity. Pre-Operative & Post operative work up.   Perks and Benefits   + Performance Based Incentives",50624011097,05-06-2024,03-09-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Optometrist,Medical Services / Hospital,"optometrist, optom, consultant optometrist, B.optom, sr. optom, senior optometrist, D.Optom, refraction, ophthalmic assistant, optometry, sr. optometrist, optometrists, senior optom",-,9am-6pm,"Full Time, Permanent",ASG Eye Hospital,Organization,ASG Eye Hospital,https://www.naukri.com/hotjobs/images/v3/asgeyenov14.gif,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Optometrist - PATNA,"Roles and Responsibilities   Communicate with patients to get detailed case histories. Examine the patients detect signs of injury, disease, abnormality or vision defects. Being aware of signs and symptoms of general health. Refraction. Pre operative preparation. To recognise diseases of the eye, such as glaucoma and cataract, as well as general health conditions such as diabetes. Patient Care. Involve in camps Desired Candidate Profile   Candidate must be qualified in Optometry/ Ophthalmic Assistant(Diploma or Degree) Preferred only Male Candidate. Only experience candidates will be considered. Candidate must have knowledge of Following:- Refraction & Retinoscopy. IOP (NCT. Schiotz Tonometer). Biometry, Keratometry Slitlamp Exm. Contact Lence Fitting. Patient Counseling. Minor OT Procedures Syringing, Senstivity. Pre-Operative & Post operative work up.   Perks and Benefits   + Performance Based Incentives",3.11E+11,31-05-2024,29-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Optometrist,Medical Services / Hospital,"optometrist, optom, consultant optometrist, B.optom, sr. optom, senior optometrist, D.Optom, refraction, ophthalmic assistant, optometry, sr. optometrist, optometrists, senior optom",-,9am-6pm,"Full Time, Permanent",ASG Eye Hospital,Organization,ASG Eye Hospital,https://www.naukri.com/hotjobs/images/v3/asgeyenov14.gif,Patna,Patna,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Consultant - Optometrist,"     Providing routine care such as vision testing and prescribing glasses and contact lenses     Performing corrective surgeries, such as repairing injuries and corneas, and removing cataracts     Performing advanced surgical procedures, such as keyhole or laser surgery     Diagnosing and treating eye diseases and injuries     Managing emergency eye clinics, outpatient clinics, or other specialist eye clinics     Treating medical disorders that affect the vision through a holistic approach     Using therapeutic procedures and performing biopsies           Specialisation       OPHTHALMOLOGIST   ",161000000000.0,16-10-2023,14-01-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Optometrist,Medical Services / Hospital,"Surgical, Consultant Ent Surgeon, Critical care, HR, Management, Testing",-,9am-6pm,"Full Time, Permanent",Dr.Kamakshi Memorial Hospital,Organization,Dr.Kamakshi Memorial Hospital,https://img.naukimg.com/logo_images/groups/v1/4591653.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Optometrist
Optometrists,"Narayana Nethralaya is looking for Optometrists to join our dynamic team and embark on a rewarding career journey      An optometrist is a healthcare professional who specializes in eye care and vision health      Optometrists are trained to provide comprehensive eye examinations, diagnose and treat various eye conditions, prescribe corrective lenses, and offer preventive eye care services      Here is an overview of the role and responsibilities of an optometrist:Comprehensive Eye Examinations: Optometrists perform thorough eye examinations to assess visual acuity, evaluate eye health, and detect any signs of eye diseases or abnormalities      They use various diagnostic tools and techniques, including visual acuity tests, refraction tests, tonometry (eye pressure measurement), and slit-lamp biomicroscopy      Prescription of Corrective Lenses: Optometrists prescribe eyeglasses or contact lenses to correct refractive errors such as nearsightedness, farsightedness, and astigmatism      They determine the appropriate prescription based on the individual's visual needs and the results of the eye examination      Diagnosis and Treatment of Eye Conditions: Optometrists diagnose and manage common eye conditions such as dry eye syndrome, conjunctivitis (pink eye), glaucoma, cataracts, and diabetic retinopathy      They may provide treatment options, prescribe medications, or refer patients to ophthalmologists for specialized care or surgical interventions      Management of Vision Problems: Optometrists help manage vision problems related to eye coordination, focusing difficulties, and binocular vision disorders      They may prescribe vision therapy exercises or recommend appropriate interventions to improve visual function and alleviate symptoms      Pre- and Post-operative Care: Optometrists work closely with ophthalmologists in providing pre-operative evaluations and post-operative care for patients undergoing eye surgeries, such as cataract surgery or refractive procedures like LASIK      They monitor healing progress, manage potential complications, and optimize visual outcomes      Pediatric Eye Care: Optometrists specialize in pediatric eye care, conducting eye examinations for infants, children, and teenagers      They diagnose and manage common pediatric eye conditions like amblyopia (lazy eye) and strabismus (eye misalignment), and provide guidance on visual development and proper eyewear      Referrals and Collaborations: Optometrists collaborate with other healthcare professionals, such as ophthalmologists, primary care physicians, and opticians, for comprehensive patient care      They may refer patients for specialized treatments or coordinate care plans to address specific eye conditions or overall health concerns      Patient Education and Counseling: Optometrists educate patients about proper eye care, visual hygiene, and preventive measures to maintain good eye health      They provide guidance on the use and care of eyeglasses or contact lenses, as well as offer lifestyle recommendations to protect and optimize vision      To become an optometrist, one must complete a Doctor of Optometry (OD) degree from an accredited optometry school      This typically requires four years of postgraduate study following a bachelor's degree    ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Optometrist,Medical Services / Hospital,"glaucoma, paramedic activities, diagnosis, retail sales, business development, patient care, optics, cataract surgery, contact lens, sales, healthcare, counselling, refraction, field testing, dispensing, ophthalmology, optometry, store management, optometrists, lasik",-,9am-6pm,"Full Time, Permanent",Narayana Nethralaya,Organization,Narayana Nethralaya,https://img.naukimg.com/logo_images/groups/v1/600314.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Optometrist
