Import Executive,"Responsibilities:Enquiring availability of Materials / Rates with Suppliers as per our requirements.Arranging PI from suppliers.Placing orders with suppliers, follow-ups with suppliers for dispatch of material & documents (Invoice, Packing List, B/Ls etc.)Liaison with transporters, Clearing Agents (CHA), Shipping lines, for timely and organized dispatches.Preparing and Managing all Import related Documents and Procedures.Daily Follow-ups With CHA, Customs, Freight Agents.Booking Shipments for Import through Agents.Checking Freights to Destination from Shipping Lines and local freight from port to factory.Checking of Bill of lading, shipping bill & ensuring the same are with proper & complete details in all respects.To prepare daily / weekly report related to order placed, material despatch, expected date of receipt (ETA) and other in excel format as per format provide provided to you from time to time. E-way bill preparation for import shipmentCollection & filling of all original documents form Shipping Line / CHA / Transport.Requirements:Sound knowledge on computer literacy (Experience of Tally is must).Excellent communication skills in English.Married Female candidate having experience of working in manufacturing organisation is preferrable.Ability to organize, prioritize & mange work assignments.Age criteria : 30 years to 45 years.Location should be between Jogeshwari to Virar.Office Working Days : Monday to SaturdayWeekly Off : SundayOffice Timing : 10:00 a.m. to 6:00 p.m.",DEV Abrasive,Mumbai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,60,Industrial Equipment / Machinery,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Export / Import Executive,"Tally, E-Way Billing, Clearing Agent, import shipment, Shipment, CHA, Freight, Shipping Billing",https://www.naukri.com/job-listings-import-executive-dev-abrasive-pvt-ltd-mumbai-goregaon-5-to-7-years-220424908880,Mumbai,-,-,Procurement & Supply Chain,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Senior Design Engineer Rubber Hose," Key   ResponsibilitiesDesign & Develop of Rubber Hand Built Hoses. Maintain confidentiality of designsMaintain constant communication with DCO, technical team in other regions of our group for updates on development and R&DSupport application engineers and marketing team in selection of hoses and providing technical information.Develop, implement, and maintain standards, processes of our hoses while adhering to WEIR safety standards. Improve efficiency of existing processes and procedures to enhance and sustain the quality of the products and capacity of the unit.Provide training to the technical staff.Key   Performance IndicatorsPreparing and maintaining the hose Drgs/SOP/IOMDevelop new types/sizes of hoses as per requirement.Operational      efficiency of our Hose unit (Wastage%, Curing times, process rejections,      customer satisfaction)Cost      optimisation of hoses.Process      improvements to enhance quality and safety.QualificationRequired:  Science graduate with diploma in rubber technology / bachelors degree in Rubber technology /  bachelors degree in chemical engineering/Mechanical EngineeringDesirable: bachelors degree in Rubber technology Skill   sets Required: Knowledge of Elastomers, Adhesives reinforcement   material and end connectionsKnowledge of design calculations of   hose Knowledge of all machines used in the   process of rubber products and Hose manufacturing. Knowledge of test methods of raw   material, in-process material & finished Hoses and test equipmentSupport to Quality personal in Prepare QAPs for testing and maintain testing.   Support to Supply chain for vendor selection Trouble shooting and analyse customer complaints.Calculate and provide bill of material of hoses to costing team. Desirable:Knowledge of Elastomers, Adhesives, and   other components of hoses.Knowledge of all machines used in the   process of rubber products and hose manufacturing. Knowledge of selection of rubbers,   reinforcement material and end connection to suit to required application. Knowledge of design calculations of   hoseKnowledge of test methods of raw   material, compounds, in-process material & finished products and test equipmentCompetencies   required.Required: Lead and support technical   personal, shopfloor employees Oversee testing of input   material, in process material and finish products.Ability to understand problems in   production and provide solution. Ability to delegate responsibilities and   get the work done.Ability to coordinate with cross   functional teams and analyse customer complaints.Initiate and support projects ??Wastage reduction and Process optimisation.Support supply chain team in sourcing raw material and Tooling.Support in developing and   selecting tools (mandrels, Curing and test flanges)Desirable:Oversee testing of input   material, in process material and finish products.Ability to understand problems in   production and provide solution. Ability to delegate responsibilities and   get the work done.Ability to coordinate with cross   functional team and analyse customer complaints.Initiate and support projects ??wastage reduction, and process optimisation.",Weir,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",Not disclosed,60,Industrial Equipment / Machinery,"Diploma in Any Specialization, B.Tech/B.E. in Any Specialization",Design Engineer,"Hand built hoses, Mechanical Design",https://www.naukri.com/job-listings-senior-design-engineer-rubber-hose-weir-bengaluru-5-to-10-years-180424009182,Bengaluru,-,-,Research & Development,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/532986.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Engineer Electronics- Vave,"     What you??l do:    ? The primary function of this position is to drive and implement VAVE/ DtV projects with close engagement with various product group with-in the Eaton GEIS Business group. The applicant will be able to work independently to identify, develop ideas that could deliver significant cost saving opportunities on the existing products and NPDs by collaborating with the cross functional teams viz, engineering, supply chain, manufacturing, process engg. The candidate must possess knowledge on product teardown, benchmarking concepts and good presentation skills to report out the project outcomes. ?????Experience in Product Design of Industrial Electronic products for applications in Process Industries??????Benchmarking of electronics components, Electronics Cost Out, Component engineering, Validation and Alternative assessments.?????Experience in analog and digital design, and troubleshooting knowledge is desired.?????Experience in costing of electronics component?????Working with layout resources, design reviews with Global design leaders.?????Work cross functional team -Mechanical, Marketing, Procurement, NPI??????Familiar with design calculations, simulation methods, design documentation.?????Hands on experience in designing industrial products and selection of components.?       Qualifications:    ? ?????Bachelor of Engineering- Electronics (& Communication or Electrical).?????Overall working experience of 4 - 7 years?????Relevant - Core domain experience of 3 to 5 years?       Skills:    ? ??????ossesses strong skills in Analog / Digital electronics.???????xperience in costing of electronics component??????nowledge on Value methodology is preferred??????nowledge in Teardown and Benchmarking concepts, Cost Outs??????xposure in Component Engineering and component selection??????ood understanding of EMI/EMC and their impact on hardware is mandatory.??????esting skills to meet functional and environmental requirement.  ",Eaton Technologies,Chennai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,Industrial Equipment / Machinery,B.Tech/B.E. in Any Specialization,Electrical / Electronics Engineer,"emi, electronics, emi / emc, benchmarking, simulation, digital design, design calculations, engineering, vave, component selection, process engineering, electricals, analog, core, industrial products, concepts, digital electronics, troubleshooting, emc, electronics engineering, hardware",https://www.naukri.com/job-listings-engineer-electronics-vave-eaton-corporation-chennai-3-to-5-years-300424004645,Chennai,-,-,"['Production', 'Manufacturing & Engineering']",3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/93292.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
SCM - Sr.Exec/AM (Ecomm & D2C),"  Ecommerce/ MT Fulfilment Handling & Last Mile Delivery    Managing Control Tower    Improve Customer Satisfaction level (Internal and External) - Escalation Handling    Manage All Ecom Related Delivery & Pickups    Process Improvements/SOP Design    Order Fulfilment Rate / Inventory Reconciliation    Logistics & Transportation / Cost Optimization    Ecom Returns Management    Marketplace Compliance       2. Business Analytics:     Preparation of key reports for Management Review.    Data Analysis - Cost Analysis    Strategy Planning based on reports and Meetings.        3. Tech Proficiency:     ERP: SAP/ Oracle/ etc.    OMS /Vinculum as per Operation requirement.    Online Portal Returns and process Claims in system.    BI tools: Qlik sense, Power BI, etc.        Key Skills Competencies:     Behavioural Competency        Collaboration    Developing & Motivating    Drive for results & Accountability    Analysis & Decision Making    Operational Efficiency    Driving Change    Entrepreneurial Drive    ",Orient Electric,New Delhi,02-11-2023,31-01-2024,"Full Time, Permanent",Not disclosed,36,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Home appliances, Claims, Customer satisfaction, Business analytics, Healthcare, Risk management, SCM, Oracle, Automotive, Logistics",https://www.naukri.com/job-listings-scm-sr-exec-am-ecomm-d2c-orient-electric-new-delhi-3-to-7-years-021123500581,New Delhi,-,-,Procurement & Supply Chain,21123500581,P.A.,https://img.naukimg.com/logo_images/groups/v1/1376168.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Business Analyst - Supply Chain Systems,"    The successful candidate will be responsible for organizing data for JDE1/SAP/Other System mass data download/upload and clean up, setting up and managing suppliers, and performing various types of analysis   The successful candidate will be responsible for supporting the inventory and SIOP activities within the global supply chain function (GSM)   Primary activities include facilitating and implementing activities that improve processes/systems supporting inventory and SIOP functions across Hillenbrand         Work You ll Do:     Organizing Master data setup in JDE1/SAP/Other ERPs of Material Management system.   Master Data Management with mass upload and download tools includes the data clean-up.   Master Data Set Up in ERP    Safety, working, excess, and obsolete stock analysis.   ROP/ROQ setup, review, and communication to supplier.   Setting up a Plan for Every Part (PFEP) and periodic refresh of PFEP.   Setting up Excess and Obsolete or Non-Moving in JDE1/SAP/Other ERP.   Closely monitoring the Inventory transactions with Periodic Reports.   End of Life Measurement of parts.   New Product Launch set up for product lifecycle management.     Setting up the Master filed of Purchasing for delivering correct requirements to buyers to manage the supplier performance.    Supplier master set Up for purchasing.   Supplier performance Analysis.   Vendor Managed Inventory (VMI) Reporting and Analysis.     Building reporting capability in JDE1/SAP.   Building Early Warning system/Capability.   Performing detailed analysis for site and GSM.   Establish lean processes to support effective daily management and problem solving.         Basic Qualifications:     Bachelor s degree in supply chain management, data Science, or a related field with a minimum 5 years of work experience with a manufacturing company   Proven experience in data analysis and supply chain management.   Proficiency in ERP (JDE1, SAP, Oracle, etc.) and other data analysis tools (Power BI, etc.).   Strong analytical and problem-solving skills.   Proficiency in using the Microsoft Office tools.       Soft Skills:     Excellent organizational and multitasking abilities.   Attention to detail and corelate multiple moving data pieces to create a storyline.   Ability to work independently and as part of a team.   Sense of urgency and assertiveness in taking the lead and identifying opportunities.   Friendly interpersonal skills with an emphasis on process while problem solving.   ",Hillenbrand,Coimbatore,08-02-2024,08-05-2024,"Full Time, Permanent",Not disclosed,24,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Business Analyst,"Product launch, Material management, GSM, ERP, Data analysis, SAP, Analytical, Process control, Oracle, Monitoring",https://www.naukri.com/job-listings-business-analyst-supply-chain-systems-hillenbrand-coimbatore-2-to-5-years-080224501381,Coimbatore,-,-,Data Science & Analytics,80224501381,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Sr Strategic Sourcing Specialist,"    Reporting to the Senior Director of Strategic Sourcing for BTS, this position will work closely with Global Category Managers to help develop and optimize Honeywells global strategic sourcing strategy for the Buy to Sell categories across all business units of Building Automation (BA)     The candidate will utilize total cost of ownership models to manage suppliers and leverage Honeywell s spend across BA    In addition, this person will also support the BTS Sourcing team with key KPI ownership including activities like HGR (Hight growth region) spend growth, spend under contract, supplier rationalization, productivity workshop, spend analytics etc            Job Description     :       Develop category strategies leveraging best-in-class suppliers, processes and products to enable a competitive advantage.              Partner with GBE sourcing partners and cross-functional stakeholders to ensure alignment and support of category strategy creation and execution.            Consolidate fragmented global spend, reduce the use of non-strategic suppliers, and move the procurement activities upstream in the lifecycle of a solution in order to bring greater value to Honeywell.            Execute the annual operating plan through year-over-year improvements in productivity, working capital, quality, delivery and supply continuity.            Identify and select approved suppliers capable of providing solutions that meet established business requirements and follow the global commodity strategies.            Facilitate engagement across all GBEs to drive a singular approach to supplier management in assigned commodity space.            Develop and publish key market intelligence including lead times, capacity, industry trends, benchmarks, etc., to internal partners and stakeholders.            Negotiate and execute supply agreements with strategic suppliers to maximize benefit to Honeywell.            Build strong technical solutions including new technology, VA/VE, CE product and cost improvements with supply base.            Support the refresh of the BTS sourcing AOPs and strategic plans, drive world-class performance from supply base.            Work with GBE sourcing and procurement teams to achieve lowest total cost, continuous quality improvement, and on-time delivery.            Work with global commodity leaders to ensure a coordinated commodity strategy exists across BA around the world. Ensure global policy compliance.            Must Have:            Bachelor s degree.          At least 5 years of work experience in strategic sourcing and leading successful supplier negotiations.          Experience sourcing custom, complex, tooled mechanical/plastic components.    ",Honeywell,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,60,Industrial Equipment / Machinery,"B.A in Any Specialization, Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Procurement, PMP, Automation, SAP, Project management, Market intelligence, Strategic sourcing, E-sourcing, Analytics, Six sigma",https://www.naukri.com/job-listings-sr-strategic-sourcing-specialist-honeywell-gurugram-5-to-6-years-120424501860,Gurugram,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukri.com/logo_images/v3/763442.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Logistics Finance Leader,"          Finance leader of All Logistics Spend in APAC (Inbound/Outbound freight, DCs, interplant, Area Dept Spend, Inv Adjustments)     Work with Logistics organization to deliver Strategic Objectives including cost reduction initiatives     Analyze, Deliver Required standard Weekly/Monthly results/Estimates with understanding of impacts and actions     Deliver on Logistics reporting improvement roadmap, optimize reporting and analysis capabilities to deliver insightful, pro-active analysis     QOR and Operating Plan process improvement to deliver accountability and aligned to strategic initiatives     Own partnership with COGS COE/Controllers to ensure accurate close-out - freight billing/accruals     Savings Project and Capital Spend analysis        Conditions/Skillset      Bechelors degree or above     Proficiency in Excel and Modeling     Understanding Financial concepts and relation to Financial reporting (department spending, allocations, ect..)     Ability to work across organizations (logistics, controllers, country teams, ect..)          ",3M India,Bengaluru,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,96,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Logistics Manager,"Outbound, Usage, Financial reporting, Compliance, Process improvement, Billing, Spend analysis, Freight, Cost reduction initiatives, Logistics",https://www.naukri.com/job-listings-logistics-finance-leader-3m-india-ltd-bengaluru-8-to-11-years-120424500157,Bengaluru,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/364014.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Sr . Manager International Business,"       This position is responsible for conducting Primary and Secondary research on the Beer markets and customers to understand the industry and customer preferences     The objective would be to support the International Business teams in driving sustainable growth in existing and new markets by collecting relevant data and also reporting the sales MIS numbers                Role and Responsibilities                 Understand Business objectives and conduct research aligned with the business goals.           Research (Primary and secondary) on the Customer and Beer markets and present these findings to to understand the culture and building a strategy on how to enter the market.          Collect data on potential Beer markets, customer and distributors based in the International Markets.          Provide competitive analysis on various business models in the Beer industry to be able to identify opportunities to enter the markets.          Formulate MIS reports and ensure that sales MIS numbers are reported correctly.          Provide support to the International Business teams by ensuring inventory is always available in the market.            Prospect for potential new opportunities and turn this into increased business.              Cold call as appropriate within the market to ensure a robust pipeline of opportunities.              Identify potential partners, and the decision makers within the organizations.              Plan approaches and pitches. Work with team to develop proposals that speak to the customer\s needs, concerns, and objectives.              Business Development Planning              Identify opportunities for campaigns, services, and distribution channels that will lead to an increase in sales.              Using knowledge of the market and competitors, identify and develop the company\s unique selling propositions and differentiators.               Internal Coordination                Planning -Both Annual volumes and budgets and allocating all the Budgets to different headers at country level and central level            Interact with internal (production and logistics) teams to ensure product availability minimum inventory levels at all stages of the channel.            Co-ordinate with internal teams (Production team, Primary sales team, Finance team, Marketing team, etc) to ensure timely shipping of product, equipment and marketing materials to our external partners.            Compliance with Excise and Customs rules in India and destination markets              Qualification and Skill Set           2-5 Years of work experience          Any Management Graduate (preference -International Business)          Excellent analytical skills - Data oriented approach          Excellent problem solving and organizational skills          Customer focused attitude       ",B9 Beverages Pvt. Ltd.,New Delhi,01-12-2023,29-02-2024,"Full Time, Permanent",Not disclosed,24,Industrial Equipment / Machinery,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Analytical skills, Development planning, Excise, Competitive analysis, Business Development Manager, Manager International Business, Research, International business development, Secondary research, Logistics",https://www.naukri.com/job-listings-sr-manager-international-business-b9-beverages-pvt-ltd-new-delhi-2-to-5-years-011223500012,New Delhi,-,-,Sales & Business Development,11223500012,P.A.,https://img.naukimg.com/logo_images/groups/v1/4582331.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Account Executive,"   Experience :   2.0+Yrs        Qualification   : B.com/M.com        Role & responsibilities          Record and maintain all the entries of day-to-day business transactions like Sales, Purchase, Payment, receipts, purchase Order etc.      Keep Bank Accounts up to date by posting day-to-day transactions      Maintain all the records & files in a proper manner      Record all expenses and review those expenses & keep the track of expenses every month      Generating invoices and challan in the companys software on a day-to-day basis      Prepare and submit weekly/monthly reports      Record and maintain stock on a weekly basis      Update accounts payable and performs reconciliations         Preferred candidate profile       Basic knowledge of GST, TDS & other accounting terms.      Good command over MS-Excel & MS-Word      Good understanding of accounting principles      Knowledge of Tally ERP & Busy Software      Basic knowledge of banking, E- way bills and other similar work      Ability to keep documents and data well organized.    ",Latteys Industries Ltd.,Ahmedabad,05-03-2024,03-06-2024,"Full Time, Permanent",Not disclosed,24,Industrial Equipment / Machinery,"B.Com in Commerce, M.Com in Commerce",Accounting & Taxation - Other,"Basic, TDS, Excel, Sales, Tally ERP, Accounting, Banking, Billing, MS Word, Accounts Executive",https://www.naukri.com/job-listings-account-executive-latteys-inds-ahmedabad-2-to-4-years-050324500453,Ahmedabad,-,-,Finance & Accounting,50324500453,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
Manager - Stores,"   The purpose of the role is to ensure the effective functioning of the Store to support material/parts requirements for timely assembly and quality delivery of machines.       Work You ll Do:     Responsible for overall receipt, storage, and issue of materials to assembly line and dispatch of materials to job work vendors.   Interdepartmental coordination and proper storage planning to avoid spillage.   Ensure proper inventory control and take steps to reduce inventory.   Person must have experience to handle approx. 20000 SKU and familiar with work on open store concept.   Required knowledge of cycle count, periodical physical audit as per company policy.   Ensure proper stacking/binning of the inward material and proper updating of the records.   Responsible for zero wastage and spillage and scrap yard management   Keep track of the inward material and accordingly plan for in-transit good storage.   Responsible for supervision of entire storage activities as well as contractual staff   Incorporate process improvements on store management.   Data preparation, MIS, and data entry into the ERP system.   Scrape yard Management     Basic Qualifications:    BE in Mechanical, Electrical, PGDM in Materials Management with total experience of 10 - 12 years in Manufacturing industries  ",Hillenbrand,Ahmedabad,08-02-2024,08-05-2024,"Full Time, Permanent",Not disclosed,120,Industrial Equipment / Machinery,"Any Graduate, MBA/PGDM in Any Specialization",Cluster / Hub Manager,"Injection moulding, ERP system, Process control, MIS, Product portfolio, Inventory control, Management, Auditing, Data entry, Store management",https://www.naukri.com/job-listings-manager-stores-hillenbrand-ahmedabad-10-to-12-years-080224501384,Ahmedabad,-,-,Procurement & Supply Chain,80224501384,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Industrial Equipment / Machinery
