Manual Tester Header,"   Work with software developers and support teams to analyze the market and client requirements      Prepare test scenarios.      Prepare test cases for module, integration and system testing      Prepare and execute test data and test cases..      Defect / Bug / Error Tracking.      Communication with the Test Lead / Test Manager      Prepare testing technique reports.    ",30823501801,03-08-2023,01-11-2023,EducationalOccupationalCredential,1,Engineering - Software & QA,AR VR QA Tester,IT Services & Consulting,"System testing, Test scenarios, Test Lead, Test cases, Testing",-,9am-6pm,"Full Time, Permanent",Elite Technocrats,Organization,Elite Technocrats,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
QA Tester,"     Review and analyze system specifications         Collaborate with QA Engineers to develop effective strategies and test plans         Execute test cases (manual or automated) and analyze results         Evaluate product code according to specifications         Create logs to document testing phases and defects         Report bugs and errors to development teams         Help troubleshoot issues         Conduct post-release/ post-implementation testing         Work with cross-functional teams to ensure quality throughout the software development lifecycle         Manual Testing/ Automation Testing/ Unit Testing     Requirements      Proven experience as a Quality Assurance Tester or similar role         Experience in project management and QA methodology         Familiarity with Agile frameworks and regression testing is a plus         Ability to document and troubleshoot errors         Working knowledge of test management software (eg qTest, Zephyr, Jira) and SQL         Excellent communication skills         Attention to detail         Analytical mind and problem-solving aptitude         Strong organizational skills         Graduation in Computer Science, Engineering or a related field     Minimum Experience Required      For Freshers: 3 Months Training in Well Known Institute or Min 2 Months Work Experience or Internship         Trainee/Intern     Academic Requirements      B.E / B. Tech, BCA, MCA in Computer Science, Engineering or a related field         60% throughout Academics         The candidate did an Internship during his/her academics         Candidate did a project during his/her academics     ",2.60E+11,26-02-2024,26-05-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,AR VR QA Tester,IT Services & Consulting,"C++, Manual testing, VLSI, Project management, Online marketing, Verilog, Agile, PHP, Internship, SQL",-,9am-6pm,"Full Time, Permanent",Rannlab Technologies,Organization,Rannlab Technologies,https://img.naukimg.com/logo_images/groups/v1/4622661.gif,"Noida, Greater Noida","Noida, Greater Noida",-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
Software Tester,"   Work with software developers and support teams to analyze the market and client requirements      Prepare test scenarios.      Prepare test cases for module, integration and system testing      Prepare and execute test data and test cases..      Defect / Bug / Error Tracking.      Communication with the Test Lead / Test Manager      Prepare testing technique reports.   ",1.21E+11,12-07-2023,10-10-2023,EducationalOccupationalCredential,1,Engineering - Software & QA,AR VR QA Tester,IT Services & Consulting,"System testing, Test scenarios, Test Lead, Test cases, Testing",-,9am-6pm,"Full Time, Permanent",Elite Technocrats,Organization,Elite Technocrats,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
ER - Pega Testing with automation,"     Develop, maintain and execute PRPC v7.x test cases (functional) as per the test plan      Attend and collaborate in all stand ups, planning and design sessions * Understand the functionality of Scrum team specific test cases and End to End test cases.      Work with upstream and downstream application teams to execute E2E test cases      Coordinate troubleshooting of integration issues; closely work with other teams in ad hoc conference room sessions      Lead and provide appropriate knowledge transfer to offshore testers to assist in efforts      Own and manage automated scripts      Work with the automation team to automate and maintain test cases      Execute System and Regression Testing      Collect, review and validate test data      Report and track defects to closure      Contribute to continual improvements                                      ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,AR VR QA Tester,IT Services & Consulting,"Automation, Test planning, Regression testing, Pega, Scrum, Test cases, Management, Troubleshooting, Downstream, Testing",-,9am-6pm,"Full Time, Permanent",Altimetrik,Organization,Altimetrik,https://img.naukimg.com/logo_images/groups/v1/2978732.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
Engineer Verification and Validation (Domain Tester),"         Be anintegral member of substation automation and Energy management.             Be able towork with teams from around the world on different projects to deliver.             Should beable to test and deliver applications independently.             Should beable to communicate effectively and clearly.               Use your skills to move the world forward!                   5+ yearsDomain Experience in Power system protection, substation automation and Energymanagement             GoodKnowledge of software testing practices             Knowledgeof creating test cases, test set, and test plans             DomainExperience in Power system protection, substation automation and Energymanagement             CommissioningExperience in Power System Protection & substation automation and Energymanagement will be an added advantage.             DevelopTest scripts using Selenium/Ranorex Test Automation Tools             Analysisand execution of System | Performance | Stress | Load testing             ISTQBfoundation level tester Certification, Experience in working with Scrum/Agileframeworks, Experience with Test management Software s or programming knowledgeis an added advantage              Goodexposure of configuration management tools             DevOpsAutomation and Integration to ensure all services are developed to achieve asingle vision and a controlled set of continuous integrated design             Excellentanalytical skills and problem solving skills             Excellentteam player and good communication skills                         ",60224501187.0,06-02-2024,06-05-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,AR VR QA Tester,Industrial Automation,"Automation, Substation automation, Load testing, Test scripts, Configuration management, Test management, Consulting, Agile, Siemens, Scrum",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
Domain Tester,"                 Responsible for testing ofthe SENTRON devices                      Responsible for writing andexecuting test cases for the powerconfig with SENTRON device.                      Responsible for findingerrors in the implementation and writing bug reports ..                      Setting up the testenvironments in Lab for different types of tests                      Communicating test resultsand technical specifications with various stakeholders                      Creation and maintenance ofTest automation scripts                      Execution and testdocumentation with AZURE DEVOPS              Useyour skills to move the world forward!              BE - Electrical,Electronics & Communications or Instrumentation Engineering.                      2-5 years of totalexperience in Industrial Automation Domain (DCS programming and commissioningexperience is a must).                      Industrial Automationdomain experience.                      Knowledge on Distributedcontrol systems.                      Electrical domain knowhow.                      Added advantage:                      Knowledge of Commissioningusing Siemens Powerconfig.                      Working experience onSENTRON devices.                      Test management with AzureDEVOPS.      ",160000000000.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,AR VR QA Tester,Industrial Automation,"Test case execution, Automation testing, Test management, Industrial automation, devops, Consulting, Siemens, digital transformation, Electricals, Instrumentation engineering",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
Diagnostic Tester,". The Diagnostic Tester will ensure that our  power-steering node  complies with relevant OBD regulations and diagnostic fault monitoring and mitigation strategies. You will test the diagnostic capabilities of the power-steering and help create and maintain the design verification methods to verify fault monitoring requirement Write test cases and DVMs according to requirements. Develop automated test cases. Maintain the requirement to test case traceability in requirement system. Generate test report and create fault reports. Log analysis. Prepare component rig, domain rig or vehicle for test. Verify PSCM diagnostic implementation. Compile documentation required for regulatory compliance with OBD II requirements as needed. Stay up to date with ZEV OBD regulations as defined by CARB and define strategy to comply. Support reviewing supplier fault-handling specification for existing projects. Support OBD homologation for PSCM",80524904608.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,AR VR QA Tester,Recruitment / Staffing,"software testing, functional testing, regression testing, test cases, automated test cases",-,9am-6pm,"Full Time, Permanent",Alp Consulting Limited,Organization,Alp Consulting Limited,https://www.naukri.com/hotjobs/images/v3/alp_nov13.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
QA Tester,"     The QAs primary function is to Create and execute test cases for automation/manual testing      Prepare and report test results and statistics      Analyze & communicate on varied test scenarios required      Work closely with the QA manager to ensure high quality of releases in production      Expertise in Functional and Regression testing in Web and Mobile platforms      High interaction with development & other technical teams, hence close working relationships with all associated systems and business teams is a critical responsibility      Demonstrate continuous effort to improve QA, streamline work processes, work cooperatively within a team and adhere to processes set by QA        2. Good knowledge of Manual testing process, test tools, creation and understanding of testing artifacts like test plan, test case.      3. Mandatory to have good knowledge of UI testing functionality testing      4. Good Knowledge of Defect life cycle process      5. Designing test plans, scenarios, scripts, and procedures.      6. Executing tests on source code.      7. Analyzing test results and reporting to the development team.      8. Working with the development team to correct bugs and errors.    ",30524501309.0,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,AR VR QA Tester,IT Services & Consulting,"QA, Automation, Manual testing, Test scripts, Test scenarios, Regression testing, Defect life cycle, CRM, Recruitment, Testing",-,9am-6pm,"Full Time, Permanent",Innerxcrm,Organization,Innerxcrm,-,Mohali,Mohali,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
Functional Tester-QE/QA-Network domain - LTE & WiFI,"   Drive QE test and automation strategy across test pillars for SASE s control and dataplane feature and services      Ability to perform test automation using customer framework (based on python language)      Being competent with SASE s deployment, high level design and QE testing and automation environment      Focus on testing new Platform for ruggedized mobile edge, with emphasis on LTE and Wifi driver.      Work closely with Development engineering, Support and Tech Ops to provide day-to-day operations for the SASE portfolio.      Daily make hands on changes in SASE/SDWAN automation framework using Python scripting for Customer representative System testbeds                Must Have:          Functional testing experience in network domain - LTE & WiFI protocol testing Test automation using Python, Python scripting, Familiarity with development life cycle and Tech Ops    ",180000000000.0,18-03-2024,16-06-2024,EducationalOccupationalCredential,72,Engineering - Software & QA,AR VR QA Tester,IT Services & Consulting,"automation framework, Automation testing, Networking, Functional testing, Protocol testing, High level design, WiFi, Python, Scripting, Customer Representative",-,9am-6pm,"Full Time, Permanent",Infodrive Solutions,Organization,Infodrive Solutions,-,"Chennai, Bengaluru","Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
QA Testing,"                 Minimum 5+ years of experience in automation testing and manual testing.                  Skills focused during the interview : Automation, Java, Selenium, Cucumber, Agile, Testing process and if the candidate has experience in mobile and performance testing its an added advantage.                  Candidate will have to be prepared for coding round during the interview              ",71223500395.0,07-12-2023,06-03-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,AR VR QA Tester,IT Services & Consulting,"QA, Automation, Payroll, Automation testing, Manual testing, Coding, Consulting, Performance testing, Selenium, Agile testing",-,9am-6pm,"Full Time, Permanent",IDESLABS,Organization,IDESLABS,https://img.naukimg.com/logo_images/groups/v1/4601085.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,AR VR QA Tester
