Photo & AV Studio Specialist,"   Develop/Execute content strategies in collaboration with your cross-functional partners in publicity, marketing, social, product and content, and align with the creative needs of the title      Leverage your editorial and creative expertise to solve business opportunities through authentic visual storytelling and compelling creatives (audio-visual and photo assets)      Be responsible for the best use of talent time during production to meet the creative needs of the campaign. Drive communication from the set to key stakeholders      Innovate and build engaging narratives that tell the story behind the story. Conduct in-depth interviews with on-screen and off-screen talent to uncover and shape narratives that elevate the campaign     Read scripts, and plan, hire and supervise unit photographers and video crews to capture the best on-set creative. Foster partnerships within the industry      Create and optimise for workflow efficiencies within the India/APAC PAVS team, by staying clued into cross-functional strategies and movements         Skills and Requirements:         6+ years of experience as a content creator, creative producer, art director at an entertainment and lifestyle media house or outlet     Work experience in Marketing, Publicity and/or Communications, at an entertainment studio or production company     A strong creative eye with a keen understanding of visual storytelling in the service of audience-first communication strategies     Understand and have contacts in the photography and video industries in India and working knowledge of digital media file specs and size formats     Incline learning how to optimise technology using internal and external tools for efficiency.      Business-level fluency in English is preferred. Fluency in Indian regional languages is a plus.   ",10524501251,01-05-2024,30-07-2024,EducationalOccupationalCredential,72,"['UX', 'Design & Architecture']",Image Editor,Film / Music / Entertainment,"audio visual, Photography, Digital media, Art Director, Social media, Diversity and Inclusion, Project management, Manager Technology, creative content",-,9am-6pm,"Full Time, Permanent",Netflix,Organization,Netflix,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Photo Retoucher,"   Completes moderately complex Photoshop work (e.g. matches the color of one file to another, cuts silhouette paths, creates detailed, complex selections, and makes selective color adjustments using layers in Photoshop), in a timely manner.          Cuts paths with fine detail, makes shadows and accurately edits color by eye and/or using color data readings          Manages files, including renaming, resizing, layer organization and file archiving          Communicates clearly with team to verify individual image tasks and needs          Reviews peer assignments to ensure that they meet department standards          Completes assignments in a timely manner with minimal need for second-round alterations          Takes the initiative to lead projects and drive them forward to completion          Maintains accurate records of time spent on assignments using in-house traffic software          Actively contributes to projects and meetings, suggests new ways of improving product presentation          Clearly documents and updates client processes and guidelines          Works directly with clients to address ongoing imaging need.      JOB REQUIREMENTS      Minimum 5 years of Photoshop work (CS6 or later) in a professional environment          Must have a thorough understanding of monitor calibration, color profiles and basic color management          Must have experience editing color and retouching digital images on a commercial basis          Independent worker who produces consistent, high-quality image work          Superior attention to detail          Proven project management skills with the ability to handle numerous projects at once          Ability to think creatively and problem solve on the fly          Proficient in Mac-based operating systems (OS 10.8 or later)          Strong adherence to deadlines with minimal supervision          Experience with Microsoft Word, Excel and PowerPoint          Must be a team player with a positive, can-do attitude; someone who is able to shift gears quickly.    ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,60,"['UX', 'Design & Architecture']",Image Editor,Textile & Apparel,"Excel, Operating systems, Product presentation, Project management, Archiving, microsoft, Photoshop, Powerpoint, Monitoring, Supervision",-,9am-6pm,"Full Time, Permanent",Stylsmyth,Organization,Stylsmyth,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Photo Editor,Photo Editor  Responsibilities:Creating image clipping path and maskingRetouching jewelry photos and modeling portraitsEnhancing and blending real estate picturesIndividual will be responsible for qualityMust have ability to achieve goal or daily target within time Job Requirements:Minimum 2 years experience in similar fieldSound knowledge of Photoshop -  latest versionGood oral and written communication skillsShould be able to do projects as independentShould be flexible to work in shifts Experience : 2+ years Qualification : Graduate,70918500659,07-09-2018,06-12-2018,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Image Editor,BPO / Call Centre,Photo Editor,-,9am-6pm,"Full Time, Permanent",Data Outsourcing India,Organization,Data Outsourcing India,https://img.naukimg.com/logo_images/groups/v1/1403614.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Image Editor
PHOTO ARCHIVAL PROJECT,"work in collaboration with the photo department to help execute a major photo archival project. They work on archival research and data entry, helping to organise and catalogue the photographic records of Delhi Press s extensive archives. Photo interns are also given the opportunity to learn about magazine production and picture research for story assignments.   Note: This internship is primarily a research and archiving position and does not offer opportunities to conduct shoots, as The Caravan does not have any staff photographers. Selected applicants may get opportunities to assist staff writers for Vantage, The Caravan s web section, with the shoots for their stories in and around Delhi. However, they must be aware that these opportunities are rare and not the prime mandate of the internship.   The internship is full - time from 11 am to 7 pm, Monday through Saturday. Interns will be paid a stipend. The Caravan requires a two - month commitment from photo interns, and accepts applications on a rolling basis. The ability to speak Hindi will be an advantage to a candidate s application.   Please be sure to note Photo Internship in the subject line of your email. All materials must be submitted in English.   If you have any questions regarding the internship, kindly write to the same email address with your queries.",31019500030,05-09-2023,04-12-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Image Editor,Printing & Publishing,"Web technologies, Intern, Archiving, Research, Internship, Data entry",-,9am-6pm,"Full Time, Permanent",The Caravan,Organization,The Caravan,-,New Delhi,New Delhi,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Senior Associate (Power Point Designer),"Role & responsibilities     4+ years' experience in PowerPoint skills including Adobe Suite (Illustrator/Photoshop/Indesign). Responsible for producing documents as per client instructions on MS Office / Creative platform. Interact with clients to clarify doubts and provide suggestions on layouts, designs. Quality checks the document output produced by the Document Specialists, before delivering to the end client, and report all impediments to the Project Coordinator. To be involved in all training program organized by Williams Lea part of orientation, induction, and performance. Works closely with Document Production lead / Quality Assurance Specialist daily. Preferred candidate profile   Perks and benefits  ",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,36,"['UX', 'Design & Architecture']",Image Editor,Analytics / KPO / Research,"Illustrator, Powerpoint, Photoshop",-,9am-6pm,"Full Time, Permanent",Williams Lea,Organization,Williams Lea,https://www.naukri.com/hotjobs/images/v3/williamsep17.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Image and Photo Editor,"   Job Responsibilities:           Sourcing correct product images and using photoshop to edit the images as per the standards set by the e-commerce team         Ensure consistency of graphic assets e.g. viewpoints, sizing, ratios, image resolutions etc and          Automate image processing through Photoshop         Create product descriptions and upload them on the website as per the requirements from commercial, marketing and e-commerce teams         Coordinate with respective departments whenever required to collate feedback on content uploaded and to incorporate the changes as suggested         Managing time to ensure that deadlines are strictly met, especially for high profile product launches         Working with our International team to ensure that all product images and descriptions are submitted on time matching our quality standards         Perform site check on new products to ensure that all new products are fulfilled and that they reflect on the site correctly         Site maintenance through frequent site checks to ensure that all products are allocated to the right categories         Flag up any broken/missing links to the web development team and follow up from time to time to ensure that the broken/missing links are fixed         Assist in UAT of the website whenever upgrades are launched as per the requirement           Required Skills:           A Graduate with Photoshop certification         Excellent Photoshop skills and basic knowledge of illustrator is must         Good communication skills in English, team working and interpersonal skills         You love digital entertainment - you have pockets full of gadgets right now and a decent collection of games and DVDs back home - you absorb what you read about technology simply because you are crazy about it         Willing to learn on the job, quickly absorbing all that has been taught and applying the same on daily basis         You are open to new ideas and can embrace a business model that most companies have forgotten         A high level of accuracy and attention to detail         Internet Savvy with good search skills through various search engines         Basic knowledge of HTML          Good MS Office skills (Excel)         Familiarizing with different tools used for uploading content including any changes introduced to existing tools from time to time as well as any new tools that are introduced in future         Ability to work independently with minimal supervision         Strong commercial awareness, knowledge of the High Street and an understanding of competitor websites. Good understanding of the e-commerce tools.         Self motivated     ",2.41E+11,24-07-2020,22-10-2020,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Image Editor,Retail,"Interpersonal skills, Quality standards, Image processing, Illustrator, Web development, E-commerce, HTML, MS Office, Photoshop",-,9am-6pm,"Full Time, Permanent",Cex Webuy Entertainment,Organization,Cex Webuy Entertainment,https://img.naukimg.com/logo_images/groups/v1/4586927.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Image Editor,     Candidate should have knowledge of editing image and removing white background in Photoshop or any software (This job for Vapi location). Job timing : 9.00AM to 6.00PM or 10.00AM to 7.00PM.   ,2.70E+11,27-02-2020,27-05-2020,EducationalOccupationalCredential,48,"['UX', 'Design & Architecture']",Image Editor,Recruitment / Staffing,"Image Editor, E-commerce, Photoshop",-,9am-6pm,"Full Time, Permanent",mycityband,Organization,mycityband,-,Vapi,Vapi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Image Editor,"   ?       Must have advanced knowledge of Photoshop.         Must be an expert in using the Pen tool.         Must know how to color correct and color change images.         Must know how to do advanced masking to remove the background of extremely complicated images.         Must be able to do photo manipulation and compositing.       Process Skills     Background Removing, Shadow Creating, and Image Enhancing.   Behavioral Skills      Resolve and communicate technical issues of projects and explore alternate design.         Participates as a team member and fosters teamwork by inter-group coordination within the modules of the project.         Effectively collaborate and communicate with the stakeholders and ensure client satisfaction.         Is able to understand the customer and internal company communication with ease.     ",1.11E+11,11-10-2022,09-01-2023,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Image Editor,IT Services & Consulting,"Digital media, Image Editor, Image editing, Client satisfaction, PDF, Excel, E-commerce, Photoshop",-,9am-6pm,"Full Time, Permanent",Amrut Software,Organization,Amrut Software,https://img.naukimg.com/logo_images/groups/v1/644692.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Image Editor / Graphic designer,"Job Description: We are seeking a skilled Graphic Designer who specialises in Product Image editing. In this role, you will be responsible for enhancing and optimising product images for our Amazon and other e-commerce platform. While this position may involve some repetitive tasks, it offers a unique opportunity to work with a variety of home decor products and develop essential e-commerce design skills. Responsibilities: Edit and enhance product images, such as white background & lifestyle images, ensuring they meet quality standards and Amazon's guidelines. Create detailed images showcasing product features and benefits. Design functional and informative graphics, such as info-graphics, EBC images and so on to accompany product listings. Collaborate with the team to ensure the highest level of image quality and consistency. Adapt to a high-volume workload, with a focus on maintaining quality and accuracy. Requirements: Bachelor's degree in fine arts (BFA) or diploma in Graphic Design and Visual Communication Design. Specializing in design software, such as Photoshop, Lightroom, InDesign and Illustrator. Strong skills in layout design and photo retouching, such as colour correction, image manipulation, and cutouts. Good understanding of design principles, color theory, and composition. Attention to details and an eye for visual aesthetics. Strong sense of responsibility and willing to learn. Graphic design experience for the Amazon platform or Amazon third-party sellers is a plus, preferably in the furniture category. Openness to repetitive tasks while maintaining high-quality standards. Ability to meet deadlines while ensuring quality. Good English Communication Skills ( Must) What We Offer: Exposure to a wide range of home decor products. The opportunity to work with a dynamic and collaborative team., Training and support to ensure success in e-commerce design. Competitive compensation and growth opportunities. Please include your resume and design portfolio. Note- This is onsite role in Gurugram & we are working on alternate Saturdays.",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Image Editor,Internet (E-Commerce),"Product Design, Image Editing, Retouching, Photoshop, Color Correction, Lifestyle, Photo Editing, Graphic Designing",-,9am-6pm,"Full Time, Permanent",Reelay Ecommerce India Pvt Ltd,Organization,Reelay Ecommerce India Pvt Ltd,-,Gurugram,Gurugram,-,-,-,3.5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Image Editor
Photo Editor Intern,"   We are seeking a creative photo editor / Image Editor who has good experience in the fashion and Entertainment industry. To be successful as a photo editor, you should demonstrate experience in photo editing, an eye for detail, and the ability to align your creative ideas.       Photo Editor Responsibilities:         Procures and manipulates photos/ images to achieve the highest quality using the appropriate tools         Tracking assignment progress to ensure all tasks remain on schedule         Reviewing and editing photos according to organizational goals, guidelines, and specifications         Submitting photographs for approval promptly.         Extensive experience in coordinating photography projects and meeting deadlines, obtaining feedback, and making relevant changes, when required.         Should have experience in Retouching, Color correction, lightroom, color grading, Etc.         Photo Editor Requirements:         Bachelors or associate degree in photography, visual arts, or similar.         Fashion photo and Entertainment editing experience required.         Advanced proficiency in photograph editing software, such as Lightroom, Photoshop, or similar.         Proficiency in keeping up with photography trends and related technologies.         Excellent communication skills.     ",1.21E+11,12-12-2023,11-03-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Image Editor,Internet,"Photography, Image Editor, Intern, Photo Editor, Photoshop, Photo editing",-,9am-6pm,"Full Time, Permanent",Huvi Digi Life,Organization,Huvi Digi Life,-,Mumbai,Mumbai,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Image Editor
