Import Export Documentation Executive,"Import Export Documentation Executive, Exim ExecutiveWe are expanding our Back Office Team and looking for IMPORT DOCUMENTATION EXECUTIVE.The role involves:1. Handling all Import documentation in co-ordination with foreign suppliers2. Good communication with both buyers and sellers for timely delivery of documents3. Maintaining daily status reports4. Business development activitiesGood English Communication and MS office skills are a Must. Knowledge of handling social media would be an advantage.Prior Experience in Import and Export sector, Logistics, Shipping Lines, Freight Forwarders etc is preferred.If you like challenges and want to be part of a fast growing organisation then we welcome you to world of exciting opportunities. We promise a fun filled, high growth, fast learning work environment.",Mittal Tradex Pvt. Ltd.,New Delhi,25-04-2024,24-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,24,Pulp & Paper,Any Graduate,Documentation Executive,"Import Documentation, Linkedin Marketing, Import, im, Social Media, EXPORT DOCUMENTATION, Customs Documentation, Communication Skills, shipping, Import Management, EXIM, Bill Of Lading, Shipping Documentation, Logistics",https://www.naukri.com/job-listings-import-export-documentation-executive-mittal-tradex-pvt-ltd-new-delhi-delhi-ncr-2-to-5-years-250424006927,New Delhi,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/6521823.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Senior Accountant,"Candidate should have Knowledge of TDS ,GST , Book Keeping , Income taxDay to Day Accounting.  Preparation & Verification of Voucher & Receipts.  Regular payment of vendor to be prepared.  Bank status should be given on daily basis.",Inwove Consultancy,Greater Noida,29-04-2024,28-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Pulp & Paper,B.Com in Commerce,Accountant / Accounts Executive,"Income Tax, Gst",https://www.naukri.com/job-listings-senior-accountant-inwove-consultancy-greater-noida-3-to-8-years-290424003567,Greater Noida,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Senior Accounts - Manufacturing Company," Please find below details of for Senior Accounts Bangalore (Jayanagar)LocationJob Title/Designation: Senior Accounts (Manufacturing Company)Employment Type: Full Time, Permanent Experience: 5 - 10yearsRoles & responsibilities:Scrutinizing  & Monitoring Day Book.Ledger   Reconciliation of Vendors and CustomersForex  Inward / Outward remittanceChecking/Preparation   of monthly GST Returns & TDS ReturnsPreparation  of P&L, Balance Sheet, Cash Flow Statement and MIS ReportsCoordinating  with auditors for Statutory AuditCommunicating  with Bankers and all banking activities  Liaising with tax and other department officialsEnsuring Legal Compliances with ROC , DGFT , Other legal regulations Other works as may be Given by Management.  *Apply Candidate who is From Manufacturing IndustryIf you are interested for this position kindly share CV on poonam@hrworksindia.com and contact No:-9209078944Thanks & RegardsPoonam",Le Human Resources Solutions,Bengaluru,08-04-2024,07-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,60,Pulp & Paper,"CA in CA, MBA/PGDM in Finance",Accountant / Accounts Executive,"Balance Sheet, Profit And Loss Account, Cash Flow Statement, Ledger, Vendor Reconciliation, Forex Management, Foreign Remittance, Gst",https://www.naukri.com/job-listings-senior-accounts-manufacturing-company-le-human-resources-solutions-bengaluru-5-to-10-years-080424002361,Bengaluru,-,-,Finance & Accounting,80424002361,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Accountant & Administration,Seeking a candidate to work as an accountant for an manufacturing company.,Gramox Paper And Boards,Kochi,04-04-2024,03-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Pulp & Paper,Any Graduate,Accountant / Accounts Executive,"Tally, MIS Preparation, Audit Facilitation, Excel, Gst Reconciliation, Zoho, TDS Calculation, Gst Filing",https://www.naukri.com/job-listings-accountant-administration-gramox-paper-and-boards-pvt-ltd-kochi-1-to-6-years-040424009292,Kochi,-,-,Finance & Accounting,40424009292,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Accounts Executive," Role DescriptionThis is a full-time on-site role for a Senior Accountant at Pakka Noida. You will be responsible for managing financial transactions, preparing financial statements, tracking expenses, performing financial analysis, and ensuring compliance with accounting regulations & data entry. You will also be involved in budgeting, forecasting, and assisting with audits. You will work closely with the finance team and report to the Finance Manager.Qualifications3-4 Years Experience Strong knowledge of accounting principles and practicesExperience in financial reporting and analysisProficiency in accounting software and MS ExcelAttention to detail and accuracyAbility to work independently and as part of a teamGood communication and interpersonal skillsAnalytical thinking and problem-solving abilitiesBachelor's degree in Accounting or FinanceExperience in the manufacturing industry is a plus",Pakka Ltd,Noida,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,36,Pulp & Paper,B.Com in Any Specialization,Accounting & Taxation - Other,"SAP, Accounting, Reconciliation, Data Entry, Sap Accounting",https://www.naukri.com/job-listings-accounts-executive-pakka-ltd-noida-3-to-4-years-090424007553,Noida,-,-,Finance & Accounting,90424007553,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Plant Production Manager," Designation : Plant Production Manager.Key Skills : Production, Plant Maintanance, Manpower Recruitment, Plant Head, Plant Manager, Indian and Imported Machinery.Roles And Responsibilities Planning, organizing, directing and running optimum day-to-day      operations to exceed our customers expectationsIncreasing production, assets capacity and flexibility while      minimizing unnecessary costs and maintaining current quality standardsResponsibility for production output, product quality and on-time      shipping.",KLM Flexi Pack,Hyderabad,19-04-2024,18-07-2024,"Full Time, Permanent",8-10 Lacs P.A ,120,Pulp & Paper,"Diploma in Any Specialization, Any Graduate",Production / Manufacturing Head,"Plant Management, Plant Operations, Plant Maintenance, Plant Machinery, Production, Production Management, Production Planning, Manpower Handling, Plant Production",https://www.naukri.com/job-listings-plant-production-manager-klm-flexi-pack-pvt-ltd-hyderabad-10-to-10-years-190424007674,Hyderabad,-,-,"['Production', 'Manufacturing & Engineering']",1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Key Account Manager II Paper II International Business," Export Manager- PaperJoin Knam Marketing Pvt. Ltd., a prominent name in the paper industry, as an Export Manager for Paper. We are seeking an experienced professional to lead our international sales who can contribute to our global growth.Experience: Minimum of 6-8 years.Summary:As an Export Manager at Knam Marketing Pvt. Ltd., you will be at the forefront of our global expansion. Leveraging your extensive experience, you will drive sales initiatives, establish strategic partnerships, and ensure the seamless export of our paper products. Your role will be instrumental in maximizing our market presence and revenue.Responsibilities:- Develop and execute effective international sales strategies to drive paper exports and achieve revenue targets.- Cultivate and maintain strong relationships with international distributors, wholesalers, and clients.- Analyze market trends, competition, and customer preferences to inform strategic decisions.- Lead negotiations, manage contracts, and ensure compliance with trade regulations.- Oversee the preparation of accurate and timely export documentation.- Collaborate with cross-functional teams to coordinate procurement, packaging, and logistics.- Optimize shipping and delivery processes while ensuring cost-effectiveness.- Mentor and guide the export sales team, fostering a culture of excellence.Requirements:- Bachelors degree in business, International Trade, or related field.- Minimum of 6-8 years' experience in international sales of paper.- Exceptional negotiation, communication, and relationship-building skills.- In-depth knowledge of global paper markets, trends, and customer preferences.- Proficiency in export documentation, trade regulations, and logistics.- Leadership abilities with a track record of team mentorship and development.Perks and Benefits:Join a company that values innovation, rewards performance, and offers professional growth opportunities. We provide competitive compensation, comprehensive benefits, and a dynamic work environment.",Knam Marketing,Noida,03-05-2024,01-08-2024,"Full Time, Permanent",8-10 Lacs P.A ,72,Pulp & Paper,Any Graduate,Business Development Manager (BDM),"Export Sales, Exhibition Sales, Packaging, International Business, Paper, Pulp",https://www.naukri.com/job-listings-key-account-manager-ii-paper-ii-international-business-knam-marketing-noida-6-to-8-years-030524008107,Noida,-,-,Sales & Business Development,30524008107,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Graphic Designer,"Roles and ResponsibilitiesWorking as part of a team with printers, copywriters, photographers, other designers, account executives, web developers and marketing Head.Idealization, conceptualization, and production of Print collateral like leaflets, banners, posters, visiting cards, dockets, books, standees, marketing materials etc.Graphic Designer with skill of making Newsletters, Graphic Design, Colour Design, Banner Design, Website Handling and Product uploading, Image editing, Catalog Design with creative Ideas with good knowledge of Photo Shop, bit of fashion knowledge is appreciated. Coordination with Project In charge / Director / Sales Team, for design approval from client and prepare the art work as per dimensionsShould be able work on any of the Photoshop/graphic software.Skills and experience: - Graduate in any field - Professional certification in creative designing tools is preferred - In depth ability and expertise in Adobe Creative Suite 6 or upwards- Photo Shop , In-Design, Illustrator with experience of 3-4 years.Ability to present ideas and create new designs.Preference :-  Male Candidate Only ",Rational Business Corporation,Delhi / NCR,04-04-2024,03-07-2024,"Full Time, Permanent",2-5 Lacs P.A ,48,Pulp & Paper,B.A in Any Specialization,Digital Marketing - Other,"Corel Draw, Illustrator, Photoshop, Graphic Designing, Logo Design, Indesign",https://www.naukri.com/job-listings-graphic-designer-rational-business-corporation-delhi-ncr-4-to-9-years-040424009253,Delhi / NCR,-,-,Marketing & Communication,40424009253,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Techno Commercial/Purchase/Costing Executive,* Evaluate cost data to determine project budgets and forecasts.* Develop and implement cost control measures to completed within budget.* Establish cost objectives and monitor progress.* Conduct cost analysis and give cost-saving initiatives.,Leantycoon Consulting Group,Ghaziabad,25-04-2024,24-07-2024,"Full Time, Permanent",3-6 Lacs P.A ,12,Pulp & Paper,Any Graduate,Purchase Executive / Officer,"Techno-commercial, Purchase, Cost Analysis, Purchase Planning, Costing, Purchase Vendor Development, Cost Management, Purchase Management, Cost Control, Procurement Planning, Cost Estimation, Price Negotiation",https://www.naukri.com/job-listings-techno-commercial-purchase-costing-executive-leantycoon-consulting-group-ghaziabad-1-to-3-years-250424011882,Ghaziabad,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Account Executive,"Accounts Executive required NSP, DelhiQualification- Any GraduateExp. - min 3 yrsSalary- up to 30kWtsapp me resume?at?8013169000",Career Solutions,New Delhi,12-04-2024,11-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,24,Pulp & Paper,Any Graduate,Accountant / Accounts Executive,"Accounting Operations, Account Management, Taxation, Tally, TDS, Accounts And Taxation, Account Services, Accounting Functions, Tally ERP, Petty Cash, General Accounting, Gst",https://www.naukri.com/job-listings-account-executive-career-solutions-new-delhi-delhi-ncr-2-to-7-years-120424008051,New Delhi,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Jr.Account Executive - Paper & Pulp Industry,"1. Operate Tally & Accounts related software. 2. Should have knowledge of all the statutory compliance applicable for a Private Limited Companies. 3. Must be good with MS office, Emails, Computer Efficiency, banking and documentationRequired Candidate profile4. Should have basic knowledge of costing.5. Should be dynamic and confident to coordinate with all concerned parties.",Bhagat Hr Services,Pune,18-04-2024,17-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,24,Pulp & Paper,B.Com in Commerce,Accountant / Accounts Executive,"Tally, TDS, Account Executive, Gst, Compliances, SAP, Income Tax, preparation of balance sheet, Gst Return, Taxation",https://www.naukri.com/job-listings-jr-account-executive-paper-pulp-industry-bhagat-hr-services-pune-2-to-4-years-170424004933,Pune,-,-,Finance & Accounting,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
Machining Specialist (Supplier Quality Engineer)," Machining Specialist (Supplier Quality Engineer) for AP Supply Chain Supplier Quality, Sustainability & Climate Program (based in Gurugram / Pune / Others, India).Are you the enthusiastic, self-driven and result-oriented professional who wants to move our customers performance forward?We are looking for a Machining Specialist to be based in India (Gurugram / Pune / Mumbai / Chennai). This position reports to Supplier Quality Manager. In this position you will have an opportunity to perform activities of Supplier Quality Control specially for precision machined parts and components at suppliers premises for Valmets project and manufacturing phases.In this position, your main responsibilities will be to:Conduct precise dimensional inspections using a variety of measuring tools, such as micrometers, calipers, depth gauges, bore gauges, Sine bars, Pi-Tapes, surface roughness meters and dial indicators. Etc.Verify critical dimensions, tolerances, and geometric features according to engineering drawings, specifications, and quality standards.Ensure customer-specific visual requirements by detecting surface defects, imperfections, or irregularities that may affect product functionality or other visual anomalies.Review engineering documentation, including drawings, specifications, and inspection plans.Monitor machining operations at various stages of production and conduct frequent spot checks to verify dimensional accuracy, feature alignment, and surface finish quality for compliance with established quality standards and process parameters.Identify and address deviations, quality issues, non-conformities, and dimensional discrepancies from specifications promptly to prevent non-conforming product issues.Conduct checks at suppliers for implementing corrective actions and prevent recurrence of quality issues adhering to established protocols.Follow established protocols for non-conformance management, risk assessment, root cause & corrective actions and maintain accurate records of inspection activities, including inspection reports, non-conformance reports (NCRs), and quality documentation for traceability.Provide technical support and expertise to resolve machining quality-related challenges and promote continuous improvement initiatives.Participate in internal audits, quality reviews, and process improvement projects to enhance quality performance.Adhere to applicable quality management systems (e.g., ISO 9001) and quality control procedures.Maintain a safe working environment by following safety protocols, wearing appropriate personal protective equipment (PPE), and adhering to safety regulations.Report any safety hazards, incidents, or near misses promptly to supervisors or safety personnel.To succeed this role, you will need:Bachelors Engineering Degree in Mechanical Discipline.Minimum 8 years of relevant experience required in precision machined components inspection for small, medium and large sized machined parts.Working experience on QMS requirements, i.e., ISO 9001, ISO 14001 & ISO 45001 and global quality procedures.Reading of product drawings, instructions, blueprints, samples to ensure accurate product readiness.Working experience with machine tools or mechanical machinery and assemblies.Hands on knowledge on machined components inspection and GD&T.Excellent verbal and written communication and presentation skills. Knowledge in supply chain management and ability to work independently.We offer:We offer you a rewarding position in a global industry leader in pulp, paper and energy industries with the possibilities to grow professionally.If this sounds like something you are looking for and you are ready to go forward on your career, send your application with your CV via the link provided latest by 30 April 2024",Valmet,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,84,Pulp & Paper,B.Tech/B.E. in Mechanical,Quality Engineer,"Machining, Inspection, Precision Machining",https://www.naukri.com/job-listings-machining-specialist-supplier-quality-engineer-valmet-mumbai-new-delhi-pune-7-to-12-years-080424001738,Mumbai,-,-,Quality Assurance,80424001738,P.A.,https://img.naukimg.com/logo_images/groups/v1/2523850.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Pulp & Paper
