Executive ??Accounts & Operations,"  Executive Accounts Operations will support Assistant Manager Projects in managing Undergraduate Scholarship and Skills Building Project in Bengaluru.    What Lila Poonawalla Foundation can offer you   An opportunity to be a part of an esteemed and progressive non-profit organization.    A challenging work environment and ample opportunities for contributing to excellence. A work space for professional learning, growth and for building your career and a value driven culture.    A good remuneration and benefits package that includes Provident Fund, Insurance, annual holidays and annual leaves.     Key Responsibilities:     Collect and evaluate scholarship claims from the Scholars and process the same till the bank transfer of scholarship amount in their respective bank accounts. Maintain record of the claims/ unclaimed/ pending amount in the databases as well as in the recipients personal files and accounts file.    Prepare funds utilization reports for the donors at the end of each financial year.    Support Assistant Manager Projects in evaluating online in person applications, shortlisting students and planning interviews, organizing scholarship award event and orientation program.    Manage and maintain good relationships and records of the pass-outs and current LPF Girls.    Support to Assistant Manager- Projects in scholarship process awareness initiatives, Skill Building/ Training programs and Corporate CSR Partners employee volunteering programs.     Qualification, Skills Competencies:     Bachelor/ Master Degree in Commerce/ Accounting with 2-4 years of work experience with a non-profit organization. Alternatively a Corporate CSR professional with a passion and commitment to work with non-profit organization may be considered.    Advance MS Office (Outlook, Word, Excel and PowerPoint) skills and well versant with tools like Google Survey etc.    Excellent spoken and written English communication skills and conversant with local language.    Multitasking Flexibility.     Other requirements:     Female candidates only can apply. LPF operates 6 days a week. Effective April 2023, alternate Saturdays would be off.    ",Lila Poonawalla Foundation,Hyderabad,04-08-2023,02-11-2023,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Operations - Other,"building project, Claims, CSR, Provident fund, Project management, Accounting operations, Accounts Executive, MS Office, Powerpoint",https://www.naukri.com/job-listings-executive-accounts-operations-lila-poonawalla-foundation-hyderabad-bengaluru-2-to-4-years-040823501454,Hyderabad,-,-,"['Customer Success', 'Service & Operations']",40823501454,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accounts and Admin Associate,"  Urban Management Centre (UMC) seeks applications for the position(s) of Accounts and Admin Associate. The candidate should have a minimum 3 - 4 years experience in areas of accounting, Tally, GST, TDS, PF, ESI, Prof Tax etc. The candidate would be based out of Ahmedabad.     RESPONSIBILITIES OF THE STAFF MEMBER, BUT NOT LIMITED TO:     Handling Official correspondence in English.    Handling of Statutory Liabilities GST, TDS, PF, ESI, Prof Tax etc.     QUALIFICATIONS AND SKILLS:     Full time degree of B.Com from recognized university. with a minimum of 3- 4 years of experience.    Expert / Functional knowledge of working on Tally software.    Working Knowledge of Microsoft Office (Excel, Word, Power Point) Internet / Email   ",Urban Management Centre,Ahmedabad,02-03-2023,31-05-2023,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Management accounting, Administration, TDS, Excel, Accounting, Banking operations, Taxation, Tally software, Management, Accounts Administrator",https://www.naukri.com/job-listings-accounts-and-admin-associate-urban-management-centre-ahmedabad-3-to-4-years-020323502729,Ahmedabad,-,-,Finance & Accounting,20323502729,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accounts and Administration Manager,"  To handle book keeping with tally software, cash handling, GST, audits, reconciliation of accounts, creating invoices, following up on payments and administrative support.   Minimum 5 years experience in book keeping, accounts and administration is mandatory  ",Zorba The Buddha,Delhi,22-03-2021,20-06-2021,"Full Time, Permanent",Not disclosed,60,NGO / Social Services / Industry Associations,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Administration, Reconciliation, Book Keeping, Cash handling, Tally software, Auditing",https://www.naukri.com/job-listings-accounts-and-administration-manager-zorba-the-buddha-delhi-5-to-10-years-220321500845,Delhi,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/447860.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Accountant Executive,"a) Develop a fundraising strategy that includes yearly targets to meet the costs of the current and future programmes; b) Develop annual work plans based on the approved strategy and prepare income and expenditure budgets for each fundraising initiative; c) Approach and raise funds from individuals,  Government departments,  Corporate,  INGOs and other public trusts within India and internationally. d) Organize regular fundraising events/ activities in the region. e) Ensure that fundraising activities are in line with the organization s goal and that communication materials are in consistent style that reflect the values of the organization. f) Conduct research into potential donors trusts,  foundations,  companies and high net worth individuals and prepare proposals and applications for donors whose philanthropic or funding criteria match the organization s activities; g) Build up network with the Central and State Governments and the related agencies and departments; h)Develop and implement a strategy to revive relations with the existing donors and friends. i) Develop,  manage and update databases to record donor contact and preference information; J) Ensure timely,  appropriate and quality communication to all donors; K) Monitor and evaluate donor communications on a regular basis; L) Coordinate with the officer resource mobilization in the planning and execution of the fundraising strategy. b) Develop annual work plans based on the approved strategy and prepare income and expenditure budgets for each fundraising initiative;  c) Approach and raise funds from individuals,  Government departments,  Corporate,  INGOs and other public trusts within India and internationally.  d) Organize regular fundraising events/ activities in the region.  e) Ensure that fundraising activities are in line with the organization s goal and that communication materials are in consistent style that reflect the values of the organization.  f) Conduct research into potential donors trusts,  foundations,  companies and high net worth individuals and prepare proposals and applications for donors whose philanthropic or funding criteria match the organization s activities;  g) Build up network with the Central and State Governments and the related agencies and departments;  h)Develop and implement a strategy to revive relations with the existing donors and friends.  i) Develop,  manage and update databases to record donor contact and preference information;  J) Ensure timely,  appropriate and quality communication to all donors;  K) Monitor and evaluate donor communications on a regular basis;  L) Coordinate with the officer resource mobilization in the planning and execution of the fundraising strategy. Desired Candidate Profile  a) Demonstrated skills in leadership and management and fund raising & sponsorship ; b) Knowledge of proposal preparation,  events management and major donors; c) Skills in writing funding proposals for a range of donors including governmental and institutional; d) Ability to manage multiple donor relationships e) Ability to work independently and use discretion in confidential matters relating to donors. f) Proven exceptional written and verbal communication skills Fluency in written,  oral and presentation/  communication skills in English. g) Ability and willingness to travel h) Sound knowledge of computer applications. b) Knowledge of proposal preparation,  events management and major donors;  c) Skills in writing funding proposals for a range of donors including governmental and institutional;  d) Ability to manage multiple donor relationships  e) Ability to work independently and use discretion in confidential matters relating to donors.  f) Proven exceptional written and verbal communication skills Fluency in written,  oral and presentation/  communication skills in English.  g) Ability and willingness to travel  h) Sound knowledge of computer applications. 2) Accountant Executive  Experience: 3 years in NGO s Qualification: B.Com/  M.Com Functional Area: Accounts,  Finance,  Tax,  CS,  Audit Qualification: B.Com/  M.Com  Functional Area: Accounts,  Finance,  Tax,  CS,  Audit Desired Candidate Profile  1) Must be having good Knowledge of tally & accounts work. 2) Good communication skills,  extensive experience in accounting,  hard worker. 3) Should be able to independently handle banking,  auditing,  return filing or matter etc. 4) Should be willing to learn. 5) Ability to deliver under pressure. 6) Ability to handle senior management relationships. 2) Good communication skills,  extensive experience in accounting,  hard worker.  3) Should be able to independently handle banking,  auditing,  return filing or matter etc.  4) Should be willing to learn.  5) Ability to deliver under pressure.  6) Ability to handle senior management relationships. 1) Knowledge/  Experience of Tally is must. 2) Idea of Service Tax/  TDS /  Billing & other accounting work will be privilege. 3) Preparing Monthly Expense Report of all Events & exhibitions. 4) Preparing Weekly,  Monthly Collection reports send to National Director. 5) Dealing with the entire TDS matters and maintaining and updating TDS statements and Following up with the clients for TDS Certificates. 2) Idea of Service Tax/  TDS /  Billing & other accounting work will be privilege.  3) Preparing Monthly Expense Report of all Events & exhibitions.  4) Preparing Weekly,  Monthly Collection reports send to National Director.  5) Dealing with the entire TDS matters and maintaining and updating TDS statements and Following up with the clients for TDS Certificates.",SOS CARE,Delhi,27-11-2018,25-02-2019,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Tally, Service tax, TDS, Senior management, Billing, Resource mobilization, Proposal preparation, Accounts Executive, Fund raising, Auditing",https://www.naukri.com/job-listings-accountant-executive-sos-care-india-delhi-3-to-8-years-271118501740,Delhi,-,-,Finance & Accounting,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/319020.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Finance and Accounts Manager,"   Liasoning with the banks and maintaining accounts   Filing Income taxes   Experience in GST and TDS returns   Experience and knowledge in company law   Provide the Cost management executive with advice on client billing, relative to consultant invoicing and reimbursable expenses.   Maintenance of Accounts on day-to-day basis.   Knowledge of GST TDS Return.   Bank statement Reconciliation.   To Prepare final invoices containing draft and final invoices for all billable projects monthly as per agreed terms.   Good coordination with all departmental head subsidiary staff members.   Handling petty cash expenses.   Required Qualifications:   B.Com/M.Com   Must have acknowledge of GST, TDS.   2-3 years of experience in same working area.   Excellent interpersonal and communication skill.  ",BKC Weathersys,Noida,11-11-2021,09-02-2022,"Full Time, Permanent",Not disclosed,24,NGO / Social Services / Industry Associations,"B.Com in Commerce, MBA/PGDM in Marketing, M.Com in Commerce",Accountant / Accounts Executive,"TDS, Management Executive, Client billing, Head Business Development, Aviation, ISO 9001, Reconciliation, Cost management, Manager Technology, Company law",https://www.naukri.com/job-listings-finance-and-accounts-manager-bkc-weathersys-pvt-ltd-noida-2-to-3-years-111121501639,Noida,-,-,Finance & Accounting,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Assistant Manager Business Development,"Assistant Manager Business Development Mlinda Charitable Trust (MCT) is a not-for-profit entity, registered in India in the State of West Bengal asa Public Charitable Trust. To further our objectives of improving the lives of people of India through theprovision of clean energy, the Trustees have chosen to enter into a relationship with the Mlinda Group,led by Mlinda Foundation CIO, a UK registered charity.Mlinda Foundations website can be found here. https://www.mlinda.org/Since 2014, Mlinda Charitable Trust has been integral to Mlindas rural electrification project, deliveredfirst in the Sunderbans and, currently, in Gumla district, Jharkhand. We support communities to buildfinancially and environmentally sustainable businesses and livelihoods using solar renewable energy. Thisis done by building up the local economic infrastructure to support the growth of these businesses andperforming research and development on innovative ways to do this. Over the next 3 ??5 years, we aim to play a central role in the Mlinda Group, creating and implementing avision of sustainable economic development, using renewable energy as a catalyst for that growth whichcan be replicated, at scale, by many other organisations across the world.For more details visit website https://mlinda.in/MCT is looking for recruitment for the following post:Assistant Manager Business Development -1The role will work under the supervision of the General Manager of MCT and will assist in the executionof the following responsibilities. The AMBD will also closely work with the Program Manager-MCT and Head- Finance.Market Linkage??Developing the market linkage strategy for farm and non-farm products produced by the microentrepreneurs ??Formulate the plan for marketing with short term and long-term targets??Formulate SOPs for input and output market development processes ??Integration with an organized supply chain by strengthening branding & marketing; ??Undertake market research and intelligence to achieve the sales targetsValue Chain Development??Formulate and Implement business plan developed for the profitability of micro enterprises.??Guide the efficient management of Business operations including Procurement, Storage, Processing and marketing while managing the working capital??Supporting the functioning of the micro enterprises as per the Standard Operating Procedures (SoPs) which includes operations related to procurement, logistics and supply chain, processing center operations, quality control, distribution, sales and marketing etc. ??Integration of technology, setting up processing center to explore alternatives for value additionof primary produces??Facilitate adoption of technology solutions / IT for operations of micro enterprisesMicro Enterprise Development??Develop SOPs for linking micro entrepreneurs with market, credit and skill training??Guide processes for identification of potential micro enterprises and replication of existing micro enterprises??Facilitate adoption of technology solutions / IT for operations of micro enterprisesNetworking and Partnership Building??Identify potential partners for strengthening the ecosystem for business development of microenterprises.??Liaise directly with the partners for efficient functioning of the micro enterprises ??Jointly develop the business and market linkage plan??Provide support and guidance for business development and market linkageProgramme Management and Team Leadership??Develop and implement Annual work-plans collaboratively with the programme teams??Work directly with the programme team to manage, track and report on business development related deliverables??Organize and implement program activities including scheduling, logistics and operations incoordination with the team membersSkills/Knowledge:??Possess thorough understanding of the policy environment for business development of microenterprises??Business operations management skills like planning, review and implementation are extremelyimportant??Demonstrated skills in achieving sales targets??In-depth understanding of supply chain management of locally produced raw materials??Strong analytical and critical problem-solving skills??Knowledge of technical know-how to engage with a large variety of stakeholders like processors, Retailers, Corporate, traders, input suppliers, government officials, administrative officials, field staff and farmers to create value for farmers??Interested to work with rural communities especially women, people from varying backgrounds,demographic characteristics and educational levelsQualifications Required:??Post-Graduation or Graduation or an equivalent degree in Marketing, Business Management andother related fields Experience:??Minimum 5 years of work experience in Marketing and Business management with top line andbottom- line responsibilities??Minimum 2 year of experience in handling end to end farm and non-farm marketing and businessdevelopment??Experience of handling operations for 2-3 years in large size Farmer Producer Enterprise/ Processing unit/ with annual turnover of more than 1 Cr would be an added advantage.??Women candidates are encouraged to applyOther: Fluency in English. And Hindi is essential.Apply to- gpbarik@mlinda.orgThe salary is commensurable with current salary, experience and industry standards.",Mlinda Charitable Trust,Gumla,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Postgraduate, MBA/PGDM in Marketing",Sales Support & Operations - Other,"Business Development, Marketing Strategy, Sales Operations, Business Operations, Supply Chain Management, Community Relations, Enterprise Sales, Sales Planning",https://www.naukri.com/job-listings-assistant-manager-business-development-mlinda-charitable-trust-gumla-3-to-5-years-300424004792,Gumla,-,-,Sales & Business Development,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Finance & Administrative Officer,"   Facilitate accurate and timely transactions that will feed into    client      reporting,    dashboards    and other key    client    deliverables    .      Record all transactions in the accounting system; coordinate with team members to complete all accounting procedures to produce monthly financial statements in accordance with local GAAP or IFRS      Complement ongoing documentation and implementation of industry standards in accounts management and compliance.      Ensure regulatory and organizational compliance of accounting transactions within the    PGPL    program offices and support global consolidation of financial statements (25%)        Facilitate requests related to independent external audits and other agreed-upon procedures providing financial information and    follow-up.      Reconcile all transactions in the accounting system to the general ledger and financial    reports.      Register and maintain fixed assets in the accounting system.      Manage the staff expenditure and reimbursement process.      Ensure adequate documentation for payments to vendors and partners, checking accuracy of invoices and other supporting    documents.        Accountable to support responses to queries on the status of payments, accounts,    expenditures    and obligations and resolve any discrepancies.        Provide support on pre- and post-award financial and accounting management to ensure compliance with    client    agreements (25%)      Support processes for project budgeting and    reforecasting      Support review of budget requests for timely processing of fund releases      Monitor project burn-    rates.      Monitor compliance with grant    agreements.      Support preparation of accurate and timely    client      reporting,    dashboards    and other key    client      deliverables      Ongoing documentation and implementation of industry standard grant management and compliance procedures      Preparation and maintenance of accurate and timely periodic reporting,    dashboards    and other key deliverables to senior management      Regular and timely expenditure review      Monitor    client      agreement reporting dates and respond to compliance inquiries related to    client      request    s    .      Assist in providing administrative and accounting support to staff and project partners through trainings and field monitoring.      Support partner/cooperatives in submission of reports.      Assist in monitoring project partners to ensure implementation of Heifer Partner s policies and program impact.        Provide administrative support to fixed asset, inventory, supply chain and logistics processes (20%)      Manage day to day office    administration.        Manage procurement and all purchases related to goods and services, including quotations, comparative tables, contracts and ensure compliance based on Heifer s or the    client s      standards.      Provide adequate and timely logistical support for office operations and other    activities.      Ensure upkeep of office facilities and fixed assets      Maintain seamless filing and record keeping system for travel and trip reports, attendance and leave    approvals.      Coordinate and/or facilitate local and international travel arrangements, meetings,    conferences.                  QUALIFICATIONS    AND SKILLS:        Bachelor s degree in accounting    , plus three (3) years of related experience.      Experience in a    client    -funded development environment with compliance requirements of institutional funders.      Knowledge of the NGO business sector; Knowledge of institutional funders for international development, a plus.      Ability to navigate financial and non-financial data gathering and analytics; technically adept with ability to quickly learn and maximize usage of technology and software; effective user of Microsoft Office Suite with intermediate skill in MS Excel.      Practical knowledge of the local country generally accepted accounting principles and fiscal statutes.      Experience with accounting systems        ESSENTIAL COMPETENCIES    :        Ability to work under pressure, perform multiple tasks and manage consistently competing    priorities;    comfortable in rapidly changing environment. Must be flexible and able to improvise to handle a variety of situations.      Ability to effectively train individuals and teams using participatory methodologies.      Ability to work with delicate personnel situations and to maintain confidentiality.      Ability to maintain close relationships and work with team members from a distance and with limited opportunity for personal interaction.      Constant sitting and working at a computer for extended periods of time.      Constant face-to-face, electronic and telephone communication with colleagues and the    general public    .      Ability to prepare documents and other materials in a well-designed and attractive format, with attention to    detail      Willingness and ability to work outside of normal business hours.      Ability and willingness to travel both domestically and internationally.      Adequate    physical condition necessary to travel to project sites in rural areas.    ",Heifer International,Patna,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,36,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Budgeting, General accounting, IFRS, Logistics, GAAP, Fixed assets, Financial statements, Consulting, Procurement, Analytics",https://www.naukri.com/job-listings-finance-administrative-officer-heifer-international-patna-3-to-7-years-200324501290,Patna,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Manager - Procurement and Logistics,"   He/She is responsible for ensuring all purchases in the organisation are done as per the procurement/finance policy.     Responsible for writing and publishing tenders, processing tender applications, working on agreements and work order etc.     As per the procurement request ensuring multiple vendors are approached for quotations so that the best product is bought at best rate.     Responsible for vendor negotiations and ensure all procurements are happening at best value.     Responsible for creating a database of suppliers/vendors in all the geographies that we work in.     Proactively supports logistically the programs and implementation teams to achieve deliverables     Proactively ensure timely raising of POs, payment of advances, submitting of bills and settling of final payments     Responsible for tracking of all procurements, assets in books and field.     Responsible for all logistical arrangement of the events organisation hosts   Key Requirements    Minimum 7+ years of work experience in relevant field     Strong skillsets to plan meticulously and rigorously follow up on day today basis.     Ability to evaluate quality of solar components, electrical components, health equipments and agri processing solutions etc     Strong negotiation skills     Strong language skills of English, Hindi and Kannada preferred     Strong communication skills, both written and oral resulting in competent negotiations     Ability to collaborate and coordinate within the team and other verticals     Able to work with vendors, logistics personnel (internal and external) to ensure desired deadlines are met     Graduation or post-graduation in related fields   ",Selco Foundation,Bengaluru,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,84,NGO / Social Services / Industry Associations,"Any Graduate, Any Postgraduate",Logistics Manager,"Procurement, Publishing, Billing, Database, Deployment, Vendor, Open source, Electricals, Logistics",https://www.naukri.com/job-listings-manager-procurement-and-logistics-selco-foundation-bengaluru-7-to-12-years-140324502044,Bengaluru,-,-,Procurement & Supply Chain,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Assistant Accountant,"Assistant Accountant  M.com ,B.com GST-Tally, Tally91-9325122873",Lokmangal Development Foundation,"Barshi,Maharashtra",09-04-2024,08-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,NGO / Social Services / Industry Associations,"B.Com in Any Specialization, B.Tech/B.E. in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Tally, Assistant Accountant  GST-Tally",https://www.naukri.com/job-listings-assistant-accountant-lokmangal-development-foundation-barshi-maharashtra-solapur-maharashtra-tuljapur-maharashtra-1-to-2-years-250324000613,"Barshi,Maharashtra",-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
Project Associate-Delhi,"Responsible for procurement, delivery, maintenance and management of all records.Develop commissioning plans, schedules, procedures for equipment systems.Collaborate with various departments.Required Candidate profileManage the flow of goods services from procurement to delivery & commissioning. Extensive travel to project sites, vendor locations operation activities. Exp. in MS Office,  Excel is must.",Learning Links Foundation,New Delhi,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,48,NGO / Social Services / Industry Associations,Any Graduate,Procurement Analyst,"Procurement, Maintenance, Delivery, Inventory, Commissioning",https://www.naukri.com/job-listings-project-associate-delhi-learning-links-foundation-new-delhi-4-to-5-years-250424005316,New Delhi,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1387972.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,NGO / Social Services / Industry Associations
