Hostel Warden,"Role & responsibilities    This is a full-time on-site role for a Hostel Warden at Ezstays, located in Gautam Buddha Nagar. The Hostel Warden will be responsible for the day-to-day management of the hostel facilities and ensuring the well-being of the residents. This includes overseeing housekeeping, addressing resident concerns, coordinating events and activities, managing security, and maintaining a safe and friendly environment. The Hostel Warden will also be responsible for enforcing hostel rules and regulations and providing guidance and support to the residents as needed.   Preferred candidate profile     0 t0 5 year  Strong interpersonal and communication skills Ability to handle and resolve conflicts Experience in the hostel or student accommodation management Knowledge of safety and security procedures Ability to multitask and prioritize responsibilities Excellent organizational and problem-solving skills Basic computer skill",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Warden,Education / Training,"Hostel, Hospitality, Warden Activities",-,9am-6pm,"Full Time, Permanent",Next2 Door Living,Organization,Next2 Door Living,-,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
Resident Warden,Job Description: To handle day to day hostel administration.  To take care of the hostel related issues.  To monitor the maintenance of the hostel.  To ensure safety and security of the boys/girls in the hostel.,3.00E+11,30-04-2016,29-07-2016,EducationalOccupationalCredential,24,Teaching & Training,Warden,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",DPS Nacharam,Organization,DPS Nacharam,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
Warden,Job Description: To handle day to day hostel administration.  To take care of the hostel related issues.  To monitor the maintenance of the hostel.  To ensure safety and security of the boys/ girls in the hostel.,2.31E+11,23-06-2017,21-09-2017,EducationalOccupationalCredential,24,Teaching & Training,Warden,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",RR GROUP OF INSTITUTIONS,Organization,RR GROUP OF INSTITUTIONS,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
Male Hostel Warden For Adamas World School,"We are looking for Male Hostel Warden Urgently  Job description:   General roles and responsibilities:     Responsible for allotment of rooms to the students. Responsible for maintenance of the hostel Looks after the quality of food served in the hostels. Keeps strict discipline among students of the hostels. Handle issues in case of any indiscipline or misbehavior by the students. Looks into the grievances/complaints of the students if found genuine. Arranges for first-aid in case of any emergency and arrange for hospitalization of student/staff, if required. Qualification:  Any Graduate Language Preference :English, Hindi & Bengali  Bengali Language is mandatory Required Candidate profile     They should be open to learning new skills. Very good communication skills, with fluency in  English, Bengali and Hindi . Ex-Servicemen/women with very strong Administration background maybe from a similar post   Experience:  Should have strong experience in this same field for 5+ years Candidate should have to stay at our campus for 24*7 hours",2.51E+11,25-05-2024,23-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Warden,Education / Training,"Hostel, Warden Activities",-,9am-6pm,"Full Time, Permanent",Roys Institute Competitive Examination,Organization,Roys Institute Competitive Examination,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
Lady Hostel Warden,"  Exciting Opportunity for the Lady Hostel Warden Role! Join our team today and grow with us! Are you a motivated and detail-oriented individual with a knack for numbers? We are on the lookout for a dedicated Lady Hostel Warden to join our team and contribute to our organisation. Job Title: Lady Hostel Warden Company Name: Brainware University Location: Barasat Experience: 4-5 years Highest Qualification: Graduation in any field Job Description: Brainware University is seeking a competent and experienced Lady Hostel Warden to join our vibrant campus community in Barasat. As the Lady Hostel Warden, you will be responsible for ensuring the well-being, safety, and discipline of female students residing in the university hostel. Responsibilities: Oversee the day-to-day operations of the hostel, including managing resident issues, coordinating with staff, and ensuring a safe and conducive living environment. Provide guidance, support, and counseling to female students as needed, fostering a supportive and inclusive community within the hostel. Implement and enforce hostel rules and regulations to ensure the safety and security of residents.  Monitor access to the hostel premises and respond promptly to any emergencies or incidents. Develop and implement emergency response protocols and procedures, conducting regular drills to prepare residents for various emergencies. Maintain open and transparent communication channels with students, staff, and university administration regarding hostel matters, updates, and concerns. Maintain accurate records of hostel occupancy, incidents, and disciplinary actions taken, ensuring compliance with university policies and regulations. Requirements : Bachelor's degree in any field. Proven experience as a hostel warden or in a similar role for 4-5 years. Excellent interpersonal and communication skills. Strong leadership and problem-solving abilities. Ability to work independently and collaboratively in a dynamic environment. Knowledge of safety and security protocols. Empathy, patience, and a genuine interest in student welfare. Flexibility to work evenings, weekends, and holidays as needed. Why Brainware University? Join a dynamic and collaborative academic environment. Access to state-of-the-art facilities and resources. Opportunities for research, professional development, and collaboration. Competitive compensation starting with yearly incentives and other comprehensive benefits. How to Apply :  If you are excited about shaping your career as a Lady Hostel Warden, we encourage you to apply. Send your resume, cover letter, and a brief statement of your teaching philosophy to  upama.hr@brainwareuniversity.ac.in  or call at  93309-70712 . You may visit our website:  www.brainwareuniversity.ac.in. Please use ""Lady Hostel Warden"" in the subject line. Join Brainware University and make a difference in the field of education. Your expertise can inspire the future!",2.31E+11,23-05-2024,21-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Warden,Education / Training,"Warden Activities, Hostel, Hostel warden activities, Hostel Management",-,9am-6pm,"Full Time, Permanent",Brainware University,Organization,Brainware University,-,Barasat,Barasat,-,-,-,"50,000-1.5 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Warden
Warden (Girls Hostel),Job Description: To handle day to day hostel administration.  To take care of the hostel related issues.  To monitor the maintenance of the hostel.  To ensure safety and security of the boys in the hostel.,3.11E+11,31-08-2017,29-11-2017,EducationalOccupationalCredential,24,Teaching & Training,Warden,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Nehru Group Of Institutions,Organization,Nehru Group Of Institutions,https://img.naukimg.com/logo_images/groups/v1/433852.gif,Thrissur,Thrissur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
Warden (Boys Hostel),Job Description: To handle day to day hostel administration.  To take care of the hostel related issues.  To monitor the maintenance of the hostel.  To ensure safety and security of the boys in the hostel.,3.11E+11,31-08-2017,29-11-2017,EducationalOccupationalCredential,24,Teaching & Training,Warden,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Nehru Group Of Institutions,Organization,Nehru Group Of Institutions,https://img.naukimg.com/logo_images/groups/v1/433852.gif,Thrissur,Thrissur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
Warden (Girls Hostel),Job Description: To handle day to day hostel administration.  To take care of the hostel related issues.  To monitor the maintenance of the hostel.  To ensure safety and security of the girls in the hostel.,3.11E+11,31-08-2017,29-11-2017,EducationalOccupationalCredential,36,Teaching & Training,Warden,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Nehru Group Of Institutions,Organization,Nehru Group Of Institutions,https://img.naukimg.com/logo_images/groups/v1/433852.gif,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
Warden (Boys Hostel),Job Description: To handle day to day hostel administration.  To take care of the hostel related issues.  To monitor the maintenance of the hostel.  To ensure safety and security of the boys in the hostel.,3.11E+11,31-08-2017,29-11-2017,EducationalOccupationalCredential,36,Teaching & Training,Warden,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Nehru Group Of Institutions,Organization,Nehru Group Of Institutions,https://img.naukimg.com/logo_images/groups/v1/433852.gif,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
HOSTEL WARDEN,Job Description: To handle day to day hostel administration.  To take care of the hostel related issues.  To monitor the maintenance of the hostel.  To ensure safety and security of the boys/girls in the hostel.,3.01E+11,30-06-2016,28-09-2016,EducationalOccupationalCredential,24,Teaching & Training,Warden,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Shiv Shankar Institute of Engineering & Technology,Organization,Shiv Shankar Institute of Engineering & Technology,-,Amritsar,Amritsar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Warden
