Podcaster,"   Plan, produce, and edit multimedia content in English, including videos, podcasts, and interactive media.     Ensure alignment of multimedia content with brand guidelines and target audience preferences.     Manage multimedia projects, timelines, and budgets effectively.     Collaborate with writers and content creators to develop compelling multimedia concepts and storyboards.     Stay updated on multimedia trends, tools, and technologies for continuous improvement.     Coordinate and direct multimedia production teams and external vendors.     Optimize multimedia content for various digital platforms and devices.     Conduct quality checks and ensure accuracy of multimedia content in English.     Track and analyze multimedia performance metrics to drive content enhancements.     Contribute to the development and implementation of multimedia strategies and initiatives.     Manage multimedia assets, including storage, organization, and archival processes.     Provide guidance and support on multimedia best practices and technical requirements.     Participate in brainstorming sessions and idea generation for multimedia projects.     Collaborate with marketing and communication teams to align multimedia content with campaigns and initiatives.     Coordinate localization and translation processes for multimedia content.             Required Qualifications:        Bachelors degree in Multimedia Production, Film, Media Studies, or related field.     Demonstrated experience in multimedia production and content creation, particularly in an English language context.     Proficiency in video editing software such as Adobe Premiere Pro, Final Cut Pro, or similar tools.     Strong understanding of storytelling, visual communication, and multimedia design principles.     Excellent project management skills with the ability to manage multiple projects simultaneously.     Knowledge of multimedia formats, codecs, and distribution platforms.     Experience in optimizing multimedia content for SEO and web best practices.     Ability to work collaboratively in a fast-paced, creative environment.     Exceptional communication and interpersonal skills for effective team collaboration and client interaction.     Keen eye for detail and a passion for creating impactful multimedia content.     Understanding of copyright and intellectual property considerations in multimedia production.     Proficiency in English grammar, writing, and language conventions.     Experience with audio production and editing software is a plus.     Knowledge of data analytics and multimedia performance measurement tools.         ",40124502113,04-01-2024,03-04-2024,EducationalOccupationalCredential,24,Media Production & Entertainment,Media Production & Entertainment - Other,Events / Live Entertainment,"Interpersonal skills, Adobe Premiere Pro, Project management, Intellectual property, Video editing, Data analytics, Client interaction, Management, SEO, performance measurement",-,9am-6pm,"Full Time, Permanent",iTV Network,Organization,iTV Network,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
Sr Project Manager,"  Senior Project Manager, Media Reports to: Delivery Team Leader (Media) Purpose:? Client-facing, liaison between Sales and Operations colleagues, managing client projects and internally coordinating with diverse media services to deliver clients solutions Specific Skills & Experience required: Excellent spoken and written communication skills in English [+ other language as defined in org charts] and proven successful experience in a client face role for at least one year Proven successful experience as a project manager, delivering complex client analytical projects, using project management platforms and managing diverse stakeholders High level of competence using Business Intelligence tools/platforms, especially Microsofts PowerBI Multiple years experience using Python and SQL to extract and manipulate data from a variety of sources Bachelor's degree or equivalent in a subject where both extensive written and verbal communication skills and advanced mathematical analytical skills are key Strong understanding of the global media ecosystem, how it is measured, and how advertisers and media platforms interact Tasks And Responsibilities Building trust and long-term relationships with defined clients Develop an understanding of our client's challenges and needs, and the solutions that help them achieve their business objectives. Being an expert in Nielsen Sports tools and the product portfolio. You'll continuously expand your knowledge of our clients, the sports business landscape, and the media and advertising industry to provide the most effective solutions to our clients. Use existing project planning tools, such as ROSCO, project management and capacity planning tools (Monday.com), to implement and track your own projects.? You'll manage simple to medium projects and work under guidance on complex projects, and provide scope, cost calculations, and feasibility checks for simple to medium projects. Working closely with all media operations teams at Nielsen Sports, relaying information to the appropriate team to align client projects and meet service-level agreements. You'll also collaborate on projects with other Solutions groups, where applicable. Contributing to the continuous improvement of our services and products by adopting and implementing automation of our processes and services. You'll also be responsible for the profitability of your projects, ensuring that they meet or exceed budget expectations. Independently analysing information and presenting to clients with experienced team members. You'll be able to analyse data and turn the results into compelling stories that deliver meaningful insights and added value to our clients.",80524007203,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Media Production & Entertainment,Media Production & Entertainment - Other,Analytics / KPO / Research,"Project Manager, foreign language, project delivery, business analyst",-,9am-6pm,"Full Time, Permanent",Careernet Technologies,Organization,Careernet Technologies,https://img.naukri.com/logo_images/v3/4124.gif,Bengaluru,Bengaluru,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
Production Coordinator,"   We are looking for a person who has excellent command over written and verbal communication skills, able to attend client calls and emails.           Responsibilities:                 Coordinate flow of work within or between departments to ensure smooth flow of process of work and artists allocated             Assist the Senior Manager with the planning and preparation of Projects.             Day to day updates and follow ups.             Maintain the work reports and delivery status of projects.             Develops and maintains internal project schedule based on timelines given to him / her by the person in charge                 Desired Profile:             Self-motivation and accountability for every aspect of project management to exceed          Must have excellent communication skills (both written and oral), Excel, Emailing.          Excellent organizational skills required, along with high-level attention to detail.          Strong people skills, ability to work in deadline-driven environment.          Well organized and Aggressive.             Ability to handle stress/Pressure.             Interested in working for Animation Industry            Minimum   : Bachelor s degree /MBA/Mass Communications     ",2.81E+11,28-08-2023,26-11-2023,EducationalOccupationalCredential,1,Media Production & Entertainment,Media Production & Entertainment - Other,Film / Music / Entertainment,"Excel, Incharge, Production Executive, Project management, Production Coordinator, Animation, Project scheduling, Production Incharge",-,9am-6pm,"Full Time, Permanent",Green Gold Animation,Organization,Green Gold Animation,https://img.naukimg.com/logo_images/groups/v1/4598815.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
Influencers,"This is a full time on site role for an Influencer Marketing Coordinator at Spark Infosys, located in Hyderabad. The Influencer Marketing Coordinator will be responsible for identifying and engaging with influential individuals to promote products and services through social media platforms. The role will involve creating and implementing influencer marketing strategies, managing influencer relationships, and analyzing the effectiveness of campaigns.Role & responsibilities   Applicants aspiring to become Anchors, Presenters, and Influencers are invited to apply, as there may be potential roles available within our organization Qualifications Experience in influencer marketing and social media management Knowledge of social media platforms and trends Excellent communication and negotiation skills Creative thinking and ability to identify opportunities for influencer collaborations Strong organizational and project management skills Analytical mindset and ability to analyze campaign data and metrics Knowledge of web development and SEO is a plus Bachelor's degree in Marketing, Communications, or related field Preferred candidate profile   Perks and benefits  ",20524007396,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,Media Production & Entertainment,Media Production & Entertainment - Other,IT Services & Consulting,"Anchors, Presenters, and Influencers",-,9am-6pm,"Full Time, Permanent",Travel Innovations,Organization,Travel Innovations,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
Cinematographer and Videographer,"Position : Cinematographer and Videographer Exp : 3 - 10years Job Location : Jasola, New Delhi Company : Dr. Basu Group (Jagat Pharma Pvt. Ltd & Dr. Basu Eye Hospital) Salary - upto 50,000/- Monthly Full time employment Login to our website : www.jagatpharma.com & www.drbasueyehospital.com KRA Expertise in handling camera of high quality and lights arrangements. Regular Video shoot of testimonials. Doctor's Informative Videos Product Shoot Event Shoot If you can do video editing, it will be an added advantage. Preferred candidate can share their resume at this email id - lovely.dogra@jagatpharma.com",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,48,Media Production & Entertainment,Media Production & Entertainment - Other,Pharmaceutical & Life Sciences,"Videography, Cinematography, Photography, Video Editing, Cameraman Activities",-,9am-6pm,"Full Time, Permanent",M/S Jagat Pharma,Organization,M/S Jagat Pharma,-,"New Delhi, Faridabad, Delhi / NCR","New Delhi, Faridabad, Delhi / NCR",-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
Motion Graphic Designer,"  Role & responsibilities  : This is a full-time on-site role for a Sr. Motion Graphics Specialist. The Sr. Motion Graphics Specialist will be responsible for creating visually engaging designs and graphics for marketing materials, video production, and storyboarding. They will collaborate with the creative team and ensure all projects are completed on time and within budget. Qualifications: Bachelors Motion Design and Motion Graphics skills Experience in creating engaging graphics for marketing materials Video production and storyboarding skills Proficient in using graphic design software such as Adobe After Effects, Cinema 4D, Blender, 3DS Max and Illustrator Ability to work collaboratively and manage multiple projects simultaneously Degree in Motion Graphics, Animation, Graphic Design or a related field Experience in the advertising or marketing industry is a plus Demonstrated ability to manage a team and deliver results. Work Location : Hyderabad, Madhapur Immediate Requirement  Share your updated resume on anithaprasuna@eteamworks.com     Perks and benefits  - Depends upon the performance ",70524005071,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Media Production & Entertainment,Media Production & Entertainment - Other,Advertising & Marketing,"Motion Graphics, Illustrator, Animation, Adobe After Effects, Typography, Photoshop",-,9am-6pm,"Full Time, Permanent",Teamworks Creative,Organization,Teamworks Creative,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
"Tech, Social, Gaming, Food Content Writer","  We are looking for a?content writer?who can work with a?Digital Media Agency. The job role revolves around?writing?articles and blogs around different niches that could be Tech, Lifestyle, Entertainment, Food, Education, News, etc. Key Responsibilities: An impeccable grasp of the English language, including idioms and current trends in slang and expression. Produce well-researched?content?for publication online Complete drafts of?content?within deadlines Inspire ideas and?content Communicate and cooperate with a?writing?team, including a?content?manager, editors Monitor and analyze the performance Well-aware of the trending topics Time: Full-time 9:30-6:30 pm (Monday to Friday)? Work Mode-? Work from Office Should have laptop Address:   Signature Tower, NH-44, Sec-C, Sainik Colony, Jammu, Jammu and Kashmir 180011  ",60524005973,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Media Production & Entertainment - Other,Advertising & Marketing (Digital Marketing),"English Writing, Creative Writing, English Grammar, Good Research, Teamwork, Blog Writing",-,9am-6pm,"Full Time, Permanent",Elysium Net Solution,Organization,Elysium Net Solution,-,Jammu,Jammu,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
"Customer Support Specialist (Non-Voice, Chat Support)","*NIGHT SHIFT ONLY* - HYBRID   Job Responsibilities: Serve as the primary contact and provide first-level support for clients. Respond, evaluate, troubleshoot and prioritize incoming product-related issues and effectively escalate to various technical support staff when needed Logs and tracks calls using Salesforce tracking software and maintains historical records and related problem documentation. Ability to coordinate with multiple internal departments to resolve customer-related issues or requests. Work in conjunction with Sales and Product Development staff to create and deliver new/and/or custom products and samples are required by clients. Provide on-call support  beeper coverage rotation required 24/7 (approximately every 8 weeks) Support CX team on projects and initiatives from time to time.   Additional Skills / Experience Required : Working knowledge of business software/applications - Google Suite, Microsoft Office Suite, Salesforce, etc. Basic knowledge of custom software applications used at the Gracenote Queensbury NY office is helpful. Spanish, French and or Portuguese language skills are a plus.",10324006563,15-05-2024,13-08-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Media Production & Entertainment - Other,Analytics / KPO / Research,"Written Communication, Typing Speed",-,9am-6pm,"Full Time, Permanent",Randstad,Organization,Randstad,https://img.naukri.com/logo_images/v3/717.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
PR Communication - Assist. Manager/Sr. Executive/Executive,"PR Communication -  Assist. Manager/Sr. Executive/Executive - Hyderabad The PR communication/content resource will be responsible to provide support and coordinate for creating and disseminating content for both the internal and external PR and Communication campaigns. He will understand KLUs various approaches and capabilities, including public engagement, narrative assignments, engagement with stakeholders, and assist team in implementation. She/he will be responsible for assisting in preparation of drafting PR content, articles, press notes, PR collaterals, connecting with internal and external stakeholders and coordination for PR communication plans and their execution. S/he will also assist to liaison with local media, releases (as and when required) & media related tasks like assisting in organising press meets.   Basic Qualifications   5-7 years of relevant experience in Public Relations/Communication skills and/or related fields in the space of education/Media/Journalism/Content      writing Preferred Qualifications   Masters/Bachelors degree in Public Relations/Journalism/Media/Communication      Marketing and/or related a relevant field from an accredited college or      university Responsibilities And Expectations Assist in coordinating, connecting internally and externally to develop      brand stories Coordinating and assisting to create content for media, press      notes, editorials, presentations, reports, thought leadership articles, messages,      corporate communication, and related tasks Assist in implementing best-practice of PR Communication plans for      stakeholders  Assist in executing PR communication PR campaigns and demonstrate ability to effectively multitask, and work in coordination with internal teams Ability to coordinate/connect with local media, externals  stakeholders Multitask and work in coordination with multiple teams/ colleges      and departments and external stakeholders Self-motivated and outcome-based approach  Proactive to meet deadlines, and ensuring plan execution as per brands objectives      Location:  Hyderabad  Language:  English and Telugu  Job function : Full-time",40524004558,04-05-2024,02-08-2024,EducationalOccupationalCredential,60,Media Production & Entertainment,Media Production & Entertainment - Other,Education / Training,"Public Relations, Media Relations, Communication Management, Content Writing, content writer",-,9am-6pm,"Full Time, Permanent",K L University,Organization,K L University,https://img.naukimg.com/logo_images/groups/v1/590734.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
Youtube Executive,"Responsibilities: Develop and implement content strategies tailored to the Marathi-speaking audience to increase viewership and subscriber base. Create monthly content planner and adhere to the same Collaborate with content creators to brainstorm ideas, provide feedback, and guide content development in alignment with channel objectives. Monitor channel performance, analyze metrics, and generate regular reports to track progress and identify areas for improvement. Coordinate with cross-functional teams, including marketing, social media, and analytics, to ensure cohesive brand messaging and strategy execution. Requirements: Bachelors degree with content programming background Native or near-native proficiency in Marathi language, with excellent writing and communication skills. Strong understanding of YouTube will be a add on. Creative mindset with the ability to generate innovative ideas and adapt to changing trends and audience preferences. Ability to multitask, prioritize tasks effectively, and work well under pressure in a fast-paced environment.",60524006062,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Media Production & Entertainment,Media Production & Entertainment - Other,Printing & Publishing,"Youtube Channel Operations, Marathi, YouTube channel management, YouTube",-,9am-6pm,"Full Time, Permanent",Lokmat Media,Organization,Lokmat Media,https://img.naukimg.com/logo_images/groups/v1/4609069.gif,Mumbai,Mumbai,-,-,-,4-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Media Production & Entertainment - Other
