Paediatrician,Role & responsibilities  : Full Time Paediatrician Preferred candidate profile   NICU & PICU experience Perks and benefits   Negotiable,2.30E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Pediatrician,Medical Services / Hospital,"Pediatrics, NICU, Picu, Neonatology",-,9am-6pm,"Full Time, Permanent",Sparsh Hospitals  Critical Care,Organization,Sparsh Hospitals  Critical Care,https://www.naukri.com/hotjobs/images/v3/sparshhospitalsfeb17.gif,"Bhubaneswar, Khordha","Bhubaneswar, Khordha",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
Pediatrician,"   Pediatrician who will handle OPD and indoor patients, either full time which is preferable or on daily visit basis      If team of 2 to 3 pediatricians want to work together and run NICU along with OPD and IPD, we have well planned 12 bedded ready to start NICU setup      Accomodation can be provided by the hospital      Terms and conditions can be decided on personal meeting and discussion      Already 5 bedded (Incubators) NICU is functioning    ",1.91E+11,19-08-2023,17-11-2023,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Pediatrician,Medical Services / Hospital,"OPD, patient care, IPD",-,9am-6pm,"Full Time, Permanent",Patil Hospital,Organization,Patil Hospital,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
Clinical Assistant/ Associate - Pediatric,"  Key Responsibilities: Service   Will work under the supervision of Director /   Consultant. Will not ordinarily have independent privileges   Help Director / Consultants in conducting OPD and   other clinical activities as specified and as per privileges granted   Collate and analyze records, reports, test results,   or examination information to diagnose disease of the patient   Prescribe or administer medication, therapy, and   other specialized comprehensive medical care to treat / prevent / limit   illness, disease, or injury under consultation of primary consultants.  Identify patients risk status and recommend   appropriate intervention to minimize risk under consultation of primary   consultants.    Explain procedures, obtain consents   and discuss test results or prescribed treatments with guardian and family   Monitor patients' conditions and   progress and reevaluate treatments as necessary and discuss the same with the   treating Consultant. Refer patient to other specialist as and when required   after due intimation and explanation to guardian / family as advised by the   treating consultant   Conduct regular ward rounds and works   at a time that facilitates efficient patient flow and meets treatment   objectives to maintain continuity of patient care covering the wards, NICU,   PICU, Floors, EMS and Outreach clinics   Maintain and update documentation in Hospital Information   System with respect to assigned clinical responsibilities including patient   history, clinical assessment, prescriptions, medications, progress notes,   investigations, discharge notes and any other medical records   Maintain clinical documentation   including initial assessment, progress notes and HOTO notes on a daily basis   Ensure accurate exchange of   information during care transition and transfer of patients ensuring that   patient privacy and confidentiality is duly protected at all the times.   Follow use of evidence based practice to   ensure patient safety    Prepare and release discharge summaries as   advised by primary consultant   Work   collaboratively with other disciplines and health professionals to develop   effective and appropriate multidisciplinary treatment plans for patients   Cover   ward duties and attend to on call emergency care on need basis and as per   departmental rota   Comply with CME   credits and registration as per MMC guidelines in vogue   Participate in interdepartmental meetings,   committees and perform all the responsibilities as assigned   Participate as per the defined role during   any internal / external disaster    Ensure   the following activities are completed with respect to discharge process: Provisional   Discharge: a. Confirmation of discharge by Consultants b. Confirmation and clearance of investigations   done on the day of the discharge c. Removal of all lines and tubes in   coordination with Nursing team Mark for   Discharge: a. Completion of discharge summary   Any other   responsibility as assigned by the organization on the need basis   Key Responsibilities:   Quality   Ensure clinical care and infection   control quality indicators are within the defined bench mark   Actively participate and be accountable   for implementation of all quality programs to ensure continuous quality   improvement in the department   Ensure adherence to internationally   accepted standards of care, including but not limited to those recommended by   JCI, NABH and other quality systems   Follow all infection control protocols during all   paeditrics procedures   Actively participate in infection control and   prevention activities, campaigns, awareness sessions etc.   Key Responsibilities : Finance   Ensure   optimum utilization of departmental resources   Key Responsibilities : People   Be available to cover colleague when they are sick /   on leave (within the constraints of existing workload)   Train the new   joinees on the departmental policies, SOPs and protocols   Guide the   junior medical staff and DNB students on the departmental activities and   processes   Key Responsibilities : Innovation &   Research   Participate   in clinical education, research, test medication, clinical tests to advance   the practice of medicine as well as academic and teaching activities of as required by the DNB or any   teaching programs.   Actively give   suggestions / feedback to further improvise services of department and growth   of the department   Participate in research activities of the department",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pediatrician,Medical Services / Hospital,"Pediatrics, MD, DNB, MBBS, Clinical Associate, Senior Resident, Registrar Activities, Clinical assistant",-,9am-6pm,"Full Time, Permanent",Sir Hn Reliance Foundation Hospital,Organization,Sir Hn Reliance Foundation Hospital,https://img.naukimg.com/logo_images/groups/v1/4660015.gif,"Mumbai, Mumbai Suburban, Mumbai (All Areas)","Mumbai, Mumbai Suburban, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
ASSOCIATE PROFESSOR IN PEDIATRICS,"   Responsible for advancing medical education, conducting research, providing patient care, and contributing to the field of Pediatric Medicine        Responsibilities:        Deliver advanced lectures, seminars, and practical training to medical students, residents, and fellows in Pediatrics      Contribute to curriculum development and updates, integrating the latest advancements in pediatric practice      Mentor and guide junior faculty, residents, and trainees in their pediatric education and training      Diagnose and treat complex pediatric cases, providing comprehensive and evidence-based care      Collaborate with multidisciplinary healthcare teams to ensure comprehensive and patient-centered care for children      Lead clinical rounds, case discussions, and contribute to medical decision-making      Engage in pediatric research activities, designing studies, collecting and analyzing data, and interpreting results      Publish research findings in reputable medical journals and present at prestigious academic conferences      Contribute to the development of grant proposals and funding applications for pediatric research      Stay updated on emerging medical guidelines, treatment protocols, and technologies in Pediatrics      Uphold ethical standards and patient safety in all clinical and research activities      Provide clinical leadership and guidance for pediatric treatment programs      Contribute to departmental initiatives, quality improvement projects, and policy development      Requirements:Medical degree (MD) and board certification in Pediatrics      Proven track record of clinical excellence in Pediatric practice      Strong commitment to medical education and teaching      Extensive research experience and published works in Pediatrics      Proficiency in medical research methodologies and analysis tools      Effective communication and presentation skills      Leadership abilities and mentoring experience      Dedication to ethical medical practice and patient safety      Active involvement in pediatric organizations and networks      Participation in pediatric conferences and continuing education    ",2.41E+11,24-08-2023,22-11-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pediatrician,Medical Devices & Equipment,"Training, Pediatrics, Quality improvement, Data analysis, Associate Professor, Curriculum development, Junior Faculty, Patient care, Healthcare, Research",-,9am-6pm,"Full Time, Permanent",Doctors Door,Organization,Doctors Door,-,Perambalur,Perambalur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
"Junior Consultant - Pediatrics - Full Time at Navi Mumbai Indore, Pune","Urgent Vacancy for Junior Consultant- Paediatrics( Full Time/ Locum) at Motherhood Hospital Kharghar, Navi Mumbai and Indore  Qualification - MBBS+ DCH/DNB/MS/MD (Paediatrics) Experience - 0 - 5 yrs Maharashtra Medical Council is compulsory Contact Person - milka.k@motherhoodindia.com Contact person - Reeshi.s@motherhoodindia.com (Indore)",10823005690,17-04-2024,16-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pediatrician,Medical Services / Hospital,"pediatrics, neonatology, dch, paedia",-,9am-6pm,"Full Time, Permanent",Rhea Healthcare,Organization,Rhea Healthcare,https://img.naukri.com/logo_images/v3/1108500.gif,"Indore,Madhya Pradesh, Navi Mumbai,Maharashtra, Pune","Indore,Madhya Pradesh, Navi Mumbai,Maharashtra, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
Consultant - Paediatrician-Medical Services," Apollo Tele health Services is looking for Consultant - Paediatrician-Medical Services to join our dynamic team and embark on a rewarding career journey        Patient Consultation:Conduct consultations with pediatric patients and their families to assess health concerns, growth, and development      Medical Diagnosis:Diagnose and treat a wide range of pediatric conditions, illnesses, and developmental issues      Treatment Planning:Develop and implement individualized treatment plans, considering the unique needs of each child      Vaccination and Preventive Care:Administer vaccinations and provide guidance on preventive care, nutrition, and overall well-being      Newborn Care:Provide comprehensive care for newborns, including routine check-ups, vaccinations, and parental guidance      Medical Examinations:Conduct thorough medical examinations, screenings, and developmental assessments for pediatric patients      Collaboration with Healthcare Teams:Collaborate with nurses, nutritionists, and other healthcare professionals to ensure integrated and holistic care for pediatric patients      Parental Education:Educate parents on child health, nutrition, growth milestones, and management of common childhood illnesses      Emergency Response:Respond to pediatric emergencies, providing immediate and effective medical care      Medical Record Keeping:Maintain accurate and up-to-date medical records for each pediatric patient      Continuous Learning:Stay informed about advancements in pediatric medicine and treatment methodologies through continuous medical education    ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Pediatrician,Medical Services / Hospital,"opd, project management, pharmaceutical, intensive care, business analysis, medicine, nursing, healthcare, neonatology, pediatrics, surgical, mdt, nicu, doctor activities, picu",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
Associate Consultant -  Pediatric Cardiology,"  We are looking for below position on immediate basis at Max Super Speciality Hospital, Saket.:- Positions:-  Pediatric Cardiologist ,  Number of Vacancies - 1 Max Super Speciality Hospital, Saket  is part of Max Healthcare which one of the largest healthcare organization in the country. Max Super Speciality Hospital, Saket has a complete spectrum of diagnostic and therapeutic technologies, including several state-of-the-art technologies that are First in Asia and First in India. It has received NABH & JCI accreditation for providing the highest quality of patient safety. Best Career and best working environment calls you for the association with us.  Please contact Aman Gaur 9999083804 or refer this mail to the interested potential candidate",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Pediatrician,Medical Services / Hospital,"Pediatrics, Pediatrician, Pediatric cardiology",-,9am-6pm,"Full Time, Permanent",Max Healthcare,Organization,Max Healthcare,https://www.naukri.com/hotjobs/images/v3/max_oct21.gif,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,1.5-2 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
Pediatric Registrar-PICU,"Looking for Pediatricians for a brand multispecialty hospital in Chennai. Education-MBBS,MD/DNB pediatric or equivalent Please note this is a full time role in PICU. Interested please connect with  Shaini 8707201673",30524006585,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pediatrician,Medical Services / Hospital,Pediatrics,-,9am-6pm,"Full Time, Permanent",Quadrangle,Organization,Quadrangle,https://www.naukri.com/hotjobs/images/v3/quad.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
Peadiatrician,   Candidate should be MD / DCH.      Should have 0 to 5 years of experience in same field.      Job time : Full Time / Part Time / Contractual Basic.        ,2.60E+11,26-03-2020,24-06-2020,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pediatrician,Recruitment / Staffing,Peadiatrician ,-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
Pediatrician,"   Qualification: MD/DNB      Language Required: Malayalam/ speaking doctors preferred     Duty Time: 8 Full time      Type of duty- OP/IP/NICU/PICU     Accommodation: provided     Salary Details: Negotiable     Leave: weekly one off     Highlights: Good salary package,      Skills - Managing all Pediatric OPD and Pediatric emergencies and Neonatal Emergencies, Handling PICU and NICU, Assessing Newborn for Congenital anomalies, Newborn Resuscitation                      ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Pediatrician,Medical Devices & Equipment,"Malayalam, NICU, DNB, Management",-,9am-6pm,"Full Time, Permanent",Doctors Door,Organization,Doctors Door,-,"Kannur, Bengaluru","Kannur, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Pediatrician
