Customer Service Executive - Order Processing & Logistics,"Job Description  Customer Service ExecutiveDuties and Responsibilities: Provide support to Sales team in India Manage order entries and order acknowledgement Work closely with Sales, Procurement and Finance team to ensure effective order management and smooth delivery of goods. Assist in procurement activities with suppliers Inventory control & management Communicate with the customers on issues related with the transporter and timely delivery Coordinate with warehouse personnel for effective and error free despatch. Coordinate with transport agencies on issues related with timely pickup and delivery of material. To perform this job successfully, an individual must be able to perform at each step satisfactorily.Education and/or Experience Must be a degree holder 3-5 years??experience in customer service Knowledge of order management and customer service principles and practicesComputer Skills Must be proficient in MS Office applications, such as Word, Excel and Power Point Familiar with Microsoft Dynamics Navision Awareness of export import terms will be additional advantageOther skills Able to work in a fast-paced environment Good focus, accuracy and attention to detail is essential Strong analytical skills Ability to work multitask on daily operational responsibilities Service-oriented and a team player Should possess good communication skills in English language, both verbal and written.",Advanide India,Mumbai Suburban,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,24,Electronic Components / Semiconductors,"Any Graduate, MBA/PGDM in Any Specialization","['Customer Success', 'Service & Operations - Other']","Order Manage, Logistics Operations, Cross Functional Coordination, Customer Service, ERP, Report Generation, Inventory Management, Sales Order Processing, Vendor Coordination, Navision, Logistics Management, Purchase Order Creation",https://www.naukri.com/job-listings-customer-service-executive-order-processing-logistics-advanide-india-mumbai-suburban-2-to-7-years-050424012198,Mumbai Suburban,-,-,"['Customer Success', 'Service & Operations']",50424012198,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Purchase Executive - EPC -Electrical - West Bengal Location,"Must have Purchase for project RGGVY, RAPDRP, DDUGJY, SAUBHAGYA, Reconductoring Project, IPDS, RDSS, quotations from different vendors, Keeping record of indent received,??Evaluate goods receipt, & ensure adherence to quality, Source new vendor MIS,",Kryfs Power Components,Mumbai Suburban,20-04-2024,19-07-2024,"Full Time, Permanent",3-5.5 Lacs P.A ,48,Electronic Components / Semiconductors,B.Tech/B.E. in Electrical,Procurement / Purchase Engineer,"Purchase, RGGVY, Purchase Vendor Development, material purchase for projects, Vendor Development, RAPDRP, SAUBHAGYA, DDUGJY",https://www.naukri.com/job-listings-purchase-executive-epc-electrical-west-bengal-location-kryfs-power-components-mumbai-suburban-4-to-9-years-200424006052,Mumbai Suburban,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4607655.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Purchase Engineer (electronics components),"Role & responsibilities Engineer - Purchase Dept  (electronics componnets)   1)Purchase Order, MRN, GRN2)Purchase Planning, Purchase Budgeting from process Head of dept.3) Take Quote From Supplier, Quote Comparison and   Negotiate For Rate, Rejection Material Replacement4) Communicate with Supplier and Vendor on mail, Purchase   Material As Per Indent getting from Production & Project Team5) Release the Supplier Payments as per payment Term   coordinating with account Team.6) Coordinating with Store team and Quality team regarding   Material QC, Rejection, MRN and GRN.7) Also Work Import and Export Activity. Checklist   Checking, Checking Bill of Entry & Bill Of Landing. CHA document   Handling, freight Forwarding & their document handling, Duty Payment.Preferred candidate profile Electronics components need to idenify, Purchase order makePerks and benefits Best as per company Standardinterested candidate send me cv on hr@ambetronics.com along with current Salary , expected salary and Notice period and Reason for leaving",Ambetronics Engineers,Mumbai,13-04-2024,12-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,12,Electronic Components / Semiconductors,"B.Tech/B.E. in Electronics/Telecommunication, Instrumentation, Electrical",Procurement / Purchase Engineer,"Vendor Development, Electronics Components, Purchase Requisition, Purchase Order, Price Negotiation",https://www.naukri.com/job-listings-purchase-engineer-electronics-components-ambetronics-engineers-mumbai-mumbai-suburban-1-to-4-years-130424005479,Mumbai,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4576347.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
"Staff Engineer, Industrial Engineering","   We are looking for an experienced   Oracle PL/SQL and Python Developer   to join our team. The ideal candidate will have 6+ years of hands-on experience, proficient in   Oracle PL/SQL development and Python scripting.        Responsibilities:        Database Development:   Design, develop, and optimize Oracle PL/SQL stored procedures, functions, and triggers. Create and maintain efficient and scalable database structures.     Python Scripting:   Develop Python scripts for automation, data manipulation, and integration. Integrate Python scripts with Oracle databases and other systems.     Data Migration and Integration:   Design and implement data migration scripts. Integrate databases with external systems using both PL/SQL and Python.     Performance Optimization:   Analyze and optimize SQL queries, PL/SQL, and Python scripts for performance.     Collaboration:   Work with cross-functional teams, providing technical support and expertise.      Bachelors degree in Engineering or Technology (BE/B-Tech), with a minimum of 6+ years of relevant experience.    Required expertise in Oracle PL SQL development, Query Optimization, and Performance Tuning.    Proficiency in Pyt",Western Digital,Bengaluru,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,72,Electronic Components / Semiconductors,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Database Architect / Designer,"Supply chain, Performance tuning, Automation, Data migration, query optimization, Artificial Intelligence, Machine learning, Stored procedures, Technical support, Python",https://www.naukri.com/job-listings-staff-engineer-industrial-engineering-western-digital-bengaluru-6-to-8-years-240424500830,Bengaluru,-,-,Engineering - Software & QA,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4627297.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Lead Engineer,"  Were looking for a Lead Engineer to join our team to enable Canarys next phase of growth. You should be a strong technical leader that can deal with ambiguity, be able to define and guide our future architecture, and mentor junior engineers.   You should also care deeply about the customer experience and work closely with Product Managers to inform product decision-making.   The services built and owned by you will have to operate at a large scale and hence passion and discipline around operational excellence are essential.      Job responsibilities     Directly lead a pod of engineers responsible for Canarys core products    Set an example as an IC in terms of both the quality and velocity of code that you ship    Think about overall architecture and own its evolution based on engineering and product needs    Understand metrics and how our customers use our products, strong voice on product decisions and prioritization    Independently mentor and advise engineers in a pod    Build engineering execution plans, breakdown and assign work to engineers in the pod    Run pod processes autonomously and escalate appropriately when required    Active in hiring and interviewing     Our Ideal Candidate Will Have    5-8+ years of a strong engineering background including being in IC engineering role      3+ years of proven experience of leading successful engineering teams      Strong Javascript skills      Solid knowledge of developing backend applications      Have a strong demonstrated ability to ship high-quality products      Self-motivated, collaborative, and diligent work ethic      Excellent communication skills. You love being part of a diverse team, building consensus, and establishing credibility. You are a Class-A communicator: curious, thoughtful, clear, and (mostly) correct      Comfort with ambiguity and is eager to embrace ownership and accountability      BA/BS in Computer Science or equivalent practical experience, MS/PhD      Expert in Python with knowledge on at least one industry standard framework like Django, Flask, etc.      Experience using Docker and cloud technologies such as Amazon Web Services (AWS)      Database design skills  ",Canary Technologies,Remote,12-05-2022,10-08-2022,"Full Time, Permanent",Not disclosed,36,Electronic Components / Semiconductors,"Any Graduate, B.A, Any Postgraduate",Network (Support) Engineer,"Computer science, Hospitality, Backend, Database design, Django, Javascript, Mentor, Silicon, Team building, Python",https://www.naukri.com/job-listings-lead-engineer-canary-technologies-remote-3-to-8-years-120522500523,Remote,-,-,Engineering - Hardware & Networks,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Supply Chain (Analytics),"      Process demand commits, customer order,   wafer starts/outs plan   and customer demand forecasts in    ERP/APS   and internal forecast tool.            Cross functional    Collaborat   ion   on forecast deltas based on actual customer demand   .           Build    weekly    Master Production Plan    based on    wafer quantity input to die s/chips output     plan    using APS.           Ensuring availability of raw materials by providing    appropriate data   to    Material Planning   team.           Gather and review     timely     supply status    with Fab execution team   to ensure undisrupted supply continuity.           Analyze WIP data to    determine   supply status and work through constraints or challenges to on time delivery.           Develop and implement    capacity   plans to meet demand   in co-ordination with Industrial Engineering team   .    Identify   long range throughput constraints & align engineering efforts and manufacturing strategy accordingly.           Collaborate internal   ly     with respective teams    on backlog reviews or customers request   s on order schedule changes    and ensure that delivery schedules are met in a timely manner and communicated to customers and internal sales department.           Inventory    flow control   by making sure customer demand is met on time.           Collaborate with Logistics and OSAT   s   for    timely   shipments of materials to meet the customer schedules   .           Analyze and resolve transactional   /system   issues to avoid any delays in shipment schedules   .           Work with cross functional groups (example:    Fab Planning,    Yield Engineering, Customer Engineering, Turnkey Operations,    OSAT Operations   , Modules, Manufacturing, Sales) on production and qualification issues   .              Other Responsibilities:             Perform all activities in a safe and responsible manner and support all Environmental, Health, Safety & Security    requirements,   and programs.                     Required Qualifications:             Education - bachelor s degree in engineering   /Masters.          Experience - bachelors degree with 4-6 years, masters degree with 2-5 years     of relevant experience in Supply chain, manufacturing, production planning, demand management, and/or business consulting.         Experience working in semiconductor industry is a plus.           Excellent communication, presentation, facilitation, time management, and customer relationship skills   and should    possess   professional behavior.           Should be well versed with Supply chain finance & revenue management.           Should have a good understanding of Supply chain planning & scheduling, Inventory management, Demand planning and forecasting.           Should have excellent analytical capabilities and presentation skills.           Should have excellent    excel,   advanced excel and Power BI,   SQL,    skills.           Basic knowledge on data extraction from    database   like Oracle/SAP/othe   rs.           Should have    progressive mindset towards    business and    responsibilities.           Travel - (15% of travel    required   )           Language Fluency - English                   Preferred Qualifications:             Experience with planning system   s like i2 JDA/   Kinaxis RR   /O9 solutions/SAP    IBP.   etc           Practiced in ERP systems (Oracle or SAP)                 Knowledge of Supply Chain Management and core principles (APICS Cert. or equivalent a plus)        ",Globalfoundries,Bengaluru,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Electronic Components / Semiconductors,"Any Graduate, B.Tech/B.E. in Production/Industrial, Any Postgraduate",Logistics / SCM Analyst,"Supply chain management, ERP, Semiconductor, SAP, Analytical, Scheduling, Oracle, Analytics, Logistics, SQL",https://www.naukri.com/job-listings-supply-chain-analytics-globalfoundries-engineering-private-limited-bengaluru-4-to-6-years-290424500042,Bengaluru,-,-,Procurement & Supply Chain,2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4663071.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Executive - Purchase,"   We are looking for a dedicated and detail-oriented Purchase Executive to join our team.    In this role, you will be responsible for managing the procurement process, from identifying and evaluating potential suppliers to coordinating with existing vendors and ensuring timely delivery of materials.    Your efforts will play a crucial role in maintaining efficient supply chain operations and meeting the organization s procurement needs.      Key Responsibilities:      Finding new vendors for any purchase requirement      Identifying Recommending Suppliers      Coordination with new and current vendors      Getting material quotations and comparing various vendor quotations      Negotiation and generating purchase order      Coordinating with existing suppliers by raising inquiries, purchase orders, and receipt of materials.      Follow up on deliveries/timelines of all orders placed.      Analyzing the purchase requirements.      Responsible for gathering sorting related documents i.e. Purchase Bills      Maintain records of purchases by filing documents.      Required Skill Sets:      2+ years exp. in the purchase of electronics.      A diploma / Degree in Electronics and Communications will be preferred.      Having experience in discreet components semiconductors sourcing.      Excellent knowledge and hands-on experience in MS Excel and Word.      Proactive, Self-Drive Result orientation.      Strong work ethic and sense of commitment.      Strong Interpersonal Skills to ensure smooth coordination with various teams and vendors.    ",Spectra Technovision,Ahmedabad,05-01-2024,04-04-2024,"Full Time, Permanent",Not disclosed,24,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Automation, PDF, Office equipment, Analytical, Supply chain operations, Marketing campaigns, Electronic security, Software services, Analytics, Surveillance Executive",https://www.naukri.com/job-listings-executive-purchase-spectra-technovision-india-pvt-ltd-ahmedabad-2-to-7-years-050124500565,Ahmedabad,-,-,Procurement & Supply Chain,50124500565,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Commodity Manager of Procurement Construction - Real Estate Operation," Reporting to the Director of Construction and Facility Management Procurement, will lead and execute strategic sourcing, procurement sourcing, and vendor management activities for assigned vendors, categories and projects of low to high complexity including, but not limited to:      Facilities - Hard Services - Soft- Services - Outsource Maintenance      Construction Services - Greenfield, Manufacturing, General Purpose Buildings (TI)       Responsibilities:      Act as the business owner for his or her categories, possessing a complete understanding of internal and external variables that impact the business Unit of this Category (this entails owning forecasting, monitoring, understanding and reporting on the category, along with responsibility for driving strategic projects to achieve business objectives).    Build and maintain (partnering) effective working relationship with assigned business area.    Ability to review and analyze data which leads to cost savings by means of opportunities through vendor analysis, Industry practices, contract negotiations and other procurement best practice methodologies.    Develop short-term/long-term category planning, and implement sourcing strategies for assigned categories following a standard strategic sourcing methodology.    Drive the RFx process through to completion; including requirements gathering, identifying go/no go criteria, develop scorecards with criteria and weighting, bidders conferences, etc.    Conduct high impact eSourcing events where applicable (e.g. eRFX, eAuctions).    Capable of Developing, constructing and negotiating Agreements.    Solid negotiation skills on both Terms and Conditions plus meet cost targets.    Full understanding of Total cost of ownership.    Contribute to the departments KPIs, including driving significant cost savings that contribute to the annual goal.    Facilitate, develop SOW and MSA s - serve as a liaison between business and legal.    Have full understanding of Construction terms and Contract methodologies    Help identify areas of risk for the business (i.e., delivery of service, quality, performance, timeline, warranty, governance); make recommendations where applicable.    Ability to insert oneself into business and recognize areas that require improvement and make recommendations for efficiency gain.    Partner with key stakeholders and assist in development of approved and preferred vendor lists for assigned categories.    Lead and/or participate in cross-functional teams that develop requirements and strategy to identify suppliers, establish SLA/KPI metrics and requirements. Measure supplier performance against contract SLAs and expectations and initiate corrective actions in the event of missed expectations to resolve any performance issues.    Drive Supplier Review Meetings with key suppliers and senior level Align stakeholders and provide input on performance and future needs/strategic planning.    Manage compliance to contracts.      Requirements:      5+ years of experience with Strategic Sourcing & Vendor Management.    5+ years commodity manager role with a Manufacturing Company.    Solid team player; can work cooperatively and effectively in a team environment.    Strong analytical, attention to detail, oral and written communications skills    Self-motivated, reliable, accountable, passionate, and can keep to deadlines    Multiple category and sub-category experience is a plus.    Procurement Certification a plus.    Must possess a BA/BS in Business or Finance    Travel estimated 10%      College Degree in business administration, engineering, supply chain management, finance or related discipline.     5+ years of experience in REO with Strategic Sourcing & Category Management.     Solid team player; can work cooperatively and effectively in a team environment and with those contacted during the course of work    Strong analytical, attention to detail, oral and written communications skills    Fluency in English and other languages required based on regional assignment.    Self-motivated, reliable, accountable, passionate, and can keeps to deadlines    Multiple Commodity categories experience is a plus.    Procurement tools - Oracle, SAP     CPM, CPSM, or APICS Certification is a Plus.     Or any other Procurement related courses are a Plus.     Acronyms: CPM - Certified Procurement Manager   ",Western Digital,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,60,Electronic Components / Semiconductors,"B.B.A/ B.M.S in Management, B.A in Any Specialization, Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Procurement, Supply chain management, SAP, Analytical, Strategic planning, Oracle, Forecasting, Facility management, Service quality, Monitoring",https://www.naukri.com/job-listings-commodity-manager-of-procurement-construction-real-estate-operation-western-digital-bengaluru-5-to-11-years-260424501307,Bengaluru,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4627297.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Senior Order Management Associate," Designation: Customer Service Associate IIIExperience: 1-5 yearsLocation: BangaloreTE Connectivity Ltd. is a $14 billion global technology and manufacturing leader creating a safer, sustainable, productive, and connected future. For more than 75 years, our connectivity and sensor solutions, proven in the harshest environments, have enabled advancements in transportation, industrial applications, medical technology, energy, data communications, and the home. With 80,000 employees, including more than 8,000 engineers, working alongside customers in approximately 140 countries, TE ensures that EVERY CONNECTION COUNTS. Learn more at www.te.com and on LinkedIn, Facebook, WeChat and Twitter. ROLE OBJECTIVE Supporting all transactional tasks of the TE Order-to-Cash Process playing a key role in the whole business success. The team will support in the background the whole Customer Service Organization, intercompany business. RESPONSIBILITIESTo deliver extraordinary customer experienceOrder Management: Entry of paper/fax customer purchase orders into TE SAP order management system. Completely and accurately enter all relevant purchase order data elements including part numbers, shipping and billing information, and any special instructions. Orders are to be created per documented work instructions.Quotations: Receive inbound quotation requests from customer and sales. Generate standard quotes using TE SAP System. Send quotes via email to customers and sales.Supporting all transactional tasks of the TE Order-to-Cash Process playing a key role in the whole busines success. The team will support in the background the whole Customer Service Organization, intercompany business. Backlog Management: Work with Material Planners and controllers and internal support functions to manage and cater to customer requests on better delivery dates. EDUCATIONAny Graduate (10+2+3)EXPERIENCEFlexible to work in Night Shift and Hybrid Model 1-4 years of Order Management experienceSAP/ERP preferred Customer centricPlease help me with an updated resume, current ctc, expected ctc and notice period to SUPRITHA.BK@TE.COM",TE Connectivity,Bengaluru,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,12,Electronic Components / Semiconductors,"Any Graduate, MBA/PGDM in Any Specialization",SCM & Logistics - Other,"Order Management, Order Processing, Order Fulfillment",https://www.naukri.com/job-listings-senior-order-management-associate-te-connectivity-bengaluru-1-to-5-years-300424006676,Bengaluru,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1254260.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
Sr Analyst - Supply Chain,"      Project design, impactful task planning and managing change to improve processes   .          Key power user for Advanced Planning and reporting tools (PBI, Kinaxis,    MES   , ORACLE, SAP) to develop analytics to highlight demand and supply gaps. Using    KPI   to drive performance.   Advanced    proficiency   in PYTHON    required   .            Manage supply bills of materials and associated change    mgmt   practice -    expertise   that can be cascaded into up and down stream processes   .           Oversee and govern BPO operations to meet    stringent   service level agreements and deliverables   .           Work closely with multiple G   lobalFoundries   functions across multiple time zones in order to solve problems.   This will require the flexibi   lity to     par   ticipat   e   in events outside of typical work hours.           Provide value-added analysis with speed, completeness, integrity of revenue data and information   .           Able to    participate   and lead in GLOBALFOUNDRIES wide improvement projects   .           Continuous improvement/re-engineering of business and planning practices   .            Required Qualifications     :              Bachelor s    /     Master s     degree from a recognized University in Industrial Engineering, Mechanical Engineering/ equivalent     Informatics, Statistics, Supply Chain Management.           Experience in semiconductor industry with relevant job experience, Years of Experience    Minimum   bachelors degree with 6-8 years and masters degree with 5-7 years experience in semiconductor industry with relevant job experience   .           Experience in working closely with Fab operations, supply chain and process improvements will be beneficial   .           Must have experience in supply chain data analytics   .           Excellent interpersonal    skill   . Ability to interact/communicate at all levels   .           Ability to work independently and be detail oriented   .             Work experience in APS tools like JDA, Kinaxis, o9 or similar applications will be beneficial   .           Knowledge of Power    BI   , MES, Oracle   , ,   SAP, Strong    MS   office skills will be beneficial        ",Globalfoundries,Bengaluru,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,60,Electronic Components / Semiconductors,"Any Graduate, Any Postgraduate",Data Analyst,"BPO, Process design, Fabrication, Supply chain management, Semiconductor, SAP, Data analytics, Oracle, Continuous improvement, Logistics",https://www.naukri.com/job-listings-sr-analyst-supply-chain-globalfoundries-engineering-private-limited-bengaluru-5-to-7-years-020524500939,Bengaluru,-,-,Data Science & Analytics,20524500939,P.A.,https://img.naukimg.com/logo_images/groups/v1/4663071.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronic Components / Semiconductors
