Assistant Manager- Land Acquisition,"             Provide technical support around    land acquisition of RE Business.    The incumbent should be capable of identifying properties in line with requirements of the projects.                  He should have expertise into legal due diligence of land parcels and understand fair value of land parcels, rentals.                Position Demands                Key Accountabilities / Responsibilities                      Handle Land Acquisition process to ensure Serentica project delivery on time and within budget.                  Liaison with owners, brokers, facilitators for evaluating land and properties and proposing feasible options for development.                  Develop and Review of Land Acquisition Plans Policies and Legal Frameworks                    Provide high level of    Land Acquisition services and performance to ensure customer (Projects/ Management) satisfaction                  Drive and monitoring of Land Acquisition performance metrics, reporting of metrics to project senior and management team.                  Identifying risks and proposing mitigation steps to safeguard company s interest into land acquisition function.                    Complete feasibility as well as legal due diligence of different properties including physical verification process. Coordinate with legal consultants, Revenue departments for title scrutiny and marketability.                      Strengthen Communication Strategy, Develop and meet requirements of National and Multilateral requirements, Maintain Cost efficiency, Budgets planning and asset management.                      Make detailed business plan and evaluate if the land opportunity makes commercial sense and then present to the management.                      Handholding of project teams for ensuring smooth work on the site acquired by us which also includes post acquisition compliances like mutations, diversions.                   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Real Estate,Oil & Gas,"Due diligence, Renewable energy, Legal, Business planning, wind energy, Asset management, Management, Project delivery, Monitoring, Technical support",-,9am-6pm,"Full Time, Permanent",Sterlite Power,Organization,Sterlite Power,https://img.naukimg.com/logo_images/groups/v1/4626299.gif,Koppal,Koppal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Real Estate Advisory - Principal Associate - LLB,"Conducting due diligence of real estate properties Preparing Title certificates Drafting LOI, MOU,  sale, sale deeds, development/development management /construction contract/addendums/lease/leave and license agreements Negotiating documents Required Candidate profile ??Should be well versed with the following: ??All prevalent real Estate Laws and local development related rules and regulations; ??Reading marathi documents; ??Reading revenue documents;",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,72,Legal & Regulatory,Real Estate,Legal,"Real Estate, Real Estate Laws, Due Diligence, Sale Deed, Leasing, Property Acquisition, Lease Deed, Property Laws, Drafting Agreements, Lease Abstraction, MoU, Legal Documentation, Lease Administration, leave, Lease Accounting, Agreements, Property, Deeds, Property Matters",-,9am-6pm,"Full Time, Permanent",Corenza Talent Management,Organization,Corenza Talent Management,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Advocate And Legal Advisor,"Urgent Required for the post of full time Advocate. Education :- LLB/LLM Experience:- Min. 5yrs. If you will interested for this job, Please share Updated resume and Contact on this Mobile No. 09771476016.",2.70E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Legal & Regulatory,Real Estate,Engineering & Construction,"Advocate, legal Advisor",-,9am-6pm,"Full Time, Permanent",Patliputra Resource,Organization,Patliputra Resource,-,Patna,Patna,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Executive/Senior Executive Document Controller,"Designation  : Executive/Senior Executive  Document Controller Budgeted CTC :  6 LPA - 7 LPA Kindly find below JD for your reference.   All Project Document Controller Part related projects.   Maintain Drawing Register Ex:- Arch, Structure, MEP, Faade, Specification, ID Drawing, Etc ??Tracking Register Maintain Ex:- Quality , Billing, Work Order,Etc   Create New Project Documentation Part with Coding System.   Maintain Document tracker  Notice, letter, etc.   Updating Daily Basis master file  Rera, Civil, NCLT court, etc.   Handover or Other Document send via mail & Transmitted to another department.   Filling New Document related matters & Given Tracking Number. ??Original Document (compactor) work daily basis. ",80524006487,08-05-2024,06-08-2024,EducationalOccupationalCredential,72,Legal & Regulatory,Real Estate,Real Estate (Co-working),"Document Controller, Civil, Rera, etc., NCLT court, Maintain Drawing Register",-,9am-6pm,"Full Time, Permanent",Job Search,Organization,Job Search,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,6-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Real Estate-Associate,"                               Drafting, reviewing and negotiating real estate agreements            Titleproperty due diligence          Coordinate for registration of property documents                Advising clients about RERA compliances and deal structuring                Requirements        Bachelor s degree in law (LLB)                    Must have 0-2 years of relevant experience                    Strong experience in real estate law and industry knowledge                    Must be able to read and speak in Marathi, writing in marathi is an added advantage                    Good understanding of foreclosure                    Analytical thinker with strong conceptual and research skills                    Natural leader who displays sound judgement and attention to detail                    Ability to work under pressure and meet deadlines                    Should be able to work independently                    Should be enrolled with AIBE ( All India Bar Exam), BCI(Bar Council Of India),                    Must be able to work as an individual contributor and as a team player                                    ",2.81E+11,28-07-2023,26-10-2023,EducationalOccupationalCredential,1,Legal & Regulatory,Real Estate,Management Consulting,"SAN, Due diligence, Usage, Head Business Development, PDF, Analytical, SOC, SMS, CRM, Recruitment",-,9am-6pm,"Full Time, Permanent",Scgb Solutions,Organization,Scgb Solutions,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Associate-Real Estate,"1.Experience of drafting, reviewing and negotiating real estate transactions and contracts like facility agreement, gift deed, mortgage deed etc 2.Conducting title search reports and title investigations 3.Drafting and reviewing loan related agreements 4.Conducting due diligence 5.Advising, assisting and drafting agreements related to infrastructure financing Kindly note that candidates applying for each region should be well versed in reading, speaking and writing in Marthi, Tamil and Telugu respectively. ",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Legal & Regulatory,Real Estate,Legal,"Real Estate Laws, Contract Drafting, Sale Deed, Title Search, Due Diligence, title search report, Lease Deed, Property Laws",-,9am-6pm,"Full Time, Permanent",King Stubb & Kasiva (KSK),Organization,King Stubb & Kasiva (KSK),-,"Hyderabad, Chennai, Mumbai (All Areas)","Hyderabad, Chennai, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Senior Associate / Principal Associate,"     Conducting due diligence of the real estate properties;          Preparing Title certificates;          Analysing all plans permissions etc;          Research on relevant laws;          Drafting LOI, MOU, agreement for sale, sale deeds, development agreements, development management agreement, construction contract, addendums, lease documents, leave and license agreements etc;          Negotiating documents and finalising the same;          Meeting with clients and other side;          Co-ordination with Clients;          Drafting written opinions;          RERA advice;          Advising on mode and documents to be executed to perfect title; and          Computing the stamping duty / apply for adjudication and facilitate registration of documents.          Have a good understanding of the commercial aspects of a transaction and the requirements of the client        Required Skill Set:        All prevalent real Estate Laws and local development related rules and          regulations;          Reading Marathi documents;          Reading revenue documents;          Hands on experience in matters relating to SRA, MHADA, MCGM, MIDC,          CIDCO, other local authority etc        Behavioural Competency:          Learning agility    : Demonstrates willingness to acquire knowledge of the latest trends in the legal industry            Client centricity:    Gives priority to meeting client s expectations, by balancing quality and timeliness            Teamwork and collaboration:    Display ownership and accountability for team goals by performing assigned tasks as per stated standards            Process orientation    : Follows applicable work processes/ procedures to deliver outcomes            Personal effectiveness:    Plans own work, identifies resources and timelines effectively            Drafting and presentation skills:    Creates client presentations using a variety of communication delivery methods (eg, written, electronic, oral, interpersonal)          Skilled in negotiations        Qualification      LLB      Compensation      ELP offers a competitive edge as per the market standards    ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Real Estate,Legal,"Development management, SIDE, Due diligence, Principal Associate, Construction, Process orientation, Associate Principal, Legal, Leasing, Research",-,9am-6pm,"Full Time, Permanent",Economic Laws Practice (ELP),Organization,Economic Laws Practice (ELP),https://img.naukimg.com/logo_images/groups/v1/2864870.gif,"Mumbai, Pune","Mumbai, Pune",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Hiring Operations Executive - Solar Industry -WFO,"Oversee project management from planning to completionManage logistics and supply chain for efficient operationsMonitor performance and optimize solar installationsBuild strong relationships with stakeholders for project successRequired Candidate profileMin 5+yrs experience requiredProven experience in operations management, preferably in the solar industryStrong leadership and communication skills",Reycruit,Hyderabad,03-05-2024,01-08-2024,"Full Time, Permanent",4-7.5 Lacs P.A ,60,Real Estate,Any Graduate,Other,"Site Management, Vendor Management, Solar Power, Operations Management",https://www.naukri.com/job-listings-hiring-operations-executive-solar-industry-wfo-reycruit-hyderabad-5-to-10-years-030524007880,Hyderabad,-,-,Other,30524007880,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Accountant,"Role & responsibilities  Accountants are responsible for maintaining accurate and up-to-date financial records for an organization. This includes recording transactions, expenses, revenues, and other financial activities.Accountants prepare financial statements such as balance sheets, income statements, and cash flow statementsAccountants ensure that the organization complies with all tax laws and regulations by preparing and filing tax returns accurately and on timeSome accountants are involved in auditing financial records to ensure compliance with internal policies and external regulations. This may involve reviewing financial statements, conducting internal audits, and coordinating with external auditors.  Accountants are responsible for maintaining accurate and up-to-date financial records for an organization. This includes recording transactions, expenses, revenues, and other financial activities.Accountants prepare financial statements such as balance sheets, income statements, and cash flow statementsAccountants ensure that the organization complies with all tax laws and regulations by preparing and filing tax returns accurately and on timeSome accountants are involved in auditing financial records to ensure compliance with internal policies and external regulations. This may involve reviewing financial statements, conducting internal audits, and coordinating with external auditors.Contact Person - Aashna Contact Number- 8554981369",Master Group Empire,Pune,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,12,Real Estate,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Statutory Audit, Finalisation, Ledger Scrutiny, Accounts Finalisation, VAT Return, TDS Return, Balance Sheet Finalisation, Tax Audit, Service Tax Return, Final Audit, Sales Tax Return, Income Tax Return, VAT Audit, Stock Audit",https://www.naukri.com/job-listings-accountant-master-group-empire-pune-1-to-3-years-270424005046,Pune,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Manager - Engineering Spares and Capes (CBO)," The incumbent will be responsible for Procurement of Packaging Material, Engineering CAPEX, Engineering Spares and Consumables. We are looking for a candidate with deep knowledge and experience of procurement processes, strategic sourcing, Imports related to said categories.      Roles Responsibilities:       Packaging Materials:     Develop processes for vendor selection enhance vendor base for competitive sourcing to fulfill business requirements   Design sourcing models with detailed cost structure and periodically review/refine the costing of existing as well as new vendors.   Coordinate with marketing team to understand product requirements and new product launches. Ensure readiness for changes in existing designs as well as packaging materials for new product launches.   Analyze review Root Cause Analysis (RCA) and work collaboratively with internal teams and vendors for Corrective Action Preventive Action (CAPA) in case of non-compliance vis- -vis specifications.   Supplier visits for vendor audits supplier relationship management   Identify cost saving opportunities by focusing on inventory management principles and ensure minimal low/non-moving inventory across regions.   Coordinate with regional team, support legal Manufacturing Excellence teams for EPR compliances.   Keep track of new developments in packaging industry identify opportunities for implementation within GAVL.   Conduct Vendor Evaluation on quantitative and qualitative metrices to keep performance aligned with business expectations.     Engineering CAPEX:     Develop and implement procurement plans/strategies for ongoing/upcoming CAPEX spends - Domestic as well as Imports.    Conduct market research and identify potential suppliers for goods and services required for identified categories - Plant Machinery, Civil, PEB, MEP, Fire Fighting Systems, HVAC miscellaneous works.   Negotiate and manage contracts with suppliers to ensure the best pricing and commercial terms. Define and negotiate supply and warranty agreements, in addition to contracts and legal documentation.   Manage supplier relationships and performance to ensure timely delivery of goods and services and adherence to contract terms. Review the rosters of suppliers, elaborate supplier selection and evaluation, quality, and performance measurement mechanisms.   Work closely with internal stakeholders (CEO, regional business head, technical team, production team, finance, legal audit) to understand the requirements and develop solutions to meet those.    Collaborate with cross-functional teams to drive process improvements and cost savings initiatives.   STRONG EXPERTISE in Import operations required.    Supervise activities for Import clearance including engagement with Customs House Agents (CHAs) for filing of Bill of Entry, duty payments, inland logistics, etc.    Identify, negotiate engage with Freight Forwarders (FFs) for ocean freight pertaining to imports.   Identify, negotiate, and engage with transporters for inland transportation on case-to-case basis.   Conduct periodic reviews of procurement processes and systems to identify areas for improvement.   Design SOP and process maps for strengthening existing processes as well as new procurement processes.   Provide guidance and support to HO and regional procurement team members for CAPEX procurement.   Prepare monthly, quarterly, and annual procurement plans and progress reports as required.   Timely response and resolution of Internal and External audit issues related to procurement.   Perform SAP transactions pertaining to Procurement cycle - PO, LOI creation, etc. as required.   Conduct Vendor Evaluation on quantitative and qualitative metrices to keep performance aligned with business expectations.       Engineering Spares:     Supervise, guide mentor HO and regional buying teams for Engineering spares procurement.   Prepare strategies for cost reduction/avoidance of category-A spares ensure execution by HO and regional team members.   Lead cost reduction activity by actively driving cross functional teams to achieve common goal.   Travel extensively for market research, strategic vendor development, local vendor identification, etc. for selected categories of high value spares.   Engage with more and more MRO vendors to freeze rate contracts for all categories.   STRONG EXPERTISE in Import operations required.    Supervise activities for Import clearance including engagement with Customs House Agents (CHAs) for filing of Bill of Entry, duty payments, inland logistics, etc.    Search local vendors for imported spares coordinate plant trials with production teams.      Educational Qualification:    B. E. / B. Tech in Mechanical engineering + MBA (preferred).     Experience:      5 to 8 years of total experience with at least 3 years in CAPEX procurement in manufacturing industries.   Prior experience in large scare manufacturing organization is MUST (Animal Feed processing industry will be preferable).      Skills:      Sound judgment and analytical thinking skills will be highly required in this role.   Strong Interpersonal skills for leading/driving cross-functional initiatives.   Ability to interact coordinate effectively with senior stakeholders for resolution of issues.   Thorough Knowledge of Import procedures, documentation at least 3 years of experience in handling imports and dealing with CHAs at multiple ports across India (including road ports).   Adept at using Reverse Forward Auction technologies and other available technology solutions to drive efficiency.   Fluent English in written and oral, with excellent communication skill, Use of ERP application, SAP  ",Godrej Industries,Mumbai,15-01-2024,14-04-2024,"Full Time, Permanent",Not disclosed,60,Real Estate,"Any Graduate, MBA/PGDM in Any Specialization",Logistics Manager,"ERP, HVAC, Costing, SAP, Nutrition, Analytical, Packaging, Engineering Manager, Market research, Logistics",https://www.naukri.com/job-listings-manager-engineering-spares-and-capes-cbo-godrej-properties-limited-mumbai-5-to-8-years-150124500203,Mumbai,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4598457.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
Assistant Manager / Executive I Indirect Tax I K Raheja Corp I Airoli,"Preparing & filing monthly and Annual GST returnsReconciliations: Sales Register with GL, Purchase Register with GL & GSTR2A, Job work challan etcE-Way Bill Compliance - Tracking: dispatch & receipt of goods (Job work), Shipping bills etc.Calculating Tax liabilitiesPerform accounting calculations through methodologies like POCM (percentage of completion method),SLM, rent on removal properties Submission of claims to relevant authorities / websites.Contributing towards IT enhancement & AutomationsConversant with Excel & Power BI.",K Raheja Corp,Navi Mumbai,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,1,Real Estate,CA in CA,Taxation Executive,"Gst Compliance, Gst Return, GST, Indirect Taxation, Power BI, Submission, Gst Filing, Income Tax Return",https://www.naukri.com/job-listings-assistant-manager-executive-i-indirect-tax-i-k-raheja-corp-i-airoli-k-raheja-corp-navi-mumbai-0-to-3-years-110424008301,Navi Mumbai,-,-,Finance & Accounting,1.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/410908.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Real Estate
