"Program &
 Project Mgmt Associate-Quality and Control","Skill required:Quality and Control - Quality Management  Designation:Management Level - Associate  Job Location:Gurugram  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Quality vertical and help us manage risk in service delivery to an acceptable level as defined by the Accenture client and increase the level of awareness of and in compliance with policy and process related matters. You will be working as a part of Internal Audit &Controls team which is involved in establishing processes to audit/validate current control effectiveness and drive improvements whenever required. In Quality Management, you will be overseeing all activities and tasks needed to maintain a desired level of excellence. This includes the determination of a quality policy, creating and implementing quality planning and assurance, quality control, and quality improvement.  What are we looking for? Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Ability to perform under pressure Roles and Responsibilities  In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your expected interactions are within your own team and direct supervisor  You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments  The decisions that you make would impact your own work  You will be an individual contributor as a part of a team, with a predetermined, focused scope of work  Please note that this role may require you to work in rotational shifts",20524910666,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Quality Assurance,Quality Auditor / Inspector,IT Services & Consulting,"quality control, qc, quality management, quality improvement, quality assurance, software testing, quality audit, production, process improvement, kaizen, quality analysis, productivity improvement, manpower handling, production planning, ppap",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
"Program &
 Project Mgmt Asscoiate-Quality and Control","Skill required:Digital Marketing - Editing Process  Designation:PPSM Associate  Job Location:Gurugram  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Quality vertical and help us manage risk in service delivery to an acceptable level as defined by the Accenture client and increase the level of awareness of and in compliance with policy and process related matters. You will be working as a part of Internal Audit &Controls team which is involved in establishing processes to audit/validate current control effectiveness and drive improvements whenever required. In Quality Management, you will be overseeing all activities and tasks needed to maintain a desired level of excellence. This includes the determination of a quality policy, creating and implementing quality planning and assurance, quality control, and quality improvement.  What are we looking for? Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Ability to perform under pressure Roles and Responsibilities  In this role you are required to do analysis and solving of lower-complexity problems  Your day to day interaction is with peers within Accenture before updating supervisors  In this role you may have limited exposure with clients and/or Accenture management  You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments  The decisions you make impact your own work and may impact the work of others  You will be an individual contributor as a part of a team, with a focused scope of work  Please note that this role may require you to work in rotational shifts",20524910389,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Quality Assurance,Quality Auditor / Inspector,IT Services & Consulting,"digital marketing, quality control, quality management, quality improvement, quality assurance, software testing, quality audit, production, process improvement, kaizen, quality analysis, productivity improvement, qc, production planning, ppap",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
Program & Project Mgmt Analyst-Quality and Control,"Skill required:Digital Marketing - Editing Process  Designation:Management Level - Analyst  Job Location:Gurugram  Qualifications:Any Graduation  Years of Experience:3 to 5 years  What would you do? You will be aligned with our Quality vertical and help us manage risk in service delivery to an acceptable level as defined by the Accenture client and increase the level of awareness of and in compliance with policy and process related matters. You will be working as a part of Internal Audit &Controls team which is involved in establishing processes to audit/validate current control effectiveness and drive improvements whenever required. In Quality Management, you will be overseeing all activities and tasks needed to maintain a desired level of excellence. This includes the determination of a quality policy, creating and implementing quality planning and assurance, quality control, and quality improvement.  What are we looking for? Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Ability to perform under pressure Roles and Responsibilities  In this role you are required to do analysis and solving of lower-complexity problems  Your day to day interaction is with peers within Accenture before updating supervisors  In this role you may have limited exposure with clients and/or Accenture management  You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments  The decisions you make impact your own work and may impact the work of others  You will be an individual contributor as a part of a team, with a focused scope of work  Please note that this role may require you to work in rotational shifts",20524909641,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Quality Assurance,Quality Auditor / Inspector,IT Services & Consulting,"digital marketing, quality control, quality control analysis, quality improvement, quality planning, uv, apqp, quality audit, control plan, ftir, dissolution, spc, hplc, kaizen, quality analysis, qc, quality management, fmea, quality assurance, msa, ppap",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
"Program &
 Project Mgmt Associate-Quality and Control","Skill required:Digital Marketing - Editing Process  Designation:PPSM Associate  Job Location:Gurugram  Qualifications:Any Graduation  Years of Experience:1 to 3 years  What would you do? You will be aligned with our Quality vertical and help us manage risk in service delivery to an acceptable level as defined by the Accenture client and increase the level of awareness of and in compliance with policy and process related matters. You will be working as a part of Internal Audit &Controls team which is involved in establishing processes to audit/validate current control effectiveness and drive improvements whenever required. In Quality Management, you will be overseeing all activities and tasks needed to maintain a desired level of excellence. This includes the determination of a quality policy, creating and implementing quality planning and assurance, quality control, and quality improvement.  What are we looking for? Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Ability to perform under pressure Roles and Responsibilities  In this role you are required to do analysis and solving of lower-complexity problems  Your day to day interaction is with peers within Accenture before updating supervisors  In this role you may have limited exposure with clients and/or Accenture management  You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments  The decisions you make impact your own work and may impact the work of others  You will be an individual contributor as a part of a team, with a focused scope of work  Please note that this role may require you to work in rotational shifts",20524907734,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Quality Assurance,Quality Auditor / Inspector,IT Services & Consulting,"digital marketing, quality control, quality management, quality improvement, quality assurance, software testing, quality audit, production, process improvement, kaizen, quality analysis, productivity improvement, qc, production planning, ppap",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
Plant Quality Manager,"       To             plan,             implement             and             review             quality             systems             throughout             the             organization.           ?           To             measure       the        performance     of             the             product             and             process             and             drive             continual             improvement             programs             to             raise             the       benchmarks       .     To      implement     effective     corrective     actions     for     any     type     of     failure     throughout     the     organisation.                 To     answer             customers             about             product             quality             and             performance             of             the             product             as             well             as             organisation.                 To     upkeep             departmental             resources             for       the        smooth             functioning             of             the             organisation.                 To             train             all             the             employees     on     product             quality     and     safety             practices.                 JOB RESPONSIBILITIES              Planning             Devise         and         establish         a         companys         quality         procedures,         standards         and         specifications                 Set standards for quality as well as health and         safety                 Define quality procedures in conjunction with operating         staff                 Plan         Standard         Operating         practices         required         under         the         overriding         Quality         procedures.               Execution                   Measure         performance         and         identify         any         areas         of         weakness,         recommending         and         implementing         improvements                 Use         relevant         quality         tools         and         make         sure         managers         and         other         staff         understand         how         to         improve the         business                 Make         sure         the         company         is         working         as         effectively         as         possible         to         keep         up         with         competitors                 Train and manage a team of quality control         engineers.                 Host external Quality System         audits                 Support         other         functional         areas         of         the         business         including         procurement,         Development         and         Production.               Monitoring                   Look at ways to reduce waste and increase         efficiency                 Monitor         performance         by         gathering         relevant         data         and         producing         statistical         reports                 Review         existing         policies         and         make         suggestions         for         changes         and         improvements         and         how         to         implement         them               Analysis Reporting                   Report         on         Key         Performance         Indicators         (KPIs)         in         order         to         adhere         to     the      process         and         prevent     the      occurrence         of         any         non-conformity         relating         to     a      product,         process,         or         system         Improvements                 Coordinate         the         review         of         Quality         procedures         associated         with         plant         continuous         improvement         initiatives           Desired Profile / Criteria / Skills :         JOB REQUIREMENTS                   Required Qualifications                Through         knowledge         of         the         quality         function         of         engineering         manufacturing         unit         with         more         than         10         years         for         BE         Mech         and         15         years         for         Diploma         Mechanical         in         mid-sized         (20-50         Cr,         Revenue)         organisation.                 Min. 5 years as a      Plant Quality Manager     .                 Understand         engineering         drawings         and         can         devise         a         quality         plan,         APQP,     and      FMEA         based         on         drawing.                 Should have good analytical reporting         skills.                 Should be a good man         manager.                 Should         have         expertise         in         preparing         all         the         documentation         of         the         QMS.                 Should         ably         lead         a         team         and         maintain     a      healthy         environment         in         the         Department.                 Should be able to generate need-based resource         requirements.               Preferred Qualifications                CMM Programming and         Operating.                 Six         Sigma                 Education               BE Mechanical with 10 years     of      experience.                 Diploma in Mechanical with 15 years         experience.                 Advanced Oral / written English         Communication.         ",90823501216,09-08-2023,07-11-2023,EducationalOccupationalCredential,180,Quality Assurance,Quality Auditor / Inspector,Recruitment / Staffing,"Procurement, Project management, Analytical, Resin, MySQL, Javascript, Plant quality, PHP, RFP, Monitoring",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
MPC Inspection,"Job Accountabilities - Co-ordinate, witness and ensure fulfilment of all inspections (Welding, Surface Preparation and Painting, PWHT, PMI, Hydro testing, Pneumatic testing, IMIR clearance, NDE checks, LHS and Mechanical Clearance, a etc. for piping, and Structure related jobs as per the project specification requirements and approved ITPs.Quality execution of project activities as per plan Witness of various procedure qualification tests such as WPS, PQT, WQT etc. for site use purpose. Publish quality related issues in the form of quality observation / NCR on daily basis and follow up with contractor / vendor for early satisfactory closure of the quality issues.  Co-ordinate and organize meeting with concerned stakeholders for any major quality lapses and record agreed resolution points in the form of MOM and follow-up for early compliance. Discuss with contractor / vendor and formulate / update existing QAPs / procedures for better monitoring and controlling of jobs as per the site condition. Conduct audit for construction contractor for compliance to the quality requirement as per project specification / contractual requirements and circulate audit finding reports to concerned and follow-up for early resolution. Co-ordinate the document controls of technical submittals, drawings etc. with the project team and to ensure that all necessary validation has been done and issued to the concerned parties. Daily, weekly, monthly reporting of progress of construction activities. Identification of critical areas and reporting to Management.Development of project plan and schedule. Responsible for handing over successfully completed minor projects.Ensure statutory and regulatory compliance. Strict adherence to DEP's. Ensure timely completion of projects and reports, closure of transaction & quality in project execution At least 5 years (for Degree)/10 years (for Diploma) in Inspection engineer in the field oil, gas and /or Petrochemical industry.",90524910002,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Auditor / Inspector,Oil & Gas,"Petrochemical plants, Project management, Inspection, Refinery, Oil & Gas, hydro testing, Documentation, inspection engineering, Rotating equipment, piping, project execution, project planning, Mechanical equipment",-,9am-6pm,"Full Time, Permanent",Kepio Engineering Services,Organization,Kepio Engineering Services,-,Jamnagar,Jamnagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
Quality Officer,"   Developing and implementing quality programs: Quality Officers are responsible for    developing and implementing quality programs and initiatives to ensure that radiology    diagnostic services are delivered in accordance with industry standards and best practices.        Monitoring and auditing quality: Quality Officers monitor and audit radiology diagnostic    services to ensure that they meet quality and safety standards. They may also conduct    internal audits and reviews to identify areas for improvement.        Training and education: Quality Officers provide training and education to staff members to    ensure that they are aware of quality and safety standards and are able to implement them    in their daily work.        Compliance: Quality Officers ensure compliance with relevant laws and regulations,    including those related to patient safety, data protection, and quality standards.        Risk management: Quality Officers help identify and manage risks associated with radiology    diagnostic services, including risks related to patient safety and data security.        Customer service: Quality Officers work to ensure that radiology diagnostic services are    delivered with a focus on customer service and patient satisfaction.        Reporting and analysis: Quality Officers are responsible for preparing reports and analysing    data related to quality and safety standards, and using this information to identify areas for    improvement and develop strategies to address them.        Developing and implementing NABH standards: Quality Officers are responsible for ensuring    that radiology diagnostic services comply with NABH standards, and may be involved in    developing and implementing policies and procedures to meet these standards.        Conducting internal audits: Quality Officers may conduct internal audits to ensure that    radiology diagnostic services meet NABH standards and identify areas for improvement.        Assisting with NABH accreditation: Quality Officers may assist in the process of obtaining    NABH accreditation, which involves submitting documentation and undergoing an on-site    assessment by NABH assessors.        Maintaining NABH accreditation: Quality Officers are responsible for maintaining NABH    accreditation by ensuring ongoing compliance with NABH standards and participating in    regular assessments and reviews.        Monitoring and reporting: Quality Officers may be responsible for monitoring and reporting    on compliance with NABH standards, as well as identifying and addressing areas where    compliance is lacking.        Data and KPI s Monitoring :- Quality Officer ensure that all KPI s are closely monitors and    RCA & CAPA is timely initiated and documented and end to end data    management/compliances      To fulfil NABH-related responsibilities, a Quality Officer in Radiology Diagnostics should have a    thorough understanding of NABH standards and requirements. They should also have strong project    management skills and the ability to work collaboratively with staff members at all levels of the    organization.      Additionally, they should have excellent documentation and communication skills to    ensure that all necessary information is recorded and communicated effectively.    ",80524502179,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Quality Assurance,Quality Auditor / Inspector,Medical Devices & Equipment,"RCA, Diagnostics, Data management, HP data protector, Radiology, Customer service, Risk management, Service quality, NABH, Auditing",-,9am-6pm,"Full Time, Permanent",Manipal Trutest Laboratories,Organization,Manipal Trutest Laboratories,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
QC ASSISTANT MANAGER,"                       The ability to lead project discussions.          Excellent communication skills written and oral.          Leadership qualities and project management skills.          The ability to learn new processes and technology quickly.          Adaptability to collaborate with others and work well          The ability to work under a high-pressure environment          Proficient in MS PowerPoint and Excel, ability to work with data                            ",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Auditor / Inspector,Chemicals,"QC, Excel, Project management, Manager Technology, Powerpoint",-,9am-6pm,"Full Time, Permanent",Modi Hitech India Limited,Organization,Modi Hitech India Limited,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
Senior Officer Quality Assurance,"     Bachelors degree in any field.         Minimum of 5 years experience in international student recruitment, with a strong knowledge of admission processes, regulations, and compliance requirements pertaining to    UK   .         Strong analytical and problem-solving skills.         Demonstrated ability to work independently and as part of a team.         Strong project management skills.         Excellent attention to detail and accuracy.         Ability to work in a fast-paced and dynamic environment.         Excellent communication and interpersonal skills.         Proficiency in Microsoft Office Suite and CRM software.             Your Contribution             Develop and maintain quality assurance frameworks to ensure that the recruitment process is efficient, effective, and compliant with applicable laws and regulations.         Monitor and evaluate the performance of recruiters and provide feedback to improve their performance. Conduct audits of the recruitment process to ensure compliance with all relevant policies and regulations.         Monitor and evaluate the performance of partner universities, and provide feedback to improve the conversions and enrolments. Identify any bottlenecks in the admission process and propose alternative solutions based on the performance, turnaround time, and profitability.         Provide support to regional teams by sharing different reports to help them run their business in India South Asia effectively.         Develop and provide regular reports to track key performance indicators, recruitment trends, and other relevant information.         Stay up-to-date with industry trends and developments in the international student recruitment space.         Develop and maintain positive relationships with key stakeholders, including recruiters, partner universities, and regional and partnership teams.     ",90424501011,09-04-2024,08-07-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Auditor / Inspector,IT Services & Consulting,"Interpersonal skills, Manager Quality Assurance, Compliance, Analytical, Project management, MS Office, Officer Quality Assurance, Monitoring, CRM, Recruitment",-,9am-6pm,"Full Time, Permanent",Adventus.io,Organization,Adventus.io,https://img.naukimg.com/logo_images/groups/v1/6384773.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
Senior Officer Quality Assurance,"       The Senior Officer Quality Assurance - Admissions will be responsible for ensuring the quality of the student recruitment process, monitoring and improving the performance of recruiters and partner universities, identifying bottlenecks in the admission process, maintaining quality assurance frameworks, and ensuring compliance with all relevant laws and regulations       The officer will also provide support to regional teams and onshore by sharing different reports to help them run their business effectively     This position may require to travel occasionally            Your Backstory             Bachelors degree in any field.         Minimum of 5 years experience in international student recruitment, with a strong knowledge of admission processes, regulations, and compliance requirements pertaining to    North America   .         Strong analytical and problem-solving skills.         Demonstrated ability to work independently and as part of a team.         Strong project management skills.         Excellent attention to detail and accuracy.         Ability to work in a fast-paced and dynamic environment.         Excellent communication and interpersonal skills.         Proficiency in Microsoft Office Suite and CRM software.             Your Contribution             Develop and maintain quality assurance frameworks to ensure that the recruitment process is efficient, effective, and compliant with applicable laws and regulations.         Monitor and evaluate the performance of recruiters and provide feedback to improve their performance. Conduct audits of the recruitment process to ensure compliance with all relevant policies and regulations.         Monitor and evaluate the performance of partner universities, and provide feedback to improve the conversions and enrolments. Identify any bottlenecks in the admission process and propose alternative solutions based on the performance, turnaround time, and profitability.         Provide support to regional teams by sharing different reports to help them run their business in India South Asia effectively.         Develop and provide regular reports to track key performance indicators, recruitment trends, and other relevant information.         Stay up-to-date with industry trends and developments in the international student recruitment space.         Develop and maintain positive relationships with key stakeholders, including recruiters, partner universities, and regional and partnership teams.     ",90424501010,09-04-2024,08-07-2024,EducationalOccupationalCredential,60,Quality Assurance,Quality Auditor / Inspector,IT Services & Consulting,"Interpersonal skills, Manager Quality Assurance, Compliance, Analytical, Project management, MS Office, Officer Quality Assurance, Monitoring, CRM, Recruitment",-,9am-6pm,"Full Time, Permanent",Adventus.io,Organization,Adventus.io,https://img.naukimg.com/logo_images/groups/v1/6384773.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Quality Auditor / Inspector
