Occupational Health Nurse,"     This is a full time position for a male paramedic (since shift duties are mandatory) on Siemens payroll for Transformer Factory:             Education: GNM- Nursing / B.Sc Nursing     Experience: At least 10 years. Some industrial experience is a must.     Skills: Good written and verbal communication skills, sound knowledge of occupational health nursing, should conduct health education sessions on shop floor in Marathi/Hindi. Good knowledge of computers- should be able to analyze data in Excel.                ?     Assisting the medical officer in:      a.     Emergency medical services and hospitalization      b.     Handling sickness and injury cases at workplace      c.     Health check-up of employees      d.     Liaising with consultants, hospitals and diagnostic centers.      e.     Audits      f.     Documenting morbidity data maintaining various records      g.     Home hospital visits, if required      h.     Health promotion programs      i.     Upkeep and maintenance of OHC and Ambulance, ensure timely calibration of medical equipment and maintain drug inventory.     j.     Conducting First aid and CPR (Cardio-Pulmonary Resuscitation) trainings      k.     Any other tasks assigned by Regional/Location medical officer   ",120000000000.0,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Nurse Practitioners,Industrial Automation,"Payroll, Occupational Health Nurse, Nursing, Diagnostics, Shop floor, GNM, Medical services, Occupational health, Cardiology, Inventory",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
Home Care Nurse,"Certified Corporate Nurse: Provides healthcare services for employees, Including assessment,  First aid, Record maintenance, And coordination with hospitals. Available 24/7 in fluent English, Maintaining professional attire and stationery. Required Candidate profile Experienced Nurses for NNR with strong clinical skills Dedication to neonatal care, adept at critical thinking, teamwork. Good Communication Skills, Patience Freshers are also preferable",80424004412,27-04-2024,26-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Nurse Practitioners,Medical Services / Hospital,"Anm, Patient Care, Nursing, GNM, Hospital, OPD, ICU, Emergency",-,9am-6pm,"Full Time, Permanent",Nurseme Cares India,Organization,Nurseme Cares India,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
Staff Nurse.Nursing Services,"   Aster Medcity is looking for Staff Nurse Nursing Services to join our dynamic team and embark on a rewarding career journey      As a Staff Nurse, your role is to provide direct patient care, assist physicians and other healthcare professionals, and ensure the overall well-being of patients      You work in various healthcare settings, such as hospitals, clinics, nursing homes, and community health centers        Here are some key responsibilities and tasks associated with this role:        Patient Care: Provide direct nursing care to patients, including monitoring vital signs, administering medications, performing medical procedures (such as wound care or IV therapy), and assisting with activities of daily living (ADLs) as needed      Patient Assessment: Assess patients' physical and mental health status, document their medical history, and conduct regular patient evaluations to monitor changes in condition or response to treatment      Recognize and report any abnormal findings or symptoms to the appropriate healthcare providers      Care Planning and Implementation: Develop and implement individualized care plans in collaboration with the healthcare team      Ensure that patient care is delivered according to established protocols, standards, and evidence-based practices      Patient Education: Educate patients and their families about their medical conditions, treatment plans, medication administration, and self-care techniques      Provide instructions on lifestyle modifications, disease prevention, and health promotion      Collaboration and Communication: Collaborate with physicians, registered nurses, and other healthcare professionals to coordinate patient care      Communicate effectively and exchange pertinent information regarding patient status, treatment plans, and care transitions    ",20124500782,02-01-2024,01-04-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Nurse Practitioners,Medical Devices & Equipment,"Nursing, Staff Nurse",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
Associate Consultant / Senior Associate Consultant - ICU,"   Kokilaben Dhirubhai Ambani Hospital is looking for Associate Consultant / Senior Associate Consultant - ICU to join our dynamic team and embark on a rewarding career journey     Patient Care:Providing specialized medical care to critically ill patients in the ICU, monitoring their condition, and managing treatments     Conducting assessments, diagnoses, and creating individualized care plans     Treatment Planning and Execution:Overseeing and coordinating patient treatments, medications, and interventions in collaboration with the medical team     Responding promptly to changes in patient condition and adjusting treatment plans accordingly     Team Collaboration:Collaborating with ICU nurses, respiratory therapists, specialists, and other healthcare professionals to ensure comprehensive patient care     Participating in multidisciplinary rounds and discussions to optimize patient management     Family and Patient Communication:Communicating with patients' families, providing updates on patient status, discussing treatment options, and addressing concerns     Education and Research:Engaging in continuous medical education to stay updated with the latest advancements and best practices in critical care medicine     Contributing to research, protocols, and quality improvement initiatives in the ICU     Requirements:Medical degree (MD or equivalent) with specialization or residency/fellowship in critical care medicine     Relevant clinical experience in intensive care settings, ideally in a tertiary care hospital     Knowledge and proficiency in critical care procedures, ventilator management, hemodynamic monitoring, and life support techniques     Strong decision-making skills, ability to work under pressure, and make quick, sound judgments       ",1.81E+11,18-12-2023,17-03-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Nurse Practitioners,Medical Services / Hospital,"Quality improvement, intensive care, Patient care, Critical care, Healthcare, ICU, Management, Research, Monitoring",-,9am-6pm,"Full Time, Permanent",Kokilaben Dhirubhai Ambani Hospital,Organization,Kokilaben Dhirubhai Ambani Hospital,https://img.naukimg.com/logo_images/groups/v1/597394.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
Staff Nurse.Nursing Services,"   Aster Medcity is looking for Staff Nurse MIMS Hospital Kottakkal to join our dynamic team and embark on a rewarding career journey     Patient Care: Providing hands-on care to patients, including administering medications, performing medical procedures, dressing wounds, and assisting with daily activities     Monitoring Patients: Monitoring and assessing patients' vital signs, symptoms, and overall health condition to detect any changes or signs of improvement     Medical Records: Documenting patient care and treatment plans accurately and maintaining up-to-date medical records     Patient Education: Educating patients and their families about their medical conditions, treatment plans, and preventive measures     Medication Management: Administering medications as prescribed, monitoring their effects, and educating patients about medication usage and potential side effects     Infection Control: Implementing infection control practices and ensuring a safe and sterile environment for patients   ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Nurse Practitioners,Medical Devices & Equipment,"Nursing, Staff Nurse",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Malappuram,Malappuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
School Nurse,"  Hi , I am HR from Janapriya school, Company Description:- Janapriya High School is a 18 year old establishment under the Janapriya Education Society, with 2 branches currently running in Hyderabad. The school provides holistic education through new & progressive teaching methods with a mission of Education for All'. Role Description:- This is a full-time on-site role, The Nurse will be responsible for students injury, First aid, Health care etc Currently we have openings for School nurse Qualifications:  Experienced/Fresher  BSc,MSc Nursing or related field  Experience in Nursing in schools/organisation   Experience with new and progressive  methods is a plus  Ability to work well in a team Additional qualifications in education or related fields would be beneficial. Pay scale varies depending upon the expertise. Note: English proficiency is must. Job Location: Janapriya school , Westcity branch ,Miyapur ,Hyderabad. If you meet the above criteria please contact below mentioned details, Prashanthi HR-8978675084/Hr@janapriya.school",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Nurse Practitioners,Engineering & Construction,"Patient Care, Nursing, Healthcare, First Aid",-,9am-6pm,"Full Time, Permanent",Janapriya School,Organization,Janapriya School,https://img.naukimg.com/logo_images/groups/v1/160460.gif,Hyderabad,Hyderabad,-,-,-,1-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
CH- Staff Nures MICU,"     Caring for patients, attending to emergency cases and giving immediate first aid.         Shifting patients to rooms and wards, taking night census.         Allotting billing and order numbers.         Attending to doctors on rounds.         Ordering food and feeding patients as per the prescribed diet.         Accompanying patients for investigations, checking vitals.         Giving bedside care such as mouth care, back care and eye care.         Receiving patients from the ward, preparing beds for patients arrival.         Handing over belongings to patients attendants.         Handing over the duties appropriately.         Additional responsibilities entrusted by the units.     ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Nurse Practitioners,Medical Services / Hospital,"ctvs, opd, gnm, ip drg, critical care, nursing, medicine, patient care, healthcare, ccu, dressing, midwifery, first aid, surgical, casualty, micu, iccu, nicu, cardiac, picu",-,9am-6pm,"Full Time, Permanent",Care Hospital,Organization,Care Hospital,https://img.naukimg.com/logo_images/groups/v1/409646.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
Critical Care Technician ICU Care Technician,"Minimum 5 years of experience in the ICU.  responsible for providing direct patient care in the ICU, monitoring vital ,administering medications, providing support to the medical team with maintaining a clean and safe environment",70524009244,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Nurse Practitioners,Medical Services / Hospital,"Critical Care, Ventilation, ICU, Central Line, ECG, Intubation, Intensive Care, Defibrillator",-,9am-6pm,"Full Time, Permanent",Mediocean Healthcare Consultancy,Organization,Mediocean Healthcare Consultancy,-,"Gorakhpur, Sherghati","Gorakhpur, Sherghati",-,-,-,3-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
Multipurpose Health Worker - Medical Services,"Apollo Tele health Services is looking forMultipurpose Health Worker - Medical Services to join our dynamic team and embark on a rewarding career journey     Conduct health screenings, assessments, and evaluations for individuals and families     Provide basic medical care, including first aid, wound care, and medication administration     Administer vaccinations and immunizations according to established protocols and schedules     Educate individuals and groups on health promotion, disease prevention, and healthy lifestyle habits     Assist in identifying and addressing public health issues and concerns within the community     Collaborate with healthcare professionals, social workers, and community organizations to coordinate care and support services     Maintain accurate and up-to-date medical records, including patient information, assessments, and treatments     Participate in health promotion and outreach activities, including community events and health fairs     Follow established protocols and procedures for infection control, safety, and emergency response     Stay updated on best practices, guidelines, and regulations related to healthcare delivery and public health   ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Nurse Practitioners,Medical Services / Hospital,"opd, health care services, program management, teaching, training, hospital administration, patient care, research, healthcare, epidemiology, safety, immunization, pediatrics, advocacy, first aid, surveillance, obstetrics, public health, nicu, health management, picu",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
Care Worker  For UK,"Qualification :  Min Qualification Diploma / B.SC Nursing / Any Degree  Certification :   IELTS UKVI General training Min 5.5 Bands  0r. OET  C+  or UK Naric  , PTE UKVI Min 60% or NMC or CPC Required Candidate profile Min 2 yrs of Experience  Age Max : 45 yrs  Must have Valid International Driving License  to drive Cars  Good Communication and Writing skill in English Perks and benefits Salary :23000 GBP or 27,000 GBP PA",50423004559,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Nurse Practitioners,Medical Services / Hospital (Diagnostics),"IELTS UKVI General training, Patient Care, Nurses, Home Care, Care Worker, Anm, Srilankan Nurse, Elderly care, NHS Nurse, GNM, Cpc Certified, UK VISA, UK Nurses, PTE UKVI, NMC, UK Home Care, UK Care worker, Midwifery, Nepalese nurse, ICCU, Gnm Nursing, Nursing, UK NARIC, CPC, ICU, OET",-,9am-6pm,"Full Time, Permanent",Internaciarekruto (opc),Organization,Internaciarekruto (opc),-,United Kingdom (UK),United Kingdom (UK),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Nurse Practitioners
