Quantitative Researcher,"Project execution: Design questionnaires Analyze data, code open ends Present data Interpret findings Write reports, make recommendations Conduct secondary research Thrive in deadline-driven, multitasking environment with focus on quality and detail Required Candidate profile Concept Testing, CSAT, Consumer Research Online research tools proficiency Strong grasp of research practices Excellent project management, communication, presentation skills Consumer-centric thinking",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Marketing & Communication,Market Research Manager,Analytics / KPO / Research,"Qualitative Research, Quantitative Research, Quantitative Analysis, Qualitative Analysis, Secondary Research, Quantitative, Quantitative Analytics, Primary Research",-,9am-6pm,"Full Time, Permanent",Talent Corner Hr Services,Organization,Talent Corner Hr Services,https://img.naukimg.com/logo_images/groups/v1/721166.gif,Mumbai,Mumbai,-,-,-,3.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Manager - Market Research,"     1.           People Management:      Guide and oversee 20+ members    team that is engaged in market research studies,    ensure the timely execution of both qualitative and quantitative research projects.     Enthusiastic about collaborating with experienced stakeholders and mentoring young professionals.           2.           Program Management: C     reation of project plan, issue tracking, project management and performance management for the team ensuring the teams productivity and efficiency.            3.           Develop questionnaires, discussion guides, reports etc.           4.           While ensuring high standards of delivery (both quality and speed), continuously explore ways to add more value, and keep pace with the latest in market research techniques and models.           5.           Analyse qualitative and quantitative data and then turn into insightful reports.           6.           Work with internal and external stakeholders, to understand research needs and expectations. Work with Global audience specially with US stakeholders.            7.           Promote a culture of continuous improvement within the team, encouraging innovation and the adoption of best practices.           8.           Foster clear and effective communication within the team to facilitate collaboration and information sharing.           9.           Support the professional growth of team members through training, mentorship, and opportunities for skill development.            1.           Engaged in addressing day-to-day operational challenges.           1.           Accountable/Responsible for managing and addressing escalations.                           Must have skills & Experience                 1.           Strong communication and project management skills           2.           At least 7+ years of experience in a relevant field.      Demonstrated proficiency in leading teams.           3.           Flexibility to take in calls during IST evenings to ensure some overlap with US stakeholders.           4.           Proficiency in using Microsoft Office Suite (Word, Excel, PowerPoint) and other relevant software applications.           5.           Analytics mindset and someone who loves to work with Data and Insights.           6.           Strong attention to detail and a meticulous approach to tasks.           7.           Ability to work effectively in a team-oriented environment, collaborating with colleagues from diverse backgrounds.           8.           Strong organizational and time management skills, with the ability to prioritize and manage multiple tasks simultaneously.           9.           Prior      Market Research experience and capability to work on both qualitative and quantitative research projects.   ",80524501042,08-05-2024,06-08-2024,EducationalOccupationalCredential,84,Marketing & Communication,Market Research Manager,IT Services & Consulting,"Quantitative research, Performance management, Project management, Global Strategy, Market research, Healthcare, Continuous improvement, Operations, Analytics, Counselling",-,9am-6pm,"Full Time, Permanent",Srijan- A Material+ Company,Organization,Srijan- A Material+ Company,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Arts Research Manager,"   We are seeking a highly motivated and knowledgeable Arts Research Manager to join our team at   Rooftop, India s leading online learning platform for live art workshops and curated art courses.   As an Arts Research Manager, you will play a crucial role in supporting our mission to redefine people s   perception of art and build a unique art community. You will be responsible for conducting in-depth   research on various art forms, artists, art movements, and cultural heritage to enhance our course   offerings and ensure the highest quality educational experiences for our members. The ideal candidate   will have a strong passion for the arts, excellent research skills, and a keen eye for identifying emerging   trends and opportunities in the art industry.       Responsibilities:       Conduct comprehensive research on art forms, artists, art movements, and cultural heritage to   identify relevant topics for our art courses and workshops.   Stay updated with current trends, developments, and innovations in the art industry, both locally   and globally.   Collaborate with the content development team to create engaging and informative course   materials, including lesson plans, presentations, and supplemental resources.   Provide guidance and support to instructors and artists in developing course content that aligns   with our vision and meets the needs of our diverse audience.   Develop and maintain relationships with art institutions, galleries, and experts to stay connected   with the art community and foster potential collaborations.   Analyze participant feedback and performance data to continuously improve the quality and   effectiveness of our art experiences.   Assist in the curation and organization of art exhibitions, events, and workshops to showcase the   work of our artists and engage with the art community.   Collaborate with the marketing team to contribute art-related content for promotional materials,   blog posts, and social media platforms.   Stay updated on funding opportunities, grants, and scholarships in the art field and provide   support in securing funding for special projects or initiatives.       Requirements:       Master s degree in Art History, Fine Arts, Cultural Studies, or a related field.   Proven experience in arts research, preferably in the field of art education, art history, or cultural   studies.   Strong knowledge of various art forms, artists, art movements, and cultural heritage, with a focus   on Indian art and traditions.   Excellent research and analytical skills, with the ability to gather, evaluate, and synthesize   information from various sources.   Familiarity with digital research tools, databases, and academic resources related to the art field.   Exceptional written and verbal communication skills, with the ability to present research findings   clearly and engagingly.   Strong organizational and project management skills, with the ability to multitask and meet   deadlines.   Ability to work collaboratively in a team environment and build relationships with artists,   instructors, and external stakeholders.   Passion for art and a deep understanding of its transformative power in society.   Flexibility and adaptability to work in a fast-paced, dynamic startup environment.   Join us at Rooftop and contribute to our mission of making art accessible to all. Together, we can   shape a vibrant and inclusive art community that celebrates creativity and cultural heritage.     ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,48,Marketing & Communication,Market Research Manager,E-Learning / EdTech,"Analytical skills, PDF, Social media, Project management, Focus, Research, Content development, Fine arts",-,9am-6pm,"Full Time, Permanent",Rooftop,Organization,Rooftop,-,"Mumbai, Jaipur","Mumbai, Jaipur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Senior Analyst / Manager,"  Manager (Research - Energy Markets) About Argus Argus is the leading independent provider of market intelligence to the global energy and commodity markets. We offer essential price assessments, news, analytics, consulting services, data science tools and industry conferences to illuminate complex and opaque commodity markets. Headquartered in London with over 1,300 staff, Argus is an independent media organisation with 29 offices in the worlds principal commodity trading hubs.  Companies, trading firms and governments in 160 countries around the world trust Argus data to make decisions, analyse situations, manage risk, facilitate trading and for long-term planning. Argus prices are used as trusted benchmarks around the world for pricing transportation, commodities and energy.  Founded in 1970, Argus remains a privately held UK-registered company owned by employee shareholders and global growth equity firm General Atlantic.  Argus Media is committed to ensuring career and personal growth for all its staff and provides extensive training and career development opportunities, as well as participation in employee-led initiatives, including a women?? network.  Our core values are Excellence, Integrity, Partnership and Inclusivity. What will you be doing?   Argus is a leading provider of insights, price indexes and consulting to the global energy industry. Companies in 140 countries as well as multilaterals like the International Energy Agency (IEA) use Argus data to index physical trade and as benchmarks in financial derivative markets as well as for analysis and planning purposes. We also have a burgeoning commodities markets consulting division that offers clients insights into the evolving markets and the opportunities that these changes present. This division uses industry best practices, expert knowledge and Argus??proprietary data to provide its clients with in-depth market analysis, the development of business strategies, evaluation of capital projects and advise on operations across a wide range of commodities and geographies. The division counts the biggest names in energy, petrochemicals, fertilizers and metals as well as governments as its clients. Given that our consulting business has been growing significantly over the last few years and we are currently looking for a Consulting Manager to join our consulting research team in Mumbai that would focus on a wide range of commodities in the energy sector including transition fuel, petrochemicals, biofuels, generation fuels, etc. The specifics of the job are laid out below. Key Responsibilities Assume responsibility of developing multi-client products and analytics with the help of Analysts and Senior Analysts. Develop and maintain in-house consulting tools and databases in support of consulting projects.  Assist in develop Argus??long term market view of key industries. Assist in the development of marketing materials for Argus??research products. Develop presentation materials and if required, deliver presentations on public conferences. Develop and train Analysts in their product knowledge and research skills. What we??e looking for in you: Excellent research skills. Able to develop methodologies and carry out market research projects. Good project management skill, ability to lead a team of analysts on research projects. Familiarity or experience in energy, commodities or petrochemicals markets would be a plus. Experience with working with teams and drawing upon resources across the organization. Candidates with at least six years??experience in related industries would be required. Growth Opportunities: Acquire an in-depth understanding of the inter-connectivity of a wide range of energy commodities to the general energy market. Develop deep capabilities in research, analysis and project management skills. Develop internal and external reputation as the subject matter expert in key industries. Good career path within Argus??consulting practice.  What?? in it for you: Competitive salary and company bonus scheme Flexible Working Model Group healthcare scheme 18 days annual leave 8 days casual leave Extensive internal and external training Hours This is a full-time position. Days and hours of work are generally Monday through Friday; 09:00-18:00 with 1 hour for lunch. For more details about the company and to apply please make sure you send your CV and cover letter via our website: www.argusmedia.com/en/careers/open-positions   By submitting your job application, you automatically acknowledge and consent to the collection, use and/or disclosure of your personal data to the Company. Argus is an equal opportunity employer. We welcome and encourage diversity in the workplace regardless of race, gender, sexual orientation, gender identity, disability or veteran status.",2.00E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,72,Marketing & Communication,Market Research Manager,Analytics / KPO / Research,"Research, Team Management, Oil, Chemical, Energy, Consulting",-,9am-6pm,"Full Time, Permanent",Argus India Price Reporting Services,Organization,Argus India Price Reporting Services,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Manager Business / Market Research,"       Manage multiple research projects & clients     Ensure account renewal, Keep variable costs under control, Delivery continuity, Improve delivery turnaround time and Process efficiency, Resource planning, effort estimation, define work scope.     Assist leadership in project management, people deployment and client management.     Ensure project milestones, profitability remains uncompromised and well within the schedule defined with the client.     Good people manager, delegate effectively, mentor and guide analysts     Ensure on-time and error free delivery     Slidewriting, Report Writing, Analysis & Project Presentation.     Skill sets:      Good communication skills     Good listening skills     Ability to delivery project report with minimal superior s support     Strong analytical capabilities     Research skills (Primary and Secondary Research)     Report writing and Presentation skills     Sectors:      Automotive, Engineering, Construction, Chemicals & Plastics, Metals, Biotech, Healthcare, Financial Services, Consumer Goods etc.     Key Result Areas:      On time delivery, Ability to oversee research proceedings, Multitasking, Error free delivery, client management, business development, proposal writing support and related activities to support EVP/Director               ",10324500170,01-03-2024,30-05-2024,EducationalOccupationalCredential,24,Marketing & Communication,Market Research Manager,Analytics / KPO / Research,"Proposal writing, Project management, Analytical, Report writing, Healthcare, Market research, consumer goods, Financial services, Client management, Secondary research",-,9am-6pm,"Full Time, Permanent",Avalon Global Research,Organization,Avalon Global Research,https://img.naukimg.com/logo_images/groups/v1/131928.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Customer Marketing Manager," Roles & Responsibilities:  ??Analyze consumer needs, segments, profiles, buying behavior, and emerging trends to inform strategic  decision-making.   Determine market potential and trends, providing insights to guide business planning and growth  strategies.   Assess brand positioning and potential, evaluating opportunities for differentiation and market  expansion.   Evaluate new communication concepts to ensure alignment with brand objectives and resonate with  target audiences.   Conduct price assessments of new products, considering market demand, competitor pricing, and value  proposition.   Assess distribution and trade performance, identifying opportunities to optimize channel strategies and  enhance market reach.  Monitor brand performance metrics including profile, portfolio, equity, usage, and service satisfaction,  providing actionable insights for improvement.  Requirements and Skills:   Post-graduation in management / MBA is mandotary.   8 to 10 years experience in market research agencies like Kantar or market research team in an automobile, consumer durable, luxury products company.  2 years out of the total experience in any  company side is preferred.   Proficiency in analyzing data using tools like SPSS, SAS, and other research analysis software to  extract meaningful insights.   Experience in conducting primary (quantitative and qualitative) and secondary market research studies  to gather relevant consumer and market data.   Ability to design effective questionnaires and develop robust analysis methods to capture consumer  insights accurately.   Previous experience working with boutique market research agencies, demonstrating strong  collaboration and project management skills.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,96,Marketing & Communication,Market Research Manager,Industrial Equipment / Machinery (Construction Equipment),"Consumer Insights, Market Research, SAS, Project Management, Market Research Agency, Customer Marketing, SPSS",-,9am-6pm,"Full Time, Permanent",K Ramanathan & Co,Organization,K Ramanathan & Co,-,Chennai,Chennai,-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Manager - Marketing Research & Advisory,"       Standardization of SOPs Procedures wrt best organization practices     Market research latest solar PV technologies, BESS, EV, hybrid systems, and Agrovoltaic in accordance with guidelines of MNRE and GERC.     Analysis and data modeling for residential, and commercial tariff and savings determination for rooftop projects.     Technology-related Research Documentation, identifying latest Solar updates.     Preparation or development of different formats, structures. Lead for documentation of DPR, DBR, SOP, proposals, and presentations for clients in Gujarat and Maharashtra.     Defining the reporting structure in various projects and standardization of project-related reporting systems.     Project management for Proof of Concept for the key client including periodic reporting, data-analysis, and consumer feedback for Gujarat based consumers.     Preparing various presentations for internal and external stakeholders.     Development of multiple tracking systems related to the projects.     Initiation and managing Digital Marketing Portfolio. Lead for social media content development, management, and campaigns.     Website Management in coordination with the team to update as per the latest trend in Solar Industry.     Assisting the team in CSR (Corporate Social Responsibility).     Any other task as assigned by the reporting manager or management.       ",1.21E+11,12-12-2023,11-03-2024,EducationalOccupationalCredential,48,Marketing & Communication,Market Research Manager,Power,"Development management, Website management, Data analysis, Data modeling, Project management, Social media, Market research, Research, Digital marketing, Content development",-,9am-6pm,"Full Time, Permanent",Manfra,Organization,Manfra,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Manager - Market Research,"       1.           People Management:      Guide and oversee 20+ members    team that is engaged in market research studies,    ensure the timely execution of both qualitative and quantitative research projects.     Enthusiastic about collaborating with experienced stakeholders and mentoring young professionals.           2.           Program Management: C     reation of project plan, issue tracking, project management and performance management for the team ensuring the teams productivity and efficiency.            3.           Develop questionnaires, discussion guides, reports etc.           4.           While ensuring high standards of delivery (both quality and speed), continuously explore ways to add more value, and keep pace with the latest in market research techniques and models.           5.           Analyse qualitative and quantitative data and then turn into insightful reports.           6.           Work with internal and external stakeholders, to understand research needs and expectations. Work with Global audience specially with US stakeholders.            7.           Promote a culture of continuous improvement within the team, encouraging innovation and the adoption of best practices.           8.           Foster clear and effective communication within the team to facilitate collaboration and information sharing.           9.           Support the professional growth of team members through training, mentorship, and opportunities for skill development.            1.           Engaged in addressing day-to-day operational challenges.           1.           Accountable/Responsible for managing and addressing escalations.                               ?           Must have skills Experience               1.           Strong communication and project management skills           2.           At least 7+ years of experience in a relevant field.      Demonstrated proficiency in leading teams.           3.           Flexibility to take in calls during IST evenings to ensure some overlap with US stakeholders.           4.           Proficiency in using Microsoft Office Suite (Word, Excel, PowerPoint) and other relevant software applications.           5.           Analytics mindset and someone who loves to work with Data and Insights.           6.           Strong attention to detail and a meticulous approach to tasks.           7.           Ability to work effectively in a team-oriented environment, collaborating with colleagues from diverse backgrounds.           8.           Strong organizational and time management skills, with the ability to prioritize and manage multiple tasks simultaneously.           9.           Prior      Market Research experience and capability to work on both qualitative and quantitative research projects.     ",10424500117,01-04-2024,30-06-2024,EducationalOccupationalCredential,84,Marketing & Communication,Market Research Manager,IT Services & Consulting,"Quantitative research, Performance management, Project management, Global Strategy, Market research, Healthcare, Continuous improvement, Operations, Analytics, Counselling",-,9am-6pm,"Full Time, Permanent",Srijan,Organization,Srijan,https://img.naukimg.com/logo_images/groups/v1/417986.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Research Manager,"  Job Description: This is a manager level position in the Research??team within the ??arketing??function. The purpose is to support sales, practice, delivery and marketing by working on areas like market intelligence, account intelligence, client intel, competitors analysis, tracking & monitoring of key data sets, persona based analysis, org charts, social & professional media, ABM initiatives, industry trends, custom research reports, marketing automation tools and other defined research assignments.  Skills:  -  Strong cross-functional collaboration, stakeholder management, expectation management, team management, project management, research planning & delivery, program management, sales enablement, reports, dashboards, accountability and ownership. Responsibilities: Manage stakeholders, increase promoters and balance demand for Market Intelligence services withing business units, LOBs and groups Proactive & on-demand research, analysis across industries and technologies in the US market Interacting with stakeholders on regular basis, understanding their requirements and transforming into research framework and providing solutions  Shape research projects and develop execution plans, allocation of assignments, draft reviews and deliver actionable insights to stakeholders Support ABM initiatives, events, conferences, trade shows- & provide required assistance Develop strong relationships with stakeholders and drive collaboration within internal departments & groups to achieve research objectives Critically examine and deep dive into research models & types - Ideate, create, enhance, innovate, improve, maintain & execute campaigns Identify research process improvements or develop new processes, tools and build research specialization within strategic growth areas / accounts / industries / verticals Team Management - Train, mentor and develop team members & responsible for their growth Maintain internal knowledge base, CRM, repositories, resources & PM tools Functional reporting & dashboards on weekly basis ??create, maintain and innovate as & when necessary This position will provide the BUs, sales, pre-sales & practice with research and market intelligence services, primarily in the following categories:  Provide end-to-end research support to various groups & sales teams Proactive gathering, analysing, and communication of market data, trends and intelligence related to target accounts, industries and technologies Prepare and maintain materials, artefacts, documentation & reports for them Assist with sales enablement activities for client engagements & customer visits  ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,108,Marketing & Communication,Market Research Manager,IT Services & Consulting,"Research Planning and delivery, Stakeholder Management, Cross functional collaboration, Reports, Dashboards, Market Intelligence",-,9am-6pm,"Full Time, Permanent",Iris Software,Organization,Iris Software,https://img.naukimg.com/logo_images/groups/v1/2866966.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
Market Research Project Manager,"Exciting Opportunity for International Research Project Manager at GfK-NIQ! Are you passionate about managing international research projects and driving excellence in global operations? Join our dynamic team at GfK, a global leader in market research and data analytics, and be part of groundbreaking projects that shape industries worldwide! Role Summary: As an International Research Project Manager, you'll lead the management of international projects with external suppliers and internal operations departments. Your role is pivotal in ensuring that projects are executed efficiently, meeting budget, time, and quality standards. You'll provide expert consultation on best practices in international research.  Roles and Responsibilities: Review research proposals and collaborate with operations teams to develop operational plans and cost estimates. Source cost-effective and high-quality field services globally for international studies. Manage translation work to align with quality standards and budgets. Lead project kickoff meetings, ensuring clarity on timelines, responsibilities, and specifications. Facilitate communication and issue resolution with overseas suppliers. Coordinate project operations, including translations, programming, fieldwork, data delivery, and more. Provide technical and operational expertise to enhance international operations processes. Collaborate with teams to address issues and improve performance on research studies. Maintain accurate project documentation and contribute to team and organizational goals. Why Join Us? Work on cutting-edge international research projects with global impact. Collaborate with a diverse and talented team of experts. Continuous learning and development opportunities. Competitive compensation package and benefits. If you're ready to take your career to new heights and make a meaningful impact in the world of international research, apply now and be part of our journey at GfK! ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,48,Marketing & Communication,Market Research Manager,Analytics / KPO / Research,"Client Management, Project Execution, Project Management, Sampling, Project Coordination, Project Handling, project, Client Interaction",-,9am-6pm,"Full Time, Permanent",Nielseniq India,Organization,Nielseniq India,https://www.naukri.com/hotjobs/images/v3/nielsen_sep21.gif,"Delhi / NCR, Mumbai (All Areas)","Delhi / NCR, Mumbai (All Areas)",-,-,-,7-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Market Research Manager
