Senior Manager-Project Planning,"          A versatile and resourceful engineering project manager with experience in pharmaceutical industry specially in formulations , capable of handling end to end project.      This position will provide opportunities to work on a variety of challenging and rewarding projects with diverse technologies and job responsibilities.      The successful candidate will enjoy lead project roles with opportunities to exercise and further develop well-rounded skills in engineering project management and project engineering design. This person will interact directly with internal stake holders and direct/coordinate internal and external resources to execute technically complex projects, with broad responsibility for managing stakeholder relationships and project performance.      Strong communication capabilities, teamwork collaboration, schedule/budget management and project delivery skills will be required.       Experience       10-15 years of professional experience in formulation plants along with engineering project management, in a pharmaceutical company.      Good communication skills, both oral and written.      Positive attitude with Good analytical skills.      Proactivity and innovative out of box thinking is a must.      People management and ability to get work done in high pressure situations      Broad knowledge of critical-path project management concepts and project planning applications.       Competencies       Conceptualization of OSD & Injectable formulation plants.      Selection of appropriate interior finishes for the GMP environment.      Incorporating energy efficiency in the plant design      Cost benefit analysis- CAPEX versus OPEX during project execution.        Key Roles/Responsibilities       As a project lead will take ownership of the entire lifecycle of the project       Project planning :        Identify and implement globally harmonized project planning tools and systems to ensure efficient, consistent planning for current and long-range planning in order to meet project requirements.      Understanding of the project objectives and stakeholder s requirements.      Development of the solution according to the internal customer s needs .      Evaluation of resources required and definition of scope, timelines and costs.      Preparation of a proposal and review with the customer.        Project initiation :        Review of project objectives, planning and scope with the customer .      Alignment of the project governance with the customer s needs & expectations        Project execution :        Management of the communication of the project.      Leadership of the project through each technical phase.      Active risk and change management.      Monitoring and controlling of the project status (quality, quantity, time and costs)      Close collaboration and alignment with the customer at all stages        Project close out :        Formal wrap-up of the project with the internal customer and its financial closure.      Extraction of lessons learned and identification of improvement opportunities      B.E / B.Tech Full time preferred      ",Piramal Pharma Limited,Mumbai,26-03-2024,24-06-2024,"Full Time, Permanent",Not disclosed,120,Biotechnology,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Project Manager,"Supply chain, Change management, Project management, Pharma, Formulation, Plant design, Project planning, Engineering Design, GMP, Monitoring",https://www.naukri.com/job-listings-senior-manager-project-planning-piramal-pharmasolutions-mumbai-10-to-15-years-260324501063,Mumbai,-,-,Project & Program Management,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Demand Planner - Supply Chain,   Coordination with Customers on Demand and supply fulfillement    Coordination with internal stake holders to meet customer expectations    Coordination with Customers and internal stake holders to meet timeliness of Alternate vendor developments    MIS preparations and providing recommendation for performance improvement    Contribution in Budgeting exercise    Conduct SOP and other critical meetings of supply chain   (A) For Graduate - Minimum 4 Years    (B) For Post graduate in Pharma/Science - Minimum 2 Years   ,Piramal Pharma Limited,Dhar,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,48,Biotechnology,"Any Graduate, Any Postgraduate",Supply Planner,"Supply chain, Pharma, Budgeting, MIS preparation, Performance improvement",https://www.naukri.com/job-listings-demand-planner-supply-chain-piramal-pharmasolutions-dhar-4-to-6-years-200324501565,Dhar,-,-,Procurement & Supply Chain,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Senior Executive-Warehouse,"  Adherence to cGMP norms and safety rules of the factory.   Unloading of all Solvent and Acid Tankers with proper safety and adhere to SOP.   Storing of Raw materials with proper labeling and Identification.   Maintain Stock of Solvents and acids With respect to book stock.   Issuance /Dispatch/ Stock transfer of Solvent & chemical As per SOP.   Maintenance Good Housekeeping in Solvents and Chemicals storage area& related log.   Maintain statuary stock record for Methanol.    Handling,  Issuance & maintaining record of hazardous material like Bromine & cyanide.    Material posting in SAP.   Physical Stock Verification and Reconciliation.   Maintain UG tank area as per SOP.   Any other job assign by department head.   ",Piramal Pharma Limited,Chennai,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,Biotechnology,"Any Graduate, Any Postgraduate",Warehouse Executive,"Housekeeping, Senior Warehouse, Head Business Development, SAP, Reoniliation, Chemial",https://www.naukri.com/job-listings-senior-executive-warehouse-piramal-pharmasolutions-chennai-2-to-4-years-270424501055,Chennai,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Senior Executive-MDM,"  Experience       3 to 5 years of experiences in shared services/global business services, Supply Chain or operations and service delivery.    Experience in a Master data management & governance role.    Good communication skills, both written and verbal, a must.    Attention to detail and ability to work with minimal supervision    Ensures master data integrity in key systems & maintaining the processes with quality.    Identifies areas for data quality improvements and helps to resolve data quality problems through the appropriate choice of error detection and correction, process control and improvement, or process design strategies.    Conducts data cleaning to rid the system of old, unused data, or duplicate data for better management and quicker access.    Strong background in the pharmaceutical / FMCG / Manufacturing industry.    Strong interpersonal skills and ability to influence others. Demonstrated ability to collaborate with various people and organizations in an effort to develop win/win results.    Demonstrated experience with data management practices, data governance concepts and data management tools.    Passion for managing information as a corporate resource; recognizes the business value of data.    Demonstrated ability to build cross-functional business relationships.    Strong understanding of ERP systems; SAP highly preferred.    Strong analytical and problem solving skills    Ability to work well with people at various levels and with different cultural backgrounds Demonstrated proficiency using MS Office programs (Word, Excel, Power Point, Access, Visio etc.)         Key Roles/Responsibilities:         The responsibilities and accountabilities of the position include but are not limited to the following:         Responsible for ensuring Master Data (viz. Material/Item/article, vendor etc.) is created and maintained according to established standards.      Maintain and update Materials Master, Bills of Materials, Manufacturing Part Numbers, Inspection set up.      Ensuring Masters are created complying statutory and legal framework.      Ensuring all required information and documents are received from the request submitters, per GBE/Region/Country requirements      Understand priorities basis customers requirements and deliver the Master data related tasks within set service level agreement.      Identify and manage projects to improve data standardization, accuracy and integrity      Serve as Global Master Data SME and provide support and expertise as required to all sites within the Business.      Continue the development of data standards, processes and procedure for various master data domains.      Support SAP implementation projects (for non-SAP sites) by representing the MDM function. Support project teams during data cleansing and migration activities.      Strive to continuously improve processes & systems to deliver the greatest business benefit - challenge the status quo demonstrating a continuous improvement mindset.      Manage Data Quality exception reports      Work collaboratively with other functions (e.g. Quality, Regulatory, Finance, Sales, BD, IT, Manufacturing sites etc.) to ensure Master Data & Other related issues are resolved and objectives are met.    Process owner for relevant SOPs and their regular updating.     ",Piramal Pharma Limited,Mumbai,20-02-2024,20-05-2024,"Full Time, Permanent",Not disclosed,36,Biotechnology,"Any Graduate, MBA/PGDM in Marketing, Any Postgraduate",Associate / Consultant,"Supply chain, ERP, Manager Internal Audit, Automation, Manager Quality Assurance, Data management, Pharma, Analytical, FMCG, MS Office",https://www.naukri.com/job-listings-senior-executive-mdm-piramal-pharmasolutions-mumbai-3-to-5-years-200224500635,Mumbai,-,-,Consulting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Manager - Demand Planning II,"    The Demand Planning Manager is responsible for supporting demand planning team in preparing the global monthly demand within PCC.    This position is responsible for the development and maintenance of global demand forecasts that are used for supply planning and control purposes across the organization.    Achieve consensus for operational demand forecasts by facilitating a collaborative planning process with sales, marketing and finance personnel.    Candidate is also responsible for master data management in the system and supporting MIS during the leadership meetings.  l       Reporting Structure:     Reports to Associate Director Global Planning       Experience:     Minimum three years experience in Planning and Inventory Management, preferable from the pharma industry in global markets   Strong experience with software tools such as Excel, ERP, and/or Access required. Proficiency in statistics, forecasting, and planning skills required, along with a good, basic   business acumen.   Demonstrated proficiency in statistics, forecasting and forecasting methods with an understanding of their financial and operational impacts.   Knowledge of SAP/APO or other software related to demand planning is preferred.   Expert level MS Excel/Access capability/data analysis   Ability to work collaboratively across functions, including with Commercial Leadership to present analyses, challenge thinking, and influence outcomes   Highly organized and able to work independently   Accuracy, attention to detail, flexibility, and the ability to work in a fast-paced deadline driven environment     Competencies:     Excellent verbal and written communication skills in English   Detailed oriented, ability to multitask, strong analytical competency, creative, and able to present various solutions   Effective organizational skills with the ability to succeed in the self-directed work environment   Energetic, enthusiastic and motivational disposition   Ability to prioritize, organize and adhere to deadlines   Maintain confidentiality       Key Role and Responsibilities:      Demand Planning Forecasting      Develop, oversee and manage a robust forecasting process through GAINS Planning System as a primary forecasting system tool    Oversee the preparation of the baseline forecast by reviewing statistical models on timely basis    Develop demand forecasts (operational forecasts) at multiple levels of aggregation for multiple time horizons    Responsible for conducting monthly Consensus demand process with the Sales team    Achieve and prepare a consensus forecast by facilitating a collaborative planning process with sales, marketing and finance personnel. Collaboratively interact with sales,    marketing, supply chain and finance to understand demand forecast drivers. The Demand Planner is the integration point into the sales and commercial organization for all    forecasting.    Support Sales Operational Planning meetings for each sales organization       Revenue Management:      Generate quarterly revenue forecast (on weekly basis) and work with the regional supply chain directors and site planners to ensure achievement of revenue targets. Also   responsible for Identifying potential country-wise and region-wise shortfalls.   Review Order Book on weekly basis and closely work with site planners to keep it updated.   Develop, maintain and align master data in Product Master GAINS      Demand Handover:      Lead monthly handover calls, providing demand requirements to the site planners and/or CMOs   Support in generating the required forecasts for CMOs and key suppliers, including POs for the binding forecasts   Closely coordinate and communicate customer action plans with supply planning   Generate and publish the quarterly long-term demand capacity plan.      Review MIS      Prepare and maintain relevant reports and presentations pertaining to demand planning process   Performs monthly forecast reviews with each of the global regional sales leaders.   Runs regular reports to provide key business metrics and information to appropriate users   Work with regulatory team to report stock outs          ESSENTIAL QUALIFICATION  :    Bachelor s degree with an MBA.   Academic major in business, marketing, management, supply chain, or computer science preferred.   ",Piramal Pharma Limited,Mumbai,15-02-2024,15-05-2024,"Full Time, Permanent",Not disclosed,48,Biotechnology,"Any Graduate, MBA/PGDM in Any Specialization, Any Postgraduate",Supply Chain Manager,"Supply chain, ERP, Data analysis, Demand planning, Operations planning, MIS, Analytical, Critical care, Forecasting",https://www.naukri.com/job-listings-manager-demand-planning-ii-piramal-pharmasolutions-mumbai-4-to-5-years-150224500157,Mumbai,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Quotation & Tender || MNC (Off role) || Mumbai (Powai),"We are hiring for one of our Multinational client for the role of Customer Service Representative based out of Mumbai location.PFB the required details:Industry: Biotechnology (MNC)Payroll Company: Randstad IndiaLocation: Mumbai (Powai)Responsibilities: Preparation of quotations against FSE and customer requests or tender request. To work closely with the Field service team, Supply chain and other service coordinator. Responsible to initiate the renewal process of Service Contracts in time. Responsible for warranty conversion (Service contract after expiry of warranty) in time. Ensure Contract Customer Data in SAP and other references or systems is always up todate and Accurate. Coordination with the legal department and field team for getting acceptance/approval onTerms and conditions. Review, evaluate, and prepare various types of sales/service related documents (i.e.,RFQs, Quotations, Agreements, Tender documents etc.) Follow up with customers for Service business on Maintenance contracts and spare partsand other service enquiries. Handling customer requests and follow up for PO and payments. Ensure contracts are invoiced timely and follow up unpaid invoices. Office Administrative activities.Nature of experience: Service coordinator having exposure to Analytical instruments,Diagnostics instruments etc. and catering to customers like Pharma, Applied, Diagnostics etc.Skills: Computer proficiency, SAP, CRM, Good communication skill Interested candidates may share their CV at: anisha.rana@randstad.in OR WhatsApp: 7973641471  ",Randstad,Mumbai (All Areas),18-04-2024,17-07-2024,"Full Time, Permanent",3-5.5 Lacs P.A ,24,Biotechnology,Any Graduate,Sales Support & Operations - Other,"Customer Follow up, Quotations, Contract Management, Tender, Customer Request, Purchase Order, RFQ, Contract, PO",https://www.naukri.com/job-listings-quotation-tender-mnc-off-role-mumbai-powai-randstad-mumbai-all-areas-2-to-7-years-220324009566,Mumbai (All Areas),-,-,Sales & Business Development,2.20E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
"Sourcing/Purchase Executive(Biotech,Pharma)- Mumbai",Vendor registrationProduct identification and sourcingCost/Quotation analysisCOA VerificationSample request &lot creationApproval coordinationIT coordinationPurchase order creationOrder follow-upTechnical team coordinationAccounts follow upRequired Candidate profileCandidates from science background & male candidates will be preferred. Experience - Minimum 3-4 years from Pharma company (Direct Purchase)Good communication skills,E2E Consultants,Mumbai (All Areas),11-04-2024,10-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Biotechnology,"B.Sc in Any Specialization, B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization, MS/M.Sc(Science) in Any Specialization",Purchase Executive / Officer,"purchase, Sourcing, pharma purchase, Purchase Vendor Development, Purchase Management, Procurement Planning, Vendor Registration, COA verification",https://www.naukri.com/job-listings-sourcing-purchase-executive-biotech-pharma-mumbai-e2e-consultants-mumbai-all-areas-3-to-5-years-110424004456,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,       2-3      year of sales      experience      in FMCG/Pharma/OTC      industry preferred in channel management          Product      understanding          Negotiation          Good      local geographical Knowledge          Local      Language fluency          Distributor      Management          Basic      Calculation of retail scheme/ distributor scheme           Cover      Superstore      outlet in the respective territory          Achieve      assigned monthly Target          Responsible      for New Outlet Opening          Responsible      for New Product Launch          Manage      the performance of      superstore channel      to improve our sales & revenue.          Ensure      POB conversion into secondary sales with DMS execution          Mobile      reporting (Attendance & Sales) on daily basis          Responsible      for repeat & frequent order from outlets          Responsible      for merchandising & store branding      Develop      & Maintain strong relationship with channel Partners.    ,Piramal Pharma Limited,Solan,17-04-2023,16-07-2023,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, Any Postgraduate",Field Sales Executive,"Supply chain, Sales, Sales development, Pharma, Channel management, HR, FMCG, Management, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-solan-1-to-3-years-170423502073,Solan,-,-,Sales & Business Development,1.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Officer - Production,"        Officer production, Supervision and handling of shift activity           Officer Production is responsible to monitor the production process system to ensure proper operation. Inspect, check and document process production activities. Perform container preparation, bulk and non-bulk filling, shipping and receiving activities and other production and facility capacities as assigned. Ensure safety, quality of workmanship, efficiency and timeliness when performing the assigned work.         ?     What we're looking for       Experience:   Minimum 2-4 years of Production experience in Pharma     Education:   B.Sc/M.Sc/B.Tech/BE/Diploma   (Chemicals/Chemistry)         How you will thrive and create an impact       Assists assemblers with production related questions and follows up with Project Managers as necessary to clarify any work order questions.     Helps keep flow of builds in and out of production room.     Assist in maintaining adequate staffing levels by initiating personnel movement to match work flow.     Ensures completed builds are promptly removed from production area and delivered to QC area.     Scans work orders into the WO log as orders enter, move around or leave the production room.     Ensures all left over materials are properly labeled with item numbers and returned to raw materials inventory.     Assists in the setup and adjustment of the auto-labeling machine in production.     Trains assemblers on how to properly adjust the auto labeler and how to change the temp strips rolls.     Loads the ribbon, bags and labels files onto the auto bagger.     Trouble-shoots auto bagger as necessary when assemblers experience technical problems.     Must be available to pull orders when necessary following all established procedures for order pulling, (APPLE);     Helps keep track of Production Work Order (Batch record) as it travels thru the production room to Quality Control and back.     May perform duties and responsibilities of Assembler role as needed.     Performs other duties as assigned    ",Avantor,Bharuch,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Biotechnology,"B.Tech/B.E. in Any Specialization, B.Sc in Any Specialization, MS/M.Sc(Science) in Any Specialization",Production & Manufacturing - Other,"Medical devices, Production supervising, Staffing, Pharma, MOM, Manager Quality Control, Inventory, Recruitment",https://www.naukri.com/job-listings-officer-production-avantor-performance-materials-india-limited-bharuch-2-to-4-years-250424500146,Bharuch,-,-,"['Production', 'Manufacturing & Engineering']",2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4191920.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
Area Sales Officer,          2-3    year of sales    experience    in FMCG/Pharma/OTC    industry preferred in channel management            Product    understanding          Negotiation          Good    local geographical Knowledge          Local    Language fluency          Distributor    Management          Basic    Calculation of retail scheme/ distributor scheme      Graduate / MBA         Cover    Superstore    outlet in the respective territory          Achieve    assigned monthly Target          Responsible    for New Outlet Opening          Responsible    for New Product Launch          Manage    the performance of    superstore channel    to improve our sales & revenue.         Ensure    POB conversion into secondary sales with DMS execution         Mobile    reporting (Attendance & Sales) on daily basis          Responsible    for repeat & frequent order from outlets          Responsible    for merchandising & store branding      Develop    & Maintain strong relationship with channel Partners.   ,Piramal Pharma Limited,Mumbai,19-09-2023,18-12-2023,"Full Time, Permanent",Not disclosed,12,Biotechnology,"Any Graduate, MBA/PGDM in Any Specialization",Territory Sales Manager (B2C),"Supply chain, Product launch, Sales, Pharma, Channel management, FMCG, Dms, Management, Secondary sales, OTC",https://www.naukri.com/job-listings-area-sales-officer-piramal-pharmasolutions-mumbai-1-to-3-years-190923500115,Mumbai,-,-,Sales & Business Development,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Biotechnology
