Manager Process Engineering,??anage and coordinate process engineering in order to ensure the effectiveness of the tool production processes and monitoring the implementation of studies carried out by the team Required Candidate profile Working together with the process engineering team on continuous improvements in production processes in order to reduce time & cost of processes and carrying out analysis of ??ime and motion studies??50424004440.0,27-04-2024,26-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineering Manager,Engineering & Construction,"Operational Excellence, Process Engineering, poka yoke, continuous improvements, time motion, Process Capabilities, capex, Turning, Machine Capabilities, Grinding, Manufacturing Engineering, Hardening, Value stream Mapping, vsm, Milling, Lean Manufacturing, RFq, Manufacturing Process",-,9am-6pm,"Full Time, Permanent",Eminence Talent Solutions,Organization,Eminence Talent Solutions,-,"Bharuch, Anklesvar, Ankleshwar","Bharuch, Anklesvar, Ankleshwar",-,-,-,12-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Social Auditor- APSCA registered,"  Conduct Social Compliance Audits: Plan and execute on-site social compliance audits at various facilities, factories, and supply chain partners to assess their compliance with international labor standards, codes of conduct, and other relevant ethical guidelines   Data Collection and Analysis: Gather relevant data, conduct interviews with employees and management, review documents, and analyze processes to evaluate compliance with social responsibility standards   Identify Non-Compliance Issues: Identify and document instances of non-compliance with social compliance standards, codes of conduct, or local labor laws   Clearly communicate findings to the audited entity and prepare detailed audit reports   Recommendations and Corrective Actions: Provide practical and actionable recommendations to address non-compliance issues, improve social performance, and enhance the overall social responsibility profile of audited entities   Follow-Up Audits: Conduct follow-up audits to verify the implementation of corrective actions and track improvements in social compliance performance over time   Stay Updated: Keep abreast of changes in international labor standards, local regulations, and industry best practices related to social compliance to ensure auditing processes remain current and effective   Compliance with APSCA Standards: Conduct audits in line with APSCA's Code of Conduct and professional ethics guidelines, maintaining objectivity, confidentiality, and integrity throughout the auditing process   Client Communication: Interact with clients to address any queries, provide guidance on social compliance matters, and ensure a clear understanding of audit processes and outcomes   Capacity Building: Support training and capacity-building initiatives to enhance the skills and knowledge of stakeholders involved in social compliance   Preferrably ASPCA registered or should have completed 100+ mandays ",SGS Infratech,Mumbai,31-07-2023,29-10-2023,"Full Time, Permanent",Not disclosed,24,Engineering & Construction,"Any Graduate, Any Postgraduate",Other,"Auditor, Compliance, Auditing",https://www.naukri.com/job-listings-social-auditor-apsca-registered-sgs-infratech-limited-mumbai-2-to-7-years-310723500425,Mumbai,-,-,Other,3.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Account Executive - Infrastructure - Haridwar and Singhtam (Sikkim),"Junior Accountant required for Well known Infrastructure company. Handling accountancy, GST, Income Tax deduction, TDS, GST Filing, Accounting ledger Maintenance, Sales and Purchase bills, updating data, Coordination with the Management and teamRequired Candidate profileB.Com or M.Com with good experience as an accountant from Infrastructure or construction Company. Exp as given in JDGood communication skill, Preferably from Noida or nearby Area3-6 Years of Exp",Aratis Consultants,Haridwar,17-04-2024,16-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,36,Engineering & Construction,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Account Executive, Accounting, General Accounting, Account Management, Accountant",https://www.naukri.com/job-listings-account-executive-infrastructure-haridwar-and-singhtam-sikkim-aratis-consultants-haridwar-singhtam-3-to-6-years-280324008180,Haridwar,-,-,Finance & Accounting,2.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Purchase Executive,"Role & responsibilities  Experienced individuals with experience in purchase field for interior and construction field needed. Responsibilities involve  vendor creation, taking party rates and comparing, negotiations, party payments and follow-ups, purchase order issuance etc. ",Vipin Shah & Associates,"Parel,Mumbai",24-04-2024,23-07-2024,"Full Time, Permanent",1.5-4.75 Lacs P.A ,48,Engineering & Construction,Any Graduate,Purchase Executive / Officer,"Rate Negotiation, Construction Equipment, inter, Vendor Coordination, Construction Material, vendor",https://www.naukri.com/job-listings-purchase-executive-vipin-shah-associates-parel-mumbai-4-to-4-years-240424011273,"Parel,Mumbai",-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Billing and Planning Engineer,"  Skills      Ms office       MS project       Autocad           1. Cost Estimation and Budgeting: Prepare accurate cost estimates for construction projects by analyzing project plans, specifications, and other relevant documents. Develop and maintain project budgets throughout the construction process.      2. Quantity Takeoff: Perform detailed quantity takeoffs of materials, labor, and equipment required for construction projects. Collaborate with project managers and other stakeholders to ensure accurate quantity calculations.      3. Project Planning: Develop comprehensive project schedules and timelines using project management software. Identify critical milestones, dependencies, and resource requirements. Regularly update and monitor the project schedule to track progress and ensure timely completion.      4. Progress Monitoring: Monitor the construction projects progress and compare it against the planned schedule. Identify potential delays or issues and propose corrective actions to keep the project on track.      5. Billing and Invoicing: Prepare and review billing statements, invoices, and progress payment applications based on work completed and milestones achieved. Ensure accuracy and compliance with contractual terms and conditions.      6. Cost Control and Variance Analysis: Monitor project costs and expenses, comparing them against the budgeted amounts. Identify cost overruns or savings and provide analysis and recommendations to project stakeholders.      7. Contract Management: Assist in contract administration, including reviewing and interpreting contracts, change order management, and contract compliance. Collaborate with legal and procurement teams to resolve any contractual issues that may arise.      8. Documentation and Reporting: Maintain accurate and up-to-date project documentation, including records of cost estimates, budgets, progress reports, and change orders. Generate regular reports on project status, financial performance, and key metrics for project stakeholders.      9. Coordination and Communication: Collaborate with project managers, engineers, architects, subcontractors, and other stakeholders to ensure effective coordination and communication. Participate in project meetings, provide updates on billing and planning matters, and address any concerns or issues raised by team members.      10. Quality Control: Collaborate with quality control personnel to ensure that construction activities adhere to established standards and specifications. Participate in quality audits and inspections to identify and address any non-compliance issues.      Qualification : BE Civil   ?  ",3 Ciircles,Mumbai,08-12-2023,07-03-2024,"Full Time, Permanent",Not disclosed,12,Engineering & Construction,"Any Graduate, Any Postgraduate",Billing / Planning Engineer,"Procurement, AutoCAD, Contract management, Project management, Billing, MEP, Project planning, Manager Quality Control, Budgeting, Monitoring",https://www.naukri.com/job-listings-billing-and-planning-engineer-3-ciircles-opc-p-ltd-mumbai-1-to-3-years-081223500201,Mumbai,-,-,Construction & Site Engineering,81223500201,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Senior Accountant," 1. Day-to-day operations of the firm, Purchase Postings, Sales Entries, Bank recognition, and General ledger.2. GST way bill generation, E-invoicing, vendor follow-ups.* Day to Day operations of trading firm.",Lansum Properties,Hyderabad,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,48,Engineering & Construction,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Finalisation, Accounting, Vendor Reconciliation, Book Keeping",https://www.naukri.com/job-listings-senior-accountant-lansum-properties-hyderabad-4-to-8-years-150424001600,Hyderabad,-,-,Finance & Accounting,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3916542.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Senior Product Manager,"   As Product Manager, you will be responsible for leading and working with a team of data analysts and data scientists to drive data-driven decision-making processes across the organization    You will play a crucial role in translating raw data into actionable insights, enabling the company to make informed strategic and operational decisions    The Product Manager role is a key player in the companys success by providing accurate, timely and relevant data analysis and recommendations to senior management and various business units       Your responsibilities will include:      being the critical bridge between data science, business intelligence and engineering teams across several data products in M&A and e-Commerce operations      being an expert in BI and data science workflows and also in our business strategy and operations      owning solution design, prioritization, communication, stakeholder management, design and specifications for specific products within the tech & analytics team s product portfolio      owning and driving the product roadmap for a portfolio of tech and analytics products, delivering updates on products to all levels of the organization including senior management      brainstorming product ideas with functional stakeholders, test hypotheses, estimate costs and benefits, and determine priority of viable products      clearly communicating the vision, strategy, and roadmap for each product to stakeholders using a range of formal and informal communication channels      providing daily leadership and direction to cross-functional team(s) on priorities, driving a culture of business impact, transparency, and trust         Your Profile     To succeed in this role you:      have 5+ years of work experience in product management or in tech-oriented projects at fast growing startup, e-commerce, management consulting, or similar     have completed Bachelor and / or Masters studies at top tier university, ideally pursuing one of the following degrees: Business Analytics, Data Science, Computer Science, Economics, Mathematics    are experienced in one or more of the following is a plus: Amazon FBA, Marketplace, Planning & Buying, E- commerce, Retail, Supply Chain Management, Category Management, Vendor Management, Partner Experience    have an ability to work with large quantities of data and business skills to leverage analytics for problem solving and decision making     have excellent verbal and written communication skills. You also possess great interpersonal skills and ability to work with stakeholders     are tech savvy and provide thought leadership by monitoring industry and technology trends    need to be an innovative, strategic thinker and be able to work in a fast-paced dynamic environment with changing priorities    have an innate ability to organize, manage, and prioritize tasks   ",Razor Group Gmbh,New Delhi,15-02-2024,15-05-2024,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,"Any Graduate, Any Postgraduate",Product Manager - Other,"Computer science, Product management, Data analysis, Supply chain management, Business analytics, Business strategy, Business intelligence, Operations, Analytics, Monitoring",https://www.naukri.com/job-listings-senior-product-manager-razor-group-gmbh-new-delhi-5-to-12-years-150224501459,New Delhi,-,-,Product Management,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Account Manager,Account management,Allianze Group,New Delhi,07-04-2024,06-07-2024,"Full Time, Permanent",Not disclosed,36,Engineering & Construction,Any Graduate,Accountant / Accounts Executive,"Account Management, Engagement Management, Client Servicing",https://www.naukri.com/job-listings-account-manager-allianze-group-new-delhi-3-to-5-years-070424002626,New Delhi,-,-,Finance & Accounting,70424002626,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
SAP Associate Consultant,"   Info record management    Creation of new material codes and updation of info record as per inputs received    Coordinate RFQ process for one or two suppliers if any, in case of predefined components    Categorize technical data drawings in order to accomplish complete RFQ process    Ability to enter the defined and set number of info records per day        Mandatory:    Info record management.   Material management.   SAP     Optional:    Procurement   Sourcing  ",Tooltech Global Engineering,Pune,31-10-2022,29-01-2023,"Full Time, Permanent",Not disclosed,12,Engineering & Construction,"Any Graduate, Any Postgraduate",Technical Consultant,"Procurement, Supply chain, Material management, SAP MM module, SAP project management, Project management, Mechanical, Management, RFQ, SAP Associate",https://www.naukri.com/job-listings-sap-associate-consultant-tooltech-global-engineering-pvt-ltd-pune-1-to-2-years-311022500376,Pune,-,-,Consulting,3.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/305418.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
CADISON Skid Design Engineer - Oil & Gas and Marine,"     We are seeking a skilled Design Engineer with expertise in developing various skids for Oil and Gas, Energy, and Marine applications. The ideal candidate will have a strong background in skid design and proficiency in using CADISON software as a CAD tool.       Key Responsibilities:        PFD and P&ID Creation  : Develop PFDs and P&IDs using CADISON Software in accordance with BU standards.      Skid Design:   Utilize CADISON Project Engineer/CADISON 3D to create the structure and pipe routing based on customer requirements.      Coordination:   Collaborate with the Order Engineering and Execution teams in Germany and India to ensure seamless project execution.      Development Support:   Assist the development team in designing new skids for Oil & Gas, Energy, and Marine applications.      Optimization:   Support the optimization of various skids for localization in India.      Your Profile / Qualifications      Qualifications and Skills:        Education:   Bachelors degree in Engineering (Mechanical, Chemical, or related field) or equivalent experience.      CADISON Proficiency  : Demonstrated proficiency in CADISON software with a track record of developing skid designs.      Technical Knowledge  : Strong understanding of P&IDs, equipment layouts, piping design principles, and instrumentation integration.      Industry Experience  : Experience in the Oil & Gas, Energy, or Marine industries is preferred.      Standards Knowledge  : Familiarity with industry codes and standards such as ASME and ANSI. Knowledge of ATEX Standard is a plus.      Communication Skills  : Strong communication and collaboration abilities to work effectively with cross-functional teams and stakeholders.      Project Management:   Ability to prioritize tasks, manage time efficiently, and meet project deadlines.   ",GEA,Bengaluru,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,60,Engineering & Construction,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Process Engineer,"spark, Project management, Shaping, Mechanical, Instrumentation, Acad, Management, ANSI, Piping design, Project execution",https://www.naukri.com/job-listings-cadison-skid-design-engineer-oil-gas-and-marine-gea-process-engineering-india-private-limited-bengaluru-5-to-10-years-270424500696,Bengaluru,-,-,"['Production', 'Manufacturing & Engineering']",2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4596767.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
Account Executive,"Accounting & Financial PrinciplesTALLY PRIME, 9Journal, Ledger, Daily Voucher Entries, Inventory entries, SO, PO, InvoicingGST Filling, TDS & Taxation, Auditing, Payroll, ReconciliationVarious Reporting's,Financial StatementsBillingInventoryRequired Candidate profileStrong technical accounting skills and must be good in accounting principles and Financial principlesFinancial statements, Preparation of Debtors/ Creditors Statements, Payment Verifications",Talent Corner Hr Services,Chikkaballapura,18-04-2024,17-07-2024,"Full Time, Permanent",2.75-5 Lacs P.A ,24,Engineering & Construction,Any Graduate,Accounts Manager,"TDS, Tally ERP, Gst, Finance Accounting, General Accounting, Sales Entry, Purchase Entry, Payment Voucher, Accounts Finalisation, Accounts Receivable, Bank Reconciliation, Accounts Payable, Auditing, Payroll, Cash Voucher, General Ledger Accounting, Voucher Entry, Tax Invoice",https://www.naukri.com/job-listings-account-executive-talent-corner-hr-services-chikkaballapura-bengaluru-2-to-7-years-180424012840,Chikkaballapura,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/721166.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Engineering & Construction
