Sap Successfactors Consultant,"  Location- Mohali (WFO) . Business Title:Principal Consultant-HR IT?????????????????????????????????????????? Effective Date:24th April 2024???? Global Job Title:????????????????????????????????????????????????????????????????????????????????????? Reports to (position):PM- HR IT??? Global Function: Global IT? ????????????????????????????????????????????????????????????????? Global Department: Global IT??????????????????????????????????????? Role Purpose Statement? (Write a brief statement regarding the objective of the position and why it exists): This Role is responsible for successful delivery of global support on HR solutions. Delivers support services to HR business stakeholders through a local team of HRIT Analysts, as well as external vendors when needed. Partner with Global and Regional HRIT Managers in the implementation and rollout of Bunges global and regional HR technology roadmap. Support delivery of implementation of solutions and enhancements with the objective to improve productivity. Main Accountabilities (List 6-8 major areas of responsibilities in order of importance, and purpose of these activities: Manages implementation of evolutions and improvements to Bunge?? global HR platforms Ensures 2nd and 3rd level support to end-users and HR business partners through IT ticketing tool: bug solving, on-the-spot training/assistance, system administration, user and role administration Reviews current and improve/implement HRIT support process, change management and user management processes Develops the support tools and documentation, maintain KPI and SLAs for HR IT Support leveraging Bunge global IT tools and best practices Coordinates change rollouts through SuccessFactors instances from Development through Quality to Production with proper change management process and skills Collaborates closely with PM??, technical and cross-functional teams (HR and IT) to ensure delivery of support Impact/Dimensions (Describe the strategic impact of the role / Using dollars and/or numbers, list the pertinent statistics of the position which clarify major areas of impact.? Examples are: # of employees supervised, annual budget, annual sales/revenue): Role is expected to have savings of $ 45- $ 60 per hour Key Performance Indicators (KPIs) (Measurable outcomes that the position contributes to): On time project delivery 50+ tickets closure on HRIS SLA Adherence CSAT survey above 95%. Major Opportunities and Decisions (Describe the more difficult and/or complex challenges or opportunities and decisions faced in doing work, improving processes or meeting customer needs.? Where must position focus to be successful?): Supporting some complex Global projects Management/Leadership? (Describe the level of management and leadership skills required for the role. Identify key specialties, technical and knowledge areas necessary to accomplish responsibilities and desired results): Excellent written and verbal communication skills in general Experience in HR processes such as Core HR Data Management, Performance, Compensation is desired Experience with data analysis including translations and transformations of a data set Experience implementing or participating the implementation of talent management platforms and/or core HR platforms Ability to independently develop business knowledge and drive issue resolution Ability to multi task and collaborate with technical and non-technical staff Previous experience with multi-national, multi-site, multi-state and multi-functional organizations. Key Relationships, Stakeholders & Interfaces? (External & Internal): Business stakeholders, BBS Team and IT Global and Mohali Team. Knowledge andTechnical Competencies (Identify knowledge and specific technical competencies to accomplish the desired end results.? Some examples are licenses & certifications and knowledge and abilities): SAP SuccessFactors, SAP HCM would be a Plus Integration platforms is a + Dell Boomi, SuccessFactors Integration Center JIRA, ServiceNow or similar MS Project or similar project management tools Data analytics tools, Tableau SQL Education/Experience (Identify types and length of education and experience needed to acquire the necessary skills and knowledge to accomplish the desired end results.? Some examples are education & training, and years of experience): Full Time Graduation/SAP SF experience of 1-3 Years",70524005972,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Consulting,Human Resources Consultant,IT Services & Consulting,"Servicenow, Successfactors, Data Analytics, sql, jira",-,9am-6pm,"Full Time, Permanent",Dynpro,Organization,Dynpro,https://img.naukimg.com/logo_images/groups/v1/393178.gif,Mohali,Mohali,-,-,-,20-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Senior SuccessFactors Time Off and Time Tracking Consultant,"     As a Senior SuccessFactors Time Off and Time Tracking Consultant at VAKE Consulting, you will play a pivotal role in guiding our French-speaking clients through the implementation, enhancement, and optimization of their SuccessFactors Time Off and Time Tracking modules      You will leverage your expertise to provide strategic advice, technical solutions, and best practices in both French and English to meet our clients unique business needs      This role requires a deep understanding of HR processes, a strong grasp of SuccessFactors functionality, and a commitment to delivering exceptional service                Key Responsibilities:        1. Client Consultation: Collaborate with French-speaking clients to understand their specific business requirements and challenges related to time off and time tracking processes.    2. Solution Design: Utilize your expertise in SuccessFactors to design, configure, and implement time off and time tracking solutions tailored to each French-speaking clients needs.    3. System Integration: Ensure seamless integration of SuccessFactors Time Off and Time Tracking modules with other HR systems and third-party applications as needed.    4. Customization: Develop and implement custom solutions when necessary to address unique client requirements or complex business processes.    5. Testing and Quality Assurance: Conduct thorough testing of configured solutions to ensure accuracy, compliance, and data integrity.    6. Training: Provide training and knowledge transfer to French-speaking client personnel to ensure they can effectively use and maintain the SuccessFactors modules.    7. Documentation: Create comprehensive documentation of system configurations, processes, and best practices in both French and English for clients and internal teams.    8. Support and Maintenance: Assist French-speaking clients with ongoing support, troubleshooting, and system maintenance, including addressing system updates and enhancements.    9. Stay Informed: Stay up-to-date with the latest SuccessFactors updates, industry trends, and best practices to continually improve service delivery.          Qualifications:            Bachelors degree in Human Resources, Business, Information Technology, or a related field. Masters degree is a plus.        Proven experience (X+ years) as a consultant specializing in      SuccessFactors Time Off and Time Tracking modules.    Native French speaker with fluency in both written and spoken French.        Proficiency in English for effective communication with non-French-speaking colleagues and clients.        In-depth knowledge of SuccessFactors HRIS and SAP HCM.        Strong understanding of HR processes, compliance regulations, and industry best practices.        Excellent problem-solving skills and the ability to think critically and analytically.        Strong interpersonal and communication skills for effective client engagement.        Project management skills and the ability to lead and manage multiple projects simultaneously.        SAP SuccessFactors certification is highly desirable.        Willingness to travel as required for client engagements.            Benefits:            Competitive salary and performance-based bonuses.        Comprehensive benefits package including health, dental, and retirement plans.        Opportunities for professional development and certification.        A collaborative and inclusive work environment.        Work with diverse and high-profile French-speaking clients across various industries.    ",2.51E+11,25-09-2023,24-12-2023,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,Software Product,"HR processes, Manager Quality Assurance, French, System maintenance, HRIS, Project management, System integration, data integrity, Troubleshooting, Information technology",-,9am-6pm,"Full Time, Permanent",Vake Consulting,Organization,Vake Consulting,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Workday Consultant,"Responsibilities A day in the life of an Infoscion As part of the Infosys consulting team, your primary role would be to get to the heart of customer issues, diagnose problem areas, design innovative solutions and facilitate deployment resulting in client delight.  You will develop a proposal by owning parts of the proposal document and by giving inputs in solution design based on areas of expertise.  You will plan the activities of configuration, configure the product as per the design, conduct conference room pilots and will assist in resolving any queries related to requirements and solution design  You will conduct solution/product demonstrations, POC/Proof of Technology workshops and prepare effort estimates which suit the customer budgetary requirements and are in line with organizations financial guidelines  Actively lead small projects and contribute to unit-level and organizational initiatives with an objective of providing high quality value adding solutions to customers. If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! Technical and Professional Requirements: Candidate should have a minimum of 5 years of exclusive workday integration/implementation experience  Should have excellent and proven Workday technical skills like Web services/ APIs Should have extensive working experience on Calculated fields in integrations, data migrations Should have excellent hands on experience on various Workday Integration technologies like (Studio, EIB, Core connectors, PECI/PICOF), minimum 2-3 years exclusive workday experience is required Should have functional knowledge on at least 2 Workday modules (Core HCM/Payroll interface/Comp&Ben/Recruitment etc) Should have hands on experience of working with Workday Business objects/ Data sources Should have experience in creating Workday Reports / Dashboard Primary skills: Oracle Human Capital Management->Workday Human Capital Management (Workday/ Workday HCM),Workday  Preferred Skills:  Technology->Workday->Workday Technical Technology->Workday->HCM Security Technology->Workday->HCM Talent management Technology->Workday->HCM Recruitment Technology->Workday->HCM Absence management Technology->Workday->HCM Compensation Technology->Workday->Core HCM Technology->Workday->Financial Management  Additional Responsibilities: Ability to develop value-creating strategies and models that enable clients to innovate, drive growth and increase their business profitability  Good knowledge on software configuration management systems Awareness of latest technologies and Industry trends  Logical thinking and problem solving skills along with an ability to collaborate Understanding of the financial processes for various types of projects and the various pricing models available Ability to assess the current processes, identify improvement areas and suggest the technology solutions  One or two industry domain knowledge  Client Interfacing skills Project and Team management  Educational Requirements Master Of Comp. Applications,Master of Science (Technology),Master Of Engineering,Master Of Technology,Bachelor Of Technology,Bachelor of Engineering  Service Line Enterprise Package Application Services *  Location of posting is subject to business requirements ",60524905931,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Consulting,Human Resources Consultant,IT Services & Consulting,"Workday, configuration management, Project management, Core HCM, HCM Security, HCM Talent management",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Workday Consultant,"Our world is transforming, and PTC is leading the way.Our software brings the physical and digital worlds together, enabling companies to improve operations, create better products, and empower people in all aspects of their business.? Our people make all the difference in our success. Today, we are a global team of nearly 7,000 and our main objective is to create opportunities for our team members to explore, learn, and grow ??all while seeing their ideas come to life and celebrating the differences that make us who we are and the work we do possible. ? About PTC (NASDAQ: PTC)  Our world is transforming, and PTC is leading the way.Our software brings the physical and digital worlds together, enabling companies to improve operations, create better products, and empower people in all aspects of their business.? Our people make all the difference in our success. Today, we are a global team of nearly 7,000 and our main objective is to create opportunities for our team members to explore, learn, and grow ??all while seeing their ideas come to life and celebrating the differences that make us who we are and the work we do possible.? Job Title (JR)- JR107723? Work Location:  Pune This position is responsible for the ongoing day-to-day operations of Workday Core HCM and multiple modules within our HR system of record. As the expert analyst, this position will collaborate with key business stakeholders to craft, configure, test, implement, maintain, communicate, and train the organization to effectively leverage our Workday modules. Expert knowledge in compliance and data privacy is preferred. We are looking for an Expert People Tech Analyst from an HR background who is passionate about data, provides excellent service, and can think holistically across the HR functions. This person will partner and collaborate with key partners and stakeholders across the Global People Team, all areas of the business, and the enterprise-wide organization of PTC. This role collaborates with the leader of the IT People Technology team. ? Duties and Responsibilities  Be responsible for building, maintaining, and supporting the Time Tracking and Absence plans in Workday.  Supervise, review and optimize HR processes (online and offline).  Building basic and sophisticated custom reports and extracting data requests  Provide support for HR System upgrades and improvements to include prioritization, functional design, documentation, testing, training, implementation, and support model design.  Consult with functional leaders and SMEs in HR to craft, develop, and implement technology solutions that increase operational efficiency, maintain compliance, and positively impact customer experience for HR, candidates, employees, managers and business leaders.  Collect, document, and maintain security requirements and policies for user-level access to HR applications.  Manage support queries from employees and HR via our ticketing system Ideal Profile  Minimum of 5 years of professional experience in a dynamic business environment  Minimum of 2 years Workday experience required  Good understanding of Workday Core HCM  Able to thrive in an ever-changing environment using an ambitious attitude  Solid Project Management capabilities  Demonstrated ability to handle multiple priorities and support multiple people / programs simultaneously  Demonstrated customer service skills (both internally and externally)  Works collaboratively and cooperatively across organizational boundaries.  Builds strong relationships with business partners and team members; ability to build your credibility and brand across broader teams  Self-directed and independent worker / capable of working with minimal direction  Drives results. Strong problem-solving skills  Other Workday experiences a plus ? Why PTC?  Life at PTC is about more than working with today?? most cutting-edge technologies to transform the physical world. It?? about showing up as you are and working alongside some of today?? most talented industry leaders to transform the world around you.? If you share our passion for problem-solving through innovation, you??l likely become just as passionate about the PTC experience as we are. Are you ready to explore your next career move with us? Website:?  https://www.ptc.com LinkedIn:? https://www.linkedin.com/company/ptcinc/ Facebook Page:? https://www.facebook.com/ptc.inc/ Twitter Handle: @LifeatPTC '@PTC Instagram: ptc_inc Hashtag: #lifeatPTC Life at PTC is about more than working with today?? most cutting-edge technologies to transform the physical world. It?? about showing up as you are and working alongside some of today?? most talented industry leaders to transform the world around you.? If you share our passion for problem-solving through innovation, you??l likely become just as passionate about the PTC experience as we are. Are you ready to explore your next career move with us?",80524006369,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Consulting,Human Resources Consultant,IT Services & Consulting,"studio, workday integration, workday functional, project management, workday, custom reports, customer service, peci, workday hcm, hcm, compliance, xml, time tracking, hr processes, data privacy, picof, xslt, core hcm, communication skills, workday core hcm, eib, core connector",-,9am-6pm,"Full Time, Permanent",PTC,Organization,PTC,https://img.naukimg.com/logo_images/groups/v1/162646.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Workday Recruiting Senior Consultant,"     5-8 years of experience in Workday HCM Functional space, having worked on two or more implementations and at least one support project.             Responsibilities-         Workday certified in these modules - HCM Core and Recruiting.     Extensive implementation experience in these workday modules HCM Core and Recruiting     Configuration and Customization: Utilize your in-depth knowledge of the Workday Recruiting to configure and customize the system based on our organizations recruitment needs. This includes creating and managing requisitions, job postings, candidate profiles, interview processes, and onboarding workflows.     System Configuration: Configure and customize the Workday HCM system to meet the needs of various HR functions, including but not limited to workforce planning, talent management, compensation, benefits, payroll, and employee self-service.     Process Optimization: Collaborate with HR stakeholders to analyze current recruitment processes and identify opportunities for automation, streamlining, and optimization within the Workday.     Collaborate with business to understand their business requirements and translate them into Workday and Adaptive configurations.     Must have experience in conducting Solution Workshop Sessions, System Configuration, CRPs, SIT, UAT, User Trainings and Go-Live.     Provide guidance and support to business stakeholders on system functionality and best practices.     Hands on experience in Unit Testing and UAT of issues and collaborate with the business users to obtain UAT sign-off.     Has good understanding of the Workday HCM products to aid in workshops and architect solutions.     Knowledge of inter-module dependencies in Workday HCM products.     Aware of all the stages of implementation methodology.     Customer interaction in defining and finalizing the HR processes for the project.     Guide the Customer through facilitated Design sessions and Configuration decisions based on good-practice / best-practice and an understanding of the Customer s unique business requirements at all stages of the project. Consultants must be able to work independently and with others in preparing Configuration workbooks, Fit-Gap Analysis documents, Technical specifications, Impact Analysis Documents.             Qualifications       BE/BTech/MCA/MBA     ",20424501723.0,02-04-2024,01-07-2024,EducationalOccupationalCredential,60,Consulting,Human Resources Consultant,Pharmaceutical & Life Sciences,"Payroll, Automation, Process optimization, HR processes, HCM, Workforce planning, Gap analysis, Talent management, Customer interaction, Recruitment",-,9am-6pm,"Full Time, Permanent",Global Pharma Tek,Organization,Global Pharma Tek,https://img.naukimg.com/logo_images/groups/v1/1012164.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
HR Recruiter- Non IT/HR Recruiter(WFH/WFO Both),"We are looking freelance or WFH & recruiters  Revenue sharing model :50% of gross amount work can be done during full time, part time, weekdays or weekend. Freelance Recruiter must have own data source to find out profiles/CV Required Candidate profile Graduate Any with Proven Skills and Experience in RECRUITMENT Looking for Long Term Relationship & trust building Experience in Client coordination &  formalities till joining",61123005392,05-05-2024,03-08-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,Recruitment / Staffing,"Job Portals, Interviewing, Recruitment, Sourcing Profiles, Salary Negotiation, Non IT Recruitment, Mass Mailing, Job Posting, Interview Coordination, Interview Scheduling, Consultancy, Head Hunting, Recruitment Consulting",-,9am-6pm,"Full Time, Permanent",Shine Placements,Organization,Shine Placements,-,"Kashipur, Rudrapur, Haldwani","Kashipur, Rudrapur, Haldwani",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Oracle Fusion HCM Implementation Lead,"Experience: 8+ years of experience working on Oracle Fusion HCM. Hands-on implementation experience on 2 or more of following modules is needed - Core HR, Recruitment, Talent Management, Absence Management, Compensation and Benefit Modules . Work mode - work from office 3-4 days a week and 1-2 days work from home. Key Skills Required: Implementation and support experience in Core HR, Recruitment, Talent Management, Absence Management, Compensation and Benefit Modules. Able to map user requirements with the features available in the HCM Cloud application. Well versed with HCM technology landscape and how integrated solutions can be deployed. Strong functional troubleshooting skills in Client Cloud HCM modules 80% Functional, 20% technical knowledge. Knowledge on Person Security, Area of Responsibility, Reference Data Set Scenario-based Setup Configuration and Scenario-based Setup Modifications on Modules mentioned. Analytical tools: Use of OTBI, Power BI. Create process design documents, BRDs. Should possess good verbal and written communication skills. Should be able to work independently with the senior stakeholders. Hands-on experience in Oracle E-Business Suite Applications (R12) will be an added advantage. Demonstrated understanding of business data, proper data use / consumption, data quality, and stewardship. Ability to partner with both business and technical subject matter experts to ensure standardization of operational information and execution of enterprise-wide data governance policies and procedures. Ability to solicit followership from the functional teams to think beyond the way the things work today. Ability to align various stakeholders to a common set of standards and promote the benefits of master data quality and governance. This role requires Oracle Fusion HCM Lead to: Bring strategic view to drive digitization in HR. Drive deployment of Fusion HCM and other SaaS solution for HR. Work in close coordination with HR leaders, cross-functional teams and SI partners to deliver the project. Coordinate with Technology teams for development and System Admin related activities. Having good communication and interpersonal skills. Capability to manage stakeholders expectation and escalations.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,96,Consulting,Human Resources Consultant,IT Services & Consulting,"Oracle Fusion HCM, talent management, system administration, master data, hcm, recruitment, Compensation, power bi, Core HR, Talent, oracle fusion",-,9am-6pm,"Full Time, Permanent",Transitials,Organization,Transitials,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
SuccessFactors Compensation Consultant," A: Must have worked on Compensation template creation and copy, setting up route maps, guidelines, budgets, field based permissions, role based permissions, launch and testing of compensation forms      B: Good knowledge of system configuration in accordance with Solution Design Configuration Workbook      C: Must be flexible, open to change and have a natural ability to manage relationships, issues, risks, escalations, and communications      D: Develop and configure the SuccessFactors Compensation system        Technical Experience :        A: Should have minimum 1 plus years of experience working on Success Factors Compensation      B: Should have worked in full life cycle implementation projects or Application support and maintenance project      C: Must be able to prioritize and meet tight deadlines in a high visibility environment      D: Candidate must have at least one SF Compensation End to end implementation or Support Project experience        Professional Attributes :        A: Must be good in communication and interaction with clients      B: Should be good in team handling      C: Should have excellent communication and presentation skills and a good team player        Educational Qualification :    A: 15 years of full time education(BE/ MBA/MCA Full Time)  ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,12,Consulting,Human Resources Consultant,IT Services & Consulting,"Solution design, Application support, Payroll, C, EBS, Design management, Management, Testing",-,9am-6pm,"Full Time, Permanent",In2it Enterprise Business Services,Organization,In2it Enterprise Business Services,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Sap Success Factor Consultant,"           This resource should be able to configure the permissions for the solution modules and be an excellent validator of developed code solutions, seeking and fixing issues and ensuring applications operate as expected and result in the proper outputs.              Roles Responsibilities:              End to End Data ETL (Extract-Transform-Load) and data validation activities of systems and datasets/databases in scope.          Manipulate data from manual spreadsheets, tables, and databases into the load-ready format for the HCMS Solution.          Mapping the data from any source systems to the target database,          Source System Data Profiling          Data Cleansing in Source data sets/files          Provide and maintain Data Architecture (list of data sources, target destinations, integration, and data flow between HCMS solution components          Coordinate data validation, input, manipulation needed with business and functional leads.          Resolve defects when raised.          Identify and escalate data risks and issues to data and timelines to Business Intelligence Leads.          Manage Database environments and test data as needed.          Provide ongoing advice as needed on data Transformation( eg rules related to transformation validation cleansing, data de-identification).          Identifies reports that can be leveraged by business /functional leads either via the SAP Success Factor Solution natively or through custom report/data sources).              Eligibility              Bachelors degree in IT or equivalent work experience.          Minimum of 6 years experience of SAP HCM SuccessFactors Employee Central ( EC)Core Experiences and knowledge in integration with other 3rd Party tools.          Minimum 1 End to End implementation experience in SF Employee Central          Understanding of business processes related to Core HR          Strong experience in leading a team for the EC implementation project and collaboratively work with off-shore team          Certified in SuccessFactors Employee Central is a plus          The candidate must have strong problem-solving skills, be self-directed, and be capable of working with minimal supervision.          Must have a strong, demonstrated commitment to customer service and be committed to a proactive review of processes and procedures to continually enhance service quality, service delivery, and support.          Good interpersonal and organisational skills with the ability to communicate effectively with both technical and non-technical customers.          Ability to be flexible and work analytically in a problem-solving environment.        ",2.90E+11,29-01-2024,28-04-2024,EducationalOccupationalCredential,72,Consulting,Human Resources Consultant,BPO / Call Centre,"data cleansing, Service delivery, Retail, Data validation, Customer service, Core HR, Business intelligence, Service quality, Wholesale, Data architecture",-,9am-6pm,"Full Time, Permanent",Groupsoft,Organization,Groupsoft,-,"Pune, Bengaluru","Pune, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Hiring For US Payroll Sr Analyst || Mumbai || 8.5 LPA,"Senior Analyst ( US Payroll ) Exp- 3+ YRS CTC- 8.5 LPA LOC- MUMBAI US payroll + SAP tool (info types and transaction code), Payout, Bi-weekly, Paycheck, Deduction, Termination Nancy 8586914964 Nancy.imaginators7@gmail.com Required Candidate profile Must have working knowledge of SAP Tool. Must have working experience of Infotypes & Transaction codes.",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,Consulting,Human Resources Consultant,BPO / Call Centre,"SAP, US Payroll, bi-weekly, Payout, Benefits, 401K",-,9am-6pm,"Full Time, Permanent",Imaginators Try Going Beyond,Organization,Imaginators Try Going Beyond,https://img.naukimg.com/logo_images/groups/v1/483036.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Tele Caller & Team Leader : Business Executive : Namakkal,"Role : Business Executive -Tele Caller & Team Leader -manage online enquiries and leads -To provide career counselling on Banking for Job Applicants -collect program fees from the enrolled learners -To increase agency/ partner tieups #Namakkal Required Candidate profile -Clear process on business closure -Arrange Regular appointments for candidates to office -Achieve Goals or revenue, getting leads, etc Work Location : #Namakkal Freshers / Exp. Can apply Perks and benefits Salary + Incentives",60524001642,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,Consulting,Human Resources Consultant,IT Services & Consulting,"Communication Skills, Telecalling, Target Achievement, HR Consulting, Convincing Power, Bfsi Recruitment, Business Development, Voice Process",-,9am-6pm,"Full Time, Permanent",Hirelyz Business Solutions,Organization,Hirelyz Business Solutions,-,"Karur, Salem, Namakkal","Karur, Salem, Namakkal",-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
Oracle HCM Compensation - Senior Executive,"     Key Activities:          Should have completed at least 1 implementation in Fusion HCM Compensation module.     Strong Functional Skills on Fusion Cloud- Workforce Compensation with 3-5-year experience     Implemented / Configured 2-3 drive Cycle for annual and mid-year review.      Should have experience in Stakeholder Management and Customer Communication.     Should be equipped with Global Implementation / Upgrade / Support experiences.     Experience in working for HRIS department of the company.         Functional Competencies         Functional Expertise on HCM Fusion Comp module - includes Configuration, Setups & fast formulas         Technical Competencies         Good knowledge and working experience in writing Fast Formulas     Good knowledge of HCM table structures and data flow     Working experience in designing UDTs, Lookups & Worksheet dynamic columns         Experience Required:          3-5 years of total experience in Oracle HCM/HRMS which includes 3-6 years of experience in Oracle HCM Cloud.     Expert in implementation and Support (Business As Usual) and having experience of requirements gathering, design, build, go-live, testing in Compensation module of Oracle HCM Cloud.         Your future at Technip Energies         Potential career path, if possible     Global mobility opportunities if relevant     Training and development     Diverse and international team if relevant      ",2.61E+11,26-12-2023,25-03-2024,EducationalOccupationalCredential,36,Consulting,Human Resources Consultant,Oil & Gas,"Procurement, Business services, HCM, HRIS, Cloud, Business strategy, Training and Development, Oracle, Continuous improvement, Stakeholder management",-,9am-6pm,"Full Time, Permanent",Technip Energies,Organization,Technip Energies,https://img.naukimg.com/logo_images/groups/v1/5621646.gif,"Prayagraj, Varanasi, Ghaziabad, Kanpur, Lucknow, Agra","Prayagraj, Varanasi, Ghaziabad, Kanpur, Lucknow, Agra",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Human Resources Consultant
