Senior Accounts Executive,#NAME?,Ekhande Agro Fertilizers,Nasik/Nashik,22-04-2024,21-07-2024,"Full Time, Permanent",2.5-5 Lacs P.A ,12,Fertilizers / Pesticides / Agro chemicals,"B.Com in Commerce, MBA/PGDM in Finance, M.Com in Commerce, Doctorate Not Required",Accountant / Accounts Executive,"tax returns, gst, auditing, banking, taxation, balance sheet, payments, Sales Entry, Purchase Entry, Payment Voucher, accounting, Sales Invoice, Bank Voucher, audit, MIS, Cash Voucher, Sales Voucher",https://www.naukri.com/job-listings-senior-accounts-executive-ekhande-agro-fertilizers-nasik-nashik-1-to-6-years-050620001207,Nasik/Nashik,-,-,Finance & Accounting,50620001207,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Urgent Opening For  Area Sales  Manager -Agro chemical- Nashik,"Dear Candidates !Greeting of the Day! We are currently looking for Area / Regional  Sales Manager -B2B for Agro Chemical SegmentLocation:  Nasik  Satana , Dindori , Pimpalgaon Baswant , Adgaon, Hyderabad Kolkata , Indore Raipur, Maharastra , Andra Pradesh Industry: Agro chemical / Fertilizer / Pesticides Qualification: GraduationProfile& Experience: Looking for 3+ Years of Experience in Agro Chemical products B2B Sale in particular Region.Should be driven, someone who can take initiative and lead a teamJob Description:1. This role will be responsible for Building Agrochemical Business from Scratch - And extend Market in particular region of India for Agro chemical Products.2.Building National & Regional Key Accounts3. Setting up Supply Chain & Distribution4. Contribute in the development and execution of customer & sales strategies to grow the Products Portfolio5. Support key stakeholders with analysis & market intelligence to create strong long and short term sales strategies.6.Prepare & analyse sales forecasts to deliver accurate volume projections and help with the management of the supply chain relationships within the independent channel7.Demonstrates deep understanding of customers, shoppers and competitors8. Develops strong win-win relationships with distributors and key retailers in the market9.Actively listens to Channel Partner and Trade partners ' feedback and takes necessary action to improve overall quality of service to our partners10.Understands business and is able to create & execute growth plans through systematic planning & organising11.Identifies & quantify 'sources of growth' and build plans accordingly (Focus Areas & Enablers, Annual Plan)12. Effectively looks at both internal and external data sets to make robust area growth plans13. Identifies trends from the data, correlate business growth with market intelligence and come out with required inferences14:Leading, supervising and controlling his team of Sales Officers for the implementation of the growth agenda in the area through the opportunities addressed by: - Key Geography Key Channels - Key People - Key CategoriesJob Offer:Fast track growthThe person will be working closely with the promoter and CEO and will be involved in/ exposed to various aspects of the business and strategy from the initial stagesLooking for energetic and passionate team members who are willing to work in the entrepreneurial working environment.Given the nature of responsibilities, there is a certain amount of fluidity in roles and responsibilities and candidates should only apply if they are comfortable with rapid growth and changing scenarios and willing to contribute to the growth of the businessIntersted candidates pls share resume on ac.aksshat@gmail.com , 8469488833 / 7574988809 Thanks & RegardsHiring Team",Aksshat International ,Nashik,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,36,Fertilizers / Pesticides / Agro chemicals,Any Graduate,Business Development Manager (BDM),"Agrochemicals, Pesticides, Agriculture, Fertilizer, B2B Lead Generation, Client Relationship Management, Sales Strategy, Sales Development",https://www.naukri.com/job-listings-urgent-opening-for-area-sales-manager-agro-chemical-nashik-aksshat-international-nashik-3-to-8-years-030524007203,Nashik,-,-,Sales & Business Development,30524007203,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Logistics Executive,Logistics Executive in Chemical company in Marine Drive.  Handling Accounts payable and receivable Ledger reconciliation.Preparing report of payments and receipts done on a dailybasis.Making online & cheque payments to customers.,Reliance Manpower Consultants,Mumbai (All Areas),30-04-2024,29-07-2024,"Full Time, Permanent",1-2.25 Lacs P.A ,12,Fertilizers / Pesticides / Agro chemicals,Diploma in Chemical,Logistics Executive,"chemical company, Logistics",https://www.naukri.com/job-listings-logistics-executive-reliance-manpower-consultants-mumbai-all-areas-1-to-3-years-300424007166,Mumbai (All Areas),-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Executive - Procurement Global MECA - R&D,"Job Title: Analyst/ExecutiveExp:? 3-7 YrsQualification: Any Graduate Function: Direct Procurement Global Location: PuneJob responsibilities:This position will be responsible for Global Procurement activities with post PO management making sure on-time delivery of materials at the designated place from across global regions. To create and review the purchase requisition for trading goods,MRO,Capex,IT procurement with raw material and packaging materials like Labels, Boxes, Booklets, Bags, Bottles, Printed bags, etc.? To create the purchase order, SOPO. To follow up with release strategy approach for PR to PO process in system. To initiate and maintain the master data material request in system. Expedite material as per requirement? ??Critical/Urgent/ special request via mail/phone. Purchaser must closely work with category manager, planning and inventory team to deliver the KPIs. Keeping track of shipments, movement of material as per the PO Inco-terms till goods delivery / receipts To create and publish reports to the stakeholders. Resolution to the Post Po issues such as delivery of material, goods receipts, invoice, payment, documentation etc. Work closely with others in the procurement function and review opportunities for continuous improvement and business improvements  Use Expediting Tool/excel to track the end-to end expediting activity.  Good knowledge of Incoterms, LDs, LCs Prior experience of using Service Now.?Technical Skills Requirement: 2-7 years of procurement of material in direct materials in Chemical/ Pharma/ manufacturing industry for Global Regions.  Preferred, should have handled raw material and packaging material.  Experience in handling and maintaining Expediting tool/excel Communication skill - Strong verbal & written communication skills; proficient in English & French Computer literate with advanced Excel skills/abilities Working knowledge of local laws & regulations, imports etc.Tool requirement:? SAP  Ivalua Ariba  Advance MS word office Power BI",UPL Limited,Pune,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,Fertilizers / Pesticides / Agro chemicals,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"vendor management, sap, verbal communication, purchase, power bi, it procurement, sourcing, excel, servicenow, direct procurement, vendor development, written communication, procurement, global procurement, supply chain management, ariba, ms office word, communication skills",https://www.naukri.com/job-listings-executive-procurement-global-meca-r-d-upl-limited-pune-3-to-8-years-240424008067,Pune,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4636829.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Associate Manager - Supply Chain Management,"Materials management, inventory control, Managing the entire planning for Agro-Chemical Plant that includes Raw material and packing material planning, Production planning, Tolling activity and dispatches, In-house Plant & Tolling Site, EnhancingRequired Candidate profileProductivity and achieving Production Targets, planning and scheduling, Annual sales plan, adv. procurement for 3-to-6-month requirements. Analyzing yield & reviewing BOMPerks and benefitsSalary open for deserving candidates",Arnan Consulting,Vapi,27-04-2024,26-07-2024,"Full Time, Permanent",12-15 Lacs P.A ,96,Fertilizers / Pesticides / Agro chemicals,"Any Graduate, Other Post Graduate, MBA/PGDM in Any Specialization",Supply Chain Manager,"Supply Chain Management, Material Planning, Inventory Control, Material Management, Ago-chemical, Inventory Management, Production Planning, Forcasting, Bom Preparation",https://www.naukri.com/job-listings-associate-manager-supply-chain-management-arnan-consulting-vapi-8-to-12-years-270424006458,Vapi,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Account Executive - Limited Manufacturing Company - Howrah,Account ExecutiveCommerce graduate with 5+ yrs relevant expmust have exp in tally erpsalary upto 4lpalocation Howrah (jangalpur)Whatsapp your resume at 8013014471Ideaspot consultant / Kolkata,Ideaspot Consultant,Howrah,01-05-2024,30-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,60,Fertilizers / Pesticides / Agro chemicals,"B.Com in Any Specialization, M.Com in Commerce",Accountant / Accounts Executive,"Accounting, Direct Tax, TDS, Warehouse, GRN, Finance Control, Tally ERP, plant accountant, Gst, Dispatch, Financial Control, Accounts Finalisation, MIS Reporting, Bank Reconciliation, Waybill, Balance Sheet Finalisation, Accounts Handling, Income Tax, Taxation, Stock Audit, Tax Invoice",https://www.naukri.com/job-listings-account-executive-limited-manufacturing-company-howrah-ideaspot-consultant-howrah-5-to-10-years-010524005941,Howrah,-,-,Finance & Accounting,10524005941,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Manager- Warehouse,"Role The incumbent will be overall responsible for Warehousing and Logistics management Responsibilities  Warehouse operations  Requirement Analysis  Ordering and Receiving  MIS Reporting  Document control & record management  ERP Management  Data analysis  SOP Implementation and establishing control mechanism  Monitoring cost control to promote Cost Effectiveness  SOP/Process Training  to team members and other stake holders Physical verification of Stocks and Inventory Control Scrap disposal managementPreferred candidate profile The candidate should be BE-Mechanical with 10- 15 years experience in Warehouse & logistics management of a large industrial set up.MBA in  Supply Chain / Materials Management will be an added advantagePerks and benefits The Company provides attractive tax free salary in US Dollars, accommodation and other benefits",A Reputed Multinational Conglomerate,Uzbekistan,01-05-2024,30-07-2024,"Full Time, Permanent",18-30 Lacs P.A ,120,Fertilizers / Pesticides / Agro chemicals,"B.Tech/B.E. in Mechanical, MBA/PGDM in Operations",Stores & Material Management - Other,"Scrap Disposal, Material Planning, Logistics Management, Warehouse Management, Physical Stock Verification, Inventory Analysis",https://www.naukri.com/job-listings-manager-warehouse-a-reputed-multinational-conglomerate-uzbekistan-10-to-20-years-010524006636,Uzbekistan,-,-,Procurement & Supply Chain,10524006636,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
"Field Logistics Manager-Karnal, Haryana","Follow up with transporters ,Coordination with Warehouse agent, Rake handling agent for faster movement of material from Rake point & Warehouse. Timely completion of Re-bagging & std. material at Warehouse.",Sahaj Pharma,Karnal,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,84,Fertilizers / Pesticides / Agro chemicals,"B.Com in Any Specialization, MBA/PGDM in Any Specialization",Logistics Manager,"Logistics, Warehouse, Supply Chain Management",https://www.naukri.com/job-listings-field-logistics-manager-karnal-haryana-sahaj-pharma-karnal-7-to-10-years-120424004613,Karnal,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Global Supply Chain Manager,"Role & responsibilities  Lead cross-functional supply operations teams to provide end-to-end (from raw materials / AI      delivery to supply into countries) operational and tactical coordination across AMEA region and outside organizational boundaries (from supply planning to execution of supply chain operations) for a number of defined supply chain portfolios. Co-develop the supply chain strategy, new NPI implementation and PLCM management for the defined supply chain with close collaboration with GSCM and FFP siting team. Act as a key business partner with the Product Indication Lead, Production site manager, FFP siting team, GSCM and CU P&S team.Lead cross-functional supply operations team to manage a robust and cost-effective delivery of supply against agreed KPIs, including resolution of operational issues outside      geographical and functional boundaries. Lead the root cause analysis for any operational issues, identify and implement corrective actions.Preferred candidate profile  10+ years of supply chain experience e.g. in planning, procurement, logistics and order management, HSES; quality, demand Management & customer service.  Advanced planning skills and system knowledge SAP R/3, APO.Understanding planning parameters, master data management ",Gi Group,Pune,19-04-2024,18-07-2024,"Full Time, Permanent",50-70 Lacs P.A ,120,Fertilizers / Pesticides / Agro chemicals,B.Tech/B.E. in Any Specialization,Procurement & Supply Chain - Other,"Supply chain, AMEA, Global supply chain, Supply Chain Management, Supply Chain Operations, Supply Chain Development, Global Sourcing",https://www.naukri.com/job-listings-global-supply-chain-manager-gi-group-pune-10-to-16-years-190424009623,Pune,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/84412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
Warehouse Executive - Chennai,"Role & responsibilities  1. Oversee daily warehouse operations, including receiving, storing, and distributing products.2. Supervise warehouse staff and ensure that they are trained and motivated to perform their duties efficiently.3. Implement warehouse safety and security procedures to ensure a safe working environment.4. Manage inventory levels and oversee inventory control processes.5. Maintain accurate records of warehouse activities, such as receiving, shipping, and inventory levels.6. Coordinate and communicate with other departments to ensure smooth operations and timely delivery of products.7. Optimize warehouse layout and space utilization.8. Evaluate and recommend improvements to warehouse operations.9. Implement new technologies and systems to improve efficiency and reduce costs.10. Resolve any issues or discrepancies related to inventory, shipping, or receiving.Preferred candidate profile  1. Bachelors degree in logistics, supply chain management, business administration, or a related field (preferred).2. Proven experience in warehouse management or a similar role.3. Strong organizational and time-management skills.4. Excellent leadership and interpersonal skills.5. Proficient in inventory management software and systems.6. Knowledge of warehouse safety regulations and best practices.7. Ability to multitask and prioritize tasks in a fast-paced environment.8. Strong problem-solving skills and attention to detail.Perks and benefits  Interested candidates can apply for the job and for more details please reach us.Email ID : hrdesk@vaighaiagro.comMobile Number : 81110 42282",Vaighai Agro Products,Chennai,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,36,Fertilizers / Pesticides / Agro chemicals,B.B.A/ B.M.S,Warehouse Executive,"Warehouse Operations, Dispatch, Logistics Operations, Logistics Planning, Supply Chain Operations, Transport Operations, Outbound Logistics, Fleet Management, Inventory Management, Logistics Management, Warehouse Management, Logistics Coordination, Dispatch Scheduling",https://www.naukri.com/job-listings-warehouse-executive-chennai-vaighai-agro-products-chennai-3-to-5-years-110424005070,Chennai,-,-,Procurement & Supply Chain,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fertilizers / Pesticides / Agro chemicals
