Internship - Industrial Psychology,"Job Description We are hiring I/ O Psychology interns for a variety of internship opportunities. Paid internships are full time for three months with the potential for future full time employment. Opportunities are available in the following Areas:    Talent Assessment and Selection;   Talent Program Design and Evaluation Responsibilities:     Be responsible for all aspects of a project; you will also contribute to additional projects and research   Interact with senior level project sponsors and multiple business teams   Conduct evaluation activities like surveys, focus groups, and interviews   Analyse complex datasets and write reports of results; effectively communicate results to stakeholders   Provide project management support including scheduling and conducting meetings, coordinating focus groups, and managing project timelines   Maintain and update various databases   Preferred Profile:        Proactive, organized, and detail-oriented; able to ensure rigor and accuracy while meeting deadlines   Ability to manage and analyse multiple datasets, summarize data into metrics, and conduct a variety of statistical analyses   Ability to create appropriate reporting formats (e.g. charts, graphs, papers) to communicate results in a meaningful and compelling manner for various audiences   Strong verbal and written communication skills; able to present and clearly communicate complex data, analyses, and findings to non-experts   Strong organizational skills  Nothing in this job description restricts management's right to reassign duties and responsibilities to this role in future.",1.81E+11,05-09-2023,04-12-2023,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Management Consulting,"Copyright, Evaluation, Performance management, Project management, Psychology, Written communication, Charts, Data analytics, Internship, Complex",-,9am-6pm,"Full Time, Permanent",Stratagyn,Organization,Stratagyn,https://img.naukimg.com/logo_images/groups/v1/2861392.gif,"Mumbai, New Delhi","Mumbai, New Delhi",-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Product Compliance Auditor,"   Reporting to the Product compliance Officer, the Product Compliance Auditor will play a key role in the growth of Sensata technology by ensuring that our products comply with product safety regulations, through their lifecycle from new product development to end of life.                  Responsibilities              Verify      that documentation      demonstrating      compliance to applicable regulations (Technical File) is      complete and correct      before Start of Production (SOP)                  Consult      with      global      Sensata departments and stakeholders to      take actions to update      technical files      technical files relating to product compliance.                  Raise non-conformance tickets      as      required.                  This include      s      products      going through new product development, change management      , compliance campaigns              on legacy products          , and customer queries.                  Collaborate      with internal cross functional teams including      sales,      project management      , Project Quality      , Supplier Quality      and Design Engineering.                  Work with Product Safety &      Conformity          Officers to          Identify regulations according to the context for Sensata Technologies globally.                  Ensure that          Product Compliance      Reports are completed and approved before Start of Production (SOP)                                                Experience                To succeed in this role, you should      have 3      years      experience          working in a      product compliance      role          .                  Have a technical background      sufficent      to understand design specifications and test reports.                  Knowledge and understanding of      product      compliance regulations such      as      General Product Safety      Regulation      (      GPSR      )      .                  T      he ability to build relationships with stakeholders and cross functional teams.                                      Desired                      Qualification      in related disciplines      such as          audit principles,          procedures      and methods      .                      Experience working within automotive programs.                  VDA Product Safety & confor      mance Representative      (PSCR)      e      xperience      .              Collaborating at Sensata means working with some of the world s most talented people in an        enriching environment        that is constantly pushing towards the next best thing              Employees work across functions, countries and cultures gaining        new perspectives        through mutual respect and open communication                  As    OneSensata    , we are working together to make things work together        ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Consumer Electronics & Appliances,"Design engineering, Change management, Compliance, Test reporting, Project management, New product development, Supplier quality, Automotive, Recruitment, Auditing",-,9am-6pm,"Full Time, Permanent",Sensata Technologies,Organization,Sensata Technologies,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Senior Associate - GRC Reconciliation,"   Provide value added services in the area of GRC Reconciliation, efficiently with in established delivery standard by adhering to policies, procedures, controls measures and analyze staff productivity to ensure customer satisfaction and cover bank risks adequately.      This position will be responsible for managing assigned accounts for reconciliation.      This position will be responsible for day to day error free account reconciliation and managing reports     Ensure all accounts assigned for the day are completed within timeline and before cutoff.     Meet the productivity targets as defined and agreed with manager during fortnight meetings as per learning curve.     Confirm to TL (Assigned for EOD checklist) after completing all the activities assigned for the day     Ensure to maintain 100% accuracy in accounts reconciliation     Ensure entries are investigated completely before tagging to units     Provide automation ideas & also support in testing & implementation     Centralized processing of all UAE branches nostro account reconciliation     Has significant interaction with business, mindscape, external technology vendors and other external service providers.     Meet deadlines, work under pressure, deliver products effectively, manage large number of staff, relieve each officer on annual leave without getting a replacement, train new Manage and lead successfully the team and keep abreast of the latest development in centralized operation and processes.     Provide necessary guidelines for transactions which are deviations from normal procedures thereby protecting bank s interests.     Provide solutions which cater to satisfactory customer service requirements without dilution of control.         Knowledge, Skills and Experience       Graduate with minimum 2 years of banking experience in centralized back office environment. ",220000000000.0,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Banking,"Automation, Value added services, Customer satisfaction, Analytical, Reconciliation, Accounts reconciliation, Banking, Back office, Customer service, Management",-,9am-6pm,"Full Time, Permanent",Mashreq Global Services,Organization,Mashreq Global Services,https://img.naukimg.com/logo_images/groups/v1/4611357.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Loan Origination US Mortgage Process,"Job Title :  Loan Origination US Mortgage Process Location State :  Tamil Nadu Location City :  Chennai Experience Required :  1 to 6 Year(s) CTC Range :  3 to 5 LPA Shift:  US Shift Work Mode:  Onsite Position Type:  Permanent Openings:  10 Company Name:  VARITE INDIA PRIVATE LIMITED About The Client:  The Client is an American-owned company based in the US with offices in India and the Philippines. A tech-forward outsourcing company specializing in supporting the US mortgage, insurance, and banking industries. About The Job: We have F2F Drive on  for Loan Origination Skill on 7 May, 8 May & 10 May at Chennai Location Essential Job Functions: Min 1 yrs exp in Loan Origination US Mortgage Budget- Max- 5.5 LPA (30% hike within 5.5 LPA) Process- Academy Work Timings- US Shift (7 PM/9PM- 3:30/ 6 AM) Notice Period  Who can join on 13 May 2024(Dont consider if someone is not able to join on 13 May) Qualifications: Graduation How to Apply:  Interested candidates are invited to submit their resume using the apply online button on this job post. Equal Opportunity Employer:  VARITE is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees. We do not discriminate on the basis of race, color, religion, sex, sexual orientation, gender identity or expression, national origin, age, marital status, veteran status, or disability status. Unlock Rewards: Refer Candidates and Earn. If you're not available or interested in this opportunity, please pass this along to anyone in your network who might be a good fit and interested in our open positions. VARITE offers a Candidate Referral program, where you'll receive a one-time referral bonus based on the following scale if the referred candidate completes a three-month assignment with VARITE. Exp Req  -  Referral Bonus 0 - 2 Yrs. - INR 5,000 2 - 6 Yrs. - INR 7,500 6 + Yrs. - INR 10,000 About VARITE:  VARITE is a global staffing and IT consulting company providing technical consulting and team augmentation services to Fortune 500 Companies in USA, UK, CANADA and INDIA. VARITE is currently a primary and direct vendor to the leading corporations in the verticals of Networking, Cloud Infrastructure, Hardware and Software, Digital Marketing and Media Solutions, Clinical Diagnostics, Utilities, Gaming and Entertainment, and Financial Services. ",30524007511,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Banking,"Loan Origination, US Mortgage, Loan Processing, Loan Setup, Loan Servicing",-,9am-6pm,"Full Time, Permanent",Varite,Organization,Varite,https://www.naukri.com/hotjobs/images/v3/Varite_Jan24.gif,Chennai,Chennai,-,-,-,3-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Jr.Office Executive,"   ?             Performing market research.     Gathering and processing research data.     Performing basic admin duties including printing, sending emails, and ordering office supplies.     Assisting and coordinating with the sales team.     Assisting the Front Office team.     Assisting with inventory control.     Organizing staff meetings and updating calendars.     Processing company receipts, invoices, and bills.     Assisting and supporting management.       ",2.61E+11,26-08-2023,24-11-2023,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Management Consulting,"Printing, Front office, Value added services, Market research, Inventory control, HTTP, Forensic investigations, Cyber Crime, Research, fraud investigation",-,9am-6pm,"Full Time, Permanent",International Certification Services,Organization,International Certification Services,https://img.naukimg.com/logo_images/groups/v1/309548.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Credit Executive - MFB -  - Sandesh Arcade - J Grades,"       Responsible for personal discussion of  cases as per the laid down policies & procedures and maintain strict adherence to quality.         Adhere to agreed SLAs and timelines in completing the activities assigned.         A skill set of underwriting,  disbursements,  collateral,  coordination with cross function sales operation function        Responsible for protecting company assets through proper evaluation of all credit requests,  establishing credit limits and ensuring that all loans granted are adequately documented and secured by the appropriate collateral        Ensure proper communication of credit decisions to Stakeholders.         Responsible for improving underwriting efficiencies while ensuring adequate risk management        Responsible for Loan Account Verification,  Cross Verification (Member House Visit),  KYC Check,  Bank Passbook and other Document Check,  Income and Expense Assessment,  Check on Influence of Middleman,  Negative Area Check,  CPC Checklist Verification,  Loan Card Check of other Lending Institutions,  Bucket Monitoring,  Death Case Verification,  Branch Compliances and ICQ Observation Closure        ",60524500637,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Financial Services,"Loans, Credit, Sales operations, Underwriting, Banking, Risk management, SLAS, Monitoring",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mysuru,Mysuru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Process Executive,"         The candidate will be responsible for the entire end-to-end loan process (PL, HL, LAP). They will gather and process all loan documentation and ensure compliance with policy, regulatory, and loan terms.          A Loan Processor plays a critical role in the loan origination process by ensuring the accurate and timely processing of loan applications.          Input loan application data into the loan processing system or software accurately and efficiently.          Evaluate pricing of different lenders and selection of the lender          Collect and review loan applications, verifying the completeness and accuracy of information provided by borrowers.          Identify any discrepancies or red flags in the documentation and communicate with borrowers or loan officers to resolve issues.          Review and validate all supporting documentation, including income verification, employment history, credit reports, and property appraisals, to ensure compliance with lending policies and regulatory requirements.          Conduct a thorough review of loan files to ensure all necessary documents are present and meet regulatory and company guidelines.          Maintain accurate and up-to-date records of loan applications, communications, and documentation in the loan processing system or database.            Requirements          Experience- 2-4 yrs          Bachelor s degree in the related field.          Effective communication and interpersonal skills to collaborate with borrowers, loan officers, and other stakeholders.          Proficiency in using standard office software, such as MS Word, Excel, and Outlook.          Sound knowledge of loan origination processes, loan products, and underwriting guidelines.          Knowledge of processing PL, HL, LAP, Working capital loans.          Proven experience as a Loan Processor or in a similar role within the mortgage or lending industry.    ",3.10E+11,31-01-2024,30-04-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Financial Services,"Loans, Process Executive, Interpersonal skills, Excel, Compliance, Mortgage, Underwriting, Loan Processor, HTML, MS Word",-,9am-6pm,"Full Time, Permanent",Fundsutra Capital Advisory,Organization,Fundsutra Capital Advisory,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Branch Operations Executive - Insurance- 3.7 lacs,"Role & responsibilities     To manage renewals by liaising and collaborating with stakeholders across all levels. To Connect with the allotted customers through Voice calls/SMSs/ E-mails/Whatsapp/Field visits/etc for renewals. To engage with the Orphan policyholders for renewals, provide service and refer to the concerned Sales teams for upselling (Service to Sales). To ensure smooth login of NB Cases, Resolving Discrepancies with Sales Teams To ensure daily receipt reconciliation & Banking.  To Manage Branch Activities as per documented branch Processes, ensure Compliances. To facilitate customer servicing including claims. To ensure First Time Right (FTR) in all policy requests. To ensure Branch infrastructure facilities timely maintenance and to fix infrastructure discrepancies if any  To identify, analyze, evaluate and mitigate the risk for Branch Ops Processes 80% Field job meeting customers for renewals.",60524004713,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Insurance,"Insurance, Branch Operations, Life Insurance, Insurance Operations, Insurance Sales, Renewals, Persistency",-,9am-6pm,"Full Time, Permanent",Wego Consultants,Organization,Wego Consultants,-,"Guntur, Hyderabad","Guntur, Hyderabad",-,-,-,1.25-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Associate ??????Insurance (Claims),"A career in IBM Consulting embraces long-term relationships and close collaboration with clients across the globe. In this role, you will work for IBM BPO, part of Consulting that, accelerates digital transformation using agile methodologies, process mining, and AI-powered workflows.  You'll work with visionaries across multiple industries to improve the hybrid cloud and AI journey for the most innovative and valuable companies in the world. Your ability to accelerate impact and make meaningful change for your clients is enabled by our strategic partner ecosystem and our robust technology platforms across the IBM portfolio, including IBM Software and Red Hat.  Curiosity and a constant quest for knowledge serve as the foundation to success in IBM Consulting. In your role, you'll be supported by mentors and coaches who will encourage you to challenge the norm, investigate ideas outside of your role, and come up with creative solutions resulting in groundbreaking impact for a wide network of clients. Our culture of evolution and empathy centers on long-term career growth and learning opportunities in an environment that embraces your unique skills and experience. Your Role and Responsibilities As a Process Associate- Insurance (Claims), you will be involved in the Processing of Life and Annuity Insurance, Claims processing. You should be flexible to work in shifts.  Your primary responsibilities include:  Processing of Life and Annuity Insurance claims processing Handling claims investigation, processing and payments. Determines actions to be taken on claim (e.g. pay, decline, request for additional documents) Claims document validation, calculating benefit amount and releasing same to beneficiary.  Work well with OnshoreOffshore and customer in an encouraging and professional manner via email and on calls Meet productivity and quality targets on a daily, weekly, and monthly basis  Render overtime whenever requested by the Supervisor including rest day Use expertise to evaluate the work of others and assist in process calibration Facilitate team huddles and teach-back sessions as scheduled Complete certification on identified process and developmental training Participate in functional and company-wide activities Adheres to company policy, guidelines, house rules including attendance, clean desk, dress-code, etc. Maintain key records like working files, email for reference and audit purpose Ability to handle basic day to day requirements of excel Handle own work in process and support team efforts to ensure that individual, team goals are met Identify process improvements and cost take out opportunities and drive those projects for closure. Required Technical and Professional Expertise Graduate (except B.Tech, Technical Graduation & Law) Good Communication skills- English (both written & verbal) Proactive and high analytical skills; should foresee issues and suggest solutions, with impactful data. Basic Computer knowledge along with typing speed of 35 words/minute Preferred Technical and Professional Expertise Proficient in MS Office applications.  Self-directed and ambitious achiever, Meeting targets effectively.  Demonstrated ability to analyze complex data, complemented by strong interpersonal and organizational skills.",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,IT Services & Consulting,"data mining, insurance claims, claims processing, claims, agile methodology, health insurance, us healthcare, claims adjudication, claim payment, insurance operations, claim settlement, claims management, medical billing, agile, general insurance",-,9am-6pm,"Full Time, Permanent",IBM,Organization,IBM,https://www.naukri.com/hotjobs/images/v3/ibmsep14.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
Operation Executive,"   Experience    - 1+ Years in General Insurance Operation     Male Candidate Only       Qualification    - Any Graduate       Roles/Responsibilities:       Responsible for managing the entire operations and service delivery of the concerned office     Responsible for customer service and administration with achieving overall service and quality objectives including customer satisfaction scores.     Liaises and coordinates with insurance companies for servicing related activities.     Taking up initiatives to improve processes with respect to TATs, quality and cost.     Supervises and coordinates activities of the operations staff at all the branch offices.     Ensures Communication, Implementation and Compliance with the set standards and procedures with respect to different deliverables.     Reviews various critical management reports and analysis wherever required.     Carries out on-going review of operational processes and procedures and improvements in the same. Responsible for delivery within stringent time and quality commitments.       Required Skillset:       Good Communication Skills to handle internal and external stakeholders Good in taking follow ups     Focused over TAT & transactional level activities     Proactive Approach with positive thinking     Should be a graduate ",71220500019,07-12-2020,07-03-2021,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Insurance Operations Executive,Recruitment / Staffing,"Insurance operations, Operation Executive",-,9am-6pm,"Full Time, Permanent",ABP EMPOWER,Organization,ABP EMPOWER,-,Ludhiana,Ludhiana,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Operations Executive
