AVP ??IT (LOS & Digital Initiatives),"           Assist the Chief Risk Officer in setting the strategic risk management vision for the organization and execute the strategy in partnership with various stakeholders.              Create an Application Roadmap for Loan Origination System and interlinked applications in line with business objectives      Support digital transformation journeys (to augment operational efficiencies, enhance external client experience, and expand market reach)      Manage the complete SDLC cycle of business requirements starting with BRDs -Techno-functional specifications Development UAT- Production release      Translating Business requirements across core applications in to actionable inputs for IT Partners for delivery        Conduct Cost Benefit analysis of all major projects recommend a Prioritization Framework for project delivery keeping in mind the business objectives        Effectively engage with User Group to meet the project delivery objectives and keep them updated on status of various projects      Ensure compliance with regulatory requirements, identify and implement best practices related to information security      Drive the IT governance framework on New product development/enhancement and release management      Ensure efficient project management and adherence to project objectives.        Management reporting        Areas to be managed : LOS, Customer App, Digital Product Platform, Application Development and Support, Vendor Management, Project/Program Management.    Desired profile    5-10 years of experience in Bank, NBFC, Fintech or IT Product Companies.      Should have experience in retail financial services; exposure to SME lending desirable.      Deep knowledge of Loan Origination Systems.    Exposure to customer facing channels IVR, ACD, CRM, Internet Banking, Mobile Banking etc    Experience in designing and implementing digital journeys and integration with third parties for KYC authentication, Account Aggregation, Messaging Platforms, Credit Bureaus etc.    Good understanding of emerging technology trends in retail lending.      Should have facilitation skills and problem solving skills. Ability to build leverage relationships across the organization. Highly developed planning, scheduling and team management skills.      An undergraduate degree in computer science or application, engineering, or science is required.      ",70823501020,07-08-2023,05-11-2023,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,Financial Services,"Team management, IVR, Project management, Information security, Application development, Vice President IT, Risk management, Release management, SDLC, CRM",-,9am-6pm,"Full Time, Permanent",Aye Finance,Organization,Aye Finance,https://img.naukimg.com/logo_images/groups/v1/4582197.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
Business Requirements Analysis-Business Architect,"Project Role :Business Architect  Project Role Description :Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision. Must have skills :Business Requirements Analysis  Good to have skills :NA Minimum 3 year(s) of experience is required  Educational Qualification :a:BE Btech Mtech b:15 years of full-time education Key Reponsibilities :a:Experienced Business Analyst 10 yrs exp in insurance , Property casualty policy management , claims management , underwriting , finance b:Worked in digital transformation projects as a product owner c:Analyze an organization and design its processes and systems, assessing the business model and its integration with technology Assess current state, identify customer requirements, and define the future state and/or business solution Research, gather and synthesize information Technical Experience : a:Experienced Business Analyst 10 yrs exp in insurance , Property casualty policy management , claims management , underwriting , finance b:Worked in digital transformation projects as a product owner c:Must have extensive development experience b:Sound knowledge of Transformation, mapping and workflow D:Good knowledge of relational database preferably Professional Attributes :a:Good communicationa:Experienced Business Analyst 10 yrs exp in insurance, Property and casualty Qualification NA",2.80E+11,28-04-2024,27-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,IT Services & Consulting,"business requirement analysis, underwriting, claims management, policy management, finance, project management, business analysis, relational databases, sql, java, product management, business process management, agile, business architecture",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
Treasury Ops - AVP,"Role Description Treasury is responsible for the sourcing, management and optimization of liquidity and capital to deliver high value risk management decisions. This is underpinned by a best-in-class integrated and consistent Treasury risk framework, which enables Treasury to clearly identify the Banks resource demands, transparently set incentives by allocating resource costs to businesses and manage evolving regulation. The Project Manager will form part of the Global dedicated Treasury Operations organisation and support their tactical and strategic requirements. The team encompasses the following groups: Nostro Management, Money Markets, Treasury Issuance and Funding Utility (US only). The Project Manager will support the F2B transformation agenda of DB, ensuring Treasury Operations meet its committed milestones to enable realisation of the targeted benefits. Your Key Responsibilities As part of our team, you will represent Treasury Operations in key change initiatives and program delivery responsibilities, including management of the Book of Work. Presentation on the status of multiple programs to senior stakeholders and ability to communicate with all levels of management. Proactive engagement with our partners including Treasury Markets, Liquidity Management, various Technology partners (in and outside of DB), and other operational teams. Complete analysis to understand optimal solutions to business issues that may arise. Inventory management of key programme documentation (SharePoint, MS Teams, etc). Business analysis and BRD (Business Requirement Document) creation and execution for the flagship programme, Cash Settlement Engine (CSE), as well as other key Global Transformation and regulatory projects. Project Management: Prepare Project Plans, managing risks and issues throughout to ensure smooth delivery. Leading and managing project working groups, and any ad-hoc meetings as required in order to resolving issues and drive program/project forward. Your skills and Experiences  Mandatory Graduate level education eg a bachelor's degree in business, finance, related field or equivalent Experience (essential) Minimum 8-10 years of experience with in which at least 6 years worked as Project Manager Business Analyst within the Back Office Operations space. Minimum 8 years of experiences in financial services domain Good knowledge of methods and tools (agile, waterfall, Jira, Confluence, MS Office) Experience of agile (scrum) methodology Good analytical and problem-solving experience. Proven level of organisation and planning experience Proven experience in PowerPoint and Excel Knowledge of Operational processing (trade capture, confirmation, settlements, lifecycle management and reconciliations) Extensive experience of Treasury Nostro Management, and Settlement Operations Good understanding of main risk factors for these products You have a deep understanding of how IT infrastructure and IT solutions support the daily Treasury operations and can communicate between the stakeholders in the different functions. Your strong organizational skills enable you to always keep the bigger picture in mind and to deliver expected results in an accurate and efficient way. Desirable Ideally, you bring several years of proven work experience in Operations in an international company, ideally with knowledge of Operational processing such as trade capture, confirmation, settlements, lifecycle management. Business Competencies Business Analyst (BA)/ Project Manager (PM) skillsets within IT Change deliveries Industry Knowledge Innovation Managing Complexity Product Knowledge Technical Competencies (Intermediate) Process Development & Management Project Management & Project Governance Experience of working with Intelligence Automation (AI), Low-Code No-Code (Citizen Developers), Robotics, Blue Prism, Alteryx, UWQ, Power Automate, etc.",10524905880,01-05-2024,30-07-2024,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,Investment Banking / Venture Capital / Private Equity,"Treasury Operations, Operational processing, program delivery, Project Management, Business analysis, Confluence, Settlement Operations, waterfall, Inventory management, agile, Jira",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
Client Data Reconciliations and Adoptions - Director,"  Client Data Management (CDM) is responsible for provision of operational support and management of Party (Client), to facilitate KYC and enable client business and trading relationships and associated downstream processes including Regulatory and Tax obligations. CDM is driving the Group Party Data Strategy across CIB, the key elements of this strategy are: - Providing a single, authorized source of Party (cRDS) to all areas across Corporate and Investment Bank, that contains accurate and complete Party & Instrument Data with full coverage - Distributing the common Party data elements/attributes across the organization to ensure a single identifier is used front-to-back and there is consistency, alignment and common usage of Party data attributes front-to-back - Identify and align common Parties, and their associated common attributes, across the Group (Corporate Bank, Investment Bank, Capital Release Unit and Private Bank) Role Description:  The primary responsibility of this role is to manage the teams across Perimeter Operations, Client and Guarantor Data Reconciliations and Party Data Adoptions. Each of these functions involve high levels of engagement with other teams within KYC (Know Your Client) Operations, Business, Technology and other Operations teams to ensure that the data within cRDS (Client Reference Data Service, authorized source of party data) is accurate and consumed in line with the reference data strategy principles. The role is responsible for defining the strategy for the functions in-line with the broader Client Data Management vision, partnering with stakeholders across Operations and Technology to develop transformation and execution plans, own accountability for the outcomes committed and manage any deviations (ie. risks, issues and dependencies). From a RTB (Run-The-Bank) activities perspective, the role responsibility will include oversight of people with the teams, the management of process metrics (including meeting the targets / thresholds), capacity management and risks / controls to ensure that the processes are fit-for-purpose. The role also includes preparation and participation in governance forums including senior management. Your key responsibilities  Understand Party Data Domain including the data principles, usage of data across the bank along with associated risks and controls Ownership of the strategy definition and execution across the functions and ensuring that committed targets and deliverables are met in a timely manner Ownership of daily / weekly / monthly metrics across functions and be responsible for any mitigating actions when targets are not met Responsible for managing the budgets and financial targets for the functions Provide thought leadership and leverage best practices (internal / external) to plan and deliver significant change and foster continuous improvement environment Identify opportunities to optimize capacity and increase operational efficiencies and reduce cost and risk for the bank Engage with Technology and Change Management teams on delivering the transformation agenda Ownership and resolution of external regulator observations (such as KPMG), Audit Findings, Self-Identified Issues and Risk / Control Actions Engage with senior management in various governance forums to present and report on the functional status and progress; prepare material suitable for senior audience Responsible for managing escalations from stakeholders and guiding the team to respond to queries Guide, supervise and motivate the team to achieve operational excellence Responsible for people management including career management, performance feedback and development plans Your skills and experience  15+ years experience managing large operational teams across geographies Good understanding of financial services industry with an understanding of the reference data domain (preferably) Strategic thought leadership Strong communication and inter-personal skills Highly organized, efficient and able to work without always being directed (self-motivated) Good understanding of risk and controls Highly proficient in MS Office Suite ( MS Word, Excel, PowerPoint) Able to display sound judgement and escalate issues appropriately",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,216,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,Investment Banking / Venture Capital / Private Equity,"Client Onboarding, Reference Data, Data Reconciliation, Large Project Management, KYC, client reference data, Data Management",-,9am-6pm,"Full Time, Permanent",Deutsche Bank,Organization,Deutsche Bank,https://img.naukimg.com/logo_images/groups/v1/468918.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
Business Architect,"Project Role : Business Architect Project Role Description : Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision.  Must have skills : Business Requirements Analysis Good to have skills : Product Development Strategy, Property and Casualty Insurance Minimum  10+  year(s) of experience is required Educational Qualification : a:BE Btech Mtech b:15 years of full-time education Project Role :Business Architect Project Role Description :Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision. Must have Skills :Business Requirements AnalysisGood to Have Skills : Product Development Strategy, Property and Casualty InsuranceJob Requirements :Key Responsibilities :a:Experienced Business Analyst 10 yrs exp in insurance , Property casualty policy management , claims management , underwriting , finance b:Worked in digital transformation projects as a product owner c:Analyze an organization and design its processes and systems, assessing the business model and its integration with technology Assess current state, identify customer requirements, and define the future state and/or business solution Research, gather and synthesize information Technical Experience :a:Experienced Business Analyst 10 yrs exp in insurance , Property casualty policy management , claims management , underwriting , finance b:Worked in digital transformation projects as a product owner c:Must have extensive development experience b:Sound knowledge of Transformation, mapping and workflow D:Good knowledge of relational database preferably Professional Attributes :a:Good communication Educational Qualification:a:BE Btech Mtech b:15 years of full-time educationAdditional Info :a:Experienced Business Analyst 10 yrs exp in insurance, Property and casualty Qualification a:BE Btech Mtech b:15 years of full-time education",2.10E+11,21-04-2024,20-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,IT Services & Consulting,"business requirement analysis, underwriting, claims management, policy management, finance, project management, business analysis, relational databases, sql, java, product management, business process management, product development, agile, business architecture",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
"Manager / Senior Manager, FDDS","     Arcesium seeks a highly motivated Forward Deployed Data Strategist (FDDS) to join our Client and Partner Development team in Hyderabad / Bangalore and work on client implementations for Private Markets. The candidate will be responsible for understanding the client requirements and onboard the Private Market clients in Arcesium platform. The candidate will also work for deep dive presentations, and proof of concept projects to help Arcesium win new business with private markets fund managers (private equity, private credit, real estate, infrastructure). The candidate should be willing to work in a dynamic and challenging environment of new client implementations into Arcesium platform and other special projects.           ?       What you'll Do             Develop a deep understanding and working knowledge of Arcesium s business and functional domain, products, solutions, and the underlying technology.     Work with pre-onboarding teams like project management and other Forward Deployed teams to understand and gather the scope and client requirements.     Review and understand key fund organizational documents and operational workflows. This will be required for onboarding Implementing Private Fund s data in to Arcesium platform.     Perform various activities like Data Mapping, data transformation, loading and reconciliation in Arcesium platform as a part of client implementations.     Liaise with various stakeholders within projects during the phases of implementation project.     Support building/enhancing the implementation tools for seamless faster onboarding.     Work with technology teams as needed for assisting/testing in developing bespoke reports and any special requirement identified during requirement gathering phase.     Manage a team for independent execution of the implementation project.             What you'll need:         9 to 15 years of financial industry experience along with professional certification like CA, MBA, or CFA.     A background in private capital markets (one or several of the following: private equity, private credit, real estate, infrastructure) with strong fund accounting and operations domain expertise is required.     Prior experience of client implementations/onboarding is an added advantage.     Working knowledge of various Private Fund structures, fee calculations, carried interest etc     Well versed with GAV/NAV calculations and overall investor allocations process.     Expert knowledge of Microsoft Office, including Word, PowerPoint, Visio, and Excel. Knowledge of private equity accounting systems like Investran and is a significant plus.     A good understanding of financial products.     Strong analytical problem-solving skills.     Willingness to work in a very dynamic environment and meet tight timelines     ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,108,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,Financial Services,"Fund accounting, Project management, Analytical, Reconciliation, Manager Technology, data privacy, Visio, data mapping, Operations, Private equity",-,9am-6pm,"Full Time, Permanent",Arcesium,Organization,Arcesium,https://img.naukimg.com/logo_images/groups/v1/4659163.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
Business Architect,"Project Role : Business Architect Project Role Description : Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision.  Must have skills : Business Requirements Analysis Good to have skills : Property and Casualty Insurance Minimum  10+  year(s) of experience is required Educational Qualification : a:BE Btech Mtech b:15 years of full-time education Project Role :Business Architect Project Role Description :Define opportunities to create tangible business value for the client by leading current state assessments and identifying high level customer requirements, defining the business solutions and structures needed to realize these opportunities, and developing business case to achieve the vision. Must have Skills :Business Requirements AnalysisGood to Have Skills : Property and Casualty InsuranceJob Requirements :Key Responsibilities :a:Experienced Business Analyst 10 yrs exp in insurance , Property casualty policy management , claims management , underwriting , finance b:Worked in digital transformation projects as a product owner c:Analyze an organization and design its processes and systems, assessing the business model and its integration with technology Assess current state, identify customer requirements, and define the future state and/or business solution Research, gather and synthesize information Technical Experience :a:Experienced Business Analyst 10 yrs exp in insurance , Property casualty policy management , claims management , underwriting , finance b:Worked in digital transformation projects as a product owner c:Must have extensive development experience b:Sound knowledge of Transformation, mapping and workflow D:Good knowledge of relational database preferably Professional Attributes :a:Good communication Educational Qualification:a:BE Btech Mtech b:15 years of full-time educationAdditional Info :a:Experienced Business Analyst 10 yrs exp in insurance, Property and casualty Qualification a:BE Btech Mtech b:15 years of full-time education",20524907611,02-05-2024,31-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,IT Services & Consulting,"business requirement analysis, underwriting, claims management, policy management, finance, project management, business analysis, relational databases, sql, java, product management, business process management, agile, business architecture",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
Associate Director - Credit - Rating - Mumbai,"  Associate Director - Large Corporates Group- CRISIL Ratings  About CRISIL Ratings  CRISIL Ratings is India's leading rating agency. We pioneered the concept of credit rating in India in 1987. With a tradition of independence, analytical rigour and innovation, we have a leadership position.  We are a full-service rating agency. We rate the entire range of debt instruments: bank loans, certificates of deposit, commercial paper, non-convertible debentures, bank hybrid capital instruments, asset-backed securities, mortgage-backed securities, perpetual bonds, and partial guarantees.  A CRISIL rating reflects CRISIL's current opinion on the relative likelihood of timely payment of interest and principal on the rated obligation. It is an unbiased, objective, and independent opinion as to the issuer's capacity to meet its financial obligations. So far, CRISIL has rated 30,000 debt instruments, covering the entire debt market.  Who We Serve  CRISIL Ratings serves lenders, investors, issuers, market intermediaries and regulators by improving information availability and providing benchmarks. We rate most of India's largest companies and several of the smallest. Our ratings cover manufacturing companies, banks, non-banking finance companies, public sector undertakings, financial institutions, state governments, urban local bodies, mutual funds across 190 industry sectors.  CRISIL Ratings' clientele includes all the industry majors - 23 of the BSE Sensex constituent companies and 39 of the NSE Nifty constituent companies, accounting for 80 per cent of the equity market capitalisation.  How We Add Value   CRISIL's ratings assist issuers and borrowers in enhancing their access to funding, widening the range of funding alternatives, and optimising the cost of funds.   Investors and lenders use our ratings to supplement their internal evaluation process and to benchmark credit quality across investment options.   For the markets at large, our ratings act as a market benchmark for pricing and trading of debt instruments.   We help regulators in measurement and management of credit risks at a systemic level. CRISIL's ratings are used in the computation of capital adequacy in the banking sector. Our ratings are also used to determine the eligible investment pool for insurance companies, pension funds, and provident funds.  Business: Ratings  Department Large Corporate Sector  Job Role:   Analyse Company?? financial performance which include;   Past financial and business performance & Benchmark these against peers performance.   Project future performance of the company   Undertake rigorous credit risk analysis encompassing industry / business research and financial analysis of various large corporates.   Assign Ratings and prepare reports that cogently capture the rationale behind the rating.   Make credit rating recommendation to the Rating Committee.   Ensure adherence to timelines.   Maintain a high quality of analytics and rating committee presentation.   Client Management / Stakeholder Management;   Discuss with the key management personnel of the corporates being rated to understand their strategy and business model   Communicate the final Rating to the client  ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,72,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,Financial Services,"financial analysis, insurance, resource planning, risk management, project management, agency, credit underwriting, credit analysis, change, accounting, availability, credit appraisal, credit rating, research, sales, capacity, life insurance, leadership, risk, credit risk analysis, ca, itil",-,9am-6pm,"Full Time, Permanent",Crisil,Organization,Crisil,https://img.naukimg.com/logo_images/groups/v1/340662.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
Senior Associate /AVP - Custom Calculation Services,"   Support the team manager in delivering top quality service, service level agreements, and satisfying regulatory requirements.     Support process improvements to ensure consistent data quality and efficiency, such as automation of data quality diagnostics by developing a new system/tool that will enable quality assessment of data without manual intervention.     Ensure the correctness of daily index calculation for customised equity and strategy indices.     Monitor configuration of indices to ensure that corporate actions adjustments for equities and periodic reviews of the custom indices are processed correctly.     Supervise input data feeds according to index methodology specification, identify changes and coordinate adjustments.     Monitor and evaluate index constituents, ensuring accuracy and relevance.     Identify and assess potential risks associated with index composition and market changes.     Contribute to the creation of presentations for internal and external stakeholders.     Provide subject matter expertise on index set-up and maintenance, markets impacts and anticipate market expectations.     Enhance or suggest new tools, specify requirements for technical development and test new applications/tools from end-to-end.     Document processes and workflows for the Custom Calculation Services team.     Mentor junior team members and cultivate a culture of continuous improvement, accuracy, timeliness with good governance.         Qualifications:         Hold a Masters degree in Finance, Economics, Mathematics or a related field. CFA of FRM designation is a plus.      7+years experience in index operations or a relevant role with in-depth knowledge of indices, asset classes (equity, FICC, derivatives), derivative valuation, investment products and portfolio management.     Has strong communication, relationship-building and stakeholder engagement skills, with proven track record in client management.     Effective communication skills for conveying complex information.     The job requires the candidate to work with different teams across various time zones, therefore flexibility is essential.     Excellent attention to detail and accuracy in data interpretation     Effective drafting skills for index methodologies and client communications     Be able to work under pressure and to handle multiple tasks time-efficient and autonomously in parallels and work on tight deadlines.      Be able to work and learn autonomously with minimum supervision and training (self-starter/self-learner)     Be a team-player, customer-focused attitude and ability to act as a proactive, team player with hands-on mentality     Knowledge of MS Office applications, VBA, Python, SQL skills is a must.     Knowledge of market data vendors (i.e. Refinitiv, Bloomberg, SIX, ICE, ) is a must.     Fluent in English both oral and written.     ",101000000000.0,10-05-2024,08-08-2024,EducationalOccupationalCredential,84,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,Financial Services,"Automation, French, Corporate actions, German, Spanish, MS Office, Japanese, Portfolio management, Client management, SQL",-,9am-6pm,"Full Time, Permanent",Institutional Shareholder Services,Organization,Institutional Shareholder Services,https://img.naukimg.com/logo_images/groups/v1/4674413.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
AVP Loan Syndication Process,"     Responsible for loan servicing, settlement, cash application, LC, loan booking, and funds disbursement.     Partnership and communication skills (written and verbal) to effectively collaborate with internal and external stakeholders.     Ensure strong controls in transaction approvals and have a high-end understanding of transaction reviews and approval processes.     Possess functional expertise in ACBS/LIQ/LS2 and proficiency in reconciliation.     Prioritize tasks efficiently, make effective decisions, and demonstrate accuracy and attention to detail.     Utilize strong analytical skills to manage metrics and provide timely resolution of open items.     Provide process training and refreshers to junior staff, track and provide feedback on errors, and update knowledge of key operating procedures.     Pay meticulous attention to detail to deliver high-quality output and proactively establish process controls as needed.             Candidate Qualifications:             Experience in loan servicing or syndication loan in the banking domain.     Ability to work effectively within a team and train/guide new staff members.     Good communication skills and a strong client service orientation.     Excellent analytical and problem-solving skills with a focus on maintaining strong internal and external stakeholder relationships.     Thorough understanding of upstream and downstream processes in the loan syndication domain.             Required Skills:             Loan operations     Syndication loans     Partnership and communication     Controls and approvals     Reconciliation     ",2.31E+11,23-08-2023,21-11-2023,EducationalOccupationalCredential,72,"['BFSI', 'Investments & Trading']",Principal / Partner / Director,IT Services & Consulting,"Loans, loan servicing, Loan operations, Client servicing, Process improvement, Analytical, Reconciliation, Loan syndication, Syndication, Downstream",-,9am-6pm,"Full Time, Permanent",Intuitive Apps,Organization,Intuitive Apps,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Principal / Partner / Director
