Supply Chain Buyer,"           You will join a diverse team of skilled buyers in a dynamic environment where we transform the supply chain. You will focus on reviewing purchase requirements, issuing purchase orders, monitoring deliveries in support of assigned commodities, and general supplier fulfillment issues. Additionally, you will support inventory control, transfer internal inventory, and enforce compliance with established pricing policy. You will be assigned certain projects from the above-described portfolio. Your responsibility will be to manage relationships with suppliers and stakeholders. The right candidate has ideally a background in supply chain services and a good knowledge of procurement & project management.               Key Areas of Responsibility             Identifies commodities/parts for order, places orders, and maintains product sourcing rules, item pricing, and related data and ensures the efficient movement of material.         Executes and provides first level support for all purchase order execution processes.         Reschedules purchase orders with suppliers to minimize inventory levels by working rescheduling messages generated by the system on a weekly basis.         Create and maintain relations with suppliers and stakeholders to review performance and to ensure that the on-time delivery metric goals are being achieved.         Lead cross-functional sourcing projects & purchasing governance.                 Basic Requirements             Bachelor s degree in business or related field or equivalent experience         Five or more years of progressive purchasing experience with a minimum of two years working knowledge of sourcing and related purchasing activities.         Ability to work co-operatively in teams and to independently drive and complete tasks.         Excellent interpersonal and organizational skills to balance priorities and follow-up on action items         Demonstrated computer experience with Excel, Word, Outlook         Analyze and problem-solving skills, including root cause analysis.         Experience with performing supplier performance reviews         Ability to travel periodically to participate in supplier meetings.                                   ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,Banking,"Procurement, Supply chain, Root cause analysis, Purchase, Project management, Inventory control, Operations, Monitoring, Inventory, Recruitment",-,9am-6pm,"Full Time, Permanent",NCR Atleos,Organization,NCR Atleos,-,Puducherry,Puducherry,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Coordinator,"As part of Sodexo transformation program, Sodexo has decided to introduce an ERP system to standardize the way of working throughout the organization.     As part of the wider Sodexo transformation program, Supply Management will be re-positioned as strategic function to influence strategies, develop profitable offers and boost sales.     To support this transformation, Supply Management function has commenced a Data and System Transformation Program with the objective to deliver best in class business processes and supporting tools to the team's delivering activity across our supply chain.      We want to transform the data and technical capability available to our Supply Management function to enable them to deliver a world class function.     This role aims at simplifying supply management processes for operations through a lean approach. This is a part of the current workstream on P2P process under the shared responsibility of finance and supply management.     The scope, like the ERP, is global, with a focus for this role on Country / APMEA On-site services.       Root cause analysis and improvements:       An As-Is analysis of the current situation aiming at identifying symptoms and root causes is expected. Root causes and issues can be global, regional, or specific to a country as today processes vary a lot from country to country. The root causes creating most issues will need to be identified using metrics and status shared and agreed.     Once the initial root cause analysis done, recommended actions will need to be drafted, agreed, and implemented measurement of progress is expected using KPIs to be defined. Such activities will need to be embedded into existing projects, initiatives or action plan on system, people, data or processes in order to avoid any siloed work.       Process design       The role will work closely with supply and operations to understand current processes in countries / regions to identify fit gaps, develop an action plan together with the BPO how to transform the way of working and support to implement and train the countries / regions according the global Supply Management processes.     An iterative approach by testing the efficiency of changes is expected to keep improving the recommendations. The approach is lean processes over comprehensive documentation. Also, existing work on P2P processes mapping done as part of the ERP implementation program should be leveraged.     Process implementation and change     Support the communication and activities with countries & global teams.      Conduct alignment workshops and support countries in the formalization of plans.     Train Local Business Process Owners / key users on target processes     Build a network of process experts to embark a maximum of users / countries. Through periodic touch points facilitate and speed-up the sharing and the implementation of best practices.      She / He will also feed the development of identifying gaps in the current IS&T systems along with the Supply Management BPOs.      Review and approve change requests and country localizations.      Enforce the implementation of standard practices where gaps are identified and escalate significant issues to the Group Process Governance Committee        Continuous improvement       Measure / Benchmark Process Performance Indicators (sizing, productivity, compliance, cycle time, cost) and enablers for improvement (simplification, automation, optimization, value added)       Context and main issues       Supply Management has initiated a transformation which will lead to more automation and simplification. A focus on operational needs and experience is needed which is why a dedicated role has been created.      Collaborate with key stakeholders across country, regional and global function and across departments (finance, supply, IS&T, operations) to understand the situation, requirements and translate them into actionable activities.     Challenge status quo with aim of simplification, standardization aligned with the global processes & leveraging existing investment in P2P processes.     Leverage technology and ERP to address issues and bring significant improvements to the SM function and the operations.       Main assignments       Understanding the future ways of working to enable business change and new system implementation.     Select & on-board a team to lead a short-term study to build a root cause analysis for countries. Leveraging existing inputs from IS&T, supply and finance.      Map root cause, pain points and country specificities \xe2\x80\x93 identify commonalities.     Draft and propose a plan of concrete actions to improve current process on below topics.     Prioritize Gaps and Develop Your Action Plan in alignment with the APMEA BPO.     Communicates project implementation options that affect cost, schedule, quality and risk to stakeholders,      Support the implementation of missing and needed fields in systems.     Catalog creation process implementation to support Better Tomorrow Reporting automation.     Prioritize the workplan per country / region.     Lead the communication and engagement strategy, especially with IS&T and the integrator.     Take a lead role in the UAT testing of any change in systems and ensuring that requirements are met.     continuous update the Business Analyst to keep processes (changes) in ARIS up to date.     When delivering agile projects, produce User Stories if required on behalf of the Product Owner.       Accountabilities       Defines KPIs to monitor progress and track benefits, with regular status updates provided to project stakeholders and executive management team as per the program governance plan.      End to end P2P process improved inc. catalogue and compliance.     Automation of CSR reporting improved       Experience:       Ideally have worked as consultant in Supply Management for 5+ years. ( Food business preferred)     Bachelors degree in engineering with good understanding of computer system.     Experience in lean management and/or six sigmaKnowledge of operational processes.     Strong knowledge of procure to pay process / Catalogue Management     Process driven orientation and experience of working with cross functional teams and global stakeholders.     Experience in supporting change at a senior management level with internal and external stakeholders as well as suppliers.      Project Management experience is a plus.     Fluency in English required.       Skills:       Team Player     Communicator and Negotiator     Planning (workplan, resources) and tracking (indicators, actions)     Problem solving, hands-on.     disciplined and accountable     Verbal Communication     Flexibility to travel       Competencies       Results Oriented     Leadership & People Management     Collaborates     Adaptability & Flexibility     Accountability     Continuous Improvement     Communicates effectively     Results Oriented",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Procurement & Supply Chain,Supply Planner,Facility Management Services,"catalog management, vendor management, project management, supply chain, lean management, purchase, uat, logistics, supply, procure to pay, sales, operations, lean, vendor development, supply chain management, procurement, inventory management, supply management",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Analyst,"Skill required:  Plan - Supply Chain - Demand Management Designation:  Supply Chain Operations Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Demand Management you will assess, design, build and Implement best practices on process, organization, and technology for Demand Planning capabilities including Demand Sensing, Forecasting, Demand Collaboration, Demand Planning within Integrated Planning. What are we looking for? You will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and execution  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",10524909493,01-05-2024,30-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"demand management, supply chain, supply chain operations, supply chain planning, procurement, resource management, project management, warehouse management, logistics, supply planning, demand planning, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Hiring For Supply Planner- Chennai/Kolkata- 2 To 8 yrs,"Inventory Management, Demand forecasting, Supply Planning SQL Knowledge, E2E Supply chain domain experience & MS Office SAP Retail Knowledge is preferable",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,BPO / Call Centre,"Inventory Management, Demand forecasting, Supply Planning, E2E Supply chain domain, SAP Retail",-,9am-6pm,"Full Time, Permanent",Wize Careers Consultants,Organization,Wize Careers Consultants,-,"Kolkata, Chennai","Kolkata, Chennai",-,-,-,6-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
VA02 Supply Chain Operations New Associate,"Skill required:  Fulfill - Reverse Logistics Designation:  Supply Chain Operations New Associate Qualifications: Any Graduation/12th/PUC/HSC  Years of Experience: 0 to 1 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our services You will be part of Supply Chain Planning Team which is responsible for end to end supply planning and execution In Reverse Logistics, you will be working on a process for all operations related to the reuse of products and materials. It is the process of moving goods from their typical final destination for the purpose of capturing value, or proper disposal. What are we looking for? Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines  Your primary interaction is within your own team and your direct supervisor  In this role you will be given detailed instructions on all tasks  The decisions that you make impact your own work and are closely supervised  You will be an individual contributor as a part of a team with a predetermined, narrow scope of work  Please note that this role may require you to work in rotational shifts Qualification Any Graduation,12th/PUC/HSC",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, logistics, supply planning, supply chain planning, procurement, logistics management, warehouse operations, warehouse management, reverse logistics, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations New Associate,"Skill required:  Fulfill - Order Fulfillment Planning Designation:  Supply Chain Operations New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Order Fulfillment Planning, you will be working on planning the inventory or capacity that will be used to fulfill customer orders and determine transportation or delivery of the product through the supply chain. What are we looking for? Supply Chain and OperationsSupply chain fulfillment  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",80524912683,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"supply chain, order fulfillment, supply planning, supply chain planning, procurement, logistics management, warehouse operations, warehouse management, logistics, supply, transportation, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Executive - Supply Chain Management,"   Nephroplus is looking for aspiring candidates who can be a part of SCM team and make useful contributions in projects. Should be able to understand all SCM related activities and contribute in order to make improvements to the supply chain system. Result oriented, willing to travel and demonstrate outstanding guest centric behaviour. Must be a team player with effective communication skills to deal with team members and all levels within the organization.         Roles Responsibilities:         Assist in work towards supply and demand forecasting and coordinate with procurement, warehouse distribution         Maintain the flow of incoming materials and outgoing finished products to ensure timely receipt of inventory Ability to forecast to identify changes and the effect on supply change activities         Manage any procurement activities including RFP s (Request for Proposals).         Should be able to handle centres independently for demand supply planning, stock reports consolidations and MIS.         Able to create Purchase Orders (PO) and GRN in ERP         Able to identify the deviations in PO quantity vs GRN quantity vs Invoice qty.         Able to reconcile the supplier invoices and supplier payment ledgers.         Should be able to understand the end to end supply chain process         Should have good understanding of COGS and cost savings initiatives.         Should be good at process improvements and lean implementations.         Should have good business acumen and ability in risk assessment.         Updates and maintains own expertise, shares this with colleagues and contribute to a positive work environment.           Job Specification:           Hospital / Pharma Domain Candidates are preferred.             Excellent communication both oral and written and people skills             Should be able to communicate in English             Should be good at MS office suite any WMS ERP.             Analytical skills             Bachelor degree in logistics             Minimum years of experience 2 years             Behavioural Competencies:           Empathy Flexibility             Ethical in thought and action             Ability to work with diverse teams, able to influence and build professional relationships             Leadership skills             Decision-making             Accountability and Responsibility             Intrinsically motivated for the job       ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,Medical Services / Hospital,"Procurement, ERP, GRN, MIS, Pharma, Risk assessment, Demand forecasting, SCM, RFP, Logistics",-,9am-6pm,"Full Time, Permanent",Nephroplus,Organization,Nephroplus,https://img.naukimg.com/logo_images/groups/v1/1400972.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations New Associate,"Skill required:  Fulfill - Order Management Designation:  Supply Chain Operations New Associate Qualifications: Any Graduation  Years of Experience: 0 to 1 years  Language - Ability: English - Intermediate  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Order Management, you will be working on administration of business processes related to orders for goods or services. You will also assess, design, build and implement best practices on process, organization, and technology from order creation to order fulfillment, financial settlement including order prioritization, purchase order receipt, invoice matching, inventory availability and promise, accuracy and fulfillment, provisioning of services and activation of billing. What are we looking for? Adaptable and flexible Problem-solving skills Ability to perform under pressure Written and verbal communication Strong analytical skills  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"order management, supply chain, supply planning, supply chain planning, procurement, warehouse operations, purchase, order fulfillment, logistics, purchase order, supply, supply chain operations, supply chain management, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Executive - Ayodhya || SLMG Beverages Pvt. Ltd. ||,- Data Analysis of demand supply forecasts. - Prepare reports for Supply Chain function. - Analyse data & prepare dashboard. - Any other work related to Supply Chain. Required Candidate profile Min. 2 years of relevant experience Any Graduate Good Communi,90524007709,09-05-2024,07-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Supply Planner,Beverage,"Supply Chain Planning, Supply Chain, Supply Chain Operations, Supply Chain Development, Supply Chain Solutions",-,9am-6pm,"Full Time, Permanent",SLMG BEVERAGES,Organization,SLMG BEVERAGES,https://img.naukimg.com/logo_images/groups/v1/4658753.gif,Faizabad,Faizabad,-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
"Executive, FG Supply Chain Planning","     Inventory norm finalization      Ageing Inventory analyses and proactively identifying potential discard due to shelf life expiry      Managing complex product flow movement      Ensuring timely liquidation by working with sales trade partners, expiry stock reason analyses and action plans      Internal coordination with FG planner, Customer Care, Warehouse and Manufacturing team.      Identifying cost improvements through CI initiative      Booking stockist order in SAP and resolving pricing errors      Managing master data in SAP, ensuring data integrity, consistency, and reliability across the platform.      Collaborating closely with cross-functional teams      Supporting customer complaints handling, returns of goods and other queries from customers.      Leading Monthly Sales and Inventory meetings      Generating MIS reports on Business Plan Vs. Actual Orders, Actual Orders accepted vs. fulfilment in time, with classification on planned and unplanned orders monthly basis, in line with organisational KPI s.      Identifying and implementing opportunities for improvement      Obsolescence Control (use of SLOB Tool for Inventory at Risk assessment)              Your professional profile includes:              Bachelors degree in Business Administration, Engineering, Foreign Trade or others      5+ years of experience in the area      APICS Certification is preferred      ERP/MRP expertise      Strong affinity to systems and analytical tools (such as SAP)      Fluency in English      Microsoft office expertise      ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Supply Planner,Petrochemical / Plastics / Rubber,"ERP, SAP, Analytical, Risk assessment, Supply chain planning, data integrity, Management, Planning Executive, MS Office, Inventory",-,9am-6pm,"Full Time, Permanent",Givaudan,Organization,Givaudan,https://img.naukimg.com/logo_images/groups/v1/76548.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
Supply Chain Operations Associate,"Skill required:  Fulfill - Order Fulfillment Planning Designation:  Supply Chain Operations Associate Qualifications: Any Graduation  Years of Experience: 1 to 3 years  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our servicesYou will be part of Supply Chain Planning Team which is responsible for end to end supply planning and executionIn Order Fulfillment Planning, you will be working on planning the inventory or capacity that will be used to fulfill customer orders and determine transportation or delivery of the product through the supply chain. What are we looking for? Fulfillment Operations  Fulfillment Operations & Order Management  Order Management  Ability to perform under pressure  Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your expected interactions are within your own team and direct supervisor You will be provided detailed to moderate level of instruction on daily work tasks and detailed instruction on new assignments The decisions that you make would impact your own work You will be an individual contributor as a part of a team, with a predetermined, focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",80524912902,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Procurement & Supply Chain,Supply Planner,IT Services & Consulting,"order management, supply chain, order fulfillment, supply planning, supply chain planning, warehouse operations, logistics, supply, transportation, supply chain operations, procurement, supply chain management, client relationship, inventory management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supply Planner
