Quality Manager,"Quality Manager      Job Posting Category:    Manufacturing        Employment Type:    Full - time       Skills, Education and Experience:   M.Sc. or B.Sc in Electrical, Industrial or Mechanical Engineering or Information management.     You also have project management experience, Six Sigma certification is an advantage.      You have already gained few years work experience in Quality area and you have experience from leading a team.  ",2.40E+11,24-02-2020,24-05-2020,EducationalOccupationalCredential,48,Quality Assurance,QA / QC Manager,Law Enforcement / Security Services,"Project management, Six sigma certified, Information management, Mechanical engineering, Electricals",-,9am-6pm,"Full Time, Permanent",Anchor Car Parking System,Organization,Anchor Car Parking System,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
QA Professionals,"MightyMorse is looking for QA to join our dynamic team and embark on a rewarding career journey      Planning and designing test cases and test scenarios to validate the functionality and performance of software and systems      Executing manual and automated tests to identify and document defects      Debugging and troubleshooting software and systems to resolve any issues and improve their reliability      Collaborating with cross-functional teams, such as software developers and project managers, to ensure that the software and systems are of high quality and meet the needs of the business      Creating and maintaining documentation to ensure that the testing process, results, and defects are well understood by others      Should be detail-oriented, have excellent problem-solving and communication skills        ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,36,Quality Assurance,QA / QC Manager,Miscellaneous,"bpo, management skills, team management, customer service, presentation skills, convincing power, problem solving, sales, coordination, excel, marketing, leadership skills, leadership, writing, communication skills",-,9am-6pm,"Full Time, Permanent",Mightymorse,Organization,Mightymorse,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
Regional Manager - Quality,"         Coordination and Implementation of Quality:                  Implement quality standards across the region, focusing on zero customer complaints.              Develop and implement ISO-compliant documentation and training materials.                  Document Preparation and Implementation as per ISO:                  Conduct regular site assessments and audits to ensure compliance and address non-conformities.              Drive quality excellence through initiatives like Kaizen, 5S, and digital tools implementation.                  Technical Support to Various Functions Including Projects:                  Provide technical support to various functions and project teams.              Evaluate vendors, develop material inspection processes, and conduct inspections as needed.                  Material Inspection and Vendor Development:                  Design training modules and programs for skill development.              Ensure training for at least 80% of site employees during visits.                        Key Requirements:                    Proven track record with 15 years of experience in Railway, Metro, and BLT (Bridge, Locomotive, and Tunnel) works, demonstrating expertise in quality management within the infrastructure sector.              Bachelor s degree in civil or electrical engineering, providing a strong foundation in relevant technical knowledge and principles.              ISO 9001:2015 Internal Auditor/Lead Auditor, showcasing proficiency in quality management systems and compliance with international standards.              Demonstrated ability to lead and manage quality initiatives across a regional scope, ensuring alignment with organizational objectives and driving continuous improvement.          ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,180,Quality Assurance,QA / QC Manager,Telecom / ISP,"Supply chain, Kaizen, Project management, Power transmission, Agile, RPG, EPC, Healthcare, Continuous improvement, Technical support",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
Jr.Manager,"AXTEL INDUSTRIES LIMITED is looking for Jr.Manager to join our dynamic team and embark on a rewarding career journey      Team Leadership:Provide leadership and guidance to a team of professionals      Support team members in achieving individual and collective goals      Project Management:Oversee the planning, execution, and completion of projects      Ensure projects are delivered on time and within budget      Process Improvement:Identify opportunities for process improvement and operational efficiency      Implement and monitor changes to enhance workflow      Communication:Facilitate communication within the team and across departments      Report progress and key metrics to senior management      Problem Solving:Address and resolve issues and challenges that arise during projects      Implement solutions to ensure project success      Performance Management:Assist in evaluating and managing team performance      Conduct regular performance reviews and provide constructive feedback      Cross-Functional Collaboration:Collaborate with other departments to ensure alignment with organizational goals      Foster a collaborative environment for cross-functional teams      Training and Development:Identify training needs within the team and arrange relevant training programs      Support professional development initiatives for team members      Budget Management:Contribute to budget planning and monitor expenditures      Ensure adherence to financial guidelines and targets    ",2.20E+11,22-01-2024,21-04-2024,EducationalOccupationalCredential,24,Quality Assurance,QA / QC Manager,Industrial Equipment / Machinery,"Performance management, Project management, Process improvement, Budget management, Training and Development, Support Professional, Budgeting, Operations",-,9am-6pm,"Full Time, Permanent",Axtel Industries,Organization,Axtel Industries,https://img.naukimg.com/logo_images/groups/v1/4577393.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
Quality Manager Project (QMiP),"       Technical responsibility for the conversion of Q-related requirements of the customer into requirements for the product or internal & external suppliers (Q-side contract review)         Q-reporting in the project. Duty of the PM to provide information in case of emerging problems in the project. Participation in their solution and ensuring the documentation.         Support the planning and execution of all PM Quality Gates. (if necessary, participation in implementation and post-processing)         Creation of acceptance test certificates 3.1 or 3.2 (chassis/frame/wheel set)         Coordinate and capture config/serialization requirements with customers and create configuration bill of materials.         Qualification and information of all employees regarding the QM - system         Q-planning for the project: if necessary, creation of the Q-plan as well as the test procedure plan (Pr fablaufplan - PAP)         Creation, archiving and transmission of the required internal and customer documentation         Planning and controlling of internal EMPs and participation in external EMPs         Support for corrective and preventive actions resulting from deviations (e.g. Q-reports, customer complaints)         Q-side review and approval of project schedules.         Internal and external contact for all project related quality issues         Conduct or commission Q-related training in the project as needed         Follow-up and, if required, coordination of corrective and preventive actions regarding Q-deviations.         Collaboration in CIP programs for the sustainable improvement of processes and products         Implementation of internal audits and assessments incl. measures controlling         Ensure product safety by adhering to the processes and methods defined by the line, as well as a duty to warn the line should these methods or the development results, they produce not comply with the legal requirements and the recognized rules of technology.         Further development of standards (e.g. Q-Gates)                   Desired Skills:                 You should have minimum experience of 5-8 years along with bachelor s degree in electronics & electronic engineering or equivalent/Quality Management         Knowledge in Quality management methods and statistical methods (e.g. FMEA, 8D), Project management (PM - Milestones incl. Quality Gate Systematics), Rail vehicle technology, IRIS, ISO 9001 and other relevant Q-standards, Process management (incl. internal process landscape).         Able to travel frequently in PAN India.         Good Communication Skills.       ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,60,Quality Assurance,QA / QC Manager,Industrial Automation,"Automation, ISO 9001, Internal audit, Project management, Siemens, Manager Technology, HTML, Archiving, Process management, Quality management",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
Project Manager,"             Planning, Budgeting and Scheduling of DATA CENTER (MEP) project       Prepare Bill of Material, Technical Data Sheets, and Technical Compliance statements as per tender requirements.     Providing presales technical support to the salespersons.     Meeting the consultant/Customer for drawing approval & site issues.     Project scheduling, including material & manpower planning.     Co-coordinating meetings with Clients & Vendors for timely delivery to review progress and site issues.     Achieving project completion timeline and within budget     Coordinating with project team for effective delivery of solutions keeping all parameters in consideration.     Coordinating with the client for the entire project cycle from conception to final submission with the necessary technical support     Leading and managing the project teams throughout the project life cycle, providing support and guidance on technical and project-related issues.     Help to Purchase team to finalize BOQ, Bid, Purchase Order / Work Order for a vendor.     Follow all safety standards and guidelines as per EHS during site work at all times     Done the project progress charts, work progress weekly meetings, site progress meetings & MOMs.     Monitoring/ensuring steady progress of the project.      Timely asking for the bills to be submitted to the client & follow-up for remittance         Desired candidate Profile:         Any technical graduate     Electrical project background     Should have handled big-size projects.     Data center project management is preferred     Should be ok to travel to PAN India.   ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,12,Quality Assurance,QA / QC Manager,IT Services & Consulting,"3D, Power distribution, UPS, Consultancy, Monitoring, Thermography",-,9am-6pm,"Full Time, Permanent",PRASA Infocom & Power Solutions,Organization,PRASA Infocom & Power Solutions,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
Lead Supplier Quality Engineer,"   The Lead Supplier Quality Engineer will be responsible for driving exceptional product quality for the patient safety, customer value beyond expectations, regulatory assurance, and optimized Cost of Quality for Subhag Healthtech. This is a key technical position, affecting quality for both existing and new suppliers.       Job Description            Essential Responsibilities       Supplier evaluation, selection and re-evaluation through robust assessment process in compliance with ISO 13485 and GMP.     Assure product conformity throughout supply chain.     Implement QMS to ensure zero escaping defect.     Carry out Process Validation, ETO Validation, Packaging Validation at supplier site.     Prepare regulatory /technical dossiers for CDSCO manufacturing license, CE marking, US FDA requirements.     Interface with Suppliers, Manufacturing and Sourcing to drive Quality improvements.     Assure Corrective and Preventive Action plans are developed and executed at all the suppliers in compliance with the CAPA process.     All other duties as assigned by Quality Director.             Required Qualifications              Must have:         Bachelor s degree in Engineering (mechanical or polymer)/Pharmacy/ Science with 10 years of experience in manufacturing function such as quality assurance, supplier quality assurance, vendor management, manufacturing engineering, etc. in relevant industry such as medical device industry, automotive industry, aerospace industry or general engineering industry.     Expert knowledge of plastic and silicon moulding processes     Ability to clearly communicate to a variety of audiences, both big picture ideas as well as technical details     Strong project management and prioritization skills, ability to effectively manage multiple tasks and priorities     Superior ability to lead change with global, cross-functional teams proven ability to drive operational excellence         Good to have:         Expert knowledge of Good Manufacturing Practices Regulatory requirements, ISO 13485, ISO 14971, India Medical Devices Rules, US FDA 21 CFR 820, EU MDR             Desired Characteristics              Strong oral and written communication skills. Demonstrated ability to analyze and resolve problems. Ability to document, plan, market, and execute programs. Established project management skills.                   ?   ",2.11E+11,21-12-2022,21-03-2023,EducationalOccupationalCredential,36,Quality Assurance,QA / QC Manager,Fitness & Wellness,"Supply chain, Product quality, Medical devices, ISO 13485, Aerospace, Manufacturing engineering, Packaging, Silicon, GMP, Automotive",-,9am-6pm,"Full Time, Permanent",Subhag Healthtech,Organization,Subhag Healthtech,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
QA," Develop (Python/Pytest) automation tests in all components? (e.g. API testing, client-server testing, E2E testing etc.) to meet product requirements and customer usages.      Triage automation failures, increase automation stability and take part in our continuous and release testing.??      Ensure coverage on critical components and close any test gaps that have been identified      Hands-On experience in Python      Proficiency in test automation frameworks and tools such as Selenium, Cucumber.      Experience working in a Microsoft Windows and Linux environment      Experience working with compute/storage services of AWS (EC2/S3/EFS/RDS)      Experience using Postman and automated API testing      Experience with using Agile development methodologies      Experience designing & executing load/stress and performance testing      Experience using test cases & test execution management tools and issues management tools (e.g Jira), and development environments (like Visual Studio, IntelliJ, or Eclipse).?      Experience in Pycharm is a plus      ?       Domain Experience:-       ?Investment banking or electronic trading is mandatory      Strong understanding of distributed systems      cloud computing (AWS), and networking principles.      Ability to understand complex trading systems and prepare and execute plans to induce failures      Lang: -Python.      Experience with chaos engineering tooling such as Chaos Monkey, Gremlin, or similar  ",60524502417.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,36,Quality Assurance,QA / QC Manager,IT Services & Consulting,"QA, Manager Technology",-,9am-6pm,"Full Time, Permanent",Wissen Technology,Organization,Wissen Technology,https://img.naukimg.com/logo_images/groups/v1/3689664.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
Quality Manager Regional & Country Support APAC&ME,"       Being the contact person for all assigned countries of APACME (AE, AU, ID, IN, JP, KR, KW, MY, PH, QA, SA, SG, TH, TW and VN) to coordinate all QMPS-related (local) support requests.          Giving guidance and support in terms of Product Safety to ensure that product safety activities are in line with internal and external regulations.          Prepares the (annual) Product Safety Report for all assigned countries.          Coordinating and supporting country ISO 9001, certifications if locally required (in alignment with Headquarter PQ Team).          Guides and supports the implementation or further development of the Integrated Management System (IMS) if applicable.          Ensures - together with local FIN - professional non-conformance (NC) management and non-conformance costs (NCC) reporting.          Collaborates with the global QMPS network and business accountable units (e.g., RD, Procurement, Factories, etc.) to achieve quality business goals.          Ensures that local country Instructions Regulations (e.g. for PLM, QMPS, ) are reviewed regularly and supported process-wise (e.g. upload/publishing of updated or new instructions, ). Coordinates necessary harmonization in alignment with division support and headquarters (PQ Team).          Coordinates and conducts tool and method training for the assigned countries (for all relevant country employees).          Implements the global quality programs within assigned countries and monitors the effectiveness of these programs.          Promotes quality improvement methods and improves process performance management (e.g., 8D, RCA, FMEA) concerning agile/lean thinking.          Ensures that managers and employees have a quality-oriented mindset by promoting role models and sharing best practices focusing on digital solutions.          Supports special topics such as e.g. Escalations, Product Safety Suspicion, on demand.          Conducts internal audits and assessments (for the assigned countries), including preparation, definition and follow-up of measures.          Participating (virtual or on-site) and supporting external audits such as e.g. ISO 9001,          Analysing of the results of the customer satisfaction survey and customer feedback (Net Promoter Score; NPS) and definition as well as follow-up of measures in terms of QMPS topics for the related countries.          Ensures close cooperation and alignment with country support counterparts (guided by the Headquarter PQ Team) as well as with division support.                              Your profile.                          The preferred requirement for this position is to have over 10 years ofprofessional experience in quality management in the related industry          You haveexperience in leading teams without authority.          If you haveexperience in international business, it would be an added advantage.        ",120000000000.0,12-03-2024,10-06-2024,EducationalOccupationalCredential,72,Quality Assurance,QA / QC Manager,Industrial Automation,"Procurement, PLM, RCA, Publishing, Performance management, ISO 9001, Customer satisfaction, Agile, IMS, Quality management",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
Quality Control Manager,"Role & responsibilities     Gaining an understanding of the client's needs and requirements and communicating them and the quality standards to the production teams. Devising ways to improve the manufacturing process to ensure higher-quality goods. Devising, improving, and reviewing new specifications and procedures for products or processes, and training staff to use them. Setting the requirements for raw materials from suppliers and monitoring their compliance. Overseeing product development procedures to identify any deviations from quality standards. Inspecting the final output, comparing it to the requirements, and approving or rejecting the final products. Keeping accurate documentation and performing statistical analysis. Strong knowledge of mathematics, data analysis, and statistical methods. Excellent communication and listening skills. Good technical and IT skills. Preferred candidate profile   - MALE ONLY Perks and benefits   - Yearly Bonus, Travelling allowances. ",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Quality Assurance,QA / QC Manager,Industrial Automation,"organizational, In-depth knowledge of quality control procedures and legal standards., data analysis, observation, Previous experience in production or manufacturing. Experience in business administration may be advantageous. Strong attention to detail",-,9am-6pm,"Full Time, Permanent",Niko Steel And Engineering Llp,Organization,Niko Steel And Engineering Llp,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2.75-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QA / QC Manager
