Sr Manager Strategic Alliance,"LenDenClub is a leading peer-to-peer lending platform that provides an alternate investment opportunity to investors or lenders looking for high returns with creditworthy borrowers looking for short-term personal loans. With a total of 8 million users and 2 million+ investors on board, LenDenClub has become a go-to platform to earn returns in the range of 10%-12%. LenDenClub offers investors a convenient medium to browse thousands of borrower profiles to achieve better returns than traditional asset classes. Moreover, LenDenClub is safeguarded by market volatility and inflation. LenDenClub provides a great way to diversify ones investment portfolio. LenDenClub has raised US $10 million in a Series A round from an association of investors. With the new round of funding, LenDenClub was valued at more than US $51 million in the last round and has grown multifold since then. Why work at LenDenClub LenDenClub is a certified great place to work. The certification comes from the Great Place to Work Institute, Inc., a globally renowned firm dedicated to evaluating companies for their employee satisfaction on the grounds of high trust and high-performance culture at workplaces. As a LenDenite, you will be a part of an enthusiastic and passionate group of individuals who own and love what they do. At LenDenClub we believe in creating leaders and with you coming on board you get to work with complete freedom to chase your ultimate career goal without any inhibitions. Role & responsibilities   Setting goals and developing plans for business and revenue growth Researching, planning, and developing new strategic alliances Actively participate in Business Development through affiliates Playing a key role in executing deals by closely working with cross functional teams Solidifying, and maintain productive relationships with key stakeholders Developing quotes and proposals for prospective partners and build strong pipeline Manage partner relations including execution, result tracking and troubleshooting Deepen relations with partners by looking at opportunities for up-selling and cross-selling Preferred candidate profile   Experience in Business Development, Alliances & Partnership role in BFSI space Demonstrate strong track record in stakeholder management, commercialization skill and project management Excellent cross-functional project management, problem-solving, negotiation, interpersonal, and communications skills Atleast 7 years of experience in Marketing or Business Development. Ability to work independently and deal effectively with complex, changing, and ambiguous environment Ability to initiate and maintain strong relationships with relevant industry partners Strong creativity and problem-solving skills Perks and benefits  ",70524004668,07-05-2024,05-08-2024,EducationalOccupationalCredential,84,"['BFSI', 'Investments & Trading']",Sales Manager,FinTech / Payments,"Strategic Alliances, Strategic Partnerships, Business Development, Strategic Planning",-,9am-6pm,"Full Time, Permanent",Innofin Solutions,Organization,Innofin Solutions,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,10-16 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Project Manager( Sales & Training),"   Prepare, schedule, coordinate, monitor and control the assigned engineering projects     Monitor compliance to applicable codes, practices, QA/QC policies, performance standards and specifications     Cooperate and communicate effectively with the client and project team     Functional planning and execution of particular work packages within the given parameters     Implementing Project driven changes and requests     Evaluation of customers specifications     Ability to lead multiple projects and partner with management / functional managers to resolve conflicts and obtain resources for project     Excellent interpersonal, leadership and negotiation skills       ? ",2.00E+11,20-03-2024,18-06-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Sales Manager,IT Services & Consulting,"leadership, negotiation, sales management, project management, sales, partner management, coordination, engineering, business development, marketing, key account management, channel sales, project planning, corporate sales, channel management, b2b sales",-,9am-6pm,"Full Time, Permanent",Response Informatics,Organization,Response Informatics,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Area Sales Manager - Micro Finance,"             Leading a sales team of Sales Officer / field staffs to augment the Business Correspondent (BC) network of various financial institution & Direct channel business.                        Build strategic partnerships with Universal Banks, NBFCs, NBFC-MFIs, Payment Banks, Small Finance Banks to provide an array of financial products and services for the channel partners.                      Business development & expansion on business correspondence alliance partners                      Innovate & develop retail asset products e.g. JLG Loans, Secured & Unsecured MSME Loans to suit the target customers and geographies.                      Sales strategies to improve market share and Identification of business potential areas / districts for expansion of region                      Enabling business growth by developing and managing a teams across assigned territories for deeper market penetration and reach.                     Assess potential client base and product acceptability in new regions, areas & opportunities for geographical expansion of operational areas and setting up new business correspondence alliance partners                      Ensure business growth and diversity of products in the region as per business plan                      Create a support function structure in line with the product requirement to facilitate the appraisal, documentation, disbursement, repayment and delinquency management                     Formulating collection strategy of your region and Preventative / risk averse measure to maintain quality portfolio                      Plan / design sales contest at regional levels                      Filed visits to monitor & guide the loan officers                      Responsible for work force planning, recruitment & training, suited to handle various asset products across geographies                     Ensuring staff skill development through meetings and continuous monitoring of various clusters on regular basis by identifying training needs as per the market trends and new business opportunities                      Maintaining resource optimisation & operational cost.                     Branch identification in your respective designated areas of operation.                      Responsible for handling all Compliance, Audit, Legal, Customer Service, Operations, Logistics, Admin, HR etc related issues in your region.                     Implementing best business practices and developing company strategies and programs while ensuring strict compliance and integrity.                             Min 5yrs exp +              Experience working in a NBFC, NBFC MFI, SFB or Bank                     At least 2 years in a team handling and leadership role.                     Must be familiar about business correspondent model working with top lending institutions & direct lending business.                      Must have handle BC & JLG business.                         Key Skills                          Relationship management, Business sourcing & portfolio management,                      Well versed with understanding of credit underwriting,                      Understand critical attributes of legal and governance requirements,                      Good acumen of technology and automation,                    Business planning and product management                   Education   : Post Graduate/ Graduate in any discipline         ",200000000000.0,20-04-2023,19-07-2023,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Sales Manager,Financial Services,"Relationship management, Product management, Loans, Automation, NBFC, Microfinance, Market penetration, Portfolio management, Recruitment, Logistics",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Associate Business Development Executive,"   Zehntech Technologies Private Limited transforms businesses for the digital era by making adding wings of technology and digital marketing to your business. We help businesses dig the digital world and run successfully online. We want to become the best workplace, most recognized technology solution brand and bring positive change everyones life we work with.              We are looking for a Business Development Representative to act as the liaison between our Marketing and Sales teams. Your role will be to seek new business opportunities by contacting and developing relationships with potential customers.             To be successful in this role, you should have previous experience developing leads from marketing campaigns and meeting sales quotas. You will use your communication skills to cultivate strong relationships with customers, from first contact until you close the deal. You will also ensure proper after-sales service             Role:     Associate Business Development Executive          Key Responsibilities:              The person will be primarily responsible for            Identifying, qualifying, and securing business opportunities; coordinating business generation activities; developing customized targeted sales strategies             Building business relationships with current and potential clients             Understanding client needs and offering solutions and support; answering potential client questions and follow-up call questions; responding to client requests for proposals (RFPs)             Collaborating with sales and leadership to secure, retain, and grow accounts             Creating informative presentations; presenting and delivering information to potential clients at client meetings, industry exhibits, trade shows, and conferences             Creating and maintaining a list/database of prospect clients; maintaining a database (Salesforce, CRM, Excel, etc.) of prospective client information.             Maintaining a pipeline of all sales administration using CRM software             Collaborating with management on sales goals, planning, and forecasting; maintaining short- and long-term business development plans              Understanding the functional requirements and documenting      Enthusiastic about learning new technology and traits      Very Good Communication           Skills-            Written and Verbal      Analytical skills to evaluate the prospect.      Possess excellent soft skills              Should be a proactive and quick learner      Willing to take responsibilities and challenges     BE, MBA Systems/ Marketing, BBA/CA in Computer application, or similar branch.     ",3.01E+11,30-09-2021,29-12-2021,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Sales Manager,IT Services & Consulting,"Sales, After sales service, Marketing support, Support services, Computer application, Business Development Executive, Digital marketing, Forecasting, Business Development Representative, CRM",-,9am-6pm,"Full Time, Permanent",Zehntech Technologies,Organization,Zehntech Technologies,-,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Relationship Manager Customer Engagement (Mutual Fund),"Hi, Greetings from Avani Consulting,   We are hiring for top Leading  AMC Mutual funds.   Role & responsibilities   To up sell AMC's MF products to Retail/HNI Clients as per the assigned database, generation of fresh leads through reference. Profiling customers and provide financial products to meet customer needs Providing Investment planning and advice Preferred candidate profile   Graduate with 1-5 years exp in Acquisition & Servicing of HNI/UHNI customers. Preference to NISM Certified candidates with exp in managing Retail/HNI Clients with in depth knowledge of Mutual Funds. Perks and benefits   7-10 LPA    Interested candidates can go through the JD and share resume to Srinivas HR Call or whatsapp or mail - 7386568139 / srinivas@avaniconsulting.com  ",30524003912,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Sales Manager,Investment Banking / Venture Capital / Private Equity,"Mutual Funds, NISM, Portfolio Management, Amc, Mutual Funds Sales, Asset Management, Investment Advisory, Financial Advisory, Investment Management",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,https://www.naukri.com/hotjobs/images/v3/avni_dec21.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,7-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Home Loan - Executive/Assistant Manager/ Manager,"Job Description Designation: Home Loan (Executive/Assistant Manager/Manager) Location:  Pune (Hadapsar) Key Requirement:  Highly Energetic, helpful, and cordial approach with abilities to meet customer requirements  Should have a pleasing personality to interact with customer  Good with number crunching  Effective in managing task and deliverables  Tech-savvy and system-oriented Roles and Responsibilities: Customer Engagement: Engaging with customers over the phone to understand their requirements, answering their queries, and providing information about home loan products and services. Sales and Conversion: Convincing prospective customers about the benefits of home loans, explaining the loan application process, and guiding them through the necessary documentation to convert leads into successful home loan applications. Target Achievement: Meeting individual and team targets for lead generation, conversion rates, and loan disbursements as set by the organization. Compliance and Regulations: Adhering to the company's policies, guidelines, and regulatory requirements while communicating with customers and processing loan applications. Assisting and advising the clients on home loan eligibility. Home loan processing and home loan calculations. Understanding the need of customer and process their home loans accordingly.  Assist the Closing Manager in closure through Home Loan Support.  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Sales Manager,Real Estate (Co-working),"Home Loan Sales, Housing Loan, Home Loans, Loan Sales",-,9am-6pm,"Full Time, Permanent",Justo Realfintech Pvt Ltd.,Organization,Justo Realfintech Pvt Ltd.,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Sales Executive,"  KEY RESPONSIBILITIES   Develop and implement strategic plans to achieve sales targets? Lead and mentor a high-performing sales team? Build and maintain strong relationships with clients and key stakeholders Analyze market trends and competitors to identify business opportunities? Create business and revenue through Home Loan / LAP sales via channel? partner/advisors/connectors & open market? Effective liaison with banks/NBFCs for processing of loan cases? Devise and implement various partner acquisition and retention programs? Responsible for driving monthly and quarterly sales targets and other metrics Ability to use all communication platforms effectively like (telephone, email, face to? face)? Devise and implement various partner acquisition and retention program   DESIRED CANDIDATE PROFILE: 5+ years of experience in Home loan/LAP sales in NCR region in? fintech/banks/NBFC/DSA channel, preferably in DSA market? Excellent interpersonal as well as written and verbal communication skills Strong team worker who can manage multiple stakeholders? Must be highly sales oriented and results driven? Working knowledge of Microsoft Office and CRM tools",10524005896,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Sales Manager,Banking,"Housing Finance, Home Loans, Tractor Loan, Dsa Management, HL, Affordable Housing, Loan Sales, Overdraft, OD Limit, Loan Against Property, Housing Loan, DSA, Business Loan, Auto Loans, Mortgage Loans, personal loan, Lap, Vehicle Finance, Commercial Vehicle Loans, Home Finance, Cash Credit",-,9am-6pm,"Full Time, Permanent",Legion Hiresoft Solutions,Organization,Legion Hiresoft Solutions,-,"Indore, Gurugram","Indore, Gurugram",-,-,-,6-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Sales Executive - Field sales - Leading Broking sector,"Greetings from Avani consulting. We are hiring for Leading AMC / Broking sector. We have  opening for below role, Sales Executive Locations:  Bangalore  (Jayanagar, Banashankari,Marathalli ) Mangalore Shimoga Kozhikode/Calicut Min 1 year is required in sales  Interview mode: Walkin  in first week of may. Interested candidates can share resume in whatsapp (9360889154) / in mail - daisy@avaniconsulting.com - Daisy Kindly find with the JD below,   Responsibilities  Direct Responsibilities  Brokerage generation as per the target  Hand holding of clients during initial phases  To handle sales promotion activities from time to time  Connects Clients through Calls or visiting their places  By speaking to them understand their investment requirements  Contributing Responsibilities  ??Sales contribution and become the face of the company as he/she will be the face of company   while meeting the client.  ??Regular coordination with BM/TM .  ??New and Inactive client services/meeting.  ??Must be very good in client coordination and helping them to understand the product.  ??Must be good in product explanation.  ??Lead generation through personal contacts or officials(lead can get through contest,   event) Interested candiates reach out - 9360889154 (Daisy)/ can share for interested persons as reference.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Sales Manager,Banking,"sales, Demat, Field Sales, Sales Executive Activities",-,9am-6pm,"Full Time, Permanent",Avani Consulting,Organization,Avani Consulting,-,"Mangaluru, Shimoga, Bangalore Rural","Mangaluru, Shimoga, Bangalore Rural",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Tele Sales Executive,"Role & responsibilities: Tele-calling sales , Lead generation , Customer Relationship Preferred candidate profile: Tele caller with experience of minimum 1 year Perks and benefits: Good incentives for tele caller weekly contest and gifts on target achievement",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Sales Manager,Financial Services,"Telecalling, Target Achievement, Communication Skills, Convincing Ability, Telesales, Calling, Target Orientation, Sales Lead Generation, Client Handling",-,9am-6pm,"Full Time, Permanent",Kgas Fintech Pvt Ltd.,Organization,Kgas Fintech Pvt Ltd.,-,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,1.25-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
Team Lead/ Assistant Manager -Outbound/Tele Sales Process / Malad West,"  Dear Candidate, Share resume - rashilodhi@paisabazaar.com Urgent Opening in Paisabazaar for Team Leader Role for Outbound Sales Process. Looking candidates with hands on experience in Telesales + People Management Process - Outbound Sales Product - Credit Cards Shift - Day shift only Working Days -6 Days (Rotational Off) Fixed Salary+ Unlimited Incentives No Cold Calling No Cab Facility Job Locations: Mumbai Minimum 3+ years Experience for Team Leader Role description: 1) Assisting customers in sale of a range of financial products on phone 2) Role entails working only in Day shift 3) Fully responsible for meeting and exceeding targets as assigned periodically 4) Reaching productivity that meets job standards, while working with speed and accuracy 5) Flexible, able to shift priorities to accommodate changing demands. 6) Ensure no losses or errors occurred while assisting customers 7) Work towards ensuring zero cases of mis-selling / fraud in the processes 8) Responding in a timely and effective manner to all internal communication. 9) Adheres to and supports company policies and practices. Candidate Profile: 1) Flexible to work in 6 days, roster off environment 2) Good selling and negotiations skills 3) Minimum 3 to 5 year experience in working in the areas of Sales Interested candidates share resume at  rashilodhi@paisabazaar.com",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Sales Manager,BPO / Call Centre,"sales, cold calling, outbound calling, telecom sales, Revenue Generation, credit card sales, inside sales, bfsi sales, banking sales, Outbound Sales, lead generation, telesales, insurance sales, Domestic BPO, loan sales, Domestic Calling, Bpo Sales, Domestic Sales, telemarketing",-,9am-6pm,"Full Time, Permanent",Paisabazaar,Organization,Paisabazaar,https://img.naukimg.com/logo_images/groups/v1/3197826.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,3-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Manager
