Sales Engineer-Electrical || MNC (Off Role) || Delhi/Noida,"We are hiring for one of our multinational client for the role of Sales Engineer based out at Delhi/Noida Location.   Experience: Minimum of 3 plus of experience in Industrial OEM sales or related roles. Sales Engineer Technical Expertise : Need a deep understanding of the products or services Wohner company offers & must be able to explain complex technical concepts to clients in a clear and understandable manner. Selling Electrical Power Distribution & Automation Products to End-user, OEMS , Consultants in  Electrical Industry  Client Engagement : Interact directly with clients to understand their needs, challenges, and requirements with Regular Visits Product Demonstrations : Sales engineers need to conduct product demonstrations and presentations to showcase products or services work. These presentations may take place in-person, virtually, or through webinars. Market Research:  Staying informed about market trends, competitor offerings, and customer feedback is crucial. Sales engineers gather market intelligence to help refine their company's products and services and identify potential areas for growth. Collaboration:  Sales engineers work closely with both the sales and technical teams. They act as a bridge between these departments. Qualifications: Diploma/ BE  in Electrical with Good Electrical knowledge. Proven experience as a Sales Engineer or in a similar role. Flexible to travel across territory. Excellent communication and interpersonal abilities. Proficient in Microsoft Office Suite, particularly Excel and PowerPoint. Interested candidates may share their CV at: anisha.rana@randstad.in OR WhatsApp: 7973641471",10424002168.0,16-04-2024,15-07-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Electronic Components / Semiconductors,"Sales Engineer, Electrical Power Distribution, Automation Products, OEM Sales, Product Demonstration, Oems",-,9am-6pm,"Full Time, Permanent",Randstad,Organization,Randstad,https://img.naukri.com/logo_images/v3/717.gif,Delhi / NCR,Delhi / NCR,-,-,-,4-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
Service Engineer,"Role & responsibilities   After Sales support for OEM segment of construction, weighing automation Visit site for installation of control panel and weighing systems, Create Leads, opportunities Visit customers and give excellent service   Service experience in Automation project for Domain work in Construction, Packaging and Turnkey project.  Prepare service reports,  site condition report and received and send to coordination along with Work order and all necessary documents to service co ordinator Should have a minimum 1-2 years of project service experience in industrial automation products like, PLC, SCADA, batching, packaging, construction machinery etc.  Responsible for determining customers requirement and support accordingly Having background experiences and studies in weighing machinery line Ability to combine technical knowledge with sales skills to provide advice and support on a specific range of products.  To monitor customers and competitors activities in the market and update important customer and competitor information to the management.  Ability to work independently on strategic issues with client; capable of managing fairly complex projects.  People with high energy level and positive attitude, shall be able to cover the market and communicate with decision makers to bring profitable business to the organization.   Preferred candidate profile   Hardcore Service person, with go getter approach Perks and benefits   suitable to industry standard. Good candidate will attract good package",121000000000.0,12-05-2024,10-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Electrical Equipment,"Repair And Maintenance, Site Installation, Industrial Automation, Control Panel",-,9am-6pm,"Full Time, Permanent",Sprint Consys,Organization,Sprint Consys,-,Pune,Pune,-,-,-,1.75-2.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
"AfterMarket/AfterSales/Service (Pharma Machine Industry), Vadodara.","Hiring for German MNC having pharma machine manufacturing facility. They manufactures  equipment for solid dosage manufacturing, liquid formulation, sterile processing, containment technology, and aseptic filling. Location- Vadodara Experience - 10 - 22 Years Qualification - BE/B.Tech (Full Time) Interested candidates, please share your profile at sonam.thakur@cielhr.com Brief of the role:   Leading After sales & service business for Pharma India with Service sales, Field Service, and Installation & commissioning sub organizations.     Responsible for Service sales & order intake (Business volume approx. 3mio & increasing), review hot prospects, sales/courtesy visits to customers.     Responsible for review & monitoring of Field service activity     Responsible for review & monitoring of Installation & commissioning team. Ensure project site completion on time.     Responsible for customer centricity & customer reach within the APAC region as well as other business regions.     Handling team of 20 FTEs (Direct & Indirect reports) & 2 dotted org reports     Monitor resource planning, team members training & development plans subject to business need.     Dealing with global counter parts for spares, service of Europe supplied machines & other supports.     Prepare data for management reporting.     Promoting spares business & upgrade projects with new initiatives/innovations E.g., Automation upgrade, Batch hopper upgrade, Process upgrades, Duct washing upgrades for the existing customers.     Promote MC4 to MC5 upgrades for compression machines for existing customers.     Supporting global OSD sites for service & upgrade projects e.g., GRAL, Single Pot processors etc.     Dealing with internal stakeholders e.g., Procurement, Projects, sales, supply chain, manufacturing etc.     Implementation of CRM system in AFS India     Interim responsibility of Automation team & support/guidance for localization initiatives, new requirement implementation  ",190000000000.0,19-04-2024,18-07-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Industrial Equipment / Machinery,"Aftermarket, After Sales Service, Customer Support, After Sales Support, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukri.com/logo_images/v3/2089678.gif,Vadodara,Vadodara,-,-,-,25-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
"Liasion Executive - Telangana(Mahbubnagar, Khammam, Nizamabad)","Job designation:  Liasion Executive Qualification: ITI  or 12th passed Location:  Mahabubnagar, Sangareddy, Nizamabad, Karimnagar, Khammam Role & responsibilities    ??Process Net-metering and Load Enhancement applications for clients   Communicate progress as per established processes of the company  Collaborate with sales team as needed ??Coordinate and communicate as needed with client ??uild strong relationships with local DISCOM officials Requirements  Required skill set  ??Proficient in MS Office   Willingness to travel   ??Good verbal and written communication skills  ??Ability to thrive in a fast-paced and sometimes high-pressure environment  ??Self-motivated with a willingness to take initiative and complete assigned tasks   Note:  ??Need to have own mode of transportation  Only Male candidates can apply Thanks & Regards K. Pavani",70524009454,07-05-2024,05-08-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Power (Solar),"Telugu, Field Work, Liaison, Field Marketing",-,9am-6pm,"Full Time, Permanent",Freyr Energy Services,Organization,Freyr Energy Services,-,Hyderabad,Hyderabad,-,-,-,2.25-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
Territory Service Executive,"Role & responsibilities     Establishing and maintaining effective      working relationships with clients by providing excellent customer service Ensuring that clients receive prompt      responses to queries or complaints Following up with clients to ensure that      their needs are met and that they are satisfied with the service provided Relaying required technical product      information to customers. Resolving customer complaints brought to      your attention. Support in Planning, organizing, and      conducting business meetings and events such as conferences, seminars, and      workshops. Cultivating solid relationships with      clients through the provision of exceptional after-sales service. Creating a positive onboarding experience      for new clients. Regularly interacting with clients      through telephone calls, email communications, or face-to-face meetings.  Filing customer records, including      contact information, purchases and billings. Conducting surveys and writing reports      based on customer feedback on products and services. Identifying ways to overcome clients'      initial dislike of company products. Optimizing client experience by      addressing Treasurer or AT service-related requests. Ensuring compliance, operational risk      controls in accordance with the company or regulatory standards and      policies. Preferred candidate profile     Any Diploma or BE/Preferably Biomedical      engineer, EEE or Instrumentation Fresher or experience in medical      equipments service field Communication, presentation, and      negotiation skills Proficiency in Microsoft Office and other      relevant software programs Perks and benefits   ESI /PF Insurance",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Medical Devices & Equipment,"Medical equipment Service, After Sales Service, Field Service, Technical Services",-,9am-6pm,"Full Time, Permanent",Cnergy Incorporation,Organization,Cnergy Incorporation,-,Ahmedabad,Ahmedabad,-,-,-,1-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
Service Sales Executive,"Role & responsibilities:    Develop sales strategies and plans to achieve revenue targets for HVAC retrofit projects, AMCs, and service agreements. Analyze market trends, competitor activities, and customer requirements to tailor sales approaches and offerings effectively. Generate leads through various channels such as cold calling, networking, referrals, and industry events. Qualify leads based on criteria such as project scope, budget, timeline, and decision-making authority to prioritize sales efforts and maximize conversion rates. Prepare comprehensive proposals, bids, and presentations outlining HVAC retrofit solutions, AMC packages, and service offerings tailored to customer requirements. Present proposals to clients, highlighting value propositions, benefits, and ROI to secure sales agreements. Negotiate terms, pricing, and contract terms with clients to finalize HVAC retrofit projects, AMCs, and service agreements. Ensure contracts are legally compliant, financially viable, and mutually beneficial for both parties. Manage contract documentation and facilitate the signing process. Provide technical expertise and consultation to clients on HVAC system upgrades, retrofits, and maintenance requirements. Assess existing HVAC systems, identify inefficiencies, and recommend solutions to improve energy efficiency, reliability, and performance. Maintain regular communication with clients throughout the sales process and after project completion to address any concerns, feedback, or service requests promptly. Strive to exceed customer expectations and build long-term relationships to foster customer loyalty and retention. Track sales performance metrics, including pipeline development, conversion rates, revenue forecasts, and customer satisfaction scores. Generate regular reports and updates for management review to assess sales effectiveness and identify areas for improvement. Overall, as an HVAC Retrofit/AMC/Service Sales Engineer in an MEP contractor company, your role is pivotal in driving revenue growth, expanding market presence, and delivering value-added solutions to clients while ensuring customer satisfaction and retention. Preferred candidate profile : Sales experience of HVAC Service/ AMC/ O&M/ retrofit WhatsApp resume at 8657740446",30524005274,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Engineering & Construction,"Amc Sales, HVAC, Aftersales, Amcs, retrofit, Amc, Service Sales, Service Marketing, After Sales Service, HVAC sales",-,9am-6pm,"Full Time, Permanent",Abs Fujitsu General,Organization,Abs Fujitsu General,-,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
"Elevators service engineer ,  Lift Commissioning  & Sales Executive
","Role & responsibilities: Outline the day-to-day responsibilities for this role. Preferred candidate profile: Specify required role expertise, previous job experience, or relevant certifications. Perks and benefits: Mention available facilities and benefits the company is offering with this job.",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Engineering & Construction,"Service Engineering, breakdown, Lifts, sales  e, Elevators, Electrical Maintenance, Maintenance",-,9am-6pm,"Full Time, Permanent",Rising Star Elevator Pvt Ltd,Organization,Rising Star Elevator Pvt Ltd,-,"Noida, Gurugram, Delhi / NCR","Noida, Gurugram, Delhi / NCR",-,-,-,1.75-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
Customer Support Executive,Handling of compliants and directing it to concern team and person for resolving  Periodically updating the status of queries,2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Medical Devices & Equipment,"Email Support, Good English Communication, Chat Support, Data Entry, Typing Speed, Back Office, Chat Process",-,9am-6pm,"Full Time, Permanent",Sree Balaji Enterprises,Organization,Sree Balaji Enterprises,-,Chennai,Chennai,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
Sr. Service Executive / Asst. Manager,"> to handle histopathology instruments trouble shooting, servicing, AMC, CMC and warrantee calls all over South Region > Experience in Histopathology instruments preferred > Willing to travel all across South > Keep revenue/earning for the company Required Candidate profile > B.E. (Electronics & Telecommunication) > Willing to travel > Cover South Region > Service Experience in histopathology or high end diagnostic instruments",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Medical Devices & Equipment,"Histopathology, trouble shooting",-,9am-6pm,"Full Time, Permanent",Labindia Instruments,Organization,Labindia Instruments,https://img.naukimg.com/logo_images/groups/v1/555292.gif,Chennai,Chennai,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
Sales And Service Associate,Role & responsibilities   Require Sales / Service Executive for Mig / Tig Welding Machine Sales & Service Preferred candidate profile   DME / DEE / ITI Welder,1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",After Sales Service & Repair - Other,Industrial Equipment / Machinery (Machine Tools),For Welding Machine Sales & Maintenance,-,9am-6pm,"Full Time, Permanent",Malhar Corporation Pvt. Ltd.,Organization,Malhar Corporation Pvt. Ltd.,-,Aurangabad,Aurangabad,-,-,-,1-1.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,After Sales Service & Repair - Other
