Operation Manager,"   Requirements:       Will be involved in multiple roles.         Will be involved in operations parts and coordination with all departments         Project Management and coordination (with users /clients )         Client relationship management, operations, Training Development and strategic planning in branding Analytics industry.         Approvals and verifications (like PO , quotations/proposals , presentations , documentations etc.)         document collections         Company growth improvements     ",1.71E+11,17-05-2022,15-08-2022,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Operations Manager,Film / Music / Entertainment,"Training, Operations management, Client relationship management, Project management, Strategic planning, Analytics",-,9am-6pm,"Full Time, Permanent",Nway Technologies Pvt Ltd,Organization,Nway Technologies Pvt Ltd,-,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager,"     On ground travel for minimum 15 to 20 days (inter and intra state)          Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.          Managing business operations for the state, including monitoring daily activities of the team.          Role demands strong project management, co-ordination.          Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.          Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.          Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.          Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.          Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations          Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.          Accompanying teams while on survey and working along with them as a field observer and auditor.          Coordinating with internal as well as external customers, clients, vendors, etc. within the state.          Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions          Driving a culture of performance, quality, and continuous improvement amongst the team.          Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.          Desired Candidate Profile:          Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage          Profile requires minimum 70% of traveling across states          Should be fluent in the local language - along with Hindi/English.          Skill Set and Competencies:          Functional:          Should possess leadership and team handling          Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO          Should be able to Read/Write/Speak the local language.          Minimum 7 years of experience handling similar level of responsibilities.          Behavioral:          Good communication skills          High on Integrity          Eye for detailing          Mindset and getting hands dirty          Time management skills      ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,"Bhubaneswar, Cuttack, Rourkela","Bhubaneswar, Cuttack, Rourkela",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager,"     On ground travel for minimum 15 to 20 days (inter and intra state)          Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.          Managing business operations for the state, including monitoring daily activities of the team.          Role demands strong project management, co-ordination.          Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.          Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.          Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.          Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.          Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations          Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.          Accompanying teams while on survey and working along with them as a field observer and auditor.          Coordinating with internal as well as external customers, clients, vendors, etc. within the state.          Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions          Driving a culture of performance, quality, and continuous improvement amongst the team.          Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.          Desired Candidate Profile:          Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage          Profile requires minimum 70% of traveling across states          Should be fluent in the local language - along with Hindi/English.          Skill Set and Competencies:          Functional:          Should possess leadership and team handling          Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO          Should be able to Read/Write/Speak the local language.          Minimum 7 years of experience handling similar level of responsibilities.          Behavioral:          Good communication skills          High on Integrity          Eye for detailing          Mindset and getting hands dirty          Time management skills      ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Hospitality, Bfsi, FMCG, Continuous improvement, Telecom project management, Forecasting, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,Port Blair,Port Blair,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager Arunachal Pradesh,"     On ground travel for minimum 15 to 20 days (inter and intra state)         Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.         Managing business operations for the state, including monitoring daily activities of the team.         Role demands strong project management, co-ordination.         Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.         Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.         Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.         Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.         Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations         Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.         Accompanying teams while on survey and working along with them as a field observer and auditor.         Coordinating with internal as well as external customers, clients, vendors, etc. within the state.         Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions         Driving a culture of performance, quality, and continuous improvement amongst the team.         Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.         Desired Candidate Profile:         Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage         Profile requires minimum 70% of traveling across states         Should be fluent in the local language - along with Hindi/English.         Skill Set and Competencies:         Functional:         Should possess leadership and team handling         Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO         Should be able to Read/Write/Speak the local language.         Minimum 7 years of experience handling similar level of responsibilities.         Behavioral:         Good communication skills         High on Integrity         Eye for detailing         Mindset and getting hands dirty         Time management skills     ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,"Naharlagun, Aalo, Itanagar","Naharlagun, Aalo, Itanagar",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager - Sikkim,"     On ground travel for minimum 15 to 20 days (inter and intra state)         Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.         Managing business operations for the state, including monitoring daily activities of the team.         Role demands strong project management, co-ordination.         Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.         Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.         Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.         Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.         Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations         Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.         Accompanying teams while on survey and working along with them as a field observer and auditor.         Coordinating with internal as well as external customers, clients, vendors, etc. within the state.         Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions         Driving a culture of performance, quality, and continuous improvement amongst the team.         Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.         Desired Candidate Profile:         Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage         Profile requires minimum 70% of traveling across states         Should be fluent in the local language - along with Hindi/English.         Skill Set and Competencies:         Functional:         Should possess leadership and team handling         Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO         Should be able to Read/Write/Speak the local language.         Minimum 7 years of experience handling similar level of responsibilities.         Behavioral:         Good communication skills         High on Integrity         Eye for detailing         Mindset and getting hands dirty         Time management skills     ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,Gangtok,Gangtok,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager - Rajasthan,"     On ground travel for minimum 15 to 20 days (inter and intra state)         Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.         Managing business operations for the state, including monitoring daily activities of the team.         Role demands strong project management, co-ordination.         Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.         Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.         Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.         Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.         Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations         Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.         Accompanying teams while on survey and working along with them as a field observer and auditor.         Coordinating with internal as well as external customers, clients, vendors, etc. within the state.         Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions         Driving a culture of performance, quality, and continuous improvement amongst the team.         Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.         Desired Candidate Profile:         Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage         Profile requires minimum 70% of traveling across states         Should be fluent in the local language - along with Hindi/English.         Skill Set and Competencies:         Functional:         Should possess leadership and team handling         Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO         Should be able to Read/Write/Speak the local language.         Minimum 7 years of experience handling similar level of responsibilities.         Behavioral:         Good communication skills         High on Integrity         Eye for detailing         Mindset and getting hands dirty         Time management skills     ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,"Kota, Jaipur, Bikaner, Jodhpur","Kota, Jaipur, Bikaner, Jodhpur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager - Punjab,"     On ground travel for minimum 15 to 20 days (inter and intra state)         Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.         Managing business operations for the state, including monitoring daily activities of the team.         Role demands strong project management, co-ordination.         Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.         Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.         Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.         Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.         Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations         Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.         Accompanying teams while on survey and working along with them as a field observer and auditor.         Coordinating with internal as well as external customers, clients, vendors, etc. within the state.         Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions         Driving a culture of performance, quality, and continuous improvement amongst the team.         Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.         Desired Candidate Profile:         Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage         Profile requires minimum 70% of traveling across states         Should be fluent in the local language - along with Hindi/English.         Skill Set and Competencies:         Functional:         Should possess leadership and team handling         Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO         Should be able to Read/Write/Speak the local language.         Minimum 7 years of experience handling similar level of responsibilities.         Behavioral:         Good communication skills         High on Integrity         Eye for detailing         Mindset and getting hands dirty         Time management skills     ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,"Jalandhar, Ludhiana, Patiala, Amritsar","Jalandhar, Ludhiana, Patiala, Amritsar",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager - Mizoram,"     On ground travel for minimum 15 to 20 days (inter and intra state)         Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.         Managing business operations for the state, including monitoring daily activities of the team.         Role demands strong project management, co-ordination.         Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.         Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.         Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.         Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.         Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations         Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.         Accompanying teams while on survey and working along with them as a field observer and auditor.         Coordinating with internal as well as external customers, clients, vendors, etc. within the state.         Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions         Driving a culture of performance, quality, and continuous improvement amongst the team.         Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.         Desired Candidate Profile:         Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage         Profile requires minimum 70% of traveling across states         Should be fluent in the local language - along with Hindi/English.         Skill Set and Competencies:         Functional:         Should possess leadership and team handling         Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO         Should be able to Read/Write/Speak the local language.         Minimum 7 years of experience handling similar level of responsibilities.         Behavioral:         Good communication skills         High on Integrity         Eye for detailing         Mindset and getting hands dirty         Time management skills     ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,Aizawl,Aizawl,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager,"     On ground travel for minimum 15 to 20 days (inter and intra state)         Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.         Managing business operations for the state, including monitoring daily activities of the team.         Role demands strong project management, co-ordination.         Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.         Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.         Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.         Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.         Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations         Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.         Accompanying teams while on survey and working along with them as a field observer and auditor.         Coordinating with internal as well as external customers, clients, vendors, etc. within the state.         Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions         Driving a culture of performance, quality, and continuous improvement amongst the team.         Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.         Desired Candidate Profile:         Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage         Profile requires minimum 70% of traveling across states         Should be fluent in the local language - along with Hindi/English.         Skill Set and Competencies:         Functional:         Should possess leadership and team handling         Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO         Should be able to Read/Write/Speak the local language.         Minimum 7 years of experience handling similar level of responsibilities.         Behavioral:         Good communication skills         High on Integrity         Eye for detailing         Mindset and getting hands dirty         Time management skills     ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,"Bhopal, Gwalior, Indore, Jabalpur, Ujjain","Bhopal, Gwalior, Indore, Jabalpur, Ujjain",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
Field Operation Manager - Lakshadweep,"     On ground travel for minimum 15 to 20 days (inter and intra state)         Operation based role which entails 70% Operational & 30% other duties to be performed on regular basis.         Managing business operations for the state, including monitoring daily activities of the team.         Role demands strong project management, co-ordination.         Responsible for adherence to budget/cost control, company assets, team productivity and taking necessary action for achieving desired results.         Preparing and executing detailed project plan in consultation with HO for smooth and timely execution.         Defining performance metrics for team, setting SLA, KPI, Quality Targets and achieving the same.         Ensuring SOP adherence during fieldwork & escalating deviations observed, if any.         Providing regular feedback to HO on all aspects including non-quantitative areas of fieldwork, suggesting necessary changes and taking corrective actions based on the ground situations         Monitoring daily team performance, sharing HO feedback with the team working on ground, & implementing necessary changes.         Accompanying teams while on survey and working along with them as a field observer and auditor.         Coordinating with internal as well as external customers, clients, vendors, etc. within the state.         Identifying training needs of the team and coordinating with HO and regional trainer for conducting training sessions         Driving a culture of performance, quality, and continuous improvement amongst the team.         Recruitment of Regional Coordinators, Field Researchers (team leaders) and Surveyors in line with business requirements.         Desired Candidate Profile:         Experience in the BFSI segment / Insurance, Logistics, Telecom, Hospitality, FMCG / FMCD, Training Institute undertaking government projects, NGO supporting programs of poor population, Skill Development Projects, Retail store set up across multiple locations sectors will be an added advantage         Profile requires minimum 70% of traveling across states         Should be fluent in the local language - along with Hindi/English.         Skill Set and Competencies:         Functional:         Should possess leadership and team handling         Should be able to resolve grievances on timely basis, act as a bridge between Ground & HO         Should be able to Read/Write/Speak the local language.         Minimum 7 years of experience handling similar level of responsibilities.         Behavioral:         Good communication skills         High on Integrity         Eye for detailing         Mindset and getting hands dirty         Time management skills     ",1.40E+11,14-02-2023,15-05-2023,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Operations Manager,Advertising & Marketing,"Telecom, Hospitality, Bfsi, Time management, Project management, FMCG, Monitoring, Recruitment, Logistics, Business operations",-,9am-6pm,"Full Time, Permanent",Axis My India,Organization,Axis My India,https://img.naukimg.com/logo_images/groups/v1/4582153.gif,Lakshadweep,Lakshadweep,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Operations Manager
