Sr.Executive-Accounts,"The candidate must have around 10 years of experince in operations accounts and statutory,need to join immediately and tuesday will be weekkoff,real estate industry experience will be preferable.Required Candidate profileMust be completed MBA/M.com,need to join immediately.Age not morethan 35 years.eed to join immediately,real estate background will be advantage.",Asrithas Group,Hyderabad,20-04-2024,19-07-2024,"Full Time, Permanent",5-6 Lacs P.A ,96,Accounting / Auditing,"MBA/PGDM in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"General Ledger Accounting, Gst Return, Accounts Receivable, Income Tax Return, TDS Return, Vendor Payments, Tally ERP, Party Reconciliation, Creditors Reconciliation, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-sr-executive-accounts-asrithas-group-hyderabad-8-to-10-years-200424003786,Hyderabad,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant,"Prepare and analyze financial statements, including balance sheets, income statements, and cash flow statements, to provide insights into the company's financial performance. Collaborate with internal teams.",S S Kothari Mehta & Co,New Delhi,20-04-2024,19-07-2024,"Full Time, Permanent",4.5-9.5 Lacs P.A ,24,Accounting / Auditing,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Accounting, Ledger, Ledger Scrutiny, Journal Book, Journal Entries, Bank Reconciliation, Balance Sheet, Trial Balance, Branch Reconciliation, General Accounting, Vendor Reconciliation, Book Keeping, Cash Flow Statement",https://www.naukri.com/job-listings-accountant-s-s-kothari-mehta-co-new-delhi-2-to-7-years-200424006149,New Delhi,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accounts Executive,"        Ensures the integrity of   accounting   information by recording, verifying, consolidating, and entering transactions.               Prepares and records asset, liability, revenue, and expenses entries by compiling and analyzing account information.           Does Monthly     GST Compliance    (Preparation of GST Reports)                Does Monthly    TDS Compliance    (Calculation of TDS payable)               Completes external   audit   by analyzing and scheduling general ledger accounts and providing information for auditors.           Avoids legal challenges by complying with legal requirements.           Secures financial information by completing database backups.           Protects organizations value by keeping information confidential.              Requirements        Candidate with        Commerce graduation        is preferred.           Proven experience as a       junior        accountant          Excellent organizing abilities         Candidates with    instability in career    will not be given preference as were looking for candidates with long term perspective.          Great attention to detail         Good with numbers and figures and an analytical acumen         Good understanding of accounting and financial reporting principles and practices             Excellent knowledge of        MS Excel        and familiarity with relevant computer software (eg Tally)       ",Accounting Baba,Surat,14-10-2023,12-01-2024,"Full Time, Permanent",Not disclosed,12,Accounting / Auditing,"Any Graduate, Any Postgraduate",Accounting & Taxation - Other,"Tally, TDS, Financial reporting, Conflict resolution, Analytical, Scheduling, Data entry, CRM, Retail sales",https://www.naukri.com/job-listings-accounts-executive-accountingbaba-com-surat-1-to-6-years-141023500015,Surat,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
"Account Executive (Only Female)
",#NAME?,Synergy Source Hr Solutions,Delhi / NCR,04-05-2024,02-08-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,36,Accounting / Auditing,"B.A in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"TDS Calculation, TDS, Tally ERP, Gst, Accounts Reconciliation",https://www.naukri.com/job-listings-account-executive-only-female-synergy-source-hr-solutions-delhi-ncr-3-to-8-years-040524004273,Delhi / NCR,-,-,Finance & Accounting,40524004273,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Accountant For a Food company near Surat,"Accountant For a Food company near SuratPreparation/ Evaluation of Daily Report & MIS Reports.Vendor (Debtor & Creditor) and Bank Reconciliation, Accounts Payable / Receivable.Ensuring Timely payment of TDS liabilityRequired Candidate profileTotal Experience (in years) 1 to 8 years in similar role (Manufacturing, Export Import Industry) CA 1-3yrs exp/MBA/Mcom/CA InterAccountant For a Food company near SuratPerks and benefitsOpening in SURAT office Orma villageTaluka-Olpad",One March India,Olpad,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,Accounting / Auditing,"M.Com in Commerce, CA in CA, Pursuing, MBA/PGDM in Any Specialization",Accountant / Accounts Executive,"Accountant, TDS Return, Debtors control, Vendor Payments, General Ledger Accounting, Vendor Reconciliation, Accounts Receivable, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accountant-for-a-food-company-near-surat-one-march-india-olpad-surat-3-to-8-years-300424010384,Olpad,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Assistant Manager- Accounts (Australian Operations),"AONE is hiring for Assistant ManagerExperience - 8 to 13 YearsQualification -  Postgraduate (MBA/M.COM/CWA) in Commerce (Accounting) & FinanceLocation - Sahibabad GhaziabadWorking Days - 5 Days Excellent English Communication Required Key responsibilities:Deliver a variety of projects, focusing on process design and process improvement Grow Financial Reporting TeamWeekly Training, development and mentoring of junior team membersContributing to continuous improvement of systems and work practicesAttending external and internal training and professional development activities to continue to develop and maintain relevant skillsWillingness to learn and take on new challenges and experiencesyou will manage key clients and 10-15 staff members whilst working closely with one of the DirectorsKeep up to date to Manual Procedure GuideOversee the work of less experience team members and assist with their developmentIdentify Audit issues and work with clients to ensure complianceMeeting with clients when required and build strong working relationshipsWork collaboratively with fellow team members and internal divisions to meet the needs of clients.Review of Financial statement of Company (Pty LTD), Family Trust, Partnership including Tax ReturnCustomise and publish the report as per the clients instructionsReview of Individual Tax Return  Expertise in reviewing the followings:Division 7AInter Entity LoansHire Purchase LoansReconciliation of GST, PAYG Withholding and InstalmentsReview of General Ledger and accounts Interested candidate may share the CV on admin@aoneoutsourcing.co/ 8810643654Contact Person- Anjali HR Executive ",Aone Outsourcing Solutions,Noida,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,96,Accounting / Auditing,"M.Com in Commerce, MBA/PGDM in Finance, ICWA (CMA) in ICWA (CMA)",Accounting & Taxation - Other,"Accounts And Finance, Statutory Audit, Audit, Financial Reporting, ITR, General Ledger Accounting, Gst, Foreign Accounting, Accounts Finalisation, Income Tax Return, Senior Accounts Executive, Taxation",https://www.naukri.com/job-listings-assistant-manager-accounts-australian-operations-aone-outsourcing-solutions-noida-ghaziabad-delhi-ncr-8-to-13-years-240424010934,Noida,-,-,Finance & Accounting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3686266.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Senior Associate," Must have S/4 HANA Implementation & support experience  Must have S/4 HANA Fiori deployment and configuration experience.  Fluent Knowledge of Core SAP processes such as AP, AR, Assets, Bank accounting including  DMEEX, Controlling, General Ledger accounting including New GL, Parallel Ledgers, Inter  Company accounting, Financials Fast Close etc.  Must have minimum 2 implementation and at least 1 support project experience in SAP FICO  Space  Experience in implementation projects  Must be able to speak about the accounting entries for the different business transactions  happen in SAP  Must be able to speak on the Data migration /conversion process from legacy to SAP  Must be able to speak about the Integration capabilities of SAP  Must have knowledge and work experience of the Integration between FI -CO, FI-MM, FI-SD, FI-  PP, CO-PPC                                             ",PwC Service Delivery Center,Bengaluru,22-03-2024,20-06-2024,"Full Time, Permanent",Not disclosed,48,Accounting / Auditing,"B.Tech/B.E. in Production/Industrial, MCA in Computers, MBA/PGDM in Marketing",Functional Consultant,"Supply chain, PPC, Data migration, human capital, ERP, SAP FICO, Bank accounting, System integration, Analytics, General ledger accounting",https://www.naukri.com/job-listings-senior-associate-pricewaterhouse-coopers-private-limited-bengaluru-4-to-7-years-220324500910,Bengaluru,-,-,Consulting,2.20E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Account Executive,"Candidate/Trainee should have clear knowledge of MS Office, Email communication, and English typing without mistakes. We will train candidate for preparing and filing company law related work. Candidate/Trainee should be proactive and good learner.",Career Junction,Lucknow,05-04-2024,04-07-2024,"Part Time, Permanent","50,000-80,000 P.A ",1,Accounting / Auditing,"B.A in English, B.Com in Commerce",Accountant / Accounts Executive,"English Writing, MS Office, Tally ERP, Email Writing",https://www.naukri.com/job-listings-account-executive-career-junction-lucknow-0-to-1-years-050424011942,Lucknow,-,-,Finance & Accounting,50424011942,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Finance & Accounts - AM,Manage day-to-day financial transactions Execute General Ledger (GL) accounting Monitor and analyze Balance Sheet accounts Prepare MIS reportsOversee Accounts Receivable (AR) and Accounts Payable (AP) Ensure routine complianceRequired Candidate profileProficiency in GL accounting principles Strong analytical skills and ability to interpret financial data Excellent communication skills Detail-oriented with a commitment to accuracy and compliance,Corenza Talent Management,Gurugram,02-05-2024,31-07-2024,"Full Time, Permanent",5-9 Lacs P.A ,48,Accounting / Auditing,"B.Com in Any Specialization, MBA/PGDM in Any Specialization, CA in Any Specialization",Accountant / Accounts Executive,"General Ledger Accounting, Finance And Accounts, Accounts Reconciliation, Balance Sheet Analysis, Balance Sheet Finalisation, Month End Reporting, Financial Accounting, General Accounting, Accounts Receivable, MIS Reporting, Cash Flow Statement, Accounts Payable",https://www.naukri.com/job-listings-finance-accounts-am-corenza-talent-management-gurugram-4-to-8-years-290324006107,Gurugram,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
Associate,"  A career within SAP Consulting services, will provide you with the opportunity to help our clients maximise the value of their SAP investment with offerings that address sales, finance, supply chain, engineering, and human capital   We provide comprehensive consulting, system integration and implementation services across multiple SAP applications, products and technologies   Simply put, we focus on delivering business led, technology enabled change for our clients including industry specific enterprise resource planning and the latest in mobile, analytics and cloud solutions         Job Summary:      We are looking for an SAP ABAP technical consultant with at least 2-4 years of experience in various RICEFW object developments. The candidate will work with functional teams to understand the requirement and develop the high-quality objects.   Good understanding of SAP S/4HANA system and various SAP modules like SD/MM/FI.   Experience in RICEFW developments including ALV reports, BAPIs, BADIs, User-Exits, Enhancements and Smartforms   Good experience in creating Data Dictionary objects, TMG, Function Modules, RFCs, Module pool programs, Transports, Lock Objects, Search Helps, Transaction Codes.   Should be able to search and implement SAP Notes, analysing and solving migration issues in SPDD/SPAU list.   Experience in CDS views, AMDP, Adobe forms, Workflow, Fiori would be an added advantage.   Understanding of Solution Manager, Focus Build operations.   Experience using Eclipse/SAP HANA Studio for developments.   Excellent Communicational, Interpersonal and Presentation skills.   Should be able to work in a team, collaborating to reusable object repository creation.     Qualification  :    Bachelors degree in engineering or Master of Computer Application.   Having done a technical course on SAP is preferred.   Mandatory skill sets-   ABAP   Qualifications-   Btech BE MBA MCA   ",PwC Service Delivery Center,Bengaluru,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,24,Accounting / Auditing,"Any Graduate, B.Tech/B.E. in Any Specialization, MBA/PGDM in Any Specialization, MCA in Computers",Associate Partner,"Supply chain, Data dictionary, Function modules, human capital, SAP ABAP, Eclipse, Application programming, System integration, Analytics",https://www.naukri.com/job-listings-associate-pricewaterhouse-coopers-private-limited-bengaluru-2-to-4-years-280324501060,Bengaluru,-,-,Consulting,2.80E+11,P.A.,https://img.naukri.com/logo_images/v3/1428182.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Accounting / Auditing
