Program & Project Mgmt Senior Analyst,"Skill required:  Project Management - Program Project Management Designation:  Program and project Management Senior Analyst Qualifications: Any Graduation  Years of Experience: 5 to 7Years  What would you do? You will be aligned with our Mobilization vertical and help us contribute for large, complex programs across multiple work streams, which may include transition of work to other geographies, and be accountable for the success, effectiveness, on-time delivery, and business outcomes of the programme You will define and implement processes, organization and operating infrastructures required to set up and begin operations of a new outsourcing engagement or assist in the transition of services from one operating entity to another. You will be working as a part of the team which is responsible for Program and Project Management. This team is highly focused on delivering successful projects to clients on time while ensuring that they are well within the scope and the budget. The team is responsible for initiating, planning and executing projects while also tracking, managing dependencies, predicting and mitigating risks. This team is also responsible for establishing and maintaining relationships with key stakeholders and third party vendors. The Credit Management&Assessment team is focused on assessing new customer credit risk, extend customer credit, monitor existing customer, and portfolio credit risk. The team ensures that credit-related activities are carried out as per the agreed timelines with utmost accuracy, ensuring that all possible efforts are made towards achieving cash targets and aging targets. The team works towards ensuring timely completion of cash allocations with minimum posting to unallocated cash, with utmost accuracy while coordinating with credit controllers, aiming at customer delight. They also work towards ensuring periodic action items including the processing of refunds as part of credit balance activities, intercompany refunds. What are we looking for? Ability to perform under pressure  Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Roles and Responsibilities: In this role you are required to do analysis and solving of moderately complex problems  Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures  The person requires understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor or team leads  Generally interacts with peers and/or management levels at a client and/or within Accenture  The person should require minimal guidance when determining methods and procedures on new assignments  Decisions often impact the team in which they reside and occasionally impact other teams  Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts Qualification Any Graduation",20524908775,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Project & Program Management,Project Planner / Scheduler,IT Services & Consulting,"project management, program management, budgeting, project / program management, project analysis, resource management, forecasting, business analysis, project administration, pmo, pmo management, transition management, agile, project coordination",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Program & Project Management Senior Analyst,"Skill required:  Project Management - Program Project Management Designation:  Program & Project Mgmt Senior Analyst Qualifications: Any Graduation  Years of Experience: 5 to 8 years  Language - Ability: English - Expert  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? You will be aligned with our Customer Support vertical and help us in managing/ resolving customers query, handling escalations and complaints of the dissatisfied customers & giving best resolutions. You will also be responsible for closing the fault and complaints within SLA's.Candidate who has managed end to end project delivery starting from project initiation till completion are looked at for this skillThe Program and Project Management team is highly focused on delivering successful projects to clients on time while ensuring that they are well within the scope and the budget. The team is responsible for initiating, planning, and executing projects while also tracking, managing dependencies, predicting, and mitigating risks. This team is also responsible for establishing and maintaining relationships with key stakeholders and third-party vendors. What are we looking for? In this role you are required to do analysis and solving of increasingly complex problems Your day to day interactions are with peers within Accenture You are likely to have some interaction with clients and/or Accenture management Project Management Skills  Roles and Responsibilities: In this role you are required to do analysis and solving of increasingly complex problems Your day to day interactions are with peers within Accenture You are likely to have some interaction with clients and/or Accenture management You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments Decisions that are made by you impact your own work and may impact the work of others In this role you would be an individual contributor and/or oversee a small work effort and/or team Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Project & Program Management,Project Planner / Scheduler,IT Services & Consulting,"project management, project initiation, project / program management, project delivery, project analysis, resource management, program management, business analysis, budgeting, project administration, pmo, pmo management, agile, project coordination",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Application Designer,"Project Role : Application Designer Project Role Description : Assist in defining requirements and designing applications to meet business process and application requirements.  Must have skills : Program Control Services Good to have skills : NA Minimum  3  year(s) of experience is required Educational Qualification : 15 years full time education Summary :As an Application Designer, you will be responsible for assisting in defining requirements and designing applications to meet business process and application requirements. Your typical day will involve collaborating with cross-functional teams, analyzing business processes, and designing applications to meet the requirements.  Roles & Responsibilities: Collaborate with cross-functional teams to analyze business processes and design applications to meet the requirements. Assist in defining requirements and designing applications to meet business process and application requirements. Develop and maintain project plans, schedules, and budgets. Provide program control services, including cost management, schedule management, and risk management. Professional & Technical Skills: Must To Have Skills:Program Control Services. Good To Have Skills:Experience with project management tools such as Microsoft Project or Primavera P6. Strong understanding of project management methodologies and best practices. Experience with cost management, schedule management, and risk management. Experience with project reporting and status tracking. Additional Information: The candidate should have a minimum of 3 years of experience in Program Control Services. The ideal candidate will possess a strong educational background in project management, business administration, or a related field, along with a proven track record of delivering impactful solutions. This position is based at our Hyderabad office. Qualification 15 years full time education",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,Project & Program Management,Project Planner / Scheduler,IT Services & Consulting,"project management, ms project, project management process, business administration, schedule management, risk management, team management, application design, program management, primavera, pmp, stakeholder management, cost management, budget management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Planning Engineer,Peb Project Management,1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,72,Project & Program Management,Project Planner / Scheduler,Engineering & Construction,"PEB, Pre Engineered Building, Steel Structures",-,9am-6pm,"Full Time, Permanent",Saicorian Infrastructure,Organization,Saicorian Infrastructure,-,Siliguri,Siliguri,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Construction Planning and Billing Engineer,"Execution of construction projects by overseeing project planning, scheduling, and billing activities. Develop comprehensive project plans and schedules, Billing and Cost Control, Contract Administration, Quality Assurance Required Candidate profile BTech / BE  Civil Engineering, Construction Management.5 years proven experience in construction planning, scheduling, and billing. Strong knowledge of construction processes, materials, and methods.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,60,Project & Program Management,Project Planner / Scheduler,Engineering & Construction,"construction planning, construction, billing, furnishing, planning, project management, interiors, Estimation, scheduling",-,9am-6pm,"Full Time, Permanent",Corporate Destination,Organization,Corporate Destination,-,Gurugram,Gurugram,-,-,-,5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Planning Engineer(Construction),">Overall Construction Project Planning/scheduling- includes monitoring, tracking >Consult with key stakeholders to set up assignments, tasks, and subtasks for complete project >Coordination, re-planning, work status >Highlight in case of any delay",90524006953,14-05-2024,12-08-2024,EducationalOccupationalCredential,84,Project & Program Management,Project Planner / Scheduler,Real Estate,"Construction Project Management, Project Tracking, MS Project, Planning, Project Scheduling, Communication Skills, Project Monitoring, Project Review, MS Office",-,9am-6pm,"Full Time, Permanent",Talent Corner Hr Services,Organization,Talent Corner Hr Services,https://img.naukimg.com/logo_images/groups/v1/721166.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Scheduler PROFESSIONALS,"             Build project schedules encompassing full project scope,      milestones      and timelines, using critical plan      methodology                      Ensure clear responsibility and ownership for all project outcomes is defined via Work Breakdown Structure (WBS)      methodology                      Ensure schedule adheres to the project execution plan and in particular contracting, procurement and project control strategy documents and      plans                      Ensure there is a clear method in place for baselining of schedules and manage periodic      updates                      Manage the fully integrated project schedule and structure it to allow review at a range of levels and      details                      Negotiate and mediate timelines and project interdependencies between key partners for a great client      outcome                      Provide      regular updates on schedule      progress                      Review external schedules to ensure that they are compiled using scheduling best      practices                        We would love to hear from you if you:                        Have grown your planning and scheduling skills                      Have      demonstrated      quantitative risk assessment (QRA) experience, and expertly interpret and communicate findings to key      partners                      Have working experience using Primavera P6 planning software to build your      schedule                      Have a degree or comparable experience in a project management or      construction                          Are detail oriented and quality      focused                      Love a dynamic environment with the opportunity to manage your own priorities and      deadlines                ",10524501377,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,Project & Program Management,Project Planner / Scheduler,Engineering & Construction,"Procurement, Project control, Project management, Risk assessment, Focus, Project scheduling, Scheduling, Management, primavera p6, Project execution",-,9am-6pm,"Full Time, Permanent",Linesight,Organization,Linesight,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Project Planning and Control Engineer,"Collaborate with teams to establish project timelines and milestones. Monitor project progress and update schedules as necessary to ensure on-time delivery, make necessary documents and check sheet, good knowledge of Planning and execution.",2.10E+11,21-04-2024,20-07-2024,EducationalOccupationalCredential,12,Project & Program Management,Project Planner / Scheduler,Industrial Automation,"Project Management, Project Scheduling, Project Planning, Timely Delivery",-,9am-6pm,"Full Time, Permanent",Star Automation Solution,Organization,Star Automation Solution,-,Ahmedabad,Ahmedabad,-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
E.A/  Project Coordinator,"# Manage schedules, calendars & communication, Project Coordination. Playing a mediator role between Corporates and Managment # Travel Arrangements, Scheduling of meetings, MOM Office communication,  # Submit expenses & weekly reports Required Candidate profile Worked with Top Management.  Excellent Oral & Written communication skills Immediate joiner with pleasing personality. Should have exposure to Project ventures, Deals& work on projects management",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,24,Project & Program Management,Project Planner / Scheduler,Railways,"Secretarial Activities, Project Coordination, Letter Drafting, COORDINATOR, EA, tender, Fixing Appointments, Personal Assistance, Calendaring, MOM, Office Coordination, Presentation Skills, Email Management, Travel Arrangements, Written Communication, Calendar Management",-,9am-6pm,"Full Time, Permanent",An Offer H.r Solutions,Organization,An Offer H.r Solutions,-,New Delhi,New Delhi,-,-,-,4-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
Senior Manager - Planning & Coordination,"             Project Planning: Collaborate with project managers and team members to develop detailed project plans, including timelines, milestones, and resource allocation.          Coordination: Serve as the central point of contact for project-related communication and coordination, ensuring that all stakeholders are informed of project status, deadlines, and deliverables.          Resource Management: Monitor and track the availability and utilization of resources (e.g., personnel, equipment, budget) to ensure optimal allocation and utilization.          Documentation: Maintain accurate and up-to-date project documentation, including project charters, schedules, meeting minutes, and status reports.          Risk Management: Identify potential risks and issues that may impact project timelines or objectives, and work proactively to mitigate these risks through effective planning and communication.          Process Improvement: Continuously evaluate and improve project planning and coordination processes to enhance efficiency and effectiveness.          Cross-Functional Collaboration: Collaborate with other departments and teams to ensure alignment of project objectives and priorities with organizational goals.          Quality Assurance: Ensure that project deliverables meet quality standards and adhere to established guidelines and requirements.      ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,204,Project & Program Management,Project Planner / Scheduler,Telecom / ISP,"Mining, Supply chain, Team management, Manager Quality Assurance, Project management, EPC, Healthcare, Project planning, FMCG, Risk management",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Planner / Scheduler
