AI - Assisted Engineering Trainer,"         The AI-Assisted Engineering Trainer will be responsible for guiding our team of software developers in understanding and implementing the latest developments in Generative AI and AI-assisted coding tools       The successful candidate will have a strong background in AI/ML, experience with software development, and a passion for coaching/education     They will work closely with our development team to recommend and implement tools, methodologies, and processes that will enhance our efficiency and productivity               Responsibilities:                   AI Educational Training:    Develop and deliver training programs to help our software developers understand the practical applications of Generative AI and other AI trends.                   AI Tool Implementation:    Research, recommend, and help implement AI-assisted coding platforms to enhance the efficiency of our software development team.                   Process Development:    Create methodologies and processes that will guide the use of AI tools within the development team.                   Staying Current:    Keep abreast of the latest developments in AI, machine learning, and software development tools.                   Collaboration:    Work closely with the development team and our technology and delivery leadership to understand their needs and challenges, and tailor our strategies accordingly.                 Qualifications:                   Education:    Bachelor s or Master s degree in Computer Science, Machine Learning, Artificial Intelligence, or a related field.                   Experience:    At least 5 years of experience in an AI/ML role, with a recent focus on Generative AI. Prior experience in a software development role would be beneficial.                 Skills:                 In-depth understanding of Generative AI and its practical applications                 Familiarity with AI-assisted coding platforms such as Kite, Codota, and GitHub Copilot             Experience with one of the following AutoML tools:             Google Cloud AutoML                 Amazon SageMaker Autopilot                 Azure Machine Learning AutoML                 Strong communication and teaching skills                 Ability to translate complex AI concepts into practical knowledge for non-AI experts                 Familiarity with software development processes and methodologies                 Ability to work in a multicultural and remote team                 Certifications:               It s expected that the candidate will have a certifications in AI/ML from recognized bodies or platforms will be an added advantage. While none of these is necessary, some form of certification will be required that is similar to:                TensorFlow Developer Certificate                 Google Cloud - Professional Data Engineer                 IBM AI Engineering Professional Certificate                 Microsoft Certified: Azure AI Engineer Associate                 AWS Certified Machine Learning Specialty                 NVIDIA Deep Learning Institute (DLI) Certifications                 Stanford University - Machine Learning on Coursera                 edX Professional Certificate in Deep Learning                 Advanced AI: Deep Reinforcement Learning in Python                 Deep Learning Specialization by Andrew Ng        ",1.41E+11,14-07-2023,12-10-2023,EducationalOccupationalCredential,60,Teaching & Training,Technical Trainer,IT Services & Consulting,"deep learning, github, Coding, Artificial Intelligence, Machine learning, Delivery leadership, microsoft, Python",-,9am-6pm,"Full Time, Permanent",Icreon Communications,Organization,Icreon Communications,https://img.naukimg.com/logo_images/groups/v1/19568.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
Staad Pro Trainer - Freelance,Develop all training manuals both for end users and for administrators  Develop on- line training material   Facilitate training on both the product and on the changes in process (the new process) i.e.,1.20E+11,12-04-2017,11-07-2017,EducationalOccupationalCredential,24,Teaching & Training,Technical Trainer,Education / Training,"Training, process, change, Staad Pro, Freelancing, Application",-,9am-6pm,"Full Time, Permanent",Bringle Academy,Organization,Bringle Academy,https://img.naukimg.com/logo_images/groups/v1/2354594.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
Robotics Engineer,"   Anzo Controls is looking for Robotics Engineer to join our dynamic team and embark on a rewarding career journey     Responsibilities:System Design and Integration:Design and integrate robotic systems to meet project requirements     Collaborate with cross-functional teams to ensure seamless integration with existing systems     Programming:Develop and implement software for robotic systems, including control algorithms and user interfaces     Program and configure robotic controllers and manipulators     Hardware Development:Participate in the design and development of robotic hardware components     Select and integrate sensors, actuators, and other components     Testing and Validation:Conduct testing and validation of robotic systems to ensure performance and reliability     Identify and troubleshoot issues during the testing phase     Simulation:Utilize simulation tools to model and test robotic systems in a virtual environment     Optimize algorithms and behaviors through simulation testing     Documentation:Create and maintain detailed documentation, including design specifications, test plans, and user manuals     Provide documentation for end-users and technical teams     Research and Development:Stay current with industry trends and advancements in robotics technology     Contribute to research and development initiatives to enhance robotic capabilities     Collaboration:Work closely with mechanical engineers, electrical engineers, and software developers to achieve project goals     Collaborate with project managers to ensure timely delivery of robotic solutions       ",1.11E+11,11-12-2023,10-03-2024,EducationalOccupationalCredential,24,Teaching & Training,Technical Trainer,IT Services & Consulting,"Simulation, hardware development, Mechanical, Programming, Manager Technology, System design, Sensors, Research, Troubleshooting, Robotics",-,9am-6pm,"Full Time, Permanent",Anzo Controls,Organization,Anzo Controls,-,Alwar,Alwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
Coach,"       Work with the other Coaches to streamline all FAT s training material and curriculums including STEM education appropriately in each program.      Provide guidance and coaching to build the team s capacity in all STEM education-related work at FAT and provide training in the field as and when required.      Be accountable for strategy building, program implementation, quality monitoring, problem solving, fundraising, and future strategy building for the Girls in STEM program while Coaching all Champions working in the program.      Support Champion to execute the pilot model of Girls MakerSpace.      As per FAT s overall work and Girls in STEM purpose, the Coach will work with a team to build their capacity in partnership with the other organisations for resource and skills sharing.      Work with the entire team in collective decision making and building and maintaining healthy feminist culture at FAT.      Working with Champions and Coaches to strategise at an organisation level to further FAT s mission.        Qualifications:        Skills Required:        Prior experience working in the area of STEM Education (experience of working with marginalised communities would be added advantage) .      Skills to establish new MakerSpaces.      Previous experience of working with children between the age of 8 to 14 years.      Strong understanding and a feminist perspective on co-relation between Gender and STEM.      A variety of hands-on skills in STEM areas.      Project management skills- Planning, Monitoring, Evaluation, and Learning.      Good skills in report writing and proposal development.      Our work is with children and young women who mainly speak Hindi. The Coach should be able to communicate in Hindi effectively to work with our participants and team members besides being fluent in English.      Full time engagement on a consultant contract (40 hours in 5 working days).        Other Requirements:        Willing to associate long term with FAT.      Willing to travel and able to stay long in FAT s project location.      Flexibility in working from home, but available in the field (if needed).  ",1.10E+11,11-04-2023,10-07-2023,EducationalOccupationalCredential,96,Teaching & Training,Technical Trainer,NGO / Social Services / Industry Associations,"Quality monitoring, Training, Pilot, TDS, Report writing, Project management, Consultancy, Programme implementation, Monitoring, Proposal development",-,9am-6pm,"Full Time, Permanent",Feminist Approach To Technology Society (fat),Organization,Feminist Approach To Technology Society (fat),-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
Job Openings In NCR - IT Faculty,"Brief Role :  IT Faculty  Exp. Req. -  1 -  4 yrs; Location -  Delhi,  Greater Noida,  Noida Package Offered -  4, 00, 000 -  5, 50, 000 P.A   Job Description   . Training/ Teaching the IT Modules to students as per pre- designed curriculum/ SOP.  2. Mapping the Courseware/ Curriculum in accordance with the Qualification Pack SSC/ Q0501.  4. Taking Students through rigorous Certification Process 5. Supporting Placement Team in Student Placement related activities   Though you would be associated with this project for 4 months but this will be an experience which you will treasure throughout your life..!! Besides this,  you would be getting an attractive remuneration better than the leading industry benchmarks. 	 Any candidate having at least 2 years of domain experience as Subject Matter Expert per below parameters shall be a right fit for this role	 Minimum Educational Qualifications Minimum Bachelors Degree in Computer Science or any related field; Preferred Masters Degree in Computer Science 	 Domain Certification Minimum accepted score in SSC Assessment is 90% per NOS being taught in QP SSC/ Q0501. 	 Certification in relevant software competencies: Software Development Certifications in C ,  Embedded,  C#,  C,  Java etc.,  is an added advantage. 	 Platform Certification Recommended that the Trainer is certified for the Job Role: Trainer mapped to the Qualification Pack: SSC/ 1402. 	 Minimum accepted score is 70%. 	 Experience Field experience: Minimum 2 years experience in the same domain 	 Training experience: 1 year preferred Salary:INR 4, 00, 000 -  5, 50, 000 P.A Industry:Education /  Teaching /  Training Functional Area:IT Software -  Application Programming ,  Maintenance Role Category:Other Role:Trainer/ Faculty   Desired Candidate Profile  Please refer to the Job description above",1.10E+11,11-04-2017,10-07-2017,EducationalOccupationalCredential,12,Teaching & Training,Technical Trainer,Recruitment / Staffing,"IT Faculty, Computer science, Training, Embedded C, Application programming, Software, Subject Matter Expert, Business Executive, life, Trainer Faculty",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
Salesforce Administrator Trainer -  Freelance,Develop all training manuals both for end users and for administrators Develop on- line training material  (using SAP Solutions Manager)  Facilitate training on both the product and on the changes in process  (the new process)  i.e. on the application and on the new context Facilitate training for groups of between 5 20 people Assess training conducted on candidates to determine knowledge acquired  (develop training assessments as necessary)  Manages resistance to change,70417500458,07-04-2017,06-07-2017,EducationalOccupationalCredential,12,Teaching & Training,Technical Trainer,Education / Training,"Training, Salesforce Administrator, process, SAP, change, Freelancing, Application",-,9am-6pm,"Full Time, Permanent",Bringle Academy,Organization,Bringle Academy,https://img.naukimg.com/logo_images/groups/v1/2354594.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
QlikviewTrainer -  Freelance,Develop all training manuals both for end users and for administrators Develop on- line training material  Facilitate training on both the product and on the changes in process  (the new process)  i.e. on the application and on the new context Facilitate training for groups of between 5 20 people Assess training conducted on candidates to determine knowledge acquired  (develop training assessments as necessary)  Manages resistance to change,70417500455,07-04-2017,06-07-2017,EducationalOccupationalCredential,12,Teaching & Training,Technical Trainer,Education / Training,"Training, process, change, Freelancing, Application",-,9am-6pm,"Full Time, Permanent",Bringle Academy,Organization,Bringle Academy,https://img.naukimg.com/logo_images/groups/v1/2354594.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
F5 Load Balancer Trainer  -  Freelance, Develop all training manuals both for end users and for administrators  Develop on-line training material (using SAP Solutions Manager)  Facilitate training on both the product and on the changes in process (the new process) i.e.,50417501962,05-04-2017,04-07-2017,EducationalOccupationalCredential,12,Teaching & Training,Technical Trainer,Education / Training,"Help Desk, Customer Service, data analysis, customer relationship, access controls, Telephony support, Asset Management, Vendor Management, Information",-,9am-6pm,"Full Time, Permanent",Bringle Academy,Organization,Bringle Academy,https://img.naukimg.com/logo_images/groups/v1/2354594.gif,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
Diploma Engineer Trainee,"POSITION:DET (Diploma Engineer Trainee) LOCATION : SRICITY, TADA GENDER: MALE/Female   QUALIFICATION: Diploma  ??ECE, EEE, MECH, BSC Degree, ITI. JOB TYPE: ON ROLL (COMPANY ROLL) SALARY : 15,800 WELFARE: SUBSIDIARY TRANSPORTATION + FOOD AGE: BELOW 26",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Technical Trainer,Engineering & Construction,"Det, Hands on training, Project Management, Continuous Improvement, Technical Skills, Learning And Development, Problem Solving Skills",-,9am-6pm,"Full Time, Permanent",Simho Hr Services,Organization,Simho Hr Services,-,"Tada, Sri City","Tada, Sri City",-,-,-,1.75-2 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
Part Time - Artificial Intelligence Trainer For 20yrs OLD IT Company,"Exp:- 6+yrs *Exp AI Trainer with expertise in delivering high-quality training to corporate professionals. The ideal candidate should also have exp in providing training on the latest AI tools and technologies abhi1.miracle@gmail.com 6305497591 Required Candidate profile Familiarity with technologies as Machine Leaning, Open CV, Data Science, Memory Patterns Strong foundation in AI, with a background in Python programming with machine learning algorithms",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,72,Teaching & Training,Technical Trainer,IT Services & Consulting,"Artificial Intelligence, Data Science, AI Trainer, AI tools, IT Training, Machine Learning Algorithms, Corporate Training, Python",-,9am-6pm,"Part Time, Freelance/Homebased",Miracle Corporate Solutions,Organization,Miracle Corporate Solutions,https://img.naukri.com/logo_images/v3/35821.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Technical Trainer
