Subject Matter Expert - English Language,"     An ideal candidate must have the following:         Skills and abilities in content development, lesson development, writing, communication, and editing.         Conceptual understanding of how students learn should be top notch, specifically in the areas of verbal reasoning, and language learning.         A deep love of teaching and an unending curiosity for the magnificent process of human learning is quite desirable.         Exposure to normal computer applications, basic mathematics, logical reasoning and exposure to wide reading in social and other sciences would be valuable additional skills.         Experience as a professor or lecturer in a college or as an editor for a high-quality wide circulation academic journal, text-book, or publication would be a plus.         Ability to engage in close collaboration with multiple types of people including Student Facilitators, Teachers, Authors, Editors, Product Developers, Software Developers and designers in a small, young, growing company environment is something that the candidate can look forward to.         Preferably have a PhD or M.Phil or other advanced degrees in English - specialising in English Language Teaching, Linguistics, or Literature.     ",60421500380,06-04-2021,05-07-2021,EducationalOccupationalCredential,1,Teaching & Training,Subject / Specialization Teacher - Other,Recruitment / Staffing,"Service delivery, Professor, Publishing, Literature, Linguistics, Manager Technology, Subject Matter Expert, Content development, Monitoring, Teaching",-,9am-6pm,"Full Time, Permanent",Valued Epistemics Pvt. Ltd.,Organization,Valued Epistemics Pvt. Ltd.,https://img.naukimg.com/logo_images/groups/v1/4638109.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Social Media Marketing Enthusiast,"   Build manage social media properties.      Strategically driving social media campaigns to success.      Create engaging content including blog posts, press releases, press kits, white papers etc     Evangelize our products and educate users via forums, blogs, social media, webinars etc.      Conceptualize, plan and execute paid social media campaigns.      Conceptualize and run email campaigns.      Monitor participate in ongoing discussions and trends within the community.      Develop and manage communities.  .      Analyze and interpret data from different social media platforms and analytics reports to deliver insights.        ? ??           Desired Skills         Aptitude and intent to perform and deliver results.      Rest leave it to us. ?                                                                                                                                                                                                                                                                                                                                                                         ?                                                                                                                                           ",2.01E+11,20-09-2023,19-12-2023,EducationalOccupationalCredential,24,Teaching & Training,Subject / Specialization Teacher - Other,Telecom / ISP,"Tutor, Social media marketing, Cloud computing, Project management, Social media, Web development, Conceptualization, Management, Analytics, Teaching",-,9am-6pm,"Full Time, Permanent",KnowYourTutor.com,Organization,KnowYourTutor.com,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Digital Marketing Enthusiast,"           Research Keywords      Optimize content      Provide SEO analysis & recommendations      Conceptualize, plan and execute PPC campaigns      Develop and implement link building campaigns      Implement & administer search engine programs (XML, sitemaps, shopping feeds, webmaster tools)      Monitor and evaluate web analytics.              Desired Skills          Aptitude and intent to perform and deliver results.        Rest leave it to us.                      ",70623500003,07-06-2023,05-09-2023,EducationalOccupationalCredential,1,Teaching & Training,Subject / Specialization Teacher - Other,Telecom / ISP,"Tutor, Cloud computing, PPC, Web analytics, Project management, XML, Web development, Link building, Digital marketing, Teaching",-,9am-6pm,"Full Time, Permanent",KnowYourTutor.com,Organization,KnowYourTutor.com,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Instructor Senior Analyst-Capability Development,"Skill required:Capability Development - Instructor-Led Training (ILT)  Designation:Management Level - Senior Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned with our Learning and Collaboration vertical and help us in dealing with the end to end Learning and Development activities. You will be working as a part of the Capability Development team which plays a critical component in developing the performance process for employees. They are accountable for determining capabilities requiring development within current roles and to progress career aspirations, as well as negotiating effective ways to develop these capabilities by training interventions. You will be responsible for Instructor led training which is the practice of training either individuals or groups and designing learning material. Instructors can also be referred to as a facilitator, who may be knowledgeable and experienced in the learning material, but can also be used more for their facilitation skills and ability to deliver material to learners.  What are we looking for? Instructor-Led Training (ILT)  Learning Content Development  Learning Delivery Operations  Voice Contact Center  Ability to establish strong client relationship  Ability to manage multiple stakeholders  Adaptable and flexible  Collaboration and interpersonal skills  Written and verbal communication Roles and Responsibilities  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Subject / Specialization Teacher - Other,IT Services & Consulting,"capability building, vertical, business development, facilitation, telecom, erection, project management, dpr, training, mx, geology, autocad, sql, delivery management, manufacturing, segmentation, highways, unix",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Subject Matter Expert, Should Work in a Team Environment as per the Roaster.        Should Send all Work-related updates to Tower Lead and Tower Manager        Should send Completed activities details to Tower Lead and Tower Manager        Should participate in all meetings with Client for work related as per instructions by        Tower lead.        Understand the customer Infrastructure and work with the available resources.        Service handover to operations team. Involve in creation of SOP and KB articles.        Responsible to build & implement the solution within the designed architecture.        Should Read and Write technical documentations.                      ,1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,24,Teaching & Training,Subject / Specialization Teacher - Other,IT Services & Consulting,"technical writing, project management, team handling, arbortext epic editor, business analysis, robohelp, framemaker, user documentation, technical editing, requirement gathering, operations, team leading, snagit, content writing, technical documentation, dita",-,9am-6pm,"Full Time, Permanent",Allied Worldwide,Organization,Allied Worldwide,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
AI/ML Computational Science Sr Analyst,"Skill required:  Tech for Operations - Artificial Intelligence (AI) Designation:  AI/ML Computational Science Sr Analyst Qualifications: Post Graduate Diploma in Marketing and Advertising  Years of Experience: 5 to 8 years  What would you do? You will be part of the Technology for Operations team that acts as a trusted advisor and partner to Accenture Operations. The team provides innovative and secure technologies to help clients build an intelligent operating model, driving exceptional results. We work closely with the sales, offering and delivery teams to identify and build innovative solutions.The Tech For Operations (TFO) team provides innovative and secure technologies to help clients build an intelligent operating model, driving exceptional results. Works closely with the sales, offering and delivery teams to identify and build innovative solutions. Major sub deals include AHO(Application Hosting Operations), ISMT (Infrastructure Management), Intelligent AutomationIn Artificial Intelligence, you will be enhancing business results by using AI tools and techniques to performs tasks such as visual perception, speech recognition, decision-making, and translation between languages etc. that requires human intelligence. What are we looking for? Ability to establish strong client relationship Problem-solving skills Ability to manage multiple stakeholders  Roles and Responsibilities: In this role you are required to do analysis and solving of increasingly complex problems Your day to day interactions are with peers within Accenture You are likely to have some interaction with clients and/or Accenture management You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments Decisions that are made by you impact your own work and may impact the work of others In this role you would be an individual contributor and/or oversee a small work effort and/or team Please note that this role may require you to work in rotational shifts Qualification Post Graduate Diploma in Marketing and Advertising",10524910854.0,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Teaching & Training,Subject / Specialization Teacher - Other,IT Services & Consulting,"security management, fire safety, vip security, physical security, industrial security, security operations, loss prevention, security automation, security training, corporate security, vvip security, fire fighting, safety, asset protection, access control",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Home Tutor,"  Job Description Job Title : Home Tutor Job Summary : BYJU'S is seeking individuals with a passion for teaching who may not have the availability for full-time commitment but are eager to engage in part-time teaching. If you possess the ability to impart knowledge with patience and finesse, we invite you to become a valuable part of our team. We are looking for part-time teachers who can provide in-person home tuition, visiting students at their homes. Embrace the opportunity to Learn, Unlearn, and Relearn together, regardless of your experience Advantages of working with BYJU'S Home Tuition Flexibility to pick favorable day and time slots based on Parents demand Continuous opportunity to add more students based on Teachers availability ( opportunity will be shared with area details )  Comprehensive support with all the curriculum and doubts related to course Help and support with planning and scheduling classes with student  Responsibilities Comprehending the Current School Curriculum Conducting Individualized Concept-Based Teaching Providing Assistance with School Assignments Developing Comprehensive Study Plans for Future Learning Monitoring and Evaluating Student Performance, including homework and exam results Recognizing and Addressing Special Learning Needs Assigning Engaging Homework and Exercises Maintaining Attendance and Grade Records for Students Establishing Trusting Rapport with Students and Parents Communicating Student Progress to Parents Qualifications Bachelor's or Master's degree in Science, Engineering, Technology, or Mathematics. Currently pursuing a Bachelor's or Master's degree in Science, Engineering, Technology, or Mathematics. Proficient in effective teaching methods. Familiarity with the national curriculum. Hiring for Grade 4 to 10          Science & Math (Grade 4 to 10)                Job Type:  Part-time (Depending on your availability) Schedule: Days: Monday to Sunday Timings: Evening 4 PM  10 PM Salary:  Per class rate (upto INR 220/-) Language Preference: English (Preferred) Knowledge of regional language will be a great add-on",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,E-Learning / EdTech,"Science, Mathematics",-,9am-6pm,"Part Time, Temporary/Contractual",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
English SME,"  Job Title: English Subject Matter Expert (SME) Location: Manjeera Pipeline Road, Hafeezpet Hyderabad-500049 Job Type: Full-Time Introduction: At Unicent International School, we believe in delivering quality educational content and exceptional learning experiences. We are seeking an experienced English Subject Matter Expert to join our team. This individual will play a key role in crafting educational materials that are not only informative but also engaging and aligned with current educational standards. Responsibilities: Develop and review English language and literature curriculum materials for various educational levels (K-12, higher education, adult learning, etc.). Ensure all educational content meets learning objectives and aligns with specified guidelines and standards (such as Common Core, State Standards, or specific international education standards). Work closely with curriculum designers, instructional designers, and other SMEs to create cohesive and comprehensive educational programs. Provide expert advice on English language usage, grammar, composition, and literature. Create engaging and effective assessments to measure learner outcomes and content mastery. Train and provide feedback to content creators, editors, and instructional designers on English-specific content. Stay updated with the latest pedagogical trends, educational technology advancements, and curriculum changes within the field of English education. Participate in content validation processes, ensuring accuracy, relevance, and educational efficacy. Address feedback received from educators, students, and peer reviews to continually improve content quality. Qualifications: Masters degree or higher in English, Literature, or a related field. Minimum of 3 years experience in educational content development, teaching, or a closely related field. In-depth knowledge of English grammar, syntax, and literary analysis. Exceptional writing and editing skills, with a strong ability to convey complex ideas in a clear and engaging manner. Experience in curriculum and assessment design is highly preferred. Excellent communication and collaboration skills to work effectively with cross-functional teams. Proficient with digital tools and platforms used for educational content creation and delivery. Ability to work independently with minimal supervision and manage multiple projects simultaneously. Desired Skills: Certification in teaching English as a second language (TESL/TEFL/TESOL). Experience with e-learning and digital education tools. Publication credits in relevant educational or literary journals. Benefits: Competitive salary and benefits package. Flexible working hours and work-from-home options. Opportunities for professional development and continuous learning. A creative and collaborative work environment. How to Apply: Applications should be sent to  E-mail: hrmanager@unicent.in  with the subject line ""Application for English Subject Matter Expert Position.""  Mob: 8688815005 WhatsApp: 8106622988 Unicent International School is an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees. Perks and benefits: Rs.3,60,000/- LPA - Rs.6,00,000/- LPA",40524003510,04-05-2024,02-08-2024,EducationalOccupationalCredential,36,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Content Creation, Content Writing, Curriculum Designing",-,9am-6pm,"Full Time, Permanent",Unicent International School,Organization,Unicent International School,-,Hyderabad,Hyderabad,-,-,-,3.5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
"Faculty in Quant,Reasoning,English & General Awareness/Studies","Required Full- time / Part- time faculty to take classes in Quant, Reasoning, English & General Awareness/ Studies for Bank / SSC CGL Exams. The classes will be at Hyderabad. Freshers can also apply. Candidates preparing for Civil Services / Groups can also apply for GS/ GA Mail your resume to faculty@time4education.com",2.50E+11,25-03-2017,23-06-2017,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Faculty, Com, English, Civil, Mail, Banking, Time, Business Executive",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
T.I.M.E. - Faculty Requirement,"T.I.M.E. Hyderabad  -  Faculty Requirement    Faculty in Quant, Reasoning, English & General Awareness / Studies for Bank  /  SSC CGL Exams    Required Full - time  /  Part - time faculty to take classes in Quant, Reasoning, English & General Awareness / Studies for Bank  /  SSC CGL Exams. The classes will be at Hyderabad. Freshers can also . Candidates preparing for Civil Services  /  Groups can also  for GS / GA",2.01E+11,20-06-2019,18-09-2019,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Civil, Banking",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Hiring Alert:   Faculty For BYJU'S Tuition Centre (Class 4 -10),"  We are one of the worlds leading education-media-technology companies and we are making millions fall in love with learning. We are coming up with the next generation of physical learning canters across India. We are looking for enthusiastic and competent professionals who can think both, in and out of the box, to help students in a more interactive and tech-based environment and make them learn better. If you are passionate about introducing the Think and Learn concept in more creative ways, here is the right place for you. Its a great opportunity to work on an important mission and join a fun, talented team. Job Role:  Faculty for BYJU'S Tuition Centre (Class 4 -10) Subjects:  Biology/Chemistry/Physics and Mathematics. ( 4th to 10th class)  Location : PAN India  Working days & Shift:  6 days/week  Timing:  12-9 PM ( May vary as per BTC & City )  Weekly Off:  Monday Application Link :  https://lnkd.in/g7AQpvRp Roles and Responsibilities:  Teach students as per curriculum and schedule.  Monitor student discipline and in-class activity.  Discuss homework, resolve in-class doubts and monitor students progress. Employment Type:  Full Time  Work from Office (Offline) Qualifications & Experience:  B.E/B.Tech/M.Tech/B.Sc/M.Sc/BDS/B.Ed  At Least 1+ of teaching experience in Science or Math for grades 4-10 Experience & Skills:  Good communication & and explanation skills  Patient and resilient personality  Dedication towards students and their education  Understanding of the National/State Curriculum Location:  At respective BTC Centers Language:  English & Local State Language ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,E-Learning / EdTech,"Chemistry, Science Teaching, Biology, Mathematics, Physics, Tutoring",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,"Kurnool, Dhanbad, Amravati","Kurnool, Dhanbad, Amravati",-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Required Full time and Part time Optometry faculty,Candidate should be able to teach and should be min master degree holder,1.10E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,Teaching,-,9am-6pm,"Full Time, Permanent",Nimas,Organization,Nimas,-,Barasat,Barasat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Chemistry Teacher & Maths Faculty,"  We looking for exceptional Faculty for BYJUS Tuition Centre (Class 4 -10) Employment Type - Full Time & Offline  Have a passion for teaching and creating an impact in the field of education Have a strong subject knowledge in Science (Physics/Chemistry/Biology) /Mathematics especially for grades 6, 7, 8, 9 and 10 An undergraduate degree in the field of Science. (BE/MBBS/BDS/Bsc/Btech) Freshers and Experienced (2-3 years around) both can apply Age should not be more than 39 years.  ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"Communication Skills, Subject Matter Expertise, Presentation Skills, Teaching Mathematics, Chemistry, Mathematics",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,"Chennai, Sholinganallur","Chennai, Sholinganallur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Faculty For BYJU'S Tuition Centre (Class 4 -10),"We are one of the worlds leading education-media-technology companies and we are making millions fall in love with learning. We are coming up with the next generation of physical learning centres across India. We are looking for enthusiastic and competent professionals who can think both, in and out of the box, to help students in a more interactive and tech-based environment and make them learn better. If you are passionate about introducing the Think and Learn concept in more creative ways, here is the right place for you. Its a great opportunity to work on an important mission and join a fun, talented team. Job Role: Faculty for BYJU'S Tuition Centre (Class 4 -10) Subjects: Biology/Chemistry/Physics and Mathematics. ( 4th to 10th class) Location: PAN India Working days & Shift: 6 days/week Timing: 12-9 PM ( May vary as per BTC & City ) Weekly Off: Monday Roles and Responsibilities:  Teach students as per curriculum and schedule.  Monitor student discipline and in-class activity.  Discuss homework, resolve in-class doubts and monitor students??progress. Employment Type:  Full Time  Work from Office (Offline) Qualifications & Experience:  B.E/B.Tech/M.Tech/B.Sc/M.Sc/BDS/B.Ed  At Least 1+ of teaching experience in Science or Math for grades 4-10 Experience & Skills:  Good communication & and explanation skills  Patient and resilient personality  Dedication towards students and their education  Understanding of the National/State Curriculum Location: At respective BTC Centers Language: English & Local State Language  Application Link : https://lnkd.in/g7AQpvRp",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,E-Learning / EdTech,"Chemistry, BIOLOGY, Science, Mathematics, Teaching, Physics",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,"Indore, Mathura, Chennai","Indore, Mathura, Chennai",-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Faculty For BYJU'S Tuition Centre (Class 4 -10),"We are one of the worlds leading education-media-technology companies and we are making millions fall in love with learning. We are coming up with the next generation of physical learning centres across India. We are looking for enthusiastic and competent professionals who can think both, in and out of the box, to help students in a more interactive and tech-based environment and make them learn better. If you are passionate about introducing the Think and Learn concept in more creative ways, here is the right place for you. Its a great opportunity to work on an important mission and join a fun, talented team.  Job Role:  Faculty for?BYJU'S?Tuition Centre (Class 4 -10) Subjects:  Biology/Chemistry/Physics and Mathematics. ( 4th to 10th class) Location:  PAN India Working days & Shift:  6 days/week Timing:  12-9 PM ( May vary as per BTC & City ) Weekly Off:  Monday  Application Link:?https://lnkd.in/g7AQpvRp Roles and Responsibilities:  Teach students as per curriculum and schedule.  Monitor student discipline and in-class activity.  Discuss homework, resolve in-class doubts and monitor students progress.    Employment Type:  Full Time  Work from Office (Offline)    Qualifications & Experience:  B.E/B.Tech/M.Tech/B.Sc/M.Sc/BDS/B.Ed  At Least 1+ of teaching experience in Science or Math for grades 4-10   Experience & Skills:  Good communication & and explanation skills  Patient and resilient personality  Dedication towards students and their education  Understanding of the National/State Curriculum   Location:  At respective BTC Centers Language:  English & Local State Language ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,Education / Training,"mathematics teacher, Teaching Mathematics, Chemistry, Teaching Biology, Physics, chemistry teacher, physics teacher, Biology, Mathematics",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,"Salem, Chennai, Raipur","Salem, Chennai, Raipur",-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
Faculty For BYJU'S Tuition Centre (Class 4 -10),"We are one of the worlds leading education-media-technology companies and we are making millions fall in love with learning. We are coming up with the next generation of physical learning centres across India. We are looking for enthusiastic and competent professionals who can think both, in and out of the box, to help students in a more interactive and tech-based environment and make them learn better. If you are passionate about introducing the Think and Learn concept in more creative ways, here is the right place for you. Its a great opportunity to work on an important mission and join a fun, talented team.  Job Role:  Faculty for?BYJU'S?Tuition Centre (Class 4 -10) Subjects:  Biology/Chemistry/Physics and Mathematics. ( 4th to 10th class) Location:  PAN India Working days & Shift:  6 days/week Timing:  12-9 PM ( May vary as per BTC & City ) Weekly Off:  Monday    Application Link:?https://lnkd.in/g7AQpvRp     Roles and Responsibilities:  Teach students as per curriculum and schedule.  Monitor student discipline and in-class activity.  Discuss homework, resolve in-class doubts and monitor students progress. Employment Type:  Full Time  Work from Office (Offline) Qualifications & Experience:  B.E/B.Tech/M.Tech/B.Sc/M.Sc/BDS/B.Ed  At Least 1+ of teaching experience in Science or Math for grades 4-10 Experience & Skills:  Good communication & and explanation skills  Patient and resilient personality  Dedication towards students and their education  Understanding of the National/State Curriculum Location:  At respective BTC Centers Language:  English & Local State Language ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Subject / Specialization Teacher - Other,E-Learning / EdTech,"Chemistry, Biology, Mathematics, Physics, Coaching, Education, Science, Mentoring, Teaching",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,"Bhubaneswar, Bardhaman, Krishnagiri","Bhubaneswar, Bardhaman, Krishnagiri",-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Subject / Specialization Teacher - Other
