Bio-medical Engineer For Hospital Projects,"Medical Equipment Planning, Procurement and Commissioning of our Hospital Projects planned in India and Abroad. Coordination with PMC, Architects, Clients Procurement Team, Site Contractors and others for timely supply, installation, commissioning Required Candidate profile Graduate Bio Medical, Mechanical or Electrical Engineer with around 4-8 years experience working in Hospital on Equipment Planning, Procurement & Commissioning. Familiar with latest Medical Equipment",1.70E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Procurement / Purchase Engineer,Medical Devices & Equipment,"Procurement, Medical Equipment, hospital equipment, Purchase, Material Management, Erection Commissioning, Project Management, Project Procurement, Purchase Management, Capital Equipment Procurement, Medical Devices, Hospital Project",-,9am-6pm,"Full Time, Permanent",Acme Consulting,Organization,Acme Consulting,-,Chennai,Chennai,-,-,-,4.5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
Sr. Procurement Engineer,"1. Identification of all requirements in requisition for purchase issued by Design Department. 2. Maintain the BOQ with updates from suppliers until after awarding the contract.  3. Receiving the price quotations. (competitive quotes)  4. Prepare schedule of comparison  5. Reiterate with designers and suppliers for finalization of quantity and quality.  6. Establish delivery terms, time and stages of inspection for the supply with Project Management Team. 7. Ensure that all potential suppliers are provided with identical information upon which the quotations are given equal opportunity to meet the desired requirements.  8. Negotiate the best payment terms and contract conditions, maintaining high level of integrity ",90524907599,09-05-2024,07-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Procurement / Purchase Engineer,Oil & Gas,"Procurement, Procurement Engineer, Electronics engineer, Electrical engineer",-,9am-6pm,"Full Time, Permanent",BSS Technologies,Organization,BSS Technologies,-,Thane,Thane,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
"Engineer, Purchase","     We are looking Engineer Purchase in casting and forging category, Preferred candidate experienced from Valves and actuator manufacturing industry.        Responsible for procurement activities to ensure goods and materials are sourced, purchased, and received according to plans and customer specifications .      1. Daily extract Open PO report, Convert daily proposal into PO , PO acknowledgment and delivery date confirmation      2. Negotiation with supplier to obtain the best cost (as applicable) and delivery requirement      3. Ensure material on time availability against promise delivery date and production plan.      4. Preparing monthly /quarterly /annual supplier related data ,MIS.      5. Analyze Market trends, evaluate suppliers ,identify potential cost savings opportunities and alternative sources of supply.      5. Conduct supplier mapping and sourcing activities to ensure supplier market knowledge and supplier relations meet Valmet needs.      6. Execute timely purchasing of relevant materials according to plans and specifications.      7. Execute needed logistic and transportation solutions      8. Actively monitor and manage supplier on time deliveries (quality and schedule). Work complexity and business impact: Works independently to complete given tasks and activities, dealing with standard, basic project or production related procurement.      9 Follows procedures to complete procurement activities. Close supervision is provided when needed      10 Coordination with Supplier on repeated quality claims, quality improvement actions      11. Typical minimum relevant experience required: 5 to 7 Years in casting and forging category.      12. Qualification: BE Mechanical Engineering                        vities to ensure goods and materials are sourced, purchased, and received according to plans and specifications                          1. Liaise with project management, production or other function to specify the need for procurement activities                          2. Conduct supplier mapping and sourcing activities to ensure supplier market knowledge and supplier relations meet Valmet needs.                          3. Execute timely purchasing of relevant materials according to plans and specifications.                          4. Execute needed logistic and transportation solutions                          5. Actively monitor and manage supplier deliveries (quality and schedule).                                                  Work complexity and business impact:                                                  Works independently to complete given tasks and activities, dealing with standard, basic project or production related procurement.                                                  Follows procedures to complete procurement activities.                                                  Close supervision is provided when needed. Geographical scope: mainly national                          6. Typical minimum relevant experience required:5 to 7 Years in Fabrication & Machining Category                          7. Qualification BE Mechanical Engineering              ",3.00E+11,30-01-2024,29-04-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement / Purchase Engineer,Industrial Equipment / Machinery,"Procurement, Fabrication, Claims, MIS, Project management, Valves, Automation systems, Continuous improvement, Mechanical engineering, Supervision",-,9am-6pm,"Full Time, Permanent",Valmet,Organization,Valmet,https://img.naukimg.com/logo_images/groups/v1/2523850.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
Purchase - Sr. Executive/Asst. Manager - Air Pollution Control Company,"Roles and Responsibilities:   Candidate should have good knowledge of sheet metal components/items. Responsible for all the purchase/procurement activities related to the project, engineering, and plant machinery requirements related to new and ongoing projects. Responsible for uninterrupted supply of material and procurement of the right material with the right quality and quantity at the right time. Preparing & processing requisitions, purchase orders & invoices for purchases. Reviewing all contracts/agreements to achieve the best price/best quality purchasing. Vendor development, floating purchase requirements, receiving the quotation, prize cost analysis and negotiation, preparing the comparative statements, placing the orders, follows up with the vendors for orders. Work closely with project management/other offices and accounts department on all relevant issues such as quality, delivery payments etc. Implement the latest strategy and process for achieving an uninterrupted supply chain at the best price and for the best quality. Must have experience in Zoho, SAP, or any other related software for inventory. Desired Candidate Profile: 1.  Graduate / Diploma / Degree (BE / B.Tech). 2. Candidate must have 4 - 8 years of experience in the manufacturing industry.  3. Preference will be given who have work experience in Air pollution control projects. 4. Knowledge about Bag Filters/ESP is a plus. 5. Immediate joining would be preferred. Perks and Benefits? Salary Range: 4 to 7 LPA (fixed + Performance Variable)  Kindly read our job requirements carefully before applying, please mention your Current in-hand Salary, Current Location, Notice Period and send your updated cv to hr@if-himenviro.in ",30524006699,03-05-2024,01-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Procurement / Purchase Engineer,Industrial Equipment / Machinery,"Purchase Management, Material Planning, Purchase, Strategic Sourcing, Procurement Planning, Purchase Order, Purchase Planning, Material Procurement, Purchase Operations, Purchase Vendor Development, Project Procurement, Import Purchase, Cost Reduction, Price Negotiation",-,9am-6pm,"Full Time, Permanent",Intensiv-filter Himenviro,Organization,Intensiv-filter Himenviro,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
Category Purchase,"??o understand and be responsible for ongoing implementation of Company?? overall Purchase Strategy, activities and to constantly monitor the same for adherence. ??o negotiate best prices with good suppliers to meet product, service and cost targets.",2.90E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement / Purchase Engineer,Engineering & Construction,"Purchase projects, Bom, Civil Projects, Purchase, SAP, structure purchase, Boq, Materials, Category Purchase, Purchase Management, Projects Management, Vendor",-,9am-6pm,"Full Time, Permanent",MICRO TURNERS Group,Organization,MICRO TURNERS Group,https://img.naukimg.com/logo_images/groups/v1/40326.gif,"Panchkula,Haryana","Panchkula,Haryana",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D),"   PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D)     PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D)      PURCHASING SPECIALIST - COMMODITY BUYER PLASTICS & HYBRID (M/F/D)       Pacesetting.  Passionate.  Together.    HELLA is a listed,  internationally positioned automotive supplier operating under the umbrella brand FORVIA.  Within this de facto group,  HELLA stands for high-performance lighting technology and automotive electronics.  At the same time,  the Company covers a broad service and product portfolio for the spare parts and workshop business as well as for manufacturers of special-purpose vehicles with its Lifecycle Solutions business group.  HELLA has around 36, 000 employees at more than 125 locations worldwide and generated consolidated sales of 6. 3 billion in the fiscal year 2021/2022.       YOUR TASKS    Basic know how on products,  like ECUs,  Control Modules,  Controllers,  EMS,  Connectivity devices,  Sensors     Key Manufacturers and their Costing Knowledge of Mechanical,  Electronics and Electrical components,  like Plastics,  Metal,  Diecasting,  Mechanic Hybrids and PCB.      Must have experience in Mechanical-BOM and E-BOM costing.      Must have adequate knowledge for Zero base costing.     Full awareness about VA-VE process for plastics & hybrid components.     Wide exposer on resin (plastic raw material),  metals and supplier base.     Must have good knowledge of plastics & mechanic hybrid supplier s base.     Able to handle the Escalations on Delivery,  Quality and Cost in the interest of internal customers     Should be able to work with global matrix teams and develop suppliers as per future business needs    Be able to generate cost saving ideas thru commercial benchmarking and competitive bidding    Knowledge of SAP MM module is MUST and Project Management skills are desired    Computer skills specially in MS Office and good knowledge in PowerPoint presentation skills     Should have managed global suppliers and able to take decisions to ensure Quality,  Price and Delivery     Should be a Strong Negotiator with know-how on manufacturing processes and problem-solving skills    Knows the RFQ process,  sourcing with cost benchmarking to arrive at right decision    Good communication skills and Fast decision maker    YOUR QUALIFICATIONS    ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement / Purchase Engineer,Automobile,"MS Offie, Costing, Spare parts, Bidding, Resin, Projet management, Purhase, Sensors, Raw material, RFQ",-,9am-6pm,"Full Time, Permanent",HELLA,Organization,HELLA,https://img.naukimg.com/logo_images/groups/v1/272158.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
Purchases Professional,"srmb srijan ltd is looking for Purchases Professional to join our dynamic team and embark on a rewarding career journey      Sourcing and Supplier Management: Identifying potential suppliers, evaluating vendor proposals, and managing relationships with suppliers to ensure quality and timely delivery of goods/services      Procurement Strategy: Developing and implementing procurement strategies aligned with the company's goals, cost-saving initiatives, and efficiency improvements      Negotiation: Negotiating contracts, prices, terms, and conditions with suppliers to secure favorable terms for the organization      Inventory Management: Overseeing inventory levels, forecasting demand, and maintaining appropriate stock levels to meet operational needs without overstocking      Purchase Orders and Documentation: Creating and managing purchase orders, contracts, and other procurement-related documentation, ensuring accuracy and compliance      Cost Optimization: Finding cost-effective solutions, analyzing spending patterns, and optimizing purchasing processes to reduce costs while maintaining quality standards      Compliance and Regulations: Ensuring compliance with procurement policies, legal requirements, and ethical standards        Skills and Qualifications:        Procurement Expertise: Strong understanding of procurement processes, sourcing methods, and supply chain management      Negotiation Skills: Ability to negotiate contracts, prices, and terms with suppliers/vendors      Analytical Thinking: Capacity to analyze data, trends, and market conditions to make informed purchasing decisions      Communication Skills: Excellent communication and interpersonal skills to interact with suppliers, vendors, and internal stakeholders      Decision-Making: Ability to make informed decisions considering various factors such as cost, quality, and supplier reliability    ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement / Purchase Engineer,Engineering & Construction,"vendor management, project management, strategic sourcing, purchase, sourcing strategy, sourcing, talent acquisition, vendor development, material management, recruitment, procurement, supply chain management, negotiation, cost optimization, communication skills",-,9am-6pm,"Full Time, Permanent",Srmb Srijan,Organization,Srmb Srijan,https://img.naukimg.com/logo_images/groups/v1/4626121.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
Assistant Manager - Engineering purchase,"hands-on experience in various operations like Capex Item Procurement,Vendor Evaluation |Negotiation |New Vendor Development |Supplier Assurance |Import Purchase |Air Imports |SAP MM |Project Management |Procurement |Buying |Vendor Management |PO",3.01E+11,06-05-2024,04-08-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Procurement / Purchase Engineer,Food Processing (Dairy),"willing to work in hyderabad, Min 4 yrs experience in engineering Capex purchase",-,9am-6pm,"Full Time, Permanent",Smile Management Solutions,Organization,Smile Management Solutions,-,Hyderabad/ Secunderabad,Hyderabad/ Secunderabad,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
Procurement Engineer - Small Gas Turbine (Core Engine / Package),"         As Procurement Engineerfor Gas Turbine (Core Engine as well as Package) in SE, you will drive adiverse field of projects and initiatives for gas turbine packages, i.e. small,medium and aeroderivative gas turbines.              This ranges from the generation of costoptimization ideas within interdisciplinary teams, to leveraging the innovationpower of our external suppliers, and enabling the transfer of measures onproducts and solutions sold to external customers.             Besides the optimizationof existing products, you will also represent SE Procurement in the developmentof new products and exploration of new business fields.              As an active core teammember in selected key RD projects, you will work closely with RDProject Managers towards the achievement of project targets such as target costthrough systematic involvement of strategic suppliers in the developmentprocess                               Your new role - challenging andfuture-         oriented:                         You will act as key interface for CVE and Procurement in Small,Medium, or Aeroderivative gas turbine packages.         Developing and implementing effective cost out measures in closealignment with cross-functions (e.g. RD, EN, Procurement, Manufacturing,Proposal).         Furthermore, you actively collaborate with Marketing, Sales,Project Management and Procurement during the bidding process of new and/oroptimized product offerings.         Represent Procurement in selected key RD programs to developmost competitive products based on given market requirements.         Act as technical partner for Procurement to develop implement effective sourcing strategies across material fields (commodities).         Leverage know-how and innovation power of our suppliers andconduct technology scouting together with Procurement and RD, to make SEproducts most competitive.         Support market introduction of new products through earlyinvolvement of Procurement and strategic partnering with suppliers in new appand service business.         Include an extended network of experts in other procurementfunctions in the projects you work on (e.g. Cost Engineers, Commodity Managers,Supplier Quality Managers).                             We don t need superheroes, just super minds:                     Combined Technical / Commercial degree (integrated dual degree,B.Tech + MBA) or Technical degree (min. B. Tech degree is preferred).         8+ years of professional experience in Energy business,Engineering, RD, Project Management and/or Supply Chain Management.         Having technical knowledge about the Small Gas Turbinespackage/components. In-depth knowledge of one of the three areas (Core Engine,Package, Generator), is essential.         Applicant must have the experience of working in a wide network orcross-functional team involving Engineering, Procurement, Marketing Sales, Product Management and Quality.          Experience in Project Management (PM tools, influencing skills)would be preferred.         Excellent project management, interpersonal and communicationskills, also in interaction with internal customers and senior management.       ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Procurement / Purchase Engineer,Industrial Automation,"Product management, Supply chain management, Bidding, Project management, Value engineering, Product sales, Gas turbine, engineering procurement, Cost",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
Procurement Engineer - Nuclear Steam Turbines,"       You will act as key interface for CVE and Procurement in Nuclearbusiness (primarily nuclear Steam Turbines).         Developing and implementing effective cost out measures in closealignment with cross-functions (e.g. RD, EN, Procurement, Manufacturing,Proposal).         Furthermore, you actively collaborate with Marketing, Sales,Project Management and Procurement during the bidding process of new and/oroptimized product offerings.         Represent Procurement in selected key RD programs to developmost competitive products based on given market requirements.         Act as technical partner for Procurement to develop implement effective sourcing strategies across material fields (commodities).         Leverage know-how and innovation power of our suppliers andconduct technology scouting together with Procurement and RD, to make SEproducts most competitive.         Support market introduction of new products through earlyinvolvement of Procurement and strategic partnering with suppliers in new appand service business.             Include an extended network of experts in other procurement functions in the projects you work on (e.g. Cost Engineers, Commodity Managers, Supplier Quality Managers).                                     We don t need superheroes, just super minds:                     Combined Technical / Commercial degree (integrated dual degree, B.Tech + MBA) or Technical degree (min. B. Tech degree is preferred).         8+ years of professional experience in Energy business,Engineering, RD, Project Management and/or Supply Chain Management.         Having in-depth technical knowledge about Nuclear business (mainlynuclear steam turbines) is required.         Applicant must have the experience of working in a wide network orcross-functional team involving Engineering, Procurement, Marketing Sales, Product Management and Quality.          Experience in Project Management (PM tools, influencing skills)would be preferred.         Excellent project management, interpersonal and communicationskills, also in interaction with internal customers and senior management.         You are curious, learn fast, pro-active and driven by results,while having a strong sense for prioritization and focus on what matters most       ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement / Purchase Engineer,Industrial Automation,"Product management, Supply chain management, Bidding, Networking, Project management, Value engineering, Product sales, engineering procurement, Cost",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement / Purchase Engineer
