Executive Procurement,"  Perform risk management for supply contracts and agreements    Preparing purchase orders, preform invoices, quotations & Annual contracts    Discover profitable suppliers and initiate business and organization partnerships    Negotiate with external vendors to secure advantageous terms    Approve the ordering of necessary goods and services in consultation with management    Finalize purchase details of orders and deliveries    Examine and test existing contracts  ",Aster Medcity,Gurugram,06-11-2023,04-02-2024,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Procurement & Purchase - Other,"Consulting, Procurement Executive, Management, Risk management, Testing",https://www.naukri.com/job-listings-executive-procurement-aster-medcity-gurugram-1-to-4-years-061123500032,Gurugram,-,-,Procurement & Supply Chain,61123500032,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Accountant,"  Associates Degree with at least 2 5 years of experience in similar position.    Responsible for ensuring monthly and quarterly financial reports are prepared in an accurate and timely manner.    Responsible for accounts receivables management.    Responsible for all intercompany accounting and intercompany reconciliations.    Responsible for capital expenditures and capitalization of fixed assets.    Timely submission of Statutory Returns.    Aptitude to function within a team.    Time management ability to meet deadlines.    Proficiency in the use of the computer and software applications for research, data gathering, statistical analysis, report preparation, presentation and communication.     Key Skills   SAP, Tally and GST knowledge must.   ",SI Surgical,Howrah,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,60,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"intercompany accounting, Tally, Receivable management, SAP, Statistical analysis, Financial reporting, Fixed assets, Time management, Application software, Accounts receivable",https://www.naukri.com/job-listings-accountant-si-surgical-pvt-ltd-howrah-5-to-10-years-030524501498,Howrah,-,-,Finance & Accounting,30524501498,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Stores Manager/ Stores Executive,"Roles and ResponsibilitiesMaintenance of Book v/s Physical Stock]Data entry in tally , stock take , inventory management , order placing , item analysis , job work material dispatch planning & delivery.Daily update of stock Stores/Warehouse ManagementInventory ManagementCommercial Operations.Store Material Management Raw material , semi-finished and Finished Goods Inventory.Day to day issues and receipts , ledgers, stock statement reports and DMR.Physical verification of material from the lot.Maintain the stores activity as per standards.Desired Candidate ProfileShould be willing to do Physical picking of Trays and Implants.Should be good in Tally.Job Benefits & Perks",Gesco Healthcare,Chennai,30-04-2024,29-07-2024,"Full Time, Permanent",1.75-3 Lacs P.A ,24,Medical Devices & Equipment,Any Graduate,Store Executive,"Tally, Store Keeping, Stores Maintenance, Inventory Management, Excel Report Preparation, Tray, Store Operations",https://www.naukri.com/job-listings-stores-manager-stores-executive-gesco-healthcare-chennai-2-to-7-years-300424006339,Chennai,-,-,Procurement & Supply Chain,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4596855.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Purchase  Sr. Officer,"Role & responsibilities 1. Coordination with Supplier for Order confirmation and follow up of the material after released. 2. To prepare and maintain all documents related to Purchase. 3. To Prepare and maintain Agreement between Vendors to the Organization. 4. To do follow up on Pending orders Vizag. 5. To Prepare weekly and Monthly Reports and do regular follow up. 6. To Follow up with Invoices pending from Suppliers after material Supply to Warehouse 7. Closely work with HO Purchase team on Policy frameworks and functional matters. 8. Raising of debit note. 9. Development of new vendor. 10. To raise the Purchase Orders. 11. Responsible for defined roles and responsibilities in the respective committees. 12. Proficient with MS-Office (Must) 13. Good in Communication Skills both written & Verbal 14. GDP, GMP, QMS and ISO standards shall be followed.(Must)",Molbio Diagnostics,"Visakhapatnam,Andhra Pradesh",25-04-2024,24-07-2024,"Full Time, Permanent",3.5-4 Lacs P.A ,36,Medical Devices & Equipment,Any Graduate,Procurement & Purchase - Other,"Gdp, Qms System, ISO Documentation, GMP, MS Office, Supply order, Communication Skills, Purchase, Raw Material, Debit Note",https://www.naukri.com/job-listings-purchase-sr-officer-molbio-diagnostics-visakhapatnam-andhra-pradesh-3-to-7-years-090124008384,"Visakhapatnam,Andhra Pradesh",-,-,Procurement & Supply Chain,90124008384,P.A.,https://img.naukimg.com/logo_images/groups/v1/4737323.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
EXECUTIVE - ACCOUNTS,"  Tally ERP   Accounts Payable   Manufacturing Industry Experience   Knowledge of Taxation and GST mandatory   Doing purchase entry, purchase expenses in ERP   Timely reconciliation of GST   Timely reconciliation of Vendors and confirmation from respective Department Heads   Timely payment to Vendors   Doing proper follow-up with respective departments for pending bills and expenses   Doing salaries entries in ERP and reconciliation   Timely sharing of vendor outstanding reports of creditors   Carrying out any other tasks assigned by Reporting Manager  ",Xcellance Medical Technologies,Mumbai,02-01-2024,01-04-2024,"Full Time, Permanent",Not disclosed,1,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accounts Payable Executive,"Purchase Executive, Billing Executive, Tally ERP, Reconciliation, Billing, Taxation, Accounts Executive, Purchase entry",https://www.naukri.com/job-listings-executive-accounts-shalya-mumbai-0-to-2-years-020124500713,Mumbai,-,-,Finance & Accounting,20124500713,P.A.,https://img.naukimg.com/logo_images/groups/v1/4676833.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
SAP MM/WM Functional Consultant," 5+ years of SAP experience implementing SAP MM /WM , exposure to S/4 HANA is better.  Proven SAP Supply Chain Management functional skills to handle Change requests, Incident Management, and RCA.  Experience defining systems strategy, developing systems requirements, designing and prototyping, testing, training, defining support procedures and implementing practical business solutions under multiple deadlines  Should have SAP MM (Materials Management) and WM (Warehouse Management) functional experience including Purchasing, Delivery, Inventory Management, Returns/ Reverse logistics, exposure to logistics process, Handling Unit Management,    Ability to analyze defects and Enhancements in SAP SCM space coordinate with Development team, Testing team and Business users for resolution.   Label Printing, Interfaces with external tools, EDI interfaces, third party logistics process, Sound knowledge of building / designing interfaces data exchange.   Well aware of the ITSM/ITIL environment, Change Management (CHARM), SLA management on tools like ServiceNow etc.   Must be a team player and lead ownership on solutions.Conducts analysis, design, evaluation, modification, testing and implementation of enterprisewide systems (e.g., Workday, SAP) across functional areas. Plans and directs studies of potential electronic data processing applications and prepares design proposals to reflect cost, time and alternative actions to satisfy existing and future needs of the corporation. Translates requirements into enterprisewide system solutions. Develops test plans and protocols for evaluation of system performance. Conducts analysis of systems specifications and uses the latest analysis/diagramming tools to represent business/technical processes.    Develops conversion, interfaces and system implementation plans. Prepares and obtains approval of system and programming documentation. Recommends changes in development, maintenance and system standards. Coordinates system upgrade activity. Trains user personnel in the conversion and implementation of the system. May work in conjunction with outsourcing functions. May lead small to medium projects. Follows project methodology.    Adheres to company policies and IT governance processes. These may include SOX procedures, FDA procedures, IT security and project management processes.Minimum Required Skills and Knowledge: Experience with project management and system implementation methodologies. Effectively leads and/or works in teams. Strong communication skills. Proficient in utilizing business tools such as: E-mail, Microsoft Word, Excel, and PowerPoint.    Experience with HCM (e.g., Workday) or equivalent ERP product and productivity software desired. Typical Education and Experience: Bachelors degree (or equivalent experience) and 5 years of related experience or Masters Degree with 3 years of related experience.   ",Varian Medical Systems India Software Pvt Ltd,Pune,24-05-2023,22-08-2023,"Full Time, Permanent",Not disclosed,60,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Functional Consultant,"ERP, Change management, Supply chain management, SAP MM, Project management, Incident management, EDI, Outsourcing, Warehouse management, microsoft",https://www.naukri.com/job-listings-sap-mm-wm-functional-consultant-varian-medical-systems-india-software-pvt-ltd-pune-5-to-7-years-240523500604,Pune,-,-,Consulting,2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4638213.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Finance & Accounts,"  Preparation and finalization of Financial Statements    Recording and maintaining accurate financial records, such as invoices, receipts, and transactions    Supporting internal and external audits    Ensuring compliance with financial regulations and company policies    Interfacing with other departments and stakeholders to resolve financial issues    Strong organizational, analytical, and communication skills   ",Aster Medcity,Bengaluru,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Interpersonal skills, Compliance, Analytical, Workflow, Operation Executive, Budgeting, Management, Operations, Monitoring",https://www.naukri.com/job-listings-executive-finance-accounts-aster-medcity-bengaluru-1-to-4-years-080623500559,Bengaluru,-,-,Finance & Accounting,80623500559,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Account Executive," 1. Manage day-to-day accounting operations including but not limited to bank reconciliation, journal entries, and financial statement updates.2. Utilize accounting systems proficiently, particularly Tally Prime and MS Office, for efficient and accurate record-keeping.3. Preparation and finalisation of accounts-related tasks using dedicated bookkeeping software.4. Monitor and maintain accounts receivable and accounts payable, ensuring accuracy and timeliness in processing transactions.5. Record and reconcile banking transactions regularly.6. Provide accurate and timely financial reporting and analysis.7. Collaborate with internal teams to ensure compliance with accounting standards and company policies.",Bet Medical,Chennai,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,48,Medical Devices & Equipment,B.Com in Commerce,Finance & Accounting - Other,"Record Keeping, Tally, Finalisation, Journal Entries, Bank Reconciliation, Invoice Processing, Vendor Reconciliation, Accounts Receivable, Accounts Payable",https://www.naukri.com/job-listings-account-executive-bet-medical-chennai-4-to-6-years-050424011382,Chennai,-,-,Finance & Accounting,50424011382,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Executive - Finance & Accounts,"  Preparation and finalization of Financial Statements    Recording and maintaining accurate financial records, such as invoices, receipts, and transactions    Supporting internal and external audits    Ensuring compliance with financial regulations and company policies    Interfacing with other departments and stakeholders to resolve financial issues    Strong organizational, analytical, and communication skills   ",Aster Medcity,Kozhikode,08-06-2023,06-09-2023,"Full Time, Permanent",Not disclosed,12,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Excel, Operation Executive, MS Office",https://www.naukri.com/job-listings-executive-finance-accounts-aster-medcity-kozhikode-1-to-4-years-080623500556,Kozhikode,-,-,Finance & Accounting,80623500556,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
Trainee Operations,"  Aster Medcity is looking for Trainee Operations to join our dynamic team and embark on a rewarding career journey   Training: Undergo training to learn about the company's operations, processes, and procedures   Process Support: Assist in various operational tasks and processes, which can include supply chain management, production, logistics, quality control, and more, depending on the organization   Data Entry: Accurately enter data into systems and databases related to operations and process monitoring   Quality Control: Participate in quality control and assurance activities to ensure that products or services meet the organization's standards   Inventory Management: Assist in tracking and managing inventory levels, ensuring that supplies are available and ordering as needed   Documentation: Maintain accurate records and documentation of operations activities, including inventory, shipments, and production   Process Improvement: Identify areas for process improvement and provide input to streamline operations   Compliance: Ensure compliance with safety, environmental, and regulatory standards relevant to the industry   Support for Team: Work as part of a team to support day-to-day operations, including collaborating with colleagues in various departments   Problem-Solving: Assist in addressing operational issues and finding solutions to challenges that may arise   Report Generation: Generate reports and data summaries related to operations as required  ",Aster Medcity,Kolkata,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,1,Medical Devices & Equipment,"Any Graduate, Any Postgraduate",Maintenance & Support - Other,"training and development, team management, training operations, customer service, training management, logistics, training, learning and development, content development, curriculum development, operations, supply chain management, training need analysis",https://www.naukri.com/job-listings-trainee-operations-aster-medcity-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-0-to-2-years-060324501709,Kolkata,-,-,"['Production', 'Manufacturing & Engineering']",60324501709,P.A.,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Devices & Equipment
