Accounts Executive,"             GST Knowledge          TDS, PF, ESIC          Data Entry          AP and cashflow Sheet          Vendor Management          Purchase and Procurement          India Payroll          Bank and Ledger Reconciliation          Month end closing          Excellent excel skills (advanced preferred)-must have          Basic concepts should be very clear.          Average to good communication-Able to understand and write email in an effective way                  Preferred candidate profile              Accounting Skills:                Very good written and oral communication skills, including presentation skills.          Effective planning and project management skills with the ability to set and work to deadlines.          Ability to engage, conduct diagnosis, analyze findings, generate options, and build commitment to solutions.          Numeracy and ability to analyze quantitative and qualitative data.          Strong and proven analytical skills          Strong experience on QuickBooks / Tally or similar accounting Software          Strong Time Management skills.          Self-management skills. Behavioral Skills          Longevity and commitment in previous work          Team player.          Ability to meet target under pressure and time bound deadlines.          Dynamic and pleasing attitude and personality.      ",60923500648,06-09-2023,05-12-2023,EducationalOccupationalCredential,12,Finance & Accounting,Finance Executive,IT Services & Consulting,"Procurement, Tally, Payroll, TDS, Time management, Project management, Reconciliation, ESIC, Management, Data entry",-,9am-6pm,"Full Time, Permanent",IT By Design,Organization,IT By Design,https://img.naukimg.com/logo_images/groups/v1/142174.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Finance Executive,"   Preference:            To ensure highest standards of reporting within group     Accurate submission of reports to the management     Description:    Accounting and Consolidation       Manage the bookkeeping and accounting functions. This includes, billing, cash applications of customer receipts. Online bank reconciliation, Vendor Invoice. Monthly book closing     Monthly multiple reconciliation .     Internal control framework implementation       Compliance / Audit       Assist in Asia entities audit     Preparation of monthly or quarterly tax returns.       Reporting/ Filling       Preparation of deliverables as and when required     Monthly month end closing       AD-HOC ACTIVITIES       Preparing Ad-hoc reports - as required by Management     Managing projects of the company as and when required             ",60922501450,06-09-2022,05-12-2022,EducationalOccupationalCredential,1,Finance & Accounting,Finance Executive,Recruitment / Staffing,"Cash applications, Bank reconciliation, Audit compliance, Accounting, Project management, Reconciliation, Billing, Finance Executive, Auditing, Tax returns",-,9am-6pm,"Full Time, Permanent",ZECRUITERS SEARCH  RESOURCERS LLP,Organization,ZECRUITERS SEARCH  RESOURCERS LLP,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Accountants Executive," ?     As an Accountants Executive at Capsicum Mediaworks, you will play a pivotal role in ensuring the financial health and stability of our agency.You will be responsible for executing day-to-day financial operations, managing financial transactions, and contributing to financial reporting and analysis. Your ability to maintain accurate financial records, adhere to financial regulations, and support strategic financial planning will be crucial to our agency s continued success.       Responsibilities:     Financial Transactions: Oversee and execute financial transactions, including accounts payable and receivable processes, invoicing, payments, and collections. Financial Record-Keeping: Maintain accurate and up-to-date financial records using accounting software and tools. Ensure all financial transactions are appropriately documented and categorized.       Expense Management:     Monitor and reconcile expenses, ensuring proper allocation and tracking of costs across projects and departments. Financial Reporting: Assist in the preparation and analysis of financial reports, including income statements, balance sheets, cash flow statements, and budget vs. actual reports. Budget Assistance: Support the development and monitoring of annual budgets and financial forecasts. Identify opportunities for cost optimization and revenue growth.       Financial Analysis:    Conduct financial analysis, identify trends and variances, and provide insights to management for decision-making. Tax Compliance: Ensure compliance with local, state, and federal tax regulations. Assist in the preparation and filing of tax returns with our CA. Audit Support: Participate in internal and external audits with CA, providing necessary documentation and assistance to auditors. Ensure compliance with financial policies and procedures.       Payroll Processing:    Oversee payroll processing, including accurate calculations, tax deductions, and compliance with labor laws. Financial Documentation: Maintain organized and accessible financial documentation, contracts, and records.       Qualifications:    Bachelor s degree in Accounting or Finance preferred. Proven experience in accounting or finance roles, with at least 6 months to 1 year of experience in a digital agency or similar industry. Proficiency in accounting software and advanced skills in Microsoft Excel. Strong understanding of financial regulations, tax codes, and compliance requirements. Excellent analytical and problem-solving abilities with a keen attention to detail. Effective communication skills, both written and verbal. Ability to work independently, manage multiple tasks, and collaborate effectively with cross-functional teams.       Preferred Qualifications:    Experience with financial modeling, financial analysis, and financial software integrations. Familiarity with project-based accounting or agency accounting practices. Knowledge of digital marketing and advertising industry metrics and terminology. Previous experience with financial reporting and analysis tools. Understanding of financial software integrations with other agency tools (e.g., project management software, CRM systems). ",2.31E+11,23-09-2023,22-12-2023,EducationalOccupationalCredential,12,Finance & Accounting,Finance Executive,Advertising & Marketing,"Excel, Expense management, Financial analysis, Project management, Analytical, Cash flow, Digital marketing, Accounting software, Tax returns, CRM",-,9am-6pm,"Full Time, Permanent",Capsicum Mediaworks,Organization,Capsicum Mediaworks,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Sr Associate,"     Proper data entry for purchase, sale, stock manufacturing and expenses.      Preparing tax invoices.      Reconciliation of stock, Costomer and vendor balances.      Timely return filing and accurate payment of Statutory Dues i.e. TDS, TCS, GST, etc.      Ledger Scrutiny.        Skills and Qualifications required:      Graduation      Inter CA      Experience : 2 - 6 Years      ",1.50E+11,15-03-2024,13-06-2024,EducationalOccupationalCredential,24,Finance & Accounting,Finance Executive,Financial Services,"vendor management, contract management, accounts receivable, project management, accounts payable, investment banking, purchase, reconciliation, budgeting, vendor development, procurement, supply chain management, bank reconciliation, data entry, finance",-,9am-6pm,"Full Time, Permanent",Abans Group,Organization,Abans Group,https://img.naukimg.com/logo_images/groups/v1/4670189.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Finance Advisor - Fixed Asset,"       Accounting in accordance with legal regulations and company policy   Continuous system monitoring (if the respective data in the used software are consistent)             Prepare fixed assets related payment requisition in the system, and monitoring proper authorization for all payments             Handling fixed assets booking like settling CIP to fixed assets and running depreciation in time according to internal workflow; Handling annual fixed assets inspection; Handling depreciation runs             Handling on Fixed Assets registration and labelling             Monthly reporting and ad hoc tasks assigned by manager/supervisor                 Your Profile                 BA Finance, Accounting or Relevant              3-5 years of experience in/as financial accounting(MNC manufacturing background desirable)             High proficiency in MS excel (e.g., formulas, pivot tables, macros, tables and graph production) and MS PowerPoint             Familiar with SAP ERP, BPC             Strong project management skills             Strong analytical and communication skills             Fluent in English, both written and speaking. Mandarin as a plus.             Ability to influence and work in a support role             Ability to prioritize work and meet deadlines             Ability to work independently and under high pressure       ",10524500030,01-05-2024,30-07-2024,EducationalOccupationalCredential,36,Finance & Accounting,Finance Executive,IT Services & Consulting,"Depreciation, SAP ERP, Fixed assets, Financial accounting, Analytical, Project management, Powerpoint, Macros, Financial Advisor",-,9am-6pm,"Full Time, Permanent",ATS,Organization,ATS,-,Kollam,Kollam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Accounting Manager,"     In a leadership role, managing a team of accountants and    client handling    with a process involving :         Accounts and tax returns           Monitoring spending and budgets     Auditing and analysing    financial performance         Financial forecasting    and risk analysis     Advising on how to reduce costs and increase profits     Compiling and presenting    financial and budget reports       Ensure that financial statements and records comply with laws and regulations     Keeping account books and systems up to date.           Skills Required           Good experience in    TDS ,GST ,compliance, book keeping, general accounting       MIS ,balance sheet knowledge     Hands-on experience with various accounting software     Strong attention to detail and good analytical skills     Excellent organizational, problem-solving, project management and communication skills       ",2.20E+11,22-03-2024,20-06-2024,EducationalOccupationalCredential,1,Finance & Accounting,Finance Executive,Accounting / Auditing,"TDS, Financial statements, General accounting, MIS, Project management, Transfer pricing, Consulting, Book Keeping, Forecasting, Balance Sheet",-,9am-6pm,"Full Time, Permanent",Ashok Maheshwary Associates,Organization,Ashok Maheshwary Associates,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Get Hired For Real Estate," Lease Administration Analyst   What job involves   High level of independence Do you work independently without close supervision? We can offer you an exciting role where you can use this passion to enhance your skills and deliver consistent and qualitative Lease Administration Abstraction services for Clients. You will liaise with internal parties to obtain appropriate lease documentation, work closely with colleagues within other Lease Administration teams to ensure workload is completed in a timely and accurate manner and escalate issues where required. This may include scope discussions; abstract critical and key information from leases and other contract documentation; abstract information into various lease database systems.  highest qualitative delivery Perform Lease Abstraction, Document Matching and Review for completeness to be able to Abstract; Accurately record Lease Documents information into Master Document Control Log / Document Trackers; Work closely with internal Stakeholders to resolve Document/Abstraction related queries; Review landlord invoices to ensure adherence to lease requirement; prepare area, cost-schedule and events variance reports for validation projects; ensure our processes and procedures are maintained to ensure adherence with all internal and external compliance policies. Additional responsibilities   Once you gain expertise in your role, an essential part of your role will involve documenting business processes, training and mentoring new team members, audit of work performed by new team members, work in a large team and consistently display team work and live up to JLL values. Sounds like you? To apply, you need to have: Impeccable expertise Were looking for University Graduates, having Lease Abstraction expertise with at least 1-3 years of experience. It would be wonderful if youve worked on Real estate commercial lease abstractions, and having an experience in using a property management/lease administration system.   Immaculate knowledge You should possess sound computer skills in Microsoft Office (MS Excel, Outlook), Strong Project Management Skills, Excellent Verbal and Written Communication Skills, Strong organizational and interpersonal skills, Demonstrated ability to maintain and manage accurate data and to prioritise work within tight operational deadlines, Readiness to change, receptivity to new ideas, able to provide solutions and strategies for client needs and concerns when required, Attention to details, high degree of workplace ethics and integrity Avid Reader and fast learner If you have an interest in Reading, strong  comprehension and paraphrasing skills, then this job is a perfect match for you. This job involves Innovative thinking, effectively manage self and other emotions, Self-motivated and a strong team player and delivery of the work in tight operational deadlines. We are looking for a candidate who is highly accountable and work with least supervision. LLB Graduates won't be considered for more information contact on the below mentioned details Harshika- 8447338333   ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Finance Executive,Real Estate,"Lease Abstraction, Commercial Real Estate, Lease Administration, Lease Accounting, Commercial Leasing",-,9am-6pm,"Full Time, Permanent",Mark Makers Consultancy Services,Organization,Mark Makers Consultancy Services,-,Gurugram,Gurugram,-,-,-,4-4.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Supervisor - Finance Business Partnering,"     People Leadership          Lead PFA team with high quality delivery and focusing on centre of excellence.     Hiring right talent people for your team based on requirement and on board them based on agreed timeline.     Spending quality time with new joiners on training and bringing them on board.     100% accuracy on reports from your team with timely deliverables.     Embed and develop Own It @ ICON Culture and the ICON four Values         Project Ownership         Ownership of Study E2E - Understand the health of the study by analysing the financial and operational metrics such as FTE over burn or buffer, Invoicing, potential billing opportunity, financial KPIs - discussion with Project Manager if any adverse metrics will be accommodated by Sponsor in upcoming Change Order if any and reporting the same to Vice President of the study - to help in decision making and in total to comprehend the viability of study     External Reporting to Sponsor -Monthly and quarterly reporting involving Ownership of sponsor level MIS including Fee - budgeted and forecasted, pass through expenses, Units achieved, milestone reached and Invoiced, Out of scope activities rendered to ensure potential invoicing is not missed and any additional ad hoc MIS reports to assist decision making by liaising with operational team and Project Manager     Demonstrate leadership, teamwork, energy, responsiveness, decision-making, and effectiveness.     To assist the Manager of Finance (MOF) or Director of Finance (DOF) in ensuring that timely and accurate reports are prepared, and that our Work Orders are monitored so that our revenue, work performed and forecasts are objectively tracked and managed, in order for the company to meet established goals and objectives.     Develop, prepare and Maintain Monthly Revenue financial forecasts and budget reconciliations for the business unit.     Analyse business unit Monthly / Quarterly financial results and key Performance indicators. Prepare monthly Business unit reporting packages with insightful commentary and analysis.     Identification of key Revenue and Margin drivers within the portfolio.     Build strong working relationships with the Project Management group.     Support the pre close review of Revenue to ensure accuracy of reporting.     Support the preparation of ad-hoc management presentations.     As a member of staff, the employee is expected to embrace and contribute to our culture of process improvement with a focus on streamlining our processes, adding value to our business and meeting client needs.               Experience, Skills & Knowledge Requirement:           Minimum 2 years of experience in Managing teams and performed yearly appraisal for teams.     To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.     Demonstrate ability to interpret data (analytical skills) and convert between formats.     Numerate with financial understanding.     Having exposure in Project Revenue Business.     Excellent working knowledge of MS office package, in particular Excel.     Prior experience in Oracle Financial systems, Hyperion, Alteryx, Power BI etc. is an advantage.     Excellent communication (written and oral) and influencing skills.     Desire to continue their financial education (CA, CPA, CMA, MBA or other relevant financial education)     Experience in Financial Analysis and planning Preferred.           Educational Requirements:           Completed Bachelor s degree or its international equivalent     Professional Accountancy Qualification (CPA/ CWA/CA/ CMA)     5 + years of Post Qualification Experience.     ",61223500653,06-12-2023,05-03-2024,EducationalOccupationalCredential,60,Finance & Accounting,Finance Executive,Pharmaceutical & Life Sciences,"Accountancy, MS Office package, Assurance, Financial analysis, Project management, Process improvement, Hyperion, Billing, Clinical research, Operations",-,9am-6pm,"Full Time, Permanent",ICON plc,Organization,ICON plc,https://img.naukimg.com/logo_images/groups/v1/1180806.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
"Supervisor, Finance Business Partnering"," The Project Finance Analysis group is the departmental financial analysis function of ICON. The department role is to provide independent, objective financial and consulting services designed to add value, direction and leadership to assist the business in attaining success.          The group plays an integral part in enabling ICON to accomplish its objectives by bringing a global, systematic, disciplined approach to evaluating finances and strategy. This person is also responsible for Driving Revenue growth, Revenue Forecasting, Project Margin and external report for assigned portfolio.            People Leadership          Support PFA team with high quality delivery and focusing on centre of excellence.     Change/enhancement of PFA process and procedures including documentation     Supporting financial analysis for Client contracts/change orders/change notes forms etc.     Monthly reporting packs by sponsor and depoartment for Rev, billing and cash collection.     100% accuracy on reports from your team with timely deliverables.     Embed and develop Own It @ ICON Culture and the ICON four Values         Project Ownership         Ownership of Study E2E - Understand the health of the study by analysing the financial and operational metrics such as FTE over burn or buffer, Invoicing, potential billing opportunity, financial KPIs - discussion with Project Manager if any adverse metrics will be accommodated by Sponsor in upcoming Change Order if any and reporting the same to Vice President of the study - to help in decision making and in total to comprehend the viability of study     External Reporting to Sponsor -Monthly and quarterly reporting involving Ownership of sponsor level MIS including Fee - budgeted and forecasted, pass through expenses, Units achieved, milestone reached and Invoiced, Out of scope activities rendered to ensure potential invoicing is not missed and any additional ad hoc MIS reports to assist decision making by liaising with operational team and Project Manager     Demonstrate leadership, teamwork, energy, responsiveness, decision-making, and effectiveness.     To assist the Supervisor, Manager of Finance (MOF) or Director of Finance (DOF) in ensuring that timely and accurate reports are prepared, and that our Work Orders are monitored so that our revenue, work performed and forecasts are objectively tracked and managed, in order for the company to meet established goals and objectives.     Develop, prepare and Maintain Monthly, quarterly, annual and study lifetime Revenue financial forecasts and budget reconciliations for the business unit.     Analyse business unit Monthly / Quarterly financial results and key Performance indicators. Prepare monthly Business unit reporting packages with insightful commentary and analysis.     Identification of key Revenue and Margin drivers within the portfolio.     Build strong working relationships with the Project Management group and other internal stakeholders.     Support the pre close review of Revenue to ensure accuracy of reporting.     Support the preparation of ad-hoc management presentations.     As a member of staff, the employee is expected to embrace and contribute to our culture of process improvement with a focus on streamlining our processes, adding value to our business and meeting client needs.     Be accountable for complex accounting issues resolution process, including identifying, tracking, researching, analysing and documenting technical accounting and presentation matters               Experience, Skills & Knowledge Requirement:           Minimum 5 years of experience in shared service operations (including 2 years PQE)     To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.     Demonstrate ability to interpret data (analytical skills) and convert between formats.     Numerate with financial understanding.     Having exposure in Project Revenue Business.     Excellent working knowledge of MS office package, in particular Excel.     Prior experience in Oracle Financial systems, Hyperion, Alteryx, Power BI etc. is an advantage.     Excellent communication (written and oral) and influencing skills.     Desire to continue their financial education (CA, CPA, CMA, MBA or other relevant financial education)     Experience in Financial Analysis and planning Preferred.           Educational Requirements:           Completed Bachelor s degree or its international equivalent     Qualified or Semi-Qualified Professional Accountancy Qualification (CPA/ CWA/CA/ CMA)     5 + years of Post Qualification Experience     US GAAP Experience an advantage           ",20224501991,02-02-2024,02-05-2024,EducationalOccupationalCredential,60,Finance & Accounting,Finance Executive,Analytics / KPO / Research,"US GAAP, Financial analysis, Project management, Process improvement, Billing, Consulting, Healthcare, Clinical research, Forecasting, Service operations",-,9am-6pm,"Full Time, Permanent",ICON plc,Organization,ICON plc,https://img.naukimg.com/logo_images/groups/v1/1180806.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
Principal  Corporate Social Responsibility,"Principal Corporate Social Responsibility | Vimarsh Development Solutions Vimarsh Development Solutions is a pioneer in the field of social sector research and policy development in India. Set up in 1987 in response to Government of Indias need for evidence based policy and systems development ,  Vimarsh has successfully completed more than 250 prestigious assignments covering the entire country including  - National Status Report of Indian Systems of Medicine ,  pilot of the US$ 329 million Child Survival and Safe Motherhood Programme ,  National Family Health Survey - 1 ,  Technical Assistance to 240 million European Commission supported Health and Family Welfare Sector Investment Programme ,  National Evaluation of ICDS - 1 ,  Tripura Participatory Natural Resource Management Project funded by KfWunder Indo - German Development Cooperation , Concurrent Evaluation of NRHM ,  supporting German Government funded Value Addition In Horticulture ,  Medicinal Aromatic Plants in Uttarakhand ,  District Level Household Surveys - 4in Maharashtra Madhya Pradesh.  Vimarsh (www.vimarsh.in) isactively expanding its countrywide international presence while entering new areas of socio - economic development in response to client needs. Wespecialise in research ,  planning ,  systems and capacity development ,  management and evaluation of projects funded by international donors / NGOs ,  Government of India ,  state governments and the private sector. Vimarsh is amongst the top social sector consulting companies in India and enjoys an excellent reputation.  We are putting to use our unique countrywide understanding of a wide spectrum of social sectors ,  our involvement with cutting edge issues in several social sectors ,  our presence and professional project management network across India to design highly cost effective ,  result based and professionally managed social development programmes and innovative initiatives for Indias corporate houses ,  supporting their social responsibility intentions. The challenge is to expand the client base and deliver innovative and high impact social development interventions to corporate clients ,  maintaining high level of transparency ,  visibility and accountability coupled with professional reporting and documentation.  We are in search of a highly experienced client servicing professional as Principal to lead CSR Business Product Delivery function ,  adding value to our portfolio of corporate clients within and outside the country.   2.Summary of Position:   This is an operational senior management position charged with business development / fund raising responsibilities and management of CSR projects and teams within and outside the country.   3.Detailed Responsibilities /  Tasks:   To provide leadership as member of the senior management group ,  to the CSR projects designed and managed by the Company. The tasks include:   Identification of clients and their needs in terms of CSR; design of appropriate project options; decision support assistance to clients and securing of CSR project assignments.  Coordination of requests for bids and tenders this includes writing technical and financial project proposals.  Operations management of CSR projects of Vimarsh within and outside the country.  Coordinate with the help of project teams ,  implementation of CSR projects including progress / financial reporting ,  data analysis ,  report writing and dissemination.  Lead the compliance of systems ,  standards and protocols for day - to - day operations of the CSR vertical.   4.Desired Profile of the Candidate:    Experience of working in Rural Management ,  Livelihoods ,  Skills Development ,  Rural Marketing ,  Social Work ,  Public Health ,  Education ,  Regional Planning Development ,  Forestry Management or other relevant fields  Proven track record of fund raising for CSR projects  Experience of successful management of CSR projects and client relations management  Strong will to succeed ,  confident and selfdriven with little need for supervision  Strong management capabilities ,  including multi - tasking and working to tight deadlines under pressure  Excellent command of English language with good writing skills.  Very good knowledge and experience in MS Word ,  MS PPT ,  MS - Excel ,  MS Project ,  Internet packages   5.Desired Work Experience:   Minimum 5years of experience in fund raising and managing CSR projects in various states of the country with at least 2 years in mid - level management position.  Full time permanent position ,  competitive compensation package commensurate with salary history ,  qualifications and relevant experience.   Cover letter explaining your motivation for applying  A list of past and present CSR clients developed with own efforts and sectors in which their CSR initiatives were focussed",2.91E+11,29-12-2017,29-03-2018,EducationalOccupationalCredential,60,Finance & Accounting,Finance Executive,Engineering & Construction,"Corporate social responsibility, Data analysis, Horticulture, Financial reporting, Project management, Social work, Consulting, German, Fund raising, Principal",-,9am-6pm,"Full Time, Permanent",Vimarsh Development Solutions,Organization,Vimarsh Development Solutions,https://img.naukimg.com/logo_images/groups/v1/4638985.gif,Gurgaon,Gurgaon,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Finance Executive
