Accounts Executive / Senior Accountant,"PuREnergy is looking for Accounts Executive / Senior Accountant to join our dynamic team and embark on a rewarding career journey.    Financial Recordkeeping: Maintaining accurate and up-to-date financial records, including accounts payable, accounts receivable, general ledger entries, and other accounting transactions    Financial Reporting: Preparing financial statements, including balance sheets, income statements, cash flow statements, and reports to communicate the financial health of the organization to management    Budgeting and Forecasting: Assisting in the budgeting process, providing insights for financial planning, and contributing to forecasting activities    Audit and Compliance: Collaborating with auditors during internal or external audits, ensuring compliance with accounting standards, tax regulations, and company policies    Taxation: Assisting in tax calculations, ensuring timely tax filings, and compliance with tax laws and regulations    Reconciliation: Conducting periodic reconciliations, such as bank reconciliations, to ensure accuracy and integrity of financial data    Financial Analysis: Analyzing financial data, identifying trends, and providing insights to support decision-making by management    Process Improvement: Recommending and implementing improvements in accounting procedures, internal controls, and systems to enhance efficiency and accuracy      Skills and Qualifications:      Accounting Expertise: Strong knowledge of accounting principles, financial reporting, and analysis    Analytical Skills: Ability to analyze financial data, interpret trends, and provide valuable insights    Attention to Detail: High level of accuracy and attention to detail in financial records and reports    Communication Skills: Effective communication to convey financial information and collaborate with various stakeholders    Software Proficiency: Proficiency in accounting software and tools such as QuickBooks, SAP, or other relevant platforms   ",Pur Energy,Sangareddy,09-12-2023,08-03-2024,"Full Time, Permanent",Not disclosed,12,Electrical Equipment,"B.Com in Commerce, MBA/PGDM in Any Specialization, M.Com in Commerce",Accountant / Accounts Executive,"Financial statements, SAP, Financial reporting, Financial analysis, Reconciliation, Financial planning, Cash flow, Budgeting, Forecasting, Auditing",https://www.naukri.com/job-listings-accounts-executive-senior-accountant-purenergy-sangareddy-1-to-3-years-091223500890,Sangareddy,-,-,Finance & Accounting,91223500890,P.A.,https://img.naukimg.com/logo_images/groups/v1/4813735.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Junior Accounts Executive,"Preparing Sales Invoice along with e-way bills.Matching stock in Tally with physical stock on daily basis.Booking Purchase, Expense, Sales, etc. entry in Tally.Performing miscellaneous tasks as assigned by supervisor.Required Candidate profileShould have basic knowledge of Tally.Should have a two wheeler and a valid driving licence.",Avi Appliances,Ahmedabad,23-04-2024,22-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,1,Electrical Equipment,"B.Com in Any Specialization, M.Com in Any Specialization",Finance Executive,"Tally, Excel, MS Office, Google Drive, Filing, Documentation",https://www.naukri.com/job-listings-junior-accounts-executive-avi-appliances-ahmedabad-0-to-1-years-250423003804,Ahmedabad,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Assistant Manager,"Department: PurchasePosition: AMLocation: HalolVacancies: 1Educational Qualification and Experience: B.E Electrical/Mechanical with minimum 5 to 7 years experience.Skills Required: a. Primary Responsibility (Critical to the function Must be done)1. Processing purchase requisitions as per specified pre ordering lead time2. Following up with vendors for delivery of material as per specified post ordering lead time3. Interaction with user departments to streamline day to day requirements and update status.4. Co-ordination with stores to resolve disputes related to receipt of material5. Co-ordination with Accounts to streamline processing of invoices on time6. Procurement of Capex Items like Machine, Compressor, Goods Lifts, Electrical Items, IT Equipments, Lab Testing   equipments. Material Movement equipments, Boiler & Colling Tower, Etc.",Polycab,Dahej,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,48,Electrical Equipment,"B.Tech/B.E. in Mechanical, Electrical",Procurement / Purchase Engineer,"Capex Purchase, Purchase, Capex, purchase executive, Oracle",https://www.naukri.com/job-listings-assistant-manager-polycab-dahej-halol-vadodara-4-to-7-years-010524006094,Dahej,-,-,Procurement & Supply Chain,10524006094,P.A.,https://img.naukimg.com/logo_images/groups/v1/4619409.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Project Engineer - Electromechanical Design - HVDC," Engineering development: Ensuring that engineering is developed with complete information and that all multidisciplinary information has been included.   Leading development of new solutions for complex projects and challenges. Driving completion of all engineering activities on the project.   Coordinating engineering discipline across several projects.   Providing technical support for testing, installation and commissioning activities.   Preparing complete project documents in area of responsibility.   Act as a design authority for Electromechanical engineering discipline and completes engineering assignments with the knowledge of the design principles, internal guidelines and applicable standards used within the technical field of the department.   Providing cost effective quality solutions and delivering within budget and contract. Ensuring adherence to safety standards and mitigation of potential risks.   Creating work plans and cost estimates, scope, budget and schedule for assignments.   Interacts directly with customers, officials, contractors and supply chain.      Background:      Bachelor of Engineering in Electrical or Mechanical is preferred.   Preferably, you have project management experience from working in engineering and are familiar with managing delivery projects or tenders.   Demonstrate knowledge in advanced high-end CAD/CAM/CAE software(s) to ensure CAD activities are delivered on time and meet quality standard.   Good verbal and written communication.   Self-driven and abides by process and guidelines to achieve quality output.   Experience in HVDC project will have added benefit. ",Hitachi Energy,Chennai,25-05-2023,23-08-2023,"Full Time, Permanent",Not disclosed,48,Electrical Equipment,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Design Engineer,"Procurement, Supply chain, System testing, Electrical design, Project management, Power transmission, Manager Technology, Cost estimation, Technical support, CAD CAM",https://www.naukri.com/job-listings-project-engineer-electromechanical-design-hvdc-hitachi-energy-chennai-4-to-9-years-250523500981,Chennai,-,-,"['Production', 'Manufacturing & Engineering']",2.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5935206.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Asst Manager (Logistics),"* Knowledge of Logistics & Scheduling,* Knowledge of Inventory Control,* Exp in SAP SD Module Min 2 Years,* Monitor Jobs to ensure they will finish on time,* Working knowledge of MS Office and SAP systems,* Exp 4 Years in Logistics.Required Candidate profile* Experience: 4 years to 8 years,* Good Communication Skills,* Good Experience in the SAP Logistics Module, * Willing to travel if required.",Trion Consultancy Services,Chennai,26-04-2024,25-07-2024,"Full Time, Permanent",5.5-7.5 Lacs P.A ,48,Electrical Equipment,"Diploma in Electrical, B.Tech/B.E. in Any Specialization",Logistics Manager,"Logistics Management, Supply Chain Operations",https://www.naukri.com/job-listings-asst-manager-logistics-trion-consultancy-services-chennai-4-to-8-years-260424005043,Chennai,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Assistant - Stores,"Experience in stores activities like receiving, issuing, segregation, preservation of materials, preparation of reports, ledger, record maintenance.",QUIVIVE ELECTRICALS & ENGINEERS(P) LIMITED,Faridabad,10-08-2016,08-11-2016,"Full Time, Permanent",Not disclosed,12,Electrical Equipment,"Any Graduate, Any Postgraduate",Warehouse Executive,"Assistant, Stores",https://www.naukri.com/job-listings-assistant-stores-quivive-electricals-engineers-p-limited-faridabad-1-to-4-years-100816500102,Faridabad,-,-,Procurement & Supply Chain,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
General Manager Supply Chain Management,"RTS Power Corporation Ltd. is seeking a seasoned professional to join our team as the General Manager of Supply Chain Management. This role is pivotal in ensuring the smooth and efficient operation of our supply chain activities, encompassing procurement, logistics, inventory management, and vendor relationships. The successful candidate will lead a dynamic team and play a crucial role in optimizing our supply chain processes to meet the company's strategic goals.Key Responsibilities:1.	Strategic Planning:Develop and implement supply chain strategies that align with business objectives.Identify opportunities for cost savings, efficiency improvements, and risk mitigation within the supply chain.2.	Procurement and Sourcing:Oversee all aspects of procurement, including vendor selection, negotiation, and contract management.Implement best practices in sourcing to ensure quality, cost-effective materials and services.3.	Inventory Management:Optimize inventory levels to balance between meeting customer demand and minimizing holding costs.Implement inventory control measures to reduce stock-outs and excess inventory.4.	Logistics and Distribution:Manage transportation and distribution activities to ensure timely delivery of goods to customers.Optimize transportation routes and modes to reduce costs and improve efficiency.5.	Supplier Relationship Management:Cultivate strong relationships with key suppliers and manage performance against KPIs.Collaborate with suppliers to drive innovation, quality improvements, and supply chain resilience.6.	Team Leadership:Lead and develop a high-performing supply chain team.Provide guidance, mentorship, and training to ensure team members are equipped to excel in their roles.Qualifications and Skills:Bachelors degree in Supply Chain Management, Logistics, Business Administration, or a related field. A master?? degree is preferred. 15 years??Experience in SCMDeep understanding of procurement strategies, logistics operations, and inventory management.Strong negotiation and vendor management skills.Proficiency in supply chain software and ERP systems.",RTS Power Corporation Limited,Howrah,09-04-2024,08-07-2024,"Full Time, Permanent",4.75-8.5 Lacs P.A ,120,Electrical Equipment,"Any Graduate, MBA/PGDM in Operations",Logistics,"Supply Chain Management, Procurement, Vendor Development, Production Planning, Scheduling, Supplier Selection, Risk Management, MIS, Inventory Management, Business Operations, SCM, Supply Planning, Logistics",https://www.naukri.com/job-listings-general-manager-supply-chain-management-rts-power-corporation-limited-howrah-10-to-15-years-090424008602,Howrah,-,-,Procurement & Supply Chain,90424008602,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Procurement Analyst," JD: Excellent Communication Verbal and Written OnlyFluency on English (Both verbal and written).Any Graduation is fine (Graduates only)Experience with working in a global shared service Center2-6 years of experience on Indirect Procurement / Supply Chain ManagementKnowledge on P2P cycle, PR-PO conversionBasic excel knowledgeERP knowledge SAP / Oracle/ CoupaProcess oriented, with disciplined process management skills.Self-initiative and aptitude for process improvement.Strong training facilitation and coaching skills for the user group.Proven experience working under pressure",Vision India Services,Bengaluru,24-04-2024,23-07-2024,"Full Time, Permanent",2.5-6 Lacs P.A ,24,Electrical Equipment,Any Graduate,Procurement Analyst,"SAP, P2P Cycle, Supply Chain Management, Indirect Procurement",https://www.naukri.com/job-listings-procurement-analyst-vision-india-services-bengaluru-2-to-6-years-261223002548,Bengaluru,-,-,Procurement & Supply Chain,2.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3601030.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Supply Operations,"     Supply Operations Job duties and responsibilities      Plan and implement the overall supply chain strategy    Collaborate with Sales, Operations, and Customer Service teams    Determine key supply chain KPIs.    Suggest solutions for process improvements    Identify process bottleneck and implement solutions in a timely manner    Train and evaluate others    Provide constructive feedback    Work with finance, sales, and manufacturing team to determine best vendors and distributors.    Build and maintain good relationships with vendors     ",Ashlok Safe Earthing Electrode Limited,Chennai,14-07-2022,12-10-2022,"Full Time, Permanent",Not disclosed,24,Electrical Equipment,"Any Graduate, Any Postgraduate",Sales Support & Operations - Other,"Supply chain, Training, Sales, Sales operations, Service sales, Customer service, Sales training",https://www.naukri.com/job-listings-supply-operations-ashlok-safe-earthing-electrode-limited-chennai-2-to-5-years-140722502227,Chennai,-,-,Sales & Business Development,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
Sr. Manager/AGM Cable Raw Materials Procurement  (Gujarat),"Sourcing and Supplier Management: Identify, evaluate, and select suppliers capable of providing Raw Materials such as XLPE, Polymer Resins / Compounds, insulating compounds, shielding materials, etc., meeting required technical specifications.",Utkarsh Placement,Vav,04-04-2024,03-07-2024,"Full Time, Permanent",19-34 Lacs P.A ,156,Electrical Equipment,B.Tech/B.E. in Any Specialization,Procurement / Sourcing Head,"Purchase, Cables, Cable Manufacturing, Cabling",https://www.naukri.com/job-listings-sr-manager-agm-cable-raw-materials-procurement-gujarat-utkarsh-placement-vav-13-to-23-years-040424010119,Vav,-,-,Procurement & Supply Chain,40424010119,P.A.,https://img.naukri.com/logo_images/v3/1319.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electrical Equipment
