PROCESS PIPING DRAFTSMAN,"   The Position will be responsible for making the proper PFD, PID, and Plan and elevation Layout of plant.      This would include also the GA drawing of equipments, Piping ELDs, Piping GA, Layout and Isometric of piping.                Operational Responsibilities      Drafting of PFD based on BFD.    Drafting of flawless PIDs    Plan and elevation layout of plant.    Preparation of equipment GA.    Drafting of piping ELDs.    Piping GA, layout and Piping Isometrics.    3D Model an added advantage    Basic structural GA drawing.    Job Type: Contractual / Temporary    Contract length: 10 months      ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Building Material,"Basic, 3D, Piping isometrics, PID, Piping Draughtsman, Operations, PFD",-,9am-6pm,"Full Time, Permanent",Urmil Consulting Engineers,Organization,Urmil Consulting Engineers,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Guest Service Associate (HVAC Technician),"       Responsible for the efficient operation of the hotel property and all its equipment, ancillary maintenance and repair services and protection of the Owner's asset       Structural aspects of the hotel as well as the maintenance of grounds and external facilities all fall within the span of responsibility       Manage the engineering/maintenance operations of the hotel to ensure safety and comfort of hotel guests and colleagues     Follow brand standards and/or local regulatory requirements     Perform preventive and regular maintenance and repairs to all areas of the hotel     Responsible for maintaining a clean and organised maintenance shop and for the security of hotel inventory and assets such as tools, supplies, furniture, fixtures, and equipment            Duties & Responsibilities:         Maintain the hotel in your qualified trade to the desired standard     Daily inspection and rectification of all public areas in relation to your trade     Complete the daily tasks assigned by the Supervisor      Initiate/identify project work required in light of your trade throughout the hotel     Assist the Shift Engineer with the design of a preventative maintenance program     Ensure plant rooms are checked and cleaned and are in operating order     Investigate reported faults for all electrical equipments     Carry out any minor repairs to guest rooms or public areas     Assist/support in other maintenance activities of the hotel     Meet guests in case of any technical service needs and deliver to the satisfaction     Respond to requests from departments regarding minor maintenance issues throughout the day       Diploma in Engineering/ ITI Certification in relevant trade     1 year of relevant experience or an equivalent combination of education and experience            Each IHG hotel brand delivers True Hospitality in their own way, and at the heart of it all are specific, core service skills.             True Confidence   : having the knowledge and skills to perform your role, and giving guests the confidence that they can trust you, to help and support them during their stay           True Listening   : focusing on what your guest is saying, picking up on body language that is often overlooked, and understanding what the guest wants and needs         True Responsiveness   : is about providing guests with what they need, and doing so in a timely and caring manner ",1.90E+11,19-02-2024,19-05-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Travel & Tourism,"Maintenance operations, Hospitality, Trade, HVAC, Inspection, Maintenance engineering, Electrical equipments, Guest Service Associate, Inventory",-,9am-6pm,"Full Time, Permanent",IHG Hotels & Resorts,Organization,IHG Hotels & Resorts,https://img.naukimg.com/logo_images/groups/v1/79172.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Service Engineer (Diploma Electrical),"   The ideal candidate should have a strong background in electronics and engineering, with a focus on troubleshooting and resolving technical issues related to our products     The Service Engineer will be responsible for providing exceptional customer service, diagnosing problems, conducting repairs, and ensuring the optimal performance of our products     Responsibilities:Provide technical assistance and support to customers both remotely and on-site     Diagnose and troubleshoot complex technical issues related to our products and systems     Perform repairs, maintenance, and installations of equipment, ensuring timely resolution and minimal downtime     Collaborate with cross-functional teams, including sales, engineering, and product development, to provide comprehensive technical solutions     Conduct thorough testing and quality checks after repairs and installations to ensure proper functionality     Document all service and repair activities, including detailed issue descriptions, actions taken, and solutions provided     Train customers or end-users on product operation, maintenance, and basic troubleshooting procedures     Stay up-to-date with product updates, technical specifications, and industry trends to provide accurate and relevant support     Contribute to the continuous improvement of service processes and procedures to enhance overall customer satisfaction     Travel to customer sites as required for on-site troubleshooting, maintenance, and support       ",3.11E+11,31-10-2023,29-01-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Recruitment / Staffing,"Air compressor, HVAC, Servicing, Electricals",-,9am-6pm,"Full Time, Permanent",Stride India,Organization,Stride India,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Utility Hand,"   Responsible for hygiene and cleaning related jobs at the site         Key Result Areas:         Maintain the Production areas and Dish wash/Pot wash areas at high hygienic standards possible with in the available resources and as per agreed contractual obligations     Extend full co-operation to senior staff in maintaining a clean working environment and operational harmony.     Follow and report to duties as per duty roaster of departmental and work as per the shift.     Taking care of the sanitation of the entire hospital service and production areas including garbage dump      Wash and clean the area as per the standards laid down.      In addition to the above mentioned duties and job functions, any other assignment given occasionally or on a daily basis by the immediate supervisor or the management. Key Competencies:     Preferably SSC     Excellent grooming & personal presentation      Good communicator, friendly and receptive to clients needs     Punctuality and accurate time keeping     Ability to work unsupervised and show initiative     Ability to work as part of a team     Flexible approach to the tasks that need to be completed     Ability to be on your feet for extended periods of time     Willingness to work in various capacities as requested or directed by the supervisor   ",40624501074,04-06-2024,02-09-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Facility Management Services,"com, business loan, sports, production, administration, personal loans, yoga, exercise, academics, training, hrsd, first aid, gym, home loans, email, physical training, communication skills",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Designer Engineer (Piping),"   B.E / M.E       Experience       2 ??4 years in power plant process and basics of strength of materials, capability of reading civil structural drawings and knowledge on stress analysis.       Mandatory Skills       Familiarization with AutoCAD.       Desired Skills       Familiarization with Caeser / CADWorx           - Design detailed engineering of power plant     - Preparation of layouts isometric     - Review engineering     - Interaction with client. ",2.61E+11,26-09-2023,25-12-2023,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Design,"Stress analysis, Civil, AutoCAD, Detail engineering",-,9am-6pm,"Full Time, Permanent",Aquatherm Engineering Consultants (India) Pvt. Ltd.,Organization,Aquatherm Engineering Consultants (India) Pvt. Ltd.,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Technician ( Electrical / HVAC ),"Envirotech Services is looking for Technician ( Electrical / HVAC ) to join our dynamic team and embark on a rewarding career journey      Conducting electrocardiogram (EKG), phonocardiogram, echocardiogram, and stress tests by using electronic equipment.      Ensuring cardiology patients are comfortable by answering any questions they have about the tests.      Recording the results of cardiological tests and consulting with the physician on duty to schedule any follow-up tests.      Assisting physicians during non-evasive cardiological procedures by monitoring the patients' heart rates and alerting the physicians to any readings outside normal ranges.      Maintaining cardiological equipment and supplies with daily cleanings and adjustments.      Recording supply inventory levels and restocking the supply storeroom accordingly.      Troubleshooting problems with cardiological equipment and reporting any malfunctions to superiors.      Staying up-to-date with cardiological developments by attending conferences and participating in research projects    ",50624501745.0,05-06-2024,03-09-2024,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Facility Management Services,"hvac, repair, physiotherapy, preventive maintenance, maintenance engineering, ecg, critical care, equipment, ortho, orthopedics, echo, inventory, cardiovascular, cardiology, electricals, breakdown maintenance, plant maintenance, troubleshooting, neurology, cardiac",-,9am-6pm,"Full Time, Permanent",Envirotech Services,Organization,Envirotech Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Electrical Manager,"1. To support core IT infrastructure of the entire organisation with adequate Electrical, Power Back, HVAC and other building management systems , for the smooth functioning. 2. Ensure ZERO outage by applying required redundancy at all levels  3. Access and upgrade DC Non IT infrastructure time to time . Collaborate with other departments to ensure their BMS related requirements are met  4. Interact with the vendor and ensure the contracted services are delivered in time and as per SoW, Knowledge in HVAC",60624913178.0,06-06-2024,04-09-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Telecom / ISP,"HVAC, electricals, BMS, Power Back, non it infrastructure, Electrical, it infrastructure, HVAC UPS",-,9am-6pm,"Full Time, Permanent",Kerala Vision,Organization,Kerala Vision,-,Thrissur,Thrissur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Service Engineer (Diploma Electrical),"   The ideal candidate should have a strong background in electronics and engineering, with a focus on troubleshooting and resolving technical issues related to our products     The Service Engineer will be responsible for providing exceptional customer service, diagnosing problems, conducting repairs, and ensuring the optimal performance of our products     Responsibilities:Provide technical assistance and support to customers both remotely and on-site     Diagnose and troubleshoot complex technical issues related to our products and systems     Perform repairs, maintenance, and installations of equipment, ensuring timely resolution and minimal downtime     Collaborate with cross-functional teams, including sales, engineering, and product development, to provide comprehensive technical solutions     Conduct thorough testing and quality checks after repairs and installations to ensure proper functionality     Document all service and repair activities, including detailed issue descriptions, actions taken, and solutions provided     Train customers or end-users on product operation, maintenance, and basic troubleshooting procedures     Stay up-to-date with product updates, technical specifications, and industry trends to provide accurate and relevant support     Contribute to the continuous improvement of service processes and procedures to enhance overall customer satisfaction     Travel to customer sites as required for on-site troubleshooting, maintenance, and support       ",311000000000.0,31-10-2023,29-01-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Recruitment / Staffing,"Air compressor, HVAC, Servicing, Electricals",-,9am-6pm,"Full Time, Permanent",Stride India,Organization,Stride India,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
Technical Supervisor ( Electrical / HVAC ),"Envirotech Services  is looking for Technical Supervisor ( Electrical / HVAC )  to join our dynamic team and embark on a rewarding career journey     Team Management: They are typically in charge of a team of technicians, engineers, or other technical staff      This includes hiring, training, and managing the performance of team members      Project Management: They often manage technical projects from initiation to completion      This can involve setting project goals, timelines, budgets, and ensuring that the project is executed efficiently and effectively      Technical Expertise: Technical Supervisors are expected to have a deep understanding of the technical aspects of their industry      This expertise allows them to guide their teams, troubleshoot technical issues, and make informed decisions      Quality Assurance: They are responsible for ensuring that the work performed by their team meets quality and safety standards      This might involve implementing and monitoring quality control processes      Resource Management: Technical Supervisors often handle resource allocation, which includes managing equipment, materials, and budgets to ensure that projects stay on track and within budget      Technical Support: They provide technical support and guidance to their team members, helping to resolve complex issues and ensure that projects progress smoothly    ",50624501242.0,05-06-2024,03-09-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Facility Management Services,"hvac, hvac engineering, heat ventilation, preventive maintenance, electrical engineering, autocad, plumbing, chillers, ahu, electricals, technical support, electrical maintenance, operations, refrigeration, fire fighting, installation, fault finding, mep",-,9am-6pm,"Full Time, Permanent",Envirotech Services,Organization,Envirotech Services,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
HVAC validation engineer,"   Responsiblefor HVAC/Equipment Validation Air velocity /ACPH/PAO, Particle count, Smokestudy and QMS documents related to HVAC validation.         1Preparation of Schedule for ACPH/PAO         2 Follow upwith user for performing ACPH/PAO         3 Witnessthe activity and Complete the activity in time          4Rectification of issues related to ACPH/PAO and other HVAC validation activity         5 Tomaintain the equipment related to HVAC validation like Anemometer, Photometerand related          documents         6. Ensurecalibration and intactness of equipment         7 QMSdocument related to HVAC, Sign and review          8Preparation of drawings for HVAC validation related, Like Particle countlocation,         9 Preparingand maintaining SOPs of related HVAC areas.         10 Trainingto subordinates and Vendors for maintenance of HVAC equipment and filtercleaning etc.         11Assigning of jobs to subordinates for rectifying the problems in bare minimumtime considering the quality of the work according to the cGMP.         12 Analysisand report preparation of HVAC validation.         13Maintaining of spares and inventory of HVAC validation related equipment.         14 Coordination during HVAC validation /Calibration activities for facility.         15 Energyconservation activities as per the new technology.         16Simplification of system and modification.         17 Generaterecords of day to day work and preparation of Presentation.         18Responsible for all additional work assigned by superior   ",190000000000.0,19-02-2024,19-05-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",HVAC Supervisor,Pharmaceutical & Life Sciences,"hvac, hvac engineering, team management, mechanical engineering, heat ventilation, preventive maintenance, client management, autocad, plumbing, chillers, ahu, autocad 2d, electricals, 3d, refrigeration, fire fighting, team leading, installation, mep",-,9am-6pm,"Full Time, Permanent",Zydus Cadila,Organization,Zydus Cadila,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,HVAC Supervisor
