Senior Java Developer,"Responsibilities:Software Development:Design, develop, and maintain high-quality, scalable Java applications.Collaborate with cross-functional teams to define, design, and ship new features.Write clean, efficient, and maintainable code following best practices.Backend Development:Build robust and scalable server-side applications using Java technologies.Implement and maintain APIs for seamless integration with front-end components.Optimize applications for maximum speed and performance.Database Management:Design and implement database schemas, queries, and transactions.Work with relational databases (e.g., MySQL, PostgreSQL) and/or NoSQL databases (e.g., MongoDB).Code Reviews and Quality Assurance:Conduct and participate in code reviews to ensure code quality and adherence to coding standards.Write unit tests and conduct thorough testing to identify and fix bugs.Technical Leadership:Provide technical guidance and mentorship to junior developers.Collaborate with architects and senior team members to contribute to the overall technical strategy of the projects.Collaboration:Work closely with product managers, UI/UX designers, and other stakeholders to understand project requirements.Collaborate with cross-functional teams in an Agile development environment.Continuous Learning:Stay abreast of the latest industry trends, tools, and technologies related to Java development.Actively participate in knowledge sharing sessions within the team.Requirements:Bachelors degree in Computer Science, Software Engineering, or a related field.Proven 3 to 5 years of experience in Java Developer with a strong understanding of Java ecosystem.Experience with Spring Boot and related technologies.Familiarity with database design and implementation.Proficient understanding of code versioning tools, such as Git.Strong problem-solving skills and attention to detail.Excellent communication and collaboration skills.Why should you join us?In one sentence the answer is ""If you wanna write history, Join us!"".Occasionally, a product comes to market that changes the entire industry and brings about a revolution!We strongly believe that we are building a product which will open lending to the masses and write a new chapter in the Indian economy by being a catalyst in credit penetration.No great product can be built without a high-quality team that finds purpose and satisfaction in what they have built. P.S. (We love to have fun too!Location: JaipurPerks:Competitive SalaryMassive Career Growth Potential",Kugelblitz,Jaipur,18-04-2024,17-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,36,FinTech / Payments,B.Tech/B.E. in Any Specialization,Back End Developer,"Hibernate, Spring Boot, Java, Spring, Core Java Selenium",https://www.naukri.com/job-listings-senior-java-developer-kugelblitz-private-limited-jaipur-3-to-5-years-180424000060,Jaipur,-,-,Engineering - Software & QA,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Required- Enterprise Sales Manager- Kolkata - Fintech Company," Job Objective:?The role will entail developing in-depth understanding of Key Accounts of different industry? verticals - F&B, Hospitality, FMCG, FMCD, Healthcare & Wellness, Lifestyle. The role also requires an efficient leader who monitors the operations and hence ensures efficiency in execution at any point in time.??Reporting Matrix: The role will report to a National Head?and will have Cluster manager, Zonal Manager and Key account manager as direct reports along with Key Account Executives as Indirect reports.Responsibilities:? Merchant Acquisition:?Regional Manager is expected to set up and lead a team of Zonal Manager to achieve merchant acquisition targets.?Since payments are agnostic to the category of business, the? spectrum of merchants that can be onboarded is vast. The Regional manager must use their business acumen and? understanding of Indian retail ecosystem to track?progress against plan by implementing strong processes & review mechanisms using well - defined metrics and ask the ZMs & CMs to cascade the processes to the team.Account Management:?Onboarding merchants on the platform is the first stage of a long-term relationship? between and the account. The strength of these relationships, combined with our technology based solutions, will eventually determine the success of in each market in terms of market share and revenue. The Regional Manager enables the team to provide effective deployments along with training and servicing of the mechants. They should critically view and ensure the successful implementation of monetization avenues in the market.Map Competition:?To be able to take timely action, it is imperative that we monitor the market and be informed of competitions initiatives. The incumbent should have an holistic approach in monitoring competition activity?in key accounts and ensure appropriate response strategies are formulated? and implemented. With their own observations coupled with inputs from the team, Cluster managers must share best practices internally for growth of People Management:?The incumbent should lead and promote the initiatives coming from the ground and share the best practices with the leadership team. It is important to stay connected with all the stakeholders including marketing and customer experience for having continual improvement on the processes.Requirements: MBA from Tier 1 campus? with excellent academic recordProven working experience of 6-8 years in sales/business development with at-least 1 year in modern? trade / Key account management?Excellence communication and influencing skills?Should have handled team and processes like goal setting, performance managementExposure to the start up environment is an added advantageProblem solving abilities with strong bias for impactDrive for result, able to demonstrate/quantify success relative established targets and metrics",Excel Hr Services,Kolkata,10-04-2024,09-07-2024,"Full Time, Permanent",15-25 Lacs P.A ,48,FinTech / Payments,MBA/PGDM in Any Specialization,Key Account Manager,"Government Sales, Corporate Sales, Enterprise Sales, Strategic Account Management, Strategic Sales, SME Sales, Strategic Alliances, Key Accounts, Key Account Management, Enterprise Business, Institutional Sales, Strategic Partnerships, B2B Sales, Kam, Enterprise, Regional Sales",https://www.naukri.com/job-listings-required-enterprise-sales-manager-kolkata-fintech-company-excel-hr-services-kolkata-4-to-9-years-100424003929,Kolkata,-,-,Sales & Business Development,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Relationship Manager-Sales (Loan Against Property),"Key Tasks: Responsible for Sourcing LAP Business To work as part of the team engaged in loan processing of applications received through channel partners. Generating and converting application from calling on the lead base shared by the companyOwn and manage end to end loan origination process from sourcing to disbursal. Understand client requirements, gather relevant information, and process the application. Keep client experience paramount. Be prompt in connecting with the customer, be responsive during the processing of a case. Appraisal of loan application on various parameters. Ensure quality of business i.e. all credit parameters to be met while loan processing. Work within the laid down framework and ensure 100% compliance. Coordinate with documentation executives for relevant documentation and acknowledgement. The role involves regular coordination with Credit Risk, Quality check and Operations team in the journey of loan application from sourcing to disbursal. Timely completion of tasks assigned for the day. Meet the TAT benchmarks on loan processing. Be an advisor to the client. Great Fit: 2 to 6 year exp. of sales in LAP/Housing loan/ home loanBasic understanding of various types of property collateral in states like Delhi, Haryana, UP and Rajasthan Hands-on selling services to customers. Excited to earn incentives.",Indifi Technologies,Gurugram,27-04-2024,26-07-2024,"Full Time, Permanent",Not disclosed,24,FinTech / Payments,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Sales Manager,"LAP, Sales, Housing loan, Telesales, Telecalling, Business Development, loan officer, sales executive",https://www.naukri.com/job-listings-relationship-manager-sales-loan-against-property-indifi-gurugram-2-to-6-years-270424906252,Gurugram,-,-,"['BFSI', 'Investments & Trading']",2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1709192.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Area Sales Manager,"Role & responsibilities.Obtain files for Small Business Loans from open market (Direct sourcing) or through DSA (Direct Selling Agencies).Manage team of sales managers (Key Account Executives, FOS) or minimum of 10 DSAs per ASM.Receive completed files ready for login at the Credit Desk. Ensure the loan applications are processed from the login stage to the disbursement stage within the defined TAT; liaise with customer and internal departments (Operations and Credit) for completion.Drive the sales numbers and achieve the business targets for Small Business loans.Develop and maintain strong relationships with the clients/DSAs/alternate channels  for repeat business or referrals.Get understanding of the competitive products available in the market and work with product and credit team to improve the offeringsConduct multiple growth experiments to scale the business.Ensure compliance to all the regulations and processes, policies and reports as per company designed systems.Preferred candidate profile Apply only those candidates who have experience in Business Loan as a Area Sales Manager in Bangalore.",Khatabook,Bengaluru,26-04-2024,25-07-2024,"Full Time, Permanent",4-8 Lacs P.A ,24,FinTech / Payments,Any Graduate,Area / Territory Manager,"Team Handling, Business Loan",https://www.naukri.com/job-listings-area-sales-manager-khatabook-bengaluru-2-to-6-years-260424007701,Bengaluru,-,-,"['BFSI', 'Investments & Trading']",2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4102496.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Chief Business Officer (FinTech),"Job Overview To manage and complete handle the Business Fintech Division. Will be handling Team Management, Portfolio Management, Origination of deals, end-to-end client Acquisitions, Supply Chain Finance, and Trade. To manage trade finance operations, formulated policies, and built relationships with banks and other financial institutions. Area of Expertise Required Corporate & Commercial Banking /Financial Planning & Analysis / Supply Chain Finance/ Startup Funding / Digital Banking Initiatives / Alliances and Partnerships / Corporate Finance Job Role:1 Advising companies to achieve financial closure of projects with various banks, NBFCs, financial institutions, infrastructure funds, etc. 2. Managing client relationships for a diversified portfolio across various sectors including metal manufacturing. 3. End-to-end deal execution detailed due diligence, financial modeling, term sheet formulation and negotiation, structuring, syndication, documentation, disbursement, monitoring 4. Managing a portfolio of clients for handling post-sanction matters, monitoring for compliance, cross-selling of various products, interpretation and implementation of RBI guidelines and internal policies, etc. 5. Working as an independent consultant assigns Mid and Large Corporations, Nbfcs with their Fundraising (Debt and Equity) requirement 6. Handled Corporate Banking Large Corporations, Mid-Markets, SMEs, MNCs and Startups. Handled a wide spectrum of banking products including, Supply chain finance and startup. Team Player, Good communicator, and self-driven person. 7. Supply Chain Financing: Actively onboarded large MNCs and Large Indian clients related to Trading. Skills / Qualification 18 + years of Project Finance professional with a strong academic background and varied experience in end-to-end deal execution across diverse sectors in the Fintech / Trading domain Knowledge of Fintech Business/ Commodities Market / NBFC will be an added advantage. Experience in Trade Finance is highly preferable. Highly experienced in strategic planning, implementation of strategies to increase sales and the bottom-line profit, business unit development, and identifying deficiencies and potential opportunities in the market space, Successfully led B2B Sales, Marketing & Business teams. CA (Mandate) + MBA Finance",Ladders UP HR solutions,New Delhi,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,240,FinTech / Payments,"B.Tech/B.E. in Any Specialization, Medical-MS/MD in Any Specialization, CA in Any Specialization, MBA/PGDM in Any Specialization, Doctorate Not Required",Analyst - Financial Planning & Analysis,"Trade finance operations, business unit development, Portfolio Management, Project Finance, B2B Sales, Supply Chain Financing, cross selling, Marketing",https://www.naukri.com/job-listings-chief-business-officer-fintech-ladders-up-hr-solutions-new-delhi-20-to-24-years-120424908739,New Delhi,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Accountant,"Complying with all company, local, state, and federal accounting and financial regulations.GST Filing (GSTR 1 & GSTR 3B)TDS FilingIncome Tax Filings (ITR 1 to ITR 7)Compiling, analyzing, and reporting financial data.Creating periodic reports, such as balance sheets, profit & loss statements, etc.Maintaining accurate financial records.Performing audits and resolving discrepancies.Computing taxes.Keeping informed about current legislation relating to finance and accountingJOB REQUIREMENTS:Degree: MBA / M.COM (preferable)Gender: Male/FemaleWorking Hours & Shifts: Day shift (9.00AM to 6.30PM)Experience: 1-2 years or those who have done articleship in an Auditing firm are preferredmost for this role.",Indiafilings,Chennai,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,12,FinTech / Payments,"Any Graduate, M.Com in Any Specialization, Any Postgraduate, MBA/PGDM in Any Specialization, Doctorate Not Required",Accountant / Accounts Executive,"accounting, GST Filing, balance sheets, ITR Filing, Accountant, TDS Filing",https://www.naukri.com/job-listings-accountant-indiafilings-chennai-chetpet-1-to-3-years-220424907127,Chennai,-,-,Finance & Accounting,2.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Urgent Job Opening - Relationship Manager For PAN India at Invoicemart," A.TREDS Limited (a group company of Axis Bank) is a national level online platform which facilitates financing of Receivables of Micro, Small and Medium Enterprises (MSME) from buyers through financiers. TREDS is in the business of opening accounts, uploading, accepting, discounting and settlement of Invoices and Bills of Exchange by way of Factoring and Reverse Factoring and provide such other services as permitted by the RBI from time-to-time.Invoicemart is an online receivable discounting platform for facilitating the short-term financial transactions in a smooth and efficient manner among the financers, buyers and sellers.To know more about the organization please visit our website www.invoicemart.com  Roles and Responsibilities:        Acquire new quality corporate business for Indias largest TReDS platform        Drive sales through new customer acquisition and deliver to the overall revenue growth        Prospect potential clients using various direct methods, networking & research        Ability to plan, pitch and execute a strategy for a given area        Work closely with the product, operations & service teams to address operational & service queries Required competencies:        Domain knowledge of Invoice/BOE financing        Excellent communication and presentation skills        Prior experience of influencing C level executives is desirable        Enjoy working as a team; but have the ability to own outcomes and work independently        Demonstrated ability to achieve stretch goals in a dynamic environment Interested candidates can share resumes on siddhi.vadiya@invoicemart.com /8082788845",Invoicemart,Noida,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,60,FinTech / Payments,"Any Graduate, Any Postgraduate",Enterprise & B2B Sales - Other,"HNI, HNI Sales, supply chain finance, Large corporates, Corporate Sales, Corporate Relations, Client Acquisition, Trade Finance, Acquisition, Onboarding, Relationship Management, anchor, Mid corporates",https://www.naukri.com/job-listings-urgent-opening-relationship-manager-for-pan-india-at-invoicemart-invoicemart-noida-bangalore-rural-mumbai-all-areas-5-to-10-years-170424005299,Noida,-,-,Sales & Business Development,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4575281.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Digital Solution Advisor/ Sr. Digital Solution Advisor - Sales,"The Digital Solution Advisor is a part of the front-end sales/ account management team at HighRadius and works closely with the Account Executive (AE) in day-to-day interactions with the prospect/ customer. The Digital Solution Advisor will carry a Sales quota target and the primary responsibility is to move deals through the sales pipeline across the various sales stages to closure and also customer satisfaction (NPS 50)/renewals/minimize churn.?Job?Summary: HighRadius End-to-End Sales and Customer Management Process HighRadius follows a Two-in-a-Box model where Digital Solution Advisor and an Account Executive (AE) are involved in every interaction with a prospect/ customer. The different stages of such a process usually include:??Initial connect and prospecting??Understanding prospect business needs and requirements???Creating and demonstrating value of HighRadius products to prospects using Business Cases/ ROI models??Aligning with various stakeholders in the prospects organization??Preparing and reviewing contracts??Renewal of contracts??Proactive churn risk management??Escalation Management??Negotiation and closing the deal/ opportunityResponsibilities??Work along with the AE to move deals/ opportunities through the pipeline.??Interact with the prospect/ customer on a day-to-day basis.??Requirement gathering and Customer qualification via a systematic analysis of customer business.??Product demonstration to Finance department of Fortune 1,000 companies (CXO, VP, Director Level audience).??Develop a detailed Cost Benefit ROI/ Business Case model.??Strategize/ develop a plan to take on the competition and take deals/ opportunities to successful closure.??Churn management - maximize customer satisfaction ??Analyze customer tickets and coordinate with respective departments (support, product, etc.) to be sure we are closing tickets and ensuring high customer satisfaction??Negotiate and close renewals??Proactively manage customers to minimize churnRequirements??Prior Sales/Business Development/Pre-Sales/ Consulting experience/ Customer Success??Hands-on working experience with ERP software?? and/or cloud computing knowledge is an advantage??3-10 Years of experience is preferred???MBA and undergrad from reputed institutions is an advantage??Experience in working with North American or European customers in a consultative sales role would be an advantage??Prior Accounts Receivable knowledge would be an advantageSoft Skills??Highly Organized and Self Motivated??Possesses excellent communication and presentation skills??Comfortable interacting with CXO level employees of Fortune 1,000 companies??Excellent at teamwork and ability to work in a distributed delivery environment??Possesses and demonstrates high integrity and credibility as perceived by all those with whom they will work??Strong intellect coupled with proficient commercial instincts ??Unwavering focus on results/target?",Highradius,Hyderabad,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,36,FinTech / Payments,"Any Graduate, Any Postgraduate",Enterprise & B2B Sales - Other,"Presales, Solutioning, Consultative Sales, Cloud Sales, Solution Sales, Account Management, Digital Transformation, Solution Selling",https://www.naukri.com/job-listings-digital-solution-advisor-sr-digital-solution-advisor-sales-highradius-hyderabad-3-to-8-years-240424005926,Hyderabad,-,-,Sales & Business Development,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4656341.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Account and Finance Manager + NBFC Domain Mandatory,"Qualification : B.Com/MBA FinanceRequired Experience : 3+yrs of post qualification experience in NBFC /Banking industry/FintechPrimary responsibility would include the following: -Financial & Regulatory reporting including finalization of financial statements.Handle all Accounting functions & TaxationShould be a team playerAudit FinalizationCapital & Financial Forecasting & PlanningPreparation of reports for internal & external stakeholders.Adherence to various Indian Accounting Standards and conversionMaintain overall GL structure and P&L statements.Key SkillsAccounting,Account Manager,Financial Forecasting,Financial analysis,Taxation,CA,financial statements",Ladders UP HR solutions,Gurugram,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,48,FinTech / Payments,"B.Com in Commerce, CA in CA, MBA/PGDM in Marketing, Doctorate Not Required",Finance Manager,"taxation. IndAS, financial planning, account, Financial Forecasting, Account manager, account executive, Audit Finalization",https://www.naukri.com/job-listings-account-and-finance-manager-nbfc-domain-mandatory-ladders-up-hr-solutions-gurugram-4-to-8-years-020524903089,Gurugram,-,-,Finance & Accounting,20524903089,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
Urgent : Job Opportunity : CRM Position For PAN India at Invoicemart,"A.TREDS Limited (a group company of Axis Bank) is a national level online platform which facilitates financing of Receivables of Micro, Small and Medium Enterprises (MSME) from buyers through financiers. TREDS is in the business of opening accounts, uploading, accepting, discounting and settlement of Invoices and Bills of Exchange by way of Factoring and Reverse Factoring and provide such other services as permitted by the RBI from time-to-time.Invoicemart is an online receivable discounting platform for facilitating the short-term financial transactions in a smooth and efficient manner among the financers, buyers and sellers.To know more about the organization please visit our website www.invoicemart.com Role & responsibilities Manage relationship with existing large corporates under the portfolio and on board new corporates for supplier/vendor finance/channel finance/ factoring programs.Maintain relationship with key stakeholders (Large corporates) to ensure smooth running of business and drive joint calls with business RMs to tap business opportunity with existing clients of bank.Ability to identify clients and grow transactions as the Relationship Manager - Supply Chain Finance Sales, and work in an fintech exciting environmentAnchor The Portfolio Manager in Transaction completion, and team to conduct day to day transactions for existing clients and onboard new clientFacilitate tie with Fintechs and structure products around new business opportunities.Facilitate SCF sales team in conversion of leads provided by Anchor Corporate.Work closely with the product, operations & service teams to address operational & service queriesPreferred candidate profile Exp Min. 3 Years in CRM OR RM RoleExp. in Supply chain Finance, Trade Finance is requiredNotice period min. 1 MonthInterested candidates can share resumes on siddhi.vadiya@invoicemart.com",Invoicemart,Bangalore Rural,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,36,FinTech / Payments,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"HNI, Supply Chain Finance, client relationship, CRM, Client Onboarding, Key Accounts, large corporate, Trade Finance, Acquisition, Onboarding, client account, anchor, Relationship, Corporate Sales",https://www.naukri.com/job-listings-urgent-opportunity-crm-position-for-pan-india-at-invoicemart-invoicemart-bangalore-rural-bengaluru-mumbai-all-areas-3-to-8-years-150424003936,Bangalore Rural,-,-,Sales & Business Development,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4575281.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,FinTech / Payments
