Team lead,"   The Team Leader is responsible for leading and managing a team of employees to achieve goals and objectives of the organization. They work closely with team members to provide guidance, support, and direction to ensure successful project completion. The Team Leader is responsible for monitoring team performance, providing feedback and coaching to team members, and ensuring that tasks are completed in a timely and efficient manner.     ?       Responsibilities:       ?     Lead and manage a team of employees to achieve organizational goals and objectives     Provide guidance, support, and direction to team members to ensure successful project     completion     Monitor team performance and provide feedback and coaching to team members     Collaborate with other team leaders to ensure effective communication and coordination     across teams     Establish and maintain effective working relationships with team members, peers, and     management     Work closely with clients and try to match with their expectations     Look for client requirements and assign the work to team members accordingly.     Conduct regular team meetings to review progress, address concerns, and provide updates     Set clear expectations for team members and ensure that they understand their roles and     responsibilities     Perform other duties as assigned by management     ?       Requirements:       Strong communication, interpersonal, and organizational skills     Demonstrated ability to lead and manage a team     Knowledge of project management principles and tools     Proficiency in Microsoft Office and other relevant software programs     Ability to work collaboratively with others and build effective working relationships     Strong problem-solving skills and attention to detail     Ability to multitask and work in a fast-paced environment   ",41223500314,04-12-2023,03-03-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Team Leader,Advertising & Marketing,"Project management, Management, MS Office, Monitoring",-,9am-6pm,"Full Time, Permanent",Barcadly Services,Organization,Barcadly Services,-,Kolhapur,Kolhapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
team-leader,"     Skills knowledge:       The candidate should possess the following skill sets:   Must have excellent written and verbal communication skills (English)   Must have the ability to face the client.   Must be confident enough to handle project transition.   Ability to identify process gaps and find innovative solutions.   Must have proven feedback and coaching skills.   Would prefer having knowledge of contracts from various destinations worldwide.               Productive Staff    : The TL is expected to load/check/deliver contracts as per business requirement     Service Level Agreement:    Manages client/project as per agreed SLAs.     Project Management:     The Team Leader is acknowledged for his product/process knowledge in the respective team(s), therefore, must gain thorough knowledge of the project and must be ready to be productive within the shortest period of time. Responsible for resource management, capacity management and providing clear reports across ODL and Client Management.     Continuous Improvement   :   Must monitor weak performers and look at improvements. Must conduct continuous improvement programs and monitor progress on a regular(monthly) basis. These activities must have visibility across ODL Management Two key elements in this section are quality and productivity. These metrics must reveal improvements every six months or must be at least consistent if already exceeding the client SLAs     Team Player:     The Team Leader must be looked as a mentor by the team. Must be willing to go the extra mile and help resolving team issues. Must motivate the team to consistently exceed client expectations. This may need working additional hours, overtime, involving night shifts, etc. Must participate in organizational activities like quarterly activities, team building activities and annual ODL functions       Job requirements:         Education: Bachelors degree.     Experience: Minimum 2 years experience as a TL or 3 years as an SME who has handled a team in the BPO industry.     Excellent communication skills (English)     Good Excel Skills preferred     Experience or knowledge of managing and handling concepts like KPIs (key performance indicators), SLAs (Service Level Agreement), AHTs (Average Handling Time).         ",30223502509,03-02-2023,04-05-2023,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Team Leader,Recruitment / Staffing,"BPO, Capacity management, Service level, Project management, Management, Resource management, Continuous improvement, SLAS, Client management, Team building",-,9am-6pm,"Full Time, Permanent",Zion Hr Consultancy,Organization,Zion Hr Consultancy,-,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
"Team Lead, Contract Review","     As a Team Lead, you will lead a team of associates responsible for analyzing pricing information from different unstructured contractual documents that help formulate the guidance      You will develop a deep understanding of pricing models applied by different technology vendors      This role requires, amongst other parameters, a strong financial acumen and a quick grasping of different terms and concepts used in the SaaS contracts                  What you ll do:          Lead a team of associates responsible for liaising with subject matter experts (Gartner Analysts) in relation to clients proposal review inquires for SaaS contracts.      Lead creation and maintenance of contract benchmarks within Gartner systems based on vendor categories      Develop a deep understanding of pricing models and commercial terms (including their potential risks and benefits).      Oversee end-to-end project management - project planning, timeliness and project quality      Manage resource allocation and ensure ROI of existing resources, effectively utilizing team skills and competencies      Support periodic reporting and analysis on key performance and benchmarking metrics.                What you ll need:            We are looking for creative, articulate and self-motivated individuals who would like to work in a process-driven, team-based environment. Our search for talent is centered, without exception, on the ability to be organized, pay strong attention to detail, and work autonomously (i.e., high degree of    self-reliance/self-starter).    Some of the shared characteristics of our successful hires include:            Adaptability to fast paced environment and changing business requirements while effectively prioritizing    based on value of business to Gartner.        Ability to effectively process high volume and variety of incoming requests by multi-tasking.        Strong financial acumen and observation skills.          Strong interpersonal, relationship building, and time management skills.                  Who you are:                Master s degree with major field of study in business administration.          5 - 7 years of experience in contract management/contract review/vendor management; minimum 1-2 years of experience in team and project management.        Strong understanding of pricing models in SaaS contracts.        Prior experience    of contract management and/or vendor invoicing will be considering a plus.    ",1.01E+11,10-10-2023,08-01-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Team Leader,IT Services & Consulting,"Contract review, Contract management, Project management, Relationship building, Resource allocation, Project planning, HR, Vendor, Analytics, Recruitment",-,9am-6pm,"Full Time, Permanent",Gartner,Organization,Gartner,https://img.naukimg.com/logo_images/groups/v1/4656351.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
Team Leader - Operations,"We need a team leader to oversee operations, ensuring efficiency and policy adherence. Lead, delegate tasks, monitor performance, and provide feedback. Collaborate, ensure compliance, find areas for improvement, and stay updated on industry trends. Required Candidate profile Experience in ops leadership preferred. Strong leadership, communication, and interpersonal skills. Proficient in project management and problem-solving.Ability to thrive in a fast-paced environment. Perks and benefits 5 Days Working  Other Allowances",60524006677,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Team Leader,Internet (E-Commerce),"Operations management, Leadership, Compliance, Conflict resolution, Process improvement, Lead Operations, Record keeping, Business Process Improvement, Delegation, Industry trends, Team management, Feedback, Collaboration, SLA Management, Performance monitoring",-,9am-6pm,"Full Time, Permanent",Mantrras2success Hr Solutions Llp,Organization,Mantrras2success Hr Solutions Llp,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,9-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Team Leader
Team Leader,"Conneqt Business Solutions is looking for Team Leader to join our dynamic team and embark on a rewarding career journey.      Managing the day-to-day activities of the team.      Motivating the team to achieve organizational goals.      Developing and implementing a timeline to achieve targets.      Delegating tasks to team members.      Conducting training of team members to maximize their potential.      Empowering team members with skills to improve their confidence, product knowledge, and communication skills.      Conducting quarterly performance reviews.      Contributing to the growth of the company through a successful team.      Creating a pleasant working environment that inspires the team    ",2.00E+11,20-02-2024,20-05-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Team Leader,Internet,"interviewing, project management, team management, team handling, business solutions, business analysis, training, hrsd, strategic planning, performance review, people management skills, employee engagement, team leading, recruitment, communication skills",-,9am-6pm,"Full Time, Permanent",Conneqt,Organization,Conneqt,https://img.naukimg.com/logo_images/groups/v1/257614.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
MIS Executive - Operations - Female - B.E. Fresher,"  Job Description  :-   Responsible for client handling.  Skills to elicit, document, analyse and validate client requirements.  Responsible for the full lifecycle of recruitment and placement, understanding the Clients requirement & customize the search accordingly, conduct initial screening of resumes, telephonic discussion for various positions and short-listing and scheduling Interviews for technical positions.  Maintaining trackers and keeping records of candidates shared with client.  Market intelligence for the niche requirements.  Planning & execution of sourcing strategy through various sourcing tools like Job Portals, database, Employee Referrals.  Negotiated salaries, checked references, presented verbal offers of employment to selected candidates.  Sourcing resumes through various mediums like Job Sites (Naukri), References, Social networking (LinkedIn) & Personal database Ensure resume appropriately reflects experience and requirement, through cold call or direct mass mailing.  Responsible for conducting Telephonic interview and Online video call interview for the prospective candidates, coordinating with other branches of the organization for scheduling Tech Interviews and HR Interviews for various technologies.  Responsible for qualifying the potential candidates, Co-coordinating technical discussions and completing HR discussions for selected candidates, Compensation discussions and offer letter management for new recruits.  Involved in On-Boarding of Candidate Regular interaction with the employees/ joined candidates to get more referrals.  Complete follow up with hired candidates which involves calling them weekly and discussing their issues with clients until and unless they are satisfied, confirming once they join the company and asking for the reference from them.  Maintaining daily/weekly/monthly reports such as interview status reports, Closure report and feedback reports.  Building good relationship with the candidates.Roles and Responsibilities   Strength :-  Good Communication skills  Good team player and can work under pressure  Dedicated and very good decision maker  Able to handle multiple assignments  Self-motivator, Hardworking, Dedicated, and adaptable to any environment.  An innovative team player, who performs well both independently and in groups      COMPUTER PROFICIENCY :- MS-Word Basic MS-Excel Internet Email",3.01E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Team Leader,Management Consulting,"Project Management, Delivery Management",-,9am-6pm,"Full Time, Permanent",D-tech Management Resource (india),Organization,D-tech Management Resource (india),https://www.naukri.com/hotjobs/images/v3/corporat14.gif,Delhi / NCR,Delhi / NCR,-,-,-,2.5-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Team Leader
Team Leader - Strategy & Solutions,"         The purpose of the job is to provide secretarial, executive, and administrative support to the SVP - Operations which would comprise effective calendar management, mail management, data management, travel and logistics, office upkeep, action tracking, coordination with different departments and stakeholders.                 Job Responsibilities:                         Executive support                         Calendar management                          Mail management                         Data Management (for projects, initiatives, forums)                         Presentation and reporting with effective PowerPoint and excel                                 Action Tracking, Co-ordination                             Education:                       At least 15 years of education                     Experience:                 Minimum 3-5 years of relevant Experience as EA to senior executive / corporate environment                      Incumbent should be minimum graduate and PG will be an added advantage                     Computer Diploma (Word, Excel, PowerPoint) (must)                       Knowledge and skills                (general and technical):                         Excellent Communications Skills (Both written and verbal) (MUST)                         Excellent data analysis skills                         Excellent Interpersonal Skills                         Excellent Calendar management skills (MUST)                         Excellent team player                         Effective skills in managing travel (Domestic / International)                         Knowledge of time zone difference / ability to work for different time zones                         Excellent time management skills                         Excellent data management skills (for different projects/ forums/ initiatives                         Excellent minute taking ability                         Excellent skills in maintaining good rapport with US Stakeholders, Customers & Senior Officers                         Excellent Project management skills                         Willingness to work in flexible working hours / extended hours                         Excellent skills in organizing events and meetings etc.                           ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Team Leader,Insurance,"Administration, Data analysis, Interpersonal skills, Data management, Time management, Project management, Asset management, Powerpoint, Financial services, Logistics",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
Team Leader,"       Lead, mentor, and guide a team of [15] data processing and scraping specialists.      Allocate tasks and projects based on team members strengths and expertise.      Foster a collaborative and innovative team culture that promotes knowledge sharing and continuous improvement.      Oversee the development and implementation of web scraping and data extraction processes to gather relevant information from online sources.      Stay updated on the latest scraping techniques, tools, and technologies to optimize the teams processes.      Supervise the teams efforts in cleaning and transforming raw data into structured formats suitable for analysis.      Collaborate with data analysts and agents to ensure the processed data meets quality standards and is ready for analysis.      Implement quality control measures to ensure the accuracy, consistency, and integrity of collected and processed data.      Develop and maintain data quality standards and best practices for the team.      Collaborate with cross-functional teams, including data analysts, software developers, and project managers, to align data processing efforts with broader organizational goals.      Communicate effectively with stakeholders to provide updates on project status, potential challenges, and solutions.      Conduct regular performance assessments and provide constructive feedback to team members.      Identify training needs and coordinate skill development activities to enhance the teams expertise.      Encourage innovative approaches to data processing and scraping techniques, keeping pace with industry trends and advancements.      Identify opportunities to streamline processes, increase efficiency, and enhance the teams output quality.      Develop project plans, timelines, and milestones for data processing and scraping initiatives.      Coordinate with stakeholders to define project scope, objectives, and deliverables.      Monitor project progress, identify potential risks, and implement corrective actions as necessary.                  Qualifications            Qualifications and Skills:          Proficiency in data reporting using Excel, word, and other related applications.      Familiarity with web scraping tools libraries and data transformation techniques.      Strong analytical and problem-solving skills.      Excellent communication and interpersonal abilities.      Attention to detail and commitment to data accuracy.      Ability to adapt to evolving technologies and techniques in data processing and scraping.      In-depth knowledge of performance metrics and Decision-making skills      Good PC skills, especially MS Excel and PPT presentation        ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Team Leader,Management Consulting,"Quality standards, Excel, Web technologies, data reporting, Analytical, Data processing, Data quality, Manager Quality Control, Continuous improvement, Data extraction",-,9am-6pm,"Full Time, Permanent",Information Evolution,Organization,Information Evolution,-,Coimbatore,Coimbatore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
Team Leader,"Conneqt Business Solutions is looking for Team Leader to join our dynamic team and embark on a rewarding career journey.      Managing the day-to-day activities of the team.      Motivating the team to achieve organizational goals.      Developing and implementing a timeline to achieve targets.      Delegating tasks to team members.      Conducting training of team members to maximize their potential.      Empowering team members with skills to improve their confidence, product knowledge, and communication skills.      Conducting quarterly performance reviews.      Contributing to the growth of the company through a successful team.      Creating a pleasant working environment that inspires the team    ",2.00E+11,20-02-2024,20-05-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Team Leader,Internet,"interviewing, project management, team management, team handling, business solutions, business analysis, training, hrsd, strategic planning, performance review, people management skills, employee engagement, team leading, recruitment, communication skills",-,9am-6pm,"Full Time, Permanent",Conneqt,Organization,Conneqt,https://img.naukimg.com/logo_images/groups/v1/257614.gif,Satara,Satara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
Team Leader,"Conneqt Business Solutions is looking for Team Leader to join our dynamic team and embark on a rewarding career journey.      Managing the day-to-day activities of the team.      Motivating the team to achieve organizational goals.      Developing and implementing a timeline to achieve targets.      Delegating tasks to team members.      Conducting training of team members to maximize their potential.      Empowering team members with skills to improve their confidence, product knowledge, and communication skills.      Conducting quarterly performance reviews.      Contributing to the growth of the company through a successful team.      Creating a pleasant working environment that inspires the team    ",2.00E+11,20-02-2024,20-05-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Team Leader,Internet,"interviewing, project management, team management, team handling, business solutions, business analysis, training, hrsd, strategic planning, performance review, people management skills, employee engagement, team leading, recruitment, communication skills",-,9am-6pm,"Full Time, Permanent",Conneqt,Organization,Conneqt,https://img.naukimg.com/logo_images/groups/v1/257614.gif,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Team Leader
