Computer Vision Tech Architect," A Computer Vision Tech Architect plays a crucial role in designing and implementing advanced computer vision systems. This professional is responsible for overseeing the architectural aspects of projects, defining the technical vision, and ensuring alignment with organizational goals. This position involves a deep understanding of computer vision principles, machine learning, and software engineering, coupled with the ability to lead and mentor a team to deliver innovative and impactful solutions in the field of computer vision.        Responsibilities        Technical Leadership: Leading a team of computer vision engineers and developers, providing technical guidance, mentoring, and fostering a collaborative environment. Driving the technical vision and strategy for computer vision projects, particularly in the areas of 3D object detection and multiple-camera feed processing.      3D Object Detection: Leveraging expertise in 3D object detection algorithms and methodologies to design and implement cutting-edge solutions. Collaborating with the research team to integrate the latest advancements in 3D object detection into practical, scalable applications.      Multiple Camera Feed Processing: Designing and implementing systems for efficient processing and analysis of multiple camera feeds in real time. Optimizing algorithms and workflows to handle large-scale data from diverse camera sources.      Technical Architecture: Developing and implementing the overall technical architecture for computer vision systems, ensuring scalability, reliability, and performance. Collaborating with cross-functional teams to integrate computer vision components into larger systems. Knowledge and experience in selecting, configuring, and optimizing hardware for efficient computer vision processing. Experience in creating the entire Dev Ops setup required for the computer vision application with the ability to choose GPUs, Media Servers, etc.      Broadcast Software Experience: Demonstrating experience working with broadcast software and understanding the unique challenges and requirements of the broadcast industry. Integrating computer vision solutions seamlessly with broadcast systems, ensuring compatibility and adherence to industry standards.      Module-Level Thinking: Applying a modular and scalable approach to system design, breaking down complex tasks into manageable and reusable modules. Conducting thorough module-level thinking to enhance system flexibility, maintainability, and ease of future enhancements.      Hardware Acceleration: Evaluating and implementing hardware acceleration solutions, such as GPUs or specialized processors, for optimizing computer vision algorithms. Collaborating with hardware engineers to ensure seamless integration between software and hardware components.      Research and Development: Staying abreast of the latest trends, research, and advancements in computer vision, particularly in the domains of 3D object detection and camera feed processing. Contributing to R&D efforts to explore and implement innovative solutions, considering hardware constraints and opportunities.      Collaboration and Communication: Collaborating with cross-functional teams, including hardware engineers, software developers, and researchers, to ensure seamless integration of computer vision components. Communicating technical concepts effectively to both technical and non-technical stakeholders.        Required Skills and Competencies       Bachelor s/Master s/Ph.D. degree in Computer Science, Electrical Engineering, or a related field. 5-6 years of hands-on experience in computer vision, with a focus on 3D object detection and      multiple-camera feed processing. Total 8-10 years experience, 3-4 years leading the technical architecture setup in a CV      organization Must know End-to-end technical architecture, Triangulation, 3D object detection, broadcast      experience, and multi-camera feed processing. Proven experience in designing and implementing technical architectures for computer vision      systems. Strong programming skills in languages such as Python, and C++, and familiarity with relevant      frameworks (OpenCV, TensorFlow, PyTorch). Experience with hardware acceleration, GPU programming, and parallel computing.      Knowledge of hardware selection, configuration, and optimization for computer vision processing.      Previous experience in a leadership or architecture role is a plus. Experience working with broadcast software and understanding of the broadcast industrys unique requirements.  ",50224500859,05-02-2024,05-05-2024,EducationalOccupationalCredential,96,Data Science & Analytics,Computer Vision,TV / Radio,"Computer science, Computer vision, C++, Architecture, Machine learning, System design, HTTP, Hardware, Technical architecture, Python",-,9am-6pm,"Full Time, Permanent",Quidich Innovation Labs,Organization,Quidich Innovation Labs,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
Computer Vision Engineer Intern,"   Eligibility          Bachelor s Degree in Computer Science, Mechanical, Aerospace, Electrical Engineering, or related engineering field.      Or Masters Degree in Mechanical, Aerospace, Electrical Engineering, Computer Science, or related engineering field.          Skills and Responsibilities          Strong knowledge of C/C++ and Python Programming.-      Strong knowledge of CV-ML algorithms      Strong understanding of OpenCV or other computer vision libraries, as well as deep learning frameworks such as TensorFlow, is preferred.      Mathematical fundamentals, including: linear algebra, vector calculus, probability, and statistics. Experience implementing this math effectively in software (eg Python, numpy, C++/Eigen, etc.)      Development of GPU-accelerated algorithms and data structures.      Should have worked with 3D cameras integration on Linux platforms.      Should have experience in building algorithms and models from scratch.      Good to have knowledge on Cloud services, especially AWS. (Preferred)      Possess a keen interest in subjects related to Artificial Intelligence and Robotics.      Basic Git knowledge: creating and merging branches, cherry-picking commits, etc.      Troubleshoot, debug and upgrade existing software          What we are Looking For          We are looking for talented individuals to join us on one of our many exciting journeys.      Must be excellent in problem solving.      Must be excellent in End-to-end implementation, testing, integration and optimization on target robot architecture      Demonstrate resourcefulness, possess analytical traits, and a systematic approach to problem-solving.      Collaborate with team members to ideate solutions      Use existing knowledge and/or work experience to find innovative solutions to the problems at hand and willing to learn and apply new concepts fast.          Benefits:          Competitive Salary      Join our core team as we lay the foundation for next-generation robots.      Working with exceptionally talented people who push you towards growth.      Solving challenging and meaningful problems in the robotics industry      Contributing to the vision of aiding humanity through the utility and scalability of robotics      ESOPs and Stock options      Opportunity to be an early part of the team and grow with the startup.      ",2.31E+11,23-08-2023,21-11-2023,EducationalOccupationalCredential,1,Data Science & Analytics,Computer Vision,Engineering & Construction,"Computer science, Computer vision, C++, Intern, Linux, Aerospace, Analytical, Artificial Intelligence, Data structures, Python",-,9am-6pm,"Full Time, Permanent",Vecros,Organization,Vecros,-,New Delhi,New Delhi,-,-,-,Unpaid P.M ,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
Computer Vision Engineer,"   We are looking for a detail-oriented individual to join our team and share the same passion that we have to apply our skill sets in a cross-functional environment. This is an opportunity to apply your knowledge, creativity, experience leadership, strategic, and analytical skills to major company challenges and implement solutions that impact Healthcare. You will do it all by collaborating with a team of colleagues across sales, operations, product, data science, medical in an environment that values your insight, encourages you to take up new responsibilities and promotes continuous learning, and rewards your innovations.      KEY RESPONSIBILITIES Architect, Design and Build solutions using Computer Vision and Image Processing      techniques for Healthcare use cases Benchmark the performance of object detection and tracking algorithms Work closely with diverse groups across CloudPhysician      PREFERRED QUALIFICATIONS Minimum 2 years of experience in Computer Vision is a must. Additionally:      Knowledge of Keras, Tensorflow, PyTorch, TensorRT Knowledge of OpenCV, Deepstream SDK Added advantage- Understanding of Docker, Kubernetes, GIT, and familiarity with    ",171000000000.0,17-10-2022,15-01-2023,EducationalOccupationalCredential,24,Data Science & Analytics,Computer Vision,Medical Services / Hospital,"Computer vision, Automation, GIT, Image processing, Sales operations, Critical care, Javascript, Healthcare, HTTP, SDK",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
Computer Vision Engineer," Architect, Design and Build solutions using Computer Vision and Image Processing    techniques for Healthcare use cases    Benchmark the performance of object detection and tracking algorithms    Work closely with diverse groups across CloudPhysician    ",120000000000.0,12-04-2024,11-07-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Computer Vision,Medical Services / Hospital,"Computer vision, Automation, GIT, Image processing, Sales operations, Critical care, Javascript, Healthcare, HTTP, SDK",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
Computer Vision and Machine Learning Engineer,"         We are seeking a highly skilled Computer Vision and Machine Learning Engineer to join our team       The ideal candidate will have a strong background in image processing, machine learning core concepts, and extensive experience in developing real-time deep learning models for image and video analysis     This role requires proficiency in deploying models on edge devices with low latency using optimization libraries like TensorRT            Button with Description      Responsibilities:       Research, design, and implement cutting-edge computer vision algorithms and machine learning models for real-time image and video analysis.     Develop and optimize deep learning models for deployment on edge devices, ensuring low latency and high performance.     Collaborate with cross-functional teams to understand project requirements and design efficient solutions.     Explore and experiment with various deep learning architectures and techniques to improve model accuracy and efficiency.     Collect, preprocess, and analyze image and video data to extract meaningful features for model development.     Deploy and integrate developed models into production environments, particularly on edge devices.     Optimize model inference performance on edge devices using libraries such as TensorRT and other optimization techniques.     Stay up-to-date with the latest advancements in computer vision, machine learning, and edge computing technologies.       Qualifications:      Bachelors or Masters degree in Computer Science, Engineering, or a related field.     Strong background in image processing, computer vision, and machine learning core concepts.     Extensive experience in developing real-time deep learning models for image and video analysis.     Proficiency in various deep learning frameworks such as TensorFlow, PyTorch, or Keras.     Knowledge of optimization techniques for deploying models on edge devices, including libraries like TensorRT.     Familiarity with edge computing concepts and experience in deploying models on edge devices.     Excellent programming skills in languages such as Python, C/C++, or CUDA.     Strong analytical and problem-solving skills, with the ability to innovate and adapt to new challenges.     Effective communication and collaboration skills, with the ability to work in a team environment.       Preferred Qualifications:       Experience with computer vision applications such as object detection, segmentation, and tracking.     Knowledge of neural network architectures for image and video processing, including CNNs, RNNs, and GANs.     Previous experience in optimizing model performance for low-latency inference on edge devices.     Contributions to open-source projects or publications in relevant conferences or journals     ",60524502826.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Computer Vision,Industrial Automation,"Computer vision, deep learning, C++, Image processing, Analytical, Machine learning, Open source, Mechanical engineering, Python",-,9am-6pm,"Full Time, Permanent",Xmachines,Organization,Xmachines,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
Computer Vision and Machine Learning Engineer,"   Research, design, and implement cutting-edge computer vision algorithms and machine learning models for real-time image and video analysis.      Develop and optimize deep learning models for deployment on edge devices, ensuring low latency and high performance.      Collaborate with cross-functional teams to understand project requirements and design efficient solutions.      Explore and experiment with various deep learning architectures and techniques to improve model accuracy and efficiency.      Collect, preprocess, and analyze image and video data to extract meaningful features for model development.      Deploy and integrate developed models into production environments, particularly on edge devices.      Optimize model inference performance on edge devices using libraries such as TensorRT and other optimization techniques.      Stay up-to-date with the latest advancements in computer vision, machine learning, and edge computing technologies.    ",30524500531.0,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Computer Vision,Industrial Automation,"Computer vision, deep learning, Image processing, Machine learning, Deployment",-,9am-6pm,"Full Time, Permanent",Xmachines,Organization,Xmachines,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
"Principal Engineer / Module Lead (Image Processing, DL, CV)","  Job Description: Design and development of  robust, efficient and real-time  algorithms for Analysis and Classification of Medical Images using  state-of-art  techniques from Image Processing, Pattern Recognition, Computer Vision and Machine Learning. Development of  innovative  solutions for various problems related to Segmentation, Detection, classification and quantification of  high resolution  (~50K x 50K) coloured images for applications in Digital Pathology. Design of  efficient  models in Machine Learning / Deep Learning for  accurate  analysis and classification of High resolution Images. To learn and update oneself on the emerging trends of technology and apply them in the projects for better results leading to publications and patents. Explore new areas of Expert Systems, Cognitive Computing, Artificial Intelligence, Computational Photography etc. Assign tasks to team members and monitor progress and performance management of the team members Lead module development, production support and maintenance activities Monitor, track and analyse module control metrics Candidate Profile: Academic background: PhD / M. Tech. / M.E. / M.C.A. (preferably from CSE / IT / ECE / EE background) B. Tech. / B.E. with exceptional academic/professional background Experience (Industrial / R&D) 6+ years of experience Specialization / Domain knowledge: Image Processing, Pattern Recognition, Computer Vision Machine Learning, Deep Learning Experience with Medical Image Processing is an added advantage Technical Hands-on experience in developing and implementing Image Processing and Machine Learning algorithms Strong programming knowledge in any of C, C++, Python, JAVA etc. Hands-on experience in using Deep Learning frameworks and libraries Concepts of parallel architecture on GPU is an added advantage Key Sills : Image Processing, Segmentation, Pattern recognition, Computer Vision, Machine Learning, Image Processing, Neural Network To know more about us, do visit us at  https://lnkd.in/egFmBSG4. Follow us on - https://www.facebook.com/airamatrix https://twitter.com/airamatrix    ",2.11E+11,21-04-2024,20-07-2024,EducationalOccupationalCredential,72,Data Science & Analytics,Computer Vision,Software Product,"deep learning, Pattern Recognition, Artificial Intelligence, Image Processing, computer vision, Tensorflow, python, Opencv, cognitive computing, Machine Learning",-,9am-6pm,"Full Time, Permanent",Airamatrix,Organization,Airamatrix,-,"Thane, Mumbai (All Areas)","Thane, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
ML Engineer / Computer Vision Engineer/Image Processing,"Desire candidate must have proficiency in tools like Tensor, Pytorch. Deep understanding of computer vision principles, best practices, image processing techniques, and machine learning algorithms.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,84,Data Science & Analytics,Computer Vision,IT Services & Consulting,"Tensorflow, PyTorch, Image Processing, Computer Vision, Machine Learning",-,9am-6pm,"Full Time, Permanent",Agelix Consulting,Organization,Agelix Consulting,-,Gurugram,Gurugram,-,-,-,15-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
Artificial Intelligence Engineer,"AskGalore   Digital   India   Pvt   Ltd AI   Engineer   (Fashion,   Virtual   Tryon,   3D): We are seeking a highly skilled and experienced AI & Python Backend Engineer with a strong background in Computer Vision. The ideal candidate will have at least 2 years of industry experience and a deep understanding of Computer Vision & MLOps. Duties   &   Responsibilities Examples   of   duties   and   responsibilities   include: ??Research, design, and develop cutting-edge AI algorithms for virtual try-on and fashion applications. ??Implement machine learning models for garment segmentation, pose estimation, and virtual fitting. ??Collaborate with 3D artists and engineers to integrate realistic 3D models into the virtual try-on platform. ??Optimize algorithms for real-time performance and scalability. ??Work closely with data scientists to collect and analyze user feedback and improve  the virtual try-on experience. ??Stay up-to-date with the latest advancements in AI, computer vision, and 3D technologies relevant to fashion. ??Design, develop, and maintain Python backend systems for AI applications, ensuring scalability, reliability, and performance. ??Hands-on experience with Computer Vision, OpenCV, and other visual recognition,  object detection, and motion detection algorithms and libraries. ??Implement MLOps best practices for model training, evaluation, deployment, and  monitoring. ??Collaborate with data scientists and machine learning engineers to integrate ML models into backend services and applications. ??Optimize backend systems for handling large-scale data processing and real-time inference. ??Conduct code reviews, perform testing, and ensure high code quality and security standards are maintained. ??Stay updated with the latest advancements in AI & ML technologies and incorporate them into projects as needed. ??Provide technical guidance and mentorship to junior team members. Requirements: ??Bachelor's or Master's degree in Computer Science, Engineering, or related field. ??Minimum of 2 years of professional experience as a backend engineer, with a focus  on AI and Python development. ??Experience with computer vision techniques such as image segmentation, object detection, and pose estimation. ??Solid understanding of machine learning algorithms and deep learning frameworks (e.g., TensorFlow, PyTorch). ??Familiarity with 3D graphics programming and tools (e.g., Unity, Blender).    Strong proficiency in Python programming and experience with backend frameworks such as Flask or Django. ??Experience in designing and building scalable, distributed systems for machine learning applications. ??Knowledge of Computer Vision frameworks (OpenCV, TensorFlow, PyTorch) and NLP libraries (NLTK, SpaCy, Transformers). ??Knowledge of Gaming AI, 3D Computer Graphics, Metaverse, ThreeJS, Unreal Engine, and Unity 3D will be an added advantage. ??Prior experience in fashion technology or virtual try-on is a plus. What   does   an   AI   Engineer   do   at   AskGalore? As   an   AI   Engineer   specializing   in   Fashion,   Virtual   Try-on,   and   3D   technologies,   you will   play   a   pivotal   role   in   developing   and   implementing   advanced   algorithms   and solutions   to   enhance   our   virtual   try-on   platform.   You   will   work   closely   with   cross- functional   teams   including   software   engineers,   designers,   and   data   scientists   to deliver   high-quality,   immersive   experiences   for   our   users. AI Engineer at AskGalore designs, develops and implements artificial intelligence algorithms and systems to solve complex problems, improve processes, and automate tasks across various industries. They work with machine learning models, neural networks, natural language processing, and other AI technologies to create intelligent solutions that can learn and adapt from data. Salary   &   Compensation: CTC and remuneration will be at par with industry standards given that the position will be working on world class projects. Join us at Askgalore, where innovation meets excellence. If you are passionate about AI and ready to lead impactful projects, we encourage you to apply and become a vital part of our dynamic team. Working   Hours 9:30 AM - 6:30 PM Position-2 Full time Exp- 2+ years of experience",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Computer Vision,IT Services & Consulting,"Computer Vision, Tensorflow, Pytorch, com, Opencv, Image Processing, Natural Language Processing, Keras, Machine Learning, Deep Learning",-,9am-6pm,"Full Time, Permanent",ASK Galore Digital India,Organization,ASK Galore Digital India,-,Bhopal,Bhopal,-,-,-,8-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
Computer Vision Engineer,"       Design and develop AI/ Machine learning models to meet project requirements.     Perform data analysis, statistical modelling and data visualisation on big data sets.     Developing Image Analysis Algorithms.     Knowledge of computer vision libraries, Visualisation, Deep learning frameworks         Eligiblity :         Bachelors degree in Computer Science,data science or any other related field.     Strong programming skills particularly in languages such as Python, C++, Tensorflow, Pytorch, Matlab, Point cloud library and Java.     Minimum 1 year experience in writing efficient code capable of processing large data sets.     Familiarity with AI/ Machine Learning algorithms and the use of popular AI/ML frameworks.     Ability to work collaboratively within a team and communicate effectively     Immediate Joiners.     Candidates preferably from Chennai        ",2.11E+11,21-12-2023,20-03-2024,EducationalOccupationalCredential,12,Data Science & Analytics,Computer Vision,BPO / Call Centre,"BPO, Computer science, Computer vision, C++, Data analysis, Usage, Machine learning, Personality development, MATLAB, Python",-,9am-6pm,"Full Time, Permanent",Infosearch Bpo Services,Organization,Infosearch Bpo Services,https://img.naukimg.com/logo_images/groups/v1/1345934.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Computer Vision
