Project Engineers,Project Engineers,Cool Aid,Indore,17-04-2018,16-07-2018,"Full Time, Permanent",Not disclosed,12,Power,"B.Tech/B.E. in Civil, Post Graduation Not Required",Project Manager - Manufacturing,"piping, Business Intelligence, PMP, Six Sigma, site engineer, Structure, ITIL, engineer, autocad, Supply Chain",https://www.naukri.com/job-listings-project-engineers-cool-aid-indore-1-to-5-years-170418500329,Indore,-,-,Project & Program Management,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/281564.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Regional Sales Engineer- East,"  Gain meaningful field sales experience in selling industrial products. Initially, the role holder will undergo an intensive training program covering Sales, Product Groups, Technical, and Service capabilities of the organization. Final placement will be in a city in the western region upon completion of training and based on business requirements, ensuring you are equipped to excel in your role.        WITHIN YOUR ROLE, YOU WILL:       Comprehensive Training:   Immerse yourself in a thorough training program that includes shadowing senior team members, visiting customer sites, and receiving guidance from the National Head of IEU Sales Team. Youll gain insights into the Sales Process, Service Process, Core Product Groups, and Technical competencies critical for success in the role.    Territory Management:   Take ownership of an independent territory upon successful completion of training. This entails managing the territorys operations, executing strategic business plans to meet revenue targets, and ensuring customer satisfaction through effective service delivery.    Customer Engagement:   Build and nurture long-term relationships with customers, understanding their needs, and delivering solutions that add value. Youll be instrumental in driving customer satisfaction and loyalty, contributing to the overall growth and success of the organization.    Sales Optimization:   Utilize sales tools such as ""sales funnels"" and SFDC to enhance sales efficiency and effectiveness. Analyze market trends, identify opportunities for growth, and develop strategies to capitalize on them, driving continuous improvement in sales performance.    Extensive Travel:   Travel extensively to understand the market dynamics, visit various customer types, and explore different territories. This hands-on approach will provide valuable insights into regional nuances, customer preferences, and market trends, enabling you to tailor your sales strategies effectively.        KEY COMPETENCIES:       Motivated and Driven:   Demonstrate a strong desire to succeed and the determination to overcome challenges. Your proactive approach and resilience will be key drivers of your success in this role.    Sales Oriented:   Possess a passion for sales and a relentless pursuit of excellence in customer acquisition and retention. Your ability to identify and capitalize on sales opportunities will be instrumental in achieving business objectives.    Team Player:   Collaborate effectively with colleagues across departments, leveraging collective expertise and resources to deliver exceptional results. Your ability to build strong relationships and work collaboratively will be essential for success in a dynamic team environment.    Customer-Oriented Achiever:   Prioritize customer satisfaction and demonstrate a customer-focused attitude in all interactions. Your dedication to meeting and exceeding customer expectations will be instrumental in building long-term partnerships and driving business growth.       WE ARE LOOKING FOR A PROFESSIONAL WHO HAS:      Flexibility and Adaptability:   Be willing to travel extensively based on training demands and business requirements, adapting to changing priorities and environments with ease. Demonstrate readiness to relocate to any major city in the west region, and be flexible to stay at alternate locations for extended periods as required by business demands.    Analytical and Problem-Solving Skills:   Possess strong analytical skills and the ability to analyze technical problems, identify root causes, and develop effective solutions to address them.    Communication and Interpersonal Skills:   Communicate effectively with internal and external stakeholders, demonstrating strong verbal and written communication skills to convey ideas clearly and persuasively.    Proactive Thinking:   Exhibit a proactive mindset and a willingness to bring forward new ideas and solutions to meet the evolving needs of customers and stakeholders.    Integrity and Professionalism:   Uphold the highest standards of honesty, integrity, and professionalism in all interactions, demonstrating a commitment to ethical conduct and sound business practices.        YOUR EDUCATION AND BACKGROUND EXPERIENCE WILL INCLUDE:       Engineering Background:   Hold a degree in engineering    Experience:   Freshers can apply. 0-2 years of field sales experience, demonstrating a track record of success in acquiring and retaining customers.     ",Hach Company,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,1,Power,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Regional Sales Manager (B2B),"Supply chain, Customer acquisition, Product quality, Coding, Customer satisfaction, Industrial products, Sales process, Customer engagement, Continuous improvement, Catering",https://www.naukri.com/job-listings-regional-sales-engineer-east-hach-mumbai-0-to-2-years-120424500355,Mumbai,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Planning Engineer - Operations Headquarter,"      In coherence with the Project Execution Strategy and contract requirements to ascertain that production/process downtime is minimized, set up, monitor and update the overall shutdown project schedule in Primavera or similar tool during all its phases (Initiation to Reporting phases).         Assist the Shutdown Manager and Shutdown Engineer in maintaining the project schedule.         Provide planning inputs to Project Shutdown Management Team in order to issue regular Project Status Report.          Supervise Site Planning Activities and coordinate planning interfaces between the Shore Bases, Units and SD Mgt team.               At Initiation / Scheduling / Preparation phase:            Contribute to the SD PEP definition providing planning set up / organisation         Formulate jointly with Project control / Cost Engineer a Work Breakdown Structure that is coherent with the project execution strategy establishing activity weightings that enable a representative measure of the project progress to be determined.         Initially, formulate high level planning (Summary level 1) including Client and Subcontractors.         Assist Shutdown Engineer to validate works list including Materials, Resources, Services and relative lead time and costs          Formulate detailed and optimised schedules (Levels 2 & 3 ) including Client and Subcontractors to guaranty minimized downtime. This input enables the Shutdown Manager, Client and Management to ascertain project status at any point in time.         Make visible the various schedule requirements to the Project stakeholders (Shutdown Engineer, Execution Centre project team, Supply Chain leads, Material coordinator, Subcontractor(s) and Construction-Intervention Supervisors ) in order to achieve their scope and the overall project on time.         Participate to the Project Planning Meetings and resolve all planning issues in due time.         Produce regular reports such as progress figures, S-curves, look-a-heads , etc to permit the project to be well managed by highlighting planning areas of concern and then to enable the Shutdown Manager to take timely action.         Identify shortcomings in current methods, processes and procedures and propose improvements.         Integrate Sub-schedules, loading and capacity charts into the Master shutdown project schedule and determine feasibility and congruence.         Coordinate and edit the regular schedule update to the Shutdown Manager in line with the corporate and/or contractual requirements, issuing periodical reporting to the Client.         Build and consolidate the POB schedule for the Shutdown period.          Travel to the country as required during the critical phases of the shutdown preparation and execution.             At Project Execution phase:           Analyse daily data and progress; identify Corrective Actions (as and when required) in cooperation with the Shutdown Manager, Shutdown Engineer and Stakeholders.         Incorporate Corrective Actions in the Progress Reports if necessary.         Daily pursue, monitor and record in planning progress in each area of project activity.         Treat urgent request linked to extra and additional work during S/D execution phase             At Reporting phase / Close out:           Ensure as-built planning / schedule is performed and published         Contribute to the post mortem report including final dash board, as-built schedule, financial result and lessons learnt         Prepare the list of activities required for the next SD          Identify shortcomings in current methods, processes and procedures and propose improvements and good practices to be implemented for next shutdown               JOB REQUIREMENTS                  ?       Any engineering degree with total 10+years of planning experience and with at least 2 years hands-on planning experience in an Offshore Oil & Gas industry, shipyard, engineering or project management environment.             - Fluent in English (speaking and writing)           -     Good Communication skills.      Autonomous.           -      Detailed knowledge of Primavera (P6) and Microsoft Project planning software.           - Good IT knowledge, ability to build macros in order to present information in accordance with management requirements.           -      Enough knowledge in reading and understanding of Construction drawings and assembly sequences.           -      Good experience in MS Office and Excel applications.          - Able to travel abroad and offshore on short or long duration basis as required.         ",SBM Nauvata,Bengaluru,15-03-2024,13-06-2024,"Full Time, Permanent",Not disclosed,120,Power,"Any Graduate, Any Postgraduate",Operations - Other,"Supply chain, Construction, MS project, Project management, Project scheduling, Project planning, Scheduling, Site planning, MS Office, Project execution",https://www.naukri.com/job-listings-planning-engineer-operations-headquarter-sbm-nauvata-pvt-ltd-bengaluru-10-to-12-years-150324501788,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
IT & Operations Professional,"  IT Responsibilities:Network Management: Managing and maintaining computer networks, including local area networks (LANs) and wide area networks (WANs), to ensure connectivity and data transfer    System Administration: Overseeing servers, databases, and other IT systems, ensuring their functionality, security, and maintenance    Hardware and Software Management: Procuring, installing, and maintaining computer hardware and software, and troubleshooting technical issues    Cybersecurity: Implementing security measures, firewalls, and encryption to protect the organization's digital assets from cyber threats and data breaches    IT Support: Providing technical support to end-users, troubleshooting issues, and resolving IT-related problems    Backup and Recovery: Implementing data backup and recovery solutions to prevent data loss in case of hardware failures or disasters    IT Strategy: Contributing to the development of IT strategies and roadmaps, aligning technology with business goals    Project Management: Overseeing IT projects, ensuring they are completed on time, within budget, and meet quality standards    Vendor Management: Managing relationships with IT vendors and suppliers, including contract negotiations and procurement    Compliance: Ensuring compliance with industry regulations and best practices, such as data protection regulations and software licensing    Operations Responsibilities:Process Improvement: Identifying opportunities for process optimization and efficiency enhancement in various operational areas    Supply Chain Management: Managing the procurement of goods and services, inventory control, and logistics to ensure smooth operations    Facilities Management: Overseeing physical facilities, including building maintenance, security, and health and safety compliance    Quality Control: Implementing quality control procedures to maintain product or service quality    Project Management: Managing operational projects and initiatives to meet organizational goals    Resource Allocation: Allocating resources effectively to meet production and operational targets    Compliance: Ensuring compliance with relevant regulations, standards, and industry-specific requirements    Customer Service: Managing customer service operations to ensure positive customer experiences   ",Avant Garde Reenergy,Thiruvananthapuram,26-10-2023,24-01-2024,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Any Postgraduate",Operations Manager,"Supply chain management, Computer hardware, IT strategy, Project management, Manager Quality Control, Troubleshooting, IT operations, Technical support, System administration, Logistics",https://www.naukri.com/job-listings-it-operations-professional-avant-garde-re-energy-ltd-thiruvananthapuram-3-to-5-years-261023500026,Thiruvananthapuram,-,-,"['Customer Success', 'Service & Operations']",2.61E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Project Procurement Lead,"          As a   Project Procurement Lead (PPL)   within SBM, you have the overall responsibility for the completion (quality, schedule, cost and documentation) of the packages assigned to you     Basically you are the Project Manager of the package as well as the Package Buyer for critical packages    You will need to manage the assigned package from review of engineering documents up to the hand- over to the construction team and, if needed, to assist/ participate in construction/ integration, pre-commissioning and commissioning activities        In the case of this role, the PPL is responsible for E&I equipment      You are part of the core team which will handle a proposal, a FEED or an EPC contract    Your experience and expertise on E&I is required for most key packages like ICSS, HV, LV equipment, but also field instrumentation, transmitters, flowmeters, level and temperature gauges etc             Furthermore you will:             Liaise with the Package Engineer (who is responsible for all technical aspects of the package);            Act as the primary focal point for the Vendor on all matters related to the Package;            Liaise with the Group Strategic Sourcing in regards to the Bidder list, benchmarking and problems faced with Vendors. You will approve the Package Bidder list, Commercial Bid Evaluation, Recommendation to Purchase and Purchase Requisition;            Participate in the RFQ preparation, bid- and Vendor qualification;            Define the negotiation strategy with the Buyer, Project Manager and Supply Chain Department Manager;            You will manage the execution of the PO technically and commercially and you make sure the PO execution is in line with the project schedule;            Ensure the Vendor Documents are received , reviewed and approved on time in the Vendor Documentation Management tool;            Receive, control and close the TQs, NCRs, SVRs in liaison with Engineering and PM;            Manage the inspection, the delivery and receipt of the package at site with the help of the Inspection, Expediting and Logistic teams & Site Material Controller.                 Education and experience                 Furthermore you are or you have:              a self- starter who possesses good interpersonal and organizational skills;            great Time Management skills;            Leadership skills and proactive behavior;            Flexible and adaptable to react to operational changes;            Willingness to travel;            Fluent in English (both written and verbally).        ",SBM Nauvata,Bengaluru,19-12-2023,18-03-2024,"Full Time, Permanent",Not disclosed,108,Power,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Supply chain, Purchase requisition, Renewable energy, Strategic sourcing, EPC, Project procurement, RFQ, Operations, Procurement Lead, Petrochemical",https://www.naukri.com/job-listings-project-procurement-lead-sbm-nauvata-pvt-ltd-bengaluru-9-to-12-years-191223501303,Bengaluru,-,-,Procurement & Supply Chain,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Control & Instrumentation Engineer,Control & Instrumentation Engineer B.E. in Controls & Instrumentation Minimum 3 yrs in Mark IV and Mark V control systems Canditate should have good electrical knowledge in operation & maintenance.,Universal Erectors,Ahmedabad,28-11-2018,26-02-2019,"Full Time, Permanent",Not disclosed,36,Power,"Any Graduate, Any Postgraduate",Maintenance Engineer,"Business Intelligence, PMP, Excel, Word, MS Access, VB Scripting, ITIL, Supply Chain, SQL",https://www.naukri.com/job-listings-control-instrumentation-engineer-universal-erectors-pvt-ltd-ahmedabad-3-to-8-years-281118500550,Ahmedabad,-,-,"['Production', 'Manufacturing & Engineering']",2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Project Procurement Manager,"  The Project Procurement Manager (PPM) is responsible for Supply Chain activities performed during the project and he/she ensures that services, equipment and materials under Supply Chain (SC) scope are free issued to fabrication yards as per project requirements in terms of safety, cost, schedule and quality.    For all Equipment under Project Management Office (PMO) responsibility, PPM shall provide support to PMO during RFQ phase by leading the buyer team and during the PO execution by providing the Post Order Management (POM) support required by PMO.    The PPM supervises the SC team assigned to the project.    He/she reports progress of the SC Purchase Orders and associated activities to the Project Management Team (PMT), local Supply Chain manager and if required, to the Client representative.       ROLE CONTRIBUTION      1. In order that effective procurement control is established from the beginning of the Execution Phase you are to:     1.1 For the Supply Chain scope, develop the Project Procurement Strategy during the Win Phase with Category Managers, local SC Manager, SBM Operations representative and cascade this to the project SC team.   1.2 Define solutions to address identified clients requirements (eg POs STC set up, ""back to back"" solutions).   1.3 Define SBM Operations requirement to be considered in the SC strategy.   1.4 Define in coordination with the relevant Category Manager(s) the most appropriate strategy to be implemented for strategic scopes/vendors   1.5 Assess SC project risk and identify associated mitigation actions   1.6 Define lead-time and values for Supply Chain Purchase Orders and associated contingency   1.7 Liaise with Product Line Supply Chain Manager to set up SC budget and associated manpower planning   1.8 Act as the main focal point with estimating department to consolidate project supply chain   information for estimation purposes associated to Supply Chain scope   1.9 Develop Supply Chain Execution Plan (SCEP) when required   1.10 Undertake preparatory project execution activities (SC templates, pre-populating tools, contractual specificities etc)   1.11 Be responsible for monitoring of project supply chain budget and for project supply chain reporting     The measure of your effectiveness in this will be:      Supply Chain scope is clearly identified with associated budget and manhours and validated by PMT and Product Line Supply Chain Manager      2. In order that Supply Chain delivery meets project requirements you are to:          2.1 Lead the project SC team and support them to deliver goods and services allocated to Supply Chain within project constraints, ensuring that the overall quality of purchased equipment and services meets project performance expectations.   2.2 Liaise with PMO for support required to be provided during PO execution to PMO to deliver goods and services allocated to PMO.   2.3 Manage workload and priorities of the project SC team for scope allocated to Supply Chain to ensure compliance with project milestones and liaise with SC Managers to resolve any workload/resourcing issue   2.4 Review and provide input to the project planning to optimize SC activities in line with engineering and construction constraints   2.5 Resolve multi-disciplinary topics with PMT colleagues (Engineering Project Manager, Project Controls Manager, Completion Manager, Delivery/Project Manager, ).   2.6 Get support from SC Managers to ensure SC team members have proper awareness on relevant tools, processes methodology.   2.7 Ensure that all relevant Quality Regulatory Management and HSE, Project and Group Procedures related to supply chain activities are understood and enforced by the project SC team.   2.8 Monitor implementation and ensure compliance Project Procurement Strategy.   2.9 Report to Strategic Sourcing team feedback on applicability of developed strategies or GFA with an ultimate goal of continuous improvement   2.10 Monitor SC risk exposure throughout the project execution phase and implement an appropriate action plan.   2.11 Maintain the Quality and Safety performance of all members of the project SC team      ?    The measure of your effectiveness in this will be:      % of Purchase Orders delivered on time and on budget    SC resource consumption (man-hours) aligned with forecast    External and internal stakeholders satisfaction    ",SBM Offshore,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,108,Power,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Supply chain, Fabrication, Order management, SAP, Project management, Strategic sourcing, Project planning, HSE, RFQ, Continuous improvement",https://www.naukri.com/job-listings-project-procurement-manager-sbm-offshore-bengaluru-9-to-12-years-170424500512,Bengaluru,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3418356.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Pharma Sales Manager,"    The position shall be responsible for driving the growth of the Videojet All Product business, in the Pharma segment and to coordinate the Pharma activities.     Key results will be strong brand recognition and strong sales growth in the Pharma segment, driving all product sales.     The position will work closely with the leadership team in making Videojet a strong and recognized player in the Pharmaceutical Markets.     Drive Sales Growth in Pharma.     Develop and maintain detailed account plans for key accounts in designated geo     Focus on both Sales and Service sales to Pharma     Build strong relationships with Key stakeholders and Decision makers at selected Pharma accounts and Pharma OEMs     Identify value-adding marketing activities driving Pharma sales.     Maintain and drive sales pipeline for selected accounts in close cooperation with OEM team and sales teams     Coordinate and close deals at designated pharma accounts Strengthen the Brand of Videojet in key markets.     Work closely with marketing teams to conduct carefully selected and value-added marketing activities, in alignment with the Global Pharma Marketing Strategy.     Develop Strategic Partnerships with key players in the pharma market, to grow sales and brand recognition of Videojet     Give input to Product Development teams with regards to new product development, based on input from clients and partners         KEY COMPETENCIES        Motivated and Driven:   Demonstrate a strong desire to succeed and the determination to overcome challenges. Your proactive approach and resilience will be key drivers of your success in this role.      Team Player:   Collaborate effectively with colleagues across departments, leveraging collective expertise and resources to deliver exceptional results. Your ability to build strong relationships and work collaboratively will be essential for success in a dynamic team environment.      Interpersonal and Communication Skills:   The ability to establish strong relationships with customers, stakeholders, and cross-functional teams is crucial. Excellent communication and interviewing skills to accurately grasp customer needs, foster collaboration, and effectively convey product vision and strategic insights to senior leadership.        WE ARE LOOKING FOR A PROFESSIONAL WHO HAS:       Integrity and Professionalism:   Uphold the highest standards of honesty, integrity, and professionalism in all interactions, demonstrating a commitment to ethical conduct and sound business practices.     Sales acumen and specific experience in designing and leading sales strategy for the Organization     Strategic Planning and Critical Analysis-To be organized and be methodical in handling responsibilities and to ensure that accurate and immediate follow-up is done, to respond quickly to needs to the market, and be alert to situations that may be problem causing     Market knowledge and product knowledge -     Leadership skills -Has to be a team leader, highly efficient and motivating     People management and ability to work under stress-has to be a team leader, highly efficient and motivating     Communication Skills -To be able to effectively deal with customers and other stakeholders.         YOUR EDUCATION AND BACKGROUND EXPERIENCE WILL INCLUDE:       Bachelor s Degree in engineering / MBA or an equivalent degree     Experience: Experience - 5 years of minimum experience in sales experience in any multi-national, process-oriented company, preferably in equipment sales in Pharma Segment     Knowledge of the pharmaceutical market and the marking and coding industry is a must     Knowledge of OEM sales channels     Work experience on CRM Oracle is an additional benefit    ",Hach Company,Hyderabad,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,60,Power,"B.Tech/B.E. in Any Specialization, Any Graduate, MBA/PGDM in Any Specialization",Zonal Sales Manager (B2C),"Supply chain, Product quality, Coding, Strategic partnerships, Pharma, Strategic planning, Pharma selling, Oracle, Marketing strategy, CRM",https://www.naukri.com/job-listings-pharma-sales-manager-hach-hyderabad-5-to-9-years-190424500245,Hyderabad,-,-,Sales & Business Development,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Engineering Project Engineer,"  Provide support to the EPM to define and develop discipline scope by understanding and evaluating project requirements   Ensure the project team is fully aware of project requirements and specifications and delivers a design that meets project needs, corporate standards, and industry regulations.   Collaborate with EPM and Discipline Leads in preparing the engineering schedule and manpower planning, ensuring work is completed in accordance with the overall project milestones.     Achieve effective interface management by     Ensuring Discipline Leads give full consideration to construction and installation aspects of their designs, as well as cost and schedule implications of their work   Assist EPM in resolving discipline issues between the relevantDiscipline Leads and stakeholders in Construction, Procurement and Project Controls   Establish and maintain close working relationship with EPM, Project Management Team, Operations, Procurement, Construction and Client   Understand and monitor all interfaces with Class Society/otherregulatory bodies and Clients to ensure requirements are properly addressed and relevant documents are reviewed timely   Assist EPM in preparing project close-out, including as-built documentation and engineering close-out reports   Provide assistance to EPM on below for ensuring engineering deliverables achieve required quality and safety by:   Ensuring work is performed in accordance with project requirements and specifications   Organizing regular inter-discipline review meetings, interfacechecks   Ensure Design Reviews include the appropriate attendees and manage the action register to monitor the close-out of identified action items   Identifying dependencies and obtaining alignment with project stakeholders to ensure safety and quality are not sacrificed in the effort to meet the project schedule   Manage change (MOC) with minimum impact on the overall project   Track and coordinate changes with Discipline Leads ensuring team members follow the management of change process; ensure recorded changes are followed through   Proactively identify and monitor areas likely to change to reduce the surprise element, added costs and delays to project     Act as MOC coordinator/ Engineer     Ensure all changes are reported timely, coordinated with all disciplines for inputs and alignment with PMT for approval (schedule and budget)   Timely implementation of MOCs and aligning with project control on schedule   MOC communication management with all key stake holders (PMT, Engineering disciplines, Construction & Procurement)   Act as vendor data management / Hold coordinator / manager     Vendor data tacker management     Ensure the latest approved /agreed vendor data is available toproject team (engineers and designers)   Ensuring the verification of the data before isometrics / design documents are released   Hold management of the engineering deliverables by reporting status of the vendor data availability and working closely with engineering and supply chain      REQUIREMENTS      BE/BTech or ME/MTech in any engineering with 8 year experience.  ",SBM Offshore,Bengaluru,06-09-2022,05-12-2022,"Full Time, Permanent",Not disclosed,96,Power,"B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization",Project Engineer,"Procurement, Supply chain, Construction, Data management, Renewable energy, Project management, Quality systems, Supply chain operations, Succession planning, Vendor",https://www.naukri.com/job-listings-engineering-project-engineer-sbm-offshore-bengaluru-8-to-13-years-060922502788,Bengaluru,-,-,Construction & Site Engineering,60922502788,P.A.,https://img.naukimg.com/logo_images/groups/v1/3418356.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
Liaison Manager,Liaison Manager 8 - 10 Year,IRB Infrastructure,Mumbai,30-08-2017,28-11-2017,"Full Time, Permanent",Not disclosed,96,Power,"Any Graduate, MBA/PGDM in Any Specialization",Logistics Manager,"procurement, Inventory Management, Production Planning, Liaison Manager, Admin, Logistics Management",https://www.naukri.com/job-listings-liaison-manager-irb-infrastructure-developers-ltd-mumbai-mumbai-8-to-10-years-300817500067,Mumbai,-,-,Procurement & Supply Chain,3.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1259012.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Power
