Credit Officer,Candidate should be graduate.	    Should have minimum 2 years of experience in similar post.,80819501520,08-08-2019,06-11-2019,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Underwriting Manager,"Skill required:  Property & Casualty- Underwriting - Underwriting Designation:  Underwriting Manager Qualifications: Any Graduation  Years of Experience: 13 to 18 years  What would you do? As a Leader, you are respected for your technical expertise and ability to oversee programs and processes. You balance the needs of multiple stakeholders, making sound decisions using data, analysis, experience, and judgment, along with a risk mindset. Ultimately, you take ownership of key outcomes.Define Insurance policy and calucating premium including terms and condition for PropertyThe Underwriting team focuses on raising investment capital from investors on behalf of corporations and governments that are issuing either equity or debt securities. The role requires a good understanding of credit analysis, creditworthiness, credit underwriting, credit appraisal memo, commercial lending, financial analysis, asset evaluation, and income calculation. The role may also need expertise around residential underwriting, mortgage underwriting, government-sponsored loans, and pre-purchase review. What are we looking for? In this role, you will be responsible for the strategic planning and development of all (Region/Country) Underwriting Analyst operations and report directly to Head of Operations. You will coordinate with and guide the Underwriting Analyst Managers for all product lines and identify and design processes and controls that will drive continuous improvement.Insurance Underwriting Migration Location strategy Technology for process automation Data analytics Performance Monitoring Insurance Certification (CPCU AINS IIA CII) Green/Black Belt Process restructuring Budget planning.  Roles and Responsibilities: Applies strategic organizational thinking. Displays strong leadership skills. Possess deep analytical capacity for systems, processes, and controls. Develops key relationships with the field and home office underwriting leaders to execute the end-to-end underwriting processes. Manages a cross-regional team of Underwriting Analysts and develops emerging talent to ensure succession through mentoring and coaching. Provides vision, clarity, and direction to all stakeholders. Works with team members and underwriters to determine needs and provide solutions in alignment with the global strategy of standardization to manage control and maximize efficiency. Develops and implements guidelines and processes to ensure consistency, global controls adherence, workload sharing, and best practice knowledge transfer. Assumes an active role in the implementation of the Standard Commercial Underwriting Platform transformation. Communicates and collaborates across the organization to provide solutions/recommendations to achieve organizational success. Qualification Any Graduation",280000000000.0,28-04-2024,27-07-2024,EducationalOccupationalCredential,156,"['BFSI', 'Investments & Trading']",Credit Manager,IT Services & Consulting,"commercial underwriting, mortgage underwriting, insurance underwriting, underwriting, mortgage, risk management, credit underwriting, lending, credit analysis, back office operations, credit appraisal, claims, appraisal, home loans, general insurance, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Underwriting Manager,"Skill required:  Property & Casualty- Underwriting - Underwriting Designation:  Underwriting Manager Qualifications: Any Graduation  Years of Experience: 13 to 18 years  What would you do? As a Leader, you are respected for your technical expertise and ability to oversee programs and processes. You balance the needs of multiple stakeholders, making sound decisions using data, analysis, experience, and judgment, along with a risk mindset. Ultimately, you take ownership of key outcomes.Define Insurance policy and calucating premium including terms and condition for PropertyThe Underwriting team focuses on raising investment capital from investors on behalf of corporations and governments that are issuing either equity or debt securities. The role requires a good understanding of credit analysis, creditworthiness, credit underwriting, credit appraisal memo, commercial lending, financial analysis, asset evaluation, and income calculation. The role may also need expertise around residential underwriting, mortgage underwriting, government-sponsored loans, and pre-purchase review. What are we looking for? In this role, you will be responsible for the strategic planning and development of all (Region/Country) Underwriting Analyst operations and report directly to Head of Operations. You will coordinate with and guide the Underwriting Analyst Managers for all product lines and identify and design processes and controls that will drive continuous improvement.Insurance Underwriting Migration Location strategy Technology for process automation Data analytics Performance Monitoring Insurance Certification (CPCU AINS IIA CII) Green/Black Belt Process restructuring Budget planning.  Roles and Responsibilities: In this role you are required to identify and assess complex problems for area of responsibility The person would create solutions in situations in which analysis requires an in-depth evaluation of variable factors Requires adherence to strategic direction set by senior management when establishing near-term goals Interaction of the individual is with senior management at a client and/or within Accenture, involving matters that may require acceptance of an alternate approach Some latitude in decision-making in involved you will act independently to determine methods and procedures on new assignments Decisions individual at this role makes have a major day to day impact on area of responsibility The person manages large - medium sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture Please note that this role may require you to work in rotational shifts Qualification Any Graduation",260000000000.0,26-04-2024,25-07-2024,EducationalOccupationalCredential,156,"['BFSI', 'Investments & Trading']",Credit Manager,IT Services & Consulting,"financial analysis, credit analysis, mortgage underwriting, insurance underwriting, underwriting, risk management, credit underwriting, lending, team management, back office operations, credit appraisal, mortgage, appraisal, home loans, general insurance, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Manager/Senior Manager - Credit Underwriting - BFSI,"This includes, but is not limited to:  - Supervising operations to ensure consistency across shifts, accountability of team members and high quality support for both customers and team members - Coaching and mentoring team members to achieve targets and other KPIs that drive growth, while ensuring consistency and accuracy - Identifying and crafting recommendations for policy enhancements - Designing, producing, and maintaining reports and analyses, including deriving insights to drive improvements through training, process optimization, and automation of underwriting processes and procedures - Partnering with global tech, credit, and operations teams to troubleshoot and optimize application and and implement process improvements - Analyzing borrower data and trends while bringing a continuous improvement mindset to deliver a better student borrower experience, improve credit performance, and scale our operations THE QUALIFICATIONS - Bachelor's degree, or higher, preferably in Business Administration, Finance or related field - 5+ years of managing a team focused on loan processing, underwriting, or documentation verification in a fast-paced environment, ideally in a consumer lending business - Understanding of banking, lending, financial services or personal finance with the ability to learn and adapt quickly - Keen people management with a focus on mentorship and professional development - Customer service orientation with an innate sense of service and empathy for others - Outstanding written and verbal communication skills  - Exceptional organizational skills and attention to detail - Passionate about analytics and tech savvy - A passion for financial inclusion and access to higher education is a must!",30524905764.0,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Credit Manager,Banking,"Credit underwriting, Credit Analysis, Credit Operations, Credit Policy",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
"Senior Manager, Credit Initiation and Compliance","   Analyze and process credit proposals for Mashreq retail lending products.     Ensure smooth implementation of the front end automation process for credit evaluation with significant gains in customer experience and productivity.     Regulating all approvals within the approved credit policy and product guidelines.     Ensuring consistent application of credit policy, quality of underwriting decisions and of documents held as collateral.     Responsible as a reliable backup in the absence of the team leader / assistant manager.     responsible for the supervisory credit review function as and when required through the implementation of SOP and policies as per PPG.     Responsible for the development and training of the new staff into the team.     - Analysing for approval or escalation to higher authority, for eligibility as per banks policy.     - Measuring, evaluating and providing suggestions to enhance the team productivity.     To undertake various assigned projects to enhance the teams productivity and enhance the policy parameters.       Key Result Areas (Continued)        Exception identification on the various policy, pricing and coplalteral parameters     Communicating major exceptions to the team leader / Manager for further follow up and closure.     To ensure daily productivity targets are met     To ensure quality service to customers in line with the committed TAT.       Key Result Areas (Continued)        To be actively involved in the training and testing process implemented by the QC team. To help in on the job training for new recruits.     Onboard and train new staff as and when required.     Should have proven team management skills        Knowledge, Skills and Experience        Graduate with at least 10 years work experience in credit management experience. Experience in managing secured and unsecured credit underwriting is mandatory.      Candidates with self employed experience would have an advantage even though this is not mandatory.     Excellent analytical and interpersonal / team management skills. Should have managed teams in their previous role.     Ability to do problem solving and work independently     Should be customer focused and achievement oriented     Should have proven team management skills     Good relationship skills to develop and manage relationships with business and other key stakeholders - internal and external vendors.   ",80424501345.0,08-04-2024,07-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Credit Manager,Banking,"Training, Automation, Team management, Front end, Analytical, Credit underwriting, Credit analysis, Credit management, Senior Manager Credit, Testing",-,9am-6pm,"Full Time, Permanent",Mashreq Global Services,Organization,Mashreq Global Services,https://img.naukimg.com/logo_images/groups/v1/4611357.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
"Manager, Credit Initiation & Compliance","   Analyze and process credit proposals and applications of MashreqBank's retail Lending Products as well for approval or escalation to Credit Supervisors within the stipulated TAT.     To ensure smooth implementation of the front end automation of credit process solution across all lending products with significant gains in customer experience and productivity.     Regulating all approvals within the Credit Policy and Product parameters.     Ensuring consistent application of credit policy, quality of underwriting decisions and of documents held as collateral.     Responsible for the supervisory credit review function as and when required for RBG Products through implementation of standard operating procedures and policies as per Product Program Guidelines.     Responsible for managing a team of credit evaluators. Provide direction and training to the team to ensure high levels of productivity and quality.     Responsible in the development of the new staff into the team and also periodically assist in the training of the new staff in the team         Credit Analysis and review of transactions including approval authority.         Analyzing transactions for approval or escalation to higher authority : check eligibility as per policy and wherever required proactively provide solutions to mitigate the risks.     To undertake various assigned projects to increase the unit productivity and to enhance product and credit policy for retail lending products.     Exception identification and communication of eligibility, pricing, CPV, information capture on the system and collateral compliance.         To ensure quality service to internal / external customers by adhering to the committed turnaround time.       Team Management including Training & Testing       Measuring, evaluate and providing suggestion to improve the team's productivity. This will be done by maintaining key performance indicators and daily productivity MIS.     To be actively involved in the process of training and testing in implementation of automations and new policies.         To help in the on job training of the new staff in the team         To be a key team player and should at all times keep the motivation levels up within the team       Credit Policy / Product Manual & Operational Issues       Identifying anomalies in Credit Policy and Product Manual and highlighting the same for improvements     Recommending additions and modifications to Credit Policy and Product Manual.     Recommending improvements in operational procedures and risk areas from time to time.     Coordinate with and manage expectations of the internal stakeholders to improve processes and policies as well as to manage customer expectations within agreed timelines and guidelines.     Manage external stakeholders as required including valuation agencies to get the optimum quality of valuations.       Knowledge, Skills and Experience       Graduate with 10 years work experience in Credit Management environment. Preference would be given to individuals with experience in mortgage lending and self employed lending.     Excellent analytical skills.     Sound interpersonal and proven team management skills     Good PC skills.     Ability to problem solving and work independently.     Should be customer focused and achievement oriented.   ",80424501344.0,08-04-2024,07-07-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Credit Manager,Banking,"Training, Automation, Team management, Front end, Underwriting, MIS, Credit analysis, Stakeholder management, Operations, Testing",-,9am-6pm,"Full Time, Permanent",Mashreq Global Services,Organization,Mashreq Global Services,https://img.naukimg.com/logo_images/groups/v1/4611357.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Area Credit Manager,"     1  Prepare/amend the note / financial model with correct information (gathered via business team / public domain / other resources)        2  Prepare the credit note comprising of the detailed transaction structuring/ assessment with a focus on the assessment part of the sought credit facility        3  Undertake regular interaction with collections / sales to track delinquencies Study delinquent cases with a view to derive learning and sharing the same with the team        4  Meet customers (retail & strategic) at regular intervals to understand various industry & markets        5  Pre approval and rating of all clients with exposure more than Rs 500L Regular Training sessions for Sales / Channel Partners / Filed sales staff on the various product policies & processes        6  Control & Monitoring of Post Disbursement Documents -Invoice,  Insurance & RC by way of interaction with sales and customers         7  Managing portfolio to meet the requisite quality of documentation,  post disbursal documents and delinquency levels         8  Working on projects/process improvements from time To time        9  Perform the financial analysis in detail attending to all major movements in P&L & Balance sheet while ascertaining /citing the precise reason of such movement        10   Prepare the Credit Note comprising of structure of the transaction and view of credit,  detailing risk and mitigants        11  Detailed financial appraisal covering the business model,  working capital cycle,  profitability etc/span>        12  Development of market intelligence by egging with the people in other banks and FIs w.   r.   t.    their policies,  focus area,  portfolio health        13  Identify the automation opportunities in existing processes,  new product development        14  Quality of Credit Underwriting        15  Raise early warning signals for exit of stress accounts and take due measures for timely exit        16  Ensure minimal audit queries including RBI and statutory audits and resolve the same within prescribed timelines        17  Active involvement in customer visit         18  Regular MIS on market intelligence.             Qualifications -      Minimum Degree: MBA/PGDBA/PGPM/ CA or Equivalent.       ",50324500172.0,05-03-2024,03-06-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Market intelligene, Finanial analysis, Automation, Sales, New produt development, MIS, Balane Sheet, redit, Monitoring, Auditing",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager Commercial Vehicle Credit Appraisal,"     1 Prepare/amend the note / financial model with correct information (gathered via business team / public domain / other resources)         2 Prepare the credit note comprising of the detailed transaction structuring/ assessment with a focus on the assessment part of the sought credit facility         3 Undertake regular interaction with collections / sales to track delinquencies Study delinquent cases with a view to derive learning and sharing the same with the team         4 Meet customers (retail & strategic) at regular intervals to understand various industry & markets         5 Pre approval and rating of all clients with exposure more than Rs 500L Regular Training sessions for Sales / Channel Partners / Filed sales staff on the various product policies & processes         6 Control & Monitoring of Post Disbursement Documents -Invoice, Insurance & RC by way of interaction with sales and customers          7 Managing portfolio to meet the requisite quality of documentation, post disbursal documents and delinquency levels         8 Working on projects/process improvements from time To time         9 Critically evaluate the transaction risk, business & Financial risk of the borrower as well as industry risk involved in any given industry         10 Identify relevant and associated risk as aforementioned and to submit appropriate mitigate against each         11 Perform the financial analysis in detail attending to all major movements in P&L & Balance sheet while ascertaining /citing the precise reason of such movement         12 Prepare the Credit Note comprising of structure of the transaction and view of credit, detailing risk and mitigants         13 Detailed financial appraisal covering the business model, working capital cycle, profitability etc         14 Development of market intelligence by engaging with the people in other banks and FIs wrt their policies, focus area, portfolio health         15 Identify the automation opportunities in existing processes, new product development         16 Quality of Credit Underwriting         17 Raise early warning signals for exit of stress accounts and take due measures for timely exit         18 Ensure minimal audit queries including RBI and statutory audits and resolve the same within prescribed timelines         19 Through market knowledge of CE /CV market practices         20 Active involvement in customer visit          21 Regular MIS on market intelligence.               Qualifications -             Minimum Degree:    MBA/PGDBA/PGPM/ CA or Equivalent.     ",151000000000.0,15-12-2023,14-03-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Automation, Commercial vehicle, Financial analysis, MIS, Financial risk, Market intelligence, New product development, Balance Sheet, Monitoring, Auditing",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Credit Manager - Micro Finance Business,"               Responsible for credit risk analysis underwriting for Microfinance Business Correspondent Loan proposals                         Reviewing and analysing of operations, financial statements, annual reports, CIBIL, AMLOCK and other relevant information.                         Periodic review of sector through detailed reports. Preparing quarterly and event-based reports on industry and client level updates for senior management.                          Prepare reports and presentation of findings recommendations to seniors                         Review and assess a broad range of JLG loan applications Business correspondence within defined guidelines and accordingly take decision or recommend for approval to higher authorities.                          Credit assessment of corporate proposals for Financial Institutions covering Micro Finance funded Business Correspondence partners                         Under write proposals as per the laid down policies procedure to honour the agreed SLAs and manage city/area business volumes.                         Assess income to obligation ratios, loan to value ratios, in depth knowledge of rational behind calculation of ratios and its impact on loan performance over long tenures.                         Maintain Portfolio MIS, Delinquency MIS and other operations related MIS of the cluster and regularly reporting the same.                         Facilitate critical review and documentation of the proposals and effectively monitor the client collateral creditworthiness from the pre sanction to post disbursement phase undertaking steps for risk mitigation, whenever required, while ensuring adherence to legal documentation norms policies                         Responsible for improving underwriting efficiencies while ensuring adequate risk management.                         Preparing score based internal rating model to recommend risk adjusted credit decisions through detailed assessment reports, along with measures to mitigate risks.                         Preparing Early Warning Signals report for the segment basis evolving credit controls at clients end external environment to control PDs and LGDs for entire portfolio.                         Managing audits and ensuring adherence to regulatory internal policy s guidelines.                          Ensure 100% compliance in our lending standard adhering to the credit policy of the company.                         Evaluate the policy adherence time to time and raise red flag when it is breached.                         Work closely with risk team and highlight possible credit losses at different point in time.                         Responsible for managing credit cost at the lowest level benchmarked to industry.                       Provide expert view when new products or processes are to be introduced and give signoff                         Min 3yrs exp              Experience in Credit underwriting in an NBFC MFI, SFB or Bank. Understanding of Score cards                      Must be familiar about business correspondent model, JLG SHG direct lending business.                                  Key Skills                            Well versed with understanding of credit underwriting score card.                         Understand critical attributes of legal and governance requirements,                ",91221501580.0,09-12-2021,09-03-2022,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Credit Manager,Financial Services,"Automation, Financial statements, NBFC, MIS, Legal, Credit underwriting, Business correspondence, Credit risk analysis, Risk management, Business Correspondent",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Underwriting Manager,"Skill required:  Property & Casualty- Underwriting - Underwriting Designation:  Underwriting Manager Qualifications: Any Graduation  Years of Experience: 13 to 18 years  What would you do? As a Leader, you are respected for your technical expertise and ability to oversee programs and processes. You balance the needs of multiple stakeholders, making sound decisions using data, analysis, experience, and judgment, along with a risk mindset. Ultimately, you take ownership of key outcomes.Define Insurance policy and calucating premium including terms and condition for PropertyThe Underwriting team focuses on raising investment capital from investors on behalf of corporations and governments that are issuing either equity or debt securities. The role requires a good understanding of credit analysis, creditworthiness, credit underwriting, credit appraisal memo, commercial lending, financial analysis, asset evaluation, and income calculation. The role may also need expertise around residential underwriting, mortgage underwriting, government-sponsored loans, and pre-purchase review. What are we looking for? In this role, you will be responsible for the strategic planning and development of all (Region/Country) Underwriting Analyst operations and report directly to Head of Operations. You will coordinate with and guide the Underwriting Analyst Managers for all product lines and identify and design processes and controls that will drive continuous improvement.Insurance Underwriting Migration Location strategy Technology for process automation Data analytics Performance Monitoring Insurance Certification (CPCU AINS IIA CII) Green/Black Belt Process restructuring Budget planning.  Roles and Responsibilities: Applies strategic organizational thinking. Displays strong leadership skills. Possess deep analytical capacity for systems, processes, and controls. Develops key relationships with the field and home office underwriting leaders to execute the end-to-end underwriting processes. Manages a cross-regional team of Underwriting Analysts and develops emerging talent to ensure succession through mentoring and coaching. Provides vision, clarity, and direction to all stakeholders. Works with team members and underwriters to determine needs and provide solutions in alignment with the global strategy of standardization to manage control and maximize efficiency. Develops and implements guidelines and processes to ensure consistency, global controls adherence, workload sharing, and best practice knowledge transfer. Assumes an active role in the implementation of the Standard Commercial Underwriting Platform transformation. Communicates and collaborates across the organization to provide solutions/recommendations to achieve organizational success.",10524909780,01-05-2024,30-07-2024,EducationalOccupationalCredential,156,"['BFSI', 'Investments & Trading']",Credit Manager,IT Services & Consulting,"commercial underwriting, mortgage underwriting, insurance underwriting, underwriting, mortgage, risk management, credit underwriting, lending, credit analysis, back office operations, credit appraisal, claims, appraisal, home loans, general insurance, finance",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
Operations (Credit Processing),"                           1. Appraisal - To create a quality portfolio my managing risk through effective credit appraisal, maintaining TAT, maintaining a healthy relationship with channel partners and being a process thinker and innovator.    2. Collecting Checking the Documents (Eg. credit, loan agreements, application form, guarantee forms) (Legal consequences).   3. Interacting with customers on phone. It also includes managing objections of the customers. Meeting customers and doing personal discussion. Suggesting optimal solutions to customers needs.   4. Negotiating Skills - Probing to understand customers need, managing objections, and Structuring solutions, closing.       Qualifications - Freshexperienced B Com Graduates, M Com, CA or MBA having good and consistent academic record (Min 60% marks) and good communication skills in English and Malayalam.                                ",1.61E+11,16-05-2023,14-08-2023,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Credit Manager,Accounting / Auditing,"Relationship management, Credit processing, Malayalam, Credit appraisal, Relationship, Legal, Management",-,9am-6pm,"Full Time, Permanent",Hdfc Red,Organization,Hdfc Red,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Credit Manager
