Accounts Executive,"  Should be able to work with a Team.    Candidates who have worked at Chartered Accountant Firm Will Be Given Preference.    Advanced computer skills in MS Office, accounting software and databases    Knows Tally 7.2 / 9.0      Roles & Responsibilities      Candidate Will Be Required to Do Day to Day Accounting    Backend Data entries, accounting entries    Tally Entry Pertaining to Sales, Purchase and Banking.    File GST, PF, ESI, PT & TDS    Handle all day to day account related work    Prepare Invoices, handle docs banking transactions    Prepare internal reports & track expenses Cash & Bank Reconciliation    Standard MIS Report   ",Puno- The Adventure Arena,Jaipur,15-12-2023,14-03-2024,"Full Time, Permanent",Not disclosed,12,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Chief Accounting Officer (CAO),"MIS reporting, Tally, TDS, Backend, Bank reconciliation, Banking, Accounts Executive, MS Office, accounting entries, Accounting software",https://www.naukri.com/job-listings-accounts-executive-puno-adventure-trampoline-jaipur-1-to-4-years-151223501133,Jaipur,-,-,Finance & Accounting,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
PHP Developer,"  Design and build web applications for Vaave.      Ensure the performance, quality, and responsiveness of applications.      Collaborate with the team to define, design, and ship new features.      Analyze requirements and propose appropriate solutions.      Identify and correct bottlenecks and fix bugs.      Help maintain code quality, organization, and automation.      Communicate effectively with the project manager, designer and QA team.    Key Skills/Activities:   PHP, Laravel, Code Igniter, Word Press   Expectations:    Have strong conviction about the idea of Vaave.      Strong fundamentals of programming.      Ability to internalize concepts and create fully functional and user-friendly applications.      Ambitious, patient truly committed to creating excellent web applications.      Love for challenges and talking to new people.      Ability to learn and grow.      Great attention to detail and lots of energy.    Experience:   2-8 years of experience developing web applications. Experience of working on multiple projects is an added advantage.  ",Vaave,Hyderabad,28-06-2023,26-09-2023,"Full Time, Permanent",Not disclosed,24,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Software Development - Other,"QA, Automation, Web technologies, Wordpress, Programming, PHP",https://www.naukri.com/job-listings-php-developer-vaave-hyderabad-2-to-8-years-280623500281,Hyderabad,-,-,Engineering - Software & QA,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2882656.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Accountant," Skill Sets: Accounting, Corporate Finance, Reporting Skills, Attention to Detail, Deadline-Oriented, Reporting Research Results, Confidentiality, Time Management, Data Entry Management, General Math Skills, Tally, Taxation, ERP  Duties: 1. Documents financial transactions by entering account information.2. Substantiates financial transactions by auditing documents.3. Secures financial information by completing data base backups.4. Prepares asset, liability, and capital account entries by compiling and analyzing account information.5. Prepares payments by verifying documentation, and requesting disbursements.",Seajin Technology,Bengaluru,29-05-2015,27-08-2015,"Full Time, Permanent",Not disclosed,24,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,Accountant,https://www.naukri.com/job-listings-accountant-seajin-technology-pvt-ltd-bengaluru-2-to-7-years-290515500969,Bengaluru,-,-,Finance & Accounting,2.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/629160.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Sr . Mobile Application Developer," 1. Independently design & Build entire FemaleAdda Web platform into Mobile Platform    2. Build advance application for products booking/sales, Social Chat, Third Party API integration, GPS tracking system , Payment gateway etc    3. Collaborate with cross-functional teams to define, design, and ship new features for us    4. Continuously discover, evaluate, and implement new technologies to maximize development efficiency.     Desirable     1. BE/Btech/MCA ( 3 years+ experience ) with sound track records in previous companies in the same field.    2. Must have minimum 5 apps published and running well.    3. Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies    4. Solid understanding of the full mobile development life cycle and have innovative thinking.    5. Good Communication skill and well understanding of present IT market and technology environments.    6. Must have well understanding of E-commerce company and Shopping site Projects and its application architecture and platform.    7. Timely delivery of Projects and fast work desirable in candidate.  ",Femaleadda,Noida,30-01-2024,29-04-2024,"Full Time, Permanent",Not disclosed,36,Film / Music / Entertainment,"B.Tech/B.E. in Any Specialization, MCA in Computers",Mobile / App Developer,"gps tracking, android application, Mobile development, Sales, Web technologies, Manager Technology, E-commerce, application architecture, IOS, Android",https://www.naukri.com/job-listings-sr-mobile-application-developer-femaleadda-com-noida-3-to-8-years-300124500321,Noida,-,-,Engineering - Software & QA,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Accounts Executive,"  Handling day-to-day accounting tasks, including maintaining records, vouchers, and invoices.   Preparation and filing of monthly GST Returns Payments, Generating E-way Bills E-invoicing.   Managing banking-related activities such as NEFT, RTGS, cash deposition, cheques, and bank reconciliation.   Handling Petty Cash and Imprest.   Receiving Bills / Following up for Bills with the Logistics Department along with necessary documents.   Preparation and filing of Quarterly TDS returns and making monthly payments.   26AS Reconciliation, Parties Ledger reconciliation.   Assisting in the preparation of Financial Statements Audits.   Reconciling accounts payable and receivable.    Specific Knowledge Skills    5 years of work experience, including a minimum of 3 years in a CA s Office.   Excellent knowledge of filing monthly GST returns, 2A 2B reconciliation and individual   ITR filing.   Hands-on experience with accounting software like Tally ERP.   Proficiency in advanced MS Excel skills including VLOOKUPs and pivot tables.   Strong attention to detail and good analytical skills.   Graduate in Accounting, Finance or a relevant degree.   Additional certification/degree is a plus.  ",Dristi,New Delhi,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,60,Film / Music / Entertainment,"Any Graduate, CA in CA",Accounting & Taxation - Other,"Analytical skills, TDS, Financial statements, Excel, Tally ERP, Accounting, Billing, RTGS, Accounting software, Logistics",https://www.naukri.com/job-listings-accounts-executive-dristi-new-delhi-5-to-10-years-190424500612,New Delhi,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Accounts Executive (Marketing),Accounts Executive (Marketing)Job Location:  KolkataJob Code:  MD007Qualification:  M ComExperience:  10 years,Lookad,Kolkata,01-03-2018,30-05-2018,"Full Time, Permanent",Not disclosed,120,Film / Music / Entertainment,"B.Com in Commerce, M.Com in Commerce",Channel Partner / Client Relations,"marketing executive, distributors, SEO Analyst, customer profiling, sales strategy, market research, Business Development, sales executive, Marketing",https://www.naukri.com/job-listings-accounts-executive-marketing-lookad-india-pvt-ltd-kolkata-10-to-15-years-010318500969,Kolkata,-,-,Marketing & Communication,10318500969,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Data Warehouse Engineer,"   Handle end-to-end data pipelines from heterogeneous input and output for analytical purposes        Become data architect by implementing appropriate data modeling concepts depending on data type and use cases   Responsible for managing a single version of truth and turning data into critical information and knowledge that can be used to make sound business decisions   Define clear and well-scoped requirements documents, including specs and workflows, that are easily understood by technical and non-technical audiences   Work with data stakeholders (Product Managers, Product/Business Analysts and Product Engineers) to ship data warehouse features and data product improvements   Contribute to the product strategy and execute on the prioritized roadmap   Mentoring develop junior team members in the team           Have at least 4 years experience in data environment as Data Warehouse Developer   Advanced in SQL and data warehouse concepts   Advanced in more than one programming language, especially Python or Go or Java   Have experiences working with batch / real-time data processing, data modeling concepts, and implementation   Have experiences working in GCP data environment such as GCS Bigquery   Analytical and data-driven, you love digging into the data to understand what s happening and define measure success on every project   Good communication interpersonal skills   You re passionate about your customers and always bring questions back to what will serve them best      ",Gojek,Bengaluru,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,48,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Data warehouse Developer,"Data modeling, Analytical, Flex, data governance, Financial services, SQL, Python, Recruitment, Logistics, Data architecture",https://www.naukri.com/job-listings-data-warehouse-engineer-go-jek-engineering-bengaluru-4-to-9-years-220424501993,Bengaluru,-,-,Engineering - Software & QA,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2923304.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Senior Fullstack Engineer - Growth,"  Role   What we do    Understand the specifications from product, design, and QA - draft a solution followed by a team discussion on feasibility, architecture, design, etc. before implementations     We love to ship projects continuously and on time     We write performant code with End-2-End tests because TDD is awesome!     We are highly data-driven and business metrics define our work    About the Candidate (you!)    Were looking for people who love programming and want to be the best programmer they can be. Additionally, if you are excited to work in the video creation space and build a global Saas company from India then we have just the job for you    Job requirements    You will be a great fit for this job if you     Have 3-5 years of development experience of consumer products with hands-on experience in designing, developing, testing, and deploying applications.   Previous start-up experience is a plus.      Deep understanding of Javascript frameworks (Angular / React / Vue)     Deep understanding of server-side programming languages such as Golang / Python / Ruby.     Professional level expertise in databases (relational and document)     Expertise in web application performance tuning.     Develop and maintain code quality standards and best practices.     Enforce standards through regular code reviews.     Strong analytical thinking and communication     Additional credit given for     Start-up experience     Passion for finding and sharing best practices and driving discipline for superior code quality     Experience in Continuous Integration and Continuous Delivery     Knowledge of any static-typed and/or functional languages     Interest in being up-to-date with the latest and evolving cloud technologies.   ",Invideo,Remote,24-03-2022,22-06-2022,"Full Time, Permanent",Not disclosed,36,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Back End Developer,"Performance tuning, continuous integration, Quality standards, Analytical, Web application, Javascript, Programming, server side programming, Ruby, Python",https://www.naukri.com/job-listings-senior-fullstack-engineer-growth-invideo-remote-3-to-5-years-240322500188,Remote,-,-,Engineering - Software & QA,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Junior Logistics Executive - RMA,"    Receiving and processing returns, exchanges and warranty claims.       Coordinating with suppliers and customers to resolve any issues related to returns.       Maintaining and updating records of returned items.       Conducting regular audits of returned merchandise.       Ensuring compliance with company policies and industry regulations regarding returns.       Assisting in the development and implementation of RMA procedures.       Generating reports on RMA activities and trends.       Collaborating with cross-functional teams, such as sales, customer service, and operations, to improve RMA processes.       Analyzing RMA data to identify opportunities for process improvement.       Providing customer support and resolution for RMA inquiries and complaints.     Requirements     Bachelors degree in Supply Chain Management, Logistics, Business Administration, or related field.       1-2 years of experience in logistics, customer service, or operations.       Knowledge of RMA processes and regulations.       Excellent problem-solving and analytical skills.       Strong interpersonal and communication skills.       Ability to work well in a fast-paced, deadline-driven environment.       Proficiency in Microsoft Office, particularly Excel.       Ability to maintain confidentiality and handle sensitive information.       Flexibility to work overtime or on weekends if required.       Positive attitude and strong customer service orientation.    ",RDP Workstations,Hyderabad/Secunderabad,04-02-2023,05-05-2023,"Full Time, Permanent",Not disclosed,12,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Customer Success Associate,"Supply chain management, Logistics Executive, Claims, Customer service orientation, Process improvement, IT hardware, Customer support, Customer relationship, Supply chain professional, Logistics",https://www.naukri.com/job-listings-junior-logistics-executive-rma-rdp-workstations-pvt-ltd-hyderabad-secunderabad-1-to-2-years-040223500008,Hyderabad/Secunderabad,-,-,"['Customer Success', 'Service & Operations']",40223500008,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Senior Android Developer,"    Responsibilities:     Take the lead and own the development of the LocalCircles Android application.   Work closely with the Technology and product lead in developing and implementing product features on the android App.   Managing the overall architecture of the app including network layouts, configurations and performance. Unit-test code for robustness, including edge cases, usability, and general reliability.   Co-ordinate with the QA and product lead to identify bug and issue fixing and improving the overall application performance   Continuously discover, evaluate and implement new technologies to maximize development efficiency and enhance user experience   Collaborate with cross-functional teams to define, design, and ship new features as and when required.     ",LocalCircles India Pvt. Ltd.,Noida,11-01-2021,11-04-2021,"Full Time, Permanent",Not disclosed,60,Film / Music / Entertainment,"Any Graduate, Post Graduation Not Required",Back End Developer,"Publishing, GIT, Social media, XML, Debugging, Product Lead, JSON, Android SDK, Android, Python",https://www.naukri.com/job-listings-senior-android-developer-localcircles-india-pvt-ltd-noida-5-to-10-years-110121500935,Noida,-,-,Engineering - Software & QA,1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
Senior Full Stack Developer,"   To design, deploy, and maintain the Standard API and Frameworks Ensure the performance, quality, and responsiveness of applications    Identify and correct bottlenecks and fix bugs   To Build PWA/ Web Frameworks Ensure the performance, quality, and responsiveness of applications   Collaborate with a team to define, design, and ship new features   Identify and correct bottlenecks and fix bugs   Help maintain code quality, organization, and automatization  ",Typetail,Chennai,08-12-2022,08-03-2023,"Full Time, Permanent",Not disclosed,60,Film / Music / Entertainment,"Any Graduate, Any Postgraduate",Technical Architect,"Backend, Web technologies, Programming, Javascript, Deployment",https://www.naukri.com/job-listings-senior-full-stack-developer-typetail-chennai-5-to-8-years-081222501864,Chennai,-,-,Engineering - Software & QA,81222501864,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Film / Music / Entertainment
