Assistant Manager,           Program Project Management support and Portfolio Reporting                        Facilitate Technology Operating Review (TOR) meetings with variety of cross functional stakeholders                      Coordinate and contribute to Quarterly Top Program Review meetings with Senior Leadership team                      Partner with cross functional Agile teams to generate executive level dashboards/decks and Program Project roadmaps                  Prepare and publish weekly/monthly and/or ad-hoc portfolio reporting dashboards related to operational metrics for Senior Leadership team                              ,60622500812,06-06-2022,04-09-2022,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Assistant Manager,Insurance,"PMP, Publishing, Project management, Analytical, Agile, Asset management, Project delivery, Operations, Analytics, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Assistant Manager,"   As an Assistant Manager for Course Execution, you will be responsible for coordinating between internal teams, managing processes, and ensuring the smooth running of courses and events.          Your main responsibilities will include:         1. Coordination:    Coordinate with internal teams during offline and online courses or events. Also, coordinate with Course Teachers and HODs for sharing relevant course documents with them and getting their help in course related tasks.       2. Process Management:    Document all processes, guidelines, manuals, help files, processes of using portals/softwares, etc related to course execution,   customer/teacher support and event management. Regularly suggest ways to   improve operations systems and processes to improve overall operations and   end-user experience.       3. Teacher Coordination:    Monitor progress of all tasks assigned by the reporting manager to all other departments or teachers. Shortlist and suggest region-wise teachers and HODs for upcoming courses and get them approved by the manager. Check selected teachers have relevant technical licenses, accesses and are trained to use organizational systems for running the course smoothly.         4. Event Management:    Support in the planning and execution of offline events as needed.         Skills and Qualifications:           Time management     Project management skills     Team building and management skills     Strong Communication skills     Basic computer knowledge     MS Office basic proficiency (especially Google sheet/Excel)     Quick learning capability for different software     Customer service         Note:         Familiarity with event management (both online and offline) is a plus.         Educational Qualifications:       Any graduation,         Skills Required:       Back-end Operations,   ",31123500958,03-11-2023,01-02-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Assistant Manager,IT Services & Consulting,"Event management, Time management, Project management, Backend operations, UPS, Customer service, MS Office, Team building, Process management",-,9am-6pm,"Full Time, Permanent",Neemtree Internet,Organization,Neemtree Internet,https://img.naukimg.com/logo_images/groups/v1/4740419.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Assistant Manager- Diversity & Inclusion,"     Program and Project Management:    Assist in the planning, coordination, and execution of diversity and inclusion programs and projects.        Communication Skills:    Develop clear and concise written materials, including reports, presentations, and communication collateral. Effectively communicate ideas and updates to internal and external stakeholders.        Webinar Hosting:    Organize and host webinars on topics related to diversity, equity, and inclusion in the tech & social sector. Facilitate discussions and engage participants to foster learning and dialogue.        Event Management and Execution:    Support the planning and execution of large scale events, workshops, and conferences focused on diversity and inclusion. Coordinate logistics, manage timelines, and ensure seamless event delivery.        Research:    Conduct research on industry trends, best practices, and emerging issues related to diversity and inclusion. Synthesize findings into actionable insights and recommendations.        Report Writing:    Prepare comprehensive reports for DEI documenting program outcomes, dashboards, newsletters, impact metrics, and recommendations for future initiatives.        Industry Level Initiatives:    Collaborate with industry partners, government agencies, and non-profit organizations to drive collective action and influence policy changes in support of diversity and inclusion goals.        Operations:    Strong Operational management skills to Support the Head of Diversity & Inclusion in day-to-day operations and strategic planning        Key Requirements:          Passionate and committed to promoting diversity, inclusion, and social impact, with at total of 6+ years of work experience and least 2-4 years of experience in Diversity & Inclusion.      Bachelors degree in a relevant field (e.g., Social Sciences, Business Administration, Communications) required.      Must possess strong program and project management skills, including planning, implementation, and execution of initiatives.      Excellent verbal and written communication skills, with the ability to articulate ideas effectively and engage diverse audiences.      Proficiency in hosting webinars and facilitating virtual and discussions using online platforms.      Experience in event management, including logistics coordination, vendor management, and participant engagement.      Strong research and analytical skills, with the ability to gather, analyse, and synthesize data from multiple sources.      Proven ability to write clear, concise, and impactful reports and create presentations.      Familiarity with diversity and inclusion issues in the country & tech industry with a passion for driving positive change.      Ability to work independently as well as collaboratively in a fast-paced, dynamic environment.      Strong organizational skills, attention to detail, and ability to manage multiple priorities effectively.      ",60324501042,06-03-2024,04-06-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Assistant Manager,NGO / Social Services / Industry Associations,"Analytical skills, Business administration, Operations management, Logistics coordination, Head Business Development, Event management, Diversity and Inclusion, Project management, Strategic planning, Research",-,9am-6pm,"Full Time, Permanent",Healthpoint Services India Pvt Ltd,Organization,Healthpoint Services India Pvt Ltd,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
"Manager I, WFM","           Responsible for the overall management of WFM team - including- hiring, training, scheduling, setting of goals, prioritization of work, performance reviews, etc.          Provide team coaching and development by accurately assessing strengths and opportunities, giving timely and actionable feedback, as well as motivate direct reports to optimize performance          Ensure that the scheduling function is providing optimal forecasting, scheduling and identifying new methods, strategies and opportunities          Ensure that the real-time management team provides the appropriate real-time guidance and direction and takes appropriate action to meet service level goals and maximize efficiency          Oversee reporting--internal and external reporting and analytics for Member Services          Ensure the accurate compilation and distribution of information and reports to identified stakeholders in a contextual and actionable format          Develop and maintain short and long term forecast/capacity plans and ensure sufficient staff is available during peak periods          Analyse historical call trends by source, handle time, and root cause to identify operational opportunities and pro-actively communicate this information to leadership while implementing appropriate action plans          Review and analyse the monthly, quarterly and yearly Contact Centre Performance Reports for both internal and external stakeholders and distribute as required          Perform other related duties and assignments as required and as assigned by Senior Manager, Support Services          Facilitate business and operational relationship between client and internal teams with effective and efficient communication to ensure accurate and timely delivery.          Design, build and maintain campaigns, calling list, filters and extract performance and compliance reports          Monitor agents/staff logged in to the system , ensuring staff is logged into appropriate campaigns in each department group and to maximize utilization of agent productivity          Ensure all work is performed in compliance with company policies as well as local, state and collection/sales laws and regulations          Headcount & capacity planning basis the campaign and lob requirement basis the forecast          Offer real time support to team leaders to maximize agent performance and also achieve the desired level of KPI s.          To report and liaise with aspect team for any technical issue and help in the resolution          Preparing performance reviews for the accounts aligned                    Key skills & knowledge:            Experience with Workforce Management software (eWFM, IEX, Verint, etc.) that includes forecasting, scheduling, real-time adherence functionality will be an added advantage.          Proven experience in process improvement, change management and overall operational excellence (LEAN or Six Sigma certification preferred)          Must be able to multi-task, be detail oriented and possess strong project management/ organizational skills          Must be proficient with advanced Excel, have the ability to organize/analyse.          Presentation/Communication Skills          Excellent interpersonal and written communication skills          Ability to provide leadership, direction, motivation, development opportunities and build high performing teams          Technical Skills/Learning capability          Strong quantitative and analytical skills      ",60524500776,06-05-2024,04-08-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Assistant Manager,IT Services & Consulting,"Business services, Change management, Operational excellence, Project management, Process improvement, Support services, Scheduling, Customer engagement, Analytics, Capacity planning",-,9am-6pm,"Full Time, Permanent",Concentrix,Organization,Concentrix,https://img.naukimg.com/logo_images/groups/v1/4585281.gif,Ranchi,Ranchi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Assistant General Manager,"Job Title-Assistant General Manager Reporting relationship-  Primary reporting to General Manager (Back office) of the company Eligibility Criteria (Experience, Qualification, Skills) Qualification Bachelor's degree in a relevant field (e.g., Business Administration, Health Sciences, Wellness Management). (Masters/ MBA preferred.) Additional certifications or training in wellness practices preferred Experience  Minimum of 12 years in the Wellness/ Pharma industry or related fields Proven experience in running large-scale operations, leadership, and managerial experience Skills required Strong leadership and interpersonal skills Excellent communication and team-leading skills In-depth knowledge of wellness industry trends Strategic planning and decision-making capabilities Proficiency in project management and operations Ability to foster a collaborative and high-performance work culture Familiarity with regulatory requirements in the wellness sector Key Responsibilities Support GM in overseeing back-office operations. Ensure compliance with regulatory standards. Lead and mentor back-office team members. Drive process optimization and efficiency. Collaborate with cross-functional teams. Analyze and track performance metrics and KPIs. Implement strategies to enhance customer satisfaction. Job description Assist the General Manager in effectively overseeing the day-to-day operations of the back office, providing necessary support and guidance to ensure smooth functioning. Drive initiatives to optimize back-office processes and workflows, identifying areas for improvement and implementing solutions to enhance efficiency and productivity. Work closely with cross-functional teams to streamline operations and achieve common goals. Utilize data-driven insights to analyze performance metrics and key performance indicators (KPIs), identifying trends, strengths, and areas for improvement. Ensure strict adherence to regulatory standards and requirements governing the wellness industry, maintaining up-to-date knowledge of relevant laws and regulations. Lead by example and mentor back-office team members, fostering a culture of growth, accountability, and excellence within the team. Manage and supervise the teams with proper guidance for an inspiring team environment and open communication culture Develop and implement strategies to enhance customer satisfaction levels, ensuring a positive experience for all clients interacting with the back office.  ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,144,"['Customer Success', 'Service & Operations']",Assistant Manager,Fitness & Wellness,"Performance Improvement, KPI, Back Office Operations, Process Optimization, Regulatory Compliance, Leadership, KPI Monitoring, Backend Operations, Process Improvement, Customer Satisfaction, Communication Skills, Performance Evaluation, KPI Analysis, Day To Day Operations",-,9am-6pm,"Full Time, Permanent",Asclepius Wellness,Organization,Asclepius Wellness,-,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,10-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Assistant Manager Operations,"  The Company Egon Zehnder (EZ) is one of the worlds top five retained executive search-consulting firms. Founded in Europe in 1964, EZ today has 69 offices in 41 countries across all continents. EZs clients range from the largest multinationals to emerging growth companies, government and regulatory bodies, and major educational and cultural institutions. We work at the highest levels of leadership to create tangible and enduring business impact. Our core services include Executive Search, Board Consulting, and Leadership Strategy Services. Knowledge Centre India (KCI) Established in January 2005, KCI is wholly owned subsidiary of Egon Zehnder based out of Gurgaon. With team strength of 300+, KCI supports the global operations of EZ through research services, IT services and documentation. KCI has a team of 95+ Researchers who provide research support and knowledge management services to EZs Offices and Practice Groups. Requirement   Assistant Manager  CV Capture The position will be responsible for the day-to-day operations of CV Capture team. This will entail managing a team of Team Leaders, Senior Associates and Associates, as well as workflow management to assist the team to manage day to day allocation, scoping and delivery of incoming global requests. The incumbent will report to the Head of Department. Responsibility: Client Centricity ??Communicate and set expectations with the Client. Should be able to convert needs into requirements. Quality Focus ??Ensures quality output ??doing things right the first time every time. Must have led or worked on Quality Improvement Projects. People Management/Team Building/Training mechanism - building a strong performing team. Analytical bent of mind/Attention to detail/ should be able to understand and analyze data and take actions/ Solution orientation. Identifying and Driving Efficiency - Monitoring productivity and consistently upping the bar (Productivity Management) Hands-on Problem-Solving capability Out of the box thinking and Innovation/Automation of processes or part of processes. Should be able to identify areas which require validation or mistake proofing. Process mapping and re-engineering. Build a robust KRA based performance management process for the team Manage shifts ??Streamlining 24 hour operations shop with shifts involved ??able to implement sound work allocation techniques. Showcase thought leadership to build creative and insightful solutions. Bring outside in perspective to enhance efficiency and effectiveness of existing processes. Prepare dashboards on key metrics for senior management Foster a culture of agility, elite performance and innovation Candidate Profile Independent thinker with business acumen and industry knowledge. Thought partner who can brainstorm with other managers on developing need-based MIS systems to ensure flagging of any concerns proactively. Excellent knowledge of MS Office; Collate and manage a data repository for the team and engage in trend analysis. Must have prior relevant experience in Project Management wrt planning, developing, and executing project. Over 5 years of experience in a managerial role as TL or above Experience of working on Digital Transformation, Process automation, Transitions and Setting-up of teams, will be a bonus Preferred ??Knowledge of Lean/Six Sigma, Agile, Scrum Master, BPM, Risk Management, Design Thinking, Change Management, Program Management.   Benefits Benefits which make us unique At EZ, we know that great people are what makes a great firm. We value our people and offer employees a comprehensive benefits package. Learn more about what working at Egon Zehnder can mean for you! Benefits Highlights: ????????5 Days working in a Fast-paced work environment ????????Work directly with the senior management team ????????Reward and Recognition ????????Employee friendly policies ????????Personal development and training ????????Health Benefits, Accident Insurance Potential Growth for you! We will nurture your talent in an inclusive culture that values diversity. You will be doing regular catchups with your Manager who will act as your career coach and guide you in your career goals and aspirations. Location The position is based at Egon Zehnder?? KCI office in Gurgaon, Plot no. 29, Institutional Area Sector 32. EZIRS Commitment to Diversity & Inclusion Egon Zehnder Information Research & Services (EZIRS) aims for a diverse workplace and strive to continuously lead with our firm values. We respect personal values of every individual irrespective of race, national or social origin, gender, religion, political or other opinion, disability, age and sexual orientation as warranted by basic rights enshrined in the UN Declaration of Human Rights. We believe diversity of our firm is central to the success and enables us to deliver better solutions for our clients. We are committed to creating an inclusive environment and supportive work environment, where everyone feels comfortable to be themselves and treated with dignity and respect and there is no unlawful discrimination related to employment, recruitment, training, promotion or remuneration. Egon Zehnder is an Equal Opportunity Employer Egon Zehnder provides equal employment opportunities to all applicants and employees without regard to race, color, creed, religion, sex, sexual orientation, gender identity, marital status, citizenship status, age, national origin, disability, or any other legally protected status and to affirmatively seek to advance the principles of equal employment opportunity.",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Assistant Manager,Recruitment / Staffing,"Operations manager, Team Handling, PMP Trained, Six sigma",-,9am-6pm,"Full Time, Permanent",Egon Zehnder,Organization,Egon Zehnder,https://img.naukimg.com/logo_images/groups/v1/178136.gif,Gurugram,Gurugram,-,-,-,15-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Assistant Manager,"Role & responsibilities     1. Proficiency in computer skills   including Microsoft Office- Excel, PowerPoint & Word 2. Ability to face complex financial   problems that require creative solutions. Problem-solving skills are valuable   in this context. 3. Should have sound knowledge of   accounting and general financial concepts. 4. Competent written and oral English   language communication, ability to communicate in various formats: E-mail,   Chat, Calls, and face-to-face communication. 5. Must be comfortable working with   numbers and statistics. This includes statistical analysis, data   interpretation, and quantitative modeling. 6. Attention to detail is critical to   ensure the accuracy of financial models and reports. 7. Proficiency in data analysis and the   use of relevant software and tools. 8. Preferred experience in the Auto,   Mortgage, Legal, or BPO Servicing Industry. 9. Skills in project planning, execution,   and monitoring are valuable for overseeing various projects within the   operations department with knowledge of project management principles and   tools. 10. Exposure to Business re-engineering   projects 11. Added experience in Transition,   Analytics, or Quality Assurance in the above organization is desirable.   1.  Operational   Efficiency:  Streamline and optimize operational processes to   increase efficiency and reduce waste. Implement process improvement initiatives to   enhance overall operational efficiency. 2.  Resource   Management: Efficiently allocate and manage resources,   including personnel, technology, and budget, to control costs and maximize   productivity. Ensure that resources are used effectively to   meet organizational goals. 3.  Quality   Assurance: Establish and enforce quality control measures   to ensure the highest quality standards in products or services. Continuously monitor and reduce error rates and   defects in operational processes. 4.  Team   Leadership and Development: Lead and motivate teams, ensuring they receive   the necessary training and support for professional growth. Create a positive work environment that promotes   employee satisfaction and engagement. 5.  Project   Management: Oversee projects to ensure they are completed on   time, within budget, and meet quality standards. Ensure project delivery aligns with client or   organizational expectations. 6.  Client   Satisfaction: Maintain strong client relationships, understand   their needs, and ensure the consistent delivery of high-quality products or   services. Regularly assess client feedback and   satisfaction levels to identify areas for improvement. 7.  Communication   and Reporting: Ensure effective communication within the team   and with clients or stakeholders. Maintain clear and transparent reporting   processes to provide insights and information to management and clients. 8.  Compliance   and Regulatory Adherence: Ensure that operations adhere to   industry-specific regulations, standards, and best practices. Regularly audit and assess compliance to   mitigate risks and maintain legal and ethical standards. 9.  Innovation   and Process Improvement: Encourage innovative thinking and the   implementation of process improvement initiatives to adapt to evolving   industry trends and changing customer needs. Continuously explore and adopt best practices to   enhance operational effectiveness. 10.  Financial   Management: Manage the budget for operational activities and   work to control and reduce costs while maintaining profitability. Identify cost-saving strategies and adhere to   budget constraints. 11.  Performance   Metrics: Establish, track, and meet individual and team   performance metrics that align with organizational goals. Monitor the progress of key performance   indicators related to operational efficiency, quality, and client   satisfaction.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,96,"['Customer Success', 'Service & Operations']",Assistant Manager,FinTech / Payments,"Fintech, Mortgage Servicing, Financial Services, Bpo Operations, US Mortgage, Calling, KPO, Bankruptcy",-,9am-6pm,"Full Time, Permanent",American Infosource,Organization,American Infosource,https://img.naukimg.com/logo_images/groups/v1/4576379.gif,Vadodara,Vadodara,-,-,-,7-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Assistant Manager," For developing and implementing strategies to address the psychosocial needs of patients and their families, volunteer mobilisation and catalyse self-sustainable palliative care initiatives.         ?       Qualification       Master of Social Work / Post Graduate in Healthcare or related field         ?       Experience:        5 -10 years of experience in social work. Preferred to have worked in palliative care field/other social causes/with other NGOs         ?       Essential Skills         Strong clinical skills and knowledge of psychosocial assessment, crisis intervention, and counselling techniques.         Demonstrated experience in program development, project management, and quality improvement processes.         Excellent communication skills in Malayalam & English, interpersonal, and relationship-building skills, with the ability to engage diverse stakeholders and build consensus.         Commitment to the mission and values of the organization, with a passion for serving vulnerable populations and promoting social justice.         Highly proficient in Ms Office         Job Profile         Provide visionary leadership to the social work team, fostering a culture of collaboration, empathy, and innovation.         Develop and manage departmental budgets, resources, and operational plans to achieve organizational goals effectively.         Develop and implement comprehensive psychosocial assessment and intervention protocols to address the emotional, social, and spiritual needs of patients and their families.         Coordinate with interdisciplinary teams to ensure integrated care plans that meet the holistic needs of patients throughout their palliative care journey.         Foster a supportive and inclusive environment for volunteers, recognizing their contributions and providing ongoing education and opportunities for personal and professional growth.         Collaborate with volunteer organizations, schools, and community groups to expand volunteer recruitment efforts and promote meaningful engagement in palliative care activities.         Identify emerging needs and trends in palliative care and social work practice, and develop innovative programs and services to meet those needs.         Establish outcome measures and evaluation frameworks to assess the effectiveness and impact of social work interventions & initiatives.         Represent the organization in relevant forums, coalitions, and policy-making bodies to influence systemic changes and improve the quality of palliative care delivery   ",80424502315,08-04-2024,07-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Assistant Manager,Medical Services / Hospital,"Malayalam, Quality improvement, Project management, Relationship building, Healthcare, HTML, MS Office, Operations, Counselling, Recruitment",-,9am-6pm,"Full Time, Permanent",Pallium India,Organization,Pallium India,-,Thiruvananthapuram,Thiruvananthapuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Asst . Manager,"   Shrachi Group is looking for Asst      Manager to join our dynamic team and embark on a rewarding career journey      Team Leadership: Provide leadership and guidance to team members, including training, coaching, and performance management      Operations Management: Oversee day-to-day operations within the department, ensuring processes run smoothly and efficiently      Goal Achievement: Assist in setting departmental goals and objectives and work with the team to achieve them      Customer Service: Ensure high levels of customer service and satisfaction, addressing customer inquiries and concerns      Budget and Resource Management: Assist in managing departmental budgets, resources, and inventory to achieve financial targets      Reporting: Prepare and present reports on departmental performance and key metrics to senior management      Process Improvement: Identify opportunities for process optimization and implement improvements to increase efficiency and productivity      Quality Control: Monitor and maintain quality standards for products or services within the department      Inventory Management: Oversee inventory levels, replenishment, and control to meet demand and minimize waste      Project Management: Coordinate and lead departmental projects and initiatives to meet organizational objectives      Staff Scheduling: Create and manage staff schedules, ensuring appropriate coverage and adherence to labor laws      Compliance: Ensure departmental compliance with relevant regulations, policies, and procedures      Sales and Marketing: Assist in sales and marketing activities, collaborating with sales teams to achieve targets      Customer Relationship Management: Build and maintain strong customer relationships within the department's scope      Training and Development: Facilitate employee training and development programs to enhance skills and capabilities      Health and Safety: Promote and ensure a safe working environment, adhering to health and safety guidelines    ",50324502624,05-03-2024,03-06-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Assistant Manager,Real Estate,"resource management, operations management, project management, resource, process optimization, process improvement, sales, sales and marketing, marketing, promotions, operations, relationship management, leadership, coaching, performance management",-,9am-6pm,"Full Time, Permanent",Shrachi Group,Organization,Shrachi Group,https://img.naukimg.com/logo_images/groups/v1/4628861.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
Manager / Assistant Manager O&M,"   Responsible for the smooth operation and maintenance of assigned BioCNG plant. Provide regular reports to the Manager / SVP/VP, O&M and Client Management on plant performance. Provide mid-level leadership and direction to the plants day-to-day operations and maintenance activities.       Duties & Responsibilities:       - Responsible for developing, implementing, and monitoring best practices, procedures, and policies to achieve plant performance & KPIs. Work closely with VP, O&M, helping the company to determine the most efficient procedures and implement the best strategies to achieve plant performance.     - Spend maximum time in directing O&M team members on operations, maintenance, performance evaluation, monitoring KPIs, bio-process laboratory operations, and other aspects of O&M management. Furthermore, assist the SVP/VP O&M in critical business decisions as well as attend meetings with key stakeholders of the company.     - Review & audit OPEX budgets, expenditure, cash flows, work schedules, HSE performance metrics. Ensure plant O&M is executed within the given OPEX budget, highlight deviations & suggest & implement measures to optimize the OPEX expenditure.     - To ensure maximum equipment availability at the plant by effective preventive & corrective maintenance schedules. Ensure breakdowns are attended expeditiously.     - Ensure effective spares planning, coordinate for timely purchases, efficient store inventory management.     - Maintain healthy relations with the client team and attend regular meetings with them on plant performance, inventory/spare management, etc.     - Participate in various studies such as HAZOP, design review, model review for the current plant as well as for future projects.     - Prepare and review plant documentation such as Operating manual, SOPs, Log books, stock register, etc.     - Develop personal skills related to IT software such as KPI Dashboard, Shift Reports, Lab Reports, Inventory Management of Spares, Asset Management.     - To conduct inspections at site & act on Process Improvement, OPEX optimization, Capacity building enablers, ideas & innovations to further optimize plant performance.     - Responsible for regular training for all plant personnel, including but not limited to HSE personnel, shift incharges, engineers, operators & helpers, team building and onsite discipline.     - Managing risks to avoid losses or reputational damage.     - Sound understanding & study of O&M Contracts to deliver on the assigned KRAs, P&L of the plant effectively.     - Other Expectations: Familiarity with all business functions including HR, finance, supply chain, and IT. Experience with implementing IT systems. Develop strong interpersonal relationships with key vendors/clients. Be ready to take on additional intellectual tasks on conceptualization for capacity building in project management.       Reporting and Work Structure:       - Assistant Manager O&M will report to Manager/ VP/SVP O&M.     - This is a plant-based role, involving monitoring, control, and operations & maintenance activities.       Supervision Exercised:       - Shift Engineers, O&M Engineers     - Operators, Helpers, Lab Team, Technicians, Fitters, Admin Staff       Qualifications:       1. Education Requirements: Bachelors in Engineering (Chemical/ Process/ Mechanical) and/or MBA from a Tier 1/2 b-school is desired but relevant experience and cultural fit takes precedence. Degree/Diploma/Certification in Operations Management.       2. Minimum Experience Requirements: 8 years with a Bachelors degree or 10 years with a Diploma in similar CNG/CBD/ Oil & Gas/ Refinery in a similar role. Adequate knowledge of process safety procedures.     3. Preferred Experience Requirements: Preferably from Oil & Gas Sector, Waste Management Sector, not mandatory.     4. Required Skills: Must have command over MS Office, should have used O&M software. Understanding and knowledge of regulatory reports and compliances. Proficient in adapting to the use of software tools.       Desired Personality Traits:       - Excellent communication skills - verbal & written.     - Impressive presentation skills.     - Develops sound relationships with Clients & Key vendors.     - Understands technology & engineering mechanisms.     - Ability to work with individuals at all levels.     - Is a team player with confidence & leadership qualities.     - High on initiative, works without supervision.     - Must be determined to prioritize organizational interest over personal interest & comfort.     - Knowledge of data analytics and reporting.     - Good with numbers and financial planning.     - Outstanding communication and negotiation skills.     - Excellent organizational and leadership ability.     - Analytical mind, Problem-solving aptitude.   ",30124500112,03-01-2024,02-04-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Assistant Manager,Power,"Design review, Project management, Analytical, HAZOP, Process safety, Refinery, HSE, MS Office, Monitoring, Auditing",-,9am-6pm,"Full Time, Permanent",Gps Renewables,Organization,Gps Renewables,-,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Assistant Manager
