Inventory Control Manager,"  As an Inventory Control Manager, you will oversee and manage the inventory control processes to ensure efficient and accurate inventory management. You will be critical in maintaining optimal inventory levels, minimizing stock discrepancies, and implementing effective inventory control strategies.    Your primary responsibilities will include:    Inventory Management: Developing and implementing inventory management strategies and policies to optimise inventory levels, minimise carrying costs, and meet customer demand.   Ensuring accurate tracking and monitoring of inventory levels, stock movements, and replenishment processes.   Inventory Control Procedures: Establishing and maintaining effective inventory control procedures, including cycle counting, stock reconciliation, and regular physical inventory audits.   Implementing measures to prevent stockouts, overstocks, and obsolete inventory.   Supply Chain Collaboration: Collaborating with suppliers, vendors, and logistics teams to ensure accurate and timely inventory receipt. Managing relationships with suppliers and negotiating favourable terms for inventory procurement.   Demand Planning and Forecasting: Working closely with sales, operations, and procurement teams to develop demand forecasts and inventory replenishment plans.   Analysing sales data, market trends, and customer demand patterns to optimise inventory levels and prevent stock shortages or excesses.   Inventory Accuracy and Reconciliation: Conduct regular inventory reconciliations to ensure accuracy between physical inventory, stock records, and the inventory management system. Investigating and resolving any discrepancies or issues that arise during the reconciliation process.   Inventory Reporting and Analysis: Generating reports and analysing inventory levels, turnover rates, stock movements, and other key performance indicators.   Identifying trends, opportunities, and risks to support data-driven decision-making and continuous improvement.   Process Improvement: Continuously evaluating and improving inventory control processes, systems, and procedures to enhance efficiency, accuracy, and productivity.   Recommending and implementing automation tools and technologies to streamline inventory management processes.   Compliance and Regulatory Requirements: Ensuring compliance with applicable laws, regulations, and industry standards related to inventory control, including product labelling, storage, and handling requirements.   Team Management: Leading and supervising a team of inventory control personnel. Providing guidance, training, and coaching to team members to ensure their professional development and optimal performance.   Collaboration and Communication: Collaborating with cross-functional teams, including operations, sales, finance, and IT, to ensure alignment and effective coordination of inventory control activities. Communicating inventory-related information, trends, and insights to relevant stakeholders.    Qualifications and Skills:    Bachelor s degree in Supply Chain Management, Operations Management, Business Administration, or a related field. Relevant certifications   Proven experience in inventory control management, preferably in the technology or system integration industry.   Strong knowledge of inventory management principles, methodologies, and best practices.   Proficiency in using inventory management software and systems.   Analytical mindset with the ability to interpret data, generate insights, and make data-driven decisions.   Excellent attention to detail and accuracy in inventory tracking and reconciliation.   Strong organizational and time management skills to handle multiple tasks and priorities effectively.   Excellent communication and interpersonal skills to collaborate with cross-functional teams and stakeholders.   Leadership skills to manage and develop a team of inventory control personnel.   Problem-solving skills and the ability to identify and implement process improvements.   Knowledge of applicable laws, regulations, and industry standards related to inventory control.  ",VELAN IT,Bengaluru,30-05-2023,28-08-2023,"Full Time, Permanent",Not disclosed,36,Law Enforcement / Security Services,"Any Graduate, Any Postgraduate",Stores & Material Management - Other,"Procurement, Supply chain management, Team management, Sales operations, Analytical, System integration, Inventory control, Forecasting, Monitoring, Logistics",https://www.naukri.com/job-listings-inventory-control-manager-velan-it-solutions-pvt-ltd-bengaluru-3-to-7-years-300523501081,Bengaluru,-,-,Procurement & Supply Chain,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
Accountant,"  Reporting to Manager-Operations, the Accountant will is responsible for performing monthly, quarterly and annual accounting activities including reconciliations of bank and credit card accounts, coordination and completion of annual audits, and reviewing financial reports/support as necessary.    The desired candidate will have a similar background of accounting and would be a part of preparing, computing, managing and analyzing all accounting data in order to provide qualitative information on financial position and cash flow of the business.      The successful candidate will have an      Experience in analyzing and reporting on financial status including income statement variances, communicating financial results to management, budget preparation and analysis.    Responsibility of general accounting function including preparing journal entries, maintaining balance sheet, ledgers and bank reconciliations.    Expertise in analyzing financial information.      KEY RESPONSIBILITIES AND ACCOUNTABILITIES      As an   Accountant   at   IPSS   , You would be responsible forall day to day accounting aspects and keep the records up to date for management s perusal.  Generating the bills payable ,verifying the bills receivable and vendor payments.    Ensure GST filing and TAN deductions are being done on a periodic basis.    Updating the purchase orders, raising invoices, invoice entry of the bills in the system, book keeping.    Well versed in all accounting work, balance Sheet, P/L Account and all day to day related work.    Should be able to provide accounting assistance during and after the tender application process.    Processing full-cycle accounts receivable (creating and sending invoices, collecting from past-due accounts, cash applications).    Preparation of financial statements and all other adhoc financial reporting.    Liasioning with auditors to gather working papers for audit preparation and to ensure auditing is being done as per procedure on time.    Coordinating with Auditors for GST Filing, IT Individual Returns Filing,Support for IT,RoC Filing and to ensure that filing is being done as per procedure on time.    Working knowledge on Tally is a must and having knowledge of GST filing formalities would be an added advantage.      QUALIFICATIONS      Education and Experience      Bachelor s Degree or Diploma in Finance/Accounting.    1-2 years worth of experience working in a related role.      Knowledge, Skills and Abilities      Tally is must and if worked with ERP Softwares it would be good.    Working knowledge of Microsoft Office Suite (Excel, Word etc.)    Advanced Microsoft Excel skills (VBA, formulas, functions)    Excellent interpersonal and communication skills.   ",Integrated Systems,Hyderabad,21-04-2021,20-07-2021,"Full Time, Permanent",Not disclosed,12,Law Enforcement / Security Services,"Any Graduate, Diploma in Mechanical, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, ERP, Financial statements, Journal entries, Excel, General accounting, Accounting, Book Keeping, Cash flow, Balance Sheet",https://www.naukri.com/job-listings-accountant-integrated-precision-systems-hyderabad-1-to-2-years-210421500107,Hyderabad,-,-,Finance & Accounting,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
Regional Mantech Consultant,"   SALES     Achieve monthly sales target by selling technical security devices or ManTech solutions to new customers or existing customers through cross-selling.     Build strong ManTech Sales pipeline in the region thereby helping region achieve its ABP ManTech target.     Conduct site survey for prospective customers to assess their needs & design the ideal solution for their needs.     Prepare ManTech quotations for all hot leads & ensure clinching the deal through successful negotiation.  Ensure the continuity of the site through proper Annual Maintenance Contract signing & execution.     VENDOR MANAGEMENT    Identify, screen, negotiate for best rates & onboard local suppliers of technical security devices to meet the needs of the region.  Coordinate with vendors to create a strong supply chain of technical security devices to the region.    EXECUTION     Ensure smooth & timely execution of all ManTech orders of the region, whether clinched by self or other Sales team members.     Form a connecting link between customer & supplier (vendor) to meet the customer s needs through the products of the vendor.     AFTER SALES SUPPORT     Check ManTech bills before submitting to customers with the help of Operations team and facilitate timely collection by ensuring customer satisfaction with services provided.     Ensure that necessary supporting documents are attached along with the bills.     Ensure maintenance & after-sales service for ManTech orders of the region and get reference customers based on the quality of services provided.     SALES TEAM DEVELOPMENT     Develop the other salespeople in the region by training them to effectively survey, pitch, quote & sell ManTech solutions.     Keep himself updated with the newest trends in the technical security domain & disseminate this knowledge to other stakeholders in the region / company.     OTHER REQUIREMENTS:     KNOWLEDGE      Knowledge of technology requirements, specs & pricing of tech devices.     Knowledge of solutions design.     Knowledge of market & customer needs.     SKILLS      Effective negotiation skills & customer liaising skills.     Good interpersonal relationship management skills.     Fluent in English communication, tabulating & presenting information.     Good coordination skills with multiple stakeholders.     Effective Leadership & team development skills.     Keen observational skills with problem-solving (analytical) ability.     ATTITUDE      Ability to work on flexible schedules & travel around the region.     Customer orientation.     Self-starter with well-developed planning & organizing ability.     Strong growth appetite.     Open & receptive to inputs & suggestions.   ",Silicon Integrated Systems,Ranchi,21-11-2023,19-02-2024,"Full Time, Permanent",Not disclosed,60,Law Enforcement / Security Services,"Any Graduate, Any Postgraduate",Zonal Sales Manager (B2C),"Relationship management, Supply chain, Sales, After sales service, PDF, Analytical, Billing, Team development, After sales support, SIS",https://www.naukri.com/job-listings-regional-mantech-consultant-silicon-integrated-systems-ranchi-5-to-10-years-211123500687,Ranchi,-,-,Sales & Business Development,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
Accounts Executive,"Safety Circle India is looking for Accounts Executive to join our dynamic team and embark on a rewarding career journey.    Maintaining financial records and ensuring accuracy of the books of accounts    Preparing financial statements and reports    Analyzing financial data to identify trends, patterns, and discrepancies    Developing and implementing financial systems, policies, and procedures    Advising management on financial decisions, such as investments, budgets, and expenses    Preparing tax returns and ensuring compliance with tax laws and regulations    Ensuring compliance with accounting standards and principles    Managing accounts payable and accounts receivable functions    Coordinating with external auditors to ensure compliance with audit requirements    Developing and maintaining relationships with clients, vendors, and other stakeholders    Excellent knowledge of accounting principles, standards, and regulations    Proficiency in accounting software and Microsoft Office    Strong communication and interpersonal skills   ",Safety Circle,Zirakpur,09-12-2023,08-03-2024,"Full Time, Permanent",Not disclosed,24,Law Enforcement / Security Services,"Any Graduate, Any Postgraduate",Accounts Receivable Executive,"Financial statements, Interpersonal skills, Compliance, Finance, Account management, MS Office, Accounting software, Accounts receivable, Auditing, Tax returns",https://www.naukri.com/job-listings-accounts-executive-safety-circle-india-zirakpur-2-to-5-years-091223500917,Zirakpur,-,-,Finance & Accounting,91223500917,P.A.,https://img.naukimg.com/logo_images/groups/v1/4626833.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
Fleet Manager,"   We are seeking a Fleet Manager to handle the fleet management of Drishti Marine by overviewing & managing the upkeep of boats owned by Drishti including engines and electrical components.   The role will report to the Sr. Manager Technical / COO, based out of Goa.        Responsibilities and Duties      Coordination with various Drishti departments working at yard     Fleet management     Handle Out board engines and jet skis used at yard together with track of non ops items     Ensure maintenance of Log Books for all defects/ rectifications, engine/ genset running hours to be recorded for every trip onboard various boats     Ensure upkeep and maintenance of boats     Ensure crew hygiene, neat/ clean uniform of the crew embarking the boats     Ensure maintain Ops Status of boats and should update HOD twice a day (0830 hrs and 1800 hrs)     Ensure Safe berthing/ mooring of boats     Ensure hygiene onboard all boats and make random checks      Ensure pest control onboard all boats and log to be maintained for the same     Ensure hourly routines on all engines as per OEM     Yard requirements in terms of infrastructure mechanical and electrical     Operation of jack ups     Overview and supervision of maintenance on jack ups     Supervision Contractors working at yard     Any other responsibilities entrusted by HOD      Qualifications, Experience & Skill requirements:      Degree in logistics or 2+ years in a logistics role     Experience in the transportation industry     Outstanding organisational skills     Analytical mindset and good problem-solving skills     Good written and verbal communication       ",Drishti Lifesaving,Panaji,25-08-2023,23-11-2023,"Full Time, Permanent",Not disclosed,24,Law Enforcement / Security Services,"Any Graduate, Any Postgraduate",Fleet / Transport Manager,"Fleet management, Analytical, OEM, Mechanical, UPS, HoD, Supervision, Electricals, Logistics",https://www.naukri.com/job-listings-fleet-manager-drishti-lifesaving-panaji-2-to-6-years-250823502460,Panaji,-,-,Procurement & Supply Chain,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
"Senior Software Engineer, Technical Lead"," As a full-stack Software Engineer, Technical Lead with Resolver, you will be responsible for designing and building software applications that enable innovative, data-driven, customer-centric digital experiences for Resolver customers. You will be working as part of a friendly, cross-discipline agile team that helps each other solve problems across all functions.   Youll also help build and grow a small Development team. You ll coach them along the entire development process, building new features while also taking an active role in their professional development.    Your Responsibilities:     Develop new user-facing features, from the database all the way up to the browser   Peer-review code, providing succinct and relevant feedback   Optimize applications for maximum speed and scalability   Fix bugs in new and existing code   Build reusable and fully tested (unit tests we love mocha!) code   Create and maintain documentation that helps others understand what the software does, how it does it, and how to use it.   Provide mentorship, guidance, and regular one-on-one coaching   Conduct code reviews, providing succinct and relevant feedback     Our Current Projects:     Audit Trail Event Tracking with context isolation using Worker Threads in Node 12   Rich Mapping solution to visualize data with an interactive map, styled with custom markers and polygons   Advanced reporting with Point in Time using historical Data   Working with Lambda Architecture to provide concurrency, availability and scalability   Data Export engines to PDF, Word, Excel for reporting. This includes charts, tables etc. using SVG and other visualization technologies   Permissions, Security Models to ensure privacy and access control. This includes API, Internal Services Communication, Database level access and Permissions Computation within complex hierarchical data structures   Improvements to UI and UX using React/Redux to render/modify large data sets with real-time data synchronization using sockets, polling and state management   Continuing Technical Initiatives to improve application performance, code quality, developers quality of life and overall velocity   Application Health Monitoring and mitigation strategies     Your Background:     5+ years in development (including react.js and node.js)   Experience with AWS web application architecture   A passion for creating beautiful testable code   A distaste for spaghetti code   Security of your code is always top of mind  ",Agiliance,Hyderabad,10-05-2021,08-08-2021,"Full Time, Permanent",Not disclosed,60,Law Enforcement / Security Services,"B.Tech/B.E. in Any Specialization, Post Graduation Not Required",Technical Lead,"Supply chain, PDF, SVG, Postgresql, Agile, Data structures, Silicon, application architecture, Monitoring, Auditing",https://www.naukri.com/job-listings-senior-software-engineer-technical-lead-agiliance-india-pvt-ltd-hyderabad-5-to-10-years-100521500800,Hyderabad,-,-,Engineering - Software & QA,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
SIAS Specialist,"         Conduct assessments and deliver services, research, or development tasks within agreed parameters, encompassing budgetary constraints and contractual obligations. This includes office-based duties for CAP, condition surveys, and other SIAS assignments as outlined below:                 Generate SIAS/CAP reports according to agreed formats and timelines.                 Produce CAP FDA reports based on analysis provided by the Naval Architect.                 Prepare the thickness measurement CAP analysis report.                 Summarize lube oil analysis reports.                 Offer administrative assistance to SIAS when required.                 Deliver the agreed-upon outputs within defined parameters, adhering to specified formats, schedules, budgets, and quality standards.                 Engage in discussions and presentations with internal clients regarding deliverables, suggesting solutions where appropriate.                 Conduct activities in accordance with internal protocols, accreditation schemes, legislation, and industry norms.                 Pursue Continuous Professional Development to maintain a high level of discipline, knowledge, and awareness.                 Provide guidance to fellow employees as needed and facilitate effective knowledge dissemination and application.                 Carry out routine administrative tasks as necessary, in alignment with existing processes and procedures.                 Demonstrate the ability to work independently and as part of a team structure.                              What you bring                  A degree or its equivalent from a tertiary institution recognized by Lloyd s Register in the relevant field of engineering or physical science (minimum of two years program), or qualifications from a marine or nautical institution along with relevant sea-going experience as a certified ship s officer.                 Ability to operate in accordance with professional codes of conduct and adhere to the LR Code of Ethics as outlined in IMS01.                 Proficiency in computer skills with the capacity to adapt and learn additional applications to enhance existing knowledge.                 Utilization of a blend of general and specialized engineering knowledge to apply both existing and emerging technologies effectively.                 Capability to provide technical and commercial management, including but not limited to project management and process management.                 Proficiency in the English language at a level commensurate with the work requirements.         ",Lloyds Register,Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",Not disclosed,24,Law Enforcement / Security Services,"Any Graduate, Any Postgraduate",Technical Support - Non Voice,"Administration, Quality standards, Cap, Commercial management, Project management, Diversity and Inclusion, Research, Technical Professional, Process management, Recruitment",https://www.naukri.com/job-listings-sias-specialist-lr-asia-mumbai-navi-mumbai-2-to-5-years-080424500247,Mumbai,-,-,"['Customer Success', 'Service & Operations']",80424500247,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
Team Leader ( Computer vision ),"      Build and mentor the    computer vision    team at TransPacks        Drive to productionize algorithms (industrial level) developed through hard-core research        Own the design, development, testing, deployment, and craftsmanship of the team s infrastructure and systems capable of handling massive amounts of requests with high reliability and scalability        Leverage the deep and broad technical expertise to mentor engineers and provide leadership on resolving complex technology issues        Entrepreneurial and out-of-box thinking essential for a technology startup        Guide the team for unit-test code for robustness, including edge cases, usability, and general reliability        B. Tech in Computer Science and Engineering / Electronics / Electrical Engineering, with demonstrated interest in Image Processing/Computer vision (courses, projects etc) and 7-8 years of experience        M. Tech in Computer Science and Engineering / Electronics / Electrical Engineering, with demonstrated interest in Image Processing/Computer vision (Thesis work) and 6-7 years of experience        Ph.D in Computer Science and Engineering / Electronics / Electrical Engineering, with demonstrated interest in Image Processing/Computer vision (Ph. D. Dissertation) and inclination to working in Industry to provide innovative solutions to practical problems        In-depth understanding of image processing algorithms, pattern recognition methods, and rule-based classifiers        Experience in feature extraction, object recognition and tracking, image registration, noise reduction, image calibration, and correction        Ability to understand, optimize and debug imaging algorithms        Understating and experience in openCV library        Fundamental understanding of mathematical techniques involved in ML and DL schemas (Instance-based methods, Boosting methods, PGM, Neural Networks etc.)        Thorough understanding of state-of-the-art DL concepts (Sequence modeling, Attention, Convolution etc.) along with knack to imagine new schemas that work for the given data.        Understanding of engineering principles and a clear understanding of data structures and algorithms        Experience in writing production level codes using either C++ or Java        Experience with technologies/libraries such as python pandas, numpy, scipy        Experience with tensorflow and scikit.        700K kids lost their lives due to fake medicines (source: IPM)        Farmers lose their income of the growing season due to fake seeds     ","checko (TransPacks Technologies, an IIT Kanpur Spin-off)",Kanpur,12-12-2022,12-03-2023,"Full Time, Permanent",Not disclosed,84,Law Enforcement / Security Services,"Any Graduate, Any Postgraduate",Technical Lead,"Supply chain, Computer vision, C++, Semiconductor, Image processing, Pharma, Data structures, Analytics, Python",https://www.naukri.com/job-listings-team-leader-computer-vision-checko-transpacks-technologies-an-iit-kanpur-spin-off-kanpur-7-to-8-years-121222501491,Kanpur,-,-,Engineering - Software & QA,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
Commercial Execution Senior Administrator,"   We are seeking a key player to join our Commercial Execution team.    Your role will be focused in providing essential administrative support and ensuring prompt and consistent application of current commercial processes.        The role      Proposal Development: Support the Commercial team in the preparation of simple proposals, including pricing, using the current proposal templates and guidelines.    Bid Approval: Support the Commercial team with investigation, information gathering and ATQ completion (if applicable) related to simple bid submissions (as defined in the Bid Process).    Contract preparation: support the Commercial teams in the preparation of the final contracts /schedules / RfS/ RfAS to be signed by the clients, using the most recent versions of contract templates and adhering to contracting guidelines.    Sales quote creation: create and update ByD sales quotes    Block Fee Quotation Management: Support the Commercial team with the creation and through-life commercial management of Block Fee Agreements (BFA), including addressing BFA related contract queries raised by external clients (as applicable)    Bids & Contracts: Support the Bids & Contracts team for the execution of contract submission related to expiry and validation.    Client Training Coordination: Coordinate and manage external (client) training activities from contract initiation to course completion, for both public and in-company training courses, support in the creation of quotes and proposals for training services (as applicable)    Client Engagement: Address less complicated client queries which are within the scope of Commercial Operations and escalate when required to the appropriate subject matter expert, keeping salesforce updated and the account manager informed.    Feedback Handling: Escalate client feedback to the relevant account owner, and when required, support the prompt resolution of complaints in accordance with the complaints process, BMS and all applicable SLAs.    Process Adherence: Ensure adherence to all applicable processes (which shall include but not be limited to ByD and commercial processes).    Professional Integrity: Act at all time with integrity, and conduct activities in line with internal procedures, legislation and accreditation schemes; and pursue Continuous Professional Development to maintain a high level of relevant knowledge and awareness.    Client business reviews: support maritime sales community with research, analysis and market information and creation of periodic client business reviews.        What you bring      A degree or equivalent in a relevant field of study    Exposure in the business support field with understanding of sales and client care principles. Previous exposure in the same industry is highly preferred.    Previous experience supporting Account management activities in a virtual/international context.    Understanding of the market and marine environment to support commercial focus.    Use own initiative able to prioritize and work on multiple tasks whilst adhering to tight deadlines.    Flexible and results-oriented approach to meet varying and competing client and business demands.    Adaptability and well-organized approach with a practical mind    High degree of accuracy.    Ability to work as part of a team to contribute to achieving departmental/business objectives.    Computer literacy in MS Office.    Very good command (written and oral) in English language        You are someone who      Is keen to take accountability and ownership for delivering customer needs    Is able to self-manage and prioritize tasks towards achieving goals    Is effective at solving problems, trouble-shooting and making timely decisions    Is flexible and eager to take initiatives    Communicates in a structured way and has ability to present technical ideas in user-friendly language    Displays a team spirit, particularly in a multicultural environment    Responds positively to learning opportunities and is comfortable stepping out of own comfort zone    ",Lloyds Register,Mumbai,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Law Enforcement / Security Services,"Any Graduate, Any Postgraduate",Tender Manager,"Supply chain, Administration, People development, Senior Administrator, Maritime, Commercial operations, Account management, MS Office, Salesforce, Recruitment",https://www.naukri.com/job-listings-commercial-execution-senior-administrator-lr-asia-mumbai-navi-mumbai-2-to-5-years-230424501701,Mumbai,-,-,Construction & Site Engineering,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
Marketing Specialist (Client Engagement),"        As part of the Marketing team you, will work with a high calibre team, and represent the voice of our customers to shape our product and go-to-market efforts towards positioning our company for accelerated growth    We have achieved excellent growth in our Digital Solutions business over the past 5 years, and to continue to build on this momentum, we are further investing in marketing as a critical growth driver       To thrive in this role, you will have a passion for not only marketing, but also for business building   We need an innovative, fast-moving, creative yet data-driven leader to take our business to a new level, define and communicate our brand and offering, attract new customers, and grow revenue within our existing customer base   You are someone who enjoys a dynamic and highly creative environment in which you can have a big impact               What we offer you              The opportunity to work for an organization that has a strong sense of purpose, is values driven and helps colleagues to develop professionally and personally through our range of people development programmes             A culture that develops its colleagues and promotes from within             A fixed term contract for 6 months                The role              Support in the development and mapping out clear first, second and five-year marketing strategy that aligns with brand values.             Work with Product Development / Management to shape and incorporate GTM strategies for our products within the broader marketing strategies across the key strategic focus areas, key accounts and segments             Be familiar with all aspects of marketing and brand/product management (PR Influencer, Digital, Social, Distribution, New Products Ideation, Affiliate, Email, SEO etc) and contribute with input as required.             Ensure marketing campaigns utilise appropriate client value propositions and client/prospect segmentation practices to maximise campaign engagement, effectiveness, brand awareness and lead generation             Work on brand/retail partnerships that drives awareness.             Create additional brand marketing programs that grow our customer base and brand attraction.             Do market research and analysis including market segments, buying trends, competitor analysis, and consumer insights.             Understand represent the voice of prospective members and use it to evolve the company brand.              Own measure all the mediums we use to reach customers- including events, content, design, ads, site, more              Build our culture by being mission-driven, customer-obsessed, resourceful and disciplined about long-term goals.             Build and ensure you drive high performance of an entrepreneurial and inclusive team, striving for continual development, where each new hire raises the bar for high quality results.                    What you bring              Relevant education background and an MBA is considered an advantage.             Strong background in digital marketing is highly preferred.             Yearlong relevant professional experience supporting a team that builds leading B2B marketing strategies.              Hands-on experience with CRM and SEO tools like Google Analytics, Google AdWords, HubSpot, WebTrends, Salesforce etc             Experience developing a leading brand / product, with ability to drive fast, concrete results             Creative thinking and prolific generating of marketing ideas with a propensity to measure all experiments.             Attentive listening and quickly developing trust with key stakeholders, peers and your team             Demonstrable organisational skills, managing priorities, with a keen attention to detail             Experience and willingness to support the development of brand new processes, systems, and structures as well as optimizing existing ones.              A person who sets a high bar, develops and grows his/her team to perform today and tomorrow, and liaises effectively with internal and external business partners and customers.             Proficiency in the English Language commensurate with the work.                A team spirit, particularly in a multicultural environment and ability to work both independently and as part of a team with colleagues in person and around the world.                   Customer focus and drive to achieve excellent customer service.                   Communication in a structured way and ability to present ideas in simple way                  Drive for results, solution focused thinking, accountability and ownership for delivering on customer needs          ",Lloyds Register,Mumbai,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,12,Law Enforcement / Security Services,"Any Graduate, MBA/PGDM in Any Specialization",Analyst Relations,"Supply chain, Google Analytics, Market research, Google AdWords, Customer service, SEO, Digital marketing, Client management, CRM, Salesforce",https://www.naukri.com/job-listings-marketing-specialist-client-engagement-lr-asia-mumbai-1-to-4-years-230124500582,Mumbai,-,-,Marketing & Communication,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Law Enforcement / Security Services
