General Manager - Production & Operations,"* Should have 15-20 Years Experience as Plant Head, Production Planning, Site Operations, Plant Administration Etc, * Should be able to manage different sites, Projects and Manpower. * Should have handled Administrative responsibilities. Required Candidate profile Qualification- BE/B.Tech or M.Tech in Mechanical Engineering. Skills- Production Management, Plant Operations, Project Administration and Project Execution, Manpower Planning, Monitory Administration",1.10E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,180,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Industrial Equipment / Machinery,"Project Engineering, Project Management, Manpower Management, Production Management, Factory Operations, Mechanical Engineering, Site Operations, Manufacturing Management",-,9am-6pm,"Full Time, Permanent",The Job Square,Organization,The Job Square,-,Nagpur,Nagpur,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
Deputy Manager - Engineering & Projects,"Skilled Mid-Level Engineering & Projects Professional with over a decade of experience, in the Pharmaceutical Industry, specializing in OSD (Oral Solid Dosage) plant operations. Proven track record in handling regulated markets.",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,108,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Pharmaceutical & Life Sciences,"USFDA, Plant Maintenance, Greenfield, HVAC, Utility Maintenance, Water System, Project Management, Preventive Maintenance, Plant Machinery, BIBO",-,9am-6pm,"Full Time, Permanent",Naari Pharma,Organization,Naari Pharma,-,Rudrapur,Rudrapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
"Factory Manager (Head) Kanchipuram, TN (from Polymer background)","Role & responsibilities   To mangae entire operations of the factory with special focus on  HSE management, manufacturing Operations, quality improvement, cost reductions, productivity and process improvements, equipment and automation development   Ready to relocate to Tamil Nadu Preferred candidate profile   B.E/B Tech chemical, polymer, plastics, M.Sc Chemistry, Polymer, Plastic, meterial science  7-10 years of relevant experience in production, operations management, factory management forn polymer products Interested? pl write to me with updated CV on              nupurap@symphonihr.com Perks and benefits  ",80524004715.0,08-05-2024,06-08-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Petrochemical / Plastics / Rubber,"polymer, site head, compounding, Polymer processing, production, works manager, plant operations, saftey, factory head, Factory Operations, Manufacturing Operations, HSE, Lean Manufacturing",-,9am-6pm,"Full Time, Permanent",Symphoni Hr,Organization,Symphoni Hr,https://img.naukimg.com/logo_images/groups/v1/3871282.gif,Kanchipuram,Kanchipuram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
Plant Manager,"Strategic/ Policy -Assist in the development of the overall operations and project strategy for the plant  -Define resource allocation strategy and evaluate the effectiveness of resource deployment -Ensure steady supply of raw material and feed to the plant -Facilitate local negotiation with Government agencies to aid daily operations Operational  -Optimise plant performance and meet daily, monthly and annual production targets and quality commitments  -Support in co-ordinating projects in the plant so that they are completed within the scheduled timeline -Upgrade processes in line with new product requirements and to improve the quality of existing output  -Drive major operational initiatives in the plant, including cost reduction, process innovation and operations quality -Ensure plant maintenance and maximise availability and uptime of plant equipment People -Effectively managing the human resources of the plant according to stated personnel policies and procedures that fully conform to current laws and regulations -Operationalise the succession planning charter for the plant operations Financial -Develop the annual and monthly production plans in line with the corporate plan Technology -Strengthen and create plant automation systems - to ensure timely and accurate monitoring, analysis and reporting of key processes in the plant. - Encouraging higher level of IT enablement in the plant. Desired profile : -A good implementer -Knowledge of plant operations Education Qualification :  Bachelors degree in Engineering or Technology (full time) from reputed Institutions having consistently good academic record.  Min.Exp. More than 7 years in manufacturing sector.  The last date for applying for this position shall be 14th May 2024",70524905708.0,07-05-2024,05-08-2024,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Building Material (Cement),"plant management, cost reduction, production management, plant maintenance, production, manufacturing, daily operations, production planning, plant operations, quality operations",-,9am-6pm,"Full Time, Permanent",Hindustan Colas,Organization,Hindustan Colas,https://www.naukri.com/hotjobs/images/v3/hincolnov17.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
Manager- Processing & Maintenance,"           Manager Processing and Maintenance has oversight for all seed Processing from Cleaning to Packing ensuring operational excellence and additional responsibility of Maintenance     Responsible for Safe and reliable operations to deliver quality product to Our Customer     Responsible for working cross functionally with functional owners to deliver against business targets               Job description            Principal Duties and responsibilities:               Provides overall direction to the Processing, Packing and Maintenance team and implements strategy in collaboration with the Plant Head.     Responsible for Service Level Agreement targets for the processes as well as Maintenance.     Supports and helps track Maintenance management activities such as Preventive maintenance plan, Critical spare part list, Breakdown reports, cost management and Opex management.     Drives operational improvements, KPI metrics tracking and implementation of best practices through team members and along with peers.     Accountable, Represents and contribute to the site's involvement to improve the Overall safety as well as Quality culture and drive the initiatives and objectives to ensure worker safety.     Supports implementation and improvement of QMS systems deliver the quality products that meet/exceed stakeholder and customer quality expectations.     Involvement in plant capex execution management.     Effective implementation of seed technology process in plant and improve the efficiency and optimize the resources.     Participate in S Op meeting, collaborate to efficiently supply volumes on time manner.     Team development aligning with business needs.     Develop objectives and plans for team associates and track performance to annual goals.     Support areas across the plant in driving the adoption of continuous improvement practices and programs (5S, Lean, Kaizens, SIM, Gemba walk CRP (Critical Risk Programme).     Utilize Seed Technology techniques to initiate process and standard work improvements.     Skills: what we expect of you          1. Minimum degree in Agri. Sciences, Agri Tech, BE-preferably industrial management or any Post graduation Degree.   2. MBA/PGDM Plant operations / Agribusiness Management would be added advantage   3. Plant operations with 5 + years of experience in Seed industry would be an added advantage.   4. Previous people manager experience       ",2.91E+11,29-11-2023,27-02-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Food Processing,"Plant operations, Industrial management, OPEX, Operational excellence, Seed technology, Packaging, Continuous improvement, Operations, Preventive maintenance, Maintenance management",-,9am-6pm,"Full Time, Permanent",Limagrain,Organization,Limagrain,-,Mandal,Mandal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
Associate Factory Manager,"       Assistant Factory Manager is the person in charge of all activities in factory.      An Assistant Factory manager is involved with the planning, coordination and control of manufacturing processes.      They ensure that goods and services are produced efficiently and that the correct amount is produced at the right cost and level of quality.         Job Description / Responsibilities           Have ability to build up strategy for factory development basing on the vision and business plan.       Well Production, finance and workforce planning make sure factory operation runs smoothly and     efficiently.     Production Management:     Calculate factory capacity levels to meet the necessary output required and run at the most efficient for     all production factors including materials, technical, process.     Mechanizing: adopt and install the most modern techniques/ machinery available in the market and     mechanize where possible to increase efficiency and reduce costs.     On time Orders Delivery and good quality products     Daily factory cost analysis is done to maintain the monthly cost / revenue targets are met.     Aware of all risks and troubles in factory and have proper solutions.     Continuous Improvement for all operation activities.     Co-ordinate with all departments for smooth operation and development              Desired profile of the candidate            Reach the set planning & strategy     The best quality for all products.     Well-managed all orders and production team.     Factory always well-organized & efficiency.     Following company procedure and working flow.     Always reviewed & revised production system to have best results     Have at least 5 years working experience in the Manufacturing companies as an assistant factory manager.     Age not over 32 years.     Knows about manufacturing field     Good technical and analytical skills required     Having working experience in plastic factories before is preferable     Good attitude, management skill and interpersonal skill     Hard working, think of ways to improve and increase productivity; willing to work overtime     Not averse to change, must be able to listen and collect opinions from its team, analyze these points and     put new systems into place where necessary             Qualification            Candidate must possess at least a Bachelors Degree     Self-motivated with good leadership qualities     Ability to manage and able to work independently     At least 5 year(s) of working experience in the related field is required for this position.   ",90524500209,09-05-2024,07-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Design,"factory management, cost reduction, factory operations, management skills, production, manufacturing processes, production management, plastic, manpower handling, production planning control, leadership, manufacturing, production planning",-,9am-6pm,"Full Time, Permanent",DesignCafe,Organization,DesignCafe,https://img.naukimg.com/logo_images/groups/v1/4597295.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
Manager Technical services - Gummudipoondi,  JOB TITLE:  Manager Technical Services? JOB SUMMARY? The Technical Manager will oversee Preparation of drawings & BOM Distribution of drawings & other technical documents Documentation? SUPERVISORY RESPONSIBILITIES  Oversees daily work flow of Technical Services department? DUTIES / RESPONSIBILITIES? Conducting daily department meeting? Conducting weekly? Technical meeting involving other departments? Communication with Leitner Technical Office? Localization initiatives? Supplier technical Assessment? Process Implementation? Continual improvement? Conducting Technical audit? Analysis of Site complaints and improvements? REQUIRED SKILLS / ABILITIES? Excellent verbal and written communicative skills? Excellent interpersonal and customer service skills? Proficient with Microsoft Office suite or similar software? Strong analytical ability  eg. Usage of 7 QC tools? Usage of Auto CAD? Usage of Design software like Solid Works etc..? SAP knowledge is desirable? EDUCATION & EXPERIENCE? BE/ME Mechanical Engineering (or) BE/ME Electrical Engineering? 10 to 15 years??experience in Design Office? Minimum 2 years??experience in managing a team of people in technical function? Couple of years of experience in Wind Turbine Design is preferable,20524002378,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Power (Wind),"BOM Distribution, Localization initiatives, technical function, SAP, Autocad, 7qc tools, Conducting Technical audit, Technical Services, Technical documentation",-,9am-6pm,"Full Time, Permanent",Manpowergroup Services India,Organization,Manpowergroup Services India,https://img.naukri.com/logo_images/v3/742.gif,"Gummidipoondi, Chennai","Gummidipoondi, Chennai",-,-,-,6-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
General Manager - Process Safety,"Facilitate baseline PHAs for new processes and projects,Prioritise PHAs based on risk and periodically re-validate them for existing processes,Provide inputs on MOC process from process safety perspective Required Candidate profile process safety incident investigations Act as PSM resource for process safety internal audits to PSM system and statutory requirements. Mail your cv to deepali@sahajpharma.com",50324004253,13-05-2024,11-08-2024,EducationalOccupationalCredential,180,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Chemicals,"Moc, Chemical, PSM, Process Safety",-,9am-6pm,"Full Time, Permanent",Sahaj Pharma,Organization,Sahaj Pharma,-,Vapi,Vapi,-,-,-,40-45 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
Plant Manager -Hydro,     Experience: Minimum:    10 Years             Salary:    As per industry standard             Industry:    Hydro Power (Candidate having experience in Canal Based Hydro Power Project is added advantage)             Qualification:    B.E. Civil Engineering.             Brief Job Description:           Person will be responsible for all the Hydro Power Plants for any Operational / /Maintenance/ Administrative/Manpower management/Reports /MIS etc.         Need to regular visit to Chakshi (Himanchal) Khukhni / Mussapur (Haryana) as required.                     ,1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Beverage,"Administration, Manpower management, MIS, Operations, Civil engineering, Management reporting, Hydro",-,9am-6pm,"Full Time, Permanent",Puri Oil Mills,Organization,Puri Oil Mills,-,Chandigarh,Chandigarh,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
Production Head - AGM/DGM,"Handling production of the food processing plant  Good experience in Freeze Drying, IQF and latest technology for fruits and vegetable",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,216,"['Production', 'Manufacturing & Engineering']",Plant / Factory Manager,Food Processing,"Production, Plant operations, Manufacturing",-,9am-6pm,"Full Time, Permanent",Tusthi Executive Access & Consultants,Organization,Tusthi Executive Access & Consultants,-,Chennai,Chennai,-,-,-,25-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Plant / Factory Manager
