Accountant,#NAME?,BACHPAN,Delhi / NCR,11-04-2024,10-07-2024,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, Tally ERP, Report Preparation, Tax Invoice",https://www.naukri.com/job-listings-accountant-bachpan-delhi-ncr-1-to-3-years-260324002599,Delhi / NCR,-,-,Finance & Accounting,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4583253.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Account Executive," Handling All Purchases and Sales Bills, Inward Outward details to enter     GST details noting     Proper arrangements of Documents     Must be aware with MS Office , Computer Savy     Must be 12th pass, commerce .. B COM running will be ok with us     Freshers can apply ",SOM International,Vadodara,12-06-2023,10-09-2023,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Sales, Billing, Commerce, Accounts Executive, MS Office",https://www.naukri.com/job-listings-account-executive-som-international-vadodara-1-to-4-years-120623501257,Vadodara,-,-,Finance & Accounting,1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accounts & Finance Executive,"Role & responsibilities: GST Knowledge Data Entry   AP and cashflow Sheet   Vendor Management   Purchase and Procurement    Bank and Ledger Reconciliation   Month end closing   Excellent excel skills (advanced preferred)-must have   Basic concepts should be very clear.   Average to good communication-Able to understand and write email in an effective way      Preferred candidate profile Accounting Skills:   Very good written and oral communication skills, including presentation skills.   Effective planning and project management skills with the ability to set and work to deadlines.   Ability to engage, conduct diagnosis, analyze findings, generate options, and build commitment to solutions.   Numeracy and ability to analyze quantitative and qualitative data.   Strong and proven analytical skills   Strong experience on QuickBooks / Tally or similar accounting Software   Strong Time Management skills.   Self-management skills. Behavioral Skills   Longevity and commitment in previous work   Team player.   Ability to meet target under pressure and time bound deadlines.   Dynamic and pleasing attitude and personality.   ",Vekalpa Interiors,Bengaluru,01-05-2024,30-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Architecture / Interior Design,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, Accounting, Gst, Taxation, Vendor Coordination, Vendor Management, Skills highlighted with",https://www.naukri.com/job-listings-accounts-finance-executive-vekalpa-interiors-bengaluru-1-to-6-years-010524009182,Bengaluru,-,-,Finance & Accounting,10524009182,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Procurement Professional (Civil),"Identify potential suppliers based on project requirements.Act as a point of contact between the company and suppliers.Negotiate contracts, terms, and deadlines with vendors and suppliers.Manage to ensure goods delivery in a timely manner.Process purchase orders to acquire goods.",LK Consultants,Thane,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,60,Architecture / Interior Design,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Procurement / Purchase Engineer,"Procurement, Purchase, contract negotiation, Procurement management, purchase orders",https://www.naukri.com/job-listings-procurement-professional-civil-lk-consultants-thane-5-to-9-years-150424901066,Thane,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Recruiter," JOB DESCRIPTION  RECRUITERJob Type: Full Time/PermanentExperience: 4- 5yearsSalary: 3LPA  4LPA JOB BRIEFWe are 30 years old furniture manufacturing company dealing with commercial projects based in Coimbatore. We are looking for a self-motivated Recruiter who can work alongside a number of specialists at our company. As a Manufacturing Recruiter, you will be responsible for attracting, assessing, and hiring top talent to support the manufacturing operations of our company. You will play a crucial role in ensuring that our workforce is equipped with skilled individuals who can contribute to our production goals while upholding our commitment to quality and safety. RESPONSIBILITIES:Utilize a variety of sourcing methods, including online job boards, industry associations, and specialized manufacturing networks, to attract qualified candidates for production, engineering, and other manufacturing-related roles.Review resumes, conduct initial phone screenings, and assess candidates' technical skills, experience with relevant manufacturing processes, and alignment with company values.Coordinate and conduct in-person or virtual interviews with candidates, including technical assessments where applicable, to evaluate their suitability for specific manufacturing positions.Develop job descriptions, and refine recruitment strategies to ensure alignment with production goals.Promote our company as an employer of choice within the manufacturing industry, highlighting our commitment to innovation, safety, and employee development to attract top talent.Assist in facilitating the onboarding process for new hires, ensuring a smooth transition into their roles and providing support as needed to address any initial challenges.Maintain accurate and up-to-date records in our applicant tracking system (ATS), ensuring compliance with relevant employment laws and regulations, and generating reports on recruitment metrics as needed. REQUIREMENTS:Bachelor's degree in Human Resources, Industrial Engineering, Business Administration, or related field (or equivalent experience).Proven experience as a recruiter within the manufacturing industry, with a strong understanding of manufacturing processes, terminology, and workforce needs.Familiarity with a wide range of manufacturing roles, including production operators, machinists, engineers, quality assurance specialists, and supply chain professionals.Excellent communication and interpersonal skills, with the ability to effectively engage with candidates, hiring managers, and cross-functional teams.Strong organizational skills and attention to detail, with the ability to manage multiple recruitment projects simultaneously in a fast-paced environment.Proficiency in using applicant tracking systems (ATS) and other recruitment software tools.Commitment to upholding safety standards and promoting a culture of workplace safety within the manufacturing environment. *Interested candidates send your updated CV through Mail on hr@zenfurniture.in CONTACT PERSONHR  9080506567 ABOUT US: https://www.zenfurniture.in/ ",Zen Modular Systems(I) Pvt Ltd,Coimbatore,23-04-2024,22-07-2024,"Full Time, Permanent",2-4 Lacs P.A ,36,Architecture / Interior Design,"B.B.A/ B.M.S in Management, MBA/PGDM in HR/Industrial Relations",Recruitment & Talent Acquisition - Other,"Volume Hiring, Recruitment Process Outsourcing, Talent Acquisition, Lateral Hiring, Non IT Recruitment, End To End Recruitment, Campus Hiring",https://www.naukri.com/job-listings-recruiter-zen-modular-systems-i-pvt-ltd-coimbatore-3-to-5-years-230424006988,Coimbatore,-,-,Human Resources,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accounts and Administrative Executive,"    ?     Should be capable of independently handling all Accounting and Finance related work.       Sundry Debtors (Clients) and Sundry Creditors (Vendors)       Accounting the Fixed Asset and Investments       Accounting and Reconciliation of TDS Payables and Receivables, Quarterly E-TDS       Bank Accounts Reconciliation       Statutory Compliances (GSTR -1, GSTR-3B, GSTR-2B/2A, GSTR-9 Annual Return Filing, Generation of Form 16 Form 16A, PT, EPF, ESI)       Annual Filing (PT, MSME, Shop and Establishment Act, Form C)       Payroll Processing       Voucher Preparation       Preparing budget and financial forecasting       Co-ordinating with Auditors regarding Financial Statement ROI       Co-ordinating with Company Secretary for filing compliances as per company laws       Liaison with Bank Personnel       Should be capable to handle Statutory Notices and respond in timely manner       Required   Candidate Profile        Expert knowledge in Tally ERP 9 and Excel       Graduate in Bachelors of Commerce       Preferred 5 6 of relevant experience    ",Mysore Consultants,Bengaluru,14-10-2022,12-01-2023,"Full Time, Permanent",Not disclosed,12,Architecture / Interior Design,"Any Graduate, B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Payroll processing, Budget preparation, Company Secretary, Tally ERP, Accounting, Finance, Accounts reconciliation, EPF, Company law, Forecasting",https://www.naukri.com/job-listings-accounts-and-administrative-executive-mysore-consultants-pvt-ltd-bengaluru-1-to-5-years-141022503154,Bengaluru,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Customer Support Manager,"   In the Customer Support Manager role, you ll be a key individual contributor responsible for the end-to-end ownership of our customer issues, including, but not limited to:       Diagnosis, troubleshooting, problem triage or our customers open issues      Communicating solutions to our customers      Identifying and escalating potential issues as needed      Proactively communicating and closing the loop with our customers and all stakeholders      Assisting in customer conference calls as necessary      Documenting issues for review      Growing your skills in querying, reviewing, and using data to improve the process and workflow       What Youll Need to Be Successful In This Role:       Experience within a customer-facing support role, such as helpdesk, IT support, web application or software support      Ability to identify and execute improvements to support tools and processes.      Exceptional problem-resolution abilities      Ability to multi-task while staying the course and following through on priorities      Sense of urgency and follow-through on tasks      Excellent written and verbal communication skills      Ability to interface with a broad set of people from external clients to internal stakeholders     ",Vector,remote,23-09-2022,22-12-2022,"Full Time, Permanent",Not disclosed,24,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Customer Success Associate,"Supply chain, Mobile technology, Helpdesk, Software support, Web application, Workflow, Customer support, Troubleshooting, Freight, Logistics",https://www.naukri.com/job-listings-customer-support-manager-vector-remote-2-to-6-years-230922501736,remote,-,-,"['Customer Success', 'Service & Operations']",2.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Accountant," Responsibilities:Manage accounts payable and accounts receivable functions, ensuring accurate and timely processing of invoices, payments, and collections.Supervise and coordinate the work of accounts payable and accounts receivable staff.Maintain vendor relationships, resolve discrepancies, and handle vendor inquiries.Monitor aging reports and oversee collections to ensure timely payment and cash flow management.Reconcile accounts payable and accounts receivable transactions.Prepare aging analysis reports and provide insights on cash flow projections.Collaborate with internal teams to resolve payment and billing issues.Ensure compliance with Indian accounting standards and taxation laws related to accounts payable and accounts receivable functions.Prepare financial statements, reports, and analysis related to accounts payable and accounts receivable.Assist in month-end and year-end closing processes, including reconciliation and reporting.Implement and maintain effective internal controls and procedures within the accounts payable and accounts receivable functions.Stay updated on changes in Indian accounting regulations and standards affecting accounts payable and accounts receivable processes.Qualification : B.COM ( mandatory)Experience : Atleast 5 years of work experience in book-keeping, accounts receivable and payable and tax returns. Knowledge of Tally.",Shoppeboard Sourcing Solutions,Delhi / NCR,06-04-2024,05-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,48,Architecture / Interior Design,Any Graduate,Accountant / Accounts Executive,"Tally, Accounting, General Accounting, Gst Return, TDS Return, Tally ERP, Books Of Accounts, Ledger Scrutiny, Accounts Finalisation, Income Tax Return",https://www.naukri.com/job-listings-accountant-shoppeboard-sourcing-solutions-delhi-ncr-4-to-5-years-060424005775,Delhi / NCR,-,-,Finance & Accounting,60424005775,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Implementation Manager - Southwest,"   As a doer , you will ultimately be responsible for the crucial, tactical fundamentals of a deployment, and the success of the day to day dynamics between the Vector team and our customer.        A successful candidate will demonstrate strengths in interpersonal skills and communication, be highly organized and be an ace at problem resolution.      They will seek out and thrive on customer feedback in order to continuously improve the project, team, and customer experience overall. Our ideal candidate will be highly attuned to the needs of various stakeholders, gain a deep understanding of the customer and their business, as well as become well versed in how our customers achieve great outcomes with Vector.         What You ll Do       Deliver excellence in Operational Engagement and day to day management on key facility accounts      Provide end user support, training, and change management on deployments      Provide an in person Vector presence for both go-lives and ongoing support as part of a comprehensive Customer Success strategy      Provide updates and status reports, both internally and customer facing regularly to ensure real time visibility and proper decision-making      Provide play by play updates from the field to the teams, identifying, escalating and triaging issues as they arise      Become Vector s internal subject matter expert on the comprehensive operational needs of our customers       What Youll Need to Be Successful In This Role       Experience / ability as a core customer facing member on key accounts or initiatives      Demonstrated ability to run operational efforts and tactical meetings with minimal oversight      Comfortable with driving the process, raising flags or triaging when appropriate      Proven ability to onboard multiple waves of facility deployments and work with Deployment Strategists to define the roadmap for continuous waves of future facility deployments      Exceptional rapport building skills with stakeholders at all levels, gaining continuous positive customer feedback on interpersonal and industry skills      Able to to travel up to 50% to customer locations      Drive for results and a whatever it takes attitude      Ability to escalate issues using sound judgment and critical thinking abilities      Excellent written and verbal communication skills      Highly organized and detail oriented       Our Benefits & Work Environment      Employer Sponsored Medical, Dental, Vision, 401k, Life & Disability Insurance    Flexible Paid Time Off    Stock Options    Remote Work    Amazing teammates & supportive culture    Flat org structure, offering startup growth & learning paths   ",Vector,Remote,09-10-2023,07-01-2024,"Full Time, Permanent",Not disclosed,36,Architecture / Interior Design,"Any Graduate, Any Postgraduate",Implementation Manager,"Supply chain, Change management, Mobile technology, Interpersonal skills, End User Support, Deployment, Subject Matter Expert, Operations, Freight, Logistics",https://www.naukri.com/job-listings-implementation-manager-southwest-vector-remote-3-to-5-years-091023500599,Remote,-,-,Project & Program Management,91023500599,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
Marketing Executive,"We seek a versatile Marketing Manager proficient in offline, service, consumer marketing, and research. Must excel in supply chain management to ensure seamless integration. Drive brand success through strategic offline initiatives.",Regal Inkstone Infra,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",3.5-5 Lacs P.A ,1,Architecture / Interior Design,MBA/PGDM in Marketing,Marketing Manager,"Marketing Research, Offline Marketing, Service Marketing, Supply Chain Management, Consumer Marketing, Marketing Strategy, Marketing Analytics",https://www.naukri.com/job-listings-marketing-executive-regal-inkstone-infra-pvt-ltd-bengaluru-0-to-3-years-180424004924,Bengaluru,-,-,Marketing & Communication,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Architecture / Interior Design
