Hadoop Developer,"Hadoop, Pyspark Scala, Hive",30524007181,03-05-2024,01-08-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Pyspark, Hive, Hadoop, SCALA",-,9am-6pm,"Full Time, Permanent",Tata Consultancy Services (TCS),Organization,Tata Consultancy Services (TCS),https://img.naukimg.com/logo_images/groups/v1/223346.gif,"Hyderabad, Bangalore Rural, Chennai","Hyderabad, Bangalore Rural, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Big Data Developer,"Resources must have at least 5 years of coding experience in Scala, Spark, Python and BigData/Hadoop.  Required skills are  Scala, Spark, Hadoop, Big Data, Python. Must be good in communication. ",40524003632,13-05-2024,11-08-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Big Data Engineer,Analytics / KPO / Research,"Scala, Hadoop, Big Data, Spark, Python",-,9am-6pm,"Full Time, Permanent",Collabera Technologies,Organization,Collabera Technologies,https://img.naukri.com/logo_images/v3/395661.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Redis Developer,  Job Description:  End to End Redis knowledge. Redis hands on        experience. Java is secondary skills.   Redis hands on experience   Java   programming skills,80524004634,08-05-2024,06-08-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Java Programming, Redis, Redis Database",-,9am-6pm,"Full Time, Permanent",Lancesoft,Organization,Lancesoft,https://img.naukimg.com/logo_images/groups/v1/24048.gif,"Hyderabad, Mangaluru, Bengaluru","Hyderabad, Mangaluru, Bengaluru",-,-,-,15-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Apache Spark-Application Developer,"Project Role :Application Developer  Project Role Description :Design, build and configure applications to meet business process and application requirements. Must have skills :Apache Spark  Good to have skills :Software Design & Solutions Minimum 5 year(s) of experience is required  Educational Qualification :Graduate Key Reponsibilities :Engineering solutions to aggregate and automate large scale data flows from varying sources Build ETLs from internal and external sources to provide insights into the business Help continually improve ongoing reporting and analysis processes, automating or simplifying operational support for stakeholders Create and maintain workflow/technical documents for all the development activities Technical Experience : Primary/must have skills Scala, functional programming, Spark, Kafka, Argo, Airflow, Spark Streaming, CDC, Informatica, Vertica, Python , SQL 2 Secondary / nice to have skills o Ability to understand logical and physical data models, big data storage architecture, data modelling methodologies, metadata management AWS Serverless native services Professional Attributes :Self-oriented with strong interpersonal skills o Strong Team Player o Strong Written and Oral communication skills o Good organizational and troubleshooting skills o Good time-management and self-starter skills are also desirable",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"functional, scala, spark, airflow, kafka, hive, vertica, software design, written and oral communication, apache pig, sql, spark streaming, apache, java, data modeling, hadoop, big data, hbase, python, cdc, oracle, oozie, mapreduce, troubleshooting, sqoop, aws, informatica",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Apache Spark-Application Developer,"Project Role :Application Developer  Project Role Description :Design, build and configure applications to meet business process and application requirements. Must have skills :Apache Spark  Good to have skills :Apache Hadoop Minimum 5 year(s) of experience is required  Educational Qualification :15 year full time education Key Reponsibilities :A:To Design, build and configure applications to meet business process and application requirements B:Develop, Test and Build Server side code Technical Experience : A Must to have:Apache Spark B Good to have : Hadoop, HDFS and Scala Professional Attributes :A:Ability to perform multiple tasks concurrently B:Excellent communication skills written and verbal, and interpersonal skills C:Excellent organizational and time management skills",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Apache Spark, hive, cloudera, python, scala, oozie, apache pig, impala, sql, nosql, java, mapreduce, linux, kafka, flume, mysql, shell scripting, hadoop, sqoop, big data, aws, hbase, unix",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Opportunity | Java/scala/python + Spark | Tavant India,"Dear candidate,  We found your profile suitable for our current opening, please go through the below JD for better understanding of the role,  Job Description : Role  : SSE/TL Exp  : 3 - 8 years Work Location  : Bangalore / Hyderabad /Noida/Kolkata/Pune Mode of work  : Hybrid (3 days WFO)   Required Skills : Design and develop Java-based applications that integrate with Big Data technologies such as Spark, Hadoop, and EMR. Implement and optimize data processing workflows on AWS cloud infrastructure. Develop and maintain scalable, distributed systems for data ingestion, transformation, and analysis. Collaborate with data scientists and analysts to understand data requirements and implement efficient solutions. Ensure code quality, performance, and scalability through unit testing, code reviews, and continuous integration. Troubleshoot and debug issues in production environments, providing timely resolutions. Stay updated on emerging technologies and industry trends related to Big Data and cloud computing. Skills and Qualifications Bachelor's degree in Computer Science, Engineering, or related field. 3+ years of professional experience in software development using Java/Scala/Python Strong proficiency in working with Big Data technologies such as Spark, Hadoop, and EMR. Hands-on experience with AWS cloud services including EC2, S3, Lambda, and EMR. Experience with distributed computing frameworks and parallel processing. Knowledge of containerization technologies such as Docker and Kubernetes is a plus. Excellent problem-solving skills and ability to work in a fast-paced environment. Strong communication and collaboration skills, with the ability to work effectively in cross-functional teams. Please check below link for organisation details, https://www.tavant.com/ If interested, please drop your resume to dasari.gowri@tavant.com   Regards   Dasari Krishna Gowri Associate Manager | Talent Acquisition www.tavant.com",2.00E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Java, Spark, SCALA, EMR, Python",-,9am-6pm,"Full Time, Permanent",Tavant Technologies,Organization,Tavant Technologies,https://www.naukri.com/hotjobs/images/v3/tavtech123.gif,"Noida, Hyderabad/Secunderabad, Bangalore/Bengaluru","Noida, Hyderabad/Secunderabad, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Trainee Big Data Consultant | Leading IT Co. | Faridabad,"- Access data stored in databases/warehouses/flat files. - Create/test/deploy intuitive & interactive, analytical dashboards - Create algorithms in Python/R for advanced analytics. - Create data governance policies like RLS to manage data security Require",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Big Data Analytics, Big Data, Data Analytics, Big Data Consultant, Python, Data Transformation, Big Data Testing, Data Engineering, Power Bi, Sql Query Writing, Ms Power Bi, SQL Queries, Deployment, Data Science, RLS, Data Analysis, Big Data Engineer, WFH, Data Security, Data Modeling",-,9am-6pm,"Full Time, Permanent",Hindco Recruitment Consultants,Organization,Hindco Recruitment Consultants,-,"Panipat, Faridabad, Gurugram","Panipat, Faridabad, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Trainee Big Data Consultant | Leading IT Co. | Faridabad,"- Access data stored in databases/warehouses/flat files. - Create/test/deploy intuitive & interactive, analytical dashboards - Create algorithms in Python/R for advanced analytics. - Create data governance policies like RLS to manage data security Require",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,1,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Big Data Analytics, Big Data, Data Analytics, Big Data Consultant, Python, Data Transformation, Big Data Testing, Data Engineering, Power Bi, Sql Query Writing, Ms Power Bi, SQL Queries, Deployment, Data Science, R, RLS, Data Analysis, Big Data Engineer, WFH, Data Security, Data Modeling",-,9am-6pm,"Full Time, Permanent",Hindco Recruitment Consultants,Organization,Hindco Recruitment Consultants,-,"Panipat, Faridabad, Gurugram","Panipat, Faridabad, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
"Data Engineer (Kafka,Spark Streaming, Pyspark, AWS)","Responsible for designing, implementing, & maintaining large-scale data processing systems using cutting-edge technologies. Design, develop, & deploy scalable & fault-tolerant data processing pipelines using PySpark, Spark Streaming, Kafka. Required Candidate profile Hands-on exp with distributed computing frameworks such as PySpark, Spark Streaming, Kafka & AWS EMR. Certifications in big data. Understanding of big data concepts, data modeling, and ETL processes.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Pyspark, Kafka, Big Data, Spark Streaming, Aws Emr, SQL, Python",-,9am-6pm,"Full Time, Permanent",Lagozon Technologies,Organization,Lagozon Technologies,-,"Noida, New Delhi, Faridabad","Noida, New Delhi, Faridabad",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
Engineer - Big Data,"           American Express is looking for energetic, successful and highly skilled Engineers to help shape our technology and product roadmap       Our Software Engineers not only understand how technology works, but how that technology intersects with the people who count on it every day     Today, innovative ideas, insight and new points of view are at the core of how we create a more powerful, personal and fulfilling experience for our customers and colleagues, with Big Data and batch/real-time analytical solutions using ground-breaking technologies to deliver innovative solutions across multiple business units         This Engineering role is based in our Global Risk and Compliance Technology organization and will have a keen focus on platform modernization, bringing to life the latest technology stacks to support the ongoing needs of the business as well as     compliance against global regulatory requirements                                   Qualifications:                   Support the Compliance and Operations Risk big data delivery team in India to lead and assist in the design and actual development of applications.             Responsible for specific functional areas within the team, this involves project management and taking business specifications.             The individual should be able to independently run projects/tasks delegated to them.                               Technical Skills:                   Bachelor degree in Engineering or Computer Science or equivalent              2 to 5 years experience is required             Experience on Big Data (Spark Core and Hive) is good to have             Familiar with GCP offerings, experience building data pipelines on GCP a plus             Hadoop Architecture, having knowledge on Hadoop, Map Reduce, Hbase.             UNIX shell scripting experience is good to have             Creative problem solving (Innovative)             Benefits include:           Competitive base salaries          Bonus incentives          Support for financial-well-being and retirement          Comprehensive medical, dental, vision, life insurance, and disability benefits (depending on location)          Flexible working model with hybrid, onsite or virtual arrangements depending on role and business need          Generous paid parental leave policies (depending on your location)          Free access to global on-site wellness centers staffed with nurses and doctors (depending on location)          Free and confidential counseling support through our Healthy Minds program          Career development and training opportunities     ",80524501967,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Big Data Engineer,IT Services & Consulting,"Career development, GCP, Project management, Analytical, Finance, Open source, big data, Unix shell scripting",-,9am-6pm,"Full Time, Permanent",Resy,Organization,Resy,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Big Data Engineer
