Business Excellence Unit Manager,"         The incumbent will be required to be a part of the Business Excellence Team. The incumbent will be responsible for the Global Operations Support Center and will be required to report to the Head Business Excellence subject to incumbent s skill fits the function.                    Essential Functions                          Total Experience required: 8+ years (relevant to BPO experience)                          Certified black belt - should have experience of training delivery.                          BPO industry                          Hands on experience on mentoring and executing project.                          May be client facing - good communication.                          Team Handling is a plus                                    Driving high levels of efficiency in the delegated attention seeking areas, vis- -vis cost / process / No. of Transactions etc                      Building excellent logical thought process for gap representation effectively                      Building strong rigor and people skills to ensure timely closures of gaps, helping function/s emerge as efficient                      Ability to analyze gaps and with root cause analysis, and further solution to best partner with stake holders                      Convert process flows / fact findings into case study / story boards / process flow                      Should have leadership skills like relationship management, collaboration, facilitation, and influencing                      Must possess planning and analytical skills to facilitate and focus on continuous improvement and innovation within the organization                      Must have    good    communication, interpersonal and project Management skills and be able to interact with senior leadership / business partners / customers, both locally and globally                      Should be able to drive function level Quality Councils                      Should be able to train resources on continuous improvement methodologies like Lean, Six Sigma                            Skills                        Black Belt Certification (Must) with a sound project execution knowledge                      Making models like SWOT                      Excellent knowledge of MS Office suite, especially Excel                      Strong Presentation Management and training deliver                      8+ Years of Experience preferred in ITES industry / Similar environment                      Detect and articulate, critical areas of the function with potential gaps                      Ability to manage groups of people assigned on certain projects, may even be with difficult stake holders while highlighting gaps                      Create encouraging work environment and make functions efficient                      Build sensibilities about six sigma methodologies in non-intimidating fashion                      Prior Knowledge and hands-on experience in Enabling or Production functions to detect, appreciate, and resolve gaps                      Ability to create an encouraging and efficiency driven environment, as an Individual contributor                      Work well along with people of different functions, with different needs/requirements effectively                      Excellent listening, oral or written communication skills or both                      Excellent analytical and research skills                      Decision Making Ability                      Graduates with at least 15 years of education                      MBA from a premier/reputed educational institute an advantage                      Excellent Academic track record                      Result Oriented, with strong negotiation and convincing skills                      Ability to find creative and innovative solutions to business problems                      Develops relationships with client internal / External personnel                      Communicates effectively to identify needs and evaluate alternative business solutions with project management                          ",11123500084,01-11-2023,30-01-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Head - Operations,Insurance,"BPO, Relationship management, Analytical, Business excellence, Asset management, Continuous improvement, Business solutions, Black Belt, Financial services, Six sigma",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
SAP Delivery Head,1. SAP Grow/Rise implementation/migration 2. Manage project P&L Required Candidate profile Min 2 implementation/migration exp with SAP RISE/GROW. 14+ years of exp with SAP. Project management tool exp Managed project P&L Exp with SAP SLA's,1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,168,"['Customer Success', 'Service & Operations']",Head - Operations,IT Services & Consulting,"SAP, SAP Rise, SAP GRow, grow, Project management, Migration, P&L, Implementation And Integration Projects, rise, SLAS",-,9am-6pm,"Full Time, Permanent",Sgoc Global,Organization,Sgoc Global,-,"Bhubaneswar, Bengaluru","Bhubaneswar, Bengaluru",-,-,-,15-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
Head Shared Services,"  Job Title : Head - Shared Services Location:  Pune Accountable to : Emergys CEO Job Summary: This key leadership position will be the senior most Shared services leader in India for Emergys Enterprises. The leader will be accountable for Finance, Human Resources, Administration, and Legal functions for the various Emergys entities in India. The objective is to build a common consistent organizational framework, policies, procedures for the various Emergys entities and provide leadership to the functional leaders. The role will provide leadership and guidance to the functional leaders within the individual Business units to successfully run day to day operations. The ultimate goal of the role is to build a resilient shared services organization in India that is able to drive business growth locally in India and support an offshore business model for current and potential Emergys customers across North America, EMEA and Asia Pacific. Key Responsibilities: Strategic Leadership: Collaboratively build strategies to executive and support the growth aspirations of Emergys. Design, implement and operate an organization model that is able to support the business goals. Establish common and consistent policies that promote company culture and vision. Ensure alignment of local goals with organizational objectives. Drive innovative solutions and process improvements for the successful planning and execution of the Emergys global vision and strategy. Identify strategic improvement opportunities, and sponsor/lead/contribute to the critical improvement projects. Foster an environment that encourages sharing of ideas, information and best practices within the organization. Participate in M&A integration activities as needed. Provide strategic guidance to department heads and senior leadership on shared services initiatives and opportunities for improvement. Team Management: Accountable for building and inspiring a high performing team through ongoing development, performance management and coaching. Create an inclusive environment where different work styles, personalities and approaches are valued Oversee daily operations of the Finance, HR, Administration and legal functions in India Monitor key performance indicators (KPIs) and metrics to assess operational performance and identify areas for improvement. Finance and Business Responsibilities Ensure best practice business and finance principles, protocols, systems, and structures are in place, including the effective and efficient use of resources that align with the strategic objectives and principles of the organization. Oversee and lead the budgeting process including the establishment of organizational budgeting framework and reporting mechanisms. Oversee and lead the FP&A function including the establishment of organizational framework and reporting mechanisms. Negotiate and manage contracts with all external service providers. Contribute to the regular identification and reporting of risks. Inform the CEO of risks and mitigation strategies. Proactively identify and implement opportunities to improve the sustainability of the organization's funding, structure services and activities. Compliance and Risk Management: Ensure compliance with regulatory requirements, industry standards, and company policies in all shared services activities. Identify and mitigate risks related to shared services operations, implementing controls and safeguards as necessary. Vendor Management: Manage relationships with external service providers and vendors, ensuring that contracted services meet quality standards and are delivered in a timely and cost-effective manner. Negotiate contracts and agreements with vendors to optimize terms and pricing. Experience & Qualifications: Bachelor's degree in business administration, finance, accounting, or a related field; Master's degree preferred. Experience in executive role as Centre Head/Operations Head is preferred. Prior experience in leading a shared services function comprising Finance, HR, Admin and Legal. Outstanding organizational and leadership abilities Demonstrable competency in establishing a strategy and execution of the same. Demonstrated skills in effective communication with various internal and external stakeholders. Visionary leader who can shape the organizational culture to improve adoption of future state. Proven ability to foster team productivity and cohesiveness. Ability to manage complexity under pressure. Proven track record of people and project management. Strong in hiring, developing and evaluation of leaders.",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,216,"['Customer Success', 'Service & Operations']",Head - Operations,IT Services & Consulting,"Shared Services, Business Services, Global Operations, Process Improvement, Hr Shared Services, Financial Operations",-,9am-6pm,"Full Time, Permanent",Vyom Labs,Organization,Vyom Labs,https://img.naukimg.com/logo_images/groups/v1/4639569.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
Head - Operations - Highways,"Role & responsibilities:   Strategic Planning: a) Develop an execution strategy on the assigned project(s) and its communication, in consultation with the concerned key stakeholders. b) To oversee the assigned project(s) to ensure that the work is being performed in accordance with the established project strategy and deliver in line with quality, safety, time, and cost considerations. c) Monitoring of costing and budget including detailed rate analysis as per budgeting format and approved norms of organization. Contract Management: Accountable for signing all contracts with clients and ensuring all contract related management (correspondence, different perspectives, etc.) is driven in a timely manner, while providing guidance to Director  Operations on change of scope and increase in timelines. Manage the stakeholder ecosystem by establishing proper communication with Director  Operations, Client and Director  Technical. Provide resolution of client queries with the support of Project Head. Provide support on design management for the project through suggestions on optimisation (responsibility of Design Director who reports to VP  Operations) and getting necessary approvals from the client. Provide oversight on legal communications with relevant authorities. Liaison & Stakeholder Management: Coordinate with the client, consultant and relevant government officials for high level discussions and getting necessary approvals on change of scope and release of payments while influencing the client during policy creation. Manage the liasoning for timely project execution Operational.  MIS & Reporting: Highlight potential risks and suggest early mitigation plans. Ensure completion of all projects by obtaining certificate of completion and submitting proper documents for the release of payments. Provide guidance and support to the project managers and Director  operations on any issue impacting the project execution. People management: Facilitate development and growth of direct and indirect reportees while keeping track of overall project employee engagement.  Qualification & Experience:   Bachelor of Engineering/ B.Tech / M.Tech in Civil Engineering with more than 24 years experience in handling Highway Projects. Experience of managing multiple Highway Projects that are of INR 5000 crore + value  Key Interfaces: Internal Director  Technical and Director  Operations Heads of all Functions including Finance, Design, HR, Quality, Planning, Budgeting, Bids, Legal, Contracts, etc. Design Directors Senior Project Managers and Project Managers External Clients for project related discussions across the lifecycle from bidding to project completion Consultants for resolving operational issues Government administrative officials Desired Skills & Competencies:   Ambiguity Management  Conflict Management  Problem Solving & Decision Making  Influencer  Proactive  Leadership skills Strategic Thinking  Business Acumen Project Management Regulatory Compliance",90524004876,09-05-2024,07-08-2024,EducationalOccupationalCredential,288,"['Customer Success', 'Service & Operations']",Head - Operations,Engineering & Construction,"Highways, project management, Project Monitoring, Project Coordination, Contract Administration",-,9am-6pm,"Full Time, Permanent",G R Infraprojects,Organization,G R Infraprojects,https://img.naukimg.com/logo_images/groups/v1/4596565.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
Head Operations,"Role & Responsibilities  :  Build enduring relationships with the clients and display an understanding of the client, industry, business environment  Responsible for P&L of the department  Track and review entire operations process, weighing them against the set business targets in order to determine the effectiveness of any initiatives and implement necessary changes and solutions  Ensuring high quality customer experience with brief understanding and validation to design projects development and coordination from concept to execution stages  Take complete ownership of projects from start to finish. Manage customer negotiations and payment  Work closely with the client and your interior design and execution team to finalize the home design, 3D designs, and GFC ( Good for Construction) drawings. Ensure highest level of Design quality along with client satisfaction is maintained  Collaborate with team and be accountable for all deliverables of team members  Develop strategic short/ long range plan to ensure on-time project completion  Devise project management guidelines, review projects with various stakeholders, coordinate staffing/scheduling, evaluate commercial project contracts, and establish milestones Plan, monitor, and analyse key metrics for the day-to-day performance of the operations to ensure efficient and timely completion of projects  Collaborate with leadership in the development of performance goals and long-term operational plans  Maximize efficiency and productivity through extensive process analysis and interdepartmental collaboration  Set strategic goals for operational efficiency and increased productivity such as developing at least 10 vendors in each category and complete their onboarding  Hire and grow the team as per the organization requirements with Human Resources  Analyse current operational processes and performance, recommending solutions for improvement when necessary  Develop, implement, and monitor day-to-day operational systems and processes that provide visibility into goals, progress, and obstacles for projects  Build and maintain relationships with all department heads, external partners, and vendors to make decisions regarding operational activity and strategic goals  Devise strategies to ensure growth of programs enterprise-wide, identifying and implementing process improvements that will maximize output and minimize costs  Uphold local governmental policies and standards, ensuring legislative regulations are followed for all processes Preferred Candidate Profile    Preferably from the interior designing industry having 12-15+ Years of experience managing and driving end -to-end residential projects in luxury segment  ERP implementation experience would be added advantage  Thorough knowledge of costing and preparing project commercials  Strong visualization and conceptualization abilities  Strong communication, interpersonal, negotiation skills and efficient in program / stakeholder management.  Highly enterprising in nature with an ability to handle uncertainty  Should be highly resourceful and action - based  Open to new ideas and adaptable in a fast-paced Start-up environment  Should have willingness to travel Qualification : ??B.Arch/ B.E. (Civil) + PG/ Diploma in interior designing or project management Perks and benefits   18 LPA to 30 LPA",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,144,"['Customer Success', 'Service & Operations']",Head - Operations,Architecture / Interior Design,"Client Management, Client Coordination, ERP Implementation, Strong Communication Skills, Operations Management, Real Estate Management, Strong Interpersonal Skills, Leadership Skills, Real Estate Valuation",-,9am-6pm,"Full Time, Permanent",BMS Consulting Services,Organization,BMS Consulting Services,https://www.naukri.com/hotjobs/images/v3/bms_oct21.gif,Mumbai,Mumbai,-,-,-,20-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
Operations Head - Mumbai,"Dear Candidate,        Greeting from Pharma Placements !          One of a reputed Pharmaceutical client is looking for Qualified professional for the role of   Operations Head to be based at Mumbai                About the Company Profile -              It is a fully integrated, research-oriented pharma company engaged in the manufacturing and marketing of Formulations (Finished Dosage Forms) and Active Pharmaceutical Ingredients (APIs). They have seven decades of presence in the Indian Pharma market and a strong foothold in the international market across more than 50 countries, a USD 150 million company.    They have multiple manufacturing units across the country, supported by a state-of-the-art R&D centre and a Clinical Research Organisation.   Their manufacturing facilities are of highest regulatory standards, complying with WHO-cGMP guidelines and have been approved by various regulatory authorities such as, USFDA, UK-MHRA, SUKL-Czech Republic, Cofepris  Mexico, TGA-Australia, JAZMP- Slovenia, MCC-South Africa'              Requirement -  ?              Role  : Operations Head            (Handling Multiple Plant Units)              Job location  : Mumbai            Job description:                Responsible for complete oversight of plant manufacturing operation.    Responsible for meeting production schedules with efficient and optimized use of resources and machine time.    Managing multiple priorities in a fast paced manufacturing environment'    Budget preparation and adherence with approved budget'    Coaching of subordinates to build capabilities, skills and technical knowledge'    Interfaces with supply chain to develop mid-and long range master production schedules'    Handling of quality compliance related production    Quality improvement plan for online documentation.    Independent Project management of critical new launch molecules.    Additionally heading Supply Chain Management?    Being Factory Manager involved in legal compliance activities for site.                THOSE WHO ARE FROM PHARMACEUTICAL INDUSTRY BACKGROUND ONLY NEED APPLY                Those who qualify the above requirement, kindly share their   updated CV   at - director.ppi@gmail.com                Contact No  : Ms. KANIKA VINAYAK - DIRECTOR - 9820229398.  ",2.91E+11,20-05-2019,18-08-2019,EducationalOccupationalCredential,216,"['Customer Success', 'Service & Operations']",Head - Operations,Pharmaceutical & Life Sciences,"Unit head, Site Head, Operations Head",-,9am-6pm,"Full Time, Permanent",Pharma Placements Inc.,Organization,Pharma Placements Inc.,https://www.naukri.com/hotjobs/images/v3/pharma.gif,Mumbai,Mumbai,-,-,-,50-80 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
Operational Excellence Director - India Operations,"  Its never been a more exciting time to join Vistra.   At Vistra our purpose is progress. We believe that our clients have the power to change the world and to do great things for global progress, and we exist to remove the friction that comes from the complexity of global business  to help our clients achieve progress without friction.   But progress only happens when people come together and take action. And we??e absolutely committed to building a culture where our people can do just that . We have an exciting opportunity for you to join our team as  Operational Excellence Director India Operations,   based in our Vistra International Expansion (India) Private Limited, this full-time and permanent position is based in Mumbai, India and offers regional coverage, allowing you to make a significant impact to our Vistra Operational Excellence department and its growth.    Purpose of Role   The Operational Excellence Director is a senior-level strategic changemaker who plays a critical role within the global Operational Excellence team. This leader relentlessly champions continuous improvement and optimizes operational efficiency across the organization with a relentless sense of urgency. They collaborate extensively to identify and eliminate waste, streamline processes, and foster a culture of excellence all while driving rapid results. Key qualities and actions:  Senior-Level Leadership: Builds strong relationships, influences change with urgency, and challenges the status quo to achieve rapid improvements in productivity, efficiency, and profitability.  Results-Oriented: Leads by example and drives a culture of urgency for impactful results.  Continuous Improvement Champion: Champions quality and a continuous improvement mindset throughout the organization.  Strategic Collaboration: Collaborates extensively with regional and global teams to identify areas for improvement, develop data-driven solutions, and implement best practices.  Action-Oriented: Analyzes data, facilitates process mapping, designs streamlined workflows, and implements performance metrics with a focus on swift and impactful results. In essence, the Operational Excellence Director is a high-impact leader who thrives in a fast-paced environment. They are a catalyst for rapid improvement, driving operational excellence with a sense of urgency and a relentless focus on results.    Scope    Lead and implement operational excellence initiatives aligned with local, regional, and global goals, with a focus on delivering rapid and impactful results.  Analyze regional data to pinpoint areas for improvement and develop data-driven solutions that consider cultural and market nuances, working with a sense of urgency to address critical areas.   Key Responsibilities & Attributes Operations/Functional Responsibilities: Manages operational excellence initiatives across the organization, driving improvements in efficiency and productivity.  Analyzes key processes and identifies opportunities for enhancement. This includes streamlining workflows, optimizing technology utilization, and implementing improvements for both people and systems.  Collaborates with stakeholders to leverage technology for change management. Works closely with key decision-makers to ensure technology aligns with operational goals and acts as a bridge between departments to facilitate smooth adoption of new processes.  Plays a pivotal role in delivering strategic initiatives. Provides leadership and direction to ensure successful implementation of the group's strategic plans.  Builds strong relationships throughout the organization. Fosters open communication and collaboration at all levels to create a supportive environment for continuous improvement.   Take Ownership of: [WHY]  Owns the development and implementation of a regional operational excellence strategy aligned with global goals. This includes identifying priorities, allocating resources, and driving successful execution of initiatives.  Owns the identification and elimination of process inefficiencies within the region. This involves actively seeking out areas for improvement and leading cross-functional teams to develop solutions.  Owns the establishment and maintenance of a culture of continuous improvement within the region. This includes fostering employee engagement, promoting knowledge sharing, and recognizing achievements in operational excellence.  Owns the regional performance metrics for operational excellence. This encompasses setting targets, monitoring progress, and ensuring data-driven decision making for continuous improvement.  Owns staying informed about industry best practices and regional business nuances relevant to JASK This ensures the regional strategy leverages the latest advancements while considering cultural and market specificities. Be Accountable to: [WHAT]  limitations and advantages and translate these into business deliverables and change  Strategic Initiatives: Develop and implement operational excellence initiatives aligned with regional and global goals.  Process Optimization: Identify areas for improvement within the C region, conduct process mapping, and design streamlined workflows.  Data-Driven Improvement: Analyze data to identify regional pain points and develop data-driven solutions for process improvement.  Performance Management: Implement and manage performance metrics to track progress and measure success of operational excellence initiatives within the region.  Collaboration & Knowledge Sharing: Collaborate with cross-functional teams across JASK and the global Operational Excellence team. Champion a culture of continuous improvement by promoting best practices and knowledge sharing within the region.  Training & Development: Develop and deliver training programs to equip staff with operational excellence methodologies.  Regional Adaptability: Consider regional nuances while adapting and implementing global best practices for operational excellence.  Reporting & Insights: Monitor industry trends in operational excellence specific to the region, provide insights, and recommend necessary adjustments to regional strategies. P&L Responsibilities:  With the support of the Finance Business Partner, monitor financial information of initiative/s (OPEX, CAPEX and Benefits realization) People Management:  Manage team members (where applicable) in a professional team fashion including other teams and their management  Display behaviors such as flexibility to the changing needs of the business and communicating clearly and effectively to the various teams involved in initiatives Client Relationship:  Provide regular communication between business resources, stakeholders & management  Facilitate workshops and other forums in the identification and resolution of complex issues or new opportunities  Contribute and participate in team activities, e.g., meetings, planning, goal setting  Provide support to other team members in both debriefing and assisting in delivery of outputs  Coach and mentor resources assigned to initiatives and communicate expectations; plan, monitor and appraise results Others  Own your professional development  Support colleagues with transformational growth and operational excellence as and when required   Any other duties that from time to time may be considered appropriate by your line manager  Key requirements  Relevant Experience / Qualification / Knowledge / Skills   10+ years of experience in process improvement methodologies (e.g., Lean Six Sigma, Kaizen).  Experience leading and implementing operational excellence initiatives in a regional or cross-functional setting (preferred).  Bachelor's degree in Business Administration, Engineering, or a related field (preferred).  Certification in a process improvement methodology (e.g., Lean Six Sigma Green Belt or Black Belt) is a strong plus.  In-depth knowledge of data analysis techniques and tools for process improvement.  Familiarity with performance measurement frameworks and key performance indicators (KPIs).  Excellent communication and interpersonal skills, with the ability to influence and collaborate with diverse teams across cultures.  Project management skills to lead and execute operational excellence initiatives.  Excellent training and facilitation skills.  Strong data visualization and communication skills.  Cultural sensitivity and ability to adapt to diverse working styles. Company Benefits: At our Vistra India office, we believe in putting our employees well-being first! We offer a hybrid working arrangement.    Additionally, we provide attractive insurance benefits, excellent job exposure and career prospects. If you are excited about working with us, we encourage you to apply or have a confidential chat with one of our Talent Acquisition team members. Our goal is to make this a great place to work where all our people can thrive. We hope you join us on this exciting journey!    ",2.20E+11,22-03-2024,20-06-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Head - Operations,Financial Services,"Operational Excellence, Kaizen, Continuous Improvement, Process Improvement, Lean Six Sigma",-,9am-6pm,"Full Time, Permanent",VISTRA,Organization,VISTRA,https://www.naukri.com/hotjobs/images/v3/VISTRA_Apr24.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
VP - BPO Operations and Delivery,Service delivery and SLA management Prepare Pre-Sales pitches Responsible for the ongoing professional development / evaluation of team Establish Project Management and Time Tracking frameworks Work with leadership to enhance customer experience Required Candidate profile Bachelors Degree from a top school 10+ years BPO experience for US clients preferably financial services  Functional understanding of CRM platforms Flexibility to lead and support a 24x7 operations,2.70E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Head - Operations,IT Services & Consulting,"Financial Services, Investment Banking, Project Management, Bpo Operations, Jira Service Desk, US Real Estate, Bpo Non Voice",-,9am-6pm,"Full Time, Permanent",Vichara Technologies,Organization,Vichara Technologies,https://img.naukimg.com/logo_images/groups/v1/244948.gif,Delhi / NCR,Delhi / NCR,-,-,-,30-37.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
Assistant General Manager - Loan Operations,#NAME?,1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Head - Operations,Accounting / Auditing,"Loan Operations, Retail Asset Operations, Disbursement, Operations",-,9am-6pm,"Full Time, Permanent",Kaabil Finance,Organization,Kaabil Finance,-,Jaipur,Jaipur,-,-,-,10-15 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
Operations Head,"Role & responsibilities   Brief-  Responsible for overall Plant Operations, Supply Chain, Project Management, P&L. Reports to Director Operations. Requirements(Mandates) Bachelor in Engineering with Chemical/Polymer Science with experience in Polymer Processing industry. More than 15 years of experience. Must have experience of leading the Plant Operations independently from last 3-5 years. MNC experience preferred  Knowledge of Plastics processing and composition.  Process knowledge of Plastics & Polymers. Candidate in Leadership position with vast experience in Polymer Industry only should apply.",2.70E+11,27-03-2024,25-06-2024,EducationalOccupationalCredential,204,"['Customer Success', 'Service & Operations']",Head - Operations,Packaging & Containers,"Polymer Science, Polymer Compounding",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukri.com/logo_images/v3/2089678.gif,"Dadra & Nagar Haveli,Dadra & Nagar Haveli","Dadra & Nagar Haveli,Dadra & Nagar Haveli",-,-,-,50-80 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Operations
