Vacancy For Finance Commercial Manager Located In Vie Parle-Mumbai.," Dear,Vacancy For Finance Commercial Manager Located In Vie Parle-Mumbai.Company Profile:Company Group was established in 1990 primarily as a commercial diving company for Offshore Oil & Gas operations. During the 90s various diving assignments were conducted for about 400 ships, 40 jack up rigs, 50 production platforms.We are looking for candidates who worked in Finance + Commercial dept. with a legal background.- Most imp - Knowledge about legal administration work.- Banking compliance (Indian+Overseas)- Drafting of MOU's, Service Order between companies, POA etc..- Liaising with bank (Indian + Overseas) - Liaising with Legal persons / lawyer / consular  - Liaising with our external team - CA /CS/Finance advisor/etc..- Cash flow management If you are interested, please mail your updated cv to us with the current salary drawing & with your photo attached in the cv. Without photo the company will not entertain your cv. If you have any friends and relatives in the relevant field please recommend to usEmail id: swati.jaihr@gmail.comMobile no: 9768121138Thanks & Regards,Mrs. Swati Sr. HR Consultant",Jai Hr Management Consultancy Services,Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",6-8 Lacs P.A ,60,Ports & Shipping,"CS in Any Specialization, MBA/PGDM in Finance, ICWA (CMA) in Any Specialization",Finance & Accounting - Other,"Drafting, Business Finance, Commercial Management, Commercial Accounting, Liaising",https://www.naukri.com/job-listings-vacancy-for-finance-commercial-manager-located-in-vie-parle-mumbai-jai-hr-management-consultancy-services-mumbai-5-to-10-years-180424012483,Mumbai,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Executive/Sr Executive/Asst Manager/Manager - Sales & Marketing-Delhi," Sales and marketing executives research and develop marketing and sales strategies for a company. Their job is to drive sales by designing and implementing targeted marketing strategies. Sales and marketing executives are also responsible for maintaining customer relationships, tracking sales data, and creating performance reports. Interested candidates can share their resumes on hr.ops@totalgroup.in ",Total Group,New Delhi,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,36,Ports & Shipping,"Any Graduate, Any Postgraduate",Sales Support & Operations - Other,"Sales And Marketing, B2B Sales, Business Development",https://www.naukri.com/job-listings-executive-sr-executive-asst-manager-manager-sales-marketing-delhi-total-group-new-delhi-delhi-ncr-3-to-8-years-190424009469,New Delhi,-,-,Sales & Business Development,1.90E+11,P.A.,https://img.naukri.com/logo_images/v3/18671.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
India- Assistant FP&A Manager,"   ?         Develop and produce executive and board management packs for review in a timely manner.      Business partner to executive cost centres, helping set budget/forecasts ensuring performance is clearly reported and understood.      Financial analysis for a specific product stream or region by creating dashboards and financial models in Microsoft Excel.      Draw insights to enable management to make accurate decisions based on conclusions drawn from the analysis.      Ensure Monthly, Quarterly, and Annual Financial Reporting is completed timeously.      Propose, develop, and implement new performance KPIs - understanding the key drivers of the business both current and proposed to facilitate growth of the business.      Process improvement; assess, scope, and redefine existing processes under initiative; with appropriate approvals where applicable.      Ad hoc valuation models and data analysis for decision-making for the wider group.      Mentorship of 2 analysts based in Chennai           Who you Are:          Degree qualified or higher         Professional qualification desirable (ACCA, CFA, etc.) but not essential        Intermediate/advanced understanding of accounting principles and investment fundamentals       Experience in developing tools and models to enable performance evaluation and making a real-world impact        Excel - intermediate to advanced (financial modeling - 3 statements + scenarios/sensitivities)         Has a track record in succeeding in ambiguous situations/environments           Likely from a business advisory background within professional services or an FP&A team within the industry              ",Inchcape Shipping Services,Chennai,06-07-2023,04-10-2023,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Analyst - Financial Planning & Analysis,"Career development, Data analysis, Excel, Financial reporting, Financial analysis, Process improvement, Healthcare, Team building, CFA",https://www.naukri.com/job-listings-india-assistant-fp-a-manager-inchcape-shipping-services-india-pvt-ltd-chennai-2-to-5-years-060723502105,Chennai,-,-,Finance & Accounting,60723502105,P.A.,https://img.naukimg.com/logo_images/groups/v1/294614.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Surveyor,"  The Surveyor I is an entry or junior-level position for new graduates and/or those candidates with less than five (5) years of experience in an applicable industry. The Surveyor I, under a direct supervisor, performs work involving conventional surveying practices. The primary function is to develop the ability to effectively examine and report on vessels and other marine structures during and after construction relative to compliance with the applicable requirements for maintaining the vessel in Classification with ABS and meeting associated statutory and special service requirements related to Safety of Life at Sea, Loadline, Tonnage, Cargo Gear and Pollution Prevention Certification.    What You Will Do (with the assistance and guidance of an experienced ABS Surveyor):     Acts as a professional specialist for the organization in the application of related rules, regulations, requirements, concepts, principles, and processes.     Performs routine surveys on classed vessels, platforms, or other marine structures and at manufacturers for classification and compliance with statutory requirements.     Prepares technically accurate and timely reports of inspections and surveys performed.     Engages in contact with clients to resolve problems within areas of expertise.     Maintains survey files in an orderly and up-to-date manner in the area of responsibility.     Develops the skills necessary for the administration of office procedures and monitoring of business performance at an assigned port.     Through broader and more technically challenging work assignments, the individual must develop a thorough understanding of field operations, policies, methods, and procedures.   Skills    Qualifications from a tertiary institution within a relevant field of engineering or physical science (minimum two (2) years program); or     Qualifications from a marine or nautical institution and relevant seagoing experience as a certificated ship officer, and     Proficiency in the English language commensurate with the scope of statutory certification and services and, before assignment, with their future work.     Appropriate certification and/or licenses in areas of specialization may be required.      Knowledge, Skills, And Abilities     Ability to develop a working knowledge of ABS Rules, Guides, statutory regulations, and related instructions, as well as the ABS Employee Safety Policy.     Ability to read engineering plans and have a basic understanding of shipbuilding practices and vessel operations.     Ability to perform surveys in the prescribed format.     Knowledge of computer programs or software packages related to job responsibilities.     Knowledge of related technical interfaces required for group project work.     Knowledge of ships engineering systems and machinery.     Ability to communicate, orally and in writing, pertinent information relative to assigned area of technical expertise.     Ability to analyze problems and propose solutions.     Responsiveness to customers and the ability to work well with others.     Ability to become familiar with the ABS Health, Safety, Quality, and Environmental Management Systems.   ",Focas,Mumbai,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Any Postgraduate",Surveying - Other,"Environment management, Field operations, Construction, Incharge, Marine structures, Management systems, Surveyor, Machinery, Monitoring, Offshore platforms",https://www.naukri.com/job-listings-surveyor-focas-for-crew-and-ships-mumbai-2-to-3-years-211223501262,Mumbai,-,-,Construction & Site Engineering,2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Lead Vessel Co - ordinator,"   Effectively monitor and guide the daily activities of the vessel coordinators of the assigned central purchasing team.     Assist each vessel coordinator on queries and problems related to logistic coordination/consolidation & to procurement systems and processes.     Monitor daily communication flow of buyers with internal & external parties. Conduct daily/regular meetings, as required, to get an overview & control on daily supplies arrangement.     Handle issues related to the quality, quantity, condition and wrong/missed delivery of equipment or material.     Provides the vessels and Superintendent/s with regular advice concerning progress with logistic arrangements, changes if any & plans for delivery     Produce routine reports on Logistic Management, as required, for internal/external review.     Active participation in creation, development & implementation of new projects to strengthen purchase/logistic process in line with the vision of company.     Actively use relevant modules of PAL PMS, Purchase, Drydock and Voyage to support the Technical Superintendent and vessels     Mentor and develop the skills of each vessel coordinator in the assigned team by interactive coaching and on the job training.     Monitor/report performance of team members to maintain & improve the quality of service delivered by the team.   Skills   A right candidate should have minimum 5 years of experience in Freight Forwarding (Air / Sea / Land) industry. Someone with experience is similar role with team handling experience of at least one year will be an added advantage.   Also, you should have:    Good knowledge of customs requirements in various geographical zones.     Very good communication and negotiation skills     Detailed knowledge of vessel operations     Good understanding of customs requirements in various geographical zones     Knowledge of freight forwarders, documentation requirements to execute freight forwarding     Good organizational and project management skills   ",Focas,Mumbai,21-12-2023,20-03-2024,"Full Time, Permanent",Not disclosed,60,Ports & Shipping,"Any Graduate, Any Postgraduate",Operations - Other,"Procurement, Technical Superintendent, Training, Logistics coordination, Project management, Mentor, Logistics management, Freight forwarding, Monitoring, Logistics",https://www.naukri.com/job-listings-lead-vessel-co-ordinator-focas-for-crew-and-ships-mumbai-nagpur-thane-nashik-pune-aurangabad-5-to-10-years-211223501229,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Second Engineer (MEO Class IV),4. 2nd Engineer (MEO Class IV) With more than 24 months sailing experience,Tag Offshore,Mumbai,06-08-2018,04-11-2018,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Production Manager / Supervisor,Second Engineer (MEO Class IV),https://www.naukri.com/job-listings-second-engineer-meo-class-iv-tag-offshore-ltd-mumbai-2-to-5-years-060818501665,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",60818501665,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"GP Rating, TME & Deck Cadet-Container","GP Rating, TME & Deck Cadet Required for Container for Merchant Navy Salary : 300$ GRT : Above 10000 Type of Ship : Container Ship Joining within 10 - 15 days Joining from Singapore & DubaiMarine Courses",Ocean Star Ships,Dehradun,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"TME & Deck Cadet-Container, GP Rating",https://www.naukri.com/job-listings-gp-rating-tme-deck-cadet-container-ocean-star-ships-dehradun-2-to-6-years-010717508337,Dehradun,-,-,Shipping & Maritime,10717508337,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Assistant Manager - Operations,Role & responsibilities :Graduate in Any fieldHandling all the Transport related operations and Coordination with clients. Communication and Handling overall business operations for transport. Liasoning with clients. Candidates from Liquid Tanker Operations/Roadlines are preferred.,Rishi Kiran Logistics,Gandhidham,03-04-2024,02-07-2024,"Full Time, Permanent",3.75-5 Lacs P.A ,24,Ports & Shipping,Any Graduate,Assistant Manager,Transport Operations,https://www.naukri.com/job-listings-assistant-manager-operations-rishi-kiran-logistics-gandhidham-2-to-4-years-030424005434,Gandhidham,-,-,"['Customer Success', 'Service & Operations']",30424005434,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
"Deck Cadet, GP Rating & TME","Urgent Requirement for Deck Cadet, GP Rating & TME for Merchant Navy: Company: RPSL Qualification: GME, HND, B.Tech Marine Engineer. Salary: $300 to 400 Max. Age: 25 Years Process Time: 25 Days.",Ocean Star Ships,Chandigarh,01-07-2017,29-09-2017,"Full Time, Permanent",Not disclosed,24,Ports & Shipping,"Any Graduate, Post Graduation Not Required",Deck Cadet,"GP Rating & TME, Deck Cadet",https://www.naukri.com/job-listings-deck-cadet-gp-rating-tme-ocean-star-ships-chandigarh-2-to-5-years-010717508262,Chandigarh,-,-,Shipping & Maritime,10717508262,P.A.,https://img.naukri.com/logo_images/v3/3125336.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
Marine Hydraulic Mechanic For a Reputed Co in Dubai,"Inspects, troubleshoots, and maintains boats and yachts. They typically make mechanical adjustments to these vessels, lubricating, repairing, or replacing parts whenever required.Required Candidate profileMarine mechanics often work on components, such as engines, masts, hulls, and sails. disassemble and repair hydraulic pumps, motors, and related parts.Perks and benefitsFood+Acc+Transport+ Medical + Other benefits",Perfect Care Solution,Dubai,02-05-2024,31-07-2024,"Full Time, Permanent",6-8.5 Lacs P.A ,60,Ports & Shipping,Diploma in Mechanical,Port & Maritime Operations - Other,"Diploma in Marine Mechanic., responsibilities include troubleshooting equipment problems and identifying issues with hydraulic systems within larger machines., 8 Hrs Duty + OT, Marine Hydraulic Mechanic For a Reputed Co in Dubai",https://www.naukri.com/job-listings-marine-hydraulic-mechanic-for-a-reputed-co-in-dubai-perfect-care-solution-dubai-5-to-8-years-020524010230,Dubai,-,-,Shipping & Maritime,20524010230,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Ports & Shipping
