Transport Incharge,"IES University has announced Job notification to hire candidates for Transport Incharge  . This is a full-time position. Responsibilties:   Directing activities related to dispatching, routing, and tracking of transportation vehicles, aircraft, or railroad cars. Planning, organizing, and managing subordinate staff members to ensure work is completed and consistent with the company's standards. Directing investigations to verify and resolve customer or shipper complaints. Collaborating with staff members to formulate and implement transportation-related procedures as well as company revenue goals and customer service objectives.  Desired profile: Solid knowledge of the transportation industry and logistics. Experience working with union contracts and transportation-related government regulations. Critical thinking skills and knowledge of analytics.",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Transport Management,Education / Training,"Transport Incharge, Transportation, Fleet Management, Transport Operations, Route Planning, Vehicle Management, Fleet, Vehicle Tracking, Transport Management",-,9am-6pm,"Full Time, Permanent",IES Group,Organization,IES Group,-,Bhopal,Bhopal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Transport Manager,"  Job Title : Transportation Manager Job Summary: We are looking for an experienced Transportation Manager to oversee the planning, scheduling, and supervision of shipments from production to end-users. The role involves tracking orders, ensuring vehicle maintenance, managing driver qualifications, and maintaining compliance with safety regulations. The Transportation Manager will be based in Mathura and will play a crucial role in optimizing transportation processes and ensuring efficient delivery operations. Roles & Responsibilities: 1. Plan and supervise shipments from production to end-users. 2. Schedule daily and weekly routes for transportation vehicles. 3. Track orders using functional systems such as barcodes and tracking software. 4. Ensure proper maintenance of vehicles and conduct regular inspections. 5. Arrange repairs and routine maintenance for transportation vehicles. 6. Ensure all drivers and operators possess the correct and up-to-date qualifications. 7. Reduce the risk of vehicle overloading. 8. Maintain accurate records of transportation activities. 9. Organize team members' schedules and coordinate their activities. 10. Familiarize with safety protocols and legal regulations to ensure secure handling of all transport operations. Requirements: - Bachelor's degree in any stream. - Minimum 5 years of experience as a Transportation Manager. - Strong analytical and problem-solving skills. - Excellent communication and interpersonal abilities. - Ability to work independently and collaboratively. Skills Required: - Excellent Transport Knowledge. - Team-working skills. - Problem-solving skills. - Good time management. - Commercial awareness. - Communication skills. Job Type : Full-time Schedule : Day shift Language:  English, Hindi Experience: - Minimum 5 years of experience as a Transportation Manager.",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,84,Administration & Facilities,Transport Management,Education / Training,"Transport Management System, Transportation, Transportation Planning, Transport Operations, Route Planning, Vehicle Tracking, Tms, GPS",-,9am-6pm,"Full Time, Permanent",GLA University,Organization,GLA University,https://www.naukri.com/hotjobs/images/v3/GLA_Mar24.gif,Mathura,Mathura,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Assistant Manager Transportation,"     Be part of an empowered, innovative team; work with an adventurous spirit and a customer-centric mindset; play a critical role in making decisions that will position us to win         Exposure to rewarding career advancement opportunities across different functions within our corporate offices, retail stores, photo studios, and distribution centers         A culture that promotes a flexible work environment          Benefits package for all eligible full-time employees (including medical, dental and vision)         An amazing employee discount and other exciting perks     ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,Administration & Facilities,Transport Management,Retail,"Retail, Retail merchandising, Advocate, E-commerce, Merchandising, Analytics",-,9am-6pm,"Full Time, Permanent",Saks Off 5th,Organization,Saks Off 5th,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Transportation Analyst,"     Be part of an empowered, innovative team; work with an adventurous spirit and a customer-centric mindset; play a critical role in making decisions that will position us to win         Exposure to rewarding career advancement opportunities across different functions within our corporate offices, retail stores, photo studios, and distribution centers         A culture that promotes a flexible work environment          Benefits package for all eligible full-time employees (including medical, dental and vision)         An amazing employee discount and other exciting perks     ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,24,Administration & Facilities,Transport Management,Retail,"Retail, Usage, Retail merchandising, Senior Analyst, Corporate, Advocate, E-commerce, Merchandising, Analytics",-,9am-6pm,"Full Time, Permanent",Saks Off 5th,Organization,Saks Off 5th,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Transport Operations Executive,"   As our Transport Operations Executive you will be managing the operations of our owned and attached fleet including cost management (budget vs actual) and driver management.        Your tasks will be:          Monitoring Temeprature and Tracking Vehicles      Truck Monitoring Chart Report      Fueling for owned & attached vehicles      MIS Management      Route Planning      Trip Settlement      Driver Management      Branch Coordination      Internal R&M coordination      Vehicle Placement at customers      Waybill generation monitoring      Customer Coordination      Rate validation and confirmation      Statement of Driver Expenses Food, Daily allowance, enroute expenses      Cost Reduction      Budget Vs Actual Cost Management      Ensuring Safety      Service Level Management      Timely Deliveries      Drivers Training            Who we are looking for:          Experience of 3-5 years in cold chain transport business      business administration Graduate or MBA      track record in transport management      professional communication      result and service orientation      organizational skills      ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,36,Administration & Facilities,Transport Management,Courier / Logistics,"Supply chain, MIS, Social media, Cost reduction, Transport operations, Cost management, Operation Executive, Food safety, Monitoring, Logistics",-,9am-6pm,"Full Time, Permanent",Newcold,Organization,Newcold,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Vacancies For a Transport Executive @ EuroSchool Whitefield,"The roles and responsibilities of a Transport Incharge/Manager typically include: Fleet Management: Overseeing the management of the transportation fleet, including vehicles, drivers, and related equipment. Route Planning and Optimization: Developing efficient transportation routes to ensure timely delivery or pickup & Drop Vehicle Maintenance: Implementing and supervising maintenance schedules for all vehicles to ensure they are in optimal working condition and comply with safety regulations. Driver Management: Recruiting, training, and managing drivers, including monitoring their performance, scheduling shifts, and ensuring compliance with safety regulations and company policies. Safety and Compliance: Ensuring compliance with transportation regulations, including vehicle safety standards, driver qualifications, and transportation laws. Customer Service: Handling customer inquiries, complaints, and feedback related to transportation services, ensuring a high level of customer satisfaction. Logistics Coordination: Collaborating with other departments, such as logistics, procurement, and operations, to coordinate transportation activities and support overall business operations. Technology Integration: Implementing and managing transportation management systems (TMS) or other technology solutions to streamline operations, track vehicle locations, and optimize routes. Risk Management: Identifying potential risks related to transportation operations and implementing strategies to mitigate risks, such as accident prevention measures and insurance coverage. Performance Monitoring and Reporting: Monitoring key performance indicators (KPIs) related to transportation operations, analyzing data to identify areas for improvement, and preparing regular reports for management review. Emergency Response: Developing and implementing emergency response plans for transportation-related incidents, such as accidents, breakdowns, or adverse weather conditions. Regulatory Compliance: Staying informed about changes in transportation regulations and ensuring compliance with local, state, and federal laws governing transportation operations. Continuous Improvement: Identifying opportunities for process improvement and implementing strategies to enhance efficiency, reduce costs, and improve overall transportation operations.",40524003264,04-05-2024,02-08-2024,EducationalOccupationalCredential,24,Administration & Facilities,Transport Management,Education / Training,"Communication Skills, Team Management Skills, Planning Skills, Management Skills, Interpersonal Skills, Analytical Skills",-,9am-6pm,"Full Time, Permanent",Lighthouse Learning,Organization,Lighthouse Learning,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Transport Executive,Experience  : 1 - 4 Location  : Chennai (WFO) Shift  : Night Shift (9.00 PM to 6.00 AM) Roles and Responsibilities: Monitoring cab operation Vendor management  Handling transport related issues with cab vendor Interacting with associates and handling their queries. Preparing cab billing Preparing MIS reports and approve KMs coverage. Tracking of cabs to report on scheduled timing at the designated boarding point Inspection of all vehicles and conducting regular checks and collecting necessary,2.10E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Administration & Facilities,Transport Management,IT Services & Consulting,"Transport Operations, Vehicle Management, Vehicle Tracking, Vendor Management, Route Planning",-,9am-6pm,"Full Time, Temporary/Contractual",Disys India,Organization,Disys India,https://img.naukri.com/logo_images/v3/735475.gif,"Chennai,Tamil Nadu","Chennai,Tamil Nadu",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Routing - Compliance Transport Executive,"  Monitoring vehicles through GPS system. Providing Safety classes to drivers and motivating them for batter performance. Recruiting Best Drivers & Firing Poor Performer Handling all type of claim cases & accidental cases Taking care of legal matters in court. Ensuring all vehicles documents renew on time. Taking Care for on route maintenance & Reducing cost of maintenance Monitoring Petro Smart Cards & Fastag Consumption's. Record keeping & updating the vehicle documents of all the vehicles such as RC, Tax, Permits & Insurance etc. Taking Follow up of payment with clients. Monitoring the monthly reports of all centers such as Tyre Consumptions, Oil consumption, tyre performance and major overhauling etc. Auditing of Fleet trip sheet account",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,36,Administration & Facilities,Transport Management,IT Services & Consulting,"Compliance, Transport Executive, Route Planning, Transport Operations, Vehicle Management, Transport Management",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukri.com/logo_images/v3/2089678.gif,Bengaluru,Bengaluru,-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Transport Management
Transport Executive - Vibgyor High - Airoli, Job Location: Airoli Navi Mumbai   Interested candidate can forward resume on michelle.fernandes@vgos.org Job Responsibilities: Handle the complete transport operations Manage the daily transport fort Manage the team members & drivers. Manage the transport vendors to ensure smooth operations Ensure timely arrival and departure of vehicles. Ensure complete safety of students/ staff while traveling. Adhere to all statutory compliances. Implement GPRS & RFID. Handle queries of parents. Handle transport fees and coordinate the same with accounts. Arrange vehicle for the centre and Zone staff. Update MIS as and when modifications occur Address and solve problems related to routes of the vehicles. Conduct training sessions for drivers and lady attendants. Regular coordination with vendors for smooth functioning of operations. Responsible for checks on the usage of fuels in vehicles Maintenance and servicing of school vehicles Interested candidate can forward resume on michelle.fernandes@vgos.org,40524003009,04-05-2024,02-08-2024,EducationalOccupationalCredential,24,Administration & Facilities,Transport Management,Education / Training,"Vehicle Tracking, Mapping, transport, Transport Operations, Route Planning, ERP System, Transport Management",-,9am-6pm,"Full Time, Permanent",Vibgyor Group of Schools,Organization,Vibgyor Group of Schools,https://img.naukimg.com/logo_images/groups/v1/68476.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
PA For Exports To Chief Executive Officer,"Role & responsibilities  : (PA/EA for International Business Only) Providing administrative assistance, such as writing and editing e-mails, drafting memos, and preparing communications on the executives behalf. (Only for Exports) Performing minor accounting duties. Organizing meetings, including scheduling, sending reminders for International clients. Answering phone calls in a polite and professional manner.  Welcoming visitors and identifying the purpose of their visit before directing them to the Chief Executive Officer. Managing the executives calendar, including making appointments and prioritizing the most sensitive matters. (As per Export business importance) Make travel and accommodation arrangements. Provide general administrative support. Reading and analyzing incoming memos, submissions, and distributing them as needed.  Before any country visit, checking basic rules and regulations to avoid last moment kayos, or legal issues  Current trends identification to approach clients in professional and classy way Attend all international clients messages, further process towards business and their requirements understanding  CEO orders must be followed up in real time Multitasking and aware about everything in exports to plan schedule and complete work in time with better results Passport, Identity cards, NO OBJECTION Certificate- are needed for this position Preferred skills  : Excellent oral and written communication skills Time management and ability to meet deadlines Problem solving and decision making Greeting Antiquates with international clients Knows any foreign language MS office, Excel, Outlook, Gmail, Cloud, Skype, other international mode of communication tools - Good hands on them Minimum 2-3 years of stability   Perks and benefits  : Travelling Allowance Yearly Bonus Leave Encasement",20324006279,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Administration & Facilities,Transport Management,FMCG,"Export Documentation, Fixing Appointments, PA, International Clients, Export Travelling, Calendaring, Secretarial Activities, Client Coordination, Travel Arrangements, Export Business Development, Letter Drafting, Secretarial Operations, Hotel Booking",-,9am-6pm,"Full Time, Permanent",Jivraj Tea,Organization,Jivraj Tea,-,Surat,Surat,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Transport Management
