Export Documentation Executive,"  Export Sales fulfillment from start to finish. This includes managing sales from the time we receive an order from our customer, entering the order in our ERP, following with our factory in Jamnagar to ensure timely deliveries as per schedule, creating Invoice, Packing list and other export documentation and following up for payments.    We need a graduate .    This position requires a good amount of communication with the customers hence good written English communication skill is a prerequisite for this position. The candidate MUST be smart and have strong logical thinking.   ",Saffronbizz Solutions,Mumbai,12-01-2023,12-04-2023,"Full Time, Permanent",Not disclosed,24,Management Consulting,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Export documentation, ERP, Executive Export Documentation, Sales HR, Packaging, Export sales, Sales management, Executive Packaging",https://www.naukri.com/job-listings-export-documentation-executive-saffronbizz-solutions-llp-mumbai-2-to-7-years-120123502261,Mumbai,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Technical Specialists,"  ?      Implementing and localizing the global manufacturer/supply chain according to the customer s requirement.       Planning for what happens after each proposals to ensure increased technically and commercially accepted proposals by our customers.       Using analytics to predict what will happen next after giving each completed techno-commercial proposal and to tell our team people what they have to do further.       Representing the company in the global market by feeding local product requirement into the global manufacturers and suppliers.       Bachelor s degree, preferably in Engineering or Science.       Minimum of 2 years of hands-on professional experience engaging with costumers across a variety of products or technical engagement platforms.       Demonstrated success in creating self driven working system and building techno-commercial capabilities to support marketing team.       Track record of experience with in house marketing in technical categories and executing various tenders and Proposals.       Proven experience in managing external vendors.   ",Umac Avionics,Bengaluru,28-09-2021,27-12-2021,"Full Time, Permanent",Not disclosed,24,Management Consulting,"Any Graduate, Any Postgraduate",Key Account Manager,"Techno - Commercial, Searching, Supply Chain, Tenders, Proposal, Marketing",https://www.naukri.com/job-listings-technical-specialists-umac-avionics-pvt-ltd-bengaluru-2-to-7-years-280921501091,Bengaluru,-,-,Sales & Business Development,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Purchase Managers / Asst Purchase Managers,"  The job description of a Purchase Manager or Assistant Purchase Manager can vary depending on the organization and industry    However, here is a general overview of the responsibilities and qualifications typically associated with these roles     Purchase Manager:    Responsibilities:     Developing and implementing purchasing strategies, policies, and procedures    Identifying and evaluating suppliers, negotiating contracts, and managing vendor relationships    Analyzing market trends and maintaining awareness of changes in supply and demand    Forecasting procurement needs and ensuring timely availability of materials and services    Collaborating with internal stakeholders, such as finance and production, to determine purchasing requirements    Monitoring inventory levels and optimizing stock levels to minimize costs and ensure adequate supply    Overseeing the procurement process, including purchase orders, delivery tracking, and invoice verification    Assessing supplier performance, resolving issues, and identifying opportunities for improvement    Managing a team of purchasing professionals and providing guidance and support    Conducting cost analysis and identifying cost-saving opportunities    Keeping abreast of industry developments, new products, and market conditions     Qualifications:     Bachelor's degree in business, supply chain management, or a related field    A master's degree may be preferred for senior positions    Proven experience in procurement or purchasing roles, preferably in a managerial capacity    Strong knowledge of procurement principles, best practices, and relevant regulations    Familiarity with supplier management and negotiation techniques    Excellent analytical and problem-solving skills    Effective communication and negotiation abilities    Proficiency in using procurement software and tools    Ability to work well in a team and collaborate with cross-functional departments   ",Sevens Enterprises,Kochi,10-07-2023,08-10-2023,"Full Time, Permanent",Not disclosed,84,Management Consulting,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Supply chain management, Purchase, Analytical, Supplier management, Saving, Management, Cost analysis, Forecasting, Monitoring",https://www.naukri.com/job-listings-purchase-managers-asst-purchase-managers-sevens-enterprises-pvt-ltd-kochi-thrissur-kozhikode-thiruvananthapuram-7-to-12-years-100723501317,Kochi,-,-,Procurement & Supply Chain,1.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
SAP S/4 HANA SD + ARM Consultant,"                                                               IT functional expert with 5+years of relevant SAP and S4 HANA experience    Fluent English (spoken and written) mandatory    Life Science regulated industry experience beneficial     Key Skills:          Must possess good communication skills with the ability to understand business processes and translate the same into SAP Solution          Should have strong SAP Standard configuration knowledge and good SAP project process knowledge          Must be strong in Order-to-Cash processes, pricing and billing and delivery processing          Must have participated in providing designs for RICEFW elements          Should have experience in an EDI environment; iDoc processing            A good team player and Global project implementation experience is a plus    Ability to develop value-creating strategies and models that enable clients to innovate, drive growth and increase their business profitability            Good knowledge on software configuration management systems          Awareness of latest technologies and Industry trends          Logical thinking and problem solving skills along with an ability to collaborate          Understanding of the financial processes for various types of projects and the various pricing models available    Must have:           Hands on configuration experience in S4 HANA         Hands on experience on all simplification lists on S4 HANA Sales         Must have worked on Advanced Returns Management and Settlement Management in S4 HANA             Expert in Pricing     An ideal candidate who has worked in Pharma industry and who can implement integration between multiple satellite systems with SAP S4 HANA O2C process.                                                                                                                         Hands on ability to configure, Unit test and UAT with clients globally                               ",Thoucentric,Bengaluru,21-04-2023,20-07-2023,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, Any Postgraduate",Technical Consultant,"Supply chain, Product management, SAP, SAP SD, Project management, Management consulting, Billing, SAP CRM, Analytics, CRM",https://www.naukri.com/job-listings-sap-s-4-hana-sd-arm-consultant-thoucentric-bengaluru-5-to-10-years-210423500443,Bengaluru,-,-,Consulting,2.10E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1558738.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Sales Coordinator / Back Office Coordinator,"   Responsibilities:     Handling team of 4-5 back end coordinators.     Work as a bridge between the Management, Principals, Customers and Sales team.     To support the front-end sales executive in offer preparation and follow-up back     Co-ordinate with all the departments like Sales, Account, Production, Purchase etc.     PO booking on online portals coordinating for pro-forma invoice to customers before shipment.     Planning shipment of received order as per customer ship dates and follow up on the same.     Coordination and follow up with regular direct customers.     Exposure of product listing/working on E-commerce websites like Amazon, Indiamart , Tradeindia     Requirements:     Graduate in Engineering / business / marketing or related field.     Experience in sales, marketing or related field.     Strong communication skills Excellent organizational skills.     Proficient in Word, Excel, Outlook, and PowerPoint.     Comfortable using a computer for various tasks.     Preference:     Candidate with 2 or more years of Office coordination in Engineering industry is preferred.     This will be mainly inside office work   ",Chemey Techsolutions,Ahmedabad,16-02-2021,17-05-2021,"Full Time, Permanent",Not disclosed,24,Management Consulting,"Any Graduate, Post Graduation Not Required",Telesales,"Back Office Coordinator, Backend, Front end, Sales, Office coordination, E-commerce, Sales Coordinator, Sales Executive, Powerpoint, Sales account",https://www.naukri.com/job-listings-sales-coordinator-back-office-coordinator-chemey-techsolutions-ahmedabad-2-to-5-years-160221500832,Ahmedabad,-,-,Sales & Business Development,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Investment Bank (Front Office),"  you will play a pivotal role in representing the bank to clients and executing financial transactions   You will work closely with clients to understand their financial needs and objectives, providing them with expert advice and executing investment and financial transactions on their behalf   Key Responsibilities:Client Engagement:Build and maintain strong client relationships, including high-net-worth individuals, institutional investors, or corporate clients   Understand clients' financial goals and objectives and provide tailored financial solutions and investment advice   Financial Transactions:Execute a variety of financial transactions, including buying and selling securities, investment products, and other financial instruments   Provide expert guidance on trading strategies and investment options   Financial Analysis:Conduct financial analysis and research to identify potential investment opportunities and assess market conditions   Analyze financial statements, economic data, and industry trends to make informed recommendations   Risk Management:Evaluate and manage risk associated with transactions, ensuring that they comply with regulatory and compliance standards   Implement risk mitigation strategies to protect clients' investments   Sales and Revenue Generation:Drive revenue growth through sales and marketing efforts, including the cross-selling of various financial products and services   Achieve sales targets and contribute to the bank's profitability   Regulatory Compliance:Ensure compliance with all relevant financial regulations and industry standards, including Anti-Money Laundering (AML) and Know Your Customer (KYC) requirements   Market Knowledge:Stay informed about market trends, economic developments, and changes in financial regulations that could impact clients' portfolios   Reporting and Documentation:Maintain accurate and up-to-date records of client interactions, transactions, and financial portfolios   Prepare and deliver financial reports to clients and management    ",Black Turtle,Mumbai,24-10-2023,22-01-2024,"Full Time, Permanent",Not disclosed,12,Management Consulting,"Any Graduate, Any Postgraduate",Service Delivery - Other,"Supply chain management, Front office, Consulting, Machine learning, Investment banking, Asset management, Risk management, Financial modelling, Financial services, Auditing",https://www.naukri.com/job-listings-investment-bank-front-office-black-turtle-india-pvt-ltd-mumbai-1-to-6-years-241023500428,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2296602.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
SDR Trainee,"  TeKKsource ITes PvtLtd is looking for SDR Trainee - iSource ITES Pvt Ltd to join our dynamic team and embark on a rewarding career journey1 Product/Service Familiarization:Learning Offerings:    Understanding the products or services offered by the company, their features, benefits, and how they solve customer needs    Value Proposition: Grasping the unique selling points and value proposition of the company's offerings    Sales Techniques and Methodologies:Sales Training: Participating in training sessions to learn various sales methodologies, sales scripts, objection handling, and effective communication strategies    Prospecting Techniques: Understanding how to identify and qualify potential leads or prospects through different channels like cold calling, emails, social media, etc    CRM and Sales Tools Proficiency:CRM Systems: Familiarizing yourself with Customer Relationship Management (CRM) software for lead management, tracking sales activities, and maintaining records    Sales Enablement Tools: Learning to utilize tools for email outreach, prospecting, and communication    Lead Generation and Qualification:Prospecting: Assisting in generating leads by researching potential clients, industries, or markets    Lead Qualification: Learning to assess and qualify leads based on predetermined criteria before passing them on to the sales team    Communication Skills:Effective Communication: Developing clear, concise, and compelling communication skills for engaging with potential customers    Active Listening: Understanding customer needs and pain points through active listening during interactions    Team Collaboration:Working with Sales Teams: Collaborating with account executives, sales managers, or senior SDRs to understand their workflow and support sales activities    Metrics and Analytics:Performance Tracking: Understanding key performance indicators (KPIs) and metrics used to measure the success of sales efforts    Reporting: Assisting in compiling and analyzing data on outreach activities, lead conversions, and pipeline progress   ",Isource Ites,Chennai,11-12-2023,10-03-2024,"Full Time, Permanent",Not disclosed,1,Management Consulting,"Any Graduate, Any Postgraduate",Assembly Line Operator,"Cold calling, Data analysis, Sales, Product service, Social media, Workflow, ITES, Accounts Executive, Analytics, CRM",https://www.naukri.com/job-listings-sdr-trainee-tekksource-ites-pvt-ltd-chennai-0-to-2-years-111223501239,Chennai,-,-,"['Production', 'Manufacturing & Engineering']",1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Senior Accounts Executive (ONLY MALE),"Candidates should have knowledge of accounting software, Responsibilities of candidates include: Should be able to maintain bank statements settle costs on balance sheets manage invoices help the senior accounts team Prepare TDS workings File TDS Returns Prepare GST workings File GST Returns GSTR2A reconcliationLocation: Delhi NCR,Bangalore,Chennai,Pune,Kolkata,Ahmedabad,Mumbai,Hyderabad",Esarwwa,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",2.75-3 Lacs P.A ,36,Management Consulting,"B.B.A/ B.M.S in Any Specialization, B.Tech/B.E. in Any Specialization, B.Com in Any Specialization, Any Postgraduate, Doctorate Not Required",Chief Accountant,"Accounting, TDS, GST, Taxation, reconciliation",https://www.naukri.com/job-listings-senior-accounts-executive-only-male-esarwwa-mumbai-3-to-4-years-300424909379,Mumbai,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
Mobile Developer Flutter,"  Design and implement mobile applications using Flutter and Dart    Collaborate with cross-functional teams to define, design, and ship new features    Write clean, maintainable, and efficient code    Identify and correct bottlenecks and bugs    Continuously discover, evaluate, and implement new technologies to maximize development efficiency    Participate in code reviews and provide constructive feedback to peers   ",Pioneer E Solutions,Gurugram,30-03-2023,28-06-2023,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, CA in CA",Software Development - Other,CMA,https://www.naukri.com/job-listings-mobile-developer-flutter-pioneer-e-solutions-pvt-ltd-gurugram-5-to-6-years-100323502171,Gurugram,-,-,Engineering - Software & QA,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4619153.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
SaaS/Cloud - Product Architect," Beinex is looking to onboard a SaaS / Cloud Product Architect who will work closely with our clients & product development team on a day-to-day basis, to assist them in their transformation journey from connected products to platforms that enable product-related services for their customers.    Responsibilities     Drives transformation of client products to support SaaS businesses    Lead the transformation of client product portfolio to meet the unique needs of SaaS, and XaaS enablement    Responsible for innovating, architecting and executing the development of a next-generation product platform, including technology assessment, product definition, selection of third-party components, alliances and emerging technology integration in the context of different data sources, Connectivity, Cloud, BigData, AI, ML, IoT, Search and Analytics    Builds relationships and drives collaboration with customers and stakeholders    Effectively collaborate and communicate cross-functionally with global functional leaders, business units, engineering, sales, and marketing to gain a deep understanding of their needs and represent their perspectives with teams to shape platform innovation, development & delivery    A deep understanding of customer needs from customers, partners, and sellers and communicating needs to key stakeholders    Ability to work as a part of the strategic consulting teamwork with internal stakeholders and clients to define product roadmaps, business case elaboration, technical strategy and rollout plans    Manage client stakeholders expectations and deliver value-based solid transformation solutions    Competency to lead and manage a team of experienced SMEs accountable for developing and delivering the platform vision and technology stack    Expect to work closely with engineering teams to ensure alignment on the execution of the roadmap    Design and build advanced applications for the Android platform    Collaborate with cross-functional teams to define, design, and ship new features    Potential to work with outside data sources and APIs    Expertise in creating unit-test code for robustness, including edge cases, usability, and general reliability    Calibre to work on bug fixing and improve application performance    Capability to continuously discover, evaluate, and implement new technologies to maximise development efficiency       Key Skills Requirements     5+ years of relevant technical experience as a Sr. Architect/Engineer developing scalable applications/solutions in start-ups    Thorough knowledge of SFDC platform, SaaS Platform, Exposure in AWS / Google Azure cloud applications    Solid understanding of SaaS business processes, including SaaS GTM, SaaS product configurations, renewal management, customer journeys, commercial lifecycle processes    5+ years of experience in building enterprise applications in the cloud at mid-to-large enterprise    Experience in mentoring junior team members with demonstrated success in developing the career of junior team members    Excellent verbal communication skills in articulating the latest technology trends    Knowledge of SDLC processes and tools, Iterative Design & Prototyping (Agile / DevOps / Scrum-Methodologies must be familiar)    Experience in preparing technical specifications, detailed design documents and developing test cases    Expertise in development methodologies and software delivery lifecycle     ",Beinex Consulting,Kochi,12-03-2024,10-06-2024,"Full Time, Permanent",Not disclosed,60,Management Consulting,"Any Graduate, Any Postgraduate",Solution Architect,"SAAS, Cloud, Product Architect",https://www.naukri.com/job-listings-saas-cloud-product-architect-beinex-consulting-kochi-5-to-11-years-120324502435,Kochi,-,-,Engineering - Software & QA,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Management Consulting
