Senior Executive- Accounts Payable,"      Effectively and efficiently managing accounts payable function with regards to KRA     Key Responsibilities:     Responsible for checking and posting vendor invoices other than book purchasesand claims as per company policy.  Preparation of Misc. Income invoices, fixed and variable costs working for the creation of recharge invoices while preparation and submission of cash flow data, for posting GL entries.  Regular payments, e.g., office rent, warehouse rent and other warehouse regular payments, as well as regular and other consultants.  The calculation and posting of consignment agency costs.  Handling vendor s and employees queries.  The review and closure of open purchase orders.  Following up with vendors and employees for timely submission of invoices and claims.     Other Responsibilities:     Preparation of vendor reconciliation.  GL vs sub-ledger reconciliation of vendors and preparation of GL accounts for statutory audit.  Preparation and posting of month-end schedules and entries e.g., advances, prepaid, payroll entries, warehouse income accrual, statutory payments, outstanding liabilities details, refundable deposit schedule etc.  Preparation of audit schedules and handling auditors queries and providing required details.     Knowledge & Skills        1. Education with commerce background is preferred  2. 4+ years relevant experience  3. Advanced Microsoft Excel and PowerPoint skills.   4. Good standards of accuracy and precision; highly organized.  5. Articulate with good verbal and written communication skills         ",Bertelsmann Marketing Services India,Gurugram,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,48,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accounts Payable Executive,"Accounts Payable Executive, Payroll, Claims, Excel, Warehouse Executive, Cash flow, Account management, Senior Accounts Executive, General Manager Accounts, Accounts Executive",https://www.naukri.com/job-listings-senior-executive-accounts-payable-bertelsmann-marketing-services-india-pvt-ltd-gurugram-4-to-5-years-120424500183,Gurugram,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Assistant Manager / Manager Mobile (CPI) Delivery,"Adz Junction Media is looking for Assistant Manager / Manager Mobile (CPI) Delivery to join our dynamic team and embark on a rewarding career journey   * Should have a strong knowledge of global Mobile market.   * Understanding of CPI campaigns, Incent, NonIncent, Mobile Traffic Buyings.   * Search, Recruit and manage new publishers for global offers.   * Must be good with Excel, Reporting and analysis for timely reports and their study.   * Fair understanding of all the media buying formats like CPM/CPO/CPC/CPI and the back end goals.   * Achieve revenue target for monthly, quarterly, yearly.   * Create and manage key publisher accounts/relations, help them with new ideas, suggestions to grow them and company revenues.   * Work closely with sales team & client servicing teams to ensure delivery of all campaigns as per clients requirements.   * Gives continuous feedback to clients and publishers either directly or thru the team working with him/her   * Work closely with technology team to solve tracking/on boarding related issues.   * Should have a sound knowledge of all the mobile tracking platform like Appsflyer, Adjust, Mat etc.     Requirements:    * 1+ years of work experience   * Sharp and Dedicated     Preference:     Affiliate Networks / Direct Mobile Publisher / Mobile Agencies     * No. of Positions:   4-5  ",Adz Junction Media,Gurugram,19-02-2024,19-05-2024,"Full Time, Permanent",Not disclosed,1,Advertising & Marketing,"Any Graduate, Any Postgraduate",Cluster / Hub Manager,"project management, team management, strategic sourcing, client servicing, tracking, excel, people management skills, operations, campaigns, ticketing, delivery management, recruitment, amadeus, procurement, reservation, domestic ticketing, reporting",https://www.naukri.com/job-listings-assistant-manager-manager-mobile-cpi-delivery-adz-junction-media-gurugram-0-to-2-years-190224500008,Gurugram,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Accounts & Admin Officer,"Accounts & Admin Officer Accounts & Admin Officer      Commerce Graduates or those appearing for CA Exams withknowledge of Intuit Quickbooks           Keywords: Accounting,  Filing,  Admin Jobs,  Data Entry. Religiate. We are a brand consulting company with a Digital DNA. Join us as an Accountant. The Job is basic as the Advanced Accounting and Tax Computing is handled by a Chartered Accountant. Knowledge of Accounting Software is Mandatory. Preference to those with knowledge of Intuit Quickbooks.    Job Description  We are looking for a qualified Accountant to handle prepare,  compute,  manage,  research and analyze all accounting data,  in order to provide quantitative information on performance,  financial position,  solvency,  liquidity and cash flows of our business. Should be thorough in using Accounting Software -  Preferably Intuit Quickbooks.        Key Responsibilities:   Handling Petty Cash. Bank Reconciliation every week. Maintain Transactions of credit cards. Send Weekly Receivables statement to clients. Handle Service Tax Payments in concurrence with the Chartered Accountant. Handle TDS deductions in concurrence with the Chartered Accountant. Create a P&L Account every month & Balance Sheet. Create a Income and Expenditure Account every Month. Ensure statutory compliances are met in concurrence with the Chartered Accountant. Raise Invoices for clients. Raise Purchase Orders. Raise Release Orders for media. Audit Bank charges. Ensure Delivery Challans are filed. Handle Filing & Administrative work.     Requirements   Knowledge of MS Office and databases. Attention to detail. Organizational and multitasking abilities. Excellent verbal and written communication skills. Reliability and strong work ethics. Ability to solve problems. Proven working experience as an accountant or in a relevant field. Thorough knowledge of accounting principles and procedures. Excellent accounting software user. Strong attention to detail and confidentiality.     Qualifications: B.Com,  M.Com,  CA Inter,  Or a Retired Accountant. Retired People can apply provided they are proficient in Computers and the use of Accounting Software. Preference will be given to those with knowledge of Higher Typing.   Experience:   1- 3 years of experience as an Accountant.     Additional Perks:   Provident Fund on successful completion of Probation Medical /  ESI facilities     Work at Hyderabad- India You can work full time from our Headquarters at Hyderabad.   \",Religiate Interactive,Hyderabad,07-03-2018,05-06-2018,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"B.Com in Commerce, CA in CA",Accountant / Accounts Executive,"Administration, SAN, Linkedin, TDS, Typing, Consulting, MS Office, Facebook, Data entry, Auditing",https://www.naukri.com/job-listings-accounts-admin-officer-religiate-hyderabad-1-to-3-years-070318500643,Hyderabad,-,-,Finance & Accounting,70318500643,P.A.,https://img.naukimg.com/logo_images/groups/v1/4837501.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Senior Management Accountant,"  The Senior Management Accountant is responsible for completeness and accuracy of finance & accounts including compliance & audit related work for AKQA India studio   As a business partnering role this position requires strong technical abilities and operational awareness   This role also requires a high level of flexibility for taking on other tasks and a willingness to get involved in varied day-to-day issues as they arise   Shift Timings: 2:00 PM - 10:30 PM Shift      Key responsibilities      Submit all WPP group reporting submissions using ERP software (SAP BFC/Cartesis) and meet deadlines.   Preparation of the monthly Flash Income Statement and Balance Sheet including commentary on all material variances.   Oversee inter-company reconciliations with International offices, as well as requesting IC invoices to be raised (35 plus IC counterparties)   Perform bank reconciliations in multiple currencies.   Perform reconciliations from the general ledger to the management accounts.   Assist with the budget and quarterly forecasts and help input into SAP BFC.   Assist with the preparation of the Statutory Annual Accounts.   Be a point of contact during internal and external audits.   Maintenance of GL codes and BFC mapping.   Approve coding for all invoices.   Set up and maintain new Beneficiaries in our Finance System (MAS/Sage500).   Ad hoc duties as required.    Skills and experience required      Chartered Accountant with strong bookkeeping knowledge   Experience of having worked for a medium/large size entity and comfortable with handling large volumes of data   Experience of having worked in a strong controls environment is desirable   Strong excel skills required   Experience of Sage 500 and BFC/Cartesis, preferable but not essential   Professional excellence: advanced written and verbal communication skills; strong attention to detail; high level of numeracy and accuracy.   Proven planning and organization skills, able to prioritize high volume workload and multitask as required.   Teamwork: proactively provide assistance to teammates outside of regular day-to-day responsibilities.   Time management: ability to assess, evaluate and prioritize tasks to ensure completion within given time frames.   Presentation skills - ability to contribute to and deliver considered concise and relevant presentations to colleagues and clients.   Complex data problem solving - simplification of complex problems into more basic elements, and resolution thereof; irregular problems; large data-sets; use of advanced data analysis techniques  ",WPP Aunz,Gurgaon/Gurugram,06-06-2023,04-09-2023,"Full Time, Permanent",Not disclosed,48,Advertising & Marketing,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Management accounting, Data analysis, SAP, Coding, Time management, External audit, Group reporting, SAGE, Operations, Balance Sheet",https://www.naukri.com/job-listings-senior-management-accountant-wpp-aunz-gurgaon-gurugram-4-to-7-years-060623501648,Gurgaon/Gurugram,-,-,Finance & Accounting,60623501648,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
"Principal Engineer, Engineering - Rich Media","   We re looking for an Engineering Senior Specialist for our Rich Media team    In this role, you ll be part of our front-end engineering team, which works on the high-impact, user-facing platform apps that both internal and external stakeholders use    You ll also build intuitive user experiences and new product experiences using well-defined software components    Engineers at develop next-generation products that power our scalable ad tech platform, which enables advertisers across the globe to reach out to their consumers and deliver effective, engaging advertising    We re looking for engineers who are passionate about artificial intelligence, information retrieval, massive data pipelines, UI design, rich media frameworks, data insights, optimization, targeting strategies and solving large-scale system design challenges          Responsibilities:        Define the vision for the front-end frameworks and user experience by balancing aesthetics, usability, user productivity, performance, and security.    Contribute to and lead system design discussions, stand-up meetings, and code reviews.    Develop and own best practices for the front-end systems with a focus on usability and performance.    Develop and maintain a fast, bug-free, and reusable library of web components.    Ensure cross-browser and multi-platform compatibility.    Debug production issues across services and the software stack.    Collaborate with other engineers, product owners, and designers.      Qualifications:      6+ years of relevant industry experience in front-end engineering.    Experience owning, shipping, and iterating user-facing products and web applications built with React for a large user base.    Strong fundamentals in JavaScript, HTML/CSS, and NodeJS.    Strong knowledge of core fundamentals and principles (React, Vue, Angular, etc.) needed to build web frameworks.    Strong technical knowledge of at least one of the abovementioned frameworks.    Demonstrable experience building large, scalable web applications using a components-based approach and any web framework like React, Vue, etc.    Experience with back-end frameworks and databases is a plus.    Strong knowledge of front-end web application advance debugging techniques (such as CPU, GPU, Memory, Network, etc.) to create a smooth user experience.    A passion to understand upcoming browser architecture and design changes and visualise the impact of such changes on web applications.    A passion and an eye for excellent, responsive web design.    A self-starter attitude and the ability to execute new ideas with autonomy.    Ability to adapt to business needs and balance personal preferences with team priorities.    Comfortable working with remote teams.    A bachelor s degree in computer science or engineering.      Work Environment:      We are a remote-first organization. This role is for India, but you can reside anywhere in India.    Our organization consists of about 450 people who are globally distributed.    The average tenure at our company is 6.4 years. This compares to an average tenure of 2-3 years at all other advertising technology companies.    Because we are a remote-first organization, we feel it is even more important to connect with your colleagues in-person and build strong relationships. As a result, we invest in a company-paid week-long summit every six months, at a destination that is conducive to work and enjoying each other s company.    All companies have variations of benefits and core values. We have strong benefits and core values as well. However, we believe people stay at VDX.tv because the work environment allows them to thrive and they feel connected to the organization, each other, and our purpose.    Our team environment supports a healthy work/life balance.     ",VDX.tv,Kolkata,02-09-2023,01-12-2023,"Full Time, Permanent",Not disclosed,72,Advertising & Marketing,"Any Graduate, Any Postgraduate",Full Stack Developer,"Computer science, Front end, Artificial Intelligence, Javascript, Manager Technology, System design, Information retrieval, HTML, Web designing, Advertising",https://www.naukri.com/job-listings-principal-engineer-engineering-rich-media-vdx-tv-kolkata-mumbai-new-delhi-hyderabad-secunderabad-pune-chennai-bangalore-bengaluru-6-to-8-years-020923500053,Kolkata,-,-,Engineering - Software & QA,20923500053,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Accountant,"Roles and ResponsibilitiesCandidate must have knowledge of All accounting work, balance sheet finalisation, TDS and Income Tax.Preperation of greater than Income tax, GST, and other Govt Companies greater thanReport greater thanReturn greater than Audit4) Updating and Maintaining the files5)Calculation of GST, online payment & return filingPrepare forms and manuals for accounting and bookkeeping personnel, and direct their work activities General accounting , Well versed with Tally ERP 9, Must be expertise in ExcelTake care of the Accounting and Financial aspect of the company.Responsibilities: TDS, VAT, ITR, GST Return, P&L, Taxation, Balance Sheet, Tally, RTGS/NEFT etc and having good command on excel.Person will be responsible for general accounting, monthly balance sheet reconciliations, vendor reconciliations, managing accounts payable process, compiling documents for statutory filings, liasioning with Government departments and banks, etc.The Staff Accountant will support general accounting functions including month-end close, preparation of journal entries, and reconciliation of balance sheet accounts.Desired Candidate ProfileJob Benefits & Perks",Hallmark Outdoor Advertising,Pune,16-04-2024,15-07-2024,"Full Time, Permanent",2.5-3.25 Lacs P.A ,24,Advertising & Marketing,M.Com,Accountant / Accounts Executive,"thorough knowledge of G.S.T, tds, Income Tax, Profession Tax, TDS Calculation, Income Tax Audit, Income Tax Return, outlook mail., Excel Report Preparation",https://www.naukri.com/job-listings-accountant-hallmark-outdoor-advertising-pune-2-to-4-years-160424008672,Pune,-,-,Finance & Accounting,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
People Operations Generalist,"    Own HighLevel s relationship and process improvement recommendations for our 3rd party IT vendor, iWerk ensuring a positive employee experience from onboarding to offboarding.      Be responsible for procuring, tracking and shipping onboarding equipment to all new hires and liaise with existing employees on equipment issues.      In collaboration with key stakeholders, implement effective onboarding and offboarding processes ensuring our team members are set up for success.      Support the creation, implementation, tracking and analysis of all HighLevel s engagement surveys, including but not limited to our annual engagement survey, pulse surveys, new hire surveys and exit interviews.      Leverage HR systems to automate and eliminate manual work where possible.     Support the creation and tracking of the company key performance indicators in BambooHR.      Manage the companys KPI metrics by creating quarterly reports for the senior leadership team.     Maintain all data in our compensation tool, support the creation of job families & architecture, creation and maintenance of salary bands and preparation of ad hoc compensation reports as needed.     Manage compensation life cycles events and special projects with a strong attention to detail and strict adherence to timelines.      Support the annual performance management process.      Conduct stay interviews and exit interviews, highlighting trends, identifying opportunities, and recommending action plans.      Support the People Operations change management efforts across the organization.     Assist with the maintenance and documentation of internal HR processes and controls as needed.           What Youll Bring:       Bachelors degree      2 years experience in an HR role showing increasing responsibility     2 years of overall HR experience      1 years of compensation experience; compensation reporting and modeling a plus     Strong Google sheets and expert level excel proficiency (Ability to use Vlookup and create pivot tables)     Previous experience with HR information systems is required      Strong analytical, decision making, and problem solving skills     Ability to maintain a high degree of confidentiality, work independently, multi-task, and follow up on projects and issues     Detail-oriented with strong follow-through     Excellent interpersonal and communication skills to interface with all levels of the organization across multiple teams     Experience in managing HR projects a plus     Experience with implementing API s and HR systems a plus    ",Highlevel Llc,Chennai,27-10-2022,25-01-2023,"Full Time, Permanent",Not disclosed,24,Advertising & Marketing,"Any Graduate, Any Postgraduate",HR Generalist,"Procurement, Accessories, Change management, Performance management, Process improvement, Analytical, VLOOKUP, Employee engagement, HR, Continuous improvement",https://www.naukri.com/job-listings-people-operations-generalist-highlevel-chennai-2-to-6-years-271022500559,Chennai,-,-,Human Resources,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Junior Accountant,"  Posting journal entries.     Creation of Invoices.     Posting expenses in the HRMS.     Creation of PF working monthly.     Routine data entry management for accounting records including accounts payable, billing, and accounts receivable.     Review billing statements, invoices, and similar documents for accuracy; alert supervisor of any discrepancies.     Distribute accounting reports as directed.     Performs other related duties as assigned.    Required Skills    Ability to enter data accurately and efficiently into computer software and systems.     Basic mathematical skills.     Good written & verbal communication skills.     Proficient in Microsoft Office Suite or related software.     Basic knowledge of Accounting in Tally software  ",Valasys Media,Pune,07-06-2023,05-09-2023,"Full Time, Permanent",Not disclosed,1,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Supervisor, Basic, Journal entries, Accounting, Billing, Tally software, Management, MS Office, Accounts receivable, Data entry",https://www.naukri.com/job-listings-junior-accountant-valasys-media-pvt-ltd-pune-0-to-4-years-070623501373,Pune,-,-,Finance & Accounting,70623501373,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Visualiser,"   2-3 years of experience in Design. Must have Advertising agency or design studio experience.     Extremely proficient in Illustrator & Photoshop. Other software skills are a plus.      Good communication skills.     A well-curated work portfolio.     Able to function in a fast-paced environment     Coordinating with account managers to discuss the business objectives and requirements of the job.     Developing design briefs by gathering information and data through research     Thinking creatively to produce new ideas and concepts.     Demonstrating illustrative skills with rough sketches, create & modify fonts according to brand guidelines     Working as part of a team with Designers, copywriters, Team Leads, illustrators, account executives and marketing specialists.     Create designs, concepts, and sample layouts based on knowledge of layout principles and aesthetic design concepts.   ",Clevertize,Bengaluru,13-06-2023,11-09-2023,"Full Time, Permanent",Not disclosed,24,Advertising & Marketing,"Any Graduate, Any Postgraduate",Other,"design studio, advertising agency, Illustrator, Accounts Executive, Research, Photoshop",https://www.naukri.com/job-listings-visualiser-clevertize-bengaluru-2-to-3-years-130623501228,Bengaluru,-,-,Other,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
Accounts Executive,"   Maintain accurate and up-to-date financial records.    Generate and send invoices to clients/customers.    Follow up on overdue payments.    Process and verify invoices from suppliers and vendors.    Ensure timely payment of bills and expenses    Monitor and control company expenses.    Communicate with vendors, suppliers, and customers regarding financial matters.     Requirements:     Bachelor s degree in Accounting, Finance, or related field.    1+ years of experience in accounting or finance roles.    Proficiency in Microsoft Excel / Google Sheets.    Strong knowledge of accounting principles and regulations.    Effective communication and interpersonal skills.      ",Internest Agency,Tiruchirapalli,18-12-2023,17-03-2024,"Full Time, Permanent",Not disclosed,12,Advertising & Marketing,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Interpersonal skills, Excel, Accounting, Finance, Billing, Accounts Executive, Monitoring",https://www.naukri.com/job-listings-accounts-executive-internest-tiruchirapalli-1-to-4-years-181223501633,Tiruchirapalli,-,-,Finance & Accounting,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Advertising & Marketing
