Senior Management Accountant,"This role is responsible for analysis and accounting of financial instruments and other balance sheet positions, which includes and not limited to derivatives. The role will involve discussions with various internal departments to finalize the accounting treatment and reporting to management, getting involved with various accounting projects and related activities.      Key Responsibilities        General Accounting       Is in charge on all the daily accounting matters including posting journals, posting accruals, reviewing depreciation, ensuring clearing of account is done   Ensure bank account reconciliation and allocation are done   Ensure accrual accounting procedures are adhered to   Analyse FX impact and posting   End of month journals including prepayments and accruals   Balance Sheet Reconciliations   Analysis and investigation of variances   Perform Bank reconciliation   Ensure all end of month procedures are completed within deadline   Completion of month end & other regular reporting   Assist in processing intercompany settlement and reconciliations   Other ad-hoc finance duties when required       Audit Review       Support independent audits; provide all necessary information for compliance on deadlines. Work closely with independent auditors during and preparing schedules for the annual audit. Revise the computation of employment termination payments.   Preparation of the Annual Financial Report including financial statements, notes, supporting schedules, transmittal letter and statistical information.        Work Experience       Having 5+ years experience in performing Assistant Accountant/Finance Assistant functions for a medium to large commercial organization   Chartered Accountant (preferably with first time passes), CFA or prior experience in derivative accounting will be a significant advantage   Demonstrated understanding of fundamental accounting principles   Strong hold on day to day transactional accounting       Education:     Chartered Accountant (preferably with first time passes), CFA or prior experience in derivative accounting will be a significant advantage       Skills:      Highly developed interpersonal skills and ability to work closely with finance team to achieve section objectives   Demonstrable numeracy Skills   Ability to meet deadlines and manage multiple tasks   Good verbal and written communication skills   Can work with various data sets and comfortable using various systems and excel   Strong communication skills. Comfortable to liaise with non-accounting staff at all levels on a routine basis.   Microsoft Office proficient       Competencies  :     Ability to deal with pressure in a dynamic and changing work environment   Ability to work as a team player and contribute to the team s success, an enthusiastic approach to fresh challenges     Languages:     Fluency in verbal and written English mandatory  ",Puma Energy,Mumbai,21-07-2023,19-10-2023,"Full Time, Permanent",Not disclosed,60,Oil & Gas,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Auditor, Financial statements, Depreciation, Interpersonal skills, General accounting, Accounting Staff, MS Office, Balance Sheet, Auditing, CFA",https://www.naukri.com/job-listings-senior-management-accountant-puma-energy-processing-services-llp-mumbai-5-to-7-years-210723501598,Mumbai,-,-,Finance & Accounting,2.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4665979.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Accounts Executive,Company - CR3 India PvtLocation - Navi Mumbai - AiroliQualification - Any GraduateMinimum Exp: 3 years in AccountsOnly Male Candidates Preferred,CR3 India Pvt Ltd,Navi Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,36,Oil & Gas,Any Graduate,Accountant / Accounts Executive,"Accounts Receivable, Income Tax, Advanced Excel, Accounts Reconciliation, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accounts-executive-cr3-india-pvt-ltd-navi-mumbai-3-to-8-years-300424005012,Navi Mumbai,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
QC Inspector - Mechanical,"    Review of PO, specifications, datasheets, drawings and all other contractual requirements per client PO.  Ensuring full compliance to Project quality Plan and procedures by the Manufactures.  Perform inspection of Mechanical, Rotating and Piping equipment during in-process, final assembly, testing and upon complete readiness for shipment as per contractual requirements at various vendors shop.  Coordinate and witness satisfactory close-out of non-conformance, if any.  Perform review of QC documentation and certifications, as required.  Prepare and issue report on daily inspection and testing activities and issuing non-conformance reports when the specification or procedural requirements are not met.  Release of equipment for shipment upon closing all outstanding issues.          Qualifications          Bachelor s Degree in Mechanical or Diploma in Mechanical  NDT Level II in RT, MT, UT VT  Knowledge of ASME, ISO, API, EN and other applicable codes standards         Experience          Oil Gas and Power industry Experience essential  Mechanical Engineering Degree / Diploma  Minimum 5 to 7 years of hands-on experience as a QC Mechanical inspector for major static and rotating equipment.  Field inspection experience is mandatory.  Must have in-depth knowledge of all national and international codes, standards, regulations and statutory requirement, welding processes and procedures, NDT.  Familiar with fabrication of equipment/manufacturing process is preferred.         Skills          Team player  High ethical conduct  Self-starter and proactive  Excellent English language proficiency is required (oral and written)  Strong problem-solving skills  Ability to effectively engage with key stakeholders.  Demonstrates knowledge of Quality Surveillance.  Professional proficiency in Word, Excel, and PowerPoint    ",Rootsingenious Industrial Services,Ahmednagar,21-02-2023,22-05-2023,"Full Time, Permanent",Not disclosed,204,Oil & Gas,"Diploma in Mechanical, Any Graduate, Any Postgraduate",Mechanical Engineer,"Fabrication, Mining, Assurance, Supply chain management, ISO, Manufacturing process, XML, Mechanical, Manager Quality Control, Supplier development",https://www.naukri.com/job-listings-qc-inspector-mechanical-rootsingenious-industrial-services-ahmednagar-17-to-20-years-210223502740,Ahmednagar,-,-,"['Production', 'Manufacturing & Engineering']",2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Vendor Management Office Manager,"   Lead VMO Setup for all or some of Business Entities in PO, CP, IE. The implementation would involve coordination with business, Procurement, Sourcing, IE for a comprehensive digital solution including SAP Ariba, SAP ERP, SAP S/4 HANA, Fieldglass, Saviynt and Local P2P systems.   Organize programs and activities in accordance with the mission and goals of the project charter.   Develop a budget and operating plan for the program.   Run multiple projects within a program.   Manage a team with a diverse array of talents and responsibilities.   Ensure goals are met in areas including customer satisfaction, safety, quality, and team member performance.   Implement and manage changes and interventions to ensure project goals are achieved.   Ability to work Independently, coordinating with multiple stakeholders.   Govern program in accordance with the defined mechanisms   Demonstrate strong understanding of Agile concepts with proven expertise of running large global programs under the agile framework.   The VMO Manager will oversee a team who will be accountable for demand management, vendor relationships, and end-to-end third-party lifecycle support for vendor pools across a broad spectrum of the business.   Lifecycle management will entail 3rd party worker Triage and Demand management, On/Off Boarding, End-to-End lifecycle tracking, Fulfillment Channels and reporting and analytics.      Essential Education     Bachelor s degree or equivalent in Business Administration, Management, Finance, Economics, or related field.     Essential Experience and Job Requirements    More than 10 years of experience in transformation/business transformation/digital transformation or operations support.   Should have strong experience around project management, technology (SAP Procurement) and domain (procurement)   Industry certifications around project management (ICP Agile/PMP), technology SAP (MM, SRM, Ariba, Fieldglass) and domain (CSCP, CPIM etc.) Should have experience in transformational digital change across multi-disciplined global teams.   Keen focus on internal and external stake holder engagement across all interpersonal levels within large global organizations.                   Skills:      Agility core practices    Analytical Thinking   Collaboration   Commercial acumen (Inactive)   Communication   Creativity and Innovation   Data Analysis   Decision Making   Digital fluency   Integration   Managing strategic partnerships   Research and insights   Risk Management   Stakeholder Engagement   Stakeholder Management   Sustainability awareness and action   ",BP INCORPORATE INTERNATIONAL.,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,Oil & Gas,"Any Graduate, Any Postgraduate",Strategic Sourcing Manager,"Procurement, Data analysis, Assurance, Business transformation, SAP MM, Project management, Analytical, Risk management, Stakeholder management, Analytics",https://www.naukri.com/job-listings-vendor-management-office-manager-bp-incorporate-international-pune-2-to-5-years-300424500663,Pune,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Analyst - O2C Collections,"   Collect past due payments while exhibiting professional and effective communication skills for optimal outcome     Monitor accounts receivable balances for assigned portfolio by contacting customers via emails and timely follow-up.   Maintain accounts receivable records to ensure aging is up to date, credits and collections are applied, uncollectible amounts are accounted for, and miscellaneous differences are cleared   Work with Customer Service Billing teams to resolve customer disputes, support correction of root causes and enable timely collections   Identify slow-paying customers, timely escalation of collection challenges to Leadership Ops team   To be highly customer obsessed and ensure delivering a positive customer experience on every interaction   Provide accurate forecasting of collection promises   Assist in streamlining and improving the accounts receivable process by identifying areas of improvement   Prepares outstanding accounts reports and gathers credit and/or reference information. Maintains database by entering, updating, and retrieving data, as well as formatting and generating reports.   Responds to inquiries from customers.   Document and notify Leadership of issues or payment discrepancies   Collaborate with AR Cash Application team to ensure cash is properly deposited and accounted on customer accounts.   Performs other duties as assigned.      Graduation or a Bachelors Degree in Accounting/Finance or a related field   Candidate should have 3+ years of experience in Global O2C Collections, Dispute Management.   Candidate should possess Excellent written/verbal Communication skills.   Strong customer service, interpersonal skills are required.   Proficiency in Microsoft Office suite (Excel, Word, Outlook, Teams)   Understanding of Order to Cash processes   Candidate must be flexible to work for night shift to support US business hours and able to work flexible hours when needed.   Must have the ability to analyze and solve problems, prioritize tasks and work independently.   ",Harsco,Hyderabad,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,60,Oil & Gas,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"O2C, Report generation, Interpersonal skills, Billing, Customer service, Customer experience, MS Office, Forecasting, Accounts receivable, Dispute management",https://www.naukri.com/job-listings-analyst-o2c-collections-harsco-environmental-hyderabad-5-to-8-years-220424501999,Hyderabad,-,-,Finance & Accounting,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/749986.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Procurement Specialist,"   We are looking for the right people people who want to innovate, achieve, grow and lead   We attract and retain the best talent by investing in our employees and empowering them to develop themselves and their careers   Experience the challenges, rewards and opportunity of working for one of the world s largest providers of products and services to the global energy industry        Under direct supervision, issues purchase orders in response to material requirements established by manufacturing, field operations, technology, or project management   Complies with and executes Category Management strategy in accordance with policies and procedures   Expedites, de- expedites and issues change orders to meet manufacturing, field plant or project demands   Analyzes and resolves basic Goods Receipt and Invoice Receipt issues (GRIR) with assistance as needed   Assists in creating request for quotations (RFQ) and organizing competitive biddings from various suppliers to obtain the best quality, delivery, and price for goods and services   Assists in assessing supplier performance   Job tasks, correctly performed, impact indirectly on cost containment, efficiency, profitability or operations   Completion of an undergraduate degree in a technical, business, or similar discipline required   SAP Purchase to Pay knowledge desirable  ",Halliburton,Mumbai,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,24,Oil & Gas,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Procurement Analyst,"Procurement, Field operations, Supply chain management, SAP, Product service, Project management, Category management, Support services, RFQ, Supervision",https://www.naukri.com/job-listings-procurement-specialist-halliburton-mumbai-2-to-4-years-140324502205,Mumbai,-,-,Procurement & Supply Chain,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/81346.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Offshore Material Coordinator (28/28 rotation) require For Qatar,"H2S, HUET & T-BOSIET, rigging, slinging valid certificates, SAP MM Module, COSHH certified, interpret MSDS, define storage & handling, chopper booking for all personnel movement & update the Personnel on Board (POB) in the Dawinci system.Required Candidate profileDegree/Diploma in Engg (Mechanical / Electrical / Instrumentation) with 5 years??experience in handling material for oil & gas facility at offshore locations.Perks and benefits28 days on & 28 days off (paid leave with ticket)",Suman HR,Saudi Arabia,30-04-2024,29-07-2024,"Full Time, Permanent",12-15 Lacs P.A ,60,Oil & Gas,"B.Tech/B.E. in Electronics/Telecommunication, Electrical and Electronics, Automobile, Production/Industrial, Instrumentation, Mechanical, Metallurgy, Electrical, Diploma in Mechanical, Electrical, Electronics/Telecommunication",Stores & Material Management - Other,"BOSIET, MSDS, HUET, Material Coordinator, Offshore, Warehouse, Material Controller, Expedite, Store, Rigging, Material Handling, Loading, Drilling, Chemical Handling, Preservation, SAP MM, Dawinci, Hazardous Material, Rig, COSHH, Storage, Yard, Slinging, Cataloguing, Chopper, Inventory, Stock, Logistics",https://www.naukri.com/job-listings-offshore-material-coordinator-28-28-rotation-require-for-qatar-suman-hr-saudi-arabia-qatar-uae-5-to-10-years-300424004788,Saudi Arabia,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Accounts Executive (Female),Bank ReconciliationAccounts payables and receivablesMaintain debtors and creditors listSales and purchase invoice entriesPetty cash voucher entriesTDS and GST preparationRequired Candidate profileAny female graduate with minimum 2yrs of experience in handling AccountsCandidates residing nearby Andheri preferred.,Diya Hr,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,24,Oil & Gas,Any Graduate,Accountant / Accounts Executive,"TDS, Cash Voucher, Gst, Accounts Receivable, Bank Reconciliation, Purchase Entry, Voucher Entry, Accounts Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accounts-executive-female-diya-hr-mumbai-2-to-7-years-120424010369,Mumbai,-,-,Finance & Accounting,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Mechanical / Electrical Engineer - Oil & Gas Equipment,"Job Description* * * * Job Location - BANGALORE   * * ** *RFQ Preparation : Issuance of inquiries to the suppliers and various parties including manufacturers. Coordinate with the suppliers for Technical Submittals, Non & Materials Requirements (NMR), Spare Parts Data Packages (SPDP). Review and extract information provided in the technical documents such as datasheets, drawings, manuals. Ensure that all potential suppliers are provided with identical information upon which the quotations are given equal opportunity to meet the desired requirements.Follow Up: Call manufacturers and get a price quote for the items in the RFQ. As the process involves communication in USA/Europe/Other countries using phone/fax/email, we need excellent English communication skill. Do NOT apply if your English skills are not excellent.Bid Preparation: Complete both technical & commercial evaluation all the offers from suppliers and prepare our bid to the end user.Negotiations: Capable of competitive price & delivery negotiation with vendors.Every RFQ/Order will have a deadline. So 100% of the work will be driven by deadlines and the employee must be prepared to work under pressure of daily deadlines.Personal Time Off : PTO includes all vacation/leave/sick days . PTO must be approved atleast 2 weeks in advance. PTO is limited to 15 business days/year.Preferred candidate profile Mechanical/ Instrumentation Engineer with minimum 5 yrs experience in oil & gas industry(Refinery / Petro-chemicals only).Onsite Experience in erection &  commissioning   (Mechanical, Civil, Electrical and Instrumentation) for Process Plant and Pipeline projects * * ** * * Candidate must be willing to relocate to Bangalore. * * * * * * * *Skills required:Knowledge on pump, motors, valves, actuators, field instruments, HVAC systems. Relevant design codes such as API /ASME/BIS// HAZOP/Hazardous area classification/zone classification.Candidate having muti-discipline exposure will have added advantage.Good proficiency in English is necessary- both Oral & Written.MS-Word, Excel, Adobe Acrobat, Email, Internet basics. Experience working with clients in USA is a plus.Perks and benefits Performance based BONUS Work-From-Home - 12 days / yr with management approvalProvident Fund Contribution by the company",Mackenzie Engineering Bangalore,Jamnagar,15-04-2024,14-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Oil & Gas,"B.Tech/B.E. in Electronics/Telecommunication, Petroleum, Production/Industrial, Instrumentation, Mechanical, Metallurgy, Mineral, Mining, Electrical and Electronics, Chemical, Civil, Nuclear, Electrical",Procurement & Supply Chain - Other,"actuators, field instruments, Power Plant, Thermal Plant, Gas Turbine, Control Valves, Erection, Instrumentation, Refinery, Loop Checking, Petroleum, Commissioning, Offshore, Transmitters, Flow Meter, EPC, Instrument Calibration, Petrochemical, Thermocouple",https://www.naukri.com/job-listings-mechanical-electrical-engineer-oil-gas-equipment-mackenzie-engineering-bangalore-jamnagar-ahmedabad-mumbai-all-areas-3-to-5-years-150424003517,Jamnagar,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
Assistant Manager - CI,"     The Assistant Manager-CI will be responsible f    or continuous improvement initiatives within our organization. Working closely with the Continuous Improvement Manager & will assist in analysing processes, identifying improvement opportunities, and facilitating the execution of improvement projects. This role requires a combination of analytical skills, project management capabilities, and the ability to collaborate effectively with cross-functional teams.             Principle Duties and Responsibilities             Process Analysis Support: Assist in analyzing current processes across various departments to identify inefficiencies, waste, and areas for improvement. Utilize data analysis techniques to identify trends, patterns, and root causes of issues.          Project Coordination: Support the planning, execution, and monitoring of continuous improvement projects. Coordinate project activities, track milestones, and ensure timely completion of project deliverables.          Data Collection and Reporting: Assist in gathering relevant data related to process performance, quality metrics, and key performance indicators (KPIs). Compile and analyze data to generate reports, dashboards, and presentations for management review.          Continuous Improvement Tools and Methodologies: Learn and apply continuous improvement methodologies such as Lean, Six Sigma, or Kaizen to support improvement initiatives. Assist in facilitating workshops, brainstorming sessions, and problem-solving activities with cross-functional teams.          Training and Education: Support the development and delivery of training programs related to continuous improvement methodologies, tools, and techniques. Provide guidance and support to employees on implementing improvement initiatives within their respective areas.          Documentation and Standardization: Assist in documenting updated standard operating procedures (SOPs), work instructions, and best practices resulting from process improvements. Ensure documentation is standardized, accessible, and regularly updated.          Quality Assurance Support: Collaborate with quality assurance teams to ensure that process improvements comply with regulatory requirements and quality standards. Participate in quality audits and inspections as needed.          Change Management: Assist in managing change associated with process improvements, including stakeholder engagement, communication, and resistance management. Help foster a culture of continuous improvement throughout the organization.          Cross-functional collaboration: Collaborate effectively with cross-functional teams, including operations, engineering, quality, and supply chain, to align continuous improvement efforts with organizational goals. Communicate progress, challenges, and recommendations to stakeholders as needed.          Responsible for process design and Facility planning for New Process development. (New Product)                Knowledge, Skills and Abilities             Familiarity with continuous improvement methodologies such as Lean, Six Sigma, or Kaizen. Certification (e.g., Six Sigma Green Belt, Black belt) is desirable.          Strong analytical skills with the ability to collect, analyze, and interpret data from various sources.          Proficiency in Microsoft Office suite, with advanced skills in Excel and PowerPoint for data analysis and reporting.          Excellent organizational and project management skills, with the ability to prioritize tasks and manage multiple projects simultaneously.          Strong communication and interpersonal skills, with the ability to collaborate effectively with diverse teams and stakeholders.          Detail-oriented with a focus on accuracy and quality of work.          Adaptability and willingness to learn and grow in a dynamic environment.                   Education and Experience             Bachelors degree in mechanical engineering.          6 -8 years of experience in a related role, preferably in process improvement, project management, or operations.          Familiarity with relevant industry standards, codes and regulations.          Detail-oriented mindset with a focus on accuracy and precision in R&D.          Ability to manage multiple task simultaneously and work in a fast-paced environment.                Physical Demands                To successfully perform the essential functions of this job.                Required daily to stand, sit, walk, talk, hear, and see (specific close vision abilities are required to perform computer work).                Required occasionally to stoop, kneel, crouch and crawl.                Required regularly to travel (usually by air or road so may be required to sit for extended periods), specifically to support other sites referenced in this description. Travel approximately 10-20%.                Required daily to use hands and fingers and arms to reach (to operate a computer and telephone).                Required occasionally to lift and/or move objects that are light to moderate.                   Working Conditions             Ability to work with moderate noise (i.e., business office with computers, phone, and printers, etc.)            Ability to work in an open planned office / individual office          Ability to sit at a computer terminal for extended periods          Ability to sit in a car or on a plane for extended periods     ",Celeros Flow Technology,Jaipur,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,72,Oil & Gas,"Any Graduate, Any Postgraduate",Head - Operations,"Supply chain, Process design, Data analysis, SAP, Kaizen, Process improvement, Data collection, Continuous improvement, Black Belt, Monitoring",https://www.naukri.com/job-listings-assistant-manager-ci-celeros-flow-technology-jaipur-6-to-8-years-100424500159,Jaipur,-,-,"['Customer Success', 'Service & Operations']",1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Oil & Gas
