junior Supply Chain Manager,"   Create the company s supply chain strategy.         Analyze data from shipping and delivering processes to find bottlenecks and other issues.         Evaluate and report on KPIs .         Suggest solutions for process improvements.         Monitor logistics to make sure they run smoothly .         Maintain supply chain inventory and records.         Train and guide employees.         Find cost-effective solutions for supply chain processes.         Resolve issues that come up (e.g. delays in delivery, accidents).         Collaborate with other departments to create coordinated plans for business growth.         Develop and implement safety guidelines in all aspects of the supply chain (e.g. use of trucks, forklifts).         Preparation of Sale Invoices as per contractual Terms.         Build and maintain good relationships with vendors.     Required Candidate profile:      Successfully completed BSc (Supply Chain Management), MBA- (Supply Chain Management/ Logistics) or similar field with good grades.         Experience in the field of healthcare industry (up to 1 year) but not mandatory.         No year drop throughout Educational career.         Software skills-MS Office-advanced level (MS Word, MS Excel, MS PowerPoint). Knowledge of MS Project will be an advantage .         Excellent English verbal and written communication skills .         Excellent social skills, team player, ability to work in stressful situations etc.         Ability to lead teams, assertive, excellent communicative skills with professional appearance.         Availability to travel as needed.         Candidates with valid driving license-LMV will be preferred.         Excellent knowledge of supply chain processes.         Working experience or knowledge of supply chain management software.         Excellent organizational and project management skills.   ",90322501471,09-03-2022,07-06-2022,EducationalOccupationalCredential,12,Procurement & Supply Chain,Logistics Manager,Pharmaceutical & Life Sciences,"Supply chain management, MS project, Excel, Project management, Healthcare, MS Word, MS Office, Powerpoint, Operations, Logistics",-,9am-6pm,"Full Time, Permanent",Nikhil Medico,Organization,Nikhil Medico,-,Nashik,Nashik,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
Logistics Engineer," Responsibilities:      Responsible for developing and maintaining robust, efficient complex logistics processes for a variety of warehousing and manufacturing logistics projects for clients.     Develop layouts of logistics flows and warehousedistribution space     Specify, procure and oversee installation of equipment associated with layout and process design     Conduct special Projects to achieve improved methods, layout and work-flow     Conduct Facility and Process Design reviews to secure approvals     Develop processes and procedures to enhance and optimize logistics operations     ReviewDevelop new technologies equipment to improve efficiencies of processes       Qualifications:      Degree in LogisticsIndustrial or Production Engineering andor suitable experience of logistics processes.     2 plus years experience working in engineering     Experienced in Project Management     Strong communication and analytical skills     Good interpersonal, organizational and planning skills     Ability to work in a team environment with little supervision     Willing to learn and lead implementation of new processes     English language skills are required; other language skills would be an advantage     The position requires mobility, the occasional working of unusual hours and extensive travel (estimated travel required; 25% =50%).   ",70220501280,07-02-2020,07-05-2020,EducationalOccupationalCredential,12,Procurement & Supply Chain,Logistics Manager,Ports & Shipping,"Process design, Analytical skills, Procurement, Warehouse, Project management, Production engineering, Workflow, Logistics operations, Supervision, Logistics",-,9am-6pm,"Full Time, Permanent",Silverpearlshipping And Logistics,Organization,Silverpearlshipping And Logistics,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
IN - STOCK MANAGER," As In-stock Managers (ISMs) you ll oversee the fulfilment of inventory plans from the supply side and work in conjunction with our Planning and Sourcing teams to ensure that inventory flows smoothly from our source base to our fulfilment centres. The ability to work in a demanding but collegial, team-oriented environment is necessary, and management experience is required.     What is expected from you       Analyse, create demand, capacity and supply plans to support the development of production placement strategies.         Develop new tools/solutions and enhancements to existing tools to support merchandise planning analytics and overall inventory management.         Understand customer demand and vendor performance patterns to inform purchasing and shipment decisions.         Serve as a subject-matter expert for business process improvements, inventory flow-forecasting activities.         Project and report supply pipeline status to the relevant stakeholders and maintain Purchase Order issuance hygiene       What you will need       MBA or a relevant Master s degree in Supply chain operations or its equivalent         2-6years experience in logistics/operations/supply chain/project management/production/ procurement         Experience in organising, analysing and presenting data         Excellent negotiation skills         Proven ability to influence cross-functional teams without formal authority         Ability to evaluate factory WIPs and plan the necessary interventions.         Proficient in the use of analytical tools including Microsoft Excel, SQL, and statistical software         Proven track record of managing and executing large projects from start to finish, including project management, data gathering, and modelling.         Exceptional attention to detail and proven ability to manage multiple, competing priorities simultaneously         Must possess excellent business judgement, and strong written and oral communication skills         Ability to build strong internal and external relationship   ",20823501340,02-08-2023,31-10-2023,EducationalOccupationalCredential,24,Procurement & Supply Chain,Logistics Manager,Retail,"Procurement, Supply chain, Business process, ISMS, Excel, Project management, Analytical, Forecasting, Analytics, SQL",-,9am-6pm,"Full Time, Permanent",Retailez,Organization,Retailez,-,"Kolkata, Bengaluru","Kolkata, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
AM/DM,"       Educational Qualifications         Bachelor s degree in Supply Chain Management, Business Administration, Engineering, or a related field.   SAP knowledge of procurement acidity.   Proven experience in sourcing and procurement, preferably in the renewable energy sector.   Strong negotiation skills with a track record of achieving cost savings and value optimization.   Excellent analytical abilities with the capacity to conduct cost analysis and make data-driven decisions.   Proficiency in contract management and supplier relationship management.   Familiarity with quality assurance principles and supply chain management best practices.   Effective communication and interpersonal skills, with the ability to collaborate cross-functionally and build rapport with suppliers.   Detail-oriented and organized, with the ability to manage multiple priorities in a fast-paced environment.   Knowledge of module mounting structures, steel commodities, and related manufacturing processes is desirable.           Job description              Supplier Identification and Qualification:       Identify and evaluate potential suppliers of module mounting structures and steel commodities.   Conduct thorough assessments of supplier capabilities, including quality, reliability, and capacity to meet our requirements.   Establish and maintain strong relationships with selected suppliers, fostering collaboration and continuous improvement.       2. Negotiation and Contract Management:     Negotiate favorable terms and conditions with suppliers, including pricing, payment terms, delivery schedules, and quality standards.   Draft and review contracts/purchase order, ensuring alignment with company policies and legal requirements.   Monitor contract performance and address any issues or discrepancies in a timely manner.       3. Cost Analysis and Budget Management:     Conduct cost analysis to identify opportunities for cost savings and optimization.   Develop and manage budgets for module mounting structure and steel commodity procurement activities.   Implement cost-effective strategies to maximize value while maintaining quality standards.       4. Supply Chain Optimization:     Collaborate with internal stakeholders, including engineering, operations, and project management teams, to understand project requirements and forecast demand.   Develop and implement strategies to optimize the supply chain, minimize lead times, and mitigate risks.   Proactively identify and address potential supply chain disruptions, such as material shortages or transportation delays.       5. Quality Assurance and Compliance:     Establish quality standards and specifications for module mounting structures and steel commodities, ensuring compliance with industry regulations and customer requirements.   Monitor supplier performance and conduct regular quality audits to ensure adherence to standards.   Implement corrective actions as needed to address quality issues and drive continuous improvement.                       ",70524500923,07-05-2024,05-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Logistics Manager,Power,"Supply chain, Supply chain management, SAP, Manager Quality Assurance, Renewable energy, Contract management, Project management, Analytical, Continuous improvement, Cost analysis",-,9am-6pm,"Full Time, Permanent",Avaada Energy,Organization,Avaada Energy,https://img.naukimg.com/logo_images/groups/v1/4577237.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
Manager - Commercial,"                       Manage account receivables and all commercial activities pertaining the same:                                         Preparing AR Statement and collection Target on monthly basis and branch wise                                         Keeping the receivables clean by adjusting the credit balances/advances. Follow up for advance settlement.                                         Tracking all EMDs and BGs and following up for collection                                         Closely track the Targeted collection and setting up of collection call on Weekly basis and Sending minutes of same                                         Handling AR and collection related issue and coordinating and solving the same on real time basis                                          Providing real time support to Marketing team on Finance and Commercial related issue                                          Handling the Legal Cases and coordinating with the Corporate Legal Team                                         Credit assessment of new customer and assigning credit limit                                         Ensuring strict compliance of credit policy                                          Verifying and Processing Commission as per the process Set.                                             Skill/ Competencies                                       Technical -                                    Knowledge of SAP or any ERP, Advance Excel, Presentation Skills                                   Functional:                                  Knowledge of Letter of Credit Bank Guarantees: Checking the LC draft and suggesting changes to avoid any probable discrepancies. Reviewing LC terms and Conditions (both Export and Domestics) and making sure the transaction get complete without any compliance issue. Arrange timely lodgment of document on regular basis.                                      Coordination with Bankers on daily basis related to Discounting, Acceptances.                                      Handling the channel finance scheme for dealers and claiming the amount after invoicing as per the Plan.                                     Bank Reconciliation                                 Behavioural:                            Communication Skills                         Team Management               ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,108,Procurement & Supply Chain,Logistics Manager,Telecom / ISP,"Supply chain, Telecom, ERP, SAP, Team management, Project management, Power transmission, Healthcare, EPC, Instrumentation",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
Assistant Manager - Logistics & Exim,"       Handling Export as well as Import operation.              Project cargo movements.              Check and review advance BOE filing to avoid any import late filing penalty.              Export as free shipment/Replacement/Damage cargo etc using GR Waiver.              Issue SIMS, NFMIMS etc. certificate for Steel, Copper, Aluminium import.              Review and reconciliation of duty drawback, advance licences and other schemes as applicable.              Review of Master tracking import sheet with all mandatory databases.              Review FF payment, domestic transporter payment and CHA payment.              Review Transporter/Freight Forwarder/Carrier performance according to their TAT              Responsible for quarterly/annually rate contract with different agency              Working for cost savings and vendor negotiations              Handle and maintain billing PO management for all logistics service vendors.              Make timely BOQ sheet for all projects and discuss with Finance and Taxation department for future duty and project cost              calculation purpose.              Manage on time custom duty on all import shipments.              Releasing annual forecast to support to negotiate and arrange for rate contracts.              Arrange export container FCL/LCL/By air according to projection of production and readiness of shipment.              Responsible for Domestics transport arrangement and develop and implement logistics strategy to increase more efficiency and reduce logistics cost.              Project management              On time delivery              Responsible for monthly MIS reports              Responsible for FG warehouse operation              Responsible for reconciliation for System Vs Physical material.              Responsible People Management              Work experience with import and export to EU, US, UK, Latin America, Middle East and Africa.                                FUNCTIONAL COMPETENCIES                              Leadership                  Planning                  Change Management                  Collaboration                  Decision Making                  Problem Solving                          MANAGERIAL COMPETENCIES                                  Leading, Developing, Motivating (Advanced)                          Quality and Customer focus (Masters)                          Planning, Organizing and systems orientation (Advanced)                          Coping with pressure and setbacks (Advanced)                          Negotiation skills (Master)                          Innovative (Advanced)                          Decisive (Master)                          Communication - presentations (Master)                          Team Player with pleasing personality (Master)              ",1.90E+11,19-03-2024,17-06-2024,EducationalOccupationalCredential,48,Procurement & Supply Chain,Logistics Manager,Telecom / ISP,"Supply chain, Project management, EXIM, Billing, Reconciliation, Taxation, Cost, Freight, Logistics, EPCG",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Kalol,Kalol,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
AM / DM,"     Bachelor s degree in Supply Chain Management, Business Administration, Engineering, or a related field.      SAP knowledge of procurement acidity.      Proven experience in sourcing and procurement, preferably in the renewable energy sector.      Strong negotiation skills with a track record of achieving cost savings and value optimization.      Excellent analytical abilities with the capacity to conduct cost analysis and make data-driven decisions.      Proficiency in contract management and supplier relationship management.      Familiarity with quality assurance principles and supply chain management best practices.      Effective communication and interpersonal skills, with the ability to collaborate cross-functionally and build rapport with suppliers.      Detail-oriented and organized, with the ability to manage multiple priorities in a fast-paced environment.      Knowledge of module mounting structures, steel commodities, and related manufacturing processes is desirable.              Job description         1. Supplier Identification and Qualification:      Identify and evaluate potential suppliers of module mounting structures and steel commodities.    Conduct thorough assessments of supplier capabilities, including quality, reliability, and capacity to meet our requirements.    Establish and maintain strong relationships with selected suppliers, fostering collaboration and continuous improvement.        2. Negotiation and Contract Management:     Negotiate favorable terms and conditions with suppliers, including pricing, payment terms, delivery schedules, and quality standards.    Draft and review contracts/purchase order, ensuring alignment with company policies and legal requirements.    Monitor contract performance and address any issues or discrepancies in a timely manner.        3. Cost Analysis and Budget Management:      Conduct cost analysis to identify opportunities for cost savings and optimization.    Develop and manage budgets for module mounting structure and steel commodity procurement activities.    Implement cost-effective strategies to maximize value while maintaining quality standards.        4. Supply Chain Optimization:     Collaborate with internal stakeholders, including engineering, operations, and project management teams, to understand project requirements and forecast demand.    Develop and implement strategies to optimize the supply chain, minimize lead times, and mitigate risks.    Proactively identify and address potential supply chain disruptions, such as material shortages or transportation delays.        5. Quality Assurance and Compliance:     Establish quality standards and specifications for module mounting structures and steel commodities, ensuring compliance with industry regulations and customer requirements.    Monitor supplier performance and conduct regular quality audits to ensure adherence to standards.    Implement corrective actions as needed to address quality issues and drive continuous improvement.          We are seeking a highly skilled and motivated Sourcing Specialist to manage the procurement process for module mounting structures and other steel commodities       The successful candidate will be responsible for sourcing suppliers, negotiating contracts, and ensuring the timely delivery of high-quality materials to support our company's projects   ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Logistics Manager,Oil & Gas,"Supply chain, Supply chain management, SAP, Manager Quality Assurance, Renewable energy, Contract management, Project management, Analytical, Continuous improvement, Cost analysis",-,9am-6pm,"Full Time, Permanent",Avaada Energy,Organization,Avaada Energy,https://img.naukimg.com/logo_images/groups/v1/4577237.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
Manager - PPC & Logistics,"     We are looking for an individual role for planning the production and Manage Logistics of the company       It will involve regular interactions with Internal teams such as Sales, Purchase, Quality, Operations, and external vendors     You will be monitoring and tracking important company metrics related to production Logistics and its timelines           Adequate knowledge in production planning and quality control principles.     Analyzing the Customer Sales Forecast and planning the production internally and at Vendors end.     Support activities to Project management and Production market by providing scheduling and feeding material in collaboration with SCM/Purchase.     Schedule and prioritizes production optimization and ensure timely delivery to customers.     Ensure the availability of components for production for SOP products in coordination with vendors.     Collaborate with Production, Supply chain quality control, warehouse and other staff.     Interacts with EMS vendors on a daily basis to resolve issues regarding manufacturing efficiencies or additional information as requested from Manufacturing, Projects and QA.     Ensure documentations as per ISO 9001 and IATF16949 requirements and create procedures wherever necessary.     Ensure timely production with EMS vendors.     Ensuring the component shortages are resolved before each production run and have the contingency plan for any disruptions.     Verification Confirmation of Production plan beginning of every month     Identify bottlenecks and ensure proper utilization of all resources to achieve operational targets.     Assist in standardization, product enhancements , lead time cost reduction initiatives.     Ability to initiate corrective and preventive action and RCA.     Assist purchasing unit in coordinating and planning supplier deliveries.     Coordinates with customs for various benefits.     Coordination with Sales Finance Team for Customer Orders     Keep the customer updated throughout the shipping process     Ensure there are no damages during Inward/ Outward on packing while receiving or shipping of the products     Carry out Inventory reconciliation Every Month and submit a report to Finance.     Knowledge of Import benefits for products     Generate logistic and customer shipment documentation for shipments.     Coordination with the logistics vendors.             Must-Have Requirements         Bachelors /Master s in Electronics and mechanical engineering or equivalent.     Relevant experience (5 to 6 years) within related industries including knowledge of industry practices and standards.     Proven experience working as a production planner Logistics for engineered Industry preferably EMS or electronics industry.     Knowledge on ISO 9001 and IATF 16949 standard requirements.     Sound knowledge of material requirements planning (MRP).     Sound Knowledge on Customs, Import and Export shipment related regulations.      Knowledge on SAP HANA and hands on experience.              Nice-to-have Requirements         Excellent ability in reading Engineering drawings / documents / Reports.     Proficiency in all Microsoft Office applications.     Proficiency in IT tools like Airtable, etc.     Excellent organizational and time management skills.     Effective communication skills.     High level of presentation and reporting skills.   ",80424501857,08-04-2024,07-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Logistics Manager,Automobile,"Supply chain, RCA, Production planning, Project management, Packaging, Scheduling, Manager Quality Control, SCM, Operations, Monitoring",-,9am-6pm,"Full Time, Permanent",Maxwell Energy System,Organization,Maxwell Energy System,-,Aurangabad,Aurangabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
Operations Program Manager,"   We are looking for a Program Manager to fill a need within the fast-paced Procurement Operations team, specifically the Hardware Procurement. The Hardware Procurement team is responsible for the execution Purchase Order (PO) requisitions per SLA to support customer requirements while delivering high quality service through customer obsession, constantly seeking improvement. Managing PO Lifecycle to ensure efficiency and reduce cycle times through automation and process improvements. Additionally, this team routinely drives strategic initiatives to improve processes and mitigate risk within the operations space.               ?         Required Qualifications:                 Bachelors Degree in Engineering, Computer Science, Supply Chain, Data Analytics, Business, Finance or related field AND 5+ years experience (including internships) in Data Science/Analytics, Finance, Project Management, Supply Chain, and/or Operations         o OR Masters Degree in Engineering, Computer Science, Supply Chain, Data Analytics, Business, Finance or related field AND 4+ years experience in Data Science/Analytics, Finance, Project Management, Supply Chain, and/or Operations         o OR equivalent experience                 Preferred Qualifications:                 bachelor's degree in Operations, Business, Supply Chain, or a related field, or equivalent alternative education, skills, and/or practical experience is required.         Demonstrate excellent communication, written, presentation, analytical and problem-solving skills.         Previous experience working in Sourcing, Procurement, Contract Management etc         Strong analytical and organizational skills with advanced level expertise of Excel, PowerApps and SQL         Demonstrated ability to motivate self and others.         Ability to mentor and coach others         Data Center Operations experience         Strong written and oral communication skills along with desire and ability to communicate with business leaders through all levels of the organization.         Able to maintain a broader perspective and identifies and evaluates opportunities to enhance the business through cross-group collaboration.             Tasks             As an Operations Program Manager, you will help manage a local team of vendors, improve existing processes via automation or process engineering and proactively mitigate potential risks to the business.          Ensure that all necessary data is included in every PO and POs are submitted timely to meet SLAs Resolve all PO exceptions.         Review and ensure all POs are submitted on time.              Create manual POs, as needed.         Prioritize POs and work with approvers and their business teams to drive timely approvals on high priority POs.         Create and maintain tools and reports to fill system gaps and enable Procurement processes and other supporting processes.         Provide operational support to various teams that rely on Purchase Order data. This includes -receiving and invoicing issues, process requirements, or general inquiries and clarifications. Teams supported include but are not limited to the following ; Sourcing, Finance, AP, Tax, DC Operations (DC Ops), Spares & Warranty Support Operations (SWOPS), MMT, and Microsoft SI s.         Partner with various Business Groups, Engineering teams, Regional Operations Centers, Data Center Operations, Finance, Strategic Suppliers and many more organizations to ensure our program is improving and executing operational solutions that enables scalable growth of data center deployments, as well as sustaining support for those deployments.         Driving next generation workflow automation, allowing Cloud Infrastructure to scale at a pace required to support the business.         Develop and maintain trusting stakeholder relationships across Operations, Business, Engineering and Supplier stakeholders.         Ability to perform root cause analysis for PO blockers and driving process improvements to reduce cycle time and cost savings.         Must be comfortable working with ambiguity and be adept at using data to influence decision making.         Identify themes within each of your areas of execution and be able to influence engineering effectively to improve the support or program experience for partners.     ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Logistics Manager,Software Product,"Procurement, Supply chain, Automation, Contract management, Project management, Analytical, microsoft, SQL, Capacity planning",-,9am-6pm,"Full Time, Permanent",Microsoft,Organization,Microsoft,https://img.naukimg.com/logo_images/groups/v1/614576.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
Assistant Manager - Central,Assistant Manager - Central,2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,72,Procurement & Supply Chain,Logistics Manager,Internet,"project management, operations management, team management, cross functional coordination, warehouse operations, logistics operations, logistics, business development, excel, client relationship management, supply chain operations, operations, supply chain management",-,9am-6pm,"Full Time, Permanent",Flipkart,Organization,Flipkart,https://img.naukimg.com/logo_images/groups/v1/533532.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Logistics Manager
