IT Internal Auditor,"     Internal auditing is an independent, objective assurance and consulting activity designed to add value and improve an organizations operations      It helps an organization accomplish its objectives by bringing a systematic, disciplined approach to evaluate and improve the effectiveness of risk management, control, and governance processes      Thanks to a deep understanding of business operations and processes, in collaboration with Carmeuse Management, identify risks driven by business operations and evaluate their impacts      Develop an audit plan based on the impact analysis and formulate recommendation to be implemented by the Management to ensure operations continuity, avoid financial damages, comply with regulations, and maintain Carmeuse reputation      The follow-up and control of the execution of the recommendation is alsounder the responsibility of Internal audit                Main Responsibilities          Under the supervision and in collaboration with the Head of Internal Audit, you will:        Develop the IT risk-based audit plan      Perform in depth audits, assessments and advise management on IT risks and controls, IT and business processes, IT infrastructure (DB, OS, network), applications (ERP and legacy) and digital transformation      Help our Company succeeding on key programs / projects / transformations / challenges with strong IT components.            Your Key Objectives            You will evaluate our technology environment with regards to IT Governance, IT Processes and controls, Digital Strategy, Business Processes and identify the associated risks      You will perform IT risk assessment and support management in understanding these risks and how they are linked to our business      You will perform IT audits in a wide area of IT domains      You will work together with management to improve the effectiveness and efficiency of the IT environment (IT processes, IT systems and IT organization)      You will lead discussions with top management to validate the observations noted throughout the IT audits and define procedures to mitigate the unaddressed risks      You will explore / analyze data available to support the internal audit team in developing continuous monitoring tools.            Your Profile            You have between 6 and 10 years of experience in IT projects and/or delivery - and experience with IT audit & advisory projects is expected (big4 is a plus)      Relevant professional experience on IT infrastructure (network, Hosting Cloud and on-premises) and cybersecurity related matters (Active Directory, SIEM, Security Operations Center, Antivirus, Mobile Devices Management, Multiple Factors of Authentication, Privileged Access Management, back-up & restore processes, crisis management)      Relevant experience on ERP functional security: roles & profiles, segregation of duties, release strategy, master data management, user s lifecycle, and accounts administration      Demonstrated experience in the development of Disaster Recovery Plans and Business Continuity Planning      You are passionate about the technology and digital landscape      You have experience and knowledge about different IT technologies often encountered during IT audits and COBIT, ISO, ITIL methodologies      You have experience in data analysis (process mining, data visualization tools such as SAC / PowerBI, Celonis, etc.)      You have a risk-oriented mindset      You are a team player, is willing to share knowledge and to coach team members      You have excellent planning and project management skills and you are able to manage multiple projects at the time      You have excellent skillset related to communication and can simplify IT matters when discussing with non-IT professionals      You are resilient and can adapt easily to changing circumstances and are constantly seeking to challenge yourself      You are result-oriented, have a critical mindset combined with analytical skills      You are proficient in the use of Microsoft 365      Fluent in English and French      Certifications like ITIL, AWS, CISA and COBIT are a plus      You are flexible and willing to travel (up to 20% of the time).    ",1.01E+11,10-11-2023,08-02-2024,EducationalOccupationalCredential,72,IT & Information Security,IT Audit,Metals & Mining,"Data analysis, Manager Internal Audit, French, ISO, Consulting, Active directory, Antivirus, microsoft, Risk management, Business operations",-,9am-6pm,"Full Time, Permanent",Carmeuse,Organization,Carmeuse,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
IT Internal Auditor,"     Develop the IT risk-based audit plan     Perform in depth audits, assessments and advise management on IT risks and controls, IT and business processes, IT infrastructure (DB, OS, network), applications (ERP and legacy) and digital transformation     Help our Company succeeding on key programs / projects / transformations / challenges with strong IT components.           Your Key Objectives           You will evaluate our technology environment with regards to IT Governance, IT Processes and controls, Digital Strategy, Business Processes and identify the associated risks     You will perform IT risk assessment and support management in understanding these risks and how they are linked to our business     You will perform IT audits in a wide area of IT domains     You will work together with management to improve the effectiveness and efficiency of the IT environment (IT processes, IT systems and IT organization)     You will lead discussions with top management to validate the observations noted throughout the IT audits and define procedures to mitigate the unaddressed risks     You will explore / analyze data available to support the internal audit team in developing continuous monitoring tools.           Your Profile           You have between 6 and 10 years of experience in IT projects and/or delivery - and experience with IT audit advisory projects is expected (big4 is a plus)     Relevant professional experience on IT infrastructure (network, Hosting Cloud and on-premises) and cybersecurity related matters (Active Directory, SIEM, Security Operations Center, Antivirus, Mobile Devices Management, Multiple Factors of Authentication, Privileged Access Management, back-up restore processes, crisis management)     Relevant experience on ERP functional security: roles profiles, segregation of duties, release strategy, master data management, user s lifecycle, and accounts administration     Demonstrated experience in the development of Disaster Recovery Plans and Business Continuity Planning     You are passionate about the technology and digital landscape     You have experience and knowledge about different IT technologies often encountered during IT audits and COBIT, ISO, ITIL methodologies     You have experience in data analysis (process mining, data visualization tools such as SAC / PowerBI, Celonis, etc)     You have a risk-oriented mindset     You are a team player, is willing to share knowledge and to coach team members     You have excellent planning and project management skills and you are able to manage multiple projects at the time     You have excellent skillset related to communication and can simplify IT matters when discussing with non-IT professionals     You are resilient and can adapt easily to changing circumstances and are constantly seeking to challenge yourself     You are result-oriented, have a critical mindset combined with analytical skills     You are proficient in the use of Microsoft 365     Fluent in English and French     Certifications like ITIL, AWS, CISA and COBIT are a plus     You are flexible and willing to travel (up to 20% of the time).           Why Carmeuse           Permanent or freelance contract     Flexible working hours     Home working policy     Competitive salary package and benefits     A lot of growing possibilities     A strong HR and training policy to develop your skills     Work life balance     ",71123501913,07-11-2023,05-02-2024,EducationalOccupationalCredential,72,IT & Information Security,IT Audit,Metals & Mining,"Data analysis, Manager Internal Audit, French, ISO, Consulting, Active directory, Antivirus, microsoft, Risk management, Business operations",-,9am-6pm,"Full Time, Permanent",Carmeuse Majan,Organization,Carmeuse Majan,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
Manager- IT Audit & Compliance,"   - Ensure Review of policies and procedures on a periodic basis or whenever there is change and place it for Management approvals to board on a timely fashion    - Preparation of architectural diagrams and technical documentations for audit and regulatory purposes along with stakeholders and consultants    - Ensure the Business Impact Assessment of new businesses, applications etc.    - Ensure Risk assessments for all IT assets and processes periodically and ensure RA/ RT is in place.    - Run project management for implementation of various security controls by liaising with different teams.    - Renewal of certifications on time (ISO 27001 and PCI DSS)    - Review all merchant and IT vendor contracts for clauses w.r.t information security and regulatory requirements          Monitoring and Guidance:    - Exception management, review (periodic) controls, analyse and make appropriate recommendation    - Provide guidance to the stakeholders with respect to the contractual obligation on IT policy management and process implementations.    - Provide guidance to stakeholders on Periodic updates to BCP strategy, liaising with teams to perform drills etc. Guide team members on planning Phishing and other information security drills    - Evaluation of vendors, review of internal tool reviews for SRE /Engg. teams /PhonePe functions from Data security angle      Regulatory and Compliance audits:    - Interpret IT control requirements from regulatory guidelines and circulars and prepare a detailed framework for implementation and Advisory on implementation of information security controls    - Ensure that IT regulatory requirements are tracked and continuously monitored.    - Plan audit calendars and schedule the same.    - Manage all internal and external audits related to IT and Non IT .    - Plan and Overseeing all IT audits (including CISA (PPI) ,RBI/ ReBIT Audit, ISNP &; CIS (insurance), PCI DSS, System Audits, partner bank audits, ISO 27k ,Stat audits ,NPCI audits etc.    - Fore fronting all the audits and act as POC for all escalations for any audit related activities    - Liaise with auditors to explain infosec posture, org structure, provide technical architecture overview, process understanding on IT controls etc.      - Support management to provide audit finding responses, implementation of controls as per audit recommendations etc and ensure all IT audit observations are taken to closure      Must Haves -    - 7 to 9 years of work experience, BE / relevant experience in Group 4 consultancies, or likes of Group 4 . CISA / DISA / CIA preferred.    - Has high ethical standards and are able to work diligently to complete your duties.    - Has an analytical mind able to see the complexities of procedures and regulations.    - Demonstrate the ability to plan and execute projects with minimal management support.          PhonePe Full Time Employee Benefits (Not applicable for Intern or Contract Roles)            Insurance Benefits -      Medical Insurance, Critical Illness Insurance, Accidental Insurance, Life Insurance          Wellness Program -      Employee Assistance Program, Onsite Medical Center, Emergency Support System          Parental Support -      Maternity Benefit, Paternity Benefit Program, Adoption Assistance Program, Day-care Support Program          Mobility Benefits -      Relocation benefits, Transfer Support Policy, Travel Policy          Retirement Benefits -      Employee PF Contribution, Flexible PF Contribution, Gratuity, NPS, Leave Encashment          Other Benefits -      Higher Education Assistance, Car Lease, Mobile & Broadband Reimbursements, Salary Advance Policy        ",2.41E+11,24-05-2023,22-08-2023,EducationalOccupationalCredential,84,IT & Information Security,IT Audit,FinTech / Payments,"ISO, Cisa, Project management, Information security, Analytical, ISO 27001, Medical insurance, Financial services, Monitoring",-,9am-6pm,"Full Time, Permanent",Phonepe,Organization,Phonepe,https://img.naukimg.com/logo_images/groups/v1/2872246.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
Consultant,"         Roles and responsibilities:             ?         Conduct BCMS / ISMS gap assessments as per ISO standards (ISO27000/BCMS22301)         ?         Implementation of BCMS / ISMS standards          ?         Conducting Sustenance Audit, readiness Internal Audit          ?         Conduct Risk Assessments and build RCM          ?         Determine the requirement of Business? recovery and conduct Business impact Assessment          ?         Update, build, create ISMS / BCMS Documents, policies procedures          ?         Understand Risk Stagy and build risk treatment plans based on RTO, RPO         ?         Build BCP plan          ?         Conduct internal training on ISMS / BCMS         ?         Build, Conduct BCP drill scenarios          ?         Certification Assistance          ?         Manages and leads the design and operation of related compliance monitoring and improvement activities to ensure compliance both with internal security policies etc. and applicable laws and regulations ((IT Act, Critical Information Infrastructure controls etc).         ?         Support department and help manage implementation of information security management system to engagements leaders and partners           Expected profile:           ?         B.E/MBA/MCA/MCA or Equivalent          ?         7 - 10 years of experience.         ?         Prior experience in a professional consultancy firm is preferred          ?         Executed the following types of engagements in the past:         -         Conducting Information Security audits         -         Internal audits          -         ISO 27001 Certifications & Surveillance     audits            Skill set     :           ?         Strong inter-personal skills, communication - written and verbal         ?         Good project management and team management skills          ?         Strong analytical skills          ?         Excellent PPT and excel skills          ?         Ability to effectively manage multiple, concurrent projects and meet deadlines while working both independently and in a team environment          ?         Attitude: Positive, High on Energy, Adaptable and Accountable, Value Learning and Development, Interact with others in a manner that is respectful, patient, tolerant and understanding         ?         Demonstrate integrity, values, principles, and work ethic and lead by example         ?         Willingness to travel within India or abroad                        ",2.21E+11,22-09-2022,21-12-2022,EducationalOccupationalCredential,84,IT & Information Security,IT Audit,Banking,"Manager Internal Audit, ISMS, Interpersonal skills, Team management, Project management, Information security, Information security management, ISO 27001, bcms, CSS3",-,9am-6pm,"Full Time, Permanent",Grant Thornton,Organization,Grant Thornton,https://img.naukimg.com/logo_images/groups/v1/138384.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
Senior IT Auditor,"     As Senior IT Auditor, you will be responsible for supporting the Internal Audit department and raising awareness of the companys global control environment     You will have exposure to and interaction with personnel from many company locations and functions     You will participate in the planning and execution of the audit program and will be a steward of financial integrity and controls, while serving and supporting the business     The role is based at our Shared Service Center in Hyderabad and will report to Manager, Internal Audit             How you will contribute         Gain understanding of the business.         Assist in the development, planning, and execution, risk-based IT audits.         Perform testing of internal controls across the company s application, infrastructure, and databases, as well as key business processes on key platforms including SAP ERP, global Windows / Unix infrastructure, and various legacy applications.         Review other areas such as business continuity, system implementations, information security, etc         Communicate findings and recommendations to various levels of management.         Provide creative input that will add value to the audit process and organization.         Coordinate activities and strategies with external auditors.          Assist with various other special projects and departmental administration, including continuous improvement initiatives.         Develop and supervise other team members.         What you will need to be successful         bachelors degree in Information Technology, Business or any other relevant discipline.         Atleast 4 - 6 years of professional experience in IT Audit, SAP Security, SAP Implementation, Information Security Compliance, and/or IT Governance Risk and Compliance (GRC).         Previous consulting or Big 4 experience.         Proficient in auditing SAP systems such as SAP ECC, S4/Hana, Fiori, Central Finance (cFIN) and GRC 10/12.         Strong knowledge of IT Framework (ie, COBIT, ISO27001, NIST800-53) and IT General Controls (Logical Access, Change Management, IT Operation).         Strong verbal and written communication, and presentation skills.         Leadership & people development abilities, and project management skills.         Ability to work in fast-paced environment and cross functional collaboration with teams.         Professional certification such as a CISA, CISM, CISSP or CPA is preferred.         Willing to travel   ",50324500701,05-03-2024,03-06-2024,EducationalOccupationalCredential,48,IT & Information Security,IT Audit,Food Processing,"Unix, Cism, Change management, Cisa, SAP implementation, Cobit, Information security, Consulting, Information technology, Analytics",-,9am-6pm,"Full Time, Permanent",International Flavors & Fragrances (IFF),Organization,International Flavors & Fragrances (IFF),https://img.naukimg.com/logo_images/groups/v1/495980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
IT Auditor,"     As an IT Auditor, you will be responsible for supporting the Internal Audit department and raising awareness of the companys global control environment     You will have exposure to and interaction with personnel from many company locations and functions     You will participate in the planning and execution of the audit program and will be a steward of financial integrity and controls, while serving and supporting the business     The role is based at our Shared Service Center in Hyderabad and will report to Manager, Internal Audit             How you will contribute         Gain understanding of the business.         Assist in the development, planning, and execution, risk-based IT audits.         Perform testing of internal controls across the company s application, infrastructure, and databases, as well as key business processes on key platforms including SAP ERP, global Windows / Unix infrastructure, and various legacy applications.         Review other areas such as business continuity, system implementations, information security, etc         Communicate findings and recommendations to various levels of management.         Provide creative input that will add value to the audit process and organization.         Coordinate activities and strategies with external auditors.          Assist with various other special projects and departmental administration, including continuous improvement initiatives.         Develop and supervise other team members.         What you will need to be successful         bachelors degree in Information Technology, Business or any other relevant discipline.         Atleast 3 years of professional experience in IT Audit, SAP Security, SAP Implementation, Information Security Compliance, and/or IT Governance Risk and Compliance (GRC).         Previous consulting or Big 4 experience.         Proficient in auditing SAP systems such as SAP ECC, S4/Hana, Fiori, Central Finance (cFIN) and GRC 10/12.         Strong knowledge of IT Framework (ie, COBIT, ISO27001, NIST800-53) and IT General Controls (Logical Access, Change Management, IT Operation).         Strong verbal and written communication, and presentation skills.         Leadership & people development abilities, and project management skills.         Ability to work in fast-paced environment and cross functional collaboration with teams.         Professional certification such as a CISA, CISM, CISSP or CPA is preferred.         Willing to travel   ",40324500889,04-03-2024,02-06-2024,EducationalOccupationalCredential,36,IT & Information Security,IT Audit,Food Processing,"Unix, Cism, Change management, Cisa, SAP implementation, Cobit, Information security, Consulting, Information technology, Analytics",-,9am-6pm,"Full Time, Permanent",International Flavors & Fragrances (IFF),Organization,International Flavors & Fragrances (IFF),https://img.naukimg.com/logo_images/groups/v1/495980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
IT Auditor,"   We are seeking an experienced Information Security Auditor to join our team. The ideal candidate will have a strong understanding of information security principles and practices, as well as experience conducting comprehensive audits of information systems and IT infrastructure. The Information Security Auditor will work to ensure that our organizations data and assets are secured against cyber threats and that we are in compliance with relevant regulations and standards.             Education Qualification:              Bachelors or Masters degree in Computer Science or Information Technology or equivalent                Must have:            Atleast 5 years of IT experience, including software engineering and application development          Comfortable working in a dynamic environment with minimal direction         Excellent verbal and written communication skills with the ability to communicate effectively with all levels of leadership          Possesses excellent interpersonal skills, demonstrating professionalism in all actions                    Nice to have:             One year of IT Security or IT audit experience         Audit certification desirable (CISA or similar technical certification)          Extensive knowledge of industry security frameworks (NIST, ISO, etc.) and understanding of inherent risks and/or control risks          Well versed in auditing digital risk, with the ability to address the effects of robotics process automation (RPA) and cognitive intelligence (CI) on processes, management, and the organization          A variety of IT job experiences preferred including application programming, systems analysis, technical support, database administration, security administration and office automation          Proven project management skills and effective at leading multiple initiatives simultaneously with minimal direction         Develop a comprehensive understanding of the organization s business processes, goals, and strategy in order to provide sound analysis and interpretation of IT risks and technology challenges          Be responsible for the examination and analysis of technology and business risks by performing IT audit work, developing audit plans, scope, procedures, and preparing audit reports          Research industry trends applicable to the environment including automotive, financial, mobility, technology, cyber, and audits          Assist in developing a risk-based IT audit plan; assist in assessing areas of risk requiring IT audit procedures; and execute IT audit procedures based on risk and impact to the business, across different applications, technologies and business processes, and in collaboration with internal and external partners and monitor completion of planned actions          Support departmental transformation initiatives with pilots of new processes and audit responses          Proactively identify areas of business initiatives and changes in the business environment and assess their impact on the business and the control environment         Partner with global business audit on joint business and IT audits          Interact regularly with Cyber Defense, Internal Controls, Office of General Council (OGC) and Enterprise CyberSecurity & Policy teams          Travels may be required as part of this role     ",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,60,IT & Information Security,IT Audit,Auto Components,"Office automation, Cisa, ISO, Information security, Database administration, Application development, Information technology, Automotive, Technical support, IT audit",-,9am-6pm,"Full Time, Permanent",Ford,Organization,Ford,https://img.naukimg.com/logo_images/groups/v1/247012.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
IT Auditor,"   We are looking for 6 to 10 years of experience in Quality and Auditing          Evaluate Siemens Healthineers IT Quality Management System (QMS), for compliance with, as applicable:         ISO 9001, and ISO 27001 as well as applicable standards and guidance documents specific to the audit target.      Knowledge of ISO 13485 and MDSAP would be an advantage.      Act as a Lead Auditor and manage qualified audit teams during the audit      Develop, design, and execute IT audits and assessments as per the global internal audit plan and ad-hoc, using a risk-based approach      Develop reports/ presentations on findings/recommendations to auditees and communicate results to (senior) management      Serve as an Expert on applicable regulatory requirements, their interpretation, and application,      propose/consult action plans for resolving identified gaps/ risks and be responsible for performing effectiveness check on the same      Identify best practices and promote their adoption across the organization      Accompany support incoming audits/inspections, liaise with external auditors and counterparts in Business/Functions.      Consult on post-audit/assessment remediation Skills      Essential knowledge/long-time experience with ISO 9001, MDSAP, ISO 27001 and desired ISO 13485      Good problem identification and analytical skills      Motivated self-starter who works well individually and is a team player      Self-confident personality, experienced with communicating up to senior level management      Consultative mindset    ",2.70E+11,27-03-2024,25-06-2024,EducationalOccupationalCredential,72,IT & Information Security,IT Audit,Industrial Automation,"Analytical skills, remediation, Lead Auditor, Manager Internal Audit, ISO 13485, ISO 9001, ISO 27001, Consulting, IT audit",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
IT Audit - Process & Compliance- PCI DSS / ISO,"Conduct PCI DSS scoping engagements & assessments Understanding of SOC reports (SOC2), ISMS,  Experience on ISO 27001,ISO 31000, ISO 22301, SSAE 18,  Client RFP, TPRM. Implement control as per RBI & other regulatory. Preferred CISA, CISM, CISSP",2.10E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,IT & Information Security,IT Audit,IT Services & Consulting,"PCI DSS, ISMS, Iso 27001 Lead Auditor, Itgc, SOC, TPRM, Cism, Cisa, RBI, Cissp",-,9am-6pm,"Full Time, Permanent",Riskpro,Organization,Riskpro,https://img.naukimg.com/logo_images/groups/v1/620372.gif,Bengaluru,Bengaluru,-,-,-,3-7.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,IT Audit
Urgent Hiring || ISO Coordinator || CHL Noida,Company name - CHL Location - Noida Designation - ISO Coordinator Skills - ISO Coordination Experience - 2 years min Work Mode - Hybrid,1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,IT & Information Security,IT Audit,BPO / Call Centre,"ISO Audit, ISO Documentation",-,9am-6pm,"Full Time, Permanent",Crystal Hues,Organization,Crystal Hues,https://img.naukimg.com/logo_images/groups/v1/23892.gif,"Noida, Greater Noida","Noida, Greater Noida",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,IT Audit
