Senior Biomedical Engineer," Medical Device Design and Development:     Lead the design and development of medical devices, equipment, and systems from concept to commercialization.   Utilize CAD software and other engineering tools to create detailed designs, prototypes, and specifications.   Conduct feasibility studies, risk assessments, and validation testing to ensure product safety, efficacy, and compliance with regulatory requirements.   Product Innovation and Improvement:     Identify opportunities for product innovation, enhancement, and optimization based on market trends, user feedback, and technological advancements.   Collaborate with R&D teams, clinicians, and end-users to gather requirements and incorporate user-centric design principles into product development.   Regulatory Compliance:     Ensure compliance with regulatory standards and requirements, including FDA regulations, ISO standards, and other relevant guidelines.   Prepare and maintain technical documentation, including design history files, risk management files, and regulatory submissions.   Quality Assurance and Testing:     Develop and implement quality assurance processes, protocols, and test methods to assess the performance and reliability of medical devices.   Conduct verification and validation testing, usability studies, and clinical trials to demonstrate product safety and efficacy.   Project Management and Leadership:     Lead cross-functional project teams, coordinating activities, managing timelines, and ensuring project milestones are met.   Provide technical leadership and mentorship to junior engineers, guiding them in their professional development and project execution.   Collaboration and Stakeholder Engagement:     Collaborate with internal teams, including manufacturing, regulatory affairs, and marketing, to support product commercialization and market launch activities.   Engage with external stakeholders, such as healthcare providers, key opinion leaders, and regulatory agencies, to gather insights and feedback on product performance and usability. ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,84,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Medical Devices & Equipment,"Biomedical Engineering, Product Development, Medical Device Design, Biocompatibility, Biomaterials",-,9am-6pm,"Full Time, Permanent",Cyrix Health Care,Organization,Cyrix Health Care,https://img.naukimg.com/logo_images/groups/v1/4711627.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Senior Biomedical Engineer," Pawana Hospital is looking for Senior Biomedical Engineer to join our dynamic team and embark on a rewarding career journey       As a Senior Biomedical Engineer, your role is to apply engineering principles and medical knowledge to design, develop, and maintain medical devices and equipment     You will be responsible for ensuring the safety, effectiveness, and regulatory compliance of medical devices         Here are the key responsibilities and tasks typically associated with the position of a Senior Biomedical Engineer:         Medical Device Design and Development: Design and develop innovative medical devices and equipment, considering user needs, functionality, and safety     Collaborate with cross-functional teams, including clinicians, researchers, and manufacturing personnel, to translate requirements into viable product designs     Testing and Validation: Conduct testing and validation of medical devices to ensure compliance with regulatory standards and performance requirements     Perform risk assessments and reliability testing to ensure product safety and reliability     Quality Assurance and Regulatory Compliance: Ensure compliance with relevant regulatory standards, such as FDA regulations or international standards like ISO 13485     Develop and implement quality management systems and processes to ensure adherence to quality standards throughout the product lifecycle     Troubleshooting and Maintenance: Identify and resolve technical issues with medical devices and equipment     Conduct root cause analysis and implement corrective actions to address equipment malfunctions or failures     Develop and maintain maintenance schedules and protocols to ensure proper functioning of medical devices     Equipment Installation and Training: Install and configure medical devices and equipment in healthcare facilities     Provide training and support to healthcare professionals on the safe and effective use of medical devices     Product Documentation and Reporting: Prepare and maintain documentation, including technical specifications, design documents, testing reports, and user manuals     Create and maintain accurate records of design changes, test results, and equipment maintenance     Collaboration and Project Management: Collaborate with interdisciplinary teams, including engineers, clinicians, and researchers, to develop and execute projects     Manage project timelines, budgets, and resources to ensure successful project completion     Research and Innovation: Stay updated on the latest advancements in biomedical engineering, medical device technologies, and regulatory requirements     Participate in research activities to explore new technologies and contribute to product innovation     Vendor and Supplier Management: Evaluate and select vendors and suppliers for medical device components and materials     Manage relationships with suppliers and oversee the procurement of components to meet project requirements     Continuous Improvement and Risk Management: Identify areas for process improvement and implement best practices in biomedical engineering     Conduct risk assessments to identify potential hazards associated with medical devices and implement risk mitigation strategies     Requirements:Bachelor's degree in biomedical engineering or a related field     Master's degree or higher preferred     Proven experience as a Biomedical Engineer, preferably in a senior or lead role     Strong knowledge of biomedical engineering principles, medical device design, and regulations     Proficiency in using computer-aided design (CAD) software for product design and development     Understanding of medical device standards and regulations, such as FDA regulations, ISO 13485, or IEC 60601     Experience in conducting risk assessments and implementing risk mitigation strategies     Strong analytical and problem-solving skills, with attention to detail     Excellent communication and interpersonal skills to work effectively in interdisciplinary teams and collaborate with stakeholders     Familiarity with quality management systems and processes, such as design controls, verification, and validation     Knowledge of medical device manufacturing processes and quality assurance     Project management skills, including the ability to manage timelines, budgets, and resources     Ability to work independently and prioritize tasks in a dynamic environment     Strong commitment to patient safety, product quality, and regulatory compliance     Professional certifications in biomedical engineering or quality management (preferred)     As a Senior Biomedical Engineer, you play a critical role in the design, development, and maintenance of medical devices and equipment     Your expertise in biomedical engineering, regulatory compliance, and quality assurance contributes to the safety, effectiveness, and reliability of medical devices, ultimately improving patient care and outcomes   ",10424501181,01-04-2024,30-06-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Medical Services / Hospital,"design development, biomedical engineering, equipment maintenance, equipment, regulatory compliance, engineering, patient care, root cause analysis, biomedical, healthcare, computer, medical devices, product quality, design, troubleshooting, communication skills",-,9am-6pm,"Full Time, Permanent",Pawana Hospital,Organization,Pawana Hospital,https://img.naukimg.com/logo_images/groups/v1/1349970.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Technical Supervisor Obstetrics & Gynaecology,"Fortis Healthcare Ltd is looking for Technical Supervisor Obstetrics & Gynaecology to join our dynamic team and embark on a rewarding career journey      The Technical Supervisor in Obstetrics & Gynaecology is responsible for overseeing and coordinating technical and operational aspects within the department      This role involves ensuring the proper functioning of medical equipment, managing technical staff, and supporting the delivery of high-quality patient care        Key Responsibilities:        Technical Oversight:Supervise and coordinate the operation, maintenance, and calibration of medical equipment within the obstetrics and gynaecology department      Collaborate with biomedical engineers and vendors to ensure the timely repair and servicing of equipment      Stay informed about technological advancements in obstetrics and gynaecology-related medical devices      Staff Management:Lead and manage a team of technical staff, including biomedical engineers and technicians      Conduct performance evaluations, provide feedback, and oversee professional development      Ensure adequate staffing levels and coordinate work schedules      Quality Assurance:Implement and monitor quality control procedures for medical equipment      Participate in audits and inspections to ensure compliance with regulatory standards      Collaborate with the quality assurance team to address any identified issues      Training and Education:Develop and conduct training programs for technical staff on equipment usage, safety protocols, and maintenance procedures      Stay updated on industry best practices and share knowledge with the team      Facilitate ongoing education to keep staff informed about the latest technologies      Collaboration:Work closely with healthcare professionals, including physicians, nurses, and administrators, to understand technical requirements and address equipment-related concerns      Collaborate with other departments to ensure seamless integration of technical processes      Documentation and Reporting:Maintain accurate records of equipment maintenance, repairs, and inspections      Generate regular reports on equipment performance, downtime, and adherence to maintenance schedules    ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Medical Services / Hospital,"repair, project management, production, plc, preventive maintenance, maintenance engineering, equipment maintenance, electrical engineering, electrical maintenance, plant maintenance, technical process, safety, mechanical maintenance, inspection, servicing",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Senior Scientist,"   Research Leadership: Provide scientific leadership and direction in a specific area of expertise within the organization      Develop and lead research projects, ensuring alignment with organizational goals and priorities      Mentor junior scientists and provide guidance on experimental design, data analysis, and interpretation      Experimental Design and Execution: Design, plan, and execute experiments independently or as part of a team      Develop novel methodologies and techniques to address research questions      Utilize a variety of laboratory techniques, instrumentation, and technologies relevant to the field of study      Data Analysis and Interpretation: Analyze experimental data using statistical and computational methods      Interpret results, draw conclusions, and generate hypotheses based on findings      Collaborate with colleagues to validate results and refine experimental approaches      Publication and Communication: Prepare manuscripts for publication in peer-reviewed journals and present research findings at scientific conferences and meetings      Engage with the scientific community through participation in seminars, workshops, and collaborative initiatives      Communicate research progress and outcomes to stakeholders within the organization      Grant Writing and Funding Acquisition: Lead or contribute to the development of grant proposals to secure external funding for research projects      Identify funding opportunities from government agencies, private foundations, and industry partners      Collaborate with colleagues to prepare grant applications and ensure compliance with funding agency requirements      Project Management: Manage research projects effectively, including budgeting, resource allocation, and timeline management      Coordinate activities across interdisciplinary teams and collaborate with internal and external stakeholders to achieve project milestones and deliverables      Scientific Strategy and Innovation: Contribute to the development of scientific strategies and priorities for the organization      Stay abreast of advances in the field and propose innovative research directions      Identify opportunities for collaboration and partnership with academia, industry, and other research organizations    ",2.90E+11,29-03-2024,27-06-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Biotechnology,Senior Scientist - Insilico,-,9am-6pm,"Full Time, Permanent",Quantumzyme,Organization,Quantumzyme,https://img.naukri.com/logo_images/v3/4674992.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Senior Executive,"         Executive role in IP litigations - FTO searches & evaluation reports, identifying IP risks pre-PIF assessment, providing IP litigation support to various internal stakeholders.                           ?             Areas Of Responsibility                       FTO searches & preparing evaluation reports                     Pre-PIF assessments                     Timely support to Portfolio, Business Development, R & D, PMO, and Regulatory teams                     New Product Opportunity Identification - based on IP scenarios                     Monitoring of IP updates, Competitive Intelligence and regulatory developments                       Internal Interactions (within the organization)                   Yes - with R &D, BD, PMO, RA, and Portfolio teams                   ?             Geographical Scope                   Global stakeholders                    ?                                 Educational Qualification                     Master of Pharmacy or M.S. or M. Tech.                      (Pharmaceutics or Chemistry preferred)                                                             ?             Specific Certification                     P.G. Diploma in Patents Law (preferred)                                                             ?             Skills                   Sound understanding of IP dynamics, technical skills, Good communication skills, Team player, Agility & adaptability                                                            ?             Experience                   Around 4-5 years of relevant experience in Formulation- IP domain         ",80524501757,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Biotechnology,"Chemistry, Pharmaceutics, Executive, Patents Law, Litigation support, Competitive intelligence, Monitoring, Inventory",-,9am-6pm,"Full Time, Permanent",Sun Pharma,Organization,Sun Pharma,https://img.naukimg.com/logo_images/groups/v1/241236.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
MICROBIOLOGY ??OFFICER/ EXECUTIVE,"   M.Sc Microbiology 2-6 years of experience with sterile / formulation unit, having experience and strong exposure in Environmental monitoring team.          Responsibility      :        Expertisein Environmental monitoring techniques in cleanroom and other controlledenvironments of sterile injectable facility.      Shouldhave experience in compressed gas samplings.      Should becapable to handle all the equipment/instruments related to EnvironmentalMonitoring.      Shouldhave experience in Isolate identification.      Shouldhave familiar with the Miscellaneous studies related to EM.      Shouldhave experience in trend preparation.      Shouldhave experience in analyst qualifications related to EM.      EMrelated software handling experience are highly preferred. Candidates havinginjectable / Formulation background are highly preferred. Candidates must be self-motivatedwith excellent written and verbal communication skills.                      ",70723500405,07-07-2023,05-10-2023,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Pharmaceutical & Life Sciences,"Analyst, Microbiology, Pharma, Environmental monitoring, Officer Executive",-,9am-6pm,"Full Time, Permanent",Caplin Steriles,Organization,Caplin Steriles,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Pharmacovigilance Services Sr Analyst,"Skill required:  Pharmacovigilance Services - Pharmacovigilance & Drug Safety Surveillance Designation:  Pharmacovigilance Services Sr Analyst Qualifications: Any Graduation  Years of Experience: 5 to 8 years  Language - Ability: Japanese - Elementary  What would you do? You will be aligned with our Life Sciences R&D vertical. Our services span across the entire life sciences enterprise, from research laboratories, clinical trials support, and regulatory services, to pharmacovigilance and patient services solutions. Employees under this span will be a part of one of the sub-offerings - Clinical, Pharmacovigilance & Regulatory, helping the world's leading biopharma companies bring their vision to life - enabling them to improve outcomes by converging around the patient, connecting scientific expertise with unique insights into the patient experience.Management of the Affiliate Mailbox, reconciliation of reports per process, and performance of all written follow-up attempts to include both Serious and Non-serious cases.In this role, you will be expected to create and manage case identification, data entry, MedDRA coding, case processing, submission, and follow-ups for ICSRs in the safety database as per client guidelines and applicable global regulatory requirements. What are we looking for? Collaborate and work in a team Good communication skills Attention to details Proactive and ability to work in pressure  Certifications: JLPT/Japanese Language Proficiency Test - N3 - JEES  Roles and Responsibilities: In this role you are required to do analysis and solving of increasingly complex problems Your day to day interactions are with peers within Accenture You are likely to have some interaction with clients and/or Accenture management You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments Decisions that are made by you impact your own work and may impact the work of others In this role you would be an individual contributor and/or oversee a small work effort and/or team Please note that this role may require you to work in rotational shifts Qualification Any Graduation",10524908697,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Diagnostic Molecular Scientist,IT Services & Consulting,"ssas, customer service, sql server, ssrs, ssis, mdx, release management, investment banking, power bi, data warehousing, microsoft azure, photoshop, t-sql, business intelligence, change management, sql, incident management, etl, msbi",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Consultant - Dermatologist-Medical Services," Evaluating the patients skin health condition and analyzing their medical history.     Examine patients and determine dermatological treatments (e.g. medication, non-invasive surgeries).Prescribing medication for the treatment of skin conditions. ",91123500264,09-11-2023,07-02-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Medical Services / Hospital,"Dermatology, Medical services, Management",-,9am-6pm,"Full Time, Permanent",Apollo TeleHealth,Organization,Apollo TeleHealth,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Senior Associate Outpatient Services,"Aster Medcity is looking for Senior Associate Outpatient Services to join our dynamic team and embark on a rewarding career journey      Patient Care Coordination: Coordinate and oversee the scheduling and registration of outpatient appointments, ensuring timely and efficient services      Collaborate with healthcare providers, patients, and their families to ensure a seamless patient experience      Quality Assurance: Monitor the quality of outpatient services, ensuring adherence to established policies, procedures, and regulatory standards      Implement quality improvement initiatives and evaluate outcomes to enhance patient care delivery      Team Supervision: Provide guidance and supervision to the outpatient services team, including medical assistants, administrative staff, and other support personnel      Foster a positive work environment, promote teamwork, and facilitate professional development      Resource Management: Monitor and manage the utilization of resources, including staff, equipment, and supplies, to optimize operational efficiency      Identify and address any resource gaps or constraints that may impact service delivery      Process Improvement: Identify opportunities to streamline processes and enhance the overall efficiency of outpatient services      Implement innovative solutions to improve workflow, reduce wait times, and enhance patient satisfaction      Patient Advocacy: Serve as an advocate for patients by addressing their concerns, facilitating communication with healthcare providers, and ensuring their needs are met during outpatient visits      Act as a liaison between patients, families, and the healthcare facility      Data Analysis and Reporting: Collect, analyze, and interpret data related to outpatient services, such as patient volumes, wait times, and patient satisfaction scores      Prepare reports and presentations to communicate findings and recommend strategies for improvement      Compliance and Documentation: Ensure compliance with regulatory requirements, privacy laws, and healthcare policies      Maintain accurate and up-to-date documentation related to outpatient services, including patient records, billing information, and operational reports    ",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Medical Devices & Equipment,"employee relations, administration, cash management, customer service, training, policies and procedures, system administration, marketing, employee engagement, atm operations, recruitment, leadership, compensation, payroll, atm, performance management",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum","Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
Senior Associate.Outpatient Services,"   Patient Care Coordination: Coordinate and oversee the scheduling and registration of outpatient appointments, ensuring timely and efficient services     Collaborate with healthcare providers, patients, and their families to ensure a seamless patient experience     Quality Assurance: Monitor the quality of outpatient services, ensuring adherence to established policies, procedures, and regulatory standards     Implement quality improvement initiatives and evaluate outcomes to enhance patient care delivery     Team Supervision: Provide guidance and supervision to the outpatient services team, including medical assistants, administrative staff, and other support personnel     Foster a positive work environment, promote teamwork, and facilitate professional development     Resource Management: Monitor and manage the utilization of resources, including staff, equipment, and supplies, to optimize operational efficiency     Identify and address any resource gaps or constraints that may impact service delivery     Process Improvement: Identify opportunities to streamline processes and enhance the overall efficiency of outpatient services     Implement innovative solutions to improve workflow, reduce wait times, and enhance patient satisfaction     Patient Advocacy: Serve as an advocate for patients by addressing their concerns, facilitating communication with healthcare providers, and ensuring their needs are met during outpatient visits     Act as a liaison between patients, families, and the healthcare facility     Data Analysis and Reporting: Collect, analyze, and interpret data related to outpatient services, such as patient volumes, wait times, and patient satisfaction scores     Prepare reports and presentations to communicate findings and recommend strategies for improvement     Compliance and Documentation: Ensure compliance with regulatory requirements, privacy laws, and healthcare policies     Maintain accurate and up-to-date documentation related to outpatient services, including patient records, billing information, and operational reports       Qualifications and Requirements:       Bachelor's degree in healthcare administration, business administration, or a related field (Master's degree preferred)     Proven experience in outpatient services or a similar healthcare setting     Strong knowledge of healthcare operations, including scheduling, patient flow, and revenue cycle management     Familiarity with regulatory requirements and industry best practices, such as HIPAA and CMS guidelines     Excellent leadership and supervisory skills, with the ability to motivate and inspire a diverse team     Exceptional communication and interpersonal skills to interact effectively with patients, healthcare providers, and other stakeholders     Analytical mindset with the ability to collect, interpret, and present data for decision-making purposes     Proficiency in using healthcare information systems, electronic health records (EHR), and scheduling software     Strong organizational skills and attention to detail, with the ability to manage multiple priorities and meet deadlines   ",1.61E+11,16-10-2023,14-01-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Diagnostic Molecular Scientist,Medical Devices & Equipment,Associate.Outpatient Services.Aster CMI Hospital Bangalore,-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum","Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Diagnostic Molecular Scientist
