Field enablement services pdm,"     ?       Bachelors degree in business administration, engineering, or a related field; MBA preferred.     Proven experience in product management, preferably in the field service industry managed operations     Strong understanding of field service operations, including scheduling, resource management, and logistics.     Excellent project management skills with the ability to prioritize and manage multiple initiatives simultaneously.     Exceptional communication and interpersonal skills, with the ability to collaborate effectively across departments and influence stakeholders at all levels.     Analytical mindset with the ability to interpret data, draw insights, and make data-driven decisions.     Customer-focused mindset with a passion for delivering exceptional service experiences.     Familiarity with relevant software tools and technologies used in field service management (eg, CRM, ERP, IoT).     Strong leadership capabilities with a track record of driving results in a cross-functional team environment.     Deep knowledge on automation with focus on sustainability     AI/ML capabilities are a plus for this position             Strategic Planning:         Develop and execute a comprehensive strategy for field service offerings aligned with company objectives and market trends.     Identify and prioritize market segments and customer needs to tailor field service offerings effectively.         Product Development:         Lead the ideation, development, and launch of new field service offerings, including defining features, pricing, and positioning.     Collaborate with engineering, operations, and other stakeholders to ensure the successful implementation of new service products.     Promote and develop new Sustainable Field Services     Cooperates with CCS SP team to automate the services     Works on Cross Functional Teams for the service product development.         Service Delivery Optimization:         Continuously assess and improve field service delivery processes to enhance efficiency, quality, and customer satisfaction.     Implement performance metrics and KPIs to measure the effectiveness of field service operations and drive continuous improvement initiatives.     Costantly interacts with partners to identify areas of improvements minimizing the costs         Customer Experience:         Champion a customer-centric approach to field service delivery, ensuring that customer needs are met and exceeded consistently.     Gather customer feedback and insights to inform product enhancements and service improvements.         Cross-functional Collaboration:         Collaborate with sales, marketing, operations, and other departments to align field service offerings with overall business strategies.     Provide training and support to internal teams to ensure alignment and effective promotion of field service products.         Market Analysis:         Conduct market research and competitive analysis to identify opportunities and threats in the field service market.     Stay informed about industry trends, emerging technologies, and regulatory requirements relevant to field service offerings.   Solves highly complex or novel problems based on sophisticated analytical thought and complex judgment.       ",90524501845,09-05-2024,07-08-2024,EducationalOccupationalCredential,36,Project & Program Management,Director - Program Management,Telecom / ISP,"Product management, ERP, Automation, Analytical, Strategic planning, Market research, Customer experience, Portfolio management, CRM, Logistics",-,9am-6pm,"Full Time, Permanent",Nokia,Organization,Nokia,https://img.naukimg.com/logo_images/groups/v1/36136.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
"Senior Associate, Program and Project Management","       Project/Program Management - IC2Participates in a wide array of activities associated with project planning and management to ensure that projects are completed on time, within budget and to internal client specifications     Responsible for overall success of less complex or small projects     Leads project management activities such as project reporting, project planning, issue/risk tracking, work breakdown structures, scheduling effort estimation and tracking, other project documentation preparation and turnover to production     Directs and controls all work performed     Reports and escalates progress/issues to direct management, as needed     Assists in developing the statement of work, including project justification and plan     Influences vendor and client relations by establishing project expectations     Maintains regular contact with internal clients and coordinates and reports on project progress and accomplishments     Works with all required functions and groups to effectively plan and execute the project     Takes meeting minutes and distributes to project team     Participates in communications with internal management and external clients     Contributes to the achievement of team objectives     Bachelors degree or the equivalent combination of education and experience in business management or related field is required     3-5 years of total work experience in Project Management preferred     Project Management Professional (PMP) certification and/or Prince2 certification is preferred     Good written and verbal communication skills required       ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Project & Program Management,Director - Program Management,Banking,"PMP, Project reports, Project documentation, Project management, Manager Program Management, Effort estimation, Business management, Project planning, Scheduling",-,9am-6pm,"Full Time, Permanent",BNY Mellon,Organization,BNY Mellon,https://img.naukimg.com/logo_images/groups/v1/293492.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
Program Management Professional,"Responsibilities A day in the life of an Infoscion As part of the Infosys delivery team, your primary role would be to ensure effective Design, Development, Validation and Support activities, to assure that our clients are satisfied with the high levels of service in the technology domain. You will gather the requirements and specifications to understand the client requirements in a detailed manner and translate the same into system requirements. You will play a key role in the overall estimation of work requirements to provide the right information on project estimations to Technology Leads and Project Managers. You would be a key contributor to building efficient programs/ systems and if you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you!If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! Technical and Professional Requirements: Technology->Consulting - Program Management->Program Management  Preferred Skills: Technology->Consulting - Program Management->Program Management  Educational Requirements Bachelor of Engineering  Service Line Data & Analytics Unit *  Location of posting is subject to business requirements",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,132,Project & Program Management,Director - Program Management,IT Services & Consulting,"Program Management, project management, delivery management",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
Delivery Manager,"                     This role is critical to the successful execution of the Project. In this specific case, the position is for Brown Field project (offshore- Oil & Gas)                          The role of Project Manager is in charge of the execution of the scope within budget, schedule and quality .                          The PM s main tasks are as follows:                         Schedule management                         Coordination of E, P and C activities                          Fabrication yard subcontract management                          Change management                             The PM will travel to Angola or other centers ( in this case Monaco, Schiedam ) as necessary.                         Previous significant experience in brownfield projects and/or shutdown/turnaround planning and/or maintenance planning is a plus                          Previous experience of contract administration with ExxonMobil or similar client                         Solid knowledge / experience of FPSO projects environment                         Excellent skills of communication and stakeholder management                         The PM will also be responsible to make sure the interface with operations ( for Brown field projects) is working well and for the handover of the data once the offshore works will have been executed offshore (as-builts, vendor document, AMOS data base, etc. ).                           ROLE PURPOSE                     The Project Manager has the overall responsibility to deliver the Project in accordance with both the contractual requirements and SBM s internal requirements.                    You may be assigned to lead Projects or to such tasks as Interface Management, Delivery Management, Area Management, or Change Management, depending upon the size and complexity of the Project.                   ROLE CONTRIBUTION                     1. In order to build an    effective project management team    you are to:                            Lead the team inspiring others to achieve the project as per plan                          Define and maintain the project organization, responsibilities and accountabilities                          Ensure the team has the balance of skills and expertise required to deliver the Project.                          Manage communication and reporting across all internal Project members.                          Foster team work and cooperation within the Project and with stakeholders                                2. In order to    deliver project as per plan   , you are to:                            Provide the leadership direction required to successfully deliver (initiate, plan, execute, control, and close-out) a Project                          Lead the HSSE and Quality culture throughout the project.                          Own the Execution Strategy, Project Execution Plan, and Project Business Plan                          Communicate the Project objectives/ targets to the Project team and stake holders.                          Be the primary focal point with the Client and manage the communications, reporting and relationship with the client                          Challenge performance in all aspects of the Project                          Optimize costs and manage project cash flow                          Optimize revenues & ensure the Management of Change and Risk processes are followed                          Ensure the contract baseline (costs, schedule, scope, regulatory, rely upon data, client obligations, acceptance criteria, notification requirements, insurance cover, obligations, liabilities etc.) is summarized and communicated to the Project team                          Ensure that the Client is notified as soon as a change in scope is detected in accordance with the terms of the contract              ",41023500438,04-10-2023,02-01-2024,EducationalOccupationalCredential,108,Project & Program Management,Director - Program Management,Power,"Fabrication, Delivery management, Change management, Renewable energy, Project management, Business planning, Cash flow, Management, Stakeholder management, Project execution",-,9am-6pm,"Full Time, Permanent",SBM Nauvata,Organization,SBM Nauvata,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
AVP - Planning & Execution,"         Planning and Execution supports the Chief Technology Officer in managing the business of the technology function. The key accountability of this function is to consistently deliver projects on time and against key delivery and financial metrics, in the face of obstacles or uncertainty.                 ?       What you'll do       ?     Be the accountable executive to lead the India Planning and Execution team to achieve the aforementioned outcomes Develop strong working relationships with local stakeholders like Product, Ops, HR. Finance, International P&E, Finance, HR etc. Deliver the following areas contained within the function:         ?       Portfolio Assurance           Setup and implement project management processes and methodologies across the ECIS IT function         Manage overall portfolio plan and adherence to commitments made to the Global CTO and teams         Support teams with Inter-team, International and Global Technology/other dependencies         Coordination of Portfolio level activities which require collaboration across multiple teams           Strategic and Operational Reporting           Establish processes, controls, metrics and associated reporting         Measure and report on departmental KPIs for both external and internal consumption         Champion efficiencies in reporting standards using tooling and other opportunities.           Process Standardization           Sets the standards and working practices for the Delivery teams across India         Consolidate and communicate best practices         Innovate and lead on tooling to support the wider function           Vendor Management           Key contact for Technology Application Development/Support Vendor Management         Review and track Supplier SLAs and KPIs to ensure optimum portfolio support for Delivery teams         Management and coordination of Statement of works and Task Orders with relevant suppliers         Responsible for engagement with Global Sourcing Office          Responsible for Third Party Assurance and setting framework to govern supplier relationships.           Technology Controls           Manage Technology Enterprise Risk Register         Facilitating Audit, Risk and Controls Assurance across the department         Oversight of Internal and External audits         Representing Technology in Governance forums and initiatives like Risk Committee         Establish and maintain the Business Process Architecture for core Technology Processes with support of accountable process owners.           Business Strategy and Planning           Ensures that operational procedures are fit for purpose, and that operational problems are identified and resolved         Actively monitors for and seeks opportunities, methods, capabilities for the advancement of the organization         Advises on financial planning and budgeting           Business Change Implementation           Ensures that project leads adhere to the agreed portfolio management approach and timetable, and provide appropriate information to agreed timelines and accuracy         Produces reports as appropriate for portfolio governance, including making recommendations for changes to the portfolio         Collects, summarizes and reports on portfolio KPIs         Ensures quality reviews occur on schedule and according to procedure         Manages the project change control procedure so that changes to project scope, timescale, or budget are properly approved         Sets up and provides detailed guidance on project management software, procedures, processes, tools and techniques                       What Experience you need           Management of / working at a senior level within a permanent IT PMO running a portfolio of >$5m in an agile / market-responsive industry         Experience with a bank with exposure to RBI submissions, audits, and assessments         Experience of 14 yrs to 20 yrs out of which at least 10 years in delivering enterprise business solutions         Proven ability to work with others to achieve results and proactively address sources of conflict and emotion with focus on the best solution         Experience of setting up an IT PMO or implementing value-adding changes to an existing IT PMO          Evidence of developing and maintaining effective relationships across business and IT in a matrix-structure / international organization         Knowledge of waterfall and Agile project management approaches                       What could set you apart           Provide behaviorally oriented performance feedback to others without hesitation, even when the feedback is difficult to deliver         Make decisions within guidelines and policies that impact a range of customer, operational, process, or project activities         Possess the required in-depth knowledge and experience needed to operate independently with limited guidance and oversight         Apply a new perspective on existing solutions to solve complex problems         Develop work plans for short-term assignments of moderate complexity         Build and maintains an understanding of industry trends and uses knowledge to identify factors that differentiate Equifax from its competitors         Develops work plans for assignments          Demonstrates a solid understanding of customers perspectives to advocate for customer needs and gain commitment for the resources needed to meet those needs                 We offer a hybrid work setting, comprehensive compensation and healthcare packages, attractive paid time off, and organizational growth potential through our online learning platform with guided career tracks ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,168,Project & Program Management,Director - Program Management,Banking,"Business process, Global sourcing, Financial planning, Healthcare, Application development, Budgeting, Business strategy, Business solutions, Portfolio management, Auditing",-,9am-6pm,"Full Time, Permanent",Equifax Credit Information Services Private Limited,Organization,Equifax Credit Information Services Private Limited,https://img.naukimg.com/logo_images/groups/v1/4594009.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
AVP - IT Delivery,"                       Bachelors Degree in engineering/Management.         Masters degree in engineering/Management preferred.                   Experience                   18-22 of total experience.                     Minimum of 5 years in leadership roles in Enterprise level Application Development and Support engagements.                     Proven experience in successfully Developing and implementing Enterprise class applications on a production scale.                     Technology evangelist with a flair for establishing and improving Software Engineering processes.                           Deep technology know-how on Content Management technology stack with exposure to new age architectures like that of Drupal, Liferay, OpenText, Oracle Apex, Content and Document Management Systems                       Driven innovation in product design, delivery and validation via the    Front-end Content / Document Technology    Centres Of Excellence                     Exposure to Secure Software development lifecycle and security best practices.                     Proven expertise in the following process areas:           o         SDLC Methodologies (Waterfall/ Agile)         o         Estimation techniques         o         Project Planning using Microsoft project (MPP)         o         Risk Management         o         Stakeholder management         o         Quantitative project management                   Exposure to CMMi, ITIL and Agile standard concepts, practices, and procedures.                     Possesses ability to quickly understand the technical and functional aspects of the project to be able to communicate effectively with different stakeholders and also guide the team on various aspects.                     Excellent written and verbal communication skills in English, high integrity, strong work ethic and ability to empathize with the customer.                     Prior experience with IT captives of MNC Banks and IT Product companies focused on Banking sector will be preferred.                     Responsibilities                AVP IT Delivery will be a techno managerial leadership role responsible for leading and strengthening the product design and delivery organisation to deliver secure, reliable, and scalable solutions for different functions of RBI     The role invites experts in product design and engineering, web and mobile application architecture with strong knowhow of Secure Software development lifecycle and security best practices                    Leverage technology know-how to drive the product /project delivery, take technology decisions and control the overall product quality.                     Driven innovation in product design, delivery and validation via the respective Centres Of Excellence                     Champion and strengthen Software Engineering processes and practices.                     Coordinate project governance meetings, project health checks, phase gate reviews, post project reviews and project level workshops                      Produce periodic and ad-hoc reports for all stakeholders including leadership to monitor and ensure that projects comply with the governance framework                      Play a proactive role in the promotion of project management methods and standards, implementation of good project management practice and the monitoring of projects                      Provide timely, candid and constructive performance feedback to direct reports                      Develop direct reports to their fullest potential and provide challenging opportunities that enhance their career growth                      Perform other duties as assigned or requested by Senior/Executive Management             Certifications                                  PMP or PgMP or PRINCE2 or equivalent certification                     Technology Specific Certifications are preferred                     ITIL and Agile Certifications are preferred    ",1.60E+11,16-01-2024,15-04-2024,EducationalOccupationalCredential,216,Project & Program Management,Director - Program Management,IT Services & Consulting,"Drupal, PMP, Content management, Project management, Agile, CMMI, Application development, Risk management, Liferay, SDLC",-,9am-6pm,"Full Time, Permanent",rebithr,Organization,rebithr,https://img.naukimg.com/logo_images/groups/v1/4779713.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
Manager-EVP,"       We are in search of a dynamic and driven individual to join our team as a Manager for the Employee Volunteering Program. In this leadership role, you will be responsible for overseeing the development, implementation, and management of our EVP, ensuring alignment with our companys values and corporate social responsibility objectives. The Manager will collaborate closely with internal and external stakeholders to create impactful volunteering opportunities that contribute to positive social change.           Responsibilities                 1.      Program Leadership:             Develop and execute the strategic vision for the Employee Volunteering Program, in line with the organizations values and social responsibility goals.         Stay abreast of industry best practices and emerging trends to continually enhance the programs effectiveness and relevance.         Identify and evaluate potential nonprofit partners and community organizations for strategic collaboration.               2.      Volunteer Engagement:             Plan, coordinate, and oversee a diverse range of volunteer activities, from one-time events to long-term partnerships, ensuring meaningful and impactful experiences for participants.         Foster a culture of volunteerism within the organization, promoting active participation and engagement among employees.               3.      Stakeholder Management:             Cultivate and maintain strong relationships with nonprofit organizations, community groups, and other external partners to facilitate successful collaborations.         Collaborate closely with corporate partners to promote volunteering opportunities and encourage employee participation in the program.               4.      Metrics and Reporting:             Establish key performance indicators (KPIs) to assess the success and impact of the Employee Volunteering Program.         Regularly monitor, analyze, and report on program metrics, leveraging data insights to drive continuous improvement and innovation.               5.      Content Development:             Develop educational materials and resources to raise awareness about the value of volunteering and provide guidance to employees on how to get involved.         Support employees in identifying volunteering opportunities that align with their skills, interests, and schedules.               6.      Team Management:             Lead and mentor a team of associates or coordinators responsible for program implementation and execution.         Provide guidance, support, and professional development opportunities to team members to foster growth and success.           Mandatory Qualification and Experience:               Masters degree in a relevant field (e.g., Social Sciences, Nonprofit Management, Business Administration) or equivalent practical experience.         3+ years of experience in program management, corporate social responsibility, nonprofit engagement, or related roles, with demonstrated leadership abilities.         Exceptional communication and interpersonal skills, with the ability to build and maintain relationships with diverse stakeholders.         Strong project management capabilities, including planning, execution, and evaluation.         Proficiency in data analysis and reporting, with the ability to translate insights into actionable strategies.           Passion for social responsibility and community engagement.             Desirable               Experience working with multi-disciplinary teams in a fast-paced environment.         Excellent counseling, listening, decision-making, and communication skills.         Previous experience working in rural or remote areas.         Willingness to travel for project-related work.         Compassionate nature with the ability to connect with and support individuals in need.                 ",40424500339,04-04-2024,03-07-2024,EducationalOccupationalCredential,36,Project & Program Management,Director - Program Management,Management Consulting,"Business administration, Data analysis, Interpersonal skills, Team management, Project management, Manager Program Management, Corporate, Continuous improvement, Stakeholder management, Programme implementation",-,9am-6pm,"Full Time, Permanent",Renalysis Consultants,Organization,Renalysis Consultants,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
Director - Program Management - Products,"Responsibility: Charter: - Understand program objectives and prepare the program charter. - identify benefits and success criteria of the program. - Track and report contribution of the program to the defined benefits of the program. - Define the program structure aligned with the program charter. - identify the relevance of various projects subprograms and their contribution to the program. - identify multiple MSI Program Managers Project Manager and let them build the individual subprogram project charter in line with the overall program charter. - Identify relevance of the various projects and their contribution to the Program. - identify multiple Project Managers and guide them to build individual project charter in line with the overall program charter. - Identify program dependencies and critical decision discussion points. - consolidate all the individual projectsubprogram plans and integrate the same into a program plan. Set Up: - Program Initiation and Planning: Create integrated program plan covering multiple work streams projects including aspects such as cost, schedule, program scope, requirements, risk, quality, communication & stakeholder management, effort estimation, resource planning, measurement criteria or metrics for every work stream and consolidate the same to arrive at the final estimate for the project. - share the same with Stakeholders. - define OCM strategy and process. - Program Governance: Identify the stakeholders, Review the subprogram governance with the concerned MSI Program Managers. - Set up the communication plan and escalation process. - validate lifecycle methodology of various projects as developed by the PMs. - Dependency Management: Identify dependencies across work streams. - Program Risk Management: Anticipate risks at the onset and during the course of the program. - Benefits Management: Understand and communicate the benefits from the program. - track them through the course of the program. Contracting: - Leverage the MSA structure to review the SOWs work orders to understand the commitment expectations. - Prepare the SOW work orders. - negotiate on resources, time, milestones etc during scoping of the program. - Review the program scope as created by multiple ProjectAccount Managers against the client acceptance criteria at the program level. Delivery: - Reviews: Conduct program reviews with relevant stakeholders to identify manage issues & risks and ensure smooth delivery provide delivery governance and resolve escalated project issues affecting the program. - review and monitor all phases of the project (requirements gathering, design, architecture, development, testing, implementation, warranty) on a regular basis and suggest corrective actions. - initiate corrective actions in project(s) where variance is found. - Tracking: Track actual vs planned program progress. - collaborate with the Project Managers of individual projects to create review and track the project management plan as well as subsidiary plans including the cost, schedule, staffingpyramid management?, scope, requirements, risk, quality, communication & stakeholder management. - provide support and guidance on the individual projects to Project Managers and facilitate seamless integration of various pieces in the overall Program. - Conflict Management: Anticipate conflict situations and oversee timely resolution of escalated issues. - Risk Management: Identify risks at the beginning in partnership with Project Manager. - review issues and risks for each of the project(s) with the Project Manager, as per the risk management plan. - engage with the delivery team to critically review and detect early warning signals that pose threats to the overall program objectives. - communicate risks to the Engagement Manager. - implement HMP in the program. - prioritize risks. - secure necessary approvals from the program board. - RePlanning: Undertake continuous replanning and reprioritization, as required, to complete the Program on time. - Metrics Management: Generate and conduct a review of the Program level performance metrics to track the project performance against goals and initiate corrective actions. - Budget Management: Set out a percentage of the budget as contingency plan and carve out the same in the budgetIdentify, incubate and manage any work that is outside the scope of the individual projects (including vendors and external stakeholders), so as to ensure the success of the overall program (eg production readiness, infrastructure changes, user training, Organizational Change Management etc) for high visibility programs. - present the status to BU Head. - Benefits Management: Track benefits realization in program delivery. - Scope Management: In case of changes to the program, conduct an impact analysis on the cost and other organizational parameters and share findings with the client.",20524906744,02-05-2024,31-07-2024,EducationalOccupationalCredential,156,Project & Program Management,Director - Program Management,Software Product,"Program Management, Change Management, Metrics Management, Benefits Management, Scope Management, OCM strategy",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,"Mumbai, Bengaluru","Mumbai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
India Market Unit - SAP Program Lead - Associate Director,"SAP Program Lead for complex transformations Work Location:Delhi, Mumbai | Years of experience:15+ years | Level:Associate Director Accenture is a global professional services company with leading capabilities in digital, cloud & security. Combining unmatched experience & specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations and Song all powered by the world's largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities. Visit us at www.accenture.com Role Description: Lead program delivery of extremely complex SAP / S4HANA transformation projects. Responsible for client relationship management, driving change management, review integration across all application requirements, including functional, security, integration, performance, quality and operations requirements. Responsible for timely project delivery with the right quality and within planned budgets. Should be good project scope management possessing good negotiations skills for project change requests. Responsible for managing large teams. Must have Skills:SAP program management experience in either FMCG, Pharma, Auto industry. Good to Have Skills:SAP any module experience. Job Requirements:Must have more than 15 years total experience. Key Responsibilities: SAP S/4 project management. Project tracking in terms of Financials, schedule, scope. Ability to engage with client leadership like CFO, CIO, business heads. Attention to details. Proactive in planning. Strong understanding in MS Project for project tracking. Technical Experience: SAP any modules - S/4 Project management. 2-3 end to end complex implementation experience as project manager in Indian client scenarios. Professional Attributes:Must have performed in client facing roles. Strong Communication skills: Leadership skills. Team handling skills. Analytical skills. Presentation skills. Ability to work under pressure. What's in-store for you? Learn and grow continuously:Build new skills, grow existing skills, develop new areas of expertise within functional, technical or industry areas of the business with Accenture's unmatched 24/7 expert-curated learning boards, webinars, and classroom- style training programs Innovate:Get access to resources that will allow you to leverage the latest technologies and bring innovation to life with the world's most recognizable companies Thrive and advance:Grow your career as far as your ambitions take you Truly human:Bring your whole self to a company that aims to be the most diverse in the world and delivers real-time performance feedback based on your strengths, not stats Qualification Educational Qualification :Should have completed Graduation from reputed College/University",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,180,Project & Program Management,Director - Program Management,IT Services & Consulting,"project management, sap, ms project, program management, project tracking, project scheduling, business analysis, autocad, project communications, project control, project monitoring, project execution, project coordination, project planning, project estimation",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
Senior Program Manager/Associate Director- Program Management,"Key Responsibilities : Lead and coordinate cross-functional teams to deliver new features, services, products, or systems. Develop comprehensive project plans, including schedules, resource allocation, and status reports. Collect and document business requirements, functional and design specifications. Assemble and manage project teams, setting clear milestones and schedules for successful delivery. Implement and oversee engineering KPIs, benchmarks, and processes with appropriate governance. Manage risks, track progress, and address project bottlenecks and tradeoffs while balancing business and technical needs. Collaborate with stakeholders in product management, professional services, and support to define requirements and contribute to the product roadmap. Communicate project outcomes, successes, failures, and lessons learned to stakeholders. Develop business cases for project approval and stakeholder buy-in. Lead cost-saving and continuous improvement initiatives. Ensure cross-functional team readiness for project milestones. Manage technical project delivery in a dynamic, deadline-oriented environment. Resolve inter-team dependencies and conflicts. Qualifications : Bachelors or Masters degree in Information Technology, Computer Science, or a related field, or equivalent experience. Strong technical acumen with an understanding of software development methodologies. Experience leading engineering programs across geographically distributed teams. Proficiency in Agile project management, focusing on continuous releases and feedback. Knowledge and experience in telecom, specifically core network protocols. Familiarity with project management tools, methodologies, and best practices. Ability to plan and organize large-scale projects or programs. Business and commercial insight with excellent stakeholder management skills. Effective time management and multitasking abilities. Strong communication, stakeholder management, and conflict resolution skills. Proven leadership skills and the ability to motivate project teams. Proficiency in Jira, Confluence, and Microsoft suite (Excel, PowerPoint, Word, Project). Adept at building trust and an effective workplace environment. Understanding of Agile Development and release management processes.",2.71E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,120,Project & Program Management,Director - Program Management,Telecom / ISP,"Technical Program Manager, Project management tools, Program Management, Project Management, Business requirements, Agile, Project planning, Engineering KPIs, Risk management, Jira, Cross-functional team leadership",-,9am-6pm,"Full Time, Permanent",Fitfinder,Organization,Fitfinder,-,Bengaluru,Bengaluru,-,-,-,50-75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Director - Program Management
