Retail Business Development Executive - APAC,"Roles and Responsibilities   The replenishment of stores       -  Follow up weekly with stores to acquire depletion information.        -  Predicting bestsellers        - Maintaining a minimum assortment list for each brand in each store.        - Creating quarterly replenishment orders based on bestsellers and minimum assortment.        - Ordering the specified amounts internally and then establishing external purchase orders           to fulfill the replenishment order. 2. Merchandising of stores       - Maintaining an up-to-date brand planogram for each store.     - Regularly getting images from each store, cross-referencing them with their goods on hand        and the planogram, ensuring the proper stock is there and presented in the right way.     - Ensure visuals are up to date. Coordinate with the shop manager to resolve any concerns. 3. Planning the marketing schedule and creating in-store activations     - Create a calendar for each store that displays important occasions.     - Make a plan to implement activations for each event in each store.      - Create a presentation to make a business proposition to the brand about investing in each        campaign.      - Coordinate the implementation of the activation in-store, including stock, logistics, and local        coordination.      - Track the performance of activation and report back to the brand.  4. Regular communication with shop managers      - Monthly discussions with store managers to understand any concerns and address the        same.  5. Creating presentations to communicate with brands.      - Creating and updating the corporate deck       - Developing proposals (activation investment proposal, brand listing proposal, new shop         proposal, business target proposal, etc. 6. Communicating with brands about operational matters. 7. Planning additional dealings with brands.       - Monitoring sell-in and planning how to boost sell-in by adding doors, gradually increasing         sales figures, spiking sales figures based on activations, etc.       - Identifying places to target rebates from companies  Desired Candidate Profile Excellent Communication skills both verbal & written.   Proven track record in business development and client relationship management ideally within a professional services environment or in Retail & Consumer sector. Proven ability to organize and analyse data/ information and develop actionable recommendations. Proven ability to develop and implement retail business plans. Willing to travel for work. Job Benefits & Perks",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Beauty & Personal Care,"Visual Merchandising, Inventory Management, Retail Analysis, Coordination, Merchandise Displays, Marketing Activities, Retail Operations, Merchandising, Retail Planning, Store Planning, Merchandise Planning, Communication Skills, Retail Merchandising, Retail Management",-,9am-6pm,"Full Time, Permanent",Basel Holdings Pte Ltd,Organization,Basel Holdings Pte Ltd,-,Chennai,Chennai,-,-,-,7-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Category Manager/ Retail Planner /Retail Merchandiser/Brand Management,1)Consistent focus on achieving top line revenue targets and business growth 2)Having a strong eye for detail in an execution and deadline-oriented environment 3)Being a collaborative partner for brands as well as the teams you would be working with.,10524006397,01-05-2024,30-07-2024,EducationalOccupationalCredential,84,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Beauty & Personal Care,"Category Management, Brand Management, Ecommece Management, Merchandising, category performance, Retail Planning, buyer, Product Development, Retail Merchandising, Inventory Management, Range Planning, retail planner, cluster buyer, Vendor Relationship Management",-,9am-6pm,"Full Time, Permanent",Human Potential Consultant,Organization,Human Potential Consultant,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,7.5-14 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Assistant Merchandiser," 1. Data Analysis: Assist in analyzing sales data, market trends, and historical performance to identify opportunities for maximizing sales and profitability. 2. Assortment Planning: Collaborate with the merchandising team to develop product assortments that meet the needs of the target customer and align with the company's overall merchandising strategy. 3. Inventory Management: Help manage inventory levels by monitoring stock levels, analyzing sell-through rates, and identifying slow-moving or excess inventory that may require markdowns or promotions. 4. Product Development: Support the product development process by working closely with designers, suppliers, and vendors to ensure timely delivery of merchandise that meets quality standards and price targets. 5. Communication and Coordination: Communicate regularly with cross-functional teams such as buying, planning, marketing, and store operations to ensure alignment on merchandising strategies and objectives. 6. Vendor Management: Build and maintain relationships with suppliers and vendors, negotiate pricing and terms, and ensure timely delivery of merchandise. 7. Market Research: Stay informed about industry trends, competitor activities, and consumer preferences through market research, competitive analysis, and attending trade shows and events.  Role & responsibilities: Outline the day-to-day responsibilities for this role. Preferred candidate profile: Specify required role expertise, previous job experience, or relevant certifications. Perks and benefits: Mention available facilities and benefits the company is offering with this job.",60524000846,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Textile & Apparel (Fashion),"and merchandise planning systems is crucial for tasks such as data analysis, Word, and sales data is thoroughly analyzed., reporting, Adobe Creative Suite, PowerPoint",-,9am-6pm,"Full Time, Permanent",Baise Gaba,Organization,Baise Gaba,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Senior Manager - Trade Planner,"Metro cash and carry is looking for Cross functional interface in Building business through category insights and aligning the stakeholders in executing plans to achieve business goals. The trader planner should be customer focused, data driven, result oriented professional having strong analytical, intrapersonal & influencing skills. He is expected to work closely with the category team in maintaining business hygiene, drawing insights basis data intelligence to help grow the category faster and maintain healthy relationship with supplier.   Key Responsibilities:   Margin Management : Claims Inputs - Primary , Secondary, TOT, Other Income  Complete Track of Margin Managements Assortment Management : Provide Quarterly Update to Add/Remove Articles basis the performance or Nielson ranking Weekly Hygiene check and action Maintaining the correct masters across portfolios Price Management : Achieve 85% Price leadership at overall level (Post Price Correction). Regular and timely revert on the PBM and ensuring no leakage of margin along with maintaining the price leadership Complete Track on Price Benchmarking.  Ladder price Performance. Marketing   Programs : Work with Category team and Marketing to create event calendar. Coordinating with Ops to execute and track instore activities/performance. Suggest Brand/market level activities.   Inventory Management : Ageing Inventory Clearance  Coordinate with supply Chain to Manage DOH and availability. DOH tracking and availability  In stock and Fill rate tracking Digital Planning and Cross Functional Liaison : Complete Digital Layout plan of Driving SKU's via Different Channel of Communication Cross Functional Liaison with Marketing, Geography and Regional Merchant Vendor Management: Co-create digital properties. Merchandising : Timely Submission of all cross functional inputs. Maintaining Daily MIS of all the parameters, for Category team to review and take appropriate action. Ensuring price promotion updates & Promotion analysis. Driving category penetration through insights and activities.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,84,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Retail,"trade planning, FMCG, Analytics",-,9am-6pm,"Full Time, Permanent",METRO Cash & Carry,Organization,METRO Cash & Carry,https://img.naukimg.com/logo_images/groups/v1/147040.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Assistant Manager- Merchandise Planner,"Responsible for merchandise planning, Target Planning, strategic and assortment Planning, inventory stock optimization, and the category promotions. Create Sales plan to breakup monthly targets and distribute the buying for the month accordingly. Required Candidate profile Propose the annual discount planning. Prepare & do periodic review of yearly budget projections.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Retail,"Planning, Retail Planning, Merchandise Planning, Assortment Planning",-,9am-6pm,"Full Time, Permanent",V Mart,Organization,V Mart,https://img.naukimg.com/logo_images/groups/v1/559360.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Merchandiser Manager,"Job Title:  Merchandise Planning Manager   This year, Burgundy Brand Collective will be launching a leading luxury kidswear brand in India. The Merchandise Planning Manager will play an important role in establishing the brand and its success in India. The role will suit a highly entrepreneurial Merchandiser with exceptional experience in fashion merchandising in India.   The Merchandise Planning Manager will use a data-driven approach to optimize sales, margin and inventory in an omnichannel environment. They will forecast future seasonal demand at category subcategory level for each region, maximize sell-thru in-season by collaborating with key internal and external stakeholders.     Responsibilities: Define the sales plan and OTB for a retail and e-commerce luxury kidswear business. Develop the merchandise strategy, using data-driven input from sales trends, market conditions and supplier demands to drive profitable decision-making. Develop and provide buying with category assortment recommendations plans and sizing analysis by channel and sell-through reports at SKU Level by stores which are aligned with the merchandise strategy and proactively suggest improvements to optimize revenue and profitability through what-if scenarios.  Monitor inventory aging and recommend actions on markdowns and liquidation to achieve inventory targets considering Category and Brand identity.  Drive pricing strategy and plan seasonal markdowns by item to maximize sales and gross margin in collaboration with Buying and Retail.  Assess and highlight risks and opportunities on sales, gross margin and inventory, based on supply or demand gaps, recommending possible solutions.  Re-plan business in-season based on latest performance and present it to management with recommendations. Monitor inventory mix in each location and recommend seasonal stock transfers, if needed, in order to boost sales.  Developing relations with brand partners and managing day-to-day queries and liaising.      Skills and experience required: 6+ years of experience in planning in Fashion Retail and/or accessories. Highly analytical and data-driven working comfortably with quantitative figures. Advanced knowledge of Excel and MS Office and planning tools. Experience in forecasting, merchandise planning, allocation, replenishment and financial planning processes and systems. Commercially minded problem-solver with a proven track record of delivering financial targets. Strong stakeholder management, aiming for a win-win solution. Excellent communication, influencing and presentation skills. Knowledge of retail & fashion business. Communicate candidly and value open debate to ensure the best ideas come to life, collaborating with stakeholders.  A self-starter who can take a high level of ownership and can work in a new business environment.  Process-oriented with an ability to build robust systems and processes  Strong English communication skills. Kidswear and accessory merchandise planning experience is advantageous. Retail merchandising experience is mandatory.   Location:  Mumbai Reporting Manager:  Business Head and/or Director   Company Website:  https://www.bbcollective.co",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,72,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Retail,"Otb, Retail Planning, Category Management, Buying, Range Planning, Trend Forecasting, Sku Management, Merchandise Planning",-,9am-6pm,"Full Time, Permanent",Burgundy Hospitality,Organization,Burgundy Hospitality,https://img.naukimg.com/logo_images/groups/v1/3386924.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Online Merchandiser,"  TCS is hiring for ""Online Merchandizer"". Details below- Role- Ecommerce Merchandiser Required Domain Skill Set-  Exposure in retail, E-commerce and Apparel. Location of Requirement-  Kolkata Experience Range-2-8 Years Responsibilities- 1. Monitor key trading tasks such as stock management, fragmentation, and product returns. 2. Interact closely with merchandising, operations, and customer service teams to improve efficiencies, trade, and customer experience. 3. Handle diligently new product uploads, category builds, product detail maintenance, and promotional activities. 4. Collaborate with the e-Commerce team for better onsite optimizations such as product recommendations, upselling/cross-selling opportunities, and search improvements. 5. Assisting with the day-to-day coordination of e-Commerce marketplace activities, e.g. product uploads, reporting, organizing stock transfers. 6. Reporting on e-Commerce trade performance including KPIs, providing data-driven insight, and conducting deep dives were needed to better understand shopping behaviors and trends. 7. Ensures the navigation of the online store is set correctly to facilitate product finding by the customers and overall website functionality Interested Candidates Can Apply Regards Tanya Kansal TCS-HR",2.20E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,IT Services & Consulting,"Online Merchandising, Retail",-,9am-6pm,"Full Time, Permanent",Tata Consultancy Services (TCS),Organization,Tata Consultancy Services (TCS),https://img.naukimg.com/logo_images/groups/v1/223346.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
General Manager -Merchandising-leading Retail Company-Gurgaon,"Role & responsibilities   DATA MANAGEMENT & ANALYSIS Identify best sellers in terms of their best selling points to ensure that they reach their potentials & identify slow sellers and take action to reduce prices or set promotions.  ?Category and segment Analysis in which the company operates and suggest inclusions and exclusions.  ?Category and Product gap analysis NEGOTIATION Negotiate with representatives of international luxury brands. Represent the company at international fairs. Identify potential brands and negotiate for partnerships with the company. PLANNING?  Plan Season wise buying to augment sales during the peak periods and controlling stock levels based on forecasts for the season. Merchandise planning, Ordering stocks, Replenishment planning & Re-order planning thereby negotiating cost prices, managing the distribution of stock, agreeing timescales and delivery dates, and completing the necessary compliances and paperwork. Liquidation of Non Moving Stocks and track optimization of the Slow Moving Stocks  Annual business plan and budgeting?  INTERNAL AND EXTERNAL LIASONING. Liasoning with key internal departments like Operations, Marketing and Finance Liasoning with external service providers such as clearing agents, couriers, etc. INVENTORY AND WAREHOUSE MANAGEMENT. Planning, maintaining and re-ordering for central warehouse ?  COMMERCIAL  Understanding statutory aspects including GST, Customs and other laws and taxes impacting the business. Understanding and working to minimize the impact of forex fluctuations.",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,168,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Retail,"Retail Merchandising, Retail Planning, open to buy, Retail Planner, OTB, merchandising, Retail Buying, Merchandise Planning",-,9am-6pm,"Full Time, Permanent",V Square Consultants,Organization,V Square Consultants,https://www.naukri.com/hotjobs/images/v3/vsquaremar18.gif,Gurugram,Gurugram,-,-,-,27.5-32.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Urgent Hiring For Sales Promoter (GT),"  Urgent Hiring for Brand/Sales Promoter (GT) Job description:- 1. Sell company products to new and existing customers. 2. Sales target achievement. 3. Responsible for daily activity. 4. Maintain POP Catalogues and display of company products. 5. Retail Hygiene Use of Rise Application for punching sales, marking attendance, and uploading. Experience - 06 Months to 3 Years Salary - 2-L to 3-L + PF + ESIC + Incentive  Location - Delhi/NCR, Rajasthan, Punjab Education - UG// Graduation Not Required Experience candidate can apply only     NOTE :- Only those candidates should apply who have experience in MOBILE SALES. HR Details:- Manish -  (Call)",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Consumer Electronics & Appliances,"mobile sales, Phone slaes, nokia, Blackberry, Mobile Marketing, Vivo, Oppo, IPad, Mobile Phones, Sales Promotion, One plus, Promoter Activities, Promoter, Consumer Electronics, Apple, Consumer Durables, HTC, Laptop Sales, Showroom Sales, Intex, Samsung",-,9am-6pm,"Full Time, Permanent",TeamLease,Organization,TeamLease,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,"Delhi / NCR, punjab, Jaipur","Delhi / NCR, punjab, Jaipur",-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
Urgent Hiring For Sales Promoter (GT),"  Urgent Hiring for Brand/Sales Promoter (GT) Job description:- 1. Sell company products to new and existing customers. 2. Sales target achievement. 3. Responsible for daily activity. 4. Maintain POP Catalogues and display of company products. 5. Retail Hygiene Use of Rise Application for punching sales, marking attendance, and uploading. Experience - 06 Months to 3 Years Salary - 2-L to 3-L + PF + ESIC + Incentive  Location - Delhi/NCR, Rajasthan, Punjab Education - UG// Graduation Not Required Experience candidate can apply only     NOTE :- Only those candidates should apply who have experience in MOBILE SALES. HR Details:- Manish -  (Call)",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Merchandise / Retail Planner,Consumer Electronics & Appliances,"mobile sales, Phone slaes, nokia, Blackberry, Mobile Marketing, Vivo, Oppo, IPad, Mobile Phones, Sales Promotion, One plus, Promoter Activities, Promoter, Consumer Electronics, Apple, Consumer Durables, HTC, Laptop Sales, Showroom Sales, Intex, Samsung",-,9am-6pm,"Full Time, Permanent",TeamLease,Organization,TeamLease,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,"Noida, punjab, Jaipur","Noida, punjab, Jaipur",-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Merchandise / Retail Planner
